s,n,alpha,v,v_comm,delta,time
0.8362550735473633,0.005045609548687935,-0.25364357233047485,0.3002330958843231,0.3010089803182685,0.17950291036040283,0.013505935668945312
0.8362550735473633,0.005045609548687935,-0.25364357233047485,0.31960293650627136,0.31838723591773443,0.18193525966637838,0.05135202407836914
0.8362550735473633,0.005045609548687935,-0.25364357233047485,0.29539060592651367,0.2966642402550549,0.17887691999240285,0.02636241912841797
0.8362550735473633,0.005045609548687935,-0.25364357233047485,0.28916457295417786,0.2910780772773983,0.1780612987182517,0.014734506607055664
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.29931071400642395,0.2993048191395926,0.23956366347174032,0.05927586555480957
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.3002330958843231,0.3001327960658036,0.2396890452844375,0.015456438064575195
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.3043837547302246,0.3038586299198597,0.24025067179299264,0.024715423583984375
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.30945682525634766,0.308412445851042,0.24093139929204282,0.02338886260986328
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.2942376434803009,0.2947509601214441,0.23887031622086607,0.02108001708984375
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.27901846170425415,0.281089282402891,0.23675179036795665,0.022454023361206055
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.3043837547302246,0.3038586299198597,0.24025067179299137,0.018355846405029297
1.0223480463027954,0.0035127478186041117,-0.26796087622642517,0.27602073550224304,0.2783983159509588,0.23632762410775893,0.015998363494873047
1.2517422437667847,0.0008832848398014903,-0.3178328573703766,0.28916457295417786,0.28885415955799215,0.3330429952816381,0.023885011672973633
1.2773609161376953,-0.0009045291226357222,-0.312663197517395,0.28916457295417786,0.2893586016420308,0.32347566473708067,0.03755974769592285
1.30809485912323,-0.0022525086533278227,-0.3224048614501953,0.27602073550224304,0.2779699649136206,0.320048479776695,0.017287254333496094
1.345855712890625,-0.0035266131162643433,-0.34055501222610474,0.30945682525634766,0.30892135919380026,0.3288423846511487,0.022624731063842773
1.369941234588623,-0.0044053057208657265,-0.32551121711730957,0.27602073550224304,0.2796498880646414,0.30163317675921875,0.02259349822998047
1.4027354717254639,-0.005413234233856201,-0.3252002000808716,0.263799250125885,0.26946986696777353,0.28771849845730385,0.023547649383544922
1.4336687326431274,-0.005975405685603619,-0.31834420561790466,0.29931071400642395,0.3018070570069915,0.2791240412650561,0.01986217498779297
1.464948058128357,-0.007177332416176796,-0.30666089057922363,0.28570568561553955,0.28982381985036937,0.260355368940131,0.016483068466186523
1.496889591217041,-0.007224545814096928,-0.29494526982307434,0.25665083527565,0.2638017643634648,0.23751811644930823,0.020822763442993164
1.5268999338150024,-0.007270839065313339,-0.2808821499347687,0.3043837547302246,0.3065281494641696,0.22973896998450077,0.014248132705688477
1.5544049739837646,-0.00669051194563508,-0.26442548632621765,0.3043837547302246,0.306262336724103,0.2115969783925954,0.015454530715942383
1.5823930501937866,-0.005011182278394699,-0.24157777428627014,0.3002330958843231,0.30202577554406135,0.1863128636375406,0.021014928817749023
1.6106417179107666,-0.0031166209373623133,-0.21006280183792114,0.31960293650627136,0.3187385363583319,0.1582990945372743,0.02001357078552246
1.6406718492507935,-0.0009092348627746105,-0.1860315352678299,0.29539060592651367,0.29664326139267877,0.12969494580795396,0.02015066146850586
1.670114278793335,0.0010498178889974952,-0.16363738477230072,0.29931071400642395,0.2998918633331657,0.10686291003923085,0.020159244537353516
1.6967406272888184,0.0035732476972043514,-0.14389939606189728,0.3246760368347168,0.3224777896707882,0.08565125352983137,0.020700693130493164
1.7245185375213623,0.0067398566752672195,-0.12681806087493896,0.3050755262374878,0.3048599343924786,0.06103740001929369,0.020581722259521484
1.7513264417648315,0.01028918381780386,-0.1147703006863594,0.2905481159687042,0.29194428136479134,0.0394796460360235,0.020257949829101562
1.8379687070846558,0.013101290911436081,-0.11961976438760757,0.3246760368347168,0.32295340911962217,0.032050964709644976,0.01578831672668457
1.867997169494629,0.015420008450746536,-0.11082980781793594,0.2942376434803009,0.2958163247662053,0.016899946543556973,0.02076435089111328
1.8459651470184326,0.01673821359872818,-0.09999261051416397,0.2808631956577301,0.28381700445015395,0.005993788977316365,0.020631790161132812
1.9271762371063232,0.01799485646188259,-0.10908965021371841,0.3043837547302246,0.30525693330854986,0.006216960579187414,0.014228343963623047
1.9563746452331543,0.02009441703557968,-0.1110391691327095,0.28570568561553955,0.288821001965914,-0.0005227634870828995,0.014822006225585938
1.984558343887329,0.021787386387586594,-0.11336971819400787,0.29931071400642395,0.30129867888449446,-0.005046010734171036,0.020583629608154297
2.011129140853882,0.023385606706142426,-0.1065763458609581,0.3043837547302246,0.30602067944568384,-0.014841059424563553,0.020944833755493164
2.0404579639434814,0.024463029578328133,-0.10824277251958847,0.3002330958843231,0.3025276357343887,-0.017876966479600916,0.0199432373046875
2.0690319538116455,0.025759605690836906,-0.09866226464509964,0.28916457295417786,0.29274253573396064,-0.02820062512689624,0.020006179809570312
2.099247694015503,0.028107399120926857,-0.09666110575199127,0.30945682525634766,0.31130173099586245,-0.03751703014413392,0.02099156379699707
2.128052234649658,0.02905309572815895,-0.09399136900901794,0.28916457295417786,0.29331065495705283,-0.042295219314770094,0.01991581916809082
2.156329870223999,0.030620349571108818,-0.08964798599481583,0.2942376434803009,0.2981187976229267,-0.05020426126563352,0.020322322845458984
2.1835782527923584,0.032230913639068604,-0.09434887766838074,0.30945682525634766,0.31212347763303866,-0.05320066838997251,0.020609617233276367
2.2106211185455322,0.03345263749361038,-0.0911741778254509,0.3050755262374878,0.3084386557547205,-0.059155114903439415,0.020463228225708008
2.23850679397583,0.03492744639515877,-0.0834232047200203,0.31960293650627136,0.3216777580736164,-0.06885326779138419,0.01444244384765625
2.267592668533325,0.03643486648797989,-0.07875432074069977,0.29931071400642395,0.30382137861627007,-0.07591847918036955,0.013288736343383789
2.3013181686401367,0.03748297318816185,-0.07621936500072479,0.3050755262374878,0.3092256967858979,-0.08118085674828968,0.01402735710144043
2.3240153789520264,0.03890874609351158,-0.07637034356594086,0.30945682525634766,0.3134778040701798,-0.08582321953621475,0.020680904388427734
2.3514199256896973,0.04034972935914993,-0.07880748063325882,0.30991801619529724,0.3142702783376308,-0.08914435668530693,0.020487070083618164
2.4386250972747803,0.041550781577825546,-0.07035234570503235,0.31960293650627136,0.32326773927628893,-0.09903642811676869,0.020743370056152344
2.46543025970459,0.042357854545116425,-0.0665752962231636,0.31960293650627136,0.3234487045978377,-0.10385196703365994,0.014922618865966797
2.493250608444214,0.04348224028944969,-0.06166926771402359,0.3050755262374878,0.31070629616959927,-0.10946190158188578,0.03382587432861328
2.5222818851470947,0.04435666650533676,-0.060428719967603683,0.3050755262374878,0.31093200592086123,-0.11294084757200543,0.0199432373046875
2.5507972240448,0.045201659202575684,-0.05902118980884552,0.3145298957824707,0.31959127640657065,-0.11683644961600669,0.016537189483642578
2.578279972076416,0.04577203467488289,-0.06097462400794029,0.3145298957824707,0.3197673122249827,-0.11757304860524627,0.020664453506469727
2.6045374870300293,0.04650063440203667,-0.06879165023565292,0.30991801619529724,0.3159180670253701,-0.11524999538589374,0.019988298416137695
2.6306891441345215,0.0470784530043602,-0.06787912547588348,0.33989518880844116,0.3428228878296076,-0.1186792295142271,0.013999223709106445
2.6577422618865967,0.04733970761299133,-0.06460268795490265,0.3050755262374878,0.3117371819942311,-0.11950803259667515,0.018388986587524414
2.6855685710906982,0.047783009707927704,-0.0653514638543129,0.32974907755851746,0.3338637678357114,-0.12135345528680792,0.020451784133911133
2.714474678039551,0.048309147357940674,-0.06882644444704056,0.3246760368347168,0.329451385442519,-0.12030904736715231,0.020534276962280273
2.7410802841186523,0.04895159229636192,-0.07444018870592117,0.30991801619529724,0.3164280947841318,-0.1177983305106231,0.013479232788085938
2.8261003494262695,0.04971865192055702,-0.06754112243652344,0.33989518880844116,0.34305991866953045,-0.12255829098345355,0.0206148624420166
2.8561763763427734,0.050079166889190674,-0.07186577469110489,0.3449682891368866,0.3475919396971906,-0.12021232650926356,0.020645618438720703
2.8743174076080322,0.049298450350761414,-0.08295650780200958,0.32974907755851746,0.333804151397287,-0.11063387019013822,0.020610570907592773
2.899022102355957,0.04858595132827759,-0.09641441702842712,0.3551144003868103,0.35625657360199103,-0.10137536278526943,0.01976323127746582
2.9237749576568604,0.04786107689142227,-0.11879365891218185,0.3449682891368866,0.34706493807512034,-0.08547746207229664,0.030894041061401367
3.006181478500366,0.0458495132625103,-0.15049265325069427,0.3486577868461609,0.34959939828144426,-0.05719137062762609,0.019281387329101562
3.026043653488159,0.043292511254549026,-0.17624486982822418,0.36018747091293335,0.3594462027654646,-0.032510747651772504,0.015039443969726562
3.0455358028411865,0.0396261140704155,-0.20266765356063843,0.37033358216285706,0.36794365319819466,-0.0014832080901994438,0.02973198890686035
3.126192092895508,0.035041023045778275,-0.24660860002040863,0.35350024700164795,0.3517787220116516,0.0557398421529571,0.01780223846435547
3.1492950916290283,0.030770573765039444,-0.2745685577392578,0.3652605414390564,0.3618084751295535,0.10216013240677561,0.02048969268798828
3.1711134910583496,0.025736207142472267,-0.30052295327186584,0.3486577868461609,0.3464935822740497,0.1515772790032778,0.022461891174316406
3.191657304763794,0.020701518282294273,-0.3098461925983429,0.35004132986068726,0.34717169315003177,0.18795168464344908,0.017232179641723633
3.271897077560425,0.015518494881689548,-0.3593559265136719,0.3754066526889801,0.36949220397235627,0.2899752650006056,0.05364227294921875
3.2944459915161133,0.011392197571694851,-0.34756287932395935,0.3389728367328644,0.33641949594541787,0.2857136901850976,0.017177343368530273
3.319314479827881,0.009078087285161018,-0.3388313949108124,0.35350024700164795,0.3490016014210276,0.29254020148514764,0.019761085510253906
3.3450796604156494,0.00710894912481308,-0.3237631916999817,0.3348221480846405,0.3325698105901439,0.2679334662839335,0.025930404663085938
3.4290435314178467,0.005983587354421616,-0.3354940414428711,0.3449682891368866,0.3438355339028077,0.23988598000997735,0.030294418334960938
3.451364517211914,0.00336775672622025,-0.33064642548561096,0.32928791642189026,0.3297484188912093,0.24020921810283585,0.014630317687988281
3.4742095470428467,0.0027318692300468683,-0.28348612785339355,0.37033358216285706,0.3650991770278419,0.2106935702492838,0.028820276260375977
3.4982454776763916,0.0036273871082812548,-0.24858175218105316,0.3389728367328644,0.3361313675246823,0.17532415099224835,0.04058980941772461
3.5262913703918457,0.004398652818053961,-0.22753366827964783,0.3348221480846405,0.3320198810271453,0.1548923550296928,0.015289306640625
3.608703136444092,0.005716386716812849,-0.22048141062259674,0.36018747091293335,0.3547474250325644,0.14538808910114834,0.020609140396118164
3.6316330432891846,0.00872329156845808,-0.1954180896282196,0.3244454264640808,0.3224209817446098,0.11118511703109099,0.03193998336791992
3.652954578399658,0.011250481940805912,-0.17530448734760284,0.38047969341278076,0.3726300199490884,0.08937333747589886,0.019237518310546875
3.674360990524292,0.01406827848404646,-0.15709906816482544,0.3449682891368866,0.3408730929453342,0.0625613863898706,0.02057647705078125
3.7564187049865723,0.016767002642154694,-0.18260778486728668,0.35004132986068726,0.34583333791003346,0.07125263817839365,0.02060222625732422
3.7793023586273193,0.017562057822942734,-0.17235007882118225,0.3652605414390564,0.35948443407209474,0.060995694262430435,0.02053976058959961
3.804222583770752,0.01809651218354702,-0.17637820541858673,0.36018747091293335,0.3550268026993032,0.061608470242550964,0.020679712295532227
3.828442096710205,0.01954432763159275,-0.17450672388076782,0.3486577868461609,0.3448291678706883,0.054030949641776925,0.015169858932495117
3.9094245433807373,0.02015870437026024,-0.20343534648418427,0.3652605414390564,0.3601064936306727,0.07413752660057622,0.013622045516967773
3.930302619934082,0.020573213696479797,-0.1955684870481491,0.37033358216285706,0.36461243298082285,0.06667725191019162,0.020858287811279297
3.957393169403076,0.020955685526132584,-0.20199452340602875,0.35350024700164795,0.34965068237748154,0.06898428191958064,0.02033233642578125
3.9743728637695312,0.021251177415251732,-0.1955166906118393,0.36018747091293335,0.3556052500167915,0.06326216911900119,0.020807743072509766
4.056382656097412,0.01942174695432186,-0.22070464491844177,0.35004132986068726,0.34670270912368156,0.08851301657479982,0.020739078521728516
4.079618453979492,0.01838095113635063,-0.22760245203971863,0.35004132986068726,0.34673272237397185,0.0977087665795114,0.020545005798339844
4.101288318634033,0.016903121024370193,-0.23722676932811737,0.3652605414390564,0.3604391146131422,0.11204227745769867,0.015357732772827148
4.125537872314453,0.015443183481693268,-0.23895059525966644,0.3754066526889801,0.36946753481653544,0.11977409904557355,0.019813060760498047
4.204279899597168,0.014118264429271221,-0.25289779901504517,0.358342707157135,0.3543733721163444,0.13426367732941819,0.013640642166137695
4.227613925933838,0.012743966653943062,-0.24573920667171478,0.3754066526889801,0.3694256169484721,0.1355938604969859,0.017876148223876953
4.250810146331787,0.010560673661530018,-0.23251338303089142,0.33989518880844116,0.3372181377949213,0.13006512621948385,0.013573884963989258
4.273807525634766,0.010845188982784748,-0.22550901770591736,0.35350024700164795,0.3492671883324161,0.12527047178005654,0.013668060302734375
4.352855205535889,0.010478165931999683,-0.23992861807346344,0.37033358216285706,0.3645322686996801,0.14072302313229842,0.016389131546020508
4.373493671417236,0.009808607399463654,-0.23106960952281952,0.36318516731262207,0.3578970549889867,0.1359733160094561,0.020181655883789062
4.396605014801025,0.010251152329146862,-0.20854833722114563,0.3449682891368866,0.34116328175818494,0.1156410677870148,0.020102977752685547
4.479848861694336,0.010534231550991535,-0.2273351103067398,0.36018747091293335,0.35496400447961857,0.13312103966254135,0.014225959777832031
4.505411148071289,0.011874010786414146,-0.21467550098896027,0.33413034677505493,0.33140978048236197,0.11647070403832663,0.019997358322143555
4.528038501739502,0.01224934495985508,-0.20822441577911377,0.3244454264640808,0.3226180474940845,0.10989236212657556,0.02043628692626953
4.551610469818115,0.013469831086695194,-0.20229890942573547,0.3652605414390564,0.35919649532870657,0.10420215900402174,0.020586252212524414
4.578147888183594,0.013959220610558987,-0.20435047149658203,0.3246760368347168,0.3227966343495098,0.10216597707445937,0.016636371612548828
4.658284664154053,0.013212512247264385,-0.236070454120636,0.3551144003868103,0.35017712135591245,0.1396724919025976,0.020279407501220703
4.684600830078125,0.01366087794303894,-0.23889343440532684,0.33989518880844116,0.3365007164225941,0.14132013128732213,0.015948057174682617
4.711370944976807,0.011730976402759552,-0.24473996460437775,0.3244454264640808,0.32251473729577623,0.15549587654873503,0.013431310653686523
4.736481666564941,0.010824920609593391,-0.24234893918037415,0.3348221480846405,0.3316732938172053,0.16049227402631586,0.0204465389251709
4.760474681854248,0.010323014110326767,-0.24778950214385986,0.3449682891368866,0.34073049757136586,0.1718802114669431,0.020603179931640625
4.7844343185424805,0.009151403792202473,-0.251799076795578,0.3244454264640808,0.3222311724751831,0.18177952139923476,0.02062845230102539
4.868890285491943,0.007353236898779869,-0.3007976710796356,0.3449682891368866,0.34073765003448103,0.2618999222661401,0.0233461856842041
4.896633625030518,0.006584278307855129,-0.31264811754226685,0.3348221480846405,0.3314914401737993,0.28239949422027066,0.023183584213256836
4.92432165145874,0.004203216638416052,-0.307555228471756,0.3145298957824707,0.3130343392152018,0.2869920534447727,0.023063182830810547
4.952163219451904,0.005002419464290142,-0.304925799369812,0.32974907755851746,0.3265470615272227,0.28884209953273215,0.02330470085144043
4.977783203125,0.004649606999009848,-0.29473254084587097,0.31960293650627136,0.3173728507037279,0.2799292281297501,0.02086949348449707
5.002203464508057,0.005351780913770199,-0.29500100016593933,0.3244454264640808,0.32169365494618984,0.279936395697251,0.02330160140991211
5.033402919769287,0.005544692277908325,-0.2885870635509491,0.33989518880844116,0.3355919798578057,0.2732595493538883,0.022992610931396484
5.054704189300537,0.006425592117011547,-0.26846247911453247,0.3043837547302246,0.3037689404826672,0.23811219655553437,0.016064882278442383
5.083220958709717,0.007288580294698477,-0.25863760709762573,0.3147605061531067,0.3131401590902998,0.21974438699512047,0.023415327072143555
5.116932392120361,0.00809534266591072,-0.2606792747974396,0.2905481159687042,0.2915013247546151,0.21074698783879375,0.02263808250427246
5.199447154998779,0.008442915044724941,-0.2973131537437439,0.28570568561553955,0.28798866712695065,0.22961158280602645,0.02146172523498535
5.22788667678833,0.009360927157104015,-0.2881128489971161,0.29931071400642395,0.3002884060384542,0.21174489379881895,0.020079851150512695
5.257261753082275,0.010534257628023624,-0.28594914078712463,0.29931071400642395,0.30050923071729513,0.1984488373881553,0.014482975006103516
5.28431510925293,0.011282503604888916,-0.28380003571510315,0.3002330958843231,0.3015313095309761,0.18804604928764598,0.01641368865966797
5.318838119506836,0.013126162812113762,-0.2725657820701599,0.2905481159687042,0.2929453172992119,0.16367387101342215,0.023650169372558594
5.3458967208862305,0.014115328900516033,-0.2539103031158447,0.3043837547302246,0.3052309079348909,0.14173968597589182,0.020282268524169922
5.3731536865234375,0.015462884679436684,-0.24117115139961243,0.29931071400642395,0.30071105192049574,0.12256729448465917,0.02085423469543457
5.401892185211182,0.015153184533119202,-0.22801150381565094,0.29539060592651367,0.2971212578572402,0.11030039975806184,0.02081918716430664
5.430079460144043,0.01627599261701107,-0.2161708027124405,0.30945682525634766,0.30977599932986033,0.09620164983134012,0.015792369842529297
5.4572553634643555,0.016768943518400192,-0.21272927522659302,0.3050755262374878,0.3059604938389375,0.08981038987118023,0.014803647994995117
5.486270904541016,0.017850110307335854,-0.2121768295764923,0.2942376434803009,0.29645708202379334,0.0830628807495612,0.03463244438171387
5.510151386260986,0.018173715099692345,-0.2041708379983902,0.32974907755851746,0.3282955651711789,0.07758157493230666,0.017104148864746094
5.5364227294921875,0.018073199316859245,-0.1948026716709137,0.30991801619529724,0.3104713270900735,0.06883941476453943,0.02058243751525879
5.564140319824219,0.018131433054804802,-0.1894804835319519,0.32974907755851746,0.3282747341123892,0.06522444200347474,0.016759395599365234
5.592104911804199,0.016957582905888557,-0.18831683695316315,0.3145298957824707,0.31461291718433304,0.06682630619619404,0.02044200897216797
5.677582263946533,0.016321485862135887,-0.20478780567646027,0.3043837547302246,0.30609125798266434,0.07701159256312963,0.020523548126220703
5.702808856964111,0.015844786539673805,-0.2034502625465393,0.3348221480846405,0.3333882613903333,0.07971851984582287,0.020470619201660156
5.726719379425049,0.01526495348662138,-0.19815266132354736,0.32974907755851746,0.32877273488148145,0.07722887288044894,0.014275550842285156
5.75149393081665,0.0150990542024374,-0.18822108209133148,0.32928791642189026,0.3282194129944714,0.0706311035273969,0.020699501037597656
5.778528690338135,0.014976533129811287,-0.17424793541431427,0.32974907755851746,0.32842712984691125,0.061357929267391816,0.013959646224975586
5.805468559265137,0.014558466151356697,-0.16284693777561188,0.3246760368347168,0.323712140445041,0.05461065621846842,0.013683795928955078
5.890923023223877,0.01520620658993721,-0.16148102283477783,0.3244454264640808,0.3237128793747321,0.05031683530644004,0.020017147064208984
5.9151482582092285,0.01649671420454979,-0.14875741302967072,0.33989518880844116,0.33747571546624017,0.03815186626487314,0.015084028244018555
5.939109802246094,0.017569638788700104,-0.14083713293075562,0.3449682891368866,0.3420248129527747,0.029205237538308518,0.021183252334594727
5.964197158813477,0.01884874328970909,-0.12772127985954285,0.31960293650627136,0.3192552649945825,0.015021763090873733,0.021271467208862305
5.99100923538208,0.02070177160203457,-0.1150871217250824,0.3449682891368866,0.3420524182776749,0.0010665012117469135,0.013857603073120117
6.01694393157959,0.02174922451376915,-0.10429417341947556,0.3348221480846405,0.33298726202481543,-0.00979873971564097,0.02103400230407715
6.041491508483887,0.023041384294629097,-0.10218465328216553,0.32928791642189026,0.3281865385624887,-0.015767814824197295,0.03972172737121582
6.12398624420166,0.02489820495247841,-0.11756865680217743,0.3551144003868103,0.3518149071336319,-0.012473262113788543,0.014183998107910156
6.145074367523193,0.026892349123954773,-0.117538683116436,0.32974907755851746,0.32938359704131287,-0.0198954293359147,0.019984960556030273
6.168830871582031,0.02805413492023945,-0.09656252712011337,0.3486577868461609,0.3462749200946205,-0.03669880983355277,0.015622615814208984
6.194317817687988,0.03019830770790577,-0.08999727666378021,0.3449682891368866,0.34326360815460466,-0.04788149037624935,0.014230012893676758
