s,x,y,psi_curve,curvature
2.2304314888745256,-1.5023687481433246,0.5204405658998503,-2.5070596807317322,-0.21353092126909073
2.2604372936575916,-1.5265943766135872,0.5027356643783779,-2.5140917311716917,-0.25517009600427304
2.2904430984406563,-1.550954828331133,0.4852167724993209,-2.5223716842353934,-0.2966902905774795
2.320448903223722,-1.5754702395923266,0.467915439209503,-2.531893972385836,-0.33794535236541373
2.350454708006787,-1.6001597820560052,0.4508635728947406,-2.5426474097806437,-0.37870478497276905
2.3804605127898526,-1.6250414298597735,0.4340933256938739,-2.554612462979223,-0.41864041756714465
2.4104663175729177,-1.650131688449317,0.4176368895594728,-2.5677581170758206,-0.457312931106063
2.4404721223559833,-1.675445287972685,0.4015261877495674,-2.582038349598775,-0.4941594214636089
2.4704779271390485,-1.7009948477141563,0.3857924452059552,-2.597388266327713,-0.5284836066440252
2.500483731922114,-1.7267905224713256,0.3704656226737627,-2.6137200077518346,-0.5594506957286387
2.5304895367051796,-1.752839646738488,0.3555737030397843,-2.630918599809088,-0.5860891977146696
2.5604953414882448,-1.7791463974939967,0.3411418247299134,-2.6488379916281355,-0.6073019332858631
2.59050114627131,-1.8057115004261293,0.3271912663702411,-2.667297585444636,-0.6218880649179492
2.6205069510543755,-1.832532006415991,0.313738299074588,-2.686079604694113,-0.6285769549934003
2.6505127558374406,-1.8596011637380527,0.3007929367993368,-2.7049276484664606,-0.6260731034233581
2.680518560620506,-1.886908405596584,0.2883576295735125,-2.7235467294523796,-0.6131094714108919
2.7105243654035713,-1.9144394616729004,0.2764259568046665,-2.7416049822275887,-0.5885045823377281
2.7405301701866365,-1.942176586605308,0.2649813857970486,-2.758737068069733,-0.5512174529279259
2.770535974969702,-1.9700988791910288,0.2539961620833601,-2.7745491186068967,-0.5003942895833898
2.8005417797527676,-1.998182646091605,0.2434303924224568,-2.788624896861805,-0.4354023953816232
2.830547584535833,-2.02640174610132,0.2332313695315723,-2.800532761774584,-0.35584993710700125
2.8605533893188984,-2.0547278387611683,0.2233331731022625,-2.8098330465260744,-0.26159469144965536
2.890559194101964,-2.083130456793272,0.2136565693853973,-2.8160856281363005,-0.15274977978858484
2.920564998885029,-2.1115768270993662,0.2041092272811771,-2.8188577732959024,-0.029698680328725326
2.9505708036680947,-2.140031380878766,0.1945862773568973,-2.8177327580529354,0.1068656443323388
2.98057660845116,-2.168454920883077,0.18497126416541,-2.812320208306481,0.25586297703324945
3.0105824132342254,-2.196803455082137,0.175137580340421,-2.8022694878320675,0.41569950322010873
3.0405882180172905,-2.225026764544633,0.1649505160866194,-2.787287615593251,0.584093700706185
3.070594022800356,-2.253066852643515,0.1542700948084165,-2.76716290770288,0.757874265658219
3.1005998275834212,-2.28085652234269,0.142954870052373,-2.741794546219365,0.9327978572051727
3.1306056323664873,-2.3083184368095804,0.1308667975530756,-2.7112263492535322,1.1034674392154895
3.160611437149552,-2.335365104838889,0.1178771358871708,-2.675680175917545,1.2634566771121423
3.1906172419326175,-2.361900242173701,0.1038730572192105,-2.6355812359766033,1.405737950462855
3.2206230467156827,-2.387821827286867,0.088764303191116,-2.5915654780054522,1.5234448053843714
3.2506288514987483,-2.4130268562388766,0.0724889099385435,-2.5444601210735103,1.6108701537078123
3.2806346562818134,-2.437417345794702,0.0550169149347272,-2.4952336166844282,1.6644547519859498
3.310640461064879,-2.460906684691322,0.0363511858228272,-2.44492009868108,1.6834472396766513
3.340646265847944,-2.483425198319405,0.0165250797713362,-2.3945322045718163,1.6699935338476983
3.3706520288159236,-2.504931540456711,-0.0049697114073891,-2.348276796079565,1.1718379448478118
3.4006576543914746,-2.525600821907138,-0.0267188827100012,-2.313256078466592,1.1620779181404437
3.4306632799670265,-2.545499455998395,-0.0491753228223169,-2.2785593092315146,1.1502900684606197
3.4606689055425783,-2.564611426373104,-0.0723049985482271,-2.244243229414462,1.1367509377814606
3.4906745311181298,-2.5829236136115283,-0.0960729455002661,-2.2103560649370437,1.1217500628646555
3.5206801566936816,-2.600425672688651,-0.1204436614304682,-2.1769372666963696,1.1055814446022674
3.5506857822692335,-2.617109861930172,-0.1453814676250558,-2.1440174928870572,1.0885359893910005
3.5806914078447845,-2.632970833707445,-0.1708508310655099,-2.1116187997990674,1.0708952021776859
3.6106970334203363,-2.648005397234516,-0.1968166427399467,-2.0797550013957005,1.0529262575101626
3.6407026589958886,-2.662212263331897,-0.2232444499540098,-2.0484321558147363,1.0348784615027202
3.6707082845714405,-2.6755917800599534,-0.2501006426023271,-2.0176491379582226,1.0169810335093858
3.7007139101469915,-2.688145666864344,-0.2773525950452307,-1.987398260644666,0.9994420583216624
3.7307195357225433,-2.6998767534684136,-0.3049687664707694,-1.9576659117154382,0.9824484398723173
3.7607251612980956,-2.710788728318798,-0.3329187634309593,-1.9284331800879007,0.9661666525513773
3.7907307868736475,-2.7208859000360506,-0.3611733686735466,-1.8996764495404925,0.9507441089548732
3.8207364124491994,-2.730172974105717,-0.3897045405112218,-1.8713679444936087,0.9363109652263808
3.8507420380247503,-2.738654846003372,-0.4184853868484363,-1.8434762168966596,0.9229822189595305
3.8807476636003027,-2.746336411093258,-0.44749011768791,-1.8159665674401146,0.9108599679451491
3.9107532891758545,-2.753222390971823,-0.4766939795225874,-1.7888013976123367,0.9000357497732837
3.940758914751407,-2.759317175430671,-0.5060731745320857,-1.7619404916209414,0.8905928665678285
3.970764540326958,-2.7646246788689552,-0.5356047669823812,-1.7353412290221888,0.8826086698938724
4.00077016590251,-2.7691482097706297,-0.5652665787002964,-1.7089587301197262,0.8761567563115753
4.030775791478061,-2.772890351756252,-0.595037074977903,-1.6827459369357924,0.8713090613372654
4.060781417053613,-2.775852854702779,-0.6248952417666961,-1.656653632967965,0.8681378467914462
4.090787042629165,-2.77803653448279,-0.654820454552045,-1.6306304050672844,0.8667175693401616
4.120792668204716,-2.779441179995672,-0.6847923388558228,-1.6046225508248293,0.8671266460178592
4.1507982937802685,-2.7800654663410267,-0.7147906218974948,-1.578573934826617,0.8694490956301488
4.18080391935582,-2.779906873217765,-0.7447949745484163,-1.552425797212626,0.8737760741821521
4.210809544931372,-2.778961607924804,-0.7747848423378897,-1.5261165182521705,0.8802072698544041
4.240815170506924,-2.777224532700869,-0.8047392639113475,-1.499581343222441,0.8888521468947952
4.270820796082475,-2.7746890965871973,-0.8346366750025883,-1.472752072937486,0.8998309818964029
4.3008264216580265,-2.77134727255058,-0.8644546956699481,-1.445556727005932,0.9132756312967292
4.330832047233579,-2.767189501295105,-0.8941698982747314,-1.4179191895212935,0.929329912918871
4.36083767280913,-2.762204644057085,-0.9237575534741614,-1.389758850738157,0.948149462818716
4.390843298384683,-2.756379947765197,-0.9531913514009894,-1.3609902637314117,0.9699008381022175
4.420848923960234,-2.7497010273107065,-0.9824430952699076,-1.331522842569203,0.9947595891209323
4.450854549535785,-2.7421518713698023,-1.0114823649789555,-1.3012606387104462,1.0229069009291651
4.480860175111338,-2.733714880310201,-1.0402761489939374,-1.2701022457779523,1.054524297138697
4.510865800686889,-2.7243709472448776,-1.0687884440986952,-1.2379409002477866,1.089785756880143
4.540871426262441,-2.7140995962839902,-1.096979824710794,-1.2046648673478453,1.1288464406622716
4.570877051837993,-2.7028791954366778,-1.124806986720415,-1.1701582277681981,1.1718270804321698
4.600882677413544,-2.6906872652706206,-1.1522222756025853,-1.1343022107998992,1.2187929897824723
4.630888302989096,-2.677500908009117,-1.1791732153247847,-1.096977251081509,1.2697266607523114
4.660893928564648,-2.6632973846142134,-1.2056020637628528,-1.0580659744055043,1.3244931401283144
4.6908995541402,-2.648054868559564,-1.2314454322585566,-1.0174573344684419,1.3827979786651763
4.720905179715752,-2.6317534029303298,-1.2566340215640066,-0.9750521134701822,1.4441386639155198
4.750910805291303,-2.6143760801524625,-1.2810925429908189,-0.9307699455057882,1.5077523546576552
4.780916430866855,-2.595910448587049,-1.304739910225849,-0.8845578984547283,1.572565469938671
4.810922056442406,-2.576350124985554,-1.327489800427082,-0.8364004325878228,1.6371541604091417
4.840927682017958,-2.5556965548844826,-1.3492516872853992,-0.7863302272243037,1.6997283735545585
4.87093330759351,-2.533960815323597,-1.3699324363312004,-0.7344389415732726,1.7581548331891776
4.900938933169062,-2.511165300918787,-1.3894385159906382,-0.6808865108538557,1.810033930906744
4.9309445587446135,-2.487345086084675,-1.4076788112631722,-0.62590719487601,1.852840105743891
4.960950184320165,-2.4625487292813686,-1.4245679315998454,-0.5698104700785848,1.8841234771817428
4.990955809895716,-2.43683829780284,-1.4400297928015044,-0.51297517176962,1.901753293704145
5.020961435471269,-2.410288457128733,-1.4540011492070812,-0.4558361520931896,1.9041658193229718
5.05096706104682,-2.3829845868420687,-1.4664346898334562,-0.3988640380420029,1.8905679130725164
5.080972686622372,-2.355020035714623,-1.477301319970031,-0.34254014190834137,1.8610498715372288
5.110978312197924,-2.326492774890864,-1.4865913399721398,-0.28732973266243467,1.8165793685921485
5.140983937773475,-2.2975018085739096,-1.4943143905308605,-0.23365730217892305,1.7588772824905023
5.170989563349027,-2.268143727190536,-1.5004982189345997,-0.18188698870851858,1.6902050090361127
5.200995188924579,-2.238509734766514,-1.505186484787796,-0.13231012776794376,1.6131106317959902
5.23100081450013,-2.208683371842275,-1.5084359275727623,-0.08514041321599469,1.530183021582394
5.261006440075683,-2.1787390236342485,-1.5103132471823857,-0.04051583208920448,1.4438509722412278
5.291012065651234,-2.1487411848829283,-1.5108920115423337,0.001494306595765694,1.3562460771565974
5.3210176912267855,-2.1187443698050843,-1.5102498274365497,0.04087921947430327,1.2691306864155953
5.351023316802337,-2.088793513886096,-1.5084659193219658,0.07767518947358298,1.1838804551814812
5.381028942377889,-2.058924707940444,-1.5056191776760897,0.11195420752896118,1.1015057732649574
5.4110345679534415,-2.029166122242493,-1.501786674891114,0.14381364009837183,1.022696249369499
5.441040193528993,-1.9995390076194852,-1.497042605801099,0.17336741076795786,0.9478752952007248
5.471045819104544,-1.9700586920059675,-1.4914575888939792,0.20073885232791294,0.8772556840617906
5.501051444680096,-1.9407355194711824,-1.4850982579834682,0.2260551677569728,0.8108905740852314
5.531057070255648,-1.9115757016050552,-1.478027077265682,0.24944331763912242,0.7487172976614335
5.5610626958311995,-1.882582067918048,-1.470302320874744,0.2710271013606317,0.6905931269979322
5.591068321406752,-1.853754713241948,-1.4619781681780248,0.29092519458328575,0.6363233687147719
5.621073946982303,-1.8250915471288751,-1.4531048761896872,0.30924992584387706,0.5856827175805689
5.651079572557855,-1.7965887540919778,-1.443728999602731,0.3261066068466195,0.5384310009002371
5.681085198133406,-1.7682411752150955,-1.4338936366190338,0.34159326532917234,0.4943244482591977
5.711090823708959,-1.7400426219611558,-1.4236386849291045,0.3558006616782242,0.45312349258674856
5.74109644928451,-1.7119861324965036,-1.4130010969834796,0.3688124984191678,0.4145979513376107
5.771102074860062,-1.6840641799079714,-1.4020151273112915,0.3807057547985265,0.3785302854151912
5.8011077004356135,-1.656268840571911,-1.3907125673007406,0.391551097017067,0.3447174629664868
5.831113326011165,-1.6285919297926283,-1.3791229647677554,0.4014133288750751,0.3129718466845541
5.861118951586716,-1.6010251107481863,-1.3672738269799336,0.41035185836814425,0.28312141486556025
5.891124577162269,-1.573559981807608,-1.355190806717076,0.41842116379887284,0.2550095411084698
5.921130202737821,-1.5461881464314349,-1.342897871550689,0.4256712488517079,0.22849450173592514
5.951135828313372,-1.518901269137991,-1.3304174568995706,0.4321480803423829,0.20344883060392308
5.981141453888924,-1.4916911204024634,-1.317770603632355,0.43789400538911394,0.17975860423207587
6.011147079464476,-1.46454961284305,-1.304977081088947,0.4429481468816924,0.1573227189531772
6.041152705040027,-1.4374688306244958,-1.2920554964162605,0.4473467776123489,0.13605219576236535
6.071158330615579,-1.4104410536612169,-1.2790233910849538,0.4511236744234147,0.11586954751559163
6.101163956191131,-1.3834587779178034,-1.2658973253907346,0.45431045439716855,0.09670821843519128
6.131169581766683,-1.3565147328732183,-1.2526929516589385,0.4569368955518491,0.07851211182331758
6.161175207342234,-1.329601897027336,-1.2394250767729047,0.45903124477403395,0.06123521311136657
6.1911808329177855,-1.3027135121767368,-1.2261077145409958,0.46062051589196185,0.0448413102441759
6.221186458493338,-1.275843097064474,-1.2127541283076146,0.461730780902384,0.029303817080347693
6.251192084068888,-1.248984460910593,-1.1993768641024312,0.46238745742594173,0.014605699568995918
6.281197709644442,-1.2221317172522494,-1.1859877745106036,0.4626155955360082,0.000739507477531549
6.311203335219993,-1.1952792984610914,-1.1725980333354835,0.4624401671532797,-0.012292485810089814
6.341208960795544,-1.1684219712585806,-1.1592181410141833,0.46188636127478416,-0.02447803332358146
6.371214586371096,-1.1415548535155096,-1.1458579206352233,0.4609798884097847,-0.035794550618121146
6.401220211946648,-1.1146734325990098,-1.1325265042956012,0.4597472977153813,-0.046208631911923745
6.4312258375222,-1.0877735855185904,-1.1192323094214425,0.4582163105039311,-0.055675441014227535
6.461231463097752,-1.0608516011226443,-1.1059830045610004,0.4564161740118536,-0.0641379691034
6.491237088673303,-1.0339042046095983,-1.092785464040298,0.45437803960022377,-0.07152614641005309
6.521242714248855,-1.0069285846456444,-1.0796457107491515,0.45213536990329095,-0.07775579838694309
6.551248339824406,-0.9799224234269408,-1.0665688461976852,0.4497243798752471,-0.08272742722767241
6.581253965399959,-0.9528839300927852,-1.0535589668498164,0.4471845171936125,-0.08632480341474856
6.611259590975511,-0.9258118779934038,-1.0406190655996497,0.44455898810424593,-0.08841334191437564
6.641265216551062,-0.8987056464495338,-1.027750917108884,0.4418953355214938,-0.08883823775985522
6.671270842126614,-0.8715652678207314,-1.0149549455682458,0.4392460770260215,-0.08742233301188229
6.701276467702165,-0.8443914809379861,-1.0022300732850546,0.43666941136305354,-0.08396367829324704
6.731282093277716,-0.817185792269446,-0.9895735483356232,0.4342300030265521,-0.07823276042717572
6.761287718853269,-0.7899505465953929,-0.976980749362268,0.4319998555468277,-0.06996935800859912
6.791293344428821,-0.7626890094937251,-0.9644449654526264,0.43005928495965,-0.05887900436201291
6.8212989700043725,-0.7354054646085365,-0.951957148935302,0.4284980054651012,-0.04462904866790464
6.851304595579924,-0.7081053295250701,-0.9395056388960172,0.42741633905325493,-0.026844339231634123
6.881310221155476,-0.6807952951413967,-0.9270758533194224,0.4269265593047876,-0.0051026183700400435
6.911315846731027,-0.6534834947492029,-0.9146499480831144,0.4271543756551023,0.021070192821083068
6.941321472306579,-0.6261797106477497,-0.902206441710325,0.42824055664520366,0.05220446860014976
6.971327097882131,-0.5988956280361907,-0.8897198060352942,0.4303426767581865,0.08889051266886244
7.001332723457683,-0.571645148144604,-0.8771600250611159,0.43363694792132634,0.13178035939090255
7.031338349033234,-0.5444447749864495,-0.8644921277455019,0.43832005863344337,0.18158615387624455
7.061343974608786,-0.517314092524226,-0.8516757058745766,0.4446108839716988,0.23907266669554328
7.091349600184338,-0.4902763509800815,-0.838664436450518,0.4527518389958018,0.3050402748998034
7.121355225759888,-0.4633591816434227,-0.8254056402524865,0.4630095147005578,0.38029311649953296
7.151360851335442,-0.4365954573499039,-0.8118399257634178,0.4756740472204475,0.465585095328149
7.181366476910993,-0.4100243084168467,-0.7979009918056803,0.4910564185089437,0.5615342446640179
7.2113721024865445,-0.3836922875412563,-0.7835156937464963,0.5094825745078992,0.6684943155644402
7.241377728062096,-0.3576546468831886,-0.7686045160611075,0.5312829110577769,0.7863728693158896
7.271383353637648,-0.3319766401281597,-0.7530826336980321,0.5567754172880085,0.9143903336097253
7.3013889792132005,-0.3067346863879816,-0.7368617746916369,0.5862407824224698,1.050788510674248
7.331394604788752,-0.2820171311812369,-0.7198530954246983,0.6198883990172672,1.1925243598898234
7.361400230364303,-0.2579242254142092,-0.7019712152576488,0.6578138676102092,1.335026840047459
7.391405855939855,-0.2345668528880724,-0.6831393910866814,0.6999516700827002,1.472142553511772
7.421411481515406,-0.2120635371630987,-0.6632955216978842,0.7460309623285234,1.5964231578510193
7.451417107090958,-0.1905354347543011,-0.6423982842563866,0.7955466841697109,1.699869886163836
7.481422732666511,-0.1700994310136019,-0.62043233584202,0.8477598240581021,1.775111276370002
7.511428358242062,-0.1508600515865596,-0.59741135915923,0.9017367628266145,1.8167704337304478
7.541433983817614,-0.1329014836458888,-0.5733779841590184,0.9564272236920766,1.8225915409083993
7.571439609393165,-0.1162812634986401,-0.5484003053720724,1.0107668438160182,1.7938967459427855
7.6014452349687165,-0.1010269117142925,-0.5225656078634908,1.0637806770340066,1.7351909352164618
7.63145086054427,-0.0871360404775156,-0.4959726171305785,1.114663858940187,1.653091368169749
7.661456486119821,-0.0745795557968387,-0.4687237936518304,1.1628251730174468,1.5550033078630106
7.6914621116953725,-0.0633069232484195,-0.4409188825451073,1.20789252571489,1.4479642366519756
7.721467737270924,-0.0532522635944696,-0.4126503408438129,1.2496895658993046,1.337897425468636
7.751473362846475,-0.0443402371106156,-0.3840006946957932,1.2881966129823141,1.2293026433986418
7.781478988422027,-0.036491060433297,-0.3550415069892544,1.3235076118214784,1.1252770254392024
7.81148461399758,-0.0296243836970258,-0.3258334906540491,1.3557908518104191,1.0277219076512039
7.841490239573131,-0.023662033842388,-0.2964273197244893,1.3852571354038634,0.9376162235169391
7.871495865148683,-0.0185297828674932,-0.2668647855056109,1.4121361608505267,0.8552818180472389
7.901501490724234,-0.014158354603948,-0.2371800568461946,1.4366602656353007,0.7806054653513813
7.931507116299786,-0.0104838788763488,-0.2074008993966256,1.4590540435632824,0.7132082372519878
7.961512741875337,-0.0074479693855971,-0.1775497786531539,1.4795282960700595,0.6525663359306315
7.99151836745089,-0.0049975615143587,-0.1476448170469887,1.4982769947972978,0.5980926698791746
8.021523993026442,-0.0030846088771943,-0.1177006020275444,1.5154762280994556,0.5491890943598635
8.051529618601993,-0.0016657068633807,-0.0877288560261141,1.5312843846505608,0.5052779091987084
8.081535244177545,-0.0007016882549371,-0.0577389851962053,1.545843056941459,0.46581930362415036
8.111540869753096,-0.0001572193392571,-0.0277385252956098,1.5592783205822265,0.4303196426785042
