kappa,s,n,alpha,v,v_comm,delta
0.8210501670837402,0.47106219421959794,-0.015316984616219997,-0.1251341700553894,0.5999999642372131,0.6,0.2127305269241333
0.8265049457550049,0.4809363609047683,-0.015498914755880833,-0.12470244616270065,0.6000000238418579,0.6,0.2138802409172058
0.8322975039482117,0.49080841488541427,-0.01567130908370018,-0.12428130954504013,0.5999999642372131,0.6,0.21492430567741394
0.838433563709259,0.5006783481187668,-0.015834445133805275,-0.1238754391670227,0.6000000238418579,0.6,0.2159341275691986
0.8449196815490723,0.5105461514861521,-0.01598876342177391,-0.12349049746990204,0.5999999642372131,0.6,0.21688583493232727
0.8517622947692871,0.5204118066505963,-0.01613483764231205,-0.12313277274370193,0.6000000238418579,0.6,0.21776527166366577
0.858968198299408,0.5302753016506362,-0.016272742301225662,-0.122804194688797,0.5999999642372131,0.6,0.21868380904197693
0.8665447235107422,0.5401366083876431,-0.016403399407863617,-0.1225133091211319,0.6000000238418579,0.6,0.21947607398033142
0.8744993805885315,0.5499957040665214,-0.016527071595191956,-0.12226280570030212,0.5999999642372131,0.6,0.2202913761138916
0.8828397989273071,0.559852557231651,-0.016644200310111046,-0.12205665558576584,0.6000000238418579,0.6,0.22109916806221008
0.8915741443634033,0.5697071314958452,-0.016755681484937668,-0.12190217524766922,0.5999999642372131,0.6,0.22181671857833862
0.9007108211517334,0.5795593914600792,-0.016861245036125183,-0.12179693579673767,0.6000000238418579,0.6,0.22269141674041748
0.9102582335472107,0.589409294325601,-0.01696184277534485,-0.12174848467111588,0.5999999642372131,0.6,0.2234739065170288
0.9202253222465515,0.5992567870750661,-0.017058251425623894,-0.12176242470741272,0.6000000238418579,0.6,0.22421500086784363
0.930621325969696,0.6091018192751174,-0.017150603234767914,-0.12183889001607895,0.5999999642372131,0.6,0.2250542938709259
0.9414552450180054,0.618944327845276,-0.01723974570631981,-0.12198377400636673,0.6000000238418579,0.6,0.22584888339042664
0.9527366757392883,0.6287842500757443,-0.017325978726148605,-0.1221982017159462,0.5999999642372131,0.6,0.22672080993652344
0.9644752740859985,0.6386215142472091,-0.017409713938832283,-0.12248420715332031,0.6000000238418579,0.6,0.2276492714881897
0.9766806364059448,0.6484560465342204,-0.017491459846496582,-0.12284450978040695,0.5999999642372131,0.6,0.2286190688610077
0.9893626570701599,0.6582877616365522,-0.01757189631462097,-0.12328305095434189,0.6000000238418579,0.6,0.22960159182548523
1.0025311708450317,0.6681165719127002,-0.017651453614234924,-0.1238015666604042,0.5999999642372131,0.6,0.2306545376777649
1.0161958932876587,0.6779423784416024,-0.01773071102797985,-0.12440291792154312,0.6000000238418579,0.6,0.23175135254859924
1.0303666591644287,0.6877650811066063,-0.017809893935918808,-0.12508700788021088,0.5999999642372131,0.6,0.23296904563903809
1.0450528860092163,0.6975845671366337,-0.017889734357595444,-0.12585784494876862,0.6000000238418579,0.6,0.2342057228088379
1.060264229774475,0.7074007233319877,-0.017970247194170952,-0.12671351432800293,0.5999999642372131,0.6,0.23561304807662964
1.0760093927383423,0.7172134248172919,-0.018052034080028534,-0.1276569813489914,0.6000000238418579,0.6,0.23706945776939392
1.092297077178955,0.7270225431740839,-0.01813548058271408,-0.12868933379650116,0.5999999642372131,0.6,0.23862463235855103
1.1091357469558716,0.7368279383615947,-0.018221024423837662,-0.12981204688549042,0.6000000238418579,0.6,0.24026978015899658
1.1265324354171753,0.7466294666709133,-0.01830902509391308,-0.13102594017982483,0.5999999642372131,0.6,0.24202358722686768
1.144493818283081,0.756426975442423,-0.01839958317577839,-0.13232973217964172,0.6000000238418579,0.6,0.24393987655639648
1.163026213645935,0.7662203091051832,-0.018493033945560455,-0.1337241679430008,0.5999999642372131,0.6,0.24596896767616272
1.1821340322494507,0.7760093009547421,-0.01858968287706375,-0.13520972430706024,0.6000000238418579,0.6,0.2481183111667633
1.2018202543258667,0.7857937786397812,-0.018690075725317,-0.13678880035877228,0.5999999642372131,0.6,0.25034043192863464
1.2220878601074219,0.7955735633324255,-0.01879400759935379,-0.13845761120319366,0.6000000238418579,0.6,0.2527909278869629
1.2429367303848267,0.8053484696364939,-0.01890214905142784,-0.14021964371204376,0.5999999642372131,0.6,0.25528663396835327
1.2643647193908691,0.8151183084501329,-0.019014066085219383,-0.14206933975219727,0.6000000238418579,0.6,0.2580554187297821
1.2863692045211792,0.8248828866382937,-0.01913023367524147,-0.14400872588157654,0.5999999642372131,0.6,0.260904461145401
1.3089439868927002,0.8346419985665424,-0.019251057878136635,-0.14603905379772186,0.6000000238418579,0.6,0.263852059841156
1.3320790529251099,0.8443954407422476,-0.019376398995518684,-0.14815708994865417,0.5999999642372131,0.6,0.26700910925865173
1.3557641506195068,0.8541430007586095,-0.019506484270095825,-0.15036262571811676,0.6000000238418579,0.6,0.27029654383659363
1.3799842596054077,0.8638844677221037,-0.019641295075416565,-0.15265342593193054,0.5999999642372131,0.6,0.27376237511634827
1.4047189950942993,0.8736196224202784,-0.019781040027737617,-0.1550290286540985,0.6000000238418579,0.6,0.2773570120334625
1.4299473762512207,0.883348249314824,-0.0199256781488657,-0.15748684108257294,0.5999999642372131,0.6,0.2811293601989746
1.4556432962417603,0.8930701277592155,-0.020075252279639244,-0.16002486646175385,0.6000000238418579,0.6,0.28505778312683105
1.4817724227905273,0.9027850422362869,-0.020229697227478027,-0.16264019906520844,0.5999999642372131,0.6,0.2891594171524048
1.5082999467849731,0.9124927737544737,-0.020389115437865257,-0.16533108055591583,0.6000000238418579,0.6,0.2933953106403351
1.5351858139038086,0.9221931137486383,-0.020553233101963997,-0.16809259355068207,0.5999999642372131,0.6,0.2978373169898987
1.5623788833618164,0.9318858557065994,-0.02072187140583992,-0.17092056572437286,0.6000000238418579,0.6,0.3024560809135437
1.5898271799087524,0.9415708062771453,-0.020894812420010567,-0.17381036281585693,0.5999999642372131,0.6,0.3072511851787567
1.6174739599227905,0.9512477787578546,-0.021071791648864746,-0.1767568290233612,0.6000000238418579,0.6,0.3122228682041168
1.6452490091323853,0.9609166002244022,-0.02125265821814537,-0.1797555536031723,0.5999999642372131,0.6,0.3173385262489319
1.6730806827545166,0.97057711729924,-0.02143668942153454,-0.18279734253883362,0.6000000238418579,0.6,0.3227027356624603
1.7008931636810303,0.9802291954764063,-0.021623626351356506,-0.18587669730186462,0.5999999642372131,0.6,0.3282049596309662
1.728596806526184,0.9898727218395238,-0.021812783554196358,-0.1889844834804535,0.6000000238418579,0.6,0.33391979336738586
1.7560985088348389,0.9995076072083704,-0.022003918886184692,-0.19211499392986298,0.5999999642372131,0.6,0.33973971009254456
1.7833036184310913,1.0091337829295042,-0.022196685895323753,-0.19526128470897675,0.6000000238418579,0.6,0.345674067735672
1.8101036548614502,1.0187512133572039,-0.022390536963939667,-0.19841450452804565,0.5999999642372131,0.6,0.3517499268054962
1.8363865613937378,1.0283598809403034,-0.02258547767996788,-0.20156989991664886,0.6000000238418579,0.6,0.3578382134437561
1.862039566040039,1.0379598057919703,-0.02278103120625019,-0.20471827685832977,0.5999999642372131,0.6,0.36402657628059387
1.886940360069275,1.047551020525761,-0.02297765389084816,-0.20785747468471527,0.6000000238418579,0.6,0.37010955810546875
1.9109631776809692,1.057133585626244,-0.023175613954663277,-0.21098291873931885,0.5999999642372131,0.6,0.376120388507843
1.933982253074646,1.0667075807193689,-0.023375285789370537,-0.21409007906913757,0.6000000238418579,0.6,0.38202863931655884
1.9558690786361694,1.0762731070703393,-0.023577343672513962,-0.21717599034309387,0.5999999642372131,0.6,0.3877658247947693
1.9764938354492188,1.0858302766027281,-0.023782692849636078,-0.2202385812997818,0.6000000238418579,0.6,0.3932790756225586
1.9957271814346313,1.095379222615056,-0.023992124944925308,-0.22327382862567902,0.5999999642372131,0.6,0.39858776330947876
2.013444662094116,1.1049200891906517,-0.02420656755566597,-0.22627796232700348,0.6000000238418579,0.6,0.4036557078361511
2.0295259952545166,1.114453038213564,-0.024426959455013275,-0.22924642264842987,0.5999999642372131,0.6,0.4084738492965698
2.043851852416992,1.1239782384991286,-0.024654360488057137,-0.23217487335205078,0.6000000238418579,0.6,0.41300880908966064
2.0563135147094727,1.1334958823187864,-0.024889454245567322,-0.2350553423166275,0.5999999642372131,0.6,0.4173266291618347
2.0668158531188965,1.1430061810818517,-0.025132687762379646,-0.23787763714790344,0.6000000238418579,0.6,0.4214590787887573
2.0752651691436768,1.1525093675171205,-0.025384636595845222,-0.2406325340270996,0.5999999642372131,0.6,0.4253602623939514
2.08158016204834,1.1620056965643772,-0.025645580142736435,-0.24330846965312958,0.6000000238418579,0.6,0.42907047271728516
2.0857043266296387,1.1714954583612962,-0.02591549977660179,-0.2458917498588562,0.5999999642372131,0.6,0.4326264262199402
2.0875840187072754,1.1809789757683338,-0.026193978264927864,-0.24836622178554535,0.6000000238418579,0.6,0.4360806941986084
2.0871756076812744,1.1904566130925425,-0.026480503380298615,-0.25071588158607483,0.5999999642372131,0.6,0.439419686794281
2.084468364715576,1.1999287658174023,-0.026774611324071884,-0.2529260218143463,0.6000000238418579,0.6,0.44260174036026
2.0794575214385986,1.2093958765916077,-0.02707532048225403,-0.25497907400131226,0.5999999642372131,0.6,0.4457013010978699
2.0721442699432373,1.2188584123335342,-0.02738201431930065,-0.25686171650886536,0.6000000238418579,0.6,0.4486095905303955
2.062562942504883,1.2283168867194,-0.027693651616573334,-0.2585584819316864,0.5999999642372131,0.6,0.4513859152793884
2.0507586002349854,1.2377718333799372,-0.028009433299303055,-0.2600574195384979,0.6000000238418579,0.6,0.45395010709762573
2.036777973175049,1.2472238126996311,-0.02832857333123684,-0.26134800910949707,0.5999999642372131,0.6,0.4562758207321167
2.0206944942474365,1.2566733997865764,-0.028650416061282158,-0.2624220848083496,0.6000000238418579,0.6,0.458316445350647
2.002594232559204,1.2661211796131169,-0.028974512591958046,-0.2632744312286377,0.5999999642372131,0.6,0.4600136876106262
1.9825644493103027,1.2755677454558678,-0.029300175607204437,-0.26389917731285095,0.6000000238418579,0.6,0.4614047408103943
1.9607067108154297,1.2850136893814608,-0.029627131298184395,-0.26429489254951477,0.5999999642372131,0.6,0.4623955488204956
1.9371356964111328,1.2944596024993498,-0.02995487116277218,-0.26445937156677246,0.6000000238418579,0.6,0.46303021907806396
1.91196608543396,1.3039060605348887,-0.03028334118425846,-0.2643951177597046,0.5999999642372131,0.6,0.46321308612823486
1.8853175640106201,1.31335363451729,-0.030612053349614143,-0.26410213112831116,0.6000000238418579,0.6,0.4630358815193176
1.8573170900344849,1.3228028977987325,-0.030940266326069832,-0.26357948780059814,0.5999999642372131,0.6,0.4625500440597534
1.8280919790267944,1.3322544061582497,-0.03126738592982292,-0.26282861828804016,0.6000000238418579,0.6,0.4617236256599426
1.7977685928344727,1.3417087136894903,-0.03159254789352417,-0.26184985041618347,0.5999999642372131,0.6,0.4606136083602905
1.7664728164672852,1.3511663616355574,-0.031914811581373215,-0.2606440782546997,0.6000000238418579,0.6,0.4592357873916626
1.7343297004699707,1.3606278933448912,-0.032232865691185,-0.2592103183269501,0.5999999642372131,0.6,0.457666277885437
1.7014626264572144,1.3700938501068514,-0.03254500776529312,-0.25754570960998535,0.6000000238418579,0.6,0.45598238706588745
1.6679860353469849,1.3795647637949844,-0.03284971043467522,-0.2556501626968384,0.5999999642372131,0.6,0.45414161682128906
1.6340125799179077,1.3890411580300752,-0.03314519301056862,-0.2535225749015808,0.6000000238418579,0.6,0.45219528675079346
1.5996533632278442,1.398523541142063,-0.03342993184924126,-0.25116488337516785,0.5999999642372131,0.6,0.45008987188339233
1.5650067329406738,1.4080124054573713,-0.033702146261930466,-0.24857792258262634,0.6000000238418579,0.6,0.4478803277015686
1.5301666259765625,1.4175082358181166,-0.033959850668907166,-0.2457616925239563,0.5999999642372131,0.6,0.4456092119216919
1.495226502418518,1.4270114813162225,-0.03420170396566391,-0.24272200465202332,0.6000000238418579,0.6,0.443148136138916
1.4602667093276978,1.4365225723906123,-0.034426137804985046,-0.23946325480937958,0.5999999642372131,0.6,0.44055360555648804
1.4253604412078857,1.4460419101061528,-0.0346316397190094,-0.23599064350128174,0.6000000238418579,0.6,0.4378230571746826
1.3905808925628662,1.4555698682400464,-0.034816984087228775,-0.23231178522109985,0.5999999642372131,0.6,0.4349104166030884
1.3559906482696533,1.465106791465731,-0.034980569034814835,-0.22843141853809357,0.6000000238418579,0.6,0.43190497159957886
1.321643352508545,1.4746529906264334,-0.03512151166796684,-0.22436001896858215,0.5999999642372131,0.6,0.42867356538772583
1.2875921726226807,1.48420874470711,-0.03523857891559601,-0.22010500729084015,0.6000000238418579,0.6,0.4253060221672058
1.2538832426071167,1.4937743045148788,-0.03533058241009712,-0.21567398309707642,0.5999999642372131,0.6,0.4218093752861023
1.2205528020858765,1.5033498854093483,-0.03539633750915527,-0.21107441186904907,0.6000000238418579,0.6,0.41819655895233154
1.1876367330551147,1.5129356749172578,-0.035435084253549576,-0.206316739320755,0.5999999642372131,0.6,0.4143996834754944
1.1551662683486938,1.5225318242272483,-0.03544572740793228,-0.20140834152698517,0.6000000238418579,0.6,0.4105045795440674
1.1231634616851807,1.5321384576992652,-0.035427555441856384,-0.19635924696922302,0.5999999642372131,0.6,0.40645086765289307
1.0916498899459839,1.5417556645176773,-0.03537961095571518,-0.19117696583271027,0.6000000238418579,0.6,0.40230709314346313
1.060644268989563,1.5513835076269742,-0.03530095890164375,-0.1858687549829483,0.5999999642372131,0.6,0.39808428287506104
1.0301575660705566,1.5610220230183165,-0.03519132360816002,-0.18044665455818176,0.6000000238418579,0.6,0.3936653137207031
1.0002001523971558,1.5706712168380421,-0.03505003824830055,-0.17491881549358368,0.5999999642372131,0.6,0.3891516327857971
0.970780611038208,1.580331074248958,-0.03487708047032356,-0.16929787397384644,0.6000000238418579,0.6,0.38443124294281006
0.9419018030166626,1.5900015484208478,-0.03467198833823204,-0.1635921150445938,0.5999999642372131,0.6,0.3796171545982361
0.913565456867218,1.5996825855122347,-0.03443524241447449,-0.15781661868095398,0.6000000238418579,0.6,0.3745375871658325
0.8857723474502563,1.6093741197454876,-0.03416762128472328,-0.15198762714862823,0.5999999642372131,0.6,0.3691636621952057
0.858519434928894,1.6190760519249505,-0.033869631588459015,-0.14611802995204926,0.6000000238418579,0.6,0.36358171701431274
0.8318023681640625,1.6287882672510812,-0.03354177996516228,-0.14021964371204376,0.5999999642372131,0.6,0.35781845450401306
0.8056163191795349,1.6385106691754634,-0.03318571299314499,-0.13431242108345032,0.6000000238418579,0.6,0.35166770219802856
0.7799538969993591,1.6482431280822738,-0.0328025184571743,-0.1284102350473404,0.5999999642372131,0.6,0.3452828824520111
0.7548065781593323,1.6579855123900942,-0.03239366412162781,-0.12252891063690186,0.6000000238418579,0.6,0.3386138677597046
0.7301657199859619,1.6677376895370137,-0.03196079283952713,-0.11668427288532257,0.5999999642372131,0.6,0.3316590487957001
0.7060209512710571,1.677499522909889,-0.031505778431892395,-0.11089273542165756,0.6000000238418579,0.6,0.32440298795700073
0.6823612451553345,1.6872708794324234,-0.031030679121613503,-0.10517081618309021,0.5999999642372131,0.6,0.316841185092926
0.6591753363609314,1.6970515915140363,-0.030537083745002747,-0.099529929459095,0.6000000238418579,0.6,0.3091007471084595
0.6364511847496033,1.7068415175782172,-0.030027151107788086,-0.09398502111434937,0.5999999642372131,0.6,0.30109068751335144
0.6141761541366577,1.716640499347005,-0.029502905905246735,-0.08854872733354568,0.6000000238418579,0.6,0.29286715388298035
0.5923376083374023,1.7264483741924213,-0.028966311365365982,-0.0832321047782898,0.5999999642372131,0.6,0.2844678461551666
0.5709225535392761,1.7362649639810623,-0.028419192880392075,-0.0780441164970398,0.6000000238418579,0.6,0.27594268321990967
0.5499177575111389,1.7460900991403554,-0.0278635136783123,-0.07299405336380005,0.5999999642372131,0.6,0.2672812342643738
0.5293098092079163,1.7559235757642666,-0.027300745248794556,-0.0680864080786705,0.6000000238418579,0.6,0.25860121846199036
0.5090854167938232,1.76576522395233,-0.026732908561825752,-0.06332959234714508,0.5999999642372131,0.6,0.24980133771896362
0.4892311692237854,1.7756148351878316,-0.026161450892686844,-0.058726683259010315,0.6000000238418579,0.6,0.24101293087005615
0.4697336256504059,1.7854722083914103,-0.025587880983948708,-0.05428085848689079,0.5999999642372131,0.6,0.23223042488098145
0.4505794942378998,1.7953371399355589,-0.025013724341988564,-0.04999507963657379,0.6000000238418579,0.6,0.22345635294914246
0.43175557255744934,1.805209413342295,-0.024440202862024307,-0.045869529247283936,0.5999999642372131,0.6,0.2147572636604309
0.413248747587204,1.815088807336975,-0.023868490010499954,-0.04190384969115257,0.6000000238418579,0.6,0.20614391565322876
0.3950459957122803,1.8249750936132414,-0.02329951897263527,-0.03809567540884018,0.5999999642372131,0.6,0.19766336679458618
0.37713468074798584,1.8348680471679468,-0.02273428440093994,-0.034443199634552,0.6000000238418579,0.6,0.18929868936538696
0.35950204730033875,1.8447674478558396,-0.02217373065650463,-0.030944259837269783,0.5999999642372131,0.6,0.18105587363243103
0.34213563799858093,1.854673052712991,-0.021618390455842018,-0.027593430131673813,0.6000000238418579,0.6,0.1730135679244995
0.3250234127044678,1.8645846391255518,-0.021068984642624855,-0.02438710816204548,0.5999999642372131,0.6,0.16512325406074524
0.3081532418727875,1.874501982400606,-0.02052617445588112,-0.021321386098861694,0.6000000238418579,0.6,0.15738967061042786
0.29151326417922974,1.8844248498749947,-0.01999029330909252,-0.018389947712421417,0.5999999642372131,0.6,0.14987027645111084
0.27509215474128723,1.894353011734403,-0.019461670890450478,-0.015586824156343937,0.6000000238418579,0.6,0.14255353808403015
0.2588784098625183,1.9042862515658698,-0.01894068717956543,-0.012906810268759727,0.5999999642372131,0.6,0.13541769981384277
0.24286095798015594,1.91422433680701,-0.018427351489663124,-0.010342062450945377,0.6000000238418579,0.6,0.12852603197097778
0.22702911496162415,1.9241670619207112,-0.017921969294548035,-0.007887621410191059,0.5999999642372131,0.6,0.12180379033088684
0.21137216687202454,1.9341142145620223,-0.017424656078219414,-0.005537306424230337,0.6000000238418579,0.6,0.11527903378009796
0.1958797425031662,1.9440655902879616,-0.016935458406805992,-0.0032847770489752293,0.5999999642372131,0.6,0.10895320773124695
0.18054193258285522,1.9540209843066765,-0.016454344615340233,-0.0011234709527343512,0.6000000238418579,0.6,0.1028294563293457
0.16534878313541412,1.9639801999413047,-0.015981214120984077,0.000953297596424818,0.5999999642372131,0.6,0.09690852463245392
0.15029068291187286,1.9739430517401015,-0.0155161302536726,0.002950443420559168,0.6000000238418579,0.6,0.09114383161067963
0.13535849750041962,1.9839093516090036,-0.015058870427310467,0.004874879494309425,0.5999999642372131,0.6,0.08558306097984314
0.12054309993982315,1.9938789151588099,-0.014609219506382942,0.00673298817127943,0.6000000238418579,0.6,0.0802108496427536
0.10583565384149551,2.0038515782191153,-0.014167171902954578,0.008529042825102806,0.5999999642372131,0.6,0.07497231662273407
0.09122782945632935,2.0138271636782665,-0.013732381165027618,0.010269802063703537,0.6000000238418579,0.6,0.06992754340171814
0.07671131193637848,2.0238055142513494,-0.013304713182151318,0.011959847062826157,0.5999999642372131,0.6,0.06502014398574829
0.062278129160404205,2.0337864686945224,-0.012883898802101612,0.013604555279016495,0.6000000238418579,0.6,0.060268133878707886
0.047920793294906616,2.0437698788478795,-0.01246974803507328,0.015208305791020393,0.5999999642372131,0.6,0.055644646286964417
0.03363186866044998,2.0537555956089117,-0.012062019668519497,0.016775624826550484,0.6000000238418579,0.6,0.051151663064956665
0.01940426230430603,2.063743476635159,-0.011660413816571236,0.01831120252609253,0.5999999642372131,0.6,0.04679146409034729
0.005231438670307398,2.0737333790048527,-0.011264595203101635,0.0198197104036808,0.6000000238418579,0.6,0.04256206750869751
-0.008893112652003765,2.0837251729007242,-0.010874344035983086,0.02130456641316414,0.5999999642372131,0.6,0.038430556654930115
-0.022975509986281395,2.093718728902613,-0.010489451698958874,0.022768905386328697,0.6000000238418579,0.6,0.034388333559036255
-0.03702125698328018,2.1037139178701305,-0.010109513066709042,0.024217231199145317,0.5999999642372131,0.6,0.030468210577964783
-0.051035817712545395,2.1137106150626503,-0.009734248742461205,0.025652730837464333,0.6000000238418579,0.6,0.026636019349098206
-0.0650242269039154,2.1237087066017817,-0.009363478980958462,0.02707758918404579,0.5999999642372131,0.6,0.022865429520606995
-0.07899081707000732,2.133708073619007,-0.008996919728815556,0.0284947007894516,0.6000000238418579,0.6,0.019173040986061096
-0.09293986856937408,2.1437086005991413,-0.008634197525680065,0.029907481744885445,0.5999999642372131,0.6,0.01557093858718872
-0.10687516629695892,2.153710177917754,-0.008275146596133709,0.03131745010614395,0.6000000238418579,0.6,0.012010693550109863
-0.12079969793558121,2.1637126947596848,-0.00791939813643694,0.03272766247391701,0.5999999642372131,0.6,0.008529841899871826
-0.13471637666225433,2.173716045128187,-0.007566781714558601,0.03413936868309975,0.6000000238418579,0.6,0.005082577466964722
-0.14862751960754395,2.183720126730986,-0.007217073813080788,0.03555416688323021,0.5999999642372131,0.6,0.001677095890045166
-0.16253453493118286,2.1937248304865826,-0.006869930308312178,0.03697451576590538,0.6000000238418579,0.6,-0.001665651798248291
-0.17643873393535614,2.2037300566260574,-0.006525130942463875,0.03840169310569763,0.5999999642372131,0.6,-0.004975460469722748
-0.19034072756767273,2.213735702480359,-0.006182459648698568,0.03983685001730919,0.6000000238418579,0.6,-0.008255690336227417
-0.20424003899097443,2.2237416696807673,-0.00584168778732419,0.04128114879131317,0.5999999642372131,0.6,-0.011506140232086182
-0.21813608705997467,2.233747860486186,-0.0055027068592607975,0.042734693735837936,0.6000000238418579,0.6,-0.014753147959709167
-0.23202744126319885,2.2437541755544457,-0.005165225826203823,0.04419902712106705,0.5999999642372131,0.6,-0.017960339784622192
-0.24591141939163208,2.2537605158828935,-0.004829076584428549,0.04567456617951393,0.6000000238418579,0.6,-0.021155521273612976
-0.25978514552116394,2.2637667855642802,-0.004494058899581432,0.04716192185878754,0.5999999642372131,0.6,-0.024333089590072632
-0.2736448645591736,2.273772886750999,-0.004160032607614994,0.04866114631295204,0.6000000238418579,0.6,-0.027506135404109955
-0.28748515248298645,2.2837787240967926,-0.0038268098141998053,0.05017262324690819,0.5999999642372131,0.6,-0.030665405094623566
