s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.20424263197618783,0.07789536399005857,0.05634617805480957
0.0,0.0,0.0,0.0,0.20424407718408322,0.07738914907388268,0.047342777252197266
0.0,0.0,0.0,0.0,0.20424539008451184,0.07688594034161336,0.03473067283630371
0.0,0.0,0.0,0.0,0.20424658763765077,0.076385989178969,0.04240560531616211
0.0,0.0,0.0,0.0,0.20424768447515435,0.07588951074368164,0.047280311584472656
0.0,0.0,0.0,0.0,0.2042486932255227,0.0753966883033762,0.04000687599182129
0.0,0.0,0.0,0.0,0.20424962479366254,0.07490767705586436,0.03936004638671875
0.0,0.0,0.0,0.0,0.2042504886011152,0.07442260749473407,0.03873467445373535
0.0,0.0,0.0,0.0,0.20425129279251072,0.07394158837527796,0.036008596420288086
0.0,0.0,0.0,0.0,0.20425204441301986,0.07346470932897696,0.034127235412597656
0.0,0.0,0.0,0.0,0.20425274956089884,0.07299204316880191,0.04528665542602539
0.0,0.0,0.0,0.0,0.20425341351864343,0.07252364792239989,0.03736734390258789
0.0,0.0,0.0,0.0,0.20425404086576976,0.07205956862569324,0.04064369201660156
0.0,0.0,0.0,0.0,0.20425463557581242,0.07159983890545112,0.041919708251953125
0.0,0.0,0.0,0.0,0.2042552010997636,0.07114448237592243,0.033765554428100586
0.0,0.0,0.0,0.0,0.20425574043786277,0.07069351387157996,0.07141685485839844
0.0,0.0,0.0,0.0,0.20425625620137533,0.07024694053536375,0.03354620933532715
0.0,0.0,0.0,0.0,0.2042567506657683,0.06980476277947846,0.06573915481567383
0.0,0.0,0.0,0.0,0.20425722581649053,0.06936697513375317,0.03340768814086914
0.0,0.0,0.0,0.0,0.2042576833883961,0.06893356699477673,0.09354662895202637
0.0,0.0,0.0,0.0,0.20425812489970108,0.068504523287445,0.03848600387573242
0.0,0.0,0.0,0.0,0.20425855168124032,0.06807982504917241,0.03343987464904785
0.0,0.0,0.0,0.0,0.20425896490168066,0.06765944994580309,0.04262042045593262
