curvature,s,n,alpha,v,v_comm,delta,time_list
0.594568176150568,0.11384704706910903,0.0002935523725934654,-0.04470891153601208,0.3728642145740122,0.3725863920943676,0.017022231910625272,0.010145187377929688
0.5943604737247193,0.12006239107884945,0.0002511923935646651,-0.046520976766746054,0.3734762097471628,0.3732255365242403,0.018230894935019656,0.011180877685546875
0.5941650300192681,0.12628775493985517,0.00020531415649369442,-0.04827201712060819,0.37402833005326147,0.37380218157588346,0.019428992995078442,0.012318611145019531
0.5939823070912896,0.1325221276059985,0.00015621414382126138,-0.04996226842217455,0.37452644213974146,0.37432241542911926,0.020614785644930033,0.010149478912353516
0.5938127592883743,0.1387645973137395,0.00010417898642397778,-0.051592112553522126,0.3749758907967484,0.37479179662683837,0.021786685351681767,0.015096187591552734
0.5936568339472779,0.14501434278663414,4.948507599251855e-05,-0.053162063351430734,0.3753815291210816,0.3752153796634347,0.0229432500152263,0.011153459548950195
0.5935149720832333,0.1512706249445395,-7.601711151981484e-06,-0.05467275342346245,0.37574775364377927,0.3755977480792823,0.024083175483627317,0.011197090148925781
0.5933876113134836,0.15753277920112158,-6.682619430219524e-05,-0.05612492188574399,0.37607854081425585,0.37594305038922865,0.025205288205765283,0.01122426986694336
0.5932751880262451,0.16380020837291537,-0.00012794398614675997,-0.05751940300863371,0.37637748283225464,0.3762550361816823,0.02630853813147596,0.011166572570800781
0.5931781343631009,0.17007237618950952,-0.0001907215202192257,-0.058857115724385595,0.3766478217700832,0.3765370909411486,0.02739199186312741,0.009961128234863281
0.5930968783177427,0.17634880137664916,-0.000254936019040427,-0.060139053919169114,0.37689248148047094,0.37679226886309614,0.028454826013254053,0.012037277221679688
0.5930318441684022,0.18262905227552248,-0.00032037541176843534,-0.06136627747559281,0.37711409710053373,0.377023323342556,0.02949632088064317,0.011180877685546875
0.5929834528724379,0.1889127419582348,-0.00038683820930981863,-0.06253990401619551,0.3773150421391651,0.3772327350513417,0.030515854411877003,0.01223611831665039
0.5929521224256435,0.19519952379918432,-0.0004541333438464065,-0.06366110129778138,0.37749745323104894,0.3774227376478133,0.03151289643872483,0.011998176574707031
0.592938248513828,0.20148908746337948,-0.0005220799788165641,-0.06473108020881332,0.3776632526894822,0.37759534123130795,0.03248700318361632,0.013345956802368164
0.5929413077023115,0.2077811552749392,-0.0005905072964383422,-0.06575108821584397,0.3778141690129994,0.37775235368688675,0.0334378117438944,0.014397144317626953
0.5929594850195115,0.2140754789339279,-0.0006592543495095053,-0.06672239835732241,0.3779517555448201,0.37789540010138634,0.03436502228847836,0.016374826431274414
0.5929908628740839,0.22037183655112297,-0.0007281699151167808,-0.06764629675731784,0.37807740741428475,0.37802594040855203,0.03526838581240325,0.014404773712158203
0.5930335182524415,0.22667002996735627,-0.000797112200397273,-0.0685240773273426,0.37819237684208973,0.3781452853644608,0.03614771341755715,0.017343997955322266
0.593085523532167,0.23296988233145624,-0.0008659485298936282,-0.06935703743333368,0.3782977870054301,0.3782546110025259,0.037002873059144535,0.01628565788269043
0.5931449471748679,0.23927123591271274,-0.0009345550280127035,-0.07014647394960727,0.3783946445988621,0.37835497172859234,0.037833785370797235,0.012167930603027344
0.593209854314701,0.24557395012585978,-0.0010028162987361152,-0.07089367966917225,0.3784838512114199,0.3784473121829162,0.038640419702748896,0.011155128479003906
0.5932783497010778,0.2518778997485902,-0.0010706251044118552,-0.07159994004236488,0.3785662136301959,0.37853247798346523,0.03942279036256139,0.01230168342590332
0.5933496940078045,0.25818297331322115,-0.00113788204117563,-0.07226653045363268,0.37864245316908257,0.3786112254539546,0.04018095365286555,0.013370752334594727
0.5934244166710643,0.26448907164929786,-0.0012044951118283613,-0.07289471996421693,0.37871321407176584,0.3786842304060268,0.04091502048161613,0.01235508918762207
0.5935031123200375,0.2707961065653992,-0.0012703793132356515,-0.07348577579360126,0.3787790711180063,0.3787520960718662,0.041625157522258475,0.011309385299682617
0.5935863760250885,0.2771039996656597,-0.0013354563644138665,-0.07404096119664223,0.3788405365595262,0.37881536031467966,0.04231157010880776,0.013287544250488281
0.5936748032416803,0.2834126812840643,-0.0013996544442572744,-0.07456153318493743,0.37889806640269863,0.3788745021789352,0.04297449868042981,0.013112306594848633
0.593768989763609,0.28972208952513895,-0.0014629079321859635,-0.07504874044443155,0.3789520660967364,0.3789299478220585,0.04361421612809697,0.012232065200805664
0.593869531684082,0.29603216940100024,-0.0015251571523013361,-0.07550382143562212,0.3790028956830164,0.37898207588447613,0.04423102526714996,0.013173818588256836
0.5939770331235975,0.3023428720556667,-0.0015863481215432748,-0.07592800266381161,0.37905087445585917,0.3790312223505028,0.044825256430121675,0.012477874755859375
0.5940922287798805,0.308654154068306,-0.0016464323015296294,-0.07632249715092346,0.3790962851799921,0.37907768494738725,0.045397265285067864,0.013126373291015625
0.594215961782935,0.31496597682682004,-0.001705366343721651,-0.07668850373469685,0.37913937790183094,0.37912172712296577,0.045947432417888866,0.012108325958251953
0.5943490788525506,0.32127830596606954,-0.0017631118442156793,-0.0770272063666727,0.3791803733976182,0.3791635816425437,0.04647616125191843,0.012364387512207031
0.5944924269996557,0.3275911108655036,-0.0018196351156483655,-0.07733977294311034,0.37921946629489495,0.37920345384417037,0.04698387484318431,0.01447296142578125
0.5946468535030046,0.33390436419981245,-0.0018749069646834394,-0.07762735423712754,0.3792568278937909,0.3792415245828831,0.0474710139722102,0.01220846176147461
0.5948132058894132,0.34021804153732654,-0.0019289024952500052,-0.07789108310557082,0.3792926426106924,0.37927797290264953,0.047938032293589665,0.01246500015258789
0.5949923319334769,0.34653212154665813,-0.001981600833198408,-0.07813207310604145,0.3793270043670526,0.37931292979164744,0.04838540817676933,0.013320207595825195
0.5951850421103893,0.35284658447830675,-0.0020329849863628294,-0.07835141832309014,0.3793600292721728,0.37934650227103556,0.04881362077912934,0.011154890060424805
0.595391737830519,0.35916141252403433,-0.0020830416247977043,-0.07855019229079736,0.37939181885743634,0.3793787978433124,0.049223164338867045,0.01099252700805664
0.5956125686524513,0.3654765895693699,-0.0021317609239843932,-0.07872944515048377,0.37942246178119043,0.37940991043962075,0.04961453685253691,0.010996580123901367
0.5958476804118644,0.37179210097372833,-0.0021791363910527765,-0.07889020181407631,0.3794520353575927,0.3794399220206983,0.0499882399639126,0.012102603912353516
0.5960972189099295,0.3781079333736768,-0.002225164668882068,-0.07903346161411412,0.37948060692277263,0.3794689040096749,0.050344780578598106,0.011455535888671875
0.5963613299172974,0.384424074509436,-0.0022698453462174422,-0.07916019804732122,0.3795082350612583,0.3794969185757346,0.05068466965192153,0.011170148849487305
0.5966401591770365,0.39074051307229357,-0.0023131807741835265,-0.0792713585860693,0.3795349707056546,0.3795240197857099,0.0510084210053348,0.012150287628173828
0.5969338524066807,0.39705723857078634,-0.0023551758891409164,-0.07936786455324209,0.3795608581212752,0.379550254635837,0.05131655021249853,0.011157989501953125
0.597242514042166,0.4033742412137027,-0.0023958380418216403,-0.07945061105626894,0.37958593578638655,0.37957566397475695,0.05160957355247941,0.01242375373840332
0.5975659444020615,0.40969151180874,-0.0024351768365740547,-0.07952046674720097,0.3796102371790219,0.37960028332859846,0.05188800643993404,0.014306068420410156
0.5979038077302228,0.41600904167857033,-0.002473204000808575,-0.0795782721796543,0.37963379148567916,0.37962414364167235,0.052152358662958004,0.012201547622680664
0.598255767499106,0.42232682258684606,-0.002509933238774724,-0.07962483918532057,0.37965662422598173,0.3796472719355538,0.05240313518827351,0.011375904083251953
0.5986214870494045,0.42864484667299146,-0.0025453800762301314,-0.07966095106432651,0.37967875780227645,0.3796696918894261,0.05264083694651319,0.012105464935302734
0.59900062959497,0.43496310639643093,-0.0025795617113832077,-0.07968736282142476,0.3797002119853846,0.3796914243519835,0.05286596007489665,0.012377023696899414
0.5993928582272798,0.44128159448918497,-0.002612496872063105,-0.07970480144117581,0.37972100434267747,0.3797124877931303,0.053078995209068135,0.012452363967895508
0.5997978359195641,0.447600303915859,-0.0026442056789936085,-0.0797139661990433,0.3797411506140891,0.3797328987013189,0.05328042682938471,0.011271476745605469
0.6002151813136096,0.4539192278401461,-0.0026747095150440854,-0.07971552900547665,0.3797606650411887,0.3797526719318487,0.05347073265945391,0.011253833770751953
0.600644288019251,0.4602383595977778,-0.002704030904512879,-0.07971013453460933,0.37977956065525115,0.3797718210117312,0.053650382485007315,0.012389183044433594
0.6010844781541821,0.46655769267754255,-0.00273219341437923,-0.07969839938242858,0.3797978495322947,0.37979035840825764,0.053819834971208264,0.01123046875
0.6015350736417747,0.4728772207043452,-0.002759221542319184,-0.07968091213127754,0.3798155430088111,0.37980829576083,0.05397953885265194,0.012166738510131836
0.6019953962468428,0.47919693742489977,-0.002785140602330075,-0.07965823384261587,0.3798326518645591,0.37982564407724473,0.05412993335363072,0.01228022575378418
0.6024647675824835,0.4855168366966656,-0.002809976616012311,-0.07963089857100222,0.37984918647790966,0.3798424139002813,0.05427144780476922,0.010233640670776367
0.6029425091168547,0.4918369124795633,-0.002833756209361762,-0.07959941389683851,0.37986515695670947,0.37985861544859306,0.05440450130182022,0.013128995895385742
0.6034279421978497,0.4981571588300577,-0.002856506514921971,-0.0795642614756933,0.37988057324736496,0.3798742587347125,0.054529502404980994,0.011000633239746094
0.6039206684352558,0.5044775698972398,-0.0028782550791432407,-0.07952589760222989,0.3798954452246011,0.3798893536627252,0.054646848877050715,0.01000213623046875
0.6044212794075118,0.5107981399155764,-0.0028990297482525914,-0.07948475534402125,0.3799097827563947,0.37990391010337204,0.05475693145116507,0.01110982894897461
0.6049305851673119,0.5171188631860226,-0.002918858497231857,-0.07944125059266928,0.3799235957352896,0.37991793793913425,0.054860144417848825,0.010101318359375
0.6054493958590066,0.5234397340714316,-0.002937769355371846,-0.07939578371263765,0.3799368941211377,0.3799314471022943,0.05495687685830875,0.011098861694335938
0.6059785217120838,0.5297607469995806,-0.002955789367225026,-0.07934873203680862,0.37994862109177735,0.37994381772460334,0.05504765929145336,0.009269237518310547
0.6065187715007869,0.5360818787091423,-0.002972947714696854,-0.07930047644805584,0.37995996913513713,0.37995532097657697,0.05513252343496648,0.009247303009033203
0.6070709556703963,0.5424031256726849,-0.00298927230940942,-0.07925137288146566,0.37997093670980503,0.37996644439122107,0.05521203280563484,0.00924372673034668
0.6076358842040399,0.5487244842317225,-0.003004790949704772,-0.07920176343937382,0.3799815236515006,0.3799771872401821,0.05528654417471487,0.010248661041259766
0.6082141880643829,0.5550459506193609,-0.003019531285414228,-0.07915197680364042,0.37999173104828554,0.37998755009856244,0.055356406419719464,0.009250879287719727
0.6088060568432048,0.5613675209843679,-0.003033520802045454,-0.07910232765564802,0.38000156114050954,0.3799975347347346,0.05542195799361945,0.00910806655883789
0.6094116133088703,0.5676891914187079,-0.0030467868287750886,-0.07905311466030868,0.38001101723336717,0.38000714401773267,0.05548352279031265,0.010249137878417969
0.6100309802038324,0.5740109579766777,-0.00305935650497458,-0.07900462058481651,0.38002010360362787,0.3800163818263691,0.055541414458609155,0.009165048599243164
0.6106642802451202,0.5803328166913431,-0.0030712567420122273,-0.07895711279557747,0.38002882540958954,0.38002525295786765,0.055595937223701326,0.009237051010131836
0.6113116361248987,0.5866547635895938,-0.0030825141879063096,-0.0789108437531335,0.380037188605995,0.3800337630407473,0.0556473859301042,0.009260892868041992
0.6119731705110802,0.5929767947058927,-0.003093155194717854,-0.0788660515042692,0.38004519986371676,0.3800419184525539,0.055696046099882004,0.009245872497558594
0.6126490027607232,0.5992989060947947,-0.003103205788573261,-0.0788229601705434,0.3800528664940226,0.3800497262422493,0.05574219400509119,0.009256839752197266
0.6133389733812474,0.6056210938423677,-0.0031126916425201177,-0.07878178041428004,0.38006019637733224,0.3800571940571286,0.05578609670659596,0.010247945785522461
0.6140424357723673,0.6119433540818968,-0.0031216380778326404,-0.07874270836945921,0.3800671979036589,0.3800643300784755,0.05582800822024271,0.009213447570800781
0.6147586942219775,0.618265683012756,-0.003130070081982042,-0.07870592344552149,0.3800738799218957,0.3800711429672259,0.055868165993587966,0.00916743278503418
0.6154870529506489,0.624588076909906,-0.0031380122782456977,-0.07867158862039197,0.38008025167953924,0.38007764180760845,0.05590679608610389,0.009179353713989258
0.6162268161173684,0.6309105321315203,-0.0031454888926558478,-0.07863985100720698,0.38008632276436266,0.380083836048019,0.055944113848531325,0.009145021438598633
0.6169772878251248,0.6372330451257345,-0.0031525237238074775,-0.0786108424154812,0.38009210304938923,0.38008973544464236,0.05598032403319457,0.009155035018920898
0.6177377721263185,0.643555612436573,-0.003159140115402499,-0.07858467990599075,0.38009760264109277,0.380095350008331,0.05601562091768613,0.00999593734741211
0.6185075804960688,0.6498782307090976,-0.003165360931409785,-0.0785614663387045,0.3801028318307417,0.3801006899546615,0.05605018844083609,0.009007692337036133
0.6192862923710829,0.6562008966936805,-0.0031712085330157427,-0.07854129095463552,0.38010780104859837,0.3801057656569643,0.05608420045626752,0.009002208709716797
0.6200738229201348,0.6625236072444007,-0.003176704733423673,-0.07852423139585976,0.38011252081396507,0.38011058759807087,0.05611782461760072,0.009002685546875
0.6208701085385416,0.6688463593153686,-0.0031818707536640806,-0.07851035605937519,0.38011700168705287,0.3801151663214361,0.056151224151134195,0.008994817733764648
0.6216750856153141,0.6751691499626553,-0.0031867272165326476,-0.07849972465164132,0.380121254233396,0.38011951239041386,0.05618455436681325,0.00895380973815918
0.6224886905343867,0.6814919763460945,-0.0031912941443506676,-0.07849238861164971,0.3801252889918674,0.3801236363547975,0.056217962613060744,0.009194374084472656
0.6233108596757825,0.6878148357305813,-0.0031955909580202464,-0.07848839152298416,0.3801291164455121,0.38012754872049925,0.056251588486404554,0.00917196273803711
0.6241415294167113,0.6941377254869119,-0.003199636477293816,-0.07848776951477336,0.3801327469950437,0.38013125992195557,0.056285564042700416,0.008961915969848633
0.6249806635214531,0.7004606430922019,-0.003203448922180239,-0.07849055165146708,0.3801361909348523,0.3801347802971067,0.05632001400943706,0.009061574935913086
0.6258287533324522,0.7067835861293711,-0.0032070459128181595,-0.07849676046353399,0.3801394584306164,0.38013812006435144,0.056355056388626944,0.008999109268188477
0.6266867664939423,0.7131065522761768,-0.003210444423487685,-0.07850641524193575,0.3801425594852288,0.3801412892932596,0.05639080985740662,0.009119033813476562
0.6275556877659887,0.7194295392948531,-0.0032136607525444063,-0.07851953496962971,0.38014550390983254,0.38014429787351484,0.056427394513055666,0.009000778198242188
0.6284365019243751,0.7257525450306527,-0.0032167105452877934,-0.0785361386295467,0.38014830131136995,0.3801471554957002,0.05646492670885107,0.00899958610534668
0.6293301937577982,0.7320755674104749,-0.003219608818471006,-0.07855624540210228,0.38015096108296076,0.38014987164051717,0.056503519101884524,0.009077072143554688
0.6302377480652082,0.7383986044412734,-0.003222369984457322,-0.07857987484979852,0.3801534923963819,0.3801524555704046,0.056543280895452366,0.009000062942504883
0.6311601496532887,0.7447216542082754,-0.003225007874999077,-0.07860704708937713,0.3801559041964432,0.3801549163231381,0.056584318072691805,0.0091094970703125
0.6320983389944037,0.7510447148730428,-0.0032275357646172503,-0.07863778295198047,0.380158205197071,0.38015726270721384,0.05662673362156462,0.009200334548950195
0.6330527377089579,0.7573677846723028,-0.0032299663977619587,-0.07867210388547437,0.3801604038801958,0.38015950329958786,0.05667062711999694,0.008963584899902344
0.6340234310463438,0.763690861926335,-0.003232312059627694,-0.07871002921547919,0.3801625085094999,0.38016164645333694,0.05671608808187023,0.009036779403686523
0.6350104985735529,0.770013945043653,-0.0032345846192711456,-0.07875157447524261,0.3801645271385941,0.38016370030811714,0.05676319751272051,0.008999824523925781
0.6360140198553265,0.776337032518952,-0.0032367955350599466,-0.07879675160608365,0.38016646760951783,0.3801656727926275,0.05681203198200244,0.00923919677734375
0.6370340744547245,0.7826601229309024,-0.0032389558599492233,-0.07884556918214629,0.3801683375516382,0.3801675716233457,0.05686266384044271,0.009001493453979492
0.6380707419336735,0.7889832149399124,-0.0032410762471989023,-0.07889803262728363,0.380170144381093,0.3801694043037483,0.056915161368368446,0.00917363166809082
0.6391241018534877,0.7953063072858679,-0.003243166956492641,-0.07895414442415659,0.38017189530074763,0.3801711781240571,0.056969588922385336,0.008994817733764648
0.6401941606099291,0.8016293987858548,-0.003245237860420958,-0.07901390431564084,0.380173597300639,0.3801729001614835,0.05702600708022799,0.009000301361083984
0.6412803673121874,0.8079524883333672,-0.003247298458222912,-0.0790773090922403,0.38017525716102896,0.3801745772822132,0.05708447174197793,0.00896143913269043
0.642381914670553,0.8142755749074297,-0.0032493579342655005,-0.07914434969220716,0.38017688146997725,0.38017621615303204,0.057145027203628906,0.009038686752319336
0.643497994044992,0.820598657575662,-0.0032514251776148686,-0.07921501003640528,0.3801784766307112,0.3801778232528746,0.05720770924395421,0.008999109268188477
0.6446277968054396,0.8269217354921848,-0.0032535087734158166,-0.07928926730653066,0.38018004886074547,0.3801794048753234,0.05727254825256822,0.010103464126586914
0.6457705143334702,0.8332448078955258,-0.003255616995254892,-0.079367092225715,0.38018160419091124,0.38018096712767535,0.057339569347290044,0.010204315185546875
0.6469253380237783,0.8395678741065464,-0.003257757798605478,-0.0794484493336013,0.3801831484643882,0.38018251592997204,0.05740879247896509,0.0101470947265625
0.6480914592854806,0.8458909335263893,-0.003259938815298515,-0.07953329725571695,0.38018468733578453,0.3801840570140606,0.057480232539473916,0.009963512420654297
0.6492681815630655,0.8522139856344435,-0.0032621673489641075,-0.07962158896699252,0.38018622627029947,0.38018559592272216,0.05755389947251931,0.01248788833618164
0.6504553846919224,0.8585370299840236,-0.0032644503607811974,-0.07971327267149547,0.3801877705395924,0.38018713800689,0.05762979998146491,0.013269901275634766
0.6516531333711201,0.8648600661884952,-0.0032667944142745348,-0.07980829524105343,0.38018932520395504,0.3801886884134321,0.05770794452252939,0.01428365707397461
0.6528614923920624,0.8711830939153573,-0.0032692056690074717,-0.07990660339969034,0.3801908951084009,0.38019025207553986,0.05778834323050208,0.014341354370117188
0.6540805265534648,0.8775061128840904,-0.0032716898953663812,-0.08000814385055376,0.3801924848854579,0.3801918337127754,0.057871003876763416,0.013350248336791992
0.6553103006613431,0.8838291228640048,-0.003274252489157079,-0.08011286339434498,0.3801940989585153,0.380193437834191,0.05795593201853842,0.01828289031982422
0.6565508795289885,0.8901521236720988,-0.003276898485988005,-0.08022070904001825,0.38019574154564556,0.380195068741957,0.05804313114383182,0.01210474967956543
0.6578023279893153,0.896475115170932,-0.0032796325754261223,-0.08033162810802899,0.3801974166638358,0.3801967305354251,0.05813260281109333,0.012161493301391602
0.6590648985695429,0.9027980972665233,-0.003282459114911654,-0.08044556832647665,0.38019912813356566,0.3801984271155643,0.058224346783856726,0.010999441146850586
0.6603395056285536,0.9091210699023993,-0.0032853821256476324,-0.08056247896271315,0.3802008795777864,0.3802001621862336,0.05831836383148709,0.011090278625488281
0.6616272093259723,0.9154440330438302,-0.003288405246944973,-0.08068231455792486,0.38020267440678446,0.38020193924482687,0.05841466305085955,0.010094881057739258
0.6629290698150103,0.9217669866726323,-0.0032915317517313047,-0.08080503570494713,0.380204515821669,0.3802037615781323,0.05851325623023551,0.010002613067626953
0.6642461472421545,0.928089930784978,-0.003294764577488038,-0.08093060898979738,0.38020640682347484,0.3802056322691352,0.05861415627125257,0.01199960708618164
0.665579501746868,0.9344128653892314,-0.0032981063558585656,-0.08105900692547548,0.3802083502228071,0.3802075542064406,0.05871737733302204,0.010998010635375977
0.6669301934612998,0.940735790503825,-0.003301559440955495,-0.08119020787864753,0.38021034864990116,0.3802095300941634,0.05882293496466329,0.010999917984008789
0.6682992838345644,0.9470587061551862,-0.003305125936395533,-0.0813241959898048,0.38021240456499256,0.38021156246217114,0.05893084622675386,0.012192964553833008
0.6696882761161546,0.9533816123756955,-0.0033088077209658465,-0.08146096109482005,0.3802145202688574,0.38021365367655435,0.059041129821018015,0.01113748550415039
0.6710997533519075,0.9597045091925424,-0.003312606431388932,-0.08160050108729076,0.3802166978992069,0.38021580594181575,0.05915381246338078,0.011260509490966797
0.6725364604526914,0.9660273966032418,-0.0033165233920082844,-0.08174282776326158,0.380218939407767,0.3802180212858608,0.05926893911095347,0.01112675666809082
0.6740011422965905,0.9723502745700799,-0.0033205596505981737,-0.0818879674256523,0.38022124657088097,0.3802203015568695,0.05938656257867954,0.009999752044677734
0.6754965437274779,0.9786731430179345,-0.0033247160298707137,-0.08203596056176986,0.3802236210065467,0.38022264843769804,0.05950674175592676,0.012116432189941406
0.6770254095533015,0.9849960018321464,-0.0033289931761335584,-0.08218686151421838,0.3802260641920231,0.38022506346325197,0.05962954172774546,0.010121345520019531
0.6785904845440676,0.9913188508564628,-0.0033333916051865647,-0.08234073814624696,0.3802285774818084,0.3802275480383123,0.05975503387656893,0.011286020278930664
0.6801945018192017,0.9976416898910663,-0.0033379117455454295,-0.08249767150251916,0.380231162125825,0.3802301034556358,0.059883295965396065,0.014436960220336914
0.6818392448611157,1.0039645186909474,-0.0033425539801792484,-0.08265775540175613,0.38023381928805206,0.38023273091440385,0.06001441203824055,0.0131988525390625
0.6835248577554778,1.010287336984101,-0.003347318774345365,-0.08282109081899797,0.3802365500965441,0.38023543155738576,0.06014845909337486,0.01241612434387207
0.6852513219872132,1.0166101445046447,-0.003352206848019115,-0.08298777655584816,0.38023935571356793,0.38023820653283497,0.060285495032026806,0.010117769241333008
0.6870186190370448,1.022932940995479,-0.0033572191755731977,-0.08315790832091172,0.38024223735002705,0.3802410570317334,0.060425575735163224,0.011143922805786133
0.6888267303816356,1.029255726207769,-0.003362356967465846,-0.08333157873899677,0.3802451962723717,0.38024398429777934,0.060568756891552576,0.011112451553344727
0.6906756374937615,1.0355784999006055,-0.003367621652641351,-0.0835088773655716,0.38024823380804496,0.3802469896334332,0.060715093899476186,0.011127710342407227
0.6925653218425176,1.0419012618408168,-0.0033730148616313554,-0.08368989070611704,0.38025135134965554,0.38025007440461184,0.06086464177518501,0.00999903678894043
0.6944957305521412,1.0482240118029096,-0.0033785384103446883,-0.0838747022400277,0.38025455035804023,0.38025324004420585,0.061017455067854234,0.008998870849609375
0.6964656117411604,1.0545467495698446,-0.003384194287784565,-0.08406339225802589,0.38025783236555555,0.3802564880552773,0.06117358729215395,0.008999824523925781
0.6984722304188656,1.0608694749586742,-0.0033899847540395114,-0.08425603124038185,0.38026119901912714,0.3802598200378242,0.061333074202142485,0.009999990463256836
0.7005127596702394,1.0671921878527257,-0.0033959124427282326,-0.08445267181325655,0.38026465212883653,0.38026323773509957,0.061495926816341494,0.009002447128295898
0.7025843726341815,1.0735148882047423,-0.0034019803050836152,-0.08465334862447335,0.3802681936617078,0.3802667430498437,0.06166214755516091,0.010037422180175781
0.7046842425059502,1.079837576038218,-0.003408191547075053,-0.0848580787504551,0.3802718257301574,0.38027033803492044,0.06183173116850145,0.009001493453979492
0.7068095425391981,1.0861602514488196,-0.0034145495700442815,-0.08506686211083213,0.3802755505788689,0.38027402488083667,0.06200466459504123,0.009999513626098633
0.7089574460475789,1.0924829146058594,-0.003421057914744886,-0.0852796818894448,0.38027937057039496,0.3802778059018659,0.062180926845329845,0.009997844696044922
0.7111251816840952,1.0988055657537894,-0.003427720208676085,-0.08549650496053278,0.3802832881697451,0.3802816835210513,0.06236048890740699,0.009001016616821289
0.7133110211605458,1.1051282052124978,-0.0034345401113686424,-0.08571728262590952,0.38028730592617943,0.3802856602531439,0.06254331446009018,0.009001970291137695
0.7155141662001061,1.1114508333562632,-0.003441521170304974,-0.08594195683247965,0.38029142641852726,0.3802897386648616,0.06272937400298435,0.008992671966552734
0.7177338511304651,1.1177734505946766,-0.0034486667105741763,-0.08617046563157779,0.38029565220757333,0.38029392132438006,0.06291864570764164,0.009258270263671875
0.7199693103040006,1.1240960573724976,-0.0034559798291017227,-0.08640274353603647,0.3802999858247383,0.3802982107751475,0.06311110490257654,0.008999824523925781
0.722219778097837,1.130418654170069,-0.003463463393192952,-0.08663872168813447,0.38030442976294915,0.380302609525858,0.06330672376500375,0.00919032096862793
0.7244844889138022,1.136741241503606,-0.0034711200396079353,-0.08687832802331209,0.3803089864683605,0.380307120041824,0.06350547140083054,0.009000778198242188
0.7267626771782806,1.1430638199253766,-0.0034789521741356187,-0.08712148742960991,0.38031365833285136,0.3803117447371559,0.063707313925439,0.008999347686767578
0.729053567136244,1.149386390023779,-0.003486961971636256,-0.08736812190279857,0.38031844768723305,0.3803164859676783,0.06391221454505068,0.009203910827636719
0.7313562654677593,1.1557089524235535,-0.0034951513774883255,-0.08761815064051441,0.380323356795494,0.3803213460247503,0.06412013349332259,0.009109258651733398
0.733669803511266,1.1620315077882717,-0.0035035221194131836,-0.08787148953715025,0.3803283878536998,0.3803263271322587,0.06433102656165028,0.009171247482299805
0.7359932113971028,1.1683540568218804,-0.0035120757134271176,-0.08812805092376434,0.3803335429874252,0.3803314314446513,0.06454484550044659,0.008999347686767578
0.7383255192807122,1.17467660026859,-0.003520813461815182,-0.08838774372508393,0.38033882424651766,0.3803366610427934,0.06476153897005439,0.011081218719482422
