s,curvature,initial_pathTheta,terminal_pathTheta,x,y
0.790414818590994,-1.252501142836169,1.5707963267948966,1.5707963267948966,0.30509661668666754,0.6854297841831107
0.8004200694592345,-1.20242990712056,1.5707963267948966,1.5707963267948966,0.3137159984430292,0.690510266746266
0.8104253203274749,-1.1524750751429873,1.5707963267948966,1.5707963267948966,0.3223958762855471,0.6954866877066946
0.8204305711957154,-1.1027853556159586,1.5707963267948966,1.5707963267948966,0.3311325579531964,0.700362694102772
0.8304358220639558,-1.0534921516635234,1.5707963267948966,1.5707963267948966,0.33992250684650954,0.7051420082156306
0.8404410729321963,-1.0047102168646018,1.5707963267948966,1.5707963267948966,0.3487623426618493,0.7098284085073537
0.8504463238004366,-0.956538501130442,1.5707963267948966,1.5707963267948966,0.3576488405196364,0.714425712147529
0.860451574668677,-0.9090611332508669,1.5707963267948966,1.5707963267948966,0.3665789288097177,0.7189377591406109
0.8704568255369175,-0.862348493392794,1.5707963267948966,1.5707963267948966,0.37554968596432875,0.7233683980346555
0.880462076405158,-0.8164583355898872,1.5707963267948966,1.5707963267948966,0.38455833635346787,0.7277214731664088
0.8904673272733984,-0.7714369269992557,1.5707963267948966,1.5707963267948966,0.39360224548007233,0.7320008133779539
0.9004725781416388,-0.7273201771084264,1.5707963267948966,1.5707963267948966,0.4026789146341154,0.7362102221255655
0.9104778290098793,-0.6841347359286115,1.5707963267948966,1.5707963267948966,0.41178597514636645,0.7403534688914032
0.9204830798781196,-0.6418990454105552,1.5707963267948966,1.5707963267948966,0.42092118236464154,0.7444342818025275
0.9304883307463601,-0.6006243328257422,1.5707963267948966,1.5707963267948966,0.430082409458339,0.7484563413587909
0.9404935816146005,-0.5603155387077492,1.5707963267948966,1.5707963267948966,0.4392676411411755,0.7524232751708229
0.950498832482841,-0.5209721750669942,1.5707963267948966,1.5707963267948966,0.44847496738750287,0.75633865361104
0.9605040833510814,-0.48258911209955907,1.5707963267948966,1.5707963267948966,0.4577025772044596,0.7602059862838818
0.9705093342193218,-0.4451572936722691,1.5707963267948966,1.5707963267948966,0.4669487525105295,0.7640287192258816
0.9805145850875623,-0.40866438331909494,1.5707963267948966,1.5707963267948966,0.4762118621608028,0.7678102327513683
0.9905198359558027,-0.3730953435637183,1.5707963267948966,1.5707963267948966,0.48549035615029995,0.7715538398652748
1.0005250868240432,-0.3384329522456726,1.5707963267948966,1.5707963267948966,0.4947827600190283,0.7752627851704618
1.0105303376922836,-0.3046582599323459,1.5707963267948966,1.5707963267948966,0.504087669475905,0.7789402442029668
1.020535588560524,-0.271750992786218,1.5707963267948966,1.5707963267948966,0.5134037452531709,0.7825893231345145
1.0305408394287645,-0.2396899054018633,1.5707963267948966,1.5707963267948966,0.52272970819834,0.7862130587873678
1.040546090297005,-0.208453088053673,1.5707963267948966,1.5707963267948966,0.5320643346069592,0.7898144189120893
1.0505513411652452,-0.17801823268288575,1.5707963267948966,1.5707963267948966,0.5414064517964007,0.7933963026839563
1.0605565920334856,-0.14836286175220295,1.5707963267948966,1.5707963267948966,0.5507549339184636,0.7969615413786155
1.070561842901726,-0.11946452386585582,1.5707963267948966,1.5707963267948966,0.5601086980066506,0.8005128991920398
1.0805670937699665,-0.09130095979583218,1.5707963267948966,1.5707963267948966,0.5694667002525192,0.8040530741739786
1.090572344638207,-0.06385024222270241,1.5707963267948966,1.5707963267948966,0.5788279325044187,0.8075846992478538
1.1005775955064474,-0.037090892268079614,1.5707963267948966,1.5707963267948966,0.5881914189811508,0.8111103432934829
1.1105828463746878,-0.01100197560799353,1.5707963267948966,1.5707963267948966,0.5975562131925799,0.814632512272111
1.1205880972429283,0.014436819378428811,1.5707963267948966,1.5707963267948966,0.6069213950589186,0.8181536503760236
1.1305933481111687,0.039245119114105144,1.5707963267948966,1.5707963267948966,0.6162860682202903,0.821676141187525
1.1405985989794092,0.06344181602130788,1.5707963267948966,1.5707963267948966,0.6256493575281784,0.8252023088343073
1.1506038498476496,0.0870450316426149,1.5707963267948966,1.5707963267948966,0.6350104067104949,0.8287344191302464
1.16060910071589,0.110072090055389,1.5707963267948966,1.5707963267948966,0.6443683762021997,0.8322746806924406
1.1706143515841305,0.13253950023921707,1.5707963267948966,1.5707963267948966,0.6537224411336691,0.8358252460269021
1.180619602452371,0.15446294616295544,1.5707963267948966,1.5707963267948966,0.6630717894693208,0.8393882125767133
1.1906248533206114,0.17585728351571955,1.5707963267948966,1.5707963267948966,0.6724156202893387,0.8429656237277148
1.2006301041888516,0.19673654216624528,1.5707963267948966,1.5707963267948966,0.6817531422077019,0.8465594697678935
1.210635355057092,0.21711393353550662,1.5707963267948966,1.5707963267948966,0.6910835719200846,0.8501716887976191
1.2206406059253325,0.23700186217525473,1.5707963267948966,1.5707963267948966,0.7004061328755568,0.8538041675887384
1.230645856793573,0.25641194095340664,1.5707963267948966,1.5707963267948966,0.7097200540663796,0.8574587423913068
1.2406511076618134,0.27535500932846324,1.5707963267948966,1.5707963267948966,0.7190245689305326,0.8611371996874003
1.2506563585300539,0.29384115424201496,1.5707963267948966,1.5707963267948966,0.7283189143619424,0.8648412768920571
1.2606616093982943,0.3118797332638025,1.5707963267948966,1.5707963267948966,0.7376023298236993,0.8685726630019148
1.2706668602665347,0.32947939965061834,1.5707963267948966,1.5707963267948966,0.7468740565598381,0.8723329991925759
1.2806721111347752,0.34664812901519665,1.5707963267948966,1.5707963267948966,0.756133336901532,0.8761238793661433
1.2906773620030156,0.36339324737913403,1.5707963267948966,1.5707963267948966,0.7653794136637972,0.8799468506507233
1.300682612871256,0.3797214603884758,1.5707963267948966,1.5707963267948966,0.7746115296290284,0.8838034138540107
1.3106878637394965,0.3956388835056365,1.5707963267948966,1.5707963267948966,0.7838289271138836,0.8876950238733485
1.320693114607737,0.4111510730183809,1.5707963267948966,1.5707963267948966,0.793030847616218,0.8916230900648917
1.3306983654759774,0.4262630577176749,1.5707963267948966,1.5707963267948966,0.8022165315389104,0.8955889765747173
1.3407036163442179,0.4409793711209076,1.5707963267948966,1.5707963267948966,0.8113852179875621,0.8995940026348992
1.3507088672124583,0.4553040841257352,1.5707963267948966,1.5707963267948966,0.8205361446391498,0.9036394428277197
1.3607141180806988,0.46924083798289645,1.5707963267948966,1.5707963267948966,0.829668547678801,0.907726527321316
1.370719368948939,0.4827928775024137,1.5707963267948966,1.5707963267948966,0.8387816618019254,0.911856442080162
1.3807246198171794,0.495963084376938,1.5707963267948966,1.5707963267948966,0.847874720278981,0.9160303290538679
1.3907298706854199,0.5087540105368425,1.5707963267948966,1.5707963267948966,0.8569469550801815,0.9202492863478345
1.4007351215536603,0.5211679114670326,1.5707963267948966,1.5707963267948966,0.8659975970574645,0.9245143683793398
1.4107403724219008,0.5332067793697277,1.5707963267948966,1.5707963267948966,0.8750258761810383,0.9288265860226489
1.4207456232901412,0.5448723760899177,1.5707963267948966,1.5707963267948966,0.8840310218278064,0.933186906746738
1.4307508741583816,0.5561662657270043,1.5707963267948966,1.5707963267948966,0.8930122631189451,0.9375962547491948
1.440756125026622,0.5670898468242083,1.5707963267948966,1.5707963267948966,0.9019688293038741,0.9420555110898207
1.4507613758948625,0.5776443840458569,1.5707963267948966,1.5707963267948966,0.9108999501878117,0.9465655138273942
1.460766626763103,0.5878310392522007,1.5707963267948966,1.5707963267948966,0.919804856600062,0.9511270581629774
1.4707718776313434,0.5976509018745123,1.5707963267948966,1.5707963267948966,0.9286827809001257,0.9557408965930444
1.4807771284995839,0.6071050184982775,1.5707963267948966,1.5707963267948966,0.9375329575186708,0.9604077390755996
1.4907823793678243,0.6161944215491731,1.5707963267948966,1.5707963267948966,0.9463546235303432,0.9651282532123151
1.5007876302360648,0.6249201569853563,1.5707963267948966,1.5707963267948966,0.9551470192553448,0.9699030644495681
1.5107928811043052,0.6332833109192613,1.5707963267948966,1.5707963267948966,0.9639093888866571,0.9747327563010927
1.5207981319725454,0.6412850350599183,1.5707963267948966,1.5707963267948966,0.9726409811397378,0.9796178705947775
1.5308033828407859,0.6489265708824333,1.5707963267948966,1.5707963267948966,0.9813410499214877,0.984558907745948
1.5408086337090263,0.6562092724566903,1.5707963267948966,1.5707963267948966,0.9900088550152446,0.9895563270592606
1.5508138845772668,0.6631346278431386,1.5707963267948966,1.5707963267948966,0.9986436627785505,0.9946105470611183
1.5608191354455072,0.6697042789805389,1.5707963267948966,1.5707963267948966,1.0072447468504209,0.9997219458642881
1.5708243863137477,0.675920039999011,1.5707963267948966,1.5707963267948966,1.0158113888648495,1.0048908615661596
1.580829637181988,0.6817839139052293,1.5707963267948966,1.5707963267948966,1.0243428791672993,1.010117592681841
1.5908348880502285,0.6872981075739621,1.5707963267948966,1.5707963267948966,1.032838517530955,1.0154023986130376
1.600840138918469,0.6924650450068153,1.5707963267948966,1.5707963267948966,1.0412976138695582,1.020745500153403
1.6108453897867094,0.6972873788396978,1.5707963267948966,1.5707963267948966,1.049719488943705,1.0261470800307992
1.6208506406549499,0.7017680000552868,1.5707963267948966,1.5707963267948966,1.0581034750575518,1.0316072834866468
1.6308558915231903,0.7059100458921815,1.5707963267948966,1.5707963267948966,1.066448916742974,1.037126218892288
1.6408611423914308,0.7097169059655499,1.5707963267948966,1.5707963267948966,1.0747551714283115,1.042703958402048
1.6508663932596712,0.7131922265911741,1.5707963267948966,1.5707963267948966,1.083021610088958,1.0483405386424236
1.6608716441279117,0.7163399133358495,1.5707963267948966,1.5707963267948966,1.091247617877184,1.0540359614366044
1.670876894996152,0.7191641318378811,1.5707963267948966,1.5707963267948966,1.0994325947287138,1.0597901945632988
1.6808821458643926,0.7216693069317344,1.5707963267948966,1.5707963267948966,1.1075759559437468,1.0656031725486281
1.6908873967326328,0.7238601201221321,1.5707963267948966,1.5707963267948966,1.115677132740265,1.0714747974896455
1.7008926476008732,0.7257415054895253,1.5707963267948966,1.5707963267948966,1.123735572777654,1.0774049399078538
1.7108978984691137,0.7273186440901318,1.5707963267948966,1.5707963267948966,1.1317507406488392,1.0833934396309186
1.720903149337354,0.7285969569177915,1.5707963267948966,1.5707963267948966,1.1397221183393387,1.0894401067006216
1.7309084002055946,0.729582096545149,1.5707963267948966,1.5707963267948966,1.1476492056518208,1.0955447223049584
1.740913651073835,0.7302799375129865,1.5707963267948966,1.5707963267948966,1.1555315205949594,1.1017070397321604
1.7509189019420754,0.7306965655803085,1.5707963267948966,1.5707963267948966,1.163368599735582,1.1079267853443253
1.760924152810316,0.7308382659461741,1.5707963267948966,1.5707963267948966,1.1711599985133052,1.114203659568246
1.7709294036785563,0.7307115105379196,1.5707963267948966,1.5707963267948966,1.1789052915170573,1.120537337900973
1.7809346545467968,0.7303229444957899,1.5707963267948966,1.5707963267948966,1.186604072723087,1.1269274719275884
1.7909399054150372,0.729679371954054,1.5707963267948966,1.5707963267948966,1.1942559556942536,1.133373690348647
1.8009451562832777,0.7287877412374626,1.5707963267948966,1.5707963267948966,1.201860573740581,1.1398756000147297
1.8109504071515181,0.7276551295911444,1.5707963267948966,1.5707963267948966,1.2094175800412534,1.1464327869655513
1.8209556580197586,0.7262887275511073,1.5707963267948966,1.5707963267948966,1.2169266477283947,1.1530448174711039
1.830960908887999,0.7246958230708079,1.5707963267948966,1.5707963267948966,1.2243874699331525,1.1597112390723392
1.8409661597562392,0.7228837855061554,1.5707963267948966,1.5707963267948966,1.2317997597947634,1.166431581618957
1.8509714106244797,0.720860049553122,1.5707963267948966,1.5707963267948966,1.239163250433423,1.1732053583019308
1.8609766614927201,0.7186320992595556,1.5707963267948966,1.5707963267948966,1.2464776948879255,1.1800320666784783
1.8709819123609606,0.7162074521952346,1.5707963267948966,1.5707963267948966,1.2537428660191667,1.1869111896872786
1.880987163229201,0.7135936438408955,1.5707963267948966,1.5707963267948966,1.2609585563807075,1.1938421966518398
1.8909924140974415,0.7107982123089266,1.5707963267948966,1.5707963267948966,1.2681245780577117,1.2008245442700218
1.900997664965682,0.7078286834690968,1.5707963267948966,1.5707963267948966,1.2752407624756523,1.2078576775878458
1.9110029158339223,0.7046925565238178,1.5707963267948966,1.5707963267948966,1.28230696018026,1.2149410309558364
1.9210081667021628,0.7013972901097554,1.5707963267948966,1.5707963267948966,1.2893230405902532,1.222074028966276
1.9310134175704032,0.6979502889691364,1.5707963267948966,1.5707963267948966,1.2962888917244437,1.2292560873698761
1.9410186684386437,0.6943588912445046,1.5707963267948966,1.5707963267948966,1.303204419904848,1.236486613970509
1.9510239193068841,0.6906303564432561,1.5707963267948966,1.5707963267948966,1.3100695494374717,1.243765009496772
1.9610291701751246,0.6867718540744002,1.5707963267948966,1.5707963267948966,1.316884222272443,1.2510906684492984
1.971034421043365,0.6827904530102884,1.5707963267948966,1.5707963267948966,1.323648397645192,1.2584629799228542
1.9810396719116055,0.6786931115898217,1.5707963267948966,1.5707963267948966,1.330362051700357,1.265881328402401
1.991044922779846,0.6744866684487741,1.5707963267948966,1.5707963267948966,1.3370251771000998,1.2733450945324274
2.0010501736480863,0.6701778341218265,1.5707963267948966,1.5707963267948966,1.3436377826184882,1.2808536558589803
2.011055424516327,0.6657731834039716,1.5707963267948966,1.5707963267948966,1.3501998927235732,1.2884063875439515
2.0210606753845672,0.661279148433623,1.5707963267948966,1.5707963267948966,1.35671154714876,1.2960026630512886
2.0310659262528077,0.6567020125405778,1.5707963267948966,1.5707963267948966,1.3631728004550285,1.3036418548049142
2.041071177121048,0.6520479048352835,1.5707963267948966,1.5707963267948966,1.3695837215855111,1.3113233348182423
2.0510764279892886,0.6473227954850959,1.5707963267948966,1.5707963267948966,1.3759443934138873,1.3190464752952846
2.061081678857529,0.6425324916893912,1.5707963267948966,1.5707963267948966,1.3822549122879961,1.326810649203431
2.0710869297257695,0.6376826343443361,1.5707963267948966,1.5707963267948966,1.3885153875700114,1.3346152308180792
2.08109218059401,0.6327786953420709,1.5707963267948966,1.5707963267948966,1.394725941174459,1.342459596239368
2.09109743146225,0.6278259754808406,1.5707963267948966,1.5707963267948966,1.4008867071052937,1.3503431238813492
2.1011026823304904,0.6228296029839113,1.5707963267948966,1.5707963267948966,1.4069978309931879,1.3582651949339992
2.111107933198731,0.6177945325668232,1.5707963267948966,1.5707963267948966,1.41305946963411,1.3662251937985284
2.1211131840669712,0.6127255450295057,1.5707963267948966,1.5707963267948966,1.4190717905302164,1.3742225084965174
2.1311184349352117,0.6076272473585091,1.5707963267948966,1.5707963267948966,1.425034971433996,1.3822565310534451
2.141123685803452,0.6025040732897499,1.5707963267948966,1.5707963267948966,1.4309491998965542,1.3903266578572255
2.1511289366716926,0.5973602842997192,1.5707963267948966,1.5707963267948966,1.4368146728208433,1.3984322899924053
2.161134187539933,0.592199970993735,1.5707963267948966,1.5707963267948966,1.442631596020589,1.4065728335507117
2.1711394384081735,0.5870270548737904,1.5707963267948966,1.5707963267948966,1.4484001837855947,1.4147476999186626
2.181144689276414,0.5818452904400614,1.5707963267948966,1.5707963267948966,1.4541206584540391,1.4229563060429757
2.1911499401446544,0.5766582675871507,1.5707963267948966,1.5707963267948966,1.459793249992331,1.4311980746745334
2.201155191012895,0.5714694142891703,1.5707963267948966,1.5707963267948966,1.4654181955830103,1.4394724345916703
2.2111604418811353,0.5662819995293478,1.5707963267948966,1.5707963267948966,1.4709957392211463,1.4477788208035625
2.2211656927493757,0.5610991364468321,1.5707963267948966,1.5707963267948966,1.4765261313196112,1.456116674734501
2.231170943617616,0.5559237856758826,1.5707963267948966,1.5707963267948966,1.482009628323568,1.4644854443898339
2.2411761944858566,0.550758758848535,1.5707963267948966,1.5707963267948966,1.4874464923344566,1.4728845845043652
2.251181445354097,0.5456067222533011,1.5707963267948966,1.5707963267948966,1.4928369907437147,1.4813135566739843
2.2611866962223375,0.5404702006033264,1.5707963267948966,1.5707963267948966,1.4981813958764263,1.4897718294713036
2.271191947090578,0.5353515808964461,1.5707963267948966,1.5707963267948966,1.5034799846450506,1.4982588785460664
2.2811971979588184,0.5302531163697054,1.5707963267948966,1.5707963267948966,1.5087330382133421,1.5067741867110764
2.291202448827059,0.5251769305048679,1.5707963267948966,1.5707963267948966,1.5139408416705376,1.5153172440143872
2.3012076996952993,0.5201250210709031,1.5707963267948966,1.5707963267948966,1.519103683715851,1.5238875477984761
2.3112129505635397,0.5150992642010987,1.5707963267948966,1.5707963267948966,1.524221856353287,1.5324846027471097
2.32121820143178,0.510101418472682,1.5707963267948966,1.5707963267948966,1.5292956545967535,1.541107920920587
2.3312234523000206,0.5051331289837754,1.5707963267948966,1.5707963267948966,1.5343253761854254,1.5497570217800332
2.341228703168261,0.5001959314223854,1.5707963267948966,1.5707963267948966,1.5393113213092926,1.558431432201394
2.3512339540365015,0.4952912560964238,1.5707963267948966,1.5707963267948966,1.5442537923447959,1.567130686479758
2.361239204904742,0.4904204319265193,1.5707963267948966,1.5707963267948966,1.5491530936004398,1.5758543263246205
2.3712444557729824,0.4855846904049241,1.5707963267948966,1.5707963267948966,1.5540095310722515,1.58460190084667
2.381249706641223,0.4807851694838559,1.5707963267948966,1.5707963267948966,1.5588234122089368,1.5933729665366698
2.3912549575094633,0.4760229173992331,1.5707963267948966,1.5707963267948966,1.563595045686573,1.6021670872369744
2.4012602083777033,0.47129889644291995,1.5707963267948966,1.5707963267948966,1.568324741192664,1.6109838341062046
2.4112654592459437,0.4666139866408016,1.5707963267948966,1.5707963267948966,1.5730128092193725,1.6198227855775829
2.421270710114184,0.4619689893564407,1.5707963267948966,1.5707963267948966,1.5776595608657316,1.6286835273114044
2.4312759609824246,0.4573646308159897,1.5707963267948966,1.5707963267948966,1.5822653076486375,1.6375656521421067
2.441281211850665,0.45280156553594925,1.5707963267948966,1.5707963267948966,1.5868303613224093,1.646468760020371
2.4512864627189055,0.4482803796734447,1.5707963267948966,1.5707963267948966,1.5913550337067022,1.6553924579506711
2.461291713587146,0.44380159426892385,1.5707963267948966,1.5707963267948966,1.595839636522553,1.6643363599246694
2.4712969644553864,0.43936566840027397,1.5707963267948966,1.5707963267948966,1.6002844812363364,1.67330008685083
2.481302215323627,0.43497300224909163,1.5707963267948966,1.5707963267948966,1.6046898789114057,1.6822832664806115
2.4913074661918673,0.4306239400555555,1.5707963267948966,1.5707963267948966,1.6090561400671886,1.6912855333315735
2.5013127170601077,0.4263187729915772,1.5707963267948966,1.5707963267948966,1.6133835745455143,1.7003065286077181
2.511317967928348,0.4220577419294037,1.5707963267948966,1.5707963267948966,1.6176724913839415,1.7093459001173685
2.5213232187965886,0.4178410401100004,1.5707963267948966,1.5707963267948966,1.6219231986958604,1.7184033021888692
2.531328469664829,0.41366881572551284,1.5707963267948966,1.5707963267948966,1.626136003557144,1.727478395584376
2.5413337205330695,0.40954117439802945,1.5707963267948966,1.5707963267948966,1.630311211899124,1.73657084741199
2.55133897140131,0.4054581815753622,1.5707963267948966,1.5707963267948966,1.6344491284076734,1.7456803310364717
2.5613442222695504,0.40141986482616077,1.5707963267948966,1.5707963267948966,1.6385500564281708,1.7548065259887575
2.571349473137791,0.3974262160413372,1.5707963267948966,1.5707963267948966,1.6426142978761376,1.7639491178744897
2.5813547240060313,0.393477193557183,1.5707963267948966,1.5707963267948966,1.646642153153334,1.773107798281753
