curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.6226787264768596,-0.6400964183194529,0.13,0.2,-0.1771426673448594,-0.1061039578266314
1.3574858511770282,1.2469946940893897,0.01,0.2,-0.0577423813678457,-0.2323328816217971
-0.7165699190734524,0.0008103060366023,0.13,1.15,-0.4822651633859992,-0.3997777550238688
1.943619395276711,1.9724309963031323,-0.1,-0.2,0.292838866497876,-0.0342225487743278
1.873919430558042,0.9040391409647658,0.155,0.4,-0.1739756096181161,-0.4733200980378711
1.135788145974598,1.0299832957043902,0.03,0.3,-0.1143826496789639,-0.2533125767439995
-0.9003435210523172,-0.9871311510648796,0.01,-1.2566370614359172,0.351205659618974,0.4571633347643166
1.7417645215514366,1.8882469824154675,0.18,-0.4,0.282871564759337,0.0252410938000573
-1.1820107702777445,-1.214279610604836,0.01,-0.0999999999999999,0.0113003597690594,0.1572214427510816
-0.9003435210523172,-0.9871311510648796,-0.1,-0.3,0.1417270551990576,0.2476847303444002
0.6779651412866528,0.6499610513057127,0.055,-1.2566370614359172,0.4272657487502423,0.3495236459734016
1.4297952792035464,2.024095652932377,0.0,-0.7566370614359172,0.3639031346077935,0.1762708308130555
0.8351531591030978,0.7746267852647152,-0.03,0.2,-0.0671314834996017,-0.1645789856150663
1.135788145974598,1.0299832957043902,0.02,0.65,-0.2189260481348585,-0.3578559751998941
0.6779651412866528,0.6499610513057127,-0.1,-1.0066370614359172,0.4846661538789783,0.4069240511021376
1.4297952792035464,2.024095652932377,-0.2,0.0999999999999999,0.0903256618707737,-0.0973066419239643
1.3574858511770282,1.2469946940893897,0.13,-0.7566370614359172,0.3453855260372418,0.1707950257832904
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,-0.7566370614359172,0.2643472013477521,0.3353859108659801
1.4297952792035464,2.024095652932377,-0.175,0.0999999999999999,0.0785891492780414,-0.1090431545166965
-1.1820107702777445,-1.214279610604836,0.08,-0.5066370614359172,0.157694303914616,0.3036153868966382
1.135788145974598,1.0299832957043902,0.18,0.3,-0.150649878323501,-0.2895798053885366
0.6779651412866528,0.6499610513057127,-0.075,0.0,0.05367677987636,-0.0240653229004806
-0.6226787264768596,-0.6400964183194529,0.02,-0.3,0.1198652835021314,0.1909039930203594
1.873919430558042,0.9040391409647658,0.02,0.9,-0.254443077856171,-0.553787566275926
-1.80260401545591,-1.543506218409735,0.18,-0.2,-0.0615866565581137,0.2138721992345023
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-0.5066370614359172,0.1625735590592525,0.366148240540342
0.603570840920315,0.6185224942121409,0.01,-0.5066370614359172,0.2488362284215759,0.1800909359328752
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.5066370614359172,0.2230150655415413,0.29123431022781
-1.1192353053940052,-1.0031817779629555,-0.0499999999999999,0.0999999999999999,-0.0806444251673326,0.0558295350236171
-1.0411201351664563,-0.3145205627266815,-0.03,-0.3,0.1182045036902857,0.2433962254572316
-1.0411201351664563,-0.3145205627266815,-0.2,-1.2566370614359172,0.5006133552373707,0.6258050770043166
-0.5991746255536656,-0.6017357879142573,-0.2,-0.3,0.2042780489050374,0.272497293591306
1.3574858511770282,1.2469946940893897,0.02,0.0,0.0426068405835545,-0.1319836596703968
-1.0411201351664563,-0.3145205627266815,0.13,-0.4,0.1115931695434399,0.2367848913103858
-1.1192353053940052,-1.0031817779629555,0.02,0.4,-0.2563379595839825,-0.1198639993930326
1.873919430558042,0.9040391409647658,-0.1,0.9,-0.2344718297733112,-0.5338163181930663
-0.7165699190734524,0.0008103060366023,0.18,-0.4,0.1068458862590337,0.1893332946211641
1.252456565251903,1.4439015524961207,0.13,1.15,-0.5235986499790883,-0.6805891731842145
-0.9003435210523172,-0.9871311510648796,-0.1,-1.2566370614359172,0.5194320137606606,0.6253896889060032
0.6808031831132189,0.7292765439100657,-0.0499999999999999,0.0999999999999999,-0.0151402296034647,-0.0932293049205118
-0.6520079664863423,-0.6271822949893765,0.13,0.0,-0.0763497002062843,-0.0017678205083871
-0.9003435210523172,-0.9871311510648796,0.18,-0.2,0.0035998695527064,0.109557544698049
-1.80260401545591,-1.543506218409735,0.105,0.3,-0.3054116792943576,-0.0299528235017415
1.252456565251903,1.4439015524961207,-0.1,0.0,0.0894662394843937,-0.0675242837207324
-1.1820107702777445,-1.214279610604836,0.155,0.3,-0.2528896621486035,-0.1069685791665814
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.9,-0.3145119737024346,-0.3827312183887031
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,-1.0066370614359172,0.2999061481160981,0.4363801083070479
-0.7086612881870569,-0.7516264442997069,0.18,1.15,-0.4857317868670009,-0.4042210910752626
-0.7086612881870569,-0.7516264442997069,-0.2,0.0999999999999999,0.0042635811056844,0.0857742768974227
0.603570840920315,0.6185224942121409,-0.2,-0.2,0.1959836198422287,0.127238327353528
1.1873791496553268,1.2219028763334885,0.01,0.4,-0.1419503369246351,-0.2886967055573291
0.8776850403991263,0.961279826665964,0.03,0.0,0.0154880354490457,-0.0874862222827507
1.4297952792035464,2.024095652932377,0.105,0.4,-0.1545136455357327,-0.3421459493304707
0.6808031831132189,0.7292765439100657,0.0,-0.5066370614359172,0.2556210809012137,0.1775320055841666
-0.7086612881870569,-0.7516264442997069,0.13,-1.2566370614359172,0.3480657349071159,0.4295764306988542
0.650275895795265,-0.4274884594957489,-0.175,0.4,-0.1104615039123397,-0.1848333400927488
-0.7086612881870569,-0.7516264442997069,0.03,-1.0066370614359172,0.3092075243646211,0.3907182201563594
0.6779651412866528,0.6499610513057127,-0.1,0.0999999999999999,0.0063011694285226,-0.0714409333483181
-0.9003435210523172,-0.9871311510648796,0.055,-0.3,0.0989099796349474,0.2048676547802901
1.4297952792035464,2.024095652932377,0.01,-1.0066370614359172,0.473686940535801,0.286054636741063
-0.6520079664863423,-0.6271822949893765,0.03,-0.2,0.0741499051133648,0.1487317848112619
1.4297952792035464,2.024095652932377,-0.2,-0.0999999999999999,0.1947627680052036,0.0071304642104656
0.650275895795265,-0.4274884594957489,0.01,-1.0066370614359172,0.3610916138093042,0.286719777628895
1.4297952792035464,2.024095652932377,-0.0199999999999999,0.9,-0.2629624447932783,-0.4505947485880163
1.4297952792035464,2.024095652932377,0.03,-0.2,0.1773931288713322,-0.0102391749234057
1.943619395276711,1.9724309963031323,0.01,-0.2,0.2723900690291082,-0.0546713462430956
0.603570840920315,0.6185224942121409,0.105,-1.0066370614359172,0.3490555430263167,0.280310250537616
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.2,-0.0613544969478019,-0.2002844240128375
-0.6226787264768596,-0.6400964183194529,-0.0499999999999999,-0.0999999999999999,0.0568533570356912,0.1278920665539192
0.6779651412866528,0.6499610513057127,-0.0199999999999999,1.15,-0.3384092418699518,-0.4161513446467926
-2.0114696519226394,-1.9866466506413103,0.18,-0.7566370614359172,0.1734116107071519,0.5337707132874001
-0.7165699190734524,0.0008103060366023,-0.15,-0.5066370614359172,0.2199000281076078,0.3023874364697382
-1.6264340944109743,-2.027453699387208,0.155,-0.4,0.07916022028714,0.3075622827920137
1.135788145974598,1.0299832957043902,-0.0099999999999999,-1.0066370614359172,0.3997144465217398,0.2607845194567042
0.603570840920315,0.6185224942121409,0.03,1.15,-0.3449227736389161,-0.4136680661276168
-1.1820107702777445,-1.214279610604836,0.08,-0.7566370614359172,0.2304646840930727,0.3763857670750948
-0.6520079664863423,-0.6271822949893765,0.13,0.9,-0.4931605934301079,-0.4185787137322108
1.1873791496553268,1.2219028763334885,0.01,0.0999999999999999,-0.019012300023042,-0.165758668655736
-0.5991746255536656,-0.6017357879142573,0.18,1.15,-0.4857192191527572,-0.4174999744664885
-1.6264340944109743,-2.027453699387208,0.01,-0.2,0.0358271715129331,0.2642292340178068
-1.0411201351664563,-0.3145205627266815,0.105,-0.7566370614359172,0.2317805316447865,0.3569722534117324
1.7417645215514366,1.8882469824154675,0.02,0.4,-0.1208965599993476,-0.3785270309586274
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,-0.4,0.1605574622641407,0.2430448706262711
0.5991746255536656,0.5935426134685385,-0.15,1.15,-0.3471104895543309,-0.4153297342405995
-1.1820107702777445,-1.214279610604836,0.105,-1.0066370614359172,0.2867890720170053,0.4327101549990274
0.8351531591030978,0.7746267852647152,-0.125,-0.3,0.2259411600458941,0.1284936579304295
-0.5991746255536656,-0.6017357879142573,-0.125,1.15,-0.3692189256022429,-0.3009996809159743
0.6808031831132189,0.7292765439100657,0.105,-0.2,0.0958699658609166,0.0177808905438695
-1.6264340944109743,-2.027453699387208,-0.125,0.3,-0.2387983712879278,-0.0103963087830541
-1.1820107702777445,-1.214279610604836,-0.03,-1.2566370614359172,0.3455541162296622,0.4914751992116843
0.5991746255536656,0.5935426134685385,-0.0099999999999999,1.15,-0.3608210085565549,-0.4290402532428236
1.252456565251903,1.4439015524961207,0.18,-0.2,0.0991778337072339,-0.0578126894978923
0.650275895795265,-0.4274884594957489,0.055,-0.5066370614359172,0.24129456623138,0.1669227300509708
-0.7165699190734524,0.0008103060366023,0.13,0.4,-0.2535655817066901,-0.1710781733445597
-1.0411201351664563,-0.3145205627266815,0.18,-0.4,0.096732317820905,0.2219240395878509
-1.2678765884944252,-1.253863229850387,0.08,-0.0999999999999999,-0.022987723365998,0.136499260455804
1.135788145974598,1.0299832957043902,-0.1,-0.7566370614359172,0.3552313073272133,0.2163013802621777
0.8776850403991263,0.961279826665964,0.155,0.9,-0.3066231967332992,-0.4095974544650956
1.7417645215514366,1.8882469824154675,-0.0099999999999999,0.0,0.092654869105695,-0.1649756018535847
-1.5118983591307604,-1.7707823796450544,0.155,-0.4,0.0853667997020707,0.2889414811831601
-1.5118983591307604,-1.7707823796450544,0.105,0.65,-0.3622517027645168,-0.1586770212834274
1.4297952792035464,2.024095652932377,-0.03,0.3,-0.0842344366555491,-0.2718667404502871
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,-1.2566370614359172,0.3525178566927757,0.4584755318381183
-1.1192353053940052,-1.0031817779629555,0.02,0.9,-0.3685995724870478,-0.232125612296098
-0.8138949130408517,-0.7539977347252713,0.03,0.9,-0.3554126632773803,-0.2606936250651802
-1.1820107702777445,-1.214279610604836,-0.125,-0.0999999999999999,0.0609867432133892,0.2069078261954114
-2.0114696519226394,-1.9866466506413103,0.105,0.4,-0.3853432194328919,-0.0249841168526437
1.873919430558042,0.9040391409647658,0.08,0.65,-0.2094962892423403,-0.5088407776620953
-1.0411201351664563,-0.3145205627266815,-0.03,-0.2,0.0789653391210915,0.2041570608880374
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.9,-0.4506549757364488,-0.1751961199438327
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,1.15,-0.4735565516415988,-0.3276354686595767
0.650275895795265,-0.4274884594957489,-0.125,0.3,-0.0840211889046858,-0.1583930250850949
-0.5991746255536656,-0.6017357879142573,0.105,-0.4,0.1563801068278411,0.2245993515141096
0.603570840920315,0.6185224942121409,0.13,-0.7566370614359172,0.2940456376896077,0.225300345200907
-0.8138949130408517,-0.7539977347252713,-0.2,-0.2,0.1361086060365127,0.2308276442487128
1.7417645215514366,1.8882469824154675,0.0,-0.7566370614359172,0.391376877081017,0.1337464061217373
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.4,-0.2181772825642741,-0.1366665867725358
1.7417645215514366,1.8882469824154675,-0.03,0.2,-0.0181931655475525,-0.2758236365068323
1.135788145974598,1.0299832957043902,0.01,0.0999999999999999,-0.0214144053722367,-0.1603443324372723
-2.0114696519226394,-1.9866466506413103,0.0,0.0999999999999999,-0.2281399543466458,0.1322191482336022
-1.6264340944109743,-2.027453699387208,-0.1,-0.5066370614359172,0.1801173549144975,0.4085194174193712
1.7417645215514366,1.8882469824154675,0.08,-0.4,0.3131478023578096,0.0555173313985298
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,-0.5066370614359172,0.1868310437866284,0.292788718931971
-0.6520079664863423,-0.6271822949893765,-0.125,0.3,-0.1392544421751286,-0.0646725624772315
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.2,0.0130337228152175,0.3733928253954657
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.9,-0.3657165752550336,-0.2292426150640838
1.943619395276711,1.9724309963031323,0.03,-0.0999999999999999,0.1769966607942903,-0.1500647544779135
1.7417645215514366,1.8882469824154675,-0.2,0.0,0.1811183171798781,-0.0765121537794016
-1.2678765884944252,-1.253863229850387,-0.125,0.0,0.0074634475687258,0.166950431390528
-0.9003435210523172,-0.9871311510648796,-0.03,0.9,-0.3529516195049855,-0.2469939443596429
-1.2678765884944252,-1.253863229850387,0.18,-1.0066370614359172,0.2770329750273429,0.4365199588491451
-1.6264340944109743,-2.027453699387208,0.13,0.3,-0.2848458447321997,-0.056443782227326
1.135788145974598,1.0299832957043902,0.055,0.3,-0.1209635551836956,-0.2598934822487312
-0.7086612881870569,-0.7516264442997069,-0.075,0.0,0.0097396580131331,0.0912503538048714
0.8776850403991263,0.961279826665964,-0.0499999999999999,0.4,-0.1391726443662326,-0.2421469020980291
1.873919430558042,0.9040391409647658,-0.1,-0.3,0.3182357123098275,0.0188912238900725
-1.2678765884944252,-1.253863229850387,-0.15,0.4,-0.2329186144650422,-0.07343163064324
0.6808031831132189,0.7292765439100657,-0.03,-0.2,0.1478405020078895,0.0697514266908424
0.6779651412866528,0.6499610513057127,0.08,-0.7566370614359172,0.3064582476525057,0.2287161448756649
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.4,0.106790842950373,0.4671499455306211
-1.0411201351664563,-0.3145205627266815,0.02,-0.5066370614359172,0.1755099628206356,0.3007016845875815
-0.6520079664863423,-0.6271822949893765,0.055,0.2,-0.1549579156051939,-0.0803760359072967
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.0999999999999999,-0.0788035922626033,0.003683816099527
-1.5118983591307604,-1.7707823796450544,0.08,-0.3,0.0638540201394747,0.2674287016205642
1.1873791496553268,1.2219028763334885,0.18,-0.5066370614359172,0.2580789711807901,0.1113326025480961
0.650275895795265,-0.4274884594957489,-0.2,1.15,-0.3232954738251134,-0.3976673100055226
0.6779651412866528,0.6499610513057127,-0.15,-0.5066370614359172,0.2844394951780868,0.206697392401246
-1.1820107702777445,-1.214279610604836,-0.15,-0.0999999999999999,0.069280664474396,0.2152017474564181
