curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.873919430558042,0.9040391409647658,0.055,-0.5066370614359172,0.1262038333582495,-0.126317799015461
-0.6226787264768596,-0.6400964183194529,-0.0499999999999999,-1.0066370614359172,0.3265455359461174,0.3847413684821402
1.943619395276711,1.9724309963031323,0.0,0.65,-0.2362983815425226,-0.5145645672797061
-1.1192353053940052,-1.0031817779629555,0.08,0.0,-0.2396191740797555,-0.1274126155247416
0.650275895795265,-0.4274884594957489,-0.125,0.4,0.2003072462218012,0.13937335848811
0.8776850403991263,0.961279826665964,0.02,0.4,-0.2071245747456468,-0.2916039493746314
1.7417645215514366,1.8882469824154675,0.0,0.2,-0.0573638951058026,-0.2725639504134387
0.603570840920315,0.6185224942121409,-0.075,0.65,0.0097184941587108,-0.046593960387013
-1.1192353053940052,-1.0031817779629555,0.105,0.9,-0.3776372870283843,-0.2654307284733703
1.135788145974598,1.0299832957043902,0.01,0.2,-0.0975636095523209,-0.2118110590574225
-0.8138949130408517,-0.7539977347252713,0.055,0.9,-0.3362345933848508,-0.2585610418739479
1.7417645215514366,1.8882469824154675,-0.15,-0.5066370614359172,0.4152741666795795,0.2000741113719434
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.0999999999999999,0.0445439671977429,-0.0117684873479809
-0.6520079664863423,-0.6271822949893765,0.155,0.9,-0.4056610229121566,-0.3445545562120548
-1.80260401545591,-1.543506218409735,-0.1,0.3,0.1301930311385252,0.3611697517791336
-0.7086612881870569,-0.7516264442997069,-0.175,0.65,0.1596212317614488,0.2264231073640157
0.6779651412866528,0.6499610513057127,-0.075,-0.3,0.3206412678076509,0.2569377344221236
-1.80260401545591,-1.543506218409735,-0.175,0.3,0.2283549814272006,0.459331702067809
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,-0.4,0.1664807350670625,0.3562623105138076
-1.80260401545591,-1.543506218409735,0.055,0.0999999999999999,-0.2400017455109434,-0.009025024870335
1.4297952792035464,2.024095652932377,-0.175,0.3,0.2951588684014816,0.140131350593439
0.8351531591030978,0.7746267852647152,0.03,-1.0066370614359172,0.2136902924668699,0.1337683255016532
1.943619395276711,1.9724309963031323,0.02,0.4,-0.1955292315330992,-0.4737954172702826
0.6779651412866528,0.6499610513057127,-0.175,0.0999999999999999,0.3299526441890353,0.2662491108035081
1.873919430558042,0.9040391409647658,0.03,0.3,-0.1785931737162406,-0.4311148060899512
1.943619395276711,1.9724309963031323,0.03,-0.2,0.0013025029428042,-0.2769636827943792
-0.6226787264768596,-0.6400964183194529,-0.03,-1.2566370614359172,0.2839903953858972,0.3421862279219199
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.2,0.0937847845810293,0.4044155805850563
0.8776850403991263,0.961279826665964,0.155,1.15,-0.3890004807400094,-0.4734798553689939
1.873919430558042,0.9040391409647658,0.155,-0.2,-0.2421823034760332,-0.4947039358497438
-1.80260401545591,-1.543506218409735,0.03,-0.4,0.0182355039387852,0.2492122245793936
0.650275895795265,-0.4274884594957489,0.105,-0.7566370614359172,0.0072097286572414,-0.0537241590764498
1.7417645215514366,1.8882469824154675,-0.125,-0.4,0.4542118819803628,0.2390118266727268
1.135788145974598,1.0299832957043902,-0.0499999999999999,0.9,-0.2585727393385773,-0.3728201888436789
0.5991746255536656,0.5935426134685385,0.03,0.4,-0.2380604591120548,-0.2939409832993405
1.3574858511770282,1.2469946940893897,-0.0199999999999999,0.3,-0.0216825393379182,-0.165724429021318
0.8351531591030978,0.7746267852647152,0.02,0.3,-0.170270351251641,-0.2501923182168578
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.7566370614359172,0.338047934111064,0.4249892277120299
-1.6264340944109743,-2.027453699387208,0.18,0.3,-0.4572298538918938,-0.2674482784451487
-1.80260401545591,-1.543506218409735,-0.15,0.65,-0.081843595012141,0.1491331256284674
1.135788145974598,1.0299832957043902,-0.03,1.15,-0.2121113098845507,-0.3263587593896523
-0.8138949130408517,-0.7539977347252713,-0.1,0.4,0.1350452404878069,0.2127187919987098
1.873919430558042,0.9040391409647658,0.055,0.2,-0.202956874788277,-0.4554785071619876
-0.6226787264768596,-0.6400964183194529,-0.075,1.15,-0.2079521652765491,-0.1497563327405264
0.8351531591030978,0.7746267852647152,0.01,0.4,-0.1800278958433675,-0.2599498628085842
-0.6520079664863423,-0.6271822949893765,-0.1,1.15,-0.2142543971544999,-0.1531479304543981
0.5991746255536656,0.5935426134685385,-0.125,-1.0066370614359172,0.3843651085430891,0.3284845843558034
-1.2678765884944252,-1.253863229850387,-0.1,-0.7566370614359172,0.3797994093743079,0.5111826623526492
0.5991746255536656,0.5935426134685385,0.18,-0.3,-0.2727031141395433,-0.328583638326829
-0.7165699190734524,0.0008103060366023,0.18,-0.2,-0.3133589452470068,-0.2457538240401854
0.5991746255536656,0.5935426134685385,0.13,-0.0999999999999999,-0.2629635653926229,-0.3188440895799085
1.1873791496553268,1.2219028763334885,0.02,-0.2,0.0159106923551498,-0.1048407715398414
-0.9003435210523172,-0.9871311510648796,-0.1,0.9,-0.3999103181873129,-0.3129690245863469
0.6779651412866528,0.6499610513057127,0.055,0.9,-0.3370267212777948,-0.400730254663322
0.6808031831132189,0.7292765439100657,0.18,0.3,-0.3894325415281847,-0.4534212768316938
1.943619395276711,1.9724309963031323,-0.0099999999999999,0.0999999999999999,0.0146309992674174,-0.2636351864697659
-2.0114696519226394,-1.9866466506413103,0.08,-0.4,-0.1323083168696895,0.1783224791343374
-1.2678765884944252,-1.253863229850387,0.0,-0.3,0.0983935824203355,0.2297768353986768
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,0.2,-0.0012733339244107,0.0546071902628749
-1.6264340944109743,-2.027453699387208,-0.0499999999999999,0.4,-0.1456507505979903,0.0441308248487547
-1.0411201351664563,-0.3145205627266815,0.01,0.3,-0.182407932059333,-0.0795614234635797
-1.1192353053940052,-1.0031817779629555,0.105,-0.0999999999999999,-0.2501140730311408,-0.1379075144761268
-0.6520079664863423,-0.6271822949893765,-0.2,-0.5066370614359172,0.4311435677152668,0.4922500344153686
-0.8138949130408517,-0.7539977347252713,-0.0499999999999999,0.3,0.0542862721142052,0.1319598236251081
1.135788145974598,1.0299832957043902,-0.125,0.0999999999999999,0.2786552072021213,0.1644077576970196
-1.1820107702777445,-1.214279610604836,0.18,0.9,-0.4167545153663419,-0.2966904056835518
1.873919430558042,0.9040391409647658,-0.1,-1.0066370614359172,0.3687149286046251,0.1161932962309145
-1.1192353053940052,-1.0031817779629555,-0.15,-0.0999999999999999,0.3152248659906077,0.4274314245456217
-1.80260401545591,-1.543506218409735,-0.03,-0.7566370614359172,0.3227547666413703,0.5537314872819787
-0.8138949130408517,-0.7539977347252713,0.08,0.0999999999999999,-0.2649119119977105,-0.1872383604868076
1.135788145974598,1.0299832957043902,0.01,0.4,-0.1737136875469162,-0.2879611370520178
1.7417645215514366,1.8882469824154675,0.105,0.9,-0.3780785511927127,-0.5932786065003488
0.6779651412866528,0.6499610513057127,0.105,-0.0999999999999999,-0.2261513757810136,-0.2898549091665408
0.6808031831132189,0.7292765439100657,-0.175,-0.0999999999999999,0.3772685748865265,0.3132798395830173
1.7417645215514366,1.8882469824154675,-0.03,0.9,-0.2723607972825062,-0.4875608525901422
1.3574858511770282,1.2469946940893897,0.02,-0.0999999999999999,-0.0226534176168999,-0.1666953073002997
1.252456565251903,1.4439015524961207,-0.15,0.2,0.2870781559443088,0.15778130322331
0.6808031831132189,0.7292765439100657,0.105,0.0999999999999999,-0.2723633581560805,-0.3363520934595896
-1.2678765884944252,-1.253863229850387,-0.1,0.4,0.1127883554063525,0.2441716083846937
0.8351531591030978,0.7746267852647152,0.13,-0.5066370614359172,-0.1431131989269199,-0.2230351658921366
-1.1820107702777445,-1.214279610604836,-0.125,-1.2566370614359172,0.3634139391736426,0.4834780488564327
0.8351531591030978,0.7746267852647152,0.03,0.4,-0.2323668692594594,-0.3122888362246762
1.943619395276711,1.9724309963031323,0.13,-0.7566370614359172,0.0938612319654594,-0.1844049537717239
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.3,-0.1098533363258773,0.0023532222291366
-1.2678765884944252,-1.253863229850387,0.105,0.3,-0.382453039673771,-0.2510697866954297
0.6808031831132189,0.7292765439100657,-0.0499999999999999,0.0999999999999999,0.13928527099994,0.0752965356964309
-1.5118983591307604,-1.7707823796450544,0.18,-0.3,-0.3003052455321989,-0.1317690304333817
-1.2678765884944252,-1.253863229850387,0.08,0.9,-0.3591193174849707,-0.2277360645066294
-2.0114696519226394,-1.9866466506413103,-0.03,0.9,-0.2153255835212091,0.0953052124828178
-0.6520079664863423,-0.6271822949893765,0.155,-1.2566370614359172,0.3048448600434414,0.3659513267435432
-1.80260401545591,-1.543506218409735,0.13,0.0,-0.3249312376736204,-0.093954517033012
0.8351531591030978,0.7746267852647152,-0.0199999999999999,-0.0999999999999999,0.1210188403916737,0.041096873426457
1.4297952792035464,2.024095652932377,-0.03,-0.7566370614359172,0.3120375898854631,0.1570100720774205
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-1.0066370614359172,0.2693820234433254,0.1486305595483341
-0.7165699190734524,0.0008103060366023,-0.075,-1.2566370614359172,0.330837933492439,0.3984430546992605
1.7417645215514366,1.8882469824154675,-0.125,-0.3,0.4232379848490266,0.2080379295413906
0.6779651412866528,0.6499610513057127,0.08,-0.2,-0.1616419802975937,-0.2253455136831209
0.6808031831132189,0.7292765439100657,0.055,0.4,-0.2819765008998492,-0.3459652362033583
-1.0411201351664563,-0.3145205627266815,-0.125,-0.4,0.3632723450967687,0.466118853692522
-0.7086612881870569,-0.7516264442997069,0.055,1.15,-0.3219966338782107,-0.2551947582756437
0.8776850403991263,0.961279826665964,0.03,0.9,-0.3096584595695189,-0.3941378341985034
0.8351531591030978,0.7746267852647152,0.105,-0.0999999999999999,-0.2237499093229247,-0.3036718762881414
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.0999999999999999,0.0147626621861043,-0.1292792274972954
-0.6520079664863423,-0.6271822949893765,0.03,0.2,-0.1900918976056404,-0.1289854309055386
1.7417645215514366,1.8882469824154675,0.13,0.9,-0.3931397990914088,-0.6083398543990448
1.252456565251903,1.4439015524961207,-0.0499999999999999,-1.2566370614359172,0.3067237874851757,0.1774269347641769
-1.5118983591307604,-1.7707823796450544,0.105,-0.0999999999999999,-0.2553183389992566,-0.0867821239004394
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,0.4,-0.3202304999817163,-0.1304489245349712
1.943619395276711,1.9724309963031323,0.055,0.2,-0.2133473649226354,-0.4916135506598188
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-1.0066370614359172,0.2895827853419138,0.3765240789428797
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,0.3,-0.0738435204909594,0.0575397324873818
1.4297952792035464,2.024095652932377,-0.0199999999999999,0.2,0.0113389264888458,-0.1436885913191967
-1.0411201351664563,-0.3145205627266815,-0.2,0.9,0.089529359588275,0.1923758681840283
-0.6226787264768596,-0.6400964183194529,-0.175,0.3,0.2667858789865739,0.3249817115225967
-2.0114696519226394,-1.9866466506413103,0.105,0.9,-0.3775780593773078,-0.0669472633732808
0.6808031831132189,0.7292765439100657,0.03,0.3,-0.2000412525667242,-0.2640299878702334
1.135788145974598,1.0299832957043902,-0.03,-0.7566370614359172,0.3126549135274105,0.1984074640223088
1.7417645215514366,1.8882469824154675,0.02,0.2,-0.1242857379643835,-0.3394857932720195
-0.7086612881870569,-0.7516264442997069,0.13,-0.3,-0.2298820387066227,-0.1630801631040557
-0.6226787264768596,-0.6400964183194529,0.055,0.2,-0.2497721447771692,-0.1915763122411464
0.8351531591030978,0.7746267852647152,0.01,-0.7566370614359172,0.2740799916054288,0.194158024640212
-0.7165699190734524,0.0008103060366023,0.03,1.15,-0.2923081509943933,-0.2247030297875718
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.65,-0.2061460184067822,-0.4586676507804929
-1.0411201351664563,-0.3145205627266815,-0.175,0.2,0.283003979106571,0.3858504877023243
-1.2678765884944252,-1.253863229850387,-0.125,-1.2566370614359172,0.3634330380129104,0.4948162909912516
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.0999999999999999,0.0127608759169417,-0.1014865735881598
1.4297952792035464,2.024095652932377,0.02,-0.5066370614359172,0.3892508254875283,0.2342233076794856
1.252456565251903,1.4439015524961207,-0.0499999999999999,-0.2,0.2590872081585643,0.1297903554375655
-1.1192353053940052,-1.0031817779629555,-0.15,0.2,0.2502954652480459,0.3625020238030599
-1.1820107702777445,-1.214279610604836,-0.2,-0.5066370614359172,0.4205426315641989,0.540606741246989
1.943619395276711,1.9724309963031323,0.08,-0.3,-0.0397863090303792,-0.3180524947675626
-0.7165699190734524,0.0008103060366023,0.02,-0.7566370614359172,0.2959060418864003,0.3635111630932217
0.6808031831132189,0.7292765439100657,-0.0199999999999999,1.15,-0.1944555658564759,-0.2584443011599851
1.1873791496553268,1.2219028763334885,0.155,-0.4,-0.198802599819153,-0.3195540637141443
1.873919430558042,0.9040391409647658,0.13,0.4,-0.3442468995582182,-0.5967685319319288
-1.1820107702777445,-1.214279610604836,-0.075,-0.3,0.2739035270023856,0.3939676366851757
1.7417645215514366,1.8882469824154675,0.155,0.2,-0.3186871141489293,-0.5338871694565654
-0.6226787264768596,-0.6400964183194529,0.055,0.4,-0.3269067886664579,-0.2687109561304352
-0.7165699190734524,0.0008103060366023,0.02,0.9,-0.2926206228859093,-0.2250155016790878
0.650275895795265,-0.4274884594957489,0.03,-0.4,0.0633153749552359,0.0023814872215446
-1.80260401545591,-1.543506218409735,0.105,0.0,-0.2906129853242075,-0.059636264683599
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,0.3,-0.1998473720501815,0.1107834239538454
0.603570840920315,0.6185224942121409,0.18,0.4,-0.4070259861597829,-0.4633384407055069
1.3574858511770282,1.2469946940893897,-0.1,-1.2566370614359172,0.3477833537208398,0.2037414640374401
1.943619395276711,1.9724309963031323,-0.2,-0.7566370614359172,0.4307066412476031,0.1524404555104196
-0.7165699190734524,0.0008103060366023,-0.175,-0.2,0.3721725949073526,0.439777716114174
1.4297952792035464,2.024095652932377,-0.1,0.0999999999999999,0.2483715477450064,0.0933440299369638
1.252456565251903,1.4439015524961207,0.03,-1.2566370614359172,0.1613194149545309,0.0320225622335321
-0.6226787264768596,-0.6400964183194529,0.02,0.3,-0.2053578623807096,-0.1471620298446869
-1.1820107702777445,-1.214279610604836,-0.125,0.0,0.2675248214258406,0.3875889311086307
0.8776850403991263,0.961279826665964,-0.175,-0.4,0.4455957270383257,0.3611163524093412
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-1.2566370614359172,0.2709443384651523,0.3910084481479424
-0.5991746255536656,-0.6017357879142573,0.155,0.2,-0.3775124987038893,-0.3216319745166037
-1.2678765884944252,-1.253863229850387,0.13,-0.4,-0.2109449620774337,-0.0795617090990924
1.1873791496553268,1.2219028763334885,0.055,1.15,-0.3229131717620778,-0.4436646356570691
0.6808031831132189,0.7292765439100657,0.105,-1.0066370614359172,0.2940209233431796,0.2300321880396704
-0.6520079664863423,-0.6271822949893765,0.155,-0.4,-0.2392911061944173,-0.1781846394943155
1.4297952792035464,2.024095652932377,0.055,-0.4,0.09711401475445,-0.0579135030535925
-0.7165699190734524,0.0008103060366023,-0.075,1.15,-0.2106591218802304,-0.1430540006734089
1.4297952792035464,2.024095652932377,-0.125,0.4,0.205515002583535,0.0504874847754924
-1.6264340944109743,-2.027453699387208,0.02,-0.0999999999999999,-0.0508485093652979,0.1389330660814471
0.6779651412866528,0.6499610513057127,-0.175,-1.0066370614359172,0.4085823389504744,0.3448788055649471
-1.6264340944109743,-2.027453699387208,-0.125,-0.4,0.3297923968248865,0.5195739722716316
-1.6264340944109743,-2.027453699387208,0.03,0.9,-0.3064250686943703,-0.1166434932476252
-1.6264340944109743,-2.027453699387208,-0.03,0.2,0.0016959478554659,0.191477523302211
-1.1820107702777445,-1.214279610604836,-0.03,-1.0066370614359172,0.3042722339558548,0.4243363436386448
-0.7086612881870569,-0.7516264442997069,-0.2,1.15,-0.3687867972368988,-0.3019849216343317
-0.6226787264768596,-0.6400964183194529,0.155,-0.0999999999999999,-0.3083553415339652,-0.2501595089979425
0.650275895795265,-0.4274884594957489,-0.03,0.2,0.0473980181664493,-0.0135358695672419
-1.1820107702777445,-1.214279610604836,0.155,-0.2,-0.2921033894877536,-0.1720392798049635
0.6779651412866528,0.6499610513057127,0.13,0.3,-0.3476442709412695,-0.4113478043267968
-1.6264340944109743,-2.027453699387208,0.055,0.0,-0.1978328320724243,-0.0080512566256792
0.603570840920315,0.6185224942121409,0.18,0.2,-0.3720442092937486,-0.4283566638394726
0.8776850403991263,0.961279826665964,-0.15,-0.0999999999999999,0.3583056328463301,0.2738262582173456
-0.6520079664863423,-0.6271822949893765,-0.2,-1.2566370614359172,0.3962440705073239,0.4573505372074257
1.7417645215514366,1.8882469824154675,-0.075,0.0,0.2434985085738284,0.0282984532661923
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.3,-0.1476682312938762,0.0833084893467322
1.873919430558042,0.9040391409647658,0.08,0.0,-0.1947696854234089,-0.4472913177971195
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.9,-0.3200017280584216,-0.4407531919534129
1.1873791496553268,1.2219028763334885,0.01,0.4,-0.1733286760292451,-0.2940801399242364
1.135788145974598,1.0299832957043902,0.0,0.0,0.011796870681316,-0.1024505788237855
-0.9003435210523172,-0.9871311510648796,0.03,0.4,-0.2987317892534821,-0.2117904956525161
1.1873791496553268,1.2219028763334885,0.01,-0.7566370614359172,0.2579839191132268,0.1372324552182355
0.5991746255536656,0.5935426134685385,0.105,-1.2566370614359172,0.1946519934831725,0.1387714692958868
-0.9003435210523172,-0.9871311510648796,-0.175,0.3,0.258517885264334,0.3454591788653001
-0.9003435210523172,-0.9871311510648796,-0.2,0.65,0.1751980458927606,0.2621393394937267
-1.1192353053940052,-1.0031817779629555,-0.03,0.2,0.0223089787333976,0.1345155372884116
1.4297952792035464,2.024095652932377,0.01,-1.2566370614359172,0.2054594874353203,0.0504319696272776
1.4297952792035464,2.024095652932377,-0.175,0.9,0.1333681856686077,-0.0216593321394349
0.650275895795265,-0.4274884594957489,0.01,-0.7566370614359172,0.3547127781169569,0.2937788903832656
1.135788145974598,1.0299832957043902,-0.125,-1.0066370614359172,0.3842540639940016,0.2700066144889
-1.1192353053940052,-1.0031817779629555,0.055,-0.5066370614359172,-0.0206452334353763,0.0915613251196376
0.6808031831132189,0.7292765439100657,0.03,-0.7566370614359172,0.3715188331743064,0.3075300978707973
-0.7165699190734524,0.0008103060366023,0.0,0.65,-0.3330078492571899,-0.2654027280503684
-0.5991746255536656,-0.6017357879142573,0.02,0.4,-0.2483603945020538,-0.1924798703147682
1.4297952792035464,2.024095652932377,0.055,0.2,-0.2124895478004758,-0.3675170656085184
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.9,-0.2354626425021009,-0.1678575212952795
0.5991746255536656,0.5935426134685385,-0.0499999999999999,0.65,-0.1007820565640807,-0.1566625807513664
0.603570840920315,0.6185224942121409,0.02,0.9,-0.2954701598481654,-0.3517826143938893
-0.6226787264768596,-0.6400964183194529,-0.175,0.0999999999999999,0.3082984326012575,0.3664942651372803
0.8776850403991263,0.961279826665964,-0.0199999999999999,-0.7566370614359172,0.2997137030195088,0.2152343283905242
1.873919430558042,0.9040391409647658,0.105,-0.5066370614359172,-0.0619773185771177,-0.3144989509508284
-0.6520079664863423,-0.6271822949893765,0.13,0.9,-0.3928384297367303,-0.3317319630366284
-1.1820107702777445,-1.214279610604836,0.18,-0.3,-0.2969199307553383,-0.1768558210725482
0.8351531591030978,0.7746267852647152,-0.075,1.15,-0.2951554492754223,-0.375077416240639
0.650275895795265,-0.4274884594957489,-0.075,-0.3,0.3197398880696031,0.2588060003359118
0.5991746255536656,0.5935426134685385,-0.175,-0.2,0.3931447532747125,0.3372642290874268
-1.80260401545591,-1.543506218409735,0.03,0.9,-0.3061967340071209,-0.0752200133665124
1.4297952792035464,2.024095652932377,0.02,0.65,-0.2784877140561546,-0.4335152318641972
1.252456565251903,1.4439015524961207,0.08,-0.7566370614359172,0.320446222838646,0.1911493701176472
1.4297952792035464,2.024095652932377,0.0,0.65,-0.239777610569371,-0.3948051283774137
-0.6520079664863423,-0.6271822949893765,0.0,0.4,-0.1952475053545099,-0.134141038654408
-0.8138949130408517,-0.7539977347252713,0.08,-0.2,-0.1792893057765124,-0.1016157542656095
0.6779651412866528,0.6499610513057127,0.08,0.2,-0.2638639690057187,-0.327567502391246
1.943619395276711,1.9724309963031323,-0.125,-1.0066370614359172,0.3841968304468726,0.1059306447096892
1.252456565251903,1.4439015524961207,0.155,-0.0999999999999999,-0.2835405282999035,-0.4128373810209023
0.5991746255536656,0.5935426134685385,-0.15,0.2,0.2756955039892071,0.2198149798019215
0.8351531591030978,0.7746267852647152,0.055,-0.5066370614359172,0.0433588976311653,-0.0365630693340513
0.603570840920315,0.6185224942121409,0.01,0.4,-0.1853601175773427,-0.2416725721230666
1.1873791496553268,1.2219028763334885,0.03,0.0,-0.0945588140594356,-0.2153102779544269
0.6808031831132189,0.7292765439100657,-0.15,-0.0999999999999999,0.3534015661234068,0.2894128308198976
1.943619395276711,1.9724309963031323,0.03,-0.0999999999999999,-0.0541980720956717,-0.3324642578328551
0.650275895795265,-0.4274884594957489,-0.0199999999999999,0.3,-0.0278113345638586,-0.0887452222975499
-0.8138949130408517,-0.7539977347252713,-0.125,-0.3,0.3393623353560461,0.417035886866949
-0.6226787264768596,-0.6400964183194529,0.18,-1.2566370614359172,0.1979644218553254,0.2561602543913482
-0.7165699190734524,0.0008103060366023,0.13,-0.5066370614359172,-0.1769311559397103,-0.1093260347328889
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.3,0.1489089053933436,0.2047894295806293
0.5991746255536656,0.5935426134685385,0.01,-1.0066370614359172,0.2269424872614134,0.1710619630741277
0.6779651412866528,0.6499610513057127,0.02,-0.7566370614359172,0.3791146702007166,0.3154111368151893
-0.8138949130408517,-0.7539977347252713,-0.125,-1.2566370614359172,0.3632840163699999,0.4409575678809028
-0.6226787264768596,-0.6400964183194529,0.055,0.0,-0.18224504134774,-0.1240492088117173
-0.7165699190734524,0.0008103060366023,-0.175,-0.5066370614359172,0.4296913308687046,0.497296452075526
-0.6226787264768596,-0.6400964183194529,-0.15,0.65,0.1258949858006948,0.1840908183367176
