curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,-0.1,0.06584073464102069,0.6,0.5608768377178378,0.14827398758681293,0.006928693418703197
0.5991746255536656,0.0,-0.1,0.0758407346410207,0.6,0.5608765092539585,0.13307459192685442,-0.008270702241255312
0.5991746255536656,0.0,-0.1,0.08584073464102071,0.6,0.5608761475420204,0.11777155089358918,-0.023573743274520553
0.5991746255536656,0.0,-0.1,0.09584073464102072,0.6,0.5608757586424433,0.10234701006545587,-0.038998284102653866
0.5991746255536656,0.0,-0.1,0.10584073464102067,0.6,0.5608753552500817,0.08679156944322465,-0.05455372472488508
0.5991746255536656,0.0,-0.1,0.11584073464102068,0.6,0.5608749563612636,0.07110271065518158,-0.07024258351292816
0.5991746255536656,0.0,-0.1,0.1258407346410207,0.6,0.5608745852700252,0.05528333869361401,-0.08606195547449572
0.5991746255536656,0.0,-0.1,0.1358407346410207,0.6,0.5608742680737404,0.0393405205017389,-0.10200477366637084
0.5991746255536656,0.0,-0.1,0.1458407346410207,0.6,0.5608740326352938,0.023284443196505064,-0.11806085097160467
0.5991746255536656,0.0,-0.1,0.15584073464102072,0.6,0.5608739079521651,0.00712757653845741,-0.13421771762965232
0.5991746255536656,0.0,-0.1,0.16584073464102067,0.6,0.5608739238075913,-0.009116000663683359,-0.1504612948317931
0.5991746255536656,0.0,-0.1,0.17584073464102068,0.6,0.5608741113236163,-0.025431894858301177,-0.16677718902641092
0.5991746255536656,0.0,-0.1,0.1858407346410207,0.6,0.5608745049864273,-0.04180866025346949,-0.18315395442157922
0.5991746255536656,0.0,-0.1,0.1958407346410207,0.6,0.5608751385606462,-0.05823086294230759,-0.19957615711041732
0.5991746255536656,0.0,-0.1,0.2058407346410207,0.6,0.5608760467298853,-0.07468120144900561,-0.21602649561711534
0.5991746255536656,0.0,-0.1,0.21584073464102072,0.6,0.5608772661262392,-0.09114216278214253,-0.23248745695025225
0.5991746255536656,0.0,-0.1,0.22584073464102072,0.6,0.5608788373865058,-0.10759616320392236,-0.2489414573720321
0.5991746255536656,0.0,-0.1,0.23584073464102073,0.6,0.5608808060028556,-0.12402564690894885,-0.2653709410770586
0.5991746255536656,0.0,-0.1,0.24584073464102074,0.6,0.5608832215667402,-0.14041336668388651,-0.28175866085199625
0.5991746255536656,0.0,-0.1,0.25584073464102075,0.6,0.5608861812930321,-0.15674152452234497,-0.2980868186904547
0.5991746255536656,0.0,-0.1,0.26584073464102065,0.6,0.5608897258442295,-0.17299342281854735,-0.31433871698665705
0.5991746255536656,0.0,-0.1,0.27584073464102066,0.6,0.5609111022296154,-0.18902258885614245,-0.3303678830242522
0.5991746255536656,0.0,-0.1,0.28584073464102067,0.6,0.5610846952337499,-0.2572643935358516,-0.3986096877039613
0.5991746255536656,0.0,-0.1,0.2958407346410207,0.6,0.5610890371916923,-0.27749518482195173,-0.4188404789900615
0.5991746255536656,0.0,-0.1,0.3058407346410207,0.6,0.5610964288565778,-0.29795653444606807,-0.43930182861417777
0.5991746255536656,0.0,-0.095,-0.3141592653589793,0.6,0.5721576540738242,0.48869219584520857,0.3473469016770988
0.5991746255536656,0.0,-0.095,-0.3041592653589793,0.6,0.57357906908204,0.4886921951140311,0.34734690094592136
0.5991746255536656,0.0,-0.095,-0.2941592653589793,0.6,0.5696863929666222,0.4886921948719947,0.34734690070388496
0.5991746255536656,0.0,-0.095,-0.2841592653589793,0.6,0.5676640422408844,0.4886921953674821,0.3473469011993724
0.5991746255536656,0.0,-0.095,-0.27415926535897933,0.6,0.5644476647547116,0.4886921948936914,0.3473469007255817
0.5991746255536656,0.0,-0.095,-0.2641592653589793,0.6,0.5638130476141338,0.4886921964036791,0.3473469022355694
0.5991746255536656,0.0,-0.095,-0.2541592653589793,0.6,0.5633560756600695,0.4886921964043079,0.34734690223619813
0.5991746255536656,0.0,-0.095,-0.2441592653589793,0.6,0.5629871394780889,0.4885122039737783,0.34716690980566856
0.5991746255536656,0.0,-0.095,-0.2341592653589793,0.6,0.5626236588760717,0.4860355047212979,0.34469021055318816
0.5991746255536656,0.0,-0.095,-0.22415926535897931,0.6,0.5623202377910351,0.4849885752941247,0.34364328112601494
0.5991746255536656,0.0,-0.095,-0.2141592653589793,0.6,0.5613237426483957,0.485461563588048,0.3441162694199382
0.5991746255536656,0.0,-0.095,-0.20415926535897932,0.6,0.5611945295776073,0.4844221553551816,0.3430768611870719
0.5991746255536656,0.0,-0.095,-0.19415926535897932,0.6,0.561141484714441,0.48285585289106087,0.3415105587229511
0.5991746255536656,0.0,-0.095,-0.1841592653589793,0.6,0.5611030311750523,0.48008158482720137,0.3387362906590916
0.5991746255536656,0.0,-0.095,-0.1741592653589793,0.6,0.5611048812098774,0.47474162168334055,0.33339632751523085
0.5991746255536656,0.0,-0.095,-0.16415926535897932,0.6,0.5609955867574677,0.4666523704081499,0.3253070762400402
0.5991746255536656,0.0,-0.095,-0.1541592653589793,0.6,0.5610428197132972,0.45631731340700166,0.31497201923889195
0.5991746255536656,0.0,-0.095,-0.1441592653589793,0.6,0.5610324282102012,0.4444952888499207,0.3031499946818109
0.5991746255536656,0.0,-0.095,-0.13415926535897932,0.6,0.5610388479344623,0.4321147734900647,0.29076947932195496
0.5991746255536656,0.0,-0.095,-0.12415926535897931,0.6,0.5610195772455185,0.41969147286445063,0.27834617869634093
0.5991746255536656,0.0,-0.095,-0.1141592653589793,0.6,0.5610138518430686,0.40711388715413255,0.26576859298602284
0.5991746255536656,0.0,-0.095,-0.10415926535897932,0.6,0.5610089537271478,0.39448190132769906,0.2531366071595893
0.5991746255536656,0.0,-0.095,-0.09415926535897931,0.6,0.5610047114314827,0.3817814651284418,0.24043617096033207
0.5991746255536656,0.0,-0.095,-0.0841592653589793,0.6,0.5610009501998057,0.3689731479583863,0.22762785379027659
0.5991746255536656,0.0,-0.095,-0.07415926535897932,0.6,0.5609974888758149,0.3560020904603635,0.2146567962922538
0.5991746255536656,0.0,-0.095,-0.06415926535897931,0.6,0.5609938807403633,0.34280582689937394,0.2014605327312642
0.5991746255536656,0.0,-0.095,-0.0541592653589793,0.6,0.5609894521108884,0.3293200866708576,0.18797479250274787
0.5991746255536656,0.0,-0.095,-0.044159265358979294,0.6,0.5609867143304845,0.3154813433953961,0.17413604922728634
0.5991746255536656,0.0,-0.095,-0.034159265358979285,0.6,0.5609841702590884,0.30125582376826354,0.1599105296001538
0.5991746255536656,0.0,-0.095,-0.02415926535897933,0.6,0.5609818774788985,0.2866011965052402,0.14525590233713045
0.5991746255536656,0.0,-0.095,-0.014159265358979323,0.6,0.560979916233424,0.2715279476065241,0.13018265343841437
0.5991746255536656,0.0,-0.095,-0.004159265358979314,0.6,0.5609783739052917,0.25606420703091604,0.1147189128628063
0.5991746255536656,0.0,-0.095,0.005840734641020695,0.6,0.5609773084810945,0.24036312836593088,0.09901783419782115
0.5991746255536656,0.0,-0.095,0.015840734641020704,0.6,0.5609260454802311,0.22388437497579086,0.08253908080768113
0.5991746255536656,0.0,-0.095,0.025840734641020713,0.6,0.5609256710776508,0.20860823569141942,0.0672629415233097
0.5991746255536656,0.0,-0.095,0.03584073464102072,0.6,0.56097588283889,0.19442278126472393,0.053077487096614195
0.5991746255536656,0.0,-0.095,0.045840734641020675,0.6,0.5609757044081275,0.17933446385164448,0.037989169683534746
0.5991746255536656,0.0,-0.095,0.055840734641020684,0.6,0.5609755510250004,0.16425777385245593,0.022912479684346204
0.5991746255536656,0.0,-0.095,0.06584073464102069,0.6,0.5609753732631498,0.14914463797884028,0.007799343810730552
0.5991746255536656,0.0,-0.095,0.0758407346410207,0.6,0.5609751362804263,0.13395740849408905,-0.007387885674020683
0.5991746255536656,0.0,-0.095,0.08584073464102071,0.6,0.5609748232668099,0.11866868115432987,-0.022676613013779864
0.5991746255536656,0.0,-0.095,0.09584073464102072,0.6,0.5609744325726389,0.10326041121527531,-0.03808488295283442
0.5991746255536656,0.0,-0.095,0.10584073464102067,0.6,0.5609739756883091,0.08772267050038657,-0.05362262366772316
0.5991746255536656,0.0,-0.095,0.11584073464102068,0.6,0.5609734747104518,0.07205231126145616,-0.06929298290665357
0.5991746255536656,0.0,-0.095,0.1258407346410207,0.6,0.5609729597458472,0.05625168656192294,-0.08509360760618678
0.5991746255536656,0.0,-0.095,0.1358407346410207,0.6,0.5609724668147834,0.04032750855149315,-0.10101778561661659
0.5991746255536656,0.0,-0.095,0.1458407346410207,0.6,0.5609720362090018,0.02428987941800579,-0.11705541475010395
0.5991746255536656,0.0,-0.095,0.15584073464102072,0.6,0.5609717113183803,0.008151496267803236,-0.1331937979003065
0.5991746255536656,0.0,-0.095,0.16584073464102067,0.6,0.5609715379011877,-0.008072987784700893,-0.14941828195281062
0.5991746255536656,0.0,-0.095,0.17584073464102068,0.6,0.5609715637627513,-0.024367481362751173,-0.1657127755308609
0.5991746255536656,0.0,-0.095,0.1858407346410207,0.6,0.5609718390194979,-0.040715105018835754,-0.1820603991869455
0.5991746255536656,0.0,-0.095,0.1958407346410207,0.6,0.5609724205613918,-0.05710265166792513,-0.19844794583603487
0.5991746255536656,0.0,-0.095,0.2058407346410207,0.6,0.5609734986309641,-0.07352105643080278,-0.21486635059891251
0.5991746255536656,0.0,-0.095,0.21584073464102072,0.6,0.5609763075639708,-0.0899219404887989,-0.23126723465690863
0.5991746255536656,0.0,-0.095,0.22584073464102072,0.6,0.5609768969020404,-0.10634172714008731,-0.24768702130819703
0.5991746255536656,0.0,-0.095,0.23584073464102073,0.6,0.5609789459737913,-0.12271423882683204,-0.2640595329949418
0.5991746255536656,0.0,-0.095,0.24584073464102074,0.6,0.5609895289534133,-0.13894626559367154,-0.2802915597617813
0.5991746255536656,0.0,-0.095,0.25584073464102075,0.6,0.5609859464199399,-0.15526860446237042,-0.29661389863048016
0.5991746255536656,0.0,-0.095,0.26584073464102065,0.6,0.5609909259384835,-0.17141654314183927,-0.312761837309949
0.5991746255536656,0.0,-0.095,0.27584073464102066,0.6,0.5610140997516079,-0.18718730397331892,-0.32853259814142866
0.5991746255536656,0.0,-0.095,0.28584073464102067,0.6,0.561102852070818,-0.24924565205531302,-0.3905909462234227
0.5991746255536656,0.0,-0.095,0.2958407346410207,0.6,0.5611134831187964,-0.2690256566777044,-0.4103709508458141
0.5991746255536656,0.0,-0.095,0.3058407346410207,0.6,0.5611302632160229,-0.2890492375168017,-0.4303945316849115
0.5991746255536656,0.0,-0.09000000000000001,-0.3141592653589793,0.6,0.5716541304445126,0.4886921973725109,0.3473469032044012
0.5991746255536656,0.0,-0.09000000000000001,-0.3041592653589793,0.6,0.5722109729624382,0.4886921973935874,0.3473469032254777
0.5991746255536656,0.0,-0.09000000000000001,-0.2941592653589793,0.6,0.5725333928202228,0.4886921975243487,0.34734690335623897
0.5991746255536656,0.0,-0.09000000000000001,-0.2841592653589793,0.6,0.5690709545069932,0.4886921975257093,0.34734690335759955
0.5991746255536656,0.0,-0.09000000000000001,-0.27415926535897933,0.6,0.565562919595258,0.48869219752676585,0.34734690335865614
0.5991746255536656,0.0,-0.09000000000000001,-0.2641592653589793,0.6,0.5641406632791675,0.4886921975275182,0.34734690335940843
0.5991746255536656,0.0,-0.09000000000000001,-0.2541592653589793,0.6,0.563613837333747,0.48869219752796605,0.3473469033598563
0.5991746255536656,0.0,-0.09000000000000001,-0.2441592653589793,0.6,0.5631883386915284,0.48851268254846764,0.3471673883803579
0.5991746255536656,0.0,-0.09000000000000001,-0.2341592653589793,0.6,0.5627882065990413,0.4861724937985129,0.3448271996304032
0.5991746255536656,0.0,-0.09000000000000001,-0.22415926535897931,0.6,0.5624525478342682,0.4852623210810341,0.34391702691292436
0.5991746255536656,0.0,-0.09000000000000001,-0.2141592653589793,0.6,0.5613113784085039,0.48573711784955126,0.3443918236814415
0.5991746255536656,0.0,-0.09000000000000001,-0.20415926535897932,0.6,0.5612157239839582,0.4844228921524196,0.3430775979843099
0.5991746255536656,0.0,-0.09000000000000001,-0.19415926535897932,0.6,0.5611570459174352,0.4827431518297587,0.341397857661649
0.5991746255536656,0.0,-0.09000000000000001,-0.1841592653589793,0.6,0.5611145821007005,0.47981763553862505,0.3384723413705153
0.5991746255536656,0.0,-0.09000000000000001,-0.1741592653589793,0.6,0.5611129760280908,0.47399530853921684,0.3326500143711071
0.5991746255536656,0.0,-0.09000000000000001,-0.16415926535897932,0.6,0.5610650237552716,0.4650944238579295,0.3237491296898197
0.5991746255536656,0.0,-0.09000000000000001,-0.1541592653589793,0.6,0.5610507825748161,0.4540512349453088,0.31270594077719904
0.5991746255536656,0.0,-0.09000000000000001,-0.1441592653589793,0.6,0.561039715810916,0.4421648023575546,0.3008195081894449
0.5991746255536656,0.0,-0.09000000000000001,-0.13415926535897932,0.6,0.5610358205196252,0.42993471022771584,0.2885894160596061
0.5991746255536656,0.0,-0.09000000000000001,-0.12415926535897931,0.6,0.5610292235096794,0.4175901504363606,0.2762448562682509
0.5991746255536656,0.0,-0.09000000000000001,-0.1141592653589793,0.6,0.5610235511239478,0.40518103458167526,0.2638357404135655
0.5991746255536656,0.0,-0.09000000000000001,-0.10415926535897932,0.6,0.5610192828322241,0.39271003832068657,0.2513647441525768
0.5991746255536656,0.0,-0.09000000000000001,-0.09415926535897931,0.6,0.5610153604724838,0.3801482930122916,0.23880299884418185
0.5991746255536656,0.0,-0.09000000000000001,-0.0841592653589793,0.6,0.5610097581332848,0.3674498488828325,0.22610455471472277
0.5991746255536656,0.0,-0.09000000000000001,-0.07415926535897932,0.6,0.5610047088995269,0.354554879249159,0.21320958508104929
0.5991746255536656,0.0,-0.09000000000000001,-0.06415926535897931,0.6,0.5609982053856544,0.34140364405370355,0.20005834988559382
0.5991746255536656,0.0,-0.09000000000000001,-0.0541592653589793,0.6,0.5609951653060055,0.3279268015373238,0.18658150736921406
0.5991746255536656,0.0,-0.09000000000000001,-0.044159265358979294,0.6,0.5609923644753764,0.31408412147735076,0.17273882730924103
0.5991746255536656,0.0,-0.09000000000000001,-0.034159265358979285,0.6,0.5609898175754038,0.299843628872659,0.15849833470454924
0.5991746255536656,0.0,-0.09000000000000001,-0.02415926535897933,0.6,0.5609875750150894,0.2851943440610426,0.14384904989293287
0.5991746255536656,0.0,-0.09000000000000001,-0.014159265358979323,0.6,0.5609857208491382,0.2701492097511068,0.12880391558299706
0.5991746255536656,0.0,-0.09000000000000001,-0.004159265358979314,0.6,0.560984347558518,0.25474534387081443,0.1134000497027047
0.5991746255536656,0.0,-0.09000000000000001,0.005840734641020695,0.6,0.5609835147446617,0.23913078758157408,0.09778549341346435
0.5991746255536656,0.0,-0.09000000000000001,0.015840734641020704,0.6,0.5609830815651217,0.22371253295090157,0.08236723878279184
0.5991746255536656,0.0,-0.09000000000000001,0.025840734641020713,0.6,0.5609829479726345,0.20847981015446782,0.06713451598635808
0.5991746255536656,0.0,-0.09000000000000001,0.03584073464102072,0.6,0.5609830131828517,0.19336947081058717,0.05202417664247744
0.5991746255536656,0.0,-0.09000000000000001,0.045840734641020675,0.6,0.560983189835954,0.17832120689205086,0.03697591272394113
0.5991746255536656,0.0,-0.09000000000000001,0.055840734641020684,0.6,0.5609833895320214,0.16328112500248224,0.021935830834372505
0.5991746255536656,0.0,-0.09000000000000001,0.06584073464102069,0.6,0.5609835508494204,0.1482038440149696,0.006858549846859879
0.5991746255536656,0.0,-0.09000000000000001,0.0758407346410207,0.6,0.5609836239849552,0.1330533854584503,-0.008291908709659429
0.5991746255536656,0.0,-0.09000000000000001,0.08584073464102071,0.6,0.560983577764544,0.11780310659631407,-0.02354218757179566
0.5991746255536656,0.0,-0.09000000000000001,0.09584073464102072,0.6,0.560983399303742,0.10243504913662708,-0.038910245031482646
0.5991746255536656,0.0,-0.09000000000000001,0.10584073464102067,0.6,0.5609830925210385,0.08693896111164261,-0.054406333056467124
0.5991746255536656,0.0,-0.09000000000000001,0.11584073464102068,0.6,0.5609826692091949,0.071311194558889,-0.07003409960922073
0.5991746255536656,0.0,-0.09000000000000001,0.1258407346410207,0.6,0.5609821597239549,0.055553616951191764,-0.08579167721691797
0.5991746255536656,0.0,-0.09000000000000001,0.1358407346410207,0.6,0.5609816024771842,0.03967260758308883,-0.1016726865850209
0.5991746255536656,0.0,-0.09000000000000001,0.1458407346410207,0.6,0.5609810391985195,0.023678164063421853,-0.11766713010468788
0.5991746255536656,0.0,-0.09000000000000001,0.15584073464102072,0.6,0.560980523778703,0.00758320348605712,-0.1337620906820526
0.5991746255536656,0.0,-0.09000000000000001,0.16584073464102067,0.6,0.5609801128009502,-0.00859707852962625,-0.14994237269773597
0.5991746255536656,0.0,-0.09000000000000001,0.17584073464102068,0.6,0.5609798656182559,-0.02484569945146503,-0.16619099361957476
0.5991746255536656,0.0,-0.09000000000000001,0.1858407346410207,0.6,0.5609798450400523,-0.04114429550090429,-0.18248958966901402
0.5991746255536656,0.0,-0.09000000000000001,0.1958407346410207,0.6,0.5609801196519454,-0.057473609738980164,-0.1988189039070899
0.5991746255536656,0.0,-0.09000000000000001,0.2058407346410207,0.6,0.5609810072034954,-0.07381789401982068,-0.2151631881879304
0.5991746255536656,0.0,-0.09000000000000001,0.21584073464102072,0.6,0.5609822965437982,-0.09016185292608375,-0.23150714709419348
0.5991746255536656,0.0,-0.09000000000000001,0.22584073464102072,0.6,0.5609856027625878,-0.10646920785300383,-0.24781450202111355
0.5991746255536656,0.0,-0.09000000000000001,0.23584073464102073,0.6,0.5609858755656529,-0.12276481196389805,-0.2641101061320078
0.5991746255536656,0.0,-0.09000000000000001,0.24584073464102074,0.6,0.5610030111839557,-0.1388264780908085,-0.2801717722589182
0.5991746255536656,0.0,-0.09000000000000001,0.25584073464102075,0.6,0.5609935568716456,-0.15508978024997125,-0.296435074418081
0.5991746255536656,0.0,-0.09000000000000001,0.26584073464102065,0.6,0.5609974301464593,-0.17110181112488113,-0.31244710529299086
0.5991746255536656,0.0,-0.09000000000000001,0.27584073464102066,0.6,0.5610034225925319,-0.1869722431394449,-0.32831753730755464
0.5991746255536656,0.0,-0.09000000000000001,0.28584073464102067,0.6,0.5610286059263705,-0.20243778993872855,-0.3437830841068383
0.5991746255536656,0.0,-0.09000000000000001,0.2958407346410207,0.6,0.5611524794910647,-0.2618224584341871,-0.40316775260229687
0.5991746255536656,0.0,-0.09000000000000001,0.3058407346410207,0.6,0.561175631960448,-0.2815008358738634,-0.42284613004197313
0.5991746255536656,0.0,-0.085,-0.3141592653589793,0.6,0.571171162297518,0.488692197520711,0.3473469033526013
0.5991746255536656,0.0,-0.085,-0.3041592653589793,0.6,0.5709211580650015,0.4886921975226819,0.3473469033545722
0.5991746255536656,0.0,-0.085,-0.2941592653589793,0.6,0.5707061288811035,0.48869219752434717,0.3473469033562374
0.5991746255536656,0.0,-0.085,-0.2841592653589793,0.6,0.5722627977532281,0.4886921975257062,0.34734690335759644
0.5991746255536656,0.0,-0.085,-0.27415926535897933,0.6,0.5674124195747003,0.48869219752676557,0.3473469033586558
0.5991746255536656,0.0,-0.085,-0.2641592653589793,0.6,0.5648739410897873,0.48869219752751797,0.3473469033594082
0.5991746255536656,0.0,-0.085,-0.2541592653589793,0.6,0.5640846930724306,0.48869219752796583,0.3473469033598561
0.5991746255536656,0.0,-0.085,-0.2441592653589793,0.6,0.5635352271213597,0.4885123359469719,0.34716704177886215
0.5991746255536656,0.0,-0.085,-0.2341592653589793,0.6,0.5631007978056778,0.4860493139206383,0.3447040197525286
0.5991746255536656,0.0,-0.085,-0.22415926535897931,0.6,0.561598257759445,0.48632582595438656,0.34498053178627686
0.5991746255536656,0.0,-0.085,-0.2141592653589793,0.6,0.5614578744470115,0.4855625312507858,0.34421723708267604
0.5991746255536656,0.0,-0.085,-0.20415926535897932,0.6,0.5613552307314565,0.48436290746121846,0.34301761329310876
0.5991746255536656,0.0,-0.085,-0.19415926535897932,0.6,0.5612825127969079,0.481933980781064,0.3405886866129543
0.5991746255536656,0.0,-0.085,-0.1841592653589793,0.6,0.5612252432152828,0.4791337842268525,0.3377884900587428
0.5991746255536656,0.0,-0.085,-0.1741592653589793,0.6,0.5611891160875739,0.47097358517584714,0.3296282910077374
0.5991746255536656,0.0,-0.085,-0.16415926535897932,0.6,0.5611623041065205,0.4635872207782102,0.3222419266101004
0.5991746255536656,0.0,-0.085,-0.1541592653589793,0.6,0.5611495341523524,0.4525961936643739,0.31125089949626417
0.5991746255536656,0.0,-0.085,-0.1441592653589793,0.6,0.561140574765295,0.4409121538026004,0.2995668596344907
0.5991746255536656,0.0,-0.085,-0.13415926535897932,0.6,0.5611267596958953,0.42894288810026077,0.287597593932151
0.5991746255536656,0.0,-0.085,-0.12415926535897931,0.6,0.5611172329118271,0.4168348237526695,0.27548952958455974
0.5991746255536656,0.0,-0.085,-0.1141592653589793,0.6,0.5611095871512619,0.4046374405928402,0.2632921464247304
0.5991746255536656,0.0,-0.085,-0.10415926535897932,0.6,0.5611031420859217,0.392341764161259,0.2509964699931493
0.5991746255536656,0.0,-0.085,-0.09415926535897931,0.6,0.5610908569150593,0.3799348156967825,0.23858952152867277
0.5991746255536656,0.0,-0.085,-0.0841592653589793,0.6,0.5610860384769706,0.3673157693615464,0.2259704751934367
0.5991746255536656,0.0,-0.085,-0.07415926535897932,0.6,0.5610818200430772,0.3544525856082718,0.21310729144016208
0.5991746255536656,0.0,-0.085,-0.06415926535897931,0.6,0.5610780438528913,0.34129079120040023,0.1999454970322905
0.5991746255536656,0.0,-0.085,-0.0541592653589793,0.6,0.5610746240661124,0.3277834671705907,0.18643817300248097
0.5991746255536656,0.0,-0.085,-0.044159265358979294,0.6,0.5610715351711757,0.31389667991292125,0.17255138574481152
0.5991746255536656,0.0,-0.085,-0.034159265358979285,0.6,0.5610688030520294,0.2996139031736959,0.15826860900558617
0.5991746255536656,0.0,-0.085,-0.02415926535897933,0.6,0.5610664978992714,0.28493893957466765,0.14359364540655792
0.5991746255536656,0.0,-0.085,-0.014159265358979323,0.6,0.5610647181592033,0.2698969029982868,0.12855160883017705
0.5991746255536656,0.0,-0.085,-0.004159265358979314,0.6,0.5610635747381577,0.2545329876980401,0.11318769352993038
0.5991746255536656,0.0,-0.085,0.005840734641020695,0.6,0.5610631359339054,0.23898858615623592,0.09764329198812619
0.5991746255536656,0.0,-0.085,0.015840734641020704,0.6,0.5610632247399059,0.2236281274214613,0.08228283325335156
0.5991746255536656,0.0,-0.085,0.025840734641020713,0.6,0.561063709275966,0.20843895366939372,0.06709365950128399
0.5991746255536656,0.0,-0.085,0.03584073464102072,0.6,0.5610644587942053,0.19336235505377442,0.052017060885664684
0.5991746255536656,0.0,-0.085,0.045840734641020675,0.6,0.5610653565830211,0.17834252626080385,0.03699723209269412
0.5991746255536656,0.0,-0.085,0.055840734641020684,0.6,0.5610662806353384,0.16332946161373205,0.021984167445622316
0.5991746255536656,0.0,-0.085,0.06584073464102069,0.6,0.5610671319644355,0.14828066252258743,0.0069353683544776945
0.5991746255536656,0.0,-0.085,0.0758407346410207,0.6,0.5610678280080637,0.13316195405816417,-0.008183340109945564
0.5991746255536656,0.0,-0.085,0.08584073464102071,0.6,0.5610683085500593,0.11794752749668651,-0.023397766671423223
0.5991746255536656,0.0,-0.085,0.09584073464102072,0.6,0.5610685365664574,0.10261950631101598,-0.038725787857093755
