curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5935426134685385,0.0,-0.05,-0.5,0.6,0.5998975191619561,0.4885790364405978,0.3387853800521814
0.5991746255536656,0.5935426134685385,0.0,-0.05,-0.4,0.6,0.5998967379531632,0.4884765402674911,0.3386828838790747
0.5991746255536656,0.5935426134685385,0.0,-0.05,-0.3,0.6,0.599895488279928,0.4881937838818311,0.3384001274934147
0.5991746255536656,0.5935426134685385,0.0,-0.05,-0.19999999999999996,0.6,0.5998928559173015,0.4877502797022272,0.33795662331381077
0.5991746255536656,0.5935426134685385,0.0,-0.05,-0.09999999999999998,0.6,0.5998912223053451,0.48720941648787036,0.33741576009945395
0.5991746255536656,0.5935426134685385,0.0,-0.05,0.0,0.6,0.5998877263572657,0.4861335383810166,0.3363398819926002
0.5991746255536656,0.5935426134685385,0.0,-0.05,0.10000000000000009,0.6,0.5998875922188998,0.48403274361184395,0.33423908722342754
0.5991746255536656,0.5935426134685385,0.0,-0.05,0.20000000000000007,0.6,0.5998871531779536,0.4821176379048103,0.3323239815163939
0.5991746255536656,0.5935426134685385,0.0,-0.05,0.30000000000000004,0.6,0.5998871667774509,0.47952181849519526,0.32972816210677885
0.5991746255536656,0.5935426134685385,0.0,-0.05,0.4,0.6,0.5998869546390783,0.423673320914213,0.2738796645257966
0.5991746255536656,0.5935426134685385,0.0,-0.05,0.5,0.6,0.5998867484399251,0.07040602348393574,-0.07938763290448067
0.5991746255536656,0.5935426134685385,0.0,-0.05,0.85,0.6,0.5998794127119805,-0.4883854457983805,-0.6381791021867969
0.5991746255536656,0.5935426134685385,0.0,-0.03,-1.0995574287564276,0.6,0.5606400060842383,0.4886921795786565,0.3388985231902401
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.7495574287564276,0.6,0.5665981951496207,0.48869219960627613,0.3388985432178597
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.5,0.6,0.5998907274027021,0.48852171129081223,0.3387280549023958
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.4,0.6,0.5998902876529143,0.488315157419717,0.3385215010313006
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.3,0.6,0.5998901656471956,0.487615173342886,0.3378215169544696
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.19999999999999996,0.6,0.5998888125786933,0.48628983913434914,0.33649618274593274
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.09999999999999998,0.6,0.5998874822311334,0.48386334369912143,0.334069687310705
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.0,0.6,0.5998865563728029,0.4793791134439743,0.3295854570555579
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.10000000000000009,0.6,0.5998867029595407,0.4729845034644024,0.323190847075986
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.20000000000000007,0.6,0.5998865023710375,0.4381678799608316,0.2883742235724152
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.30000000000000004,0.6,0.5998865889666098,0.2534069719384754,0.10361331555005898
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.4,0.6,0.5998868166406521,-0.0076623133992934165,-0.15745596978770982
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.5,0.6,0.5998866005143658,-0.27877188367016104,-0.42856554005857744
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.85,0.6,0.5998767037061754,-0.4885185849451202,-0.6383122413335366
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,-1.0995574287564276,0.6,0.5606400060992366,0.4886921795670406,0.3388985231786242
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,-0.7495574287564276,0.6,0.5717802625135591,0.4886921813941801,0.3388985250057637
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,-0.5,0.6,0.5998900674800685,0.4884519254778056,0.3386582690893892
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,-0.4,0.6,0.5998898020923304,0.4881219479484498,0.3383282915600334
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,-0.3,0.6,0.5998892013349456,0.4872892850227097,0.3374956286342933
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,-0.19999999999999996,0.6,0.5998880606197752,0.48531468475435907,0.33552102836594266
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,-0.09999999999999998,0.6,0.5998871864117615,0.48130193802530674,0.33150828163689033
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,0.0,0.6,0.5998869041036964,0.47493479347949336,0.32514113709107695
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,0.10000000000000009,0.6,0.5998868818094861,0.4588711528458314,0.309077496457415
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,0.20000000000000007,0.6,0.5998868748690183,0.35240561043864405,0.20261195405022764
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,0.30000000000000004,0.6,0.5998868394409528,0.09149772908485414,-0.05829592730356227
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,0.4,0.6,0.5998868124049083,-0.16802756668612112,-0.31782122307453753
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,0.5,0.6,0.5998864300102901,-0.42787824101037425,-0.5776718973987907
0.5991746255536656,0.5935426134685385,0.0,-0.024999999999999998,0.85,0.6,0.599876263132656,-0.4885362730055883,-0.6383299293940047
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-1.0995574287564276,0.6,0.5606400060823793,0.48869217956205585,0.33889852317363944
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.7495574287564276,0.6,0.5606400417157872,0.48869219958857296,0.33889854320015655
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.5,0.6,0.5998890902630941,0.4884154305308687,0.3386217741424523
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.4,0.6,0.5998887724966053,0.4879905958214942,0.33819693943307777
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.3,0.6,0.5998884013313588,0.4867788497705047,0.33698519338208827
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.19999999999999996,0.6,0.5998876158757022,0.48442367704812717,0.33463002065971076
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.09999999999999998,0.6,0.5998869922879528,0.47763792441864666,0.32784426803023026
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.0,0.6,0.5998866754840256,0.46442676969704155,0.31463311330862515
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.10000000000000009,0.6,0.5998868770481901,0.39419230106044345,0.24439864467202704
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.20000000000000007,0.6,0.5998866615475675,0.21461468546739784,0.06482102907898143
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.30000000000000004,0.6,0.5998868683984652,-0.010899886797188302,-0.16069354318560472
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.4,0.6,0.5998868248009892,-0.2861833932635032,-0.43597704965191963
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.5,0.6,0.5998866046572757,-0.4769634388405398,-0.6267570952289563
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.85,0.6,0.5998782296566171,-0.48853093481867765,-0.6383245912070941
0.5991746255536656,0.5935426134685385,0.0,-0.015,-1.0995574287564276,0.6,0.5606400060696671,0.4886921795548455,0.3388985231664291
0.5991746255536656,0.5935426134685385,0.0,-0.015,-0.7495574287564276,0.6,0.5647447081529622,0.4886921811107605,0.3388985247223441
0.5991746255536656,0.5935426134685385,0.0,-0.015,-0.5,0.6,0.5998880059673979,0.4883672693627359,0.3385736129743195
0.5991746255536656,0.5935426134685385,0.0,-0.015,-0.4,0.6,0.5998884419096272,0.48779490049867347,0.33800124411025706
0.5991746255536656,0.5935426134685385,0.0,-0.015,-0.3,0.6,0.5998878367252962,0.48597495440481947,0.33618129801640306
0.5991746255536656,0.5935426134685385,0.0,-0.015,-0.19999999999999996,0.6,0.599885305174966,0.4807557602404185,0.3309621038520021
0.5991746255536656,0.5935426134685385,0.0,-0.015,-0.09999999999999998,0.6,0.5998852350925505,0.46843963057966953,0.3186459741912531
0.5991746255536656,0.5935426134685385,0.0,-0.015,0.0,0.6,0.5998868726402624,0.4237391823636342,0.2739455259752178
0.5991746255536656,0.5935426134685385,0.0,-0.015,0.10000000000000009,0.6,0.5998865807864551,0.2683981861553047,0.11860452976688829
0.5991746255536656,0.5935426134685385,0.0,-0.015,0.20000000000000007,0.6,0.5998865621316393,0.06643770714869404,-0.08335594923972237
0.5991746255536656,0.5935426134685385,0.0,-0.015,0.30000000000000004,0.6,0.5998865898317113,-0.1724468677234172,-0.32224052411183357
0.5991746255536656,0.5935426134685385,0.0,-0.015,0.4,0.6,0.5998868578423598,-0.37319822543663755,-0.522991881825054
0.5991746255536656,0.5935426134685385,0.0,-0.015,0.5,0.6,0.5998863940117865,-0.4842284271676989,-0.6340220835561153
0.5991746255536656,0.5935426134685385,0.0,-0.015,0.85,0.6,0.5998755331470476,-0.48856307019733763,-0.638356726585754
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-1.0995574287564276,0.6,0.5606400060801388,0.4886921795400702,0.3388985231516538
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.7495574287564276,0.6,0.5631123149663766,0.4886921810261436,0.3388985246377272
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.5,0.6,0.5998876202425042,0.48830094983941386,0.33850729345099745
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.4,0.6,0.5998876194365133,0.48780294661012447,0.33800929022170806
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.3,0.6,0.5998873839273204,0.4843880670750331,0.3345944106866167
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.19999999999999996,0.6,0.5998869539832189,0.47349842396583386,0.32370476757741745
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.09999999999999998,0.6,0.5998868754002022,0.4394041354598769,0.2896104790714605
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.0,0.6,0.599885378222123,0.30729400234792476,0.15750034595950835
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.10000000000000009,0.6,0.599886577330995,0.1105850613483816,-0.03920859504003481
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.20000000000000007,0.6,0.5998868769475079,-0.09500522752770363,-0.24479888391612004
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.30000000000000004,0.6,0.5998866238321525,-0.3070633906862204,-0.4568570470746368
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.4,0.6,0.5998868640276799,-0.45776483883836483,-0.6075584952267812
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.5,0.6,0.5998865382602251,-0.4852124703068515,-0.6350061266952679
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.85,0.6,0.5998782701757069,-0.4885602230226457,-0.6383538794110621
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,-1.0995574287564276,0.6,0.57821703348293,0.4886921855983738,0.3388985292099574
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,-0.7495574287564276,0.6,0.561585404425193,0.48869219959288546,0.33889854320446905
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,-0.5,0.6,0.5998865251292954,0.4883360392020975,0.3385423828136811
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,-0.4,0.6,0.5998873442423794,0.48696913330051045,0.33717547691209404
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,-0.3,0.6,0.5998868673422936,0.4807915427906071,0.3309978864021907
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998869025874843,0.45620295670003186,0.30640930031161545
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998868756452658,0.3435542693414428,0.19376061295302638
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,0.0,0.6,0.5998868717518285,0.15734237902671996,0.007548722638303557
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,0.10000000000000009,0.6,0.599880583363223,-0.044066191489019794,-0.1938598478774362
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,0.20000000000000007,0.6,0.5998790647181955,-0.24334916570035253,-0.39314282208876894
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,0.30000000000000004,0.6,0.5998615139220697,-0.41223852058635163,-0.562032176974768
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,0.4,0.6,0.5998868319468977,-0.4813682975656835,-0.6311619539540999
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,0.5,0.6,0.5998866309531473,-0.4865344847257621,-0.6363281411141786
0.5991746255536656,0.5935426134685385,0.0,-0.0049999999999999975,0.85,0.6,0.5998752789520896,-0.4885825185732453,-0.6383761749616617
0.5991746255536656,0.5935426134685385,0.0,0.0,-1.0995574287564276,0.6,0.5606400060759472,0.4886921795220402,0.3388985231336238
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.7495574287564276,0.6,0.5851709653045398,0.48869216682512373,0.3388985104367073
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.5,0.6,0.5998866385118974,0.4880845992248675,0.3382909428364511
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.4,0.6,0.5998870563421416,0.48596915077415764,0.33617549438574124
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.3,0.6,0.5998869482062679,0.4749470760941487,0.3251534197057323
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.19999999999999996,0.6,0.5998866404272931,0.38329892760249645,0.23350527121408005
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.09999999999999998,0.6,0.5998868693811513,0.19490608365397807,0.045112427265561666
0.5991746255536656,0.5935426134685385,0.0,0.0,0.0,0.6,0.5998805405663763,-0.0015591017004621026,-0.15135275808887852
0.5991746255536656,0.5935426134685385,0.0,0.0,0.10000000000000009,0.6,0.5998787062915949,-0.19794867052385395,-0.34774232691227036
0.5991746255536656,0.5935426134685385,0.0,0.0,0.20000000000000007,0.6,0.5998868745206593,-0.37901388651277557,-0.528807542901192
0.5991746255536656,0.5935426134685385,0.0,0.0,0.30000000000000004,0.6,0.5998869102523289,-0.4652350010263924,-0.6150286574148088
0.5991746255536656,0.5935426134685385,0.0,0.0,0.4,0.6,0.5998869556589703,-0.4848758158659096,-0.634669472254326
0.5991746255536656,0.5935426134685385,0.0,0.0,0.5,0.6,0.5998865060481198,-0.4874982429517944,-0.6372918993402108
0.5991746255536656,0.5935426134685385,0.0,0.0,0.85,0.6,0.5998785413178228,-0.48858063268648233,-0.6383742890748987
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,-1.0995574287564276,0.6,0.5606400060576807,0.48869217951292293,0.3388985231245065
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,-0.7495574287564276,0.6,0.5998762843938317,0.48863705118984313,0.3388433948014267
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,-0.5,0.6,0.5998863847452784,0.4878860479304132,0.3380923915419968
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,-0.4,0.6,0.599885102836478,0.48345801859759596,0.33366436220917955
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,-0.3,0.6,0.5998869009128255,0.42261266465034425,0.27281900826192784
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,-0.19999999999999996,0.6,0.5998868914703117,0.25102469325725285,0.10123103686883644
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,-0.09999999999999998,0.6,0.5998868815842308,0.045994936553743246,-0.10379871983467316
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,0.0,0.6,0.5998805868468512,-0.15317519448717057,-0.302968850875587
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,0.10000000000000009,0.6,0.5998868717699576,-0.3400170199923313,-0.4898106763807477
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,0.20000000000000007,0.6,0.5998868774895143,-0.45219881449295735,-0.6019924708813738
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,0.30000000000000004,0.6,0.5998870442732721,-0.47873109029470173,-0.6285247466831181
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,0.4,0.6,0.5998870892427993,-0.48565541515754584,-0.6354490715459622
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,0.5,0.6,0.5998827601551601,-0.4875698161567261,-0.6373634725451425
0.5991746255536656,0.5935426134685385,0.0,0.0050000000000000044,0.85,0.6,0.5998787584779716,-0.4885888111782934,-0.6383824675667098
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-1.0995574287564276,0.6,0.5606400060655211,0.4886921794954123,0.3388985231069959
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.7495574287564276,0.6,0.5998766458697767,0.48863236649359476,0.33883871010517835
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.5,0.6,0.5998862746816223,0.48753400332959484,0.33774034694117844
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.4,0.6,0.5998851667481261,0.47373282657099064,0.32393917018257423
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.3,0.6,0.5998853147684252,0.30861881074564146,0.15882515435722505
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.19999999999999996,0.6,0.599886896731125,0.10841230581990502,-0.04138135056851139
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.09999999999999998,0.6,0.5998866904682068,-0.11341548880389293,-0.2632091451923093
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.0,0.6,0.5998868790096952,-0.30266860649073496,-0.45246226287915137
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.10000000000000009,0.6,0.5998851242540548,-0.4404810983811838,-0.5902747547696002
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.20000000000000007,0.6,0.599879733263586,-0.4723254128144239,-0.6221190692028403
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.30000000000000004,0.6,0.5998872504129864,-0.4838298744832111,-0.6336235308716275
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.4,0.6,0.5998874678785169,-0.48692073257151486,-0.6367143889599313
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.5,0.6,0.599887642911182,-0.4877977103482606,-0.637591366736677
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.85,0.6,0.5998233073537343,-0.4885974713627822,-0.6383911277511987
0.5991746255536656,0.5935426134685385,0.0,0.015,-1.0995574287564276,0.6,0.560640006052868,0.4886921794884185,0.33889852310000207
0.5991746255536656,0.5935426134685385,0.0,0.015,-0.7495574287564276,0.6,0.5998762369202263,0.48862748071227197,0.33883382432385556
0.5991746255536656,0.5935426134685385,0.0,0.015,-0.5,0.6,0.5998863700036986,0.4868474005850791,0.3370537441966627
0.5991746255536656,0.5935426134685385,0.0,0.015,-0.4,0.6,0.5998868957142447,0.4188017080227698,0.2690080516343534
0.5991746255536656,0.5935426134685385,0.0,0.015,-0.3,0.6,0.5998866848477863,0.21385254585410926,0.06405888946569285
0.5991746255536656,0.5935426134685385,0.0,0.015,-0.19999999999999996,0.6,0.5998866779932478,-0.05299004646434828,-0.2027837028527647
0.5991746255536656,0.5935426134685385,0.0,0.015,-0.09999999999999998,0.6,0.5998868936497285,-0.25294142454758034,-0.40273508093599675
0.5991746255536656,0.5935426134685385,0.0,0.015,0.0,0.6,0.5998868775902321,-0.42353457373092634,-0.5733282301193428
0.5991746255536656,0.5935426134685385,0.0,0.015,0.10000000000000009,0.6,0.5998868850929998,-0.4687054324706407,-0.6184990888590571
0.5991746255536656,0.5935426134685385,0.0,0.015,0.20000000000000007,0.6,0.5998868672839105,-0.4807364056234434,-0.6305300620118598
0.5991746255536656,0.5935426134685385,0.0,0.015,0.30000000000000004,0.6,0.5998876528214638,-0.48553594914527765,-0.6353296055336941
0.5991746255536656,0.5935426134685385,0.0,0.015,0.4,0.6,0.5998880856694018,-0.48737919096917653,-0.6371728473575929
0.5991746255536656,0.5935426134685385,0.0,0.015,0.5,0.6,0.5998879807128458,-0.48795971720130865,-0.6377533735897251
0.5991746255536656,0.5935426134685385,0.0,0.015,0.85,0.6,0.57358998093356,-0.48869220054639667,-0.6384858569348131
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-1.0995574287564276,0.6,0.5606399993899612,0.48869219951983417,0.33889854313141776
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.7495574287564276,0.6,0.5998766673809109,0.48862198859469425,0.33882833220627784
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.5,0.6,0.5998859581004611,0.4869466263473508,0.3371529699589344
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.4,0.6,0.5998869112040576,0.31665679460024126,0.16686313821182486
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.3,0.6,0.5998864915745487,0.052898997983133474,-0.09689465840528294
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.19999999999999996,0.6,0.599886906126031,-0.16252532322407787,-0.3123189796124943
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.09999999999999998,0.6,0.5998866878586601,-0.3849336697339123,-0.5347273261223287
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.0,0.6,0.5998866941961076,-0.46447674424562224,-0.6142704006340387
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.10000000000000009,0.6,0.5998869153930252,-0.47671063102497646,-0.6265042874133928
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.20000000000000007,0.6,0.5998875365555353,-0.48376181266619367,-0.6335554690546101
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.30000000000000004,0.6,0.599888254202868,-0.48648687287884407,-0.6362805292672604
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.4,0.6,0.5998888603844679,-0.48767129264465353,-0.6374649490330699
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.5,0.6,0.5998890294078656,-0.4881870968358677,-0.637980753224284
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.85,0.6,0.5638342832795314,-0.4886921993126897,-0.6384858557011062
0.5991746255536656,0.5935426134685385,0.0,0.025,-1.0995574287564276,0.6,0.5606400060437079,0.4886921794638949,0.3388985230754785
0.5991746255536656,0.5935426134685385,0.0,0.025,-0.7495574287564276,0.6,0.5998772084226639,0.48861515984222775,0.33882150345381135
0.5991746255536656,0.5935426134685385,0.0,0.025,-0.5,0.6,0.5998862360181625,0.48488930892205223,0.3350956525336358
0.5991746255536656,0.5935426134685385,0.0,0.025,-0.4,0.6,0.5998869684816834,0.27311406480847894,0.12332040842006253
0.5991746255536656,0.5935426134685385,0.0,0.025,-0.3,0.6,0.5998869287279717,-0.01392665064902521,-0.16372030703744161
0.5991746255536656,0.5935426134685385,0.0,0.025,-0.19999999999999996,0.6,0.5998869143642954,-0.28551889666062924,-0.43531255304904565
0.5991746255536656,0.5935426134685385,0.0,0.025,-0.09999999999999998,0.6,0.5998869017292993,-0.4585590510609678,-0.6083527074493842
0.5991746255536656,0.5935426134685385,0.0,0.025,0.0,0.6,0.5998869054226722,-0.47499920704425025,-0.6247928634326667
