s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.2042982147741554,0.04883667912022163,0.04041457176208496
0.0,0.0,0.0,0.0,0.20429862832996928,0.04853057704394023,0.0391848087310791
0.0,0.0,0.0,0.0,0.20429900754055294,0.04822662066937538,0.05957198143005371
0.0,0.0,0.0,0.0,0.20429935680199446,0.04792488935387358,0.06790947914123535
0.0,0.0,0.0,0.0,0.20429967990054687,0.04762545092986711,0.0655515193939209
0.0,0.0,0.0,0.0,0.20429998009856715,0.047328362951693195,0.041985273361206055
0.0,0.0,0.0,0.0,0.20430026020829134,0.047033673809877524,0.04020428657531738
0.0,0.0,0.0,0.0,0.204300522655169,0.04674142372709463,0.052538156509399414
0.0,0.0,0.0,0.0,0.20430076953223728,0.04645164564847174,0.04713153839111328
0.0,0.0,0.0,0.0,0.20430100264680456,0.04616436603752776,0.04085350036621094
0.0,0.0,0.0,0.0,0.20430122356053332,0.04587960558781598,0.06820917129516602
0.0,0.0,0.0,0.0,0.2043014336238583,0.045597379859251115,0.039240121841430664
0.0,0.0,0.0,0.0,0.20430163400554224,0.04531769984713206,0.03383779525756836
0.0,0.0,0.0,0.0,0.2043018257180585,0.04504057249100974,0.05882573127746582
0.0,0.0,0.0,0.0,0.20430200963939174,0.04476600112978072,0.03358602523803711
0.0,0.0,0.0,0.0,0.20430218653176413,0.04449398590870335,0.04696798324584961
0.0,0.0,0.0,0.0,0.2043023570577221,0.044224524143422594,0.0404200553894043
0.0,0.0,0.0,0.0,0.20430252179395803,0.04395761064554675,0.043885231018066406
0.0,0.0,0.0,0.0,0.20430268124318676,0.043693238013833804,0.06471991539001465
0.0,0.0,0.0,0.0,0.20430283584435255,0.04343139689461331,0.03789377212524414
0.0,0.0,0.0,0.0,0.20430298598140254,0.04317207621468366,0.03681540489196777
0.0,0.0,0.0,0.0,0.20430313199082914,0.04291526338958073,0.03432321548461914
0.0,0.0,0.0,0.0,0.20430327416815577,0.042660944509806335,0.04707193374633789
0.0,0.0,0.0,0.0,0.2043034127735147,0.042409104507331354,0.04261422157287598
0.0,0.0,0.0,0.0,0.2043035480364452,0.04215972730444292,0.039073944091796875
0.0,0.0,0.0,0.0,0.20430368016002234,0.04191279594678681,0.052965641021728516
0.0,0.0,0.0,0.0,0.20430380932441042,0.041668292722260795,0.03527212142944336
0.0,0.0,0.0,0.0,0.204303935689922,0.04142619926724033,0.046779632568359375
0.0,0.0,0.0,0.0,0.20430405939965265,0.04118649666146177,0.03640580177307129
0.0,0.0,0.0,0.0,0.20430418058175026,0.04094916551274931,0.05966305732727051
0.0,0.0,0.0,0.0,0.20430429935137115,0.04071418603264705,0.07262063026428223
