s,n,alpha,v,v_comm,delta,time
1.9484903812408447,0.12725810706615448,-0.10080820322036743,0.3043837547302246,0.2949890489421109,0.12341167749833669,0.03884553909301758
2.0155322551727295,0.13112731277942657,-0.1156853586435318,0.30945682525634766,0.29298360910403076,0.1329336567346235,0.03889966011047363
2.0681796073913574,0.13719235360622406,-0.1149926707148552,0.3043837547302246,0.29229067589231306,0.13077560092414892,0.035303592681884766
2.130823850631714,0.14066730439662933,-0.14223308861255646,0.30945682525634766,0.2909692838364206,0.15736351394684545,0.03847956657409668
2.18517804145813,0.1450994610786438,-0.16718564927577972,0.32974907755851746,0.2905825302536781,0.19316581175854777,0.04338502883911133
2.1523501873016357,0.14915131032466888,-0.12365258485078812,0.29539060592651367,0.2895736249767274,0.1519779886134525,0.04325556755065918
2.2133235931396484,0.1519436091184616,-0.15426167845726013,0.3145298957824707,0.29118919796924714,0.18417551550248012,0.039476633071899414
2.276798963546753,0.15462347865104675,-0.1935003697872162,0.3145298957824707,0.2904021453411278,0.26090238654811837,0.05167651176452637
2.3334343433380127,0.15720002353191376,-0.22775141894817352,0.29539060592651367,0.28622090575311454,0.3419699218488951,0.03695797920227051
2.3028488159179688,0.1598685085773468,-0.17910459637641907,0.31960293650627136,0.2933869982211751,0.2953292526852429,0.06995868682861328
2.351940631866455,0.16221533715724945,-0.19617408514022827,0.271178275346756,0.26604371084416223,0.3077049231109287,0.037412166595458984
2.4130988121032715,0.16392652690410614,-0.23593084514141083,0.28916457295417786,0.28072631853347074,0.3736028770520156,0.04743456840515137
2.457446813583374,0.16767866909503937,-0.24125313758850098,0.3246760368347168,0.29069212584463167,0.3956590844833871,0.033942222595214844
2.5157790184020996,0.16852937638759613,-0.2893088757991791,0.3050755262374878,0.2903493737204916,0.5024970750974087,0.07561945915222168
2.563112497329712,0.16860246658325195,-0.31570398807525635,0.2614933252334595,0.2556224148934526,0.5211554333591822,0.04305839538574219
2.614546537399292,0.16740280389785767,-0.3517322242259979,0.30945682525634766,0.29035768603761775,0.5227416906779312,0.04880213737487793
2.669088363647461,0.16532087326049805,-0.39925485849380493,0.2840915322303772,0.27581692522649354,0.523598782718184,0.04728412628173828
2.723562240600586,0.16224443912506104,-0.43777182698249817,0.2905481159687042,0.2816381809465529,0.5235987827569091,0.048645973205566406
2.7751080989837646,0.15919125080108643,-0.4762631058692932,0.29931071400642395,0.28953853923083167,0.5235987828072285,0.04150676727294922
2.830101728439331,0.1550028771162033,-0.5170095562934875,0.27602073550224304,0.2685402945410613,0.5235987825333582,0.043474674224853516
2.800095558166504,0.15073294937610626,-0.459217369556427,0.31960293650627136,0.29016000846120965,0.5235987828342887,0.04173421859741211
2.852245807647705,0.14360809326171875,-0.4953429698944092,0.30945682525634766,0.29016000839857436,0.5235987828109904,0.03984475135803223
2.907219886779785,0.1358264982700348,-0.5416496992111206,0.29539060592651367,0.2860041697304382,0.5235987827298341,0.03719472885131836
2.9650115966796875,0.12769052386283875,-0.5742767453193665,0.3043837547302246,0.29016002054710716,0.5235986866831682,0.03669905662536621
3.029984951019287,0.12268152832984924,-0.6328077912330627,0.3145298957824707,0.2901600198356997,0.5235987000349596,0.056795358657836914
2.993525505065918,0.11070135980844498,-0.5654498934745789,0.3043837547302246,0.29016001740563285,0.5235987279494356,0.036049842834472656
3.052206516265869,0.10120848566293716,-0.6018548011779785,0.3043837547302246,0.2901600200062937,0.5235987297144239,0.04166221618652344
3.1127185821533203,0.09187085181474686,-0.6265546679496765,0.3145298957824707,0.2901600295343091,0.5235987305873918,0.035559892654418945
3.1765148639678955,0.0823855996131897,-0.6359925270080566,0.3002330958843231,0.29016060812841743,0.5235987317466093,0.05643486976623535
3.1478140354156494,0.07306881994009018,-0.5727978348731995,0.3145298957824707,0.2901600115485794,0.5235987827707422,0.06372714042663574
3.213654041290283,0.06480007618665695,-0.5612127780914307,0.30945682525634766,0.2901600102674878,0.5235987823533609,0.05455660820007324
3.2816429138183594,0.05826514586806297,-0.5373855233192444,0.2905481159687042,0.2818669679207524,0.5210604518122788,0.0487821102142334
3.260462999343872,0.05375942587852478,-0.4958096146583557,0.29931071400642395,0.29006034708070333,0.4911143539109295,0.08232855796813965
3.32448673248291,0.047971900552511215,-0.44097083806991577,0.28570568561553955,0.2780648988280122,0.2031743731402463,0.04347348213195801
3.289637804031372,0.04485754296183586,-0.371639609336853,0.3043837547302246,0.29099735307925434,0.057640087583932714,0.08539128303527832
3.3578197956085205,0.04447526857256889,-0.30415642261505127,0.3145298957824707,0.29063086819855216,-0.18260214657712698,0.040958404541015625
3.434296131134033,0.04409901052713394,-0.24227556586265564,0.29539060592651367,0.28667514762769264,-0.3070523045514205,0.08053016662597656
3.3959226608276367,0.04389074817299843,-0.2108992040157318,0.27602073550224304,0.2696472006404661,-0.3328310103128437,0.04091906547546387
3.4617183208465576,0.03855517879128456,-0.20252574980258942,0.3246760368347168,0.29132659854227816,-0.3478896745821738,0.048227787017822266
3.530660629272461,0.03097512573003769,-0.19697435200214386,0.2840915322303772,0.27745175684308254,-0.3642858663501561,0.07933926582336426
3.501605987548828,0.024302806705236435,-0.24861431121826172,0.27602073550224304,0.2703018684432504,-0.30051478104078194,0.039348602294921875
3.5690886974334717,0.015623457729816437,-0.22822608053684235,0.31960293650627136,0.29174467310838953,-0.2996570251691623,0.05293083190917969
3.544933557510376,0.009547621943056583,-0.27347785234451294,0.26633578538894653,0.2689195582872222,0.02964846082944289,0.0568852424621582
3.6074814796447754,-0.00046510330867022276,-0.24789580702781677,0.30945682525634766,0.29381061380331697,0.3111974910503119,0.039031267166137695
3.6777286529541016,-0.007520793005824089,-0.19149520993232727,0.30945682525634766,0.29363118279919637,0.2855409305210486,0.04414725303649902
3.6428515911102295,-0.009620388969779015,-0.1916745901107788,0.2905481159687042,0.2878764671411515,0.35721793300236665,0.025754451751708984
3.7188963890075684,-0.00414812657982111,-0.04412636160850525,0.29931071400642395,0.2990014409774856,-0.04590063177910907,0.08660459518432617
3.7837812900543213,0.006705691106617451,0.1261495053768158,0.3246760368347168,0.2972470897942629,-0.3255640131241753,0.04958152770996094
3.7614006996154785,0.01824983023107052,0.18157906830310822,0.3043837547302246,0.2936449119441868,-0.4909878728866328,0.07741308212280273
3.8286855220794678,0.035471510142087936,0.323032408952713,0.29931071400642395,0.2895385582478486,-0.523598781820372,0.08188939094543457
3.7996504306793213,0.04446856305003166,0.2761678695678711,0.3246760368347168,0.2901600236031972,-0.5235987803461554,0.04456782341003418
3.8709235191345215,0.05419548973441124,0.3114345073699951,0.29539060592651367,0.28600431702422396,-0.5235986898822107,0.0695347785949707
3.839294195175171,0.0628676787018776,0.2598861753940582,0.30945682525634766,0.29206228435017967,-0.5219845414504514,0.04093360900878906
3.916088581085205,0.07092134654521942,0.29336807131767273,0.3043837547302246,0.29016053905580624,-0.5235986789557762,0.0404057502746582
3.983138084411621,0.0801246389746666,0.2945307791233063,0.2808631956577301,0.2741858020114435,-0.5235987791212776,0.04809737205505371
3.9572231769561768,0.08717620372772217,0.2444535791873932,0.3145298957824707,0.29110032108441436,-0.5047410061524976,0.04330897331237793
4.029691696166992,0.09400901198387146,0.2352747619152069,0.30945682525634766,0.29061066946509634,-0.4828012691696251,0.05032753944396973
3.9981393814086914,0.09997320175170898,0.17779958248138428,0.28916457295417786,0.2808847635932582,-0.41691272777669797,0.04254317283630371
4.070827007293701,0.1049136146903038,0.1643090844154358,0.30945682525634766,0.2904602753420304,-0.34625878927187953,0.08357977867126465
4.038582801818848,0.10891787707805634,0.1091361790895462,0.2905481159687042,0.2821154134751238,-0.27134317051593254,0.04044175148010254
4.107795715332031,0.11268477886915207,0.07601675391197205,0.28570568561553955,0.2776104924269086,-0.16943738937211122,0.041638851165771484
4.17305326461792,0.11386149376630783,0.029480597004294395,0.31960293650627136,0.29045397373526466,-0.0635226729168306,0.04346966743469238
4.148419380187988,0.11364465206861496,-0.007207532878965139,0.3043837547302246,0.2908603197927687,-0.016952780737079322,0.08232879638671875
4.210753917694092,0.11554298549890518,-0.03379298374056816,0.271178275346756,0.2647883641152443,0.05458152362986645,0.0433046817779541
4.275343418121338,0.11836709827184677,-0.04889136925339699,0.30945682525634766,0.2905722636762159,0.09269385135831021,0.04523444175720215
4.245687007904053,0.1216091737151146,-0.04376160725951195,0.29539060592651367,0.2876359866308656,0.05684961503953445,0.042962074279785156
4.311433792114258,0.12711431086063385,-0.04616169631481171,0.3043837547302246,0.2911304693979884,0.07774527278531977,0.04273176193237305
4.373344421386719,0.13207246363162994,-0.05944636091589928,0.3043837547302246,0.2908469365083314,0.10795557716575174,0.044589996337890625
4.342958450317383,0.13634994626045227,-0.04342696815729141,0.2905481159687042,0.2837426553886304,0.05459033984408873,0.05487513542175293
4.4090704917907715,0.13976703584194183,-0.06695190072059631,0.29539060592651367,0.28664819030171884,0.11265256665302538,0.04065871238708496
4.475480079650879,0.14405249059200287,-0.10384653508663177,0.3043837547302246,0.2905383009797768,0.19749748733569536,0.08240365982055664
4.439888954162598,0.14799296855926514,-0.07641284167766571,0.30945682525634766,0.2920883205416615,0.11526978569808913,0.03773903846740723
4.498434066772461,0.1507873237133026,-0.1173102855682373,0.28916457295417786,0.281172899287544,0.19205807856537693,0.04194068908691406
4.549355506896973,0.15474405884742737,-0.15819765627384186,0.30945682525634766,0.29079774941929,0.2734990671433257,0.05269765853881836
4.6027727127075195,0.1556226760149002,-0.21889106929302216,0.30991801619529724,0.29087742778501596,0.38191104084243316,0.043070316314697266
4.660380840301514,0.15617191791534424,-0.2721141278743744,0.28916457295417786,0.28150652607167714,0.46587293439442956,0.08011364936828613
4.712783336639404,0.157209575176239,-0.31137558817863464,0.2739453613758087,0.26831674283813417,0.511018324590171,0.04077649116516113
4.767887592315674,0.15737900137901306,-0.3484511077404022,0.3050755262374878,0.29215596860562193,0.5208470418613047,0.04783773422241211
4.7386250495910645,0.15651527047157288,-0.289023220539093,0.2840915322303772,0.2778758325251319,0.46340774932583073,0.08803462982177734
4.792992115020752,0.1555325835943222,-0.310716837644577,0.2942376434803009,0.2872802785776016,0.4670574215346816,0.031026124954223633
4.847415447235107,0.15548737347126007,-0.3326651155948639,0.3145298957824707,0.29262662890120955,0.4792219142501014,0.05328059196472168
4.904338836669922,0.1542326956987381,-0.34480467438697815,0.2739453613758087,0.269415555150196,0.48702149200951267,0.03340721130371094
4.970458030700684,0.15373845398426056,-0.37493669986724854,0.2942376434803009,0.2879698047337333,0.5155333458951844,0.08726096153259277
5.021495819091797,0.1522088497877121,-0.3730705678462982,0.3050755262374878,0.2929329211974999,0.5071323662423387,0.06266617774963379
4.999824523925781,0.15104582905769348,-0.3322087228298187,0.3043837547302246,0.2924475091332891,0.47041948840364,0.034122467041015625
5.053272247314453,0.14928437769412994,-0.33692044019699097,0.28916457295417786,0.28290938917590386,0.46666600819410076,0.04155445098876953
5.109119415283203,0.14899581670761108,-0.3367011845111847,0.3002330958843231,0.2925873022122005,0.45952106481425636,0.031067371368408203
5.171247482299805,0.14849719405174255,-0.34097012877464294,0.31960293650627136,0.2926333959939437,0.4580780405680684,0.040101051330566406
5.139708518981934,0.14931686222553253,-0.2777227461338043,0.2905481159687042,0.2837009181471947,0.3992097523482854,0.06222224235534668
5.197854995727539,0.14942790567874908,-0.27981868386268616,0.29931071400642395,0.2917320338161118,0.39010228215148013,0.03137922286987305
5.261537551879883,0.14953359961509705,-0.29196298122406006,0.29931071400642395,0.291974886209559,0.392787488396947,0.07103466987609863
5.317061901092529,0.1501844823360443,-0.2898581027984619,0.29539060592651367,0.28854286613043995,0.38522456052337173,0.06306910514831543
5.289068698883057,0.1516948640346527,-0.23919671773910522,0.30991801619529724,0.29243560958968634,0.33024221255942704,0.03174328804016113
5.35527229309082,0.151572123169899,-0.24819587171077728,0.27901846170425415,0.27388599828596033,0.32779936047215646,0.08040118217468262
5.4057207107543945,0.15499307215213776,-0.23014666140079498,0.2840915322303772,0.2784775296259214,0.30224182382617415,0.028824567794799805
5.468134880065918,0.15843024849891663,-0.23530761897563934,0.3050755262374878,0.2929362314107541,0.28423083755877393,0.06662631034851074
5.435042381286621,0.1615607887506485,-0.172216534614563,0.3043837547302246,0.29307255747623595,0.20915957922842177,0.030169248580932617
5.494854927062988,0.1641707420349121,-0.18786315619945526,0.2905481159687042,0.28485588756798197,0.18392031205469486,0.032207489013671875
5.558954238891602,0.16748471558094025,-0.19422924518585205,0.3145298957824707,0.2930157913150572,0.1779360718202676,0.0625925064086914
5.611623287200928,0.17137685418128967,-0.18590819835662842,0.28916457295417786,0.2835444219820598,0.15970531652545655,0.027522802352905273
5.5859375,0.17388927936553955,-0.15083791315555573,0.3002330958843231,0.2933502474167881,0.107053932054045,0.08073878288269043
5.639761447906494,0.17763717472553253,-0.15339452028274536,0.3043837547302246,0.2931022625782655,0.09602117633882039,0.025162220001220703
5.694235324859619,0.18071947991847992,-0.16173282265663147,0.2942376434803009,0.28793406013012024,0.09839694325203237,0.07473468780517578
5.750152111053467,0.18297143280506134,-0.18726322054862976,0.30945682525634766,0.29269680111570495,0.12617659429155026,0.024954557418823242
5.809924602508545,0.1832323670387268,-0.21761973202228546,0.29931071400642395,0.29181650354057037,0.15873158191427808,0.07295918464660645
5.867373466491699,0.18322665989398956,-0.25698360800743103,0.30945682525634766,0.29210399816968463,0.21767399629506268,0.02904987335205078
5.836404323577881,0.1815868467092514,-0.22871075570583344,0.2905481159687042,0.2841989516698934,0.19898098450668253,0.05461764335632324
5.894408702850342,0.1806180626153946,-0.2648685574531555,0.3043837547302246,0.2925667381973296,0.23706186140584115,0.029056549072265625
5.950418472290039,0.18041115999221802,-0.2760526239871979,0.2739453613758087,0.2692250660807532,0.24723864640764218,0.03471946716308594
6.006505489349365,0.1805361658334732,-0.2860453426837921,0.29539060592651367,0.28841811787324906,0.26050397541313947,0.03177928924560547
6.06711483001709,0.18205250799655914,-0.29050537943840027,0.3348221480846405,0.2924603603860427,0.2668433532316189,0.06790852546691895
6.0371527671813965,0.18264922499656677,-0.2391514778137207,0.2614933252334595,0.25791817220092716,0.2263180018961166,0.031700849533081055
6.095225811004639,0.18343164026737213,-0.23908410966396332,0.2840915322303772,0.2787325509564011,0.21144015662383414,0.0666341781616211
6.1572184562683105,0.1849544495344162,-0.24275976419448853,0.31960293650627136,0.29291188470699275,0.20859623589904824,0.02707529067993164
6.214448928833008,0.18762969970703125,-0.23551788926124573,0.2808631956577301,0.2760106275579792,0.19336280017119456,0.05297231674194336
6.182448387145996,0.18917669355869293,-0.18232466280460358,0.2808631956577301,0.2763806895563778,0.12141495061412251,0.028331279754638672
6.238857269287109,0.19235748052597046,-0.1700410693883896,0.3246760368347168,0.2932297046678221,0.08804946411623149,0.06555294990539551
6.296690940856934,0.196526899933815,-0.16561217606067657,0.27901846170425415,0.2746788826125758,0.06358883682860979,0.027212858200073242
6.362025737762451,0.1982453167438507,-0.18480120599269867,0.3147605061531067,0.2931941242864268,0.07644372911195892,0.05550074577331543
6.412431716918945,0.20063327252864838,-0.19491831958293915,0.3145298957824707,0.29294332581124755,0.0844732048777062,0.026586294174194336
6.382487773895264,0.1997525542974472,-0.17961333692073822,0.2905481159687042,0.28471267674144624,0.06922003202859292,0.027730464935302734
6.441359519958496,0.1995854526758194,-0.20830824971199036,0.30945682525634766,0.29281174931701087,0.09930897430067344,0.03398633003234863
6.498903274536133,0.19807976484298706,-0.224653422832489,0.2942376434803009,0.2876546020192494,0.1132385633487282,0.03171133995056152
6.561367034912109,0.19759368896484375,-0.24644893407821655,0.2905481159687042,0.28435085561681217,0.13590485986539208,0.05717921257019043
6.528676509857178,0.19741752743721008,-0.2183147668838501,0.31960293650627136,0.29271789002722337,0.11638976625538977,0.025978565216064453
6.588090419769287,0.19708558917045593,-0.23172703385353088,0.29931071400642395,0.2920875975623699,0.13311601430372588,0.029146432876586914
6.649190902709961,0.196114182472229,-0.24895687401294708,0.28916457295417786,0.28309808702561784,0.14846446023331045,0.06706523895263672
6.709277629852295,0.1945311427116394,-0.25777140259742737,0.3145298957824707,0.2926487600490194,0.17134688699318984,0.027411937713623047
6.678162574768066,0.19364997744560242,-0.23376715183258057,0.3348221480846405,0.292689310596091,0.15093772845080067,0.059133052825927734
6.737236499786377,0.1924072951078415,-0.23793569207191467,0.27602073550224304,0.2715263880135352,0.1513479259218255,0.027370929718017578
6.799775123596191,0.19251149892807007,-0.23453332483768463,0.31960293650627136,0.2928844859694548,0.14669832052034873,0.07156729698181152
6.860052108764648,0.1943625807762146,-0.23336023092269897,0.32974907755851746,0.29283118081829207,0.1435413504720718,0.027200937271118164
6.829131126403809,0.1947600543498993,-0.19880346953868866,0.29539060592651367,0.2889177780114002,0.10084522031536784,0.03200674057006836
6.888242244720459,0.1962873488664627,-0.1903410255908966,0.32974907755851746,0.2929472221605161,0.07890520098439509,0.03471684455871582
6.958728790283203,0.19688783586025238,-0.19932664930820465,0.3043837547302246,0.29292553641381613,0.08118543555734424,0.07745933532714844
7.014129161834717,0.19907447695732117,-0.19407345354557037,0.28916457295417786,0.2834518680933253,0.07014558293748632,0.027271509170532227
6.988370895385742,0.19830743968486786,-0.17722807824611664,0.3145298957824707,0.29300713422795843,0.04691051639559806,0.06321310997009277
7.049324035644531,0.19986988604068756,-0.18127861618995667,0.3145298957824707,0.29294360366470523,0.04480932147461656,0.05321979522705078
7.104743957519531,0.20173656940460205,-0.19092847406864166,0.2808631956577301,0.2760241794363216,0.04976808144970687,0.03469538688659668
7.165482521057129,0.2009948492050171,-0.20915092527866364,0.31960293650627136,0.29289530254367624,0.07255755768646924,0.09794807434082031
7.165482521057129,0.2009948492050171,-0.20915092527866364,0.31960293650627136,0.29280550968106284,0.07687975388799172,0.03362441062927246
7.195764541625977,0.19840668141841888,-0.21024189889431,0.2905481159687042,0.28452362114103497,0.07916552867632783,0.028487682342529297
7.254904747009277,0.19745631515979767,-0.22782400250434875,0.3145298957824707,0.29280642178720423,0.10386398791101817,0.02886343002319336
7.225988388061523,0.1971369981765747,-0.2055588662624359,0.25665083527565,0.25426054381207414,0.08183086723509998,0.028918981552124023
7.28632926940918,0.1953563392162323,-0.22149693965911865,0.29931071400642395,0.2923745261413779,0.09949671738420104,0.060642242431640625
7.3460164070129395,0.19601616263389587,-0.22660872340202332,0.31960293650627136,0.2928303178580015,0.10838017768471277,0.025998830795288086
7.414871692657471,0.19453831017017365,-0.24155034124851227,0.3246760368347168,0.2927477702706859,0.13041886803792838,0.07412075996398926
7.381142616271973,0.19330081343650818,-0.21223172545433044,0.3002330958843231,0.2927137258036877,0.102100017382447,0.027201414108276367
7.438197135925293,0.1926680952310562,-0.21850422024726868,0.3043837547302246,0.2928096581063122,0.10582641600953877,0.06556224822998047
7.50051736831665,0.19134409725666046,-0.22331079840660095,0.3043837547302246,0.29281932288309986,0.10974738757977365,0.05373215675354004
7.471713066101074,0.1917606145143509,-0.19754119217395782,0.30945682525634766,0.29284126213463046,0.07937240927126345,0.061660051345825195
7.551826000213623,0.19145914912223816,-0.2127176970243454,0.28916457295417786,0.28339278911349186,0.09021225990313025,0.0294189453125
7.591876029968262,0.192650705575943,-0.1997951716184616,0.3050755262374878,0.29288124582722747,0.07531317623423897,0.07628202438354492
7.650989532470703,0.19272376596927643,-0.19620294868946075,0.30945682525634766,0.2928822946645044,0.06801234848282438,0.03841805458068848
7.6229143142700195,0.19316501915454865,-0.1757994294166565,0.31960293650627136,0.29292977373112516,0.03895020846859618,0.026512861251831055
7.685747146606445,0.19337515532970428,-0.1774326115846634,0.2808631956577301,0.2761045591996003,0.03176705169276017,0.057938575744628906
7.748403072357178,0.19353438913822174,-0.18490758538246155,0.31960293650627136,0.29309806691453166,0.03775493184244628,0.026950359344482422
