curvature,s,n,alpha,v,v_comm,delta,time
0.7772138118743896,1.2787412405014038,-0.008377205580472946,-0.2168925255537033,0.3050755262374878,0.3,0.09433618187904358,0.0027763843536376953
0.7656468749046326,1.2478073835372925,-0.009598496370017529,-0.1922471672296524,0.3002330958843231,0.3,0.08775535225868225,0.002814769744873047
0.792533278465271,1.3176321983337402,-0.00946785882115364,-0.20071293413639069,0.31960293650627136,0.3,0.0913408100605011,0.004309415817260742
0.82185959815979,1.3856470584869385,-0.008156106807291508,-0.20809593796730042,0.2942376434803009,0.3,0.09294596314430237,0.003045320510864258
0.8069204092025757,1.3519153594970703,-0.007317372132092714,-0.1693510264158249,0.3050755262374878,0.3,0.07874587178230286,0.0021390914916992188
0.8375594019889832,1.4196875095367432,-0.005279731471091509,-0.17293661832809448,0.31960293650627136,0.3,0.07799544930458069,0.0020503997802734375
0.8714702129364014,1.488872766494751,-0.00477174948900938,-0.18166029453277588,0.29539060592651367,0.3,0.08126369118690491,0.002892732620239258
0.85936039686203,1.4648103713989258,-0.005745596718043089,-0.1783820241689682,0.3246760368347168,0.3,0.08121517300605774,0.003048419952392578
0.85936039686203,1.4648103713989258,-0.005745596718043089,-0.1783820241689682,0.29931071400642395,0.3,0.08121517300605774,0.0027921199798583984
0.8751107454299927,1.4959686994552612,-0.0024390837643295527,-0.1433265656232834,0.29539060592651367,0.3,0.06575635075569153,0.0027747154235839844
0.9140364527702332,1.5688928365707397,-0.0010480943601578474,-0.18263578414916992,0.31960293650627136,0.3,0.07757821679115295,0.00213623046875
0.9484381675720215,1.6292381286621094,0.0005231471732258797,-0.19953389465808868,0.30945682525634766,0.3,0.08206036686897278,0.0028696060180664062
0.9296755194664001,1.597087025642395,0.000719087605830282,-0.17710071802139282,0.29931071400642395,0.3,0.07370534539222717,0.0028464794158935547
0.9702643752098083,1.665605068206787,-3.551900590537116e-05,-0.2039068341255188,0.3043837547302246,0.3,0.0851685106754303,0.003149747848510742
1.0137871503829956,1.7346351146697998,-0.00024457002291455865,-0.23310410976409912,0.28916457295417786,0.3,0.09717574715614319,0.009167909622192383
0.9941699504852295,1.7041960954666138,-0.0025490594562143087,-0.208139568567276,0.2905481159687042,0.3,0.09123554825782776,0.00397181510925293
1.0423401594161987,1.7738860845565796,-0.003684894647449255,-0.23990711569786072,0.3043837547302246,0.3,0.1058301031589508,0.0022001266479492188
1.0966262817382812,1.8420214653015137,-0.0038430073764175177,-0.2690313756465912,0.26887235045433044,0.3,0.11900535225868225,0.0033495426177978516
1.0705642700195312,1.8100521564483643,-0.0051093860529363155,-0.24054324626922607,0.3050755262374878,0.3,0.10941508412361145,0.005032062530517578
1.1272082328796387,1.8771106004714966,-0.006295920815318823,-0.2629530429840088,0.31960293650627136,0.3,0.12199845910072327,0.005104780197143555
1.0996794700622559,1.8456417322158813,-0.00766367744654417,-0.23322495818138123,0.3002330958843231,0.3,0.1119709312915802,0.005415678024291992
1.1620731353759766,1.9146270751953125,-0.009636158123612404,-0.25840964913368225,0.2942376434803009,0.3,0.12717917561531067,0.005122661590576172
1.2331593036651611,1.9838883876800537,-0.011657982133328915,-0.284402996301651,0.28916457295417786,0.3,0.14433470368385315,0.005175590515136719
1.2012137174606323,1.9538917541503906,-0.013481805101037025,-0.2593468129634857,0.29539060592651367,0.3,0.13551130890846252,0.005125761032104492
1.2776366472244263,2.0233609676361084,-0.014395946636795998,-0.28693848848342896,0.2808631956577301,0.3,0.1524132788181305,0.0028536319732666016
1.3614165782928467,2.091036558151245,-0.015431155450642109,-0.3101949989795685,0.3246760368347168,0.3,0.16978159546852112,0.0027849674224853516
1.320245385169983,2.058842182159424,-0.016490431502461433,-0.2724473476409912,0.2942376434803009,0.3,0.15309086441993713,0.0028786659240722656
1.4146188497543335,2.129530429840088,-0.01901335082948208,-0.2988297641277313,0.29539060592651367,0.3,0.1747535765171051,0.0042340755462646484
1.3720818758010864,2.0990049839019775,-0.01954416185617447,-0.26128220558166504,0.31960293650627136,0.3,0.15726915001869202,0.0021584033966064453
1.4704152345657349,2.16988205909729,-0.022195415571331978,-0.28959208726882935,0.28570568561553955,0.3,0.18020859360694885,0.005141258239746094
1.580924391746521,2.240513324737549,-0.02220066636800766,-0.32106760144233704,0.30945682525634766,0.3,0.20283666253089905,0.0019791126251220703
1.526951551437378,2.207679271697998,-0.024433959275484085,-0.2656497061252594,0.3145298957824707,0.3,0.1784350574016571,0.002176046371459961
1.6384607553482056,2.2763900756835938,-0.02399020455777645,-0.2996636629104614,0.3050755262374878,0.3,0.1998426616191864,0.002076864242553711
1.5877411365509033,2.2447447776794434,-0.02392246015369892,-0.2500596046447754,0.31960293650627136,0.3,0.1760600507259369,0.0028870105743408203
1.7033464908599854,2.3160903453826904,-0.024329541251063347,-0.27971336245536804,0.3043837547302246,0.3,0.1939106285572052,0.0027856826782226562
1.8520582914352417,2.3880105018615723,-0.025253428146243095,-0.31039196252822876,0.26887235045433044,0.3,0.20934948325157166,0.0028357505798339844
1.7848825454711914,2.3580033779144287,-0.026236819103360176,-0.26806432008743286,0.30945682525634766,0.3,0.1927424967288971,0.008556127548217773
1.9154396057128906,2.4282097816467285,-0.02661384642124176,-0.29756444692611694,0.3145298957824707,0.3,0.20545461773872375,0.00548863410949707
1.8663675785064697,2.3961100578308105,-0.027280671522021294,-0.24877779185771942,0.2808631956577301,0.3,0.186433345079422,0.005937814712524414
1.9369131326675415,2.4666390419006348,-0.027697112411260605,-0.288787841796875,0.3145298957824707,0.3,0.2031058371067047,0.0033707618713378906
1.949781894683838,2.5362257957458496,-0.02747427113354206,-0.3295896053314209,0.31960293650627136,0.3,0.219744473695755,0.0021135807037353516
1.9455924034118652,2.5066285133361816,-0.02861385978758335,-0.2840234637260437,0.3050755262374878,0.3,0.2023613154888153,0.0028891563415527344
1.957636833190918,2.5797972679138184,-0.029997946694493294,-0.33505335450172424,0.3043837547302246,0.3,0.22514072060585022,0.0019783973693847656
1.9517722129821777,2.5477805137634277,-0.031212719157338142,-0.2882349491119385,0.28570568561553955,0.3,0.2074163258075714,0.002787351608276367
1.9654279947280884,2.619936227798462,-0.032694339752197266,-0.3308814764022827,0.2942376434803009,0.3,0.226660817861557,0.002148151397705078
1.9596070051193237,2.5901975631713867,-0.03290998935699463,-0.2713416814804077,0.30945682525634766,0.3,0.20270416140556335,0.0022153854370117188
1.973820447921753,2.6610236167907715,-0.035584915429353714,-0.32310381531715393,0.30991801619529724,0.3,0.22688564658164978,0.002975940704345703
1.9900187253952026,2.7327497005462646,-0.03593532368540764,-0.36803364753723145,0.2905481159687042,0.3,0.24524924159049988,0.003011941909790039
1.9827626943588257,2.7017929553985596,-0.036689769476652145,-0.3133753836154938,0.31960293650627136,0.3,0.22411373257637024,0.0027794837951660156
1.9974106550216675,2.774583578109741,-0.03948472440242767,-0.36721327900886536,0.2840915322303772,0.3,0.24885419011116028,0.0028214454650878906
1.9924910068511963,2.745393753051758,-0.03968880698084831,-0.31500035524368286,0.2808631956577301,0.3,0.2281607687473297,0.002836465835571289
2.00472354888916,2.818249225616455,-0.041637539863586426,-0.35784801840782166,0.3145298957824707,0.3,0.24715444445610046,0.0022153854370117188
2.0143654346466064,2.8877627849578857,-0.04332209378480911,-0.3986321687698364,0.28570568561553955,0.3,0.2574640214443207,0.0028090476989746094
2.0110371112823486,2.8610339164733887,-0.04398896545171738,-0.33818870782852173,0.27901846170425415,0.3,0.23982390761375427,0.002959728240966797
2.0168755054473877,2.93282413482666,-0.04509865865111351,-0.37843790650367737,0.31960293650627136,0.3,0.23783794045448303,0.0031282901763916016
2.0155298709869385,2.900043487548828,-0.0461672805249691,-0.320279061794281,0.3050755262374878,0.3,0.2272895872592926,0.002953767776489258
1.9929558038711548,2.9766366481781006,-0.04654569551348686,-0.3727126717567444,0.26633578538894653,0.3,0.22588589787483215,0.0028641223907470703
2.016411781311035,2.9441380500793457,-0.04870004951953888,-0.31014302372932434,0.30945682525634766,0.3,0.2142944633960724,0.002983570098876953
1.8545689582824707,3.016662359237671,-0.0504256896674633,-0.361052930355072,0.2942376434803009,0.3,0.22115233540534973,0.0029282569885253906
1.358221411705017,3.0869171619415283,-0.05073139816522598,-0.39417165517807007,0.3043837547302246,0.3,0.2246643602848053,0.0028319358825683594
1.5540798902511597,3.06095027923584,-0.05435701459646225,-0.3491685390472412,0.29931071400642395,0.3,0.2183310091495514,0.0028238296508789062
1.0315039157867432,3.1321074962615967,-0.05470072105526924,-0.3756644129753113,0.28570568561553955,0.3,0.209823876619339,0.0031347274780273438
1.2528020143508911,3.1014583110809326,-0.05586795136332512,-0.3184303343296051,0.31960293650627136,0.3,0.20196953415870667,0.0021257400512695312
0.7322167158126831,3.1739273071289062,-0.057217761874198914,-0.3306666910648346,0.3043837547302246,0.3,0.18361321091651917,0.0020742416381835938
0.9453859925270081,3.1440975666046143,-0.05805688351392746,-0.2813282907009125,0.29539060592651367,0.3,0.1800232231616974,0.002790689468383789
0.42398375272750854,3.2172346115112305,-0.058151088654994965,-0.28217995166778564,0.2942376434803009,0.3,0.15568384528160095,0.002569913864135742
-0.0677843987941742,3.2860989570617676,-0.05757739767432213,-0.2620426118373871,0.30945682525634766,0.3,0.12069222331047058,0.0020513534545898438
0.12507368624210358,3.259161949157715,-0.0573497973382473,-0.22742769122123718,0.29931071400642395,0.3,0.12484857439994812,0.004642486572265625
-0.3547636568546295,3.326003313064575,-0.05585608258843422,-0.199893057346344,0.29931071400642395,0.3,0.0924886167049408,0.003130674362182617
-0.11675367504358292,3.2929227352142334,-0.053620655089616776,-0.16315248608589172,0.3145298957824707,0.3,0.09323903918266296,0.0031599998474121094
-0.6056240200996399,3.3607985973358154,-0.050550445914268494,-0.12288238108158112,0.29539060592651367,0.3,0.06576037406921387,0.0034368038177490234
-1.1089433431625366,3.429323196411133,-0.04719381406903267,-0.07470609992742538,0.3043837547302246,0.3,0.04707803949713707,0.0028629302978515625
-0.8796220421791077,3.3984103202819824,-0.04272922873497009,-0.04268202558159828,0.3043837547302246,0.3,0.03645344451069832,0.0027399063110351562
-1.3874927759170532,3.4653966426849365,-0.037723202258348465,0.005008073523640633,0.29539060592651367,0.3,0.0055543892085552216,0.0028541088104248047
-1.1673029661178589,3.437060832977295,-0.03180451691150665,0.02731587365269661,0.2942376434803009,0.3,-0.002105969935655594,0.0024728775024414062
-1.667366623878479,3.50137996673584,-0.023493396118283272,0.09249339997768402,0.3050755262374878,0.3,-0.056305889040231705,0.002863645553588867
-1.9921352863311768,3.567420482635498,-0.012874630279839039,0.17894551157951355,0.3043837547302246,0.3,-0.11588677763938904,0.0043904781341552734
-1.8954253196716309,3.53603458404541,-0.0014448374276980758,0.19039778411388397,0.3145298957824707,0.3,-0.13335774838924408,0.004456281661987305
-2.0186150074005127,3.6068801879882812,0.009376403875648975,0.27336037158966064,0.2905481159687042,0.3,-0.18288692831993103,0.0029218196868896484
-2.0314748287200928,3.67940092086792,0.0207186508923769,0.3603874146938324,0.27602073550224304,0.3,-0.21076717972755432,0.0028715133666992188
-2.0268056392669678,3.6510860919952393,0.03253824636340141,0.33192530274391174,0.29931071400642395,0.3,-0.2285689413547516,0.002950906753540039
-2.0403735637664795,3.7245655059814453,0.04503849148750305,0.40017464756965637,0.29931071400642395,0.3,-0.22514227032661438,0.0028526782989501953
-2.0341637134552,3.6944048404693604,0.058452919125556946,0.3511990010738373,0.3002330958843231,0.3,-0.24360862374305725,0.0029358863830566406
-1.9865598678588867,3.770934820175171,0.07149595767259598,0.4195047616958618,0.2942376434803009,0.3,-0.23510879278182983,0.002820253372192383
-2.040112018585205,3.741661787033081,0.08466367423534393,0.37762650847435,0.3002330958843231,0.3,-0.24982687830924988,0.002917051315307617
-1.7032614946365356,3.822801351547241,0.0973166674375534,0.4322180151939392,0.30945682525634766,0.3,-0.267767995595932,0.00238037109375
-1.899302363395691,3.794414758682251,0.10908699780702591,0.38490864634513855,0.27901846170425415,0.3,-0.2596299946308136,0.002046346664428711
-1.3703817129135132,3.87416672706604,0.12335189431905746,0.44018957018852234,0.3050755262374878,0.3,-0.3135363757610321,0.0028929710388183594
-1.5660969018936157,3.843397855758667,0.1369439959526062,0.3723507523536682,0.3246760368347168,0.3,-0.3008693754673004,0.0029671192169189453
-1.1011714935302734,3.9232442378997803,0.14956055581569672,0.4015304148197174,0.3043837547302246,0.3,-0.3390302360057831,0.002837657928466797
-1.2616592645645142,3.8929288387298584,0.16106246411800385,0.34625133872032166,0.3043837547302246,0.3,-0.3349822461605072,0.002836942672729492
-0.8419389724731445,3.974177122116089,0.1717304140329361,0.35610494017601013,0.29931071400642395,0.3,-0.3504364788532257,0.0029265880584716797
-0.9970422983169556,3.943449020385742,0.18166717886924744,0.303301066160202,0.2942376434803009,0.3,-0.3517232835292816,0.002792835235595703
-0.6121240258216858,4.020969390869141,0.1916111707687378,0.30016759037971497,0.3002330958843231,0.3,-0.35169216990470886,0.002078533172607422
-0.7750759720802307,3.98763370513916,0.20117616653442383,0.2370043694972992,0.30945682525634766,0.3,-0.35503312945365906,0.0028455257415771484
-0.41456499695777893,4.061951160430908,0.2095625251531601,0.23288941383361816,0.29931071400642395,0.3,-0.3467899262905121,0.002847433090209961
-0.08083310723304749,4.132518768310547,0.2138538956642151,0.19511295855045319,0.3002330958843231,0.3,-0.3185889422893524,0.0020990371704101562
-0.19968834519386292,4.107223033905029,0.21870599687099457,0.13898298144340515,0.2840915322303772,0.3,-0.3217785060405731,0.0021300315856933594
0.13744378089904785,4.1791462898254395,0.22154203057289124,0.09832996875047684,0.2905481159687042,0.3,-0.28918716311454773,0.0028066635131835938
-0.02445531077682972,4.144542217254639,0.22471138834953308,0.05767368525266647,0.30945682525634766,0.3,-0.29676899313926697,0.005507230758666992
0.293230801820755,4.2123894691467285,0.2251952886581421,0.0003269381704740226,0.28916457295417786,0.3,-0.2601073682308197,0.0035254955291748047
0.6063225865364075,4.2782979011535645,0.22385913133621216,-0.0718512237071991,0.29539060592651367,0.3,-0.23192927241325378,0.0031614303588867188
0.45282870531082153,4.24616813659668,0.2202809900045395,-0.12443070858716965,0.3002330958843231,0.3,-0.21559807658195496,0.0028858184814453125
0.7629858255386353,4.310984134674072,0.21520085632801056,-0.1985449194908142,0.31960293650627136,0.3,-0.1751844584941864,0.0028467178344726562
1.0731995105743408,4.37270450592041,0.2076243758201599,-0.2740984559059143,0.2942376434803009,0.3,-0.12449142336845398,0.002875089645385742
0.9036909341812134,4.33961296081543,0.19892531633377075,-0.31756889820098877,0.3050755262374878,0.3,-0.10275182127952576,0.0028307437896728516
1.1982753276824951,4.3985371589660645,0.1888149529695511,-0.39317601919174194,0.31960293650627136,0.3,-0.047205958515405655,0.0021364688873291016
1.5341123342514038,4.456855297088623,0.17730475962162018,-0.4692169427871704,0.3002330958843231,0.3,0.011827018111944199,0.002520322799682617
1.8681260347366333,4.517312526702881,0.16505981981754303,-0.5502884387969971,0.2942376434803009,0.3,0.07530757784843445,0.002254486083984375
1.733510971069336,4.488330364227295,0.1525709331035614,-0.5537887215614319,0.29931071400642395,0.3,0.0938393771648407,0.004241466522216797
1.9183162450790405,4.548416614532471,0.13825774192810059,-0.6300070285797119,0.2905481159687042,0.3,0.1452719271183014,0.004126310348510742
1.9436116218566895,4.6067328453063965,0.12330302596092224,-0.7010823488235474,0.30945682525634766,0.3,0.18948063254356384,0.002329111099243164
1.8707319498062134,4.666968822479248,0.10876164585351944,-0.7688623666763306,0.3043837547302246,0.3,0.2290882170200348,0.0028848648071289062
1.927662968635559,4.639423370361328,0.0942375585436821,-0.7253186702728271,0.28916457295417786,0.3,0.2298230230808258,0.003700733184814453
1.7909246683120728,4.7049713134765625,0.07941243052482605,-0.7773917317390442,0.3043837547302246,0.3,0.26104405522346497,0.004086494445800781
1.6655479669570923,4.772251129150391,0.06500010192394257,-0.8228291869163513,0.2942376434803009,0.3,0.28927209973335266,0.008297920227050781
1.7117323875427246,4.745851516723633,0.05092064291238785,-0.7706929445266724,0.2905481159687042,0.3,0.2860199511051178,0.008216381072998047
1.588247299194336,4.815568923950195,0.03629429265856743,-0.7972878217697144,0.3043837547302246,0.3,0.3069361746311188,0.0021576881408691406
1.6360199451446533,4.788904190063477,0.022475671023130417,-0.7464773058891296,0.28916457295417786,0.3,0.30462613701820374,0.002810239791870117
1.517167091369629,4.860416889190674,0.009351160377264023,-0.7714636325836182,0.28570568561553955,0.3,0.3238910734653473,0.0021636486053466797
1.5615208148956299,4.831504821777344,-0.0040639243088662624,-0.7104991674423218,0.30945682525634766,0.3,0.3176805078983307,0.0022978782653808594
1.4584357738494873,4.903476238250732,-0.017231212928891182,-0.7266921401023865,0.3145298957824707,0.3,0.3344022333621979,0.0025033950805664062
1.3750965595245361,4.978257656097412,-0.028846174478530884,-0.7442294955253601,0.27901846170425415,0.3,0.35027554631233215,0.0020737648010253906
1.4030147790908813,4.950799465179443,-0.04140522703528404,-0.6795162558555603,0.30945682525634766,0.3,0.34240034222602844,0.0021317005157470703
1.3339744806289673,5.025219917297363,-0.052031174302101135,-0.6969483494758606,0.32974907755851746,0.3,0.35788050293922424,0.002149820327758789
1.3562606573104858,4.998955249786377,-0.06281391531229019,-0.6415085792541504,0.271178275346756,0.3,0.35188987851142883,0.002081155776977539
1.294507384300232,5.0745930671691895,-0.0725214034318924,-0.6503199934959412,0.3145298957824707,0.3,0.3636045753955841,0.0021800994873046875
1.3195912837982178,5.042667865753174,-0.08185391128063202,-0.5869421362876892,0.3043837547302246,0.3,0.3538466989994049,0.0021085739135742188
1.2655614614486694,5.117007255554199,-0.09135130047798157,-0.5879186987876892,0.29539060592651367,0.3,0.3632120192050934,0.0022630691528320312
1.2855749130249023,5.08705472946167,-0.09940752387046814,-0.5301923751831055,0.3145298957824707,0.3,0.35436561703681946,0.0020751953125
1.2370940446853638,5.16398286819458,-0.10661260038614273,-0.5419871807098389,0.2808631956577301,0.3,0.36503055691719055,0.005115509033203125
1.2553644180297852,5.133349418640137,-0.11307398229837418,-0.45015057921409607,0.2739453613758087,0.3,0.34317639470100403,0.003058195114135742
1.2155096530914307,5.208671569824219,-0.11905938386917114,-0.4513184428215027,0.31960293650627136,0.3,0.34941020607948303,0.002087116241455078
1.2278531789779663,5.181738376617432,-0.12419255822896957,-0.4390929937362671,0.3043837547302246,0.3,0.3527049124240875,0.0028977394104003906
1.1990383863449097,5.25372838973999,-0.12176524847745895,-0.47706758975982666,0.271178275346756,0.3,0.3605838119983673,0.008291959762573242
1.1832021474838257,5.327455520629883,-0.1241176649928093,-0.4835725426673889,0.3246760368347168,0.3,0.3648817837238312,0.009474992752075195
1.1869354248046875,5.302314281463623,-0.13329605758190155,-0.36950409412384033,0.27901846170425415,0.3,0.34001103043556213,0.0054852962493896484
1.1803416013717651,5.377245903015137,-0.13436414301395416,-0.37338972091674805,0.29539060592651367,0.3,0.3423366844654083,0.005394458770751953
1.1815012693405151,5.348336219787598,-0.1359536200761795,-0.3118167221546173,0.3145298957824707,0.3,0.32493069767951965,0.005441904067993164
1.1815413236618042,5.424551486968994,-0.13502728939056396,-0.3149081766605377,0.2808631956577301,0.3,0.32465603947639465,0.0030584335327148438
1.1805657148361206,5.3949689865112305,-0.1355646550655365,-0.2489844262599945,0.3043837547302246,0.3,0.3046042025089264,0.002745389938354492
1.184515118598938,5.470912933349609,-0.13314677774906158,-0.249207004904747,0.30945682525634766,0.3,0.3014891445636749,0.002871990203857422
1.1824078559875488,5.4406280517578125,-0.13009850680828094,-0.1865725964307785,0.3002330958843231,0.3,0.27762213349342346,0.002151012420654297
1.1880322694778442,5.517127513885498,-0.12567204236984253,-0.18809686601161957,0.30945682525634766,0.3,0.2720084488391876,0.0021560192108154297
1.1855969429016113,5.4862213134765625,-0.12151063978672028,-0.13403840363025665,0.3145298957824707,0.3,0.24926474690437317,0.0028731822967529297
1.1946628093719482,5.562718868255615,-0.11750203371047974,-0.1279527097940445,0.2942376434803009,0.3,0.24187925457954407,0.0021920204162597656
1.1895787715911865,5.532466411590576,-0.11206699162721634,-0.07932271808385849,0.3145298957824707,0.3,0.218926340341568,0.0027947425842285156
1.205603837966919,5.608001232147217,-0.10622601211071014,-0.07772011309862137,0.31960293650627136,0.3,0.21035173535346985,0.002192258834838867
1.1981592178344727,5.579749584197998,-0.09936327487230301,-0.02639545500278473,0.2808631956577301,0.3,0.18442001938819885,0.002513885498046875
1.221451759338379,5.653833866119385,-0.091586172580719,-0.029192108660936356,0.30945682525634766,0.3,0.17438378930091858,0.0021071434020996094
1.256956696510315,5.725772380828857,-0.08206991851329803,-0.03556074947118759,0.3145298957824707,0.3,0.16331306099891663,0.0022253990173339844
1.2406282424926758,5.6961588859558105,-0.07485944032669067,0.010856677778065205,0.2905481159687042,0.3,0.13780644536018372,0.0021212100982666016
1.286264419555664,5.769315242767334,-0.06697916984558105,-0.008228914812207222,0.2808631956577301,0.3,0.13283506035804749,0.0027260780334472656
1.2656303644180298,5.73937463760376,-0.05904639512300491,0.04208345338702202,0.3002330958843231,0.3,0.105142742395401,0.0030145645141601562
1.3095910549163818,5.813154220581055,-0.05186685174703598,-0.0028470796532928944,0.2739453613758087,0.3,0.1084848940372467,0.0027561187744140625
1.2950289249420166,5.783730983734131,-0.044407814741134644,0.02440490759909153,0.30945682525634766,0.3,0.08854451775550842,0.002835988998413086
1.29120671749115,5.854125022888184,-0.037154924124479294,-0.007185434922575951,0.29539060592651367,0.3,0.0866946280002594,0.0043010711669921875
1.1986960172653198,5.9245805740356445,-0.02895677648484707,-0.04692660644650459,0.27602073550224304,0.3,0.08416488766670227,0.004271745681762695
1.2415505647659302,5.893365859985352,-0.02406095527112484,-0.01601460389792919,0.31960293650627136,0.3,0.06812551617622375,0.002248048782348633
1.163519263267517,5.963086128234863,-0.018986914306879044,-0.05086328461766243,0.27901846170425415,0.3,0.06923237442970276,0.002064943313598633
1.1871771812438965,5.935973644256592,-0.015008963644504547,-0.040505412966012955,0.2905481159687042,0.3,0.060460951179265976,0.002135038375854492
1.1327018737792969,6.002729892730713,-0.011067233979701996,-0.08002223074436188,0.30945682525634766,0.3,0.06530991196632385,0.002192258834838867
1.0829424858093262,6.071578025817871,-0.009060041978955269,-0.12820042669773102,0.27602073550224304,0.3,0.07612958550453186,0.002300739288330078
1.1060872077941895,6.039067268371582,-0.005518883466720581,-0.114973284304142,0.30945682525634766,0.3,0.06710663437843323,0.0024154186248779297
1.0575082302093506,6.108286380767822,-0.004122087266296148,-0.13725389540195465,0.3145298957824707,0.3,0.07079556584358215,0.0025773048400878906
1.0795350074768066,6.076436996459961,-0.0020139592234045267,-0.11473813652992249,0.3050755262374878,0.3,0.06098237261176109,0.0023479461669921875
1.032862663269043,6.144918441772461,-0.001049114391207695,-0.15672999620437622,0.29931071400642395,0.3,0.07170215249061584,0.0020933151245117188
0.988680362701416,6.213445663452148,-0.00028373280656524,-0.19699952006340027,0.3043837547302246,0.3,0.08244934678077698,0.002401113510131836
1.0086044073104858,6.18206787109375,-0.00012856352259404957,-0.17466631531715393,0.3043837547302246,0.3,0.0754479467868805,0.0029544830322265625
0.9658458232879639,6.250558853149414,-0.0011172429658472538,-0.19779616594314575,0.2942376434803009,0.3,0.0832456648349762,0.0028769969940185547
0.9262747764587402,6.318326473236084,-0.0008169899811036885,-0.22988033294677734,0.29931071400642395,0.3,0.09221020340919495,0.002841472625732422
0.943092942237854,6.288939476013184,-0.0012680531945079565,-0.20978669822216034,0.3002330958843231,0.3,0.08671513199806213,0.002895355224609375
0.9062851071357727,6.3545989990234375,-0.002016948303207755,-0.2334110140800476,0.3043837547302246,0.3,0.09449568390846252,0.002045869827270508
0.9229699969291687,6.3242268562316895,-0.003357223467901349,-0.20712623000144958,0.2942376434803009,0.3,0.08829799294471741,0.002897977828979492
0.8835355639457703,6.397903919219971,-0.004555604886263609,-0.25837385654449463,0.3002330958843231,0.3,0.10593476891517639,0.0022521018981933594
0.8518202304840088,6.4625468254089355,-0.006974591873586178,-0.28288277983665466,0.2840915322303772,0.3,0.11672130227088928,0.002226591110229492
0.8668355941772461,6.431272506713867,-0.008315219543874264,-0.26070576906204224,0.3145298957824707,0.3,0.11168542504310608,0.002094745635986328
0.8362478017807007,6.49645471572876,-0.009661716409027576,-0.24440215528011322,0.29931071400642395,0.3,0.10699644684791565,0.002100706100463867
0.8074709177017212,6.563570022583008,-0.011321911588311195,-0.26824751496315,0.3043837547302246,0.3,0.11633959412574768,0.002833843231201172
0.8169293999671936,6.540822505950928,-0.012178212404251099,-0.2493070811033249,0.3002330958843231,0.3,0.11162105202674866,0.0027723312377929688
0.7857033610343933,6.618903636932373,-0.012797141447663307,-0.2741226851940155,0.28570568561553955,0.3,0.11960402131080627,0.0021157264709472656
0.8039205074310303,6.572312831878662,-0.015170875936746597,-0.24429014325141907,0.3145298957824707,0.3,0.11387863755226135,0.003053903579711914
0.7774305939674377,6.6411542892456055,-0.016838086768984795,-0.2626483142375946,0.2942376434803009,0.3,0.12137141823768616,0.0028526782989501953
0.7831799387931824,6.625621795654297,-0.017722666263580322,-0.24666330218315125,0.3002330958843231,0.3,0.11761203408241272,0.0028333663940429688
0.7831799387931824,6.625621795654297,-0.017722666263580322,-0.24666330218315125,0.3043837547302246,0.3,0.11761203408241272,0.0034406185150146484
0.7353960871696472,6.766787528991699,-0.018987784162163734,-0.2644078731536865,0.3050755262374878,0.3,0.12335649132728577,0.002856731414794922
0.7353960871696472,6.766787528991699,-0.018987784162163734,-0.2644078731536865,0.30945682525634766,0.3,0.12335649132728577,0.002168893814086914
