delta,e_delta,lower,upper
-0.29453576,0.004695207,-0.7009026,0.1118311
-0.011571284,0.005132083,-0.40291578,0.3797732
0.04997695,0.0044932216,-0.34001088,0.43996477
-0.2964499,-0.012382537,-0.70100725,0.10810748
0.25443482,0.036816746,-0.14167392,0.6505436
0.4461918,-0.025093645,0.04836607,0.8440175
0.12892723,-0.020821601,-0.2673216,0.52517605
0.30820647,0.001931876,-0.08433682,0.70074975
-0.19453263,0.011898354,-0.58538246,0.19631717
-0.12592602,0.01051496,-0.5170685,0.26521647
-0.21489286,0.011479691,-0.6050644,0.17527863
-0.25030804,0.0043413043,-0.6461364,0.1455203
0.061392788,-0.009664599,-0.33122978,0.45401534
-0.3089888,-0.022020131,-0.7011178,0.083140194
-0.2008791,0.015684694,-0.5911433,0.18938512
-0.29490376,-0.002297759,-0.6940355,0.10422796
0.45589483,-0.046714008,0.025923938,0.8858657
0.02726603,0.0018079765,-0.3623455,0.41687754
0.37935084,0.05056253,-0.01338312,0.77208483
0.46330738,-0.032168508,0.035654724,0.89096004
-0.08304739,-0.0013806596,-0.47387186,0.30777708
0.04066092,-0.009044673,-0.35585377,0.4371756
-0.23397338,0.015233293,-0.6336265,0.16567975
-0.24635065,0.0135602355,-0.638405,0.14570373
0.3608479,0.017846346,-0.03447008,0.75616586
0.0105916895,-0.0048607476,-0.38343382,0.4046172
-0.45426488,0.028272808,-0.8500605,-0.058469236
0.31690896,-0.015175998,-0.114557445,0.74837536
-0.17794442,0.01616539,-0.5699492,0.21406037
-0.34952796,-0.02904126,-0.7484515,0.04939553
-0.09548512,-0.0020737648,-0.49176478,0.30079454
0.21010685,-0.0016884357,-0.18088216,0.60109586
-0.32681596,0.0022116303,-0.72306764,0.069435716
-0.46313894,0.015918136,-0.8581157,-0.06816217
-0.24659061,0.016480088,-0.6375037,0.14432245
-0.14398754,0.014581978,-0.5340336,0.24605852
-0.17869389,0.034826428,-0.5729423,0.21555454
-0.46746922,0.004241973,-0.8641342,-0.07080424
-0.2679248,-0.022230819,-0.6608786,0.12502903
-0.32235968,0.01142326,-0.7158648,0.071145415
0.06601244,-0.0015439019,-0.32413477,0.45615965
-0.3283453,-0.007849276,-0.7202792,0.06358865
-0.38670635,-0.0010668635,-0.79354274,0.020130038
0.23667485,-0.07908189,-0.17712438,0.6504741
0.40470332,0.04361716,0.010622889,0.7987838
-0.14591634,0.0059295893,-0.5360953,0.24426264
0.4712292,-0.033727646,0.031778157,0.91068023
0.32699955,-0.019694239,-0.08010313,0.73410225
0.23457766,-0.0014384687,-0.15864894,0.6278043
-0.39658046,-0.05318743,-0.7914641,-0.0016967952
-0.11033237,0.008397721,-0.5015577,0.280893
0.23801625,-0.0072488934,-0.15405059,0.6300831
0.350197,-0.04063669,-0.09534067,0.79573464
-0.35094583,-0.005839497,-0.7454663,0.04357463
0.34348604,-0.021314561,-0.052458525,0.7394306
-0.11062896,0.0010848716,-0.50310105,0.28184313
0.1734643,-0.009091318,-0.2169914,0.56392
0.4352886,-0.050524622,0.04082358,0.82975364
0.12796283,-0.0037707835,-0.2628191,0.51874477
0.24525061,-0.053392053,-0.14875418,0.6392554
0.16224408,0.011211425,-0.23086852,0.5553567
-0.031107422,-0.015831644,-0.42491686,0.362702
-0.081741214,0.0376511,-0.47253335,0.30905092
-0.36594474,-0.020666122,-0.7688807,0.03699124
-0.18540269,-0.0016879439,-0.5776516,0.20684624
-0.004064556,0.010989309,-0.39410236,0.38597324
0.11772007,-0.014895871,-0.2725374,0.50797755
-0.22781777,0.008376971,-0.6215116,0.16587603
-0.40929878,-0.031830072,-0.8032919,-0.015305638
-0.06774008,0.0031132326,-0.45804003,0.32255986
-0.33456457,-0.005251646,-0.7315171,0.062387913
-0.029382285,0.012856837,-0.41978425,0.36101967
0.13895047,-0.01658161,-0.25053114,0.5284321
0.025867466,-0.020532157,-0.36356133,0.41529626
-0.3549205,-0.00088104606,-0.7562077,0.04636672
0.2214185,0.013511807,-0.17652091,0.61935794
-0.07442999,0.010992929,-0.4654208,0.31656083
-0.09886068,0.0101689845,-0.48868632,0.29096496
-0.40199912,-0.037160665,-0.79458886,-0.009409368
-0.27289498,0.015987754,-0.66472864,0.118938714
0.34320462,0.0068513155,-0.086239606,0.7726488
0.43722486,-0.034196973,0.040075272,0.8343744
-0.044081803,-0.008105852,-0.43524897,0.34708536
-0.3013413,-0.0018203259,-0.6928083,0.09012565
-0.29659963,0.014587551,-0.69593287,0.10273364
-0.15362585,0.023516819,-0.54676634,0.23951465
-0.046721276,0.011021104,-0.43730274,0.34386018
-0.4765464,0.0057187676,-0.87598324,-0.077109575
0.25945964,-0.033379227,-0.13715199,0.6560713
-0.1618892,0.012086421,-0.5632131,0.23943472
-0.10602009,0.008362554,-0.4965135,0.2844733
0.3274895,-0.023716152,-0.08991966,0.7448987
0.24653828,-0.036333293,-0.15287587,0.64595246
-0.005801078,-0.017101437,-0.39567122,0.38406906
0.14052188,-0.0012051761,-0.24979731,0.5308411
0.37326604,-0.053999722,-0.05106744,0.79759955
0.41350812,0.049604982,0.0198555,0.80716074
-0.055845853,0.011285629,-0.4455227,0.33383098
-0.22561419,-0.006688148,-0.61773074,0.16650236
0.4356566,-0.04900956,0.041629285,0.8296839
0.07241315,-0.017912515,-0.32343203,0.46825832
0.3620157,0.016630173,-0.03596866,0.76000005
0.2933151,0.028967917,-0.09980613,0.68643636
0.06539446,-0.013194688,-0.3288786,0.45966753
0.1459986,-0.011695713,-0.2460781,0.5380753
-0.15165597,-0.0010060966,-0.54718983,0.24387786
0.04637796,-0.0072988197,-0.34368125,0.43643716
0.10990167,-0.009963617,-0.28050762,0.50031096
-0.26596367,-0.011520594,-0.66391253,0.13198519
-0.070771575,-0.009184919,-0.4699354,0.32839224
0.18141127,0.018837705,-0.21109134,0.5739139
0.25950223,0.010665998,-0.13222665,0.6512311
0.20855665,-0.014458418,-0.18343812,0.6005514
-0.083251715,-0.002607286,-0.4732967,0.30679327
0.10995412,-0.0082503855,-0.27990162,0.49980986
0.4560058,-0.04460752,0.03210461,0.879907
0.18759573,-0.016682327,-0.20945105,0.5846425
0.050283972,0.0076771304,-0.34003323,0.44060117
0.09192395,-0.01966922,-0.3001777,0.4840256
-0.24197638,0.01436159,-0.6325977,0.1486449
-0.24053144,-0.006059617,-0.6409771,0.1599142
0.09180653,-0.015039355,-0.30299622,0.48660928
-0.35864377,0.1649549,-0.76057124,0.04328373
0.39634645,-0.12308556,-0.018510431,0.81120336
-0.009161111,0.005979119,-0.3990135,0.38069126
-0.06224298,0.014106717,-0.454256,0.32977003
0.0021376647,-0.0014622048,-0.39079642,0.39507174
-0.30263186,0.0027798116,-0.69832325,0.09305957
0.081291914,-0.008174323,-0.30952433,0.47210816
-0.2355293,0.01736036,-0.6296227,0.15856412
-0.31657767,-0.0020656884,-0.7103714,0.07721603
0.3236122,0.023706079,-0.070569545,0.71779394
-0.4890182,-0.0032864213,-0.8943388,-0.08369762
-0.017189618,-0.0214532,-0.41134778,0.37696853
0.17930257,-0.016681045,-0.21693587,0.575541
-0.13785863,0.00409171,-0.52857786,0.2528606
0.021888856,0.006400821,-0.3677733,0.411551
-0.15995395,-0.0054403096,-0.5533767,0.23346874
0.26599032,0.010369241,-0.12490752,0.6568881
0.26455528,-0.08351046,-0.17008466,0.6991952
-0.10223341,0.008228093,-0.49686143,0.2923946
0.3097931,0.00058558583,-0.0850845,0.7046707
0.0052129067,-0.0010882625,-0.38531438,0.39574018
0.08420825,-0.0147017315,-0.30543983,0.47385633
0.44747806,-0.026208878,0.050766945,0.84418917
0.059509043,-0.014640864,-0.33039486,0.44941294
0.17763269,-0.017130077,-0.2183555,0.5736209
0.39094138,0.029849768,-0.004133016,0.78601575
-0.26883304,-0.0058706105,-0.6629694,0.12530333
0.16147146,-0.015921667,-0.22910815,0.55205107
0.22124183,-0.051148236,-0.17296517,0.61544883
0.34645194,-0.0026035905,-0.05641806,0.74932194
-0.050365504,0.010988992,-0.44048828,0.33975726
0.03823662,-0.018616736,-0.352087,0.42856023
-0.37533653,-0.036927283,-0.76910025,0.018427193
0.13529682,-0.038114786,-0.28913105,0.5597247
0.2593726,0.039472565,-0.13420188,0.65294707
0.051131014,-0.028029207,-0.34561315,0.44787517
0.42481434,0.025099903,0.030265182,0.8193635
-0.40107143,-0.05614865,-0.79702663,-0.0051161945
0.22020912,-0.01025556,-0.17410687,0.6145251
-0.4169103,0.076250315,-0.8138046,-0.020015925
-0.007250663,0.011761637,-0.39731568,0.38281435
-0.491292,-0.005572766,-0.899952,-0.082632005
0.019858006,-0.015969165,-0.37128586,0.41100186
0.21143866,-0.020341873,-0.18314648,0.6060238
-0.1209231,-2.6538968e-05,-0.5135832,0.27173695
0.15907073,-0.0014867336,-0.2309151,0.54905653
-0.32902646,0.01808402,-0.7299007,0.07184777
0.24793994,-0.038849115,-0.15276965,0.6486496
0.21679938,-0.009141788,-0.17436138,0.6079601
-0.38420808,-0.014989167,-0.78345567,0.015039504
0.089692175,-0.0061777905,-0.3010522,0.48043656
-0.19994259,0.038855776,-0.5937886,0.19390348
0.3465067,0.00095260143,-0.073666126,0.7666795
-0.38599813,-0.025177121,-0.7814168,0.009420544
0.09200823,-0.0071696043,-0.30229038,0.48630685
0.24489981,0.0036052465,-0.14670002,0.63649964
-0.24468017,0.008885413,-0.63750505,0.14814469
0.074076176,-0.022656143,-0.32049763,0.46864998
-0.034014937,-0.011027213,-0.42469665,0.35666677
0.41075933,0.055528015,0.01730299,0.80421567
-0.34809065,-0.041467458,-0.7453381,0.049156785
0.092983514,0.0003286451,-0.29825556,0.4842226
0.058867816,-0.026498985,-0.33695945,0.45469508
-0.39556587,-0.03331417,-0.7916533,0.00052151084
-0.07565868,0.00857576,-0.46674156,0.3154242
0.34000403,-0.012513816,-0.07623342,0.75624144
-0.4069897,-0.03839013,-0.7999526,-0.014026791
-0.3934877,-0.03807503,-0.785437,-0.0015383959
0.042537097,-0.018449645,-0.34877297,0.43384716
-0.37971258,0.005630642,-0.7841457,0.02472058
-0.22212732,-0.012631029,-0.62071645,0.17646179
0.06268692,-0.016278416,-0.32698578,0.45235962
-0.4634347,-0.012779713,-0.8600941,-0.06677529
-0.4504447,0.02311185,-0.8450345,-0.055854887
-0.077359736,0.0066614524,-0.46916318,0.3144437
0.124052525,-0.032327577,-0.26874655,0.5168516
0.2944076,0.000361979,-0.10397598,0.6927912
0.12981212,-0.0062964857,-0.26406604,0.5236903
0.4501559,0.05877903,0.055211276,0.8451005
-0.20613086,0.012046427,-0.5963028,0.18404108
-0.009150382,0.009042783,-0.40081215,0.38251138
-0.009726342,0.011688063,-0.39976245,0.38030976
-0.1904695,0.03767045,-0.58755577,0.20661673
0.22647083,0.046353474,-0.16820523,0.6211469
0.2856538,-0.027494013,-0.10775843,0.67906606
0.19374835,0.0069173127,-0.19666612,0.58416283
-0.12960565,0.009648785,-0.52145576,0.2622445
-0.0093653165,-0.022399038,-0.40631163,0.387581
-0.39931595,-0.033599377,-0.7921601,-0.0064718127
0.15470523,-0.022291437,-0.23953202,0.54894245
0.1567336,-0.024384722,-0.24147594,0.55494314
-0.013332482,-0.02079593,-0.4048865,0.37822154
-0.37978017,-0.026828557,-0.7717582,0.012197852
0.20321012,-0.073822856,-0.20806178,0.61448205
-0.28257728,0.0022685826,-0.6780139,0.11285934
-0.11365837,0.00730519,-0.5044421,0.2771254
-0.0071666203,-0.016906278,-0.39703506,0.3827018
-0.13114321,0.008029431,-0.52143675,0.25915033
0.307187,-0.011048734,-0.08764669,0.70202065
-0.2039243,0.028994322,-0.5974044,0.18955582
0.13311845,-0.014722049,-0.25652474,0.52276164
0.31930643,0.012848198,-0.07485339,0.7134663
0.10588062,-0.00091022253,-0.2930998,0.504861
0.17629302,0.000783056,-0.21456304,0.56714904
-0.13639414,0.018563777,-0.52702,0.25423172
-0.075086355,0.0037172362,-0.46461418,0.31444147
0.047167663,-0.016686361,-0.34473342,0.43906873
0.2349751,-0.023103863,-0.16174307,0.63169324
-0.30615485,0.017140627,-0.7108055,0.09849578
0.31424582,0.029806316,-0.07982689,0.70831853
0.051832084,-0.017448578,-0.3403004,0.44396457
-0.14789009,0.006853536,-0.53908145,0.2433013
0.1587894,-0.006586641,-0.23262301,0.5502018
0.12600374,-0.0067480654,-0.26460746,0.5166149
-0.15631056,0.05892749,-0.55413043,0.24150932
-0.38535857,-0.044419587,-0.7796817,0.008964539
0.050963406,-0.017102938,-0.33832887,0.44025567
0.45130917,-0.03305739,0.027393341,0.875225
0.29480004,0.0052950084,-0.09878987,0.68838996
-0.19579637,0.014330655,-0.58598834,0.1943956
0.05247915,-0.008954819,-0.34870186,0.45366016
-0.2712561,0.010045469,-0.6667751,0.12426296
0.339373,0.06461123,-0.05440724,0.7331532
0.28046274,0.014879286,-0.13509238,0.69601786
-0.2757216,0.015176505,-0.68731344,0.13587019
0.24226391,-0.06621173,-0.23469037,0.7192182
-0.38080943,0.104322374,-0.77995276,0.018333942
0.32268763,0.027777493,-0.072573036,0.7179483
-0.029671904,0.010221198,-0.42052215,0.36117834
0.2834195,-0.039668113,-0.16048989,0.7273289
0.19790888,0.0060946345,-0.19272384,0.5885416
0.16930997,-0.014360353,-0.22032663,0.5589466
-0.2730521,-0.024185866,-0.6670897,0.12098551
0.21018517,-0.025244772,-0.1852617,0.60563207
-0.06714594,0.013136506,-0.4570052,0.32271332
0.02309597,-0.019231535,-0.3661222,0.41231412
0.115176976,-0.011071578,-0.27858508,0.508939
-0.41341746,-0.039127737,-0.8069153,-0.019919634
-0.32566416,-0.019916326,-0.71899533,0.06766701
0.38105378,-0.14254358,-0.056117177,0.8182247
0.20843971,-0.11074832,-0.25225806,0.6691375
0.337766,0.023615986,-0.055553198,0.7310852
0.04823375,-0.0299584,-0.3494201,0.4458876
0.37581778,-0.015788674,-0.043973595,0.7956091
0.09771681,-0.019699529,-0.29545552,0.49088913
0.39628887,-0.1264764,-0.06870815,0.8612859
-0.11332524,-0.0037007332,-0.50517523,0.27852476
0.094649136,-0.0069240555,-0.29520157,0.48449984
-0.21972585,0.010667399,-0.61385965,0.17440796
-0.08138704,-0.014010854,-0.47253835,0.30976427
-0.030555364,0.0050414614,-0.4222459,0.36113515
0.048079733,-0.009987444,-0.34526357,0.44142303
0.47268665,-0.043450415,0.024437875,0.9209354
-0.17134583,0.015339941,-0.5678731,0.22518149
0.40716052,-0.11643791,-0.021461368,0.8357824
0.3927998,0.024678439,-0.0016236603,0.7872232
0.34238815,-0.015137434,-0.07551393,0.76029027
-0.33940363,0.010237545,-0.7383355,0.05952823
0.40237546,-0.044607013,0.006447464,0.7983035
-0.25250053,0.027115852,-0.64490896,0.1399079
0.17596328,0.022093609,-0.2218602,0.57378674
-0.16590166,0.010555536,-0.56308925,0.2312859
-0.22413564,0.019074008,-0.6165535,0.16828221
-0.32711613,-0.031775206,-0.72082686,0.0665946
-0.070103645,0.004729785,-0.46283185,0.32262456
0.26368737,-0.0026394725,-0.13206264,0.6594374
0.26688826,0.0053192377,-0.12482372,0.6586002
0.2709679,0.012965351,-0.12313989,0.66507566
-0.14464903,0.0051214695,-0.53686726,0.2475692
0.11578226,-0.0028581843,-0.27598146,0.50754595
-0.104085326,0.015070654,-0.4940889,0.28591824
0.13591385,-0.0083014965,-0.25774965,0.5295774
-0.23262691,-0.0060841143,-0.63887817,0.17362434
0.14693987,-0.01751946,-0.24275392,0.5366337
0.19311821,0.004998386,-0.19719991,0.58343637
0.055230144,-0.019331682,-0.3364041,0.44686437
0.38898844,0.014572561,-0.014889181,0.79286605
0.28017664,0.07234335,-0.11959401,0.67994726
-0.06464392,0.018048994,-0.45718843,0.3279006
-0.10615057,0.0058062226,-0.49744815,0.285147
-0.16647494,0.015775621,-0.55633634,0.22338647
-0.27637887,5.5134296e-06,-0.6771854,0.124427706
0.058046225,-0.014647204,-0.33190814,0.44800058
0.2986331,0.004259795,-0.09694758,0.69421375
0.086515784,-0.012338445,-0.3039292,0.47696078
0.30502427,-0.027884007,-0.12512568,0.7351742
-0.30921328,0.004204273,-0.70537376,0.08694723
-0.45109808,-0.027882397,-0.8464128,-0.05578342
-0.102739215,0.01930707,-0.49420112,0.2887227
0.027008895,-0.01576848,-0.36313114,0.41714892
0.0015834607,-0.011378997,-0.39012185,0.39328876
-0.23443842,0.007495776,-0.62792265,0.15904579
0.09250665,-0.0045696422,-0.2974882,0.4825015
0.22632289,-0.0002194792,-0.16394943,0.6165952
0.4044913,0.039193243,0.010741502,0.79824114
-0.14857328,0.018723369,-0.53847504,0.24132848
-0.23398447,-0.00679262,-0.62542033,0.15745139
0.09734166,-0.009842537,-0.29366595,0.48834926
-0.12671447,0.009268016,-0.52054846,0.2671195
-0.44339538,0.02470392,-0.84712505,-0.03966567
0.007079188,-0.010599749,-0.38770044,0.4018588
0.004332546,-0.010967563,-0.3902819,0.39894697
-0.22668397,0.021119654,-0.61808646,0.16471854
-0.26192725,-0.00210616,-0.6563797,0.13252524
0.16401482,0.017072797,-0.23001054,0.55804014
-0.10807216,0.0026391223,-0.4982988,0.28215447
0.045121852,-0.0041816793,-0.34670243,0.43694612
0.32047427,-0.028705746,-0.08815363,0.72910213
0.24404895,0.0044897497,-0.14684278,0.6349407
0.1322999,-0.016756222,-0.26084256,0.52544236
-0.34953296,-0.01650095,-0.7421596,0.04309368
0.19841278,-0.046089932,-0.23874563,0.6355712
0.3294921,-0.018271804,-0.089164674,0.74814886
0.16323042,0.0023375452,-0.24074355,0.56720436
0.057085756,0.0054651387,-0.33316824,0.44733974
0.009203557,-0.018005006,-0.38255394,0.40096104
-0.1066407,-0.005816512,-0.49830034,0.28501895
0.16323626,-0.030718148,-0.2438904,0.5703629
-0.18139368,6.392598e-06,-0.57377386,0.2109865
0.31167543,0.03289047,-0.088825285,0.71217614
0.3349714,0.0056869388,-0.06168261,0.73162544
0.13777214,-0.01659201,-0.2517549,0.52729917
-0.28162026,-0.004290074,-0.6745073,0.11126679
-0.43662083,-0.04807946,-0.8312961,-0.041945547
0.093485475,-0.008578539,-0.29912266,0.4860936
0.051716093,-0.0075881258,-0.33811474,0.44154692
-0.22028065,0.011002004,-0.61059666,0.17003533
0.06303239,-0.01608076,-0.32637912,0.4524439
0.49461973,-0.003309399,0.08775154,0.90148795
-0.10296935,0.00870619,-0.49338534,0.28744665
0.087203085,-0.01093474,-0.30231065,0.47671682
0.45194927,-0.02716291,0.0008921325,0.90300643
0.1534554,-0.057341427,-0.2440539,0.5509647
-0.47896063,0.004280001,-0.8857348,-0.0721865
0.23846549,-0.0028691143,-0.15167621,0.62860715
-0.33379555,-0.0067388117,-0.7282238,0.060632735
-0.38922918,-0.01646009,-0.78557503,0.0071166456
-0.058038052,0.01930708,-0.45008785,0.33401173
0.16843808,-0.015432432,-0.22206035,0.5589365
0.46163708,-0.01648724,0.063934386,0.8593398
0.20365375,-0.033093154,-0.19255972,0.5998672
-0.13300467,0.010195866,-0.5241778,0.25816846
0.046313766,-0.06001388,-0.3538423,0.4464698
0.01873422,-0.022970218,-0.3735112,0.41097963
0.16420859,-0.014350846,-0.22890097,0.55731815
-0.37630725,-0.033892035,-0.77033854,0.017724007
0.4532255,-0.025224537,0.055618882,0.8508321
0.2011882,-0.016995087,-0.18898818,0.5913646
0.16406512,-0.00015935302,-0.22680998,0.5549402
-0.2750138,-0.0058234036,-0.66833603,0.118308425
0.03645623,-0.015218448,-0.3563049,0.42921737
0.38900632,-0.09986937,-0.031616688,0.8096293
-0.07598317,0.01439704,-0.46594226,0.31397593
-0.33394003,-0.02146703,-0.72735107,0.05947101
0.17054933,-0.040938675,-0.23034573,0.5714444
0.056647066,-0.015375096,-0.33283025,0.44612437
0.06033868,0.013929866,-0.33338085,0.4540582
0.05231974,-0.021425385,-0.34659046,0.45122993
0.4728542,0.060337573,0.07585561,0.8698528
0.111171305,-0.012544468,-0.27973828,0.5020809
-0.37883806,-0.039692223,-0.77257776,0.014901608
0.37244964,0.014913797,-0.024380445,0.7692797
0.24618435,0.0029561222,-0.14513928,0.637508
-0.096420646,0.016186386,-0.4872631,0.29442182
0.38755357,-0.13604498,-0.027399391,0.80250657
0.043619994,-0.015174836,-0.34576258,0.43300256
0.13543963,-0.0077151656,-0.25998175,0.530861
0.15417838,-0.034112647,-0.24080592,0.5491627
-0.019313212,-0.015490807,-0.41627455,0.37764812
0.3727646,-0.02350226,-0.042746216,0.78827536
0.03318811,-0.016961992,-0.3572824,0.4236586
-0.4110664,-0.03223431,-0.8076508,-0.0144819915
-0.060831305,0.016352389,-0.45570213,0.3340395
0.105171055,-0.013679899,-0.28691477,0.49725688
0.20722485,-0.01723662,-0.18779552,0.6022452
0.11229825,-0.012123562,-0.28057304,0.5051695
0.10783911,-0.013252966,-0.2831825,0.49886072
0.24378747,-0.00476785,-0.15079525,0.63837016
0.11348319,0.058693547,-0.28503472,0.5120011
-0.30309403,-0.02172622,-0.697606,0.09141797
0.3730812,0.053168386,-0.026162505,0.7723249
0.34343874,-0.011627644,-0.07255575,0.75943327
-0.25325048,0.011162192,-0.6489738,0.14247286
0.25753045,-0.006017506,-0.13307464,0.64813554
-0.13723779,0.0079565495,-0.53177845,0.2573029
-0.25515294,0.011825055,-0.6509322,0.14062628
0.19386268,0.004131824,-0.196785,0.5845103
-0.009980556,-0.020791039,-0.40126276,0.38130164
0.22210062,0.025652424,-0.17204666,0.6162479
-0.39743686,-0.0435749,-0.79026324,-0.004610479
0.022682313,-0.00888041,-0.37336597,0.4187306
0.28618884,0.013623416,-0.116351396,0.68872905
0.32669008,0.017159492,-0.06602931,0.71940947
0.28561628,-0.014831752,-0.109508514,0.6807411
0.3694253,0.045380056,-0.02325204,0.7621026
-0.04768848,0.0050651953,-0.4404308,0.34505382
0.18733013,-0.04012744,-0.21219057,0.5868508
-0.095807314,0.009515867,-0.48817474,0.2965601
0.015060548,0.006967266,-0.3746854,0.4048065
-0.27186722,-0.012153953,-0.6677476,0.124013215
-0.09940648,0.015746549,-0.48970535,0.2908924
-0.28892612,-0.00020003319,-0.68599284,0.10814062
0.387443,-0.10920438,-0.035570443,0.81045645
-0.43013108,0.041877657,-0.82903755,-0.031224638
-0.002962824,-0.0017652904,-0.39538857,0.38946292
0.25934345,0.0107661635,-0.13244995,0.6511369
0.017399136,-0.0055485796,-0.37332436,0.40812263
0.025293235,0.009349449,-0.36491263,0.4154991
-0.027051684,-0.009005306,-0.41648233,0.36237895
-0.40689433,-0.031443715,-0.80213284,-0.0116558075
-0.10351181,0.0055523664,-0.4951474,0.2881238
0.2743144,0.0021464825,-0.11677885,0.66540766
0.26016906,-0.0416089,-0.14224204,0.66258013
0.15453911,0.016237244,-0.23745003,0.5465282
-0.1727159,0.027311072,-0.5666882,0.22125638
0.4441645,-0.03542292,0.04784155,0.8404875
-0.028800603,0.019654732,-0.42192155,0.36432034
-0.4072312,-0.046524942,-0.80019295,-0.014269501
-0.11153966,0.010327533,-0.5017996,0.27872026
-0.0064479075,-0.01748361,-0.3964628,0.38356698
-0.28825593,0.0012638569,-0.68003,0.10351813
0.18277884,-0.025605246,-0.21240538,0.57796305
-0.07896501,0.014701217,-0.4690028,0.3110728
0.25032485,0.001628235,-0.14020869,0.6408584
0.45720387,-0.018098086,0.061448723,0.85295904
-0.2617166,0.01062572,-0.6544564,0.13102314
0.3458228,0.0025945008,-0.076073885,0.7677195
0.3979168,0.021048307,-0.0033619702,0.7991955
0.030263904,0.00045331195,-0.35936168,0.41988948
-0.33473623,-0.0053431094,-0.7317399,0.062267452
-0.053125735,-0.009243179,-0.44307917,0.3368277
0.043566827,-0.0148991905,-0.3464742,0.43360785
-0.26430607,0.008783996,-0.66110253,0.13249037
0.05803359,0.028610548,-0.3343536,0.45042077
-0.14048183,0.020218536,-0.53231823,0.2513546
0.28353423,-0.0062400103,-0.11701247,0.68408096
0.13721514,-0.027123779,-0.2567414,0.5311717
-0.18798304,0.012904584,-0.58245623,0.20649013
0.34443074,0.012151271,-0.050796747,0.73965824
0.0161984,-0.018996425,-0.3730957,0.40549248
-0.08638877,0.030910864,-0.47816846,0.30539092
-0.13274199,0.00802514,-0.5229584,0.25747442
0.20648175,-0.002326697,-0.18463024,0.5975938
0.4599172,-0.027948737,0.01598674,0.90384763
0.118391514,-0.014954627,-0.2769328,0.51371586
0.2913714,0.005995482,-0.09977931,0.6825221
-0.46018815,0.013833135,-0.85550463,-0.0648717
0.4453865,-0.030829072,-0.024756432,0.91552943
-0.1706562,0.015897468,-0.5614799,0.22016752
0.10771704,-0.014810614,-0.28332454,0.4987586
-0.070592165,0.012135789,-0.46114874,0.3199644
0.03992367,0.005070191,-0.35106745,0.4309148
0.32951838,-0.0023421645,-0.07209444,0.7311312
0.2312429,0.030469865,-0.16446495,0.62695074
0.3381275,0.026731849,-0.05428201,0.730537
-0.35791624,0.007965773,-0.76087797,0.045045495
0.49355197,0.0028742552,0.08562058,0.90148336
-0.03551876,0.034592237,-0.42610756,0.35507002
-0.30881906,-0.022292793,-0.7011034,0.08346528
