kappa,s,n,alpha,v,v_comm,delta
0.5933294892311096,0.2564235135554189,0.0045805517584085464,-0.05243073031306267,0.40000027418136597,0.4,0.045757416635751724
0.5934077501296997,0.2631080503275619,0.004643958993256092,-0.05309540405869484,0.39999979734420776,0.4,0.04607892408967018
0.5934903025627136,0.2697928501310423,0.004705623723566532,-0.053739290684461594,0.4000001549720764,0.4,0.04639304056763649
0.5935778617858887,0.27647791935544686,0.0047655897215008736,-0.054363176226615906,0.3999998867511749,0.4,0.04669630900025368
0.5936712026596069,0.28316324024858724,0.00482389610260725,-0.05496784299612045,0.40000006556510925,0.4,0.046988848596811295
0.5937709212303162,0.28984881295755366,0.004880611319094896,-0.055553801357746124,0.3999999463558197,0.4,0.04727459326386452
0.5938778519630432,0.2965346257489716,0.004935774952173233,-0.05612177029252052,0.40000003576278687,0.4,0.04755068197846413
0.5939925909042358,0.30322067548232173,0.004989439621567726,-0.05667233094573021,0.3999999761581421,0.4,0.047819022089242935
0.5941160917282104,0.3099069534372902,0.005041640251874924,-0.057206183671951294,0.4000000059604645,0.4,0.04807806387543678
0.5942493677139282,0.3165934548976866,0.0050924355164170265,-0.05772380158305168,0.4000000059604645,0.4,0.04833114519715309
0.5943933725357056,0.323280173574185,0.0051418691873550415,-0.058225758373737335,0.4000000059604645,0.4,0.04857683554291725
0.5945491790771484,0.3299671039525871,0.0051899803802371025,-0.05871264636516571,0.4000000059604645,0.4,0.04881501570343971
0.594717800617218,0.3366542407234812,0.00523681053891778,-0.05918501690030098,0.4000000059604645,0.4,0.04904640093445778
0.5949001908302307,0.3433415788202552,0.005282399710267782,-0.05964340642094612,0.4000000059604645,0.4,0.04927122965455055
0.5950973629951477,0.3500291133735638,0.005326790735125542,-0.060088299214839935,0.4000000059604645,0.4,0.04949033632874489
0.5953100323677063,0.35671683979394925,0.005370020866394043,-0.06052021682262421,0.4000000059604645,0.4,0.049703363329172134
0.5955385565757751,0.3634047536621776,0.005412132013589144,-0.06093961372971535,0.4000000059604645,0.4,0.0499112643301487
0.595782995223999,0.3700928508116409,0.005453159566968679,-0.061346981674432755,0.4000000059604645,0.4,0.05011356249451637
0.596043586730957,0.37678112728267815,0.005493131931871176,-0.061742838472127914,0.4000000059604645,0.4,0.05030990019440651
0.5963204503059387,0.3834695791540855,0.005532095208764076,-0.062127530574798584,0.4000000059604645,0.4,0.05050278082489967
0.5966138243675232,0.3901582029134514,0.005570062901824713,-0.06250165402889252,0.4000000059604645,0.4,0.05068850889801979
0.596923828125,0.39684699493265857,0.005607082508504391,-0.06286550313234329,0.4000000059604645,0.4,0.05087161436676979
0.5972506403923035,0.40353595187943925,0.005643187090754509,-0.06321946531534195,0.4000000059604645,0.4,0.051050666719675064
0.5975939035415649,0.4102250706788065,0.005678391549736261,-0.06356406211853027,0.4000000059604645,0.4,0.0512237586081028
0.5979533791542053,0.41691434808077366,0.005712756421416998,-0.06389941275119781,0.4000000059604645,0.4,0.05139673128724098
0.5983285903930664,0.4236037814056302,0.005746280774474144,-0.06422612816095352,0.4000000059604645,0.4,0.05156231299042702
0.5987191200256348,0.4302933677807244,0.00577899906784296,-0.06454449892044067,0.4000000059604645,0.4,0.051725272089242935
0.5991246104240417,0.43698310454411465,0.005810930859297514,-0.06485490500926971,0.4000000059604645,0.4,0.051884058862924576
0.5995446443557739,0.4436729889923962,0.005842120852321386,-0.06515751779079437,0.4000000059604645,0.4,0.05204189196228981
0.5999788045883179,0.45036301875162166,0.0058725811541080475,-0.06545275449752808,0.4000000059604645,0.4,0.052195075899362564
0.6004265546798706,0.4570531914862693,0.005902323871850967,-0.06574099510908127,0.4000000059604645,0.4,0.05234396830201149
0.60088711977005,0.463743504772252,0.005931389518082142,-0.06602238863706589,0.4000000059604645,0.4,0.05249214544892311
0.6013596653938293,0.47043395643608943,0.005959793925285339,-0.066297248005867,0.4000000059604645,0.4,0.05263686552643776
0.6018434166908264,0.4771245443486468,0.005987551063299179,-0.06656589359045029,0.4000000059604645,0.4,0.052778128534555435
0.6023375391960144,0.4838152664059592,0.006014675833284855,-0.06682860851287842,0.4000000059604645,0.4,0.05291629210114479
0.6028412580490112,0.4905061204742524,0.006041198503226042,-0.06708554178476334,0.4000000059604645,0.4,0.05305338278412819
0.60335373878479,0.4971971045495055,0.006067140959203243,-0.06733688712120056,0.4000000059604645,0.4,0.053188566118478775
0.6038743853569031,0.5038882167172817,0.006092518102377653,-0.0675828754901886,0.4000000059604645,0.4,0.053321126848459244
0.6044037938117981,0.5105794551095258,0.006117341108620167,-0.06782376021146774,0.4000000059604645,0.4,0.053450826555490494
0.6049429178237915,0.5172708179059821,0.006141628138720989,-0.06805972009897232,0.4000000059604645,0.4,0.05357873812317848
0.6054927110671997,0.5239623033880887,0.0061654020100831985,-0.06829090416431427,0.4000000059604645,0.4,0.05370545759797096
0.6060541868209839,0.5306539100663034,0.006188658531755209,-0.06851767748594284,0.4000000059604645,0.4,0.053827885538339615
0.6066281795501709,0.5373456363534277,0.006211428437381983,-0.06874009966850281,0.4000000059604645,0.4,0.05395055189728737
0.6072157621383667,0.5440374808915311,0.006233724299818277,-0.06895838677883148,0.4000000059604645,0.4,0.05407131090760231
0.6078178286552429,0.5507294424401253,0.006255552172660828,-0.06917279958724976,0.4000000059604645,0.4,0.054189566522836685
0.6084350347518921,0.5574215197702891,0.006276935804635286,-0.06938344985246658,0.4000000059604645,0.4,0.05430758371949196
0.609067440032959,0.5641137117914491,0.00629789475351572,-0.0695904791355133,0.4000000059604645,0.4,0.05442500486969948
0.6097152233123779,0.5708060175564091,0.006318431813269854,-0.06979416310787201,0.4000000059604645,0.4,0.05453992262482643
0.610378623008728,0.5774984360883727,0.006338565144687891,-0.06999464333057404,0.4000000059604645,0.4,0.05465436354279518
0.611057698726654,0.5841909665352095,0.006358301732689142,-0.0701921284198761,0.4000000059604645,0.4,0.05476713553071022
0.6117525696754456,0.5908836080652401,0.006377652287483215,-0.07038680464029312,0.4000000059604645,0.4,0.0548788346350193
0.6124634146690369,0.5975763598327665,0.006396651268005371,-0.07057864964008331,0.4000000059604645,0.4,0.0549924410879612
0.6131902933120728,0.6042692212727279,0.0064152879640460014,-0.07076800614595413,0.4000000059604645,0.4,0.05510259047150612
0.6139324307441711,0.6109621917031217,0.006433579139411449,-0.07095497846603394,0.4000000059604645,0.4,0.05521273985505104
0.6146889925003052,0.6176552705117747,0.006451528985053301,-0.07113976031541824,0.4000000059604645,0.4,0.055321577936410904
0.6154592633247375,0.6243484570249502,0.0064691598527133465,-0.07132238894701004,0.4000000059604645,0.4,0.05543136969208717
0.6162422895431519,0.6310417506766655,0.006486477795988321,-0.07150302082300186,0.4000000059604645,0.4,0.05554020777344704
0.617037296295166,0.6377351508977086,0.006503481883555651,-0.07168185710906982,0.4000000059604645,0.4,0.05564737692475319
0.617843508720398,0.6444286570552402,0.006520182825624943,-0.07185898721218109,0.4000000059604645,0.4,0.05575442686676979
0.6186600923538208,0.651122268498644,0.006536602042615414,-0.07203441113233566,0.4000000059604645,0.4,0.0558626689016819
0.6194866299629211,0.6578159847060236,0.006552731152623892,-0.07220834493637085,0.4000000059604645,0.4,0.055968645960092545
0.6203230023384094,0.6645098050629583,0.006568575743585825,-0.07238089293241501,0.4000000059604645,0.4,0.056074146181344986
0.6211692094802856,0.6712037289560469,0.006584151182323694,-0.07255207747220993,0.4000000059604645,0.4,0.05618036165833473
0.6220251321792603,0.6778977558349,0.00659946957603097,-0.0727219358086586,0.4000000059604645,0.4,0.05628705397248268
0.6228907108306885,0.6845918852505122,0.006614522077143192,-0.07289067655801773,0.4000000059604645,0.4,0.056391600519418716
0.6237658262252808,0.6912861166472365,0.006629325915127993,-0.07305828481912613,0.4000000059604645,0.4,0.05649733915925026
0.6246504783630371,0.6979804495563234,0.006643889006227255,-0.07322482019662857,0.4000000059604645,0.4,0.05660319700837135
0.6255448460578918,0.7046748835653327,0.006658210884779692,-0.0733904093503952,0.4000000059604645,0.4,0.05670822039246559
0.6264500021934509,0.7113694182510008,0.006672297138720751,-0.0735551193356514,0.4000000059604645,0.4,0.05681312456727028
0.6273670792579651,0.7180640532850426,0.006686140317469835,-0.07371913641691208,0.4000000059604645,0.4,0.056916479021310806
0.6282972693443298,0.7247587882981307,0.006699763238430023,-0.07388238608837128,0.4000000059604645,0.4,0.0570220984518528
0.6292417049407959,0.7314536230932787,0.0067131780087947845,-0.07404490560293198,0.4000000059604645,0.4,0.057128552347421646
0.6302015781402588,0.7381485576301259,0.006726367864757776,-0.07420696318149567,0.4000000059604645,0.4,0.05723250284790993
0.631178081035614,0.7448435917806694,0.006739354692399502,-0.07436850666999817,0.4000000059604645,0.4,0.05733871832489967
0.6321723461151123,0.7515387256179101,0.006752129644155502,-0.0745297521352768,0.4000000059604645,0.4,0.05744350329041481
0.6331847310066223,0.7582339591647131,0.006764720194041729,-0.07469061762094498,0.4000000059604645,0.4,0.05755138769745827
0.6342154741287231,0.7649292926453515,0.006777115631848574,-0.07485132664442062,0.4000000059604645,0.4,0.057657722383737564
0.6352645754814148,0.7716247262288165,0.006789319682866335,-0.0750119760632515,0.4000000059604645,0.4,0.05776441469788551
0.6363321542739868,0.7783202600834712,0.00680134491994977,-0.07517259567975998,0.4000000059604645,0.4,0.05787265673279762
0.6374183297157288,0.7850158944460057,0.0068131983280181885,-0.07533325999975204,0.4000000059604645,0.4,0.05798173323273659
0.6385232210159302,0.7917116295959054,0.006824882235378027,-0.07549407333135605,0.4000000059604645,0.4,0.058091167360544205
0.6396468281745911,0.7984074658340146,0.006836400832980871,-0.07565511018037796,0.4000000059604645,0.4,0.05820131674408913
0.6407889723777771,0.8051034034701235,0.006847759243100882,-0.07581645250320435,0.4000000059604645,0.4,0.058312300592660904
0.6419487595558167,0.811799442834142,0.006858962122350931,-0.07597816735506058,0.4000000059604645,0.4,0.05842411890625954
0.6431252360343933,0.8184955842335271,0.00687001459300518,-0.07614031434059143,0.4000000059604645,0.4,0.058536890894174576
0.6443173885345459,0.825191827962811,0.006880918052047491,-0.07630297541618347,0.4000000059604645,0.4,0.05865025892853737
0.6455243229866028,0.8318881742689904,0.0068916743621230125,-0.07646621018648148,0.4000000059604645,0.4,0.058764342218637466
0.6467450261116028,0.8385846233622859,0.006902293302118778,-0.07663000375032425,0.4000000059604645,0.4,0.058880094438791275
0.6479785442352295,0.8452811754686902,0.006912766955792904,-0.07679449021816254,0.4000000059604645,0.4,0.05899536982178688
0.649224042892456,0.8519778307277215,0.006923093926161528,-0.07695972919464111,0.4000000059604645,0.4,0.05911112204194069
0.6504813432693481,0.8586745892190959,0.006933283526450396,-0.077125683426857,0.4000000059604645,0.4,0.05922866240143776
0.6517504453659058,0.865371451053751,0.0069433413445949554,-0.07729235291481018,0.4000000059604645,0.4,0.05934751406311989
0.6530315279960632,0.872068416406229,0.0069532496854662895,-0.0774599239230156,0.4000000059604645,0.4,0.05946481600403786
0.6543245911598206,0.8787654853092278,0.006963036954402924,-0.07762819528579712,0.4000000059604645,0.4,0.059586409479379654
0.6556297540664673,0.8854626579830567,0.0069726905785501,-0.0777973160147667,0.4000000059604645,0.4,0.059707049280405045
0.6569470763206482,0.8921599345730327,0.006982211954891682,-0.07796730846166611,0.4000000059604645,0.4,0.05982864275574684
0.6582766771316528,0.898857315235594,0.006991602014750242,-0.07813820242881775,0.4000000059604645,0.4,0.059951070696115494
0.6596190333366394,0.9055548001283437,0.0070008644834160805,-0.07830999791622162,0.4000000059604645,0.4,0.060074809938669205
0.6609755158424377,0.9122523894592879,0.00700999703258276,-0.07848275452852249,0.4000000059604645,0.4,0.06019902601838112
0.6623472571372986,0.9189500834874736,0.007018998730927706,-0.07865652441978455,0.4000000059604645,0.4,0.06032395735383034
0.663735568523407,0.9256478824972514,0.007027884945273399,-0.07883124053478241,0.4000000059604645,0.4,0.060451630502939224
0.665141761302948,0.9323457869300251,0.007036649622023106,-0.07900700718164444,0.4000000059604645,0.4,0.06057942286133766
0.6665669679641724,0.9390437972628999,0.0070452881045639515,-0.0791839212179184,0.4000000059604645,0.4,0.06070757284760475
0.6680126190185547,0.9457419139862284,0.007053809706121683,-0.07936198264360428,0.4000000059604645,0.4,0.060837868601083755
0.6694800853729248,0.9524401377153958,0.007062212098389864,-0.07954128086566925,0.4000000059604645,0.4,0.060968879610300064
0.6709724068641663,0.9591384691076283,0.007070501800626516,-0.0797218456864357,0.4000000059604645,0.4,0.061101797968149185
0.6724928021430969,0.9658369090011298,0.007078682072460651,-0.0799037516117096,0.4000000059604645,0.4,0.061236146837472916
0.6740444898605347,0.972535458395925,0.007086761295795441,-0.08008705079555511,0.4000000059604645,0.4,0.06137276068329811
0.6756308078765869,0.9792341185001533,0.007094737607985735,-0.0802718997001648,0.4000000059604645,0.4,0.06151032820343971
0.6772549748420715,0.9859328906624945,0.007102614734321833,-0.08045841008424759,0.4000000059604645,0.4,0.061649683862924576
0.6789202690124512,0.9926317763978547,0.00711040711030364,-0.08064664155244827,0.4000000059604645,0.4,0.06179225817322731
0.6806298494338989,0.9993307774604375,0.007118117995560169,-0.08083675056695938,0.4000000059604645,0.4,0.06193673983216286
0.6823853850364685,1.0060298957712128,0.0071257478557527065,-0.08102893084287643,0.4000000059604645,0.4,0.062082890421152115
0.6841867566108704,1.0127291333324235,0.007133311126381159,-0.0812232717871666,0.4000000059604645,0.4,0.062232617288827896
0.6860340237617493,1.0194284922217507,0.00714080361649394,-0.08141999691724777,0.4000000059604645,0.4,0.062383655458688736
0.6879271864891052,1.0261279744820124,0.007148249074816704,-0.08161910623311996,0.4000000059604645,0.4,0.06253969669342041
0.6898661851882935,1.0328275823095008,0.007155635394155979,-0.08182086795568466,0.4000000059604645,0.4,0.06269633769989014
0.691851019859314,1.03952731780444,0.007162987254559994,-0.08202525973320007,0.4000000059604645,0.4,0.0628582239151001
0.6938816905021667,1.0462271832208054,0.007170297205448151,-0.0822325125336647,0.4000000059604645,0.4,0.06302154064178467
0.6959574222564697,1.052927180778814,0.007177563849836588,-0.08244279026985168,0.4000000059604645,0.4,0.0631871223449707
0.6980752348899841,1.059627312641529,0.007184803951531649,-0.08265610784292221,0.4000000059604645,0.4,0.06335735321044922
0.7002318501472473,1.0663275809361186,0.007192009594291449,-0.08287264406681061,0.4000000059604645,0.4,0.06352925300598145
0.7024238109588623,1.0730279875728814,0.0071991970762610435,-0.08309236913919449,0.4000000059604645,0.4,0.0637059211730957
0.7046477794647217,1.0797285343974332,0.007206364069133997,-0.08331536501646042,0.4000000059604645,0.4,0.06388509273529053
0.7069004774093628,1.0864292230951516,0.007213500328361988,-0.08354175835847855,0.4000000059604645,0.4,0.06406581401824951
0.7091784477233887,1.0931300551259502,0.00722061563283205,-0.0837714821100235,0.4000000059604645,0.4,0.06425070762634277
0.7114784717559814,1.099831031850949,0.007227701134979725,-0.08400460332632065,0.4000000059604645,0.4,0.0644373893737793
0.7137987613677979,1.1065321544169853,0.007234766613692045,-0.08424101024866104,0.4000000059604645,0.4,0.0646282434463501
0.7161383628845215,1.1132334239488795,0.007241801358759403,-0.08448074758052826,0.4000000059604645,0.4,0.06482064723968506
0.7184963226318359,1.1199348414838544,0.007248791866004467,-0.08472388982772827,0.4000000059604645,0.4,0.06501424312591553
0.7208717465400696,1.1266364079205873,0.007255748379975557,-0.08497028797864914,0.4000000059604645,0.4,0.06521213054656982
0.7232638001441956,1.1333381241834497,0.007262666244059801,-0.08521992713212967,0.4000000059604645,0.4,0.06541228294372559
0.7256714701652527,1.140039991130914,0.007269540335983038,-0.08547279238700867,0.4000000059604645,0.4,0.06561470031738281
0.7280939221382141,1.1467420095451402,0.007276367396116257,-0.08572883903980255,0.4000000059604645,0.4,0.06581950187683105
0.7305301427841187,1.1534441801556938,0.007283142767846584,-0.08598804473876953,0.4000000059604645,0.4,0.06602656841278076
0.7329789400100708,1.1601465036160068,0.007289865519851446,-0.08625033497810364,0.4000000059604645,0.4,0.06623637676239014
0.7354393005371094,1.166848980525401,0.007296520750969648,-0.08651574701070786,0.4000000059604645,0.4,0.06644701957702637
0.7379099130630493,1.173551611327652,0.007303126156330109,-0.08678406476974487,0.4000000059604645,0.4,0.06666266918182373
0.7403897047042847,1.1802543965255115,0.007309665437787771,-0.08705532550811768,0.4000000059604645,0.4,0.06687891483306885
0.7428775429725647,1.1869573364723964,0.007316133938729763,-0.08732947707176208,0.4000000059604645,0.4,0.06709718704223633
0.7453721761703491,1.193660431443374,0.007322522811591625,-0.08760648965835571,0.4000000059604645,0.4,0.06731700897216797
0.7478726506233215,1.2003636815996388,0.007328827399760485,-0.08788629621267319,0.4000000059604645,0.4,0.06753885746002197
0.7503786087036133,1.2070670870216809,0.0073350523598492146,-0.08816874772310257,0.4000000059604645,0.4,0.0677638053894043
0.7528900504112244,1.213770647814834,0.007341181859374046,-0.08845386654138565,0.4000000059604645,0.4,0.06798923015594482
0.7554070353507996,1.220474363988606,0.007347205188125372,-0.08874163776636124,0.4000000059604645,0.4,0.06821572780609131
0.7579295039176941,1.2271782354741254,0.007353138644248247,-0.08903183043003082,0.4000000059604645,0.4,0.06844675540924072
0.7604575753211975,1.2338822623117842,0.007358968257904053,-0.0893244668841362,0.4000000059604645,0.4,0.06867825984954834
0.7629911303520203,1.2405864444532275,0.007364691235125065,-0.0896194726228714,0.4000000059604645,0.4,0.06891167163848877
0.7655302882194519,1.2472907818395205,0.007370290346443653,-0.0899168998003006,0.4000000059604645,0.4,0.06914520263671875
0.7680761814117432,1.253995274292917,0.00737578934058547,-0.09021647274494171,0.4000000059604645,0.4,0.06938397884368896
0.7706312537193298,1.26069992185232,0.007381158880889416,-0.09051834791898727,0.4000000059604645,0.4,0.06962108612060547
0.7731983065605164,1.2674047244758095,0.007386422250419855,-0.09082228690385818,0.4000000059604645,0.4,0.06986331939697266
0.7757799029350281,1.274109682415127,0.007391553372144699,-0.09112847596406937,0.4000000059604645,0.4,0.07010424137115479
0.7783787250518799,1.2808147958805745,0.007396570406854153,-0.09143673628568649,0.4000000059604645,0.4,0.07034969329833984
0.7809975147247314,1.2875200653269978,0.0074014561250805855,-0.0917472168803215,0.4000000059604645,0.4,0.0705949068069458
0.7836388945579529,1.2942254912241236,0.007406231947243214,-0.09205976873636246,0.4000000059604645,0.4,0.07084500789642334
0.7863051891326904,1.3009310743143716,0.007410872261971235,-0.09237463772296906,0.4000000059604645,0.4,0.07109391689300537
0.7889972925186157,1.3076368152874558,0.007415395695716143,-0.09269171953201294,0.4000000059604645,0.4,0.07134735584259033
0.7917156219482422,1.3143427149868807,0.007419802248477936,-0.09301107376813889,0.4000000059604645,0.4,0.07160305976867676
0.7944607138633728,1.3210487742595285,0.007424107287079096,-0.09333263337612152,0.4000000059604645,0.4,0.07186293601989746
0.7972329258918762,1.327754994075607,0.007428301498293877,-0.09365653991699219,0.4000000059604645,0.4,0.07212376594543457
0.8000327944755554,1.334461375358175,0.007432390004396439,-0.09398280829191208,0.4000000059604645,0.4,0.07238757610321045
0.802860677242279,1.3411679190903179,0.007436367683112621,-0.09431154280900955,0.4000000059604645,0.4,0.07265305519104004
0.8057171106338501,1.3478746262326056,0.0074402461759746075,-0.09464270621538162,0.4000000059604645,0.4,0.0729224681854248
0.808601975440979,1.3545814978289452,0.007444035727530718,-0.09497629106044769,0.4000000059604645,0.4,0.07319557666778564
0.8115147948265076,1.3612885349844719,0.007447733078151941,-0.09531237930059433,0.4000000059604645,0.4,0.07347071170806885
0.8144550919532776,1.3679957387482622,0.007451340090483427,-0.09565101563930511,0.4000000059604645,0.4,0.07374858856201172
0.8174223899841309,1.3747031101701555,0.007454840000718832,-0.09599238634109497,0.4000000059604645,0.4,0.07402682304382324
0.8204161524772644,1.3814106501530594,0.007458256091922522,-0.09633634239435196,0.4000000059604645,0.4,0.0743107795715332
0.82343590259552,1.388118359708944,0.007461596745997667,-0.09668286144733429,0.4000000059604645,0.4,0.07459843158721924
0.8264811038970947,1.3948262398812532,0.007464845664799213,-0.0970321074128151,0.4000000059604645,0.4,0.07488656044006348
0.8295515775680542,1.4015342915778546,0.007468019612133503,-0.09738398343324661,0.4000000059604645,0.4,0.0751795768737793
0.8326475620269775,1.4082425157938179,0.007471118122339249,-0.09773852676153183,0.4000000059604645,0.4,0.07547521591186523
0.8357696533203125,1.4149509135332907,0.007474134676158428,-0.09809581190347672,0.4000000059604645,0.4,0.07577276229858398
0.8389182686805725,1.4216594857867206,0.00747707299888134,-0.09845584630966187,0.4000000059604645,0.4,0.0760735273361206
0.8420939445495605,1.4283682335830026,0.00747994240373373,-0.0988185927271843,0.4000000059604645,0.4,0.07637834548950195
0.8452971577644348,1.4350771580284378,0.007482748944312334,-0.09918404370546341,0.4000000059604645,0.4,0.07668673992156982
0.8485283851623535,1.4417862602818905,0.007485494017601013,-0.0995522290468216,0.4000000059604645,0.4,0.07699811458587646
0.8517879843711853,1.448495541543237,0.007488171104341745,-0.09992324560880661,0.4000000059604645,0.4,0.07731151580810547
0.8550757169723511,1.4552050029842736,0.0074907816015183926,-0.10029713064432144,0.4000000059604645,0.4,0.07762801647186279
0.8583908081054688,1.4619146457631957,0.007493346463888884,-0.10067375004291534,0.4000000059604645,0.4,0.07795023918151855
0.8617323637008667,1.4686244711302439,0.007495852652937174,-0.10105325281620026,0.4000000059604645,0.4,0.07827365398406982
0.8650996685028076,1.4753344802044563,0.007498301565647125,-0.10143565386533737,0.4000000059604645,0.4,0.07860028743743896
0.8684918880462646,1.482044674080335,0.007500693667680025,-0.10182097554206848,0.4000000059604645,0.4,0.07893002033233643
0.8719082474708557,1.4887550538022662,0.007503046654164791,-0.10220908373594284,0.4000000059604645,0.4,0.07926523685455322
0.8753479719161987,1.4954656204853265,0.007505349349230528,-0.1026000902056694,0.4000000059604645,0.4,0.07960188388824463
0.878810465335846,1.5021763751348898,0.0075076064094901085,-0.10299396514892578,0.4000000059604645,0.4,0.07994234561920166
0.8822957873344421,1.5088873187456535,0.007509828079491854,-0.10339062660932541,0.4000000059604645,0.4,0.08028721809387207
0.8858039379119873,1.5155984523905606,0.0075119975954294205,-0.10379021614789963,0.4000000059604645,0.4,0.08063292503356934
0.889335036277771,1.5223097770225702,0.007514128927141428,-0.10419262945652008,0.4000000059604645,0.4,0.08098363876342773
0.8928890228271484,1.5290212936904042,0.007516232319176197,-0.1045977920293808,0.4000000059604645,0.4,0.08133888244628906
0.8964660167694092,1.535733003506492,0.007518286816775799,-0.10500587522983551,0.4000000059604645,0.4,0.08169436454772949
0.9000660181045532,1.5424449074465103,0.007520327344536781,-0.10541661083698273,0.4000000059604645,0.4,0.08205771446228027
0.9036891460418701,1.549157006711233,0.007522322237491608,-0.10583025962114334,0.4000000059604645,0.4,0.08241987228393555
0.9073361158370972,1.5558693023039234,0.007524289656430483,-0.10624668747186661,0.4000000059604645,0.4,0.08278775215148926
0.9110076427459717,1.5625817953769874,0.00752623425796628,-0.10666587203741074,0.4000000059604645,0.4,0.0831594467163086
0.9147046208381653,1.5692944871460346,0.007528161164373159,-0.10708779096603394,0.4000000059604645,0.4,0.08353495597839355
0.9184278249740601,1.5760073789050115,0.007530066650360823,-0.10751251131296158,0.4000000059604645,0.4,0.08391308784484863
0.9221782088279724,1.5827204719651062,0.007531952578574419,-0.10794004052877426,0.4000000059604645,0.4,0.08429479598999023
