s,x,y,psi_curve,curvature
3.152609889207401,-2.319192153086993,0.1257858717144698,-2.6967804775201287,1.1691353541718004
3.1826156939904666,-2.3460461718686023,0.1124028628709157,-2.6594352080140466,1.322898137256327
3.212621498773532,-2.3723483090675583,0.0979662720515361,-2.61780121318821,1.4561342545988396
3.2426273035565973,-2.3979954942897246,0.0823965610274447,-2.5725897226136527,1.5623146015141876
3.272633108339663,-2.422885967854004,0.0656442683157265,-2.5246818303406733,1.6364836400798093
3.302638913122728,-2.446925551323687,0.0476926426463683,-2.4750685842108946,1.6761542999614427
3.3326447179057936,-2.470033821966304,0.0285571989405687,-2.4247714901181836,1.6817591797103857
3.362650522688859,-2.4921490607228645,0.008282191754119,-2.3692760522129195,1.656488811734914
3.392656213973832,-2.513290582780653,-0.0135823806233413,-2.3281473496976286,1.1681948335304757
3.422661839549384,-2.533653716077655,-0.0356184667356538,-2.299393045788132,1.1575916249153402
3.452667465124936,-2.553239442305321,-0.0583483463426892,-2.264851099769607,1.145069068662444
3.4826730907004877,-2.5720329150769,-0.081737564913537,-2.2307087344791032,1.130909980108372
3.512678716276039,-2.590022142374698,-0.1057508973098863,-2.19701065638621,1.1154066602383723
3.542684341851591,-2.6071978434158334,-0.1303527293931222,-2.1637928007840883,1.0988527154892536
3.5726899674271424,-2.6235532610524888,-0.1555074044483156,-2.131082395860487,1.0815359748055955
3.6026955930026943,-2.639083940079721,-0.1811795282146694,-2.0988982191300942,1.0637327245940829
3.632701218578246,-2.653787481680709,-0.2073342289275324,-2.0672510058418134,1.045703341768783
3.6627068441537975,-2.667663283535653,-0.2339373711138714,-2.036143968048071,1.0276892944665716
3.692712469729349,-2.680712274019905,-0.2609557238293185,-2.0055733849238737,1.009911414129654
3.722718095304901,-2.692936647580708,-0.2883570855289917,-1.9755292288450306,0.992569269757225
3.7527237208804527,-2.704339606952459,-0.3161103688245372,-1.945995796878136,0.9758414642654512
3.782729346456005,-2.714925116461828,-0.344185649031038,-1.9169523230010375,0.9598866547606226
3.812734972031557,-2.7246976693688034,-0.3725541807068537,-1.888373552008944,0.9448451145110608
3.842740597607108,-2.7336620710401984,-0.4011883864048678,-1.8602302612756387,0.9308406724106062
3.87274622318266,-2.7418232387848374,-0.4300618216537631,-1.8324897210929842,0.917982887712996
3.902751848758212,-2.749186018401081,-0.4591491198361416,-1.805116088088322,0.9063693530156736
3.932757474333763,-2.755755016889646,-0.4884259201807088,-1.7780707292019813,0.8960880327824455
3.9627630999093153,-2.7615344503514243,-0.5178687815817643,-1.751312475945776,0.8872195786762074
3.9927687254848663,-2.7665280058001085,-0.5474550844335248,-1.7247978102441757,0.8798395813320696
4.022774351060418,-2.770738715450832,-0.5771629221422451,-1.6984809841979716,0.8740207277228818
4.05277997663597,-2.774168841978227,-0.6069709834702357,-1.6723140767209785,0.8698348507194258
4.082785602211522,-2.7768197732523627,-0.6368584263806617,-1.6462469903005794,0.8673548711645042
4.112791227787074,-2.778691925145327,-0.6668047435934344,-1.620227391237747,0.8666566254864874
4.142796853362626,-2.7797846511454667,-0.6967896196302023,-1.5942005967364463,0.8678205780211481
4.172802478938177,-2.780096157716084,-0.7267927787180282,-1.5681094122426726,0.8709334266680681
4.202808104513728,-2.779623424591498,-0.7567938225338291,-1.5418939225887092,0.8760895797128371
4.232813730089281,-2.778362129522001,-0.7867720564026769,-1.515491240898096,0.8833924967477454
4.262819355664832,-2.7763065773724493,-0.8167063022123469,-1.4888352199896968,0.8929558550159368
4.2928249812403845,-2.7734496339653645,-0.8465746959774665,-1.4618561323533166,0.9049044900432608
4.322830606815936,-2.769782665663933,-0.8763544676885475,-1.4344803268690167,0.919375022315842
4.352836232391487,-2.7652954864462886,-0.9060217008320856,-1.4066298735746767,0.9365160513286016
4.382841857967039,-2.759976315171144,-0.9355510687983044,-1.3782222122920693,0.956487738926358
4.412847483542591,-2.753811746925684,-0.9649155453513274,-1.3491698272257726,0.9794605428697852
4.442853109118143,-2.746786743835941,-0.9940860864955744,-1.3193799782644091,1.0056127665586096
4.472858734693695,-2.738884652567508,-1.0230312815385123,-1.2887545312307513,1.035126496116651
4.502864360269246,-2.7300872580062543,-1.0517169720744317,-1.2571899443766017,1.068181357290017
4.532869985844798,-2.7203748853229834,-1.0801058392039422,-1.2245774875693138,1.1049453782401613
4.56287561142035,-2.7097265657894734,-1.1081569618346303,-1.1908037941910408,1.145562102673945
4.592881236995901,-2.698120285243408,-1.1358253527293318,-1.155751873509672,1.1901329591599197
4.622886862571453,-2.6855333377761985,-1.1630614844976894,-1.1193027417958747,1.2386938196248287
4.652892488147005,-2.6719428106018897,-1.18981082541698,-1.0813378604378046,1.2911847833268908
4.6828981137225565,-2.657326228395749,-1.2160134152270228,-1.0417425923994923,1.347412560976209
4.712903739298108,-2.6416623854690746,-1.2416035240751857,-1.0004108939439746,1.4070056134271869
4.74290936487366,-2.624932390247252,-1.2665094533246786,-0.9572514306083992,1.4693636403514327
4.772914990449212,-2.607120936399017,-1.2906535538499089,-0.9121952236013625,1.53360520022267
4.802920616024764,-2.588217796095967,-1.3139525532265293,-0.8652047707659203,1.5985203571936804
4.832926241600315,-2.5682195010548385,-1.3363182935297062,-0.8162843245380162,1.6625388734143542
4.862931867175867,-2.547131135484064,-1.3576589798950314,-0.7654906440786473,1.7237279235667724
4.892937492751418,-2.524968114188656,-1.3778810187379125,-0.7129431009631934,1.7798350043824704
4.9229431183269705,-2.501757766151637,-1.3968914762000555,-0.6588315914520346,1.828389587639193
4.952948743902522,-2.477540502025408,-1.4146011086173225,-0.6034204359694623,1.866869143298504
4.982954369478074,-2.452370330767525,-1.4309278127439364,-0.5470465049234738,1.8929208983574568
5.012959995053626,-2.426314523422641,-1.4458002314023972,-0.4901103459621506,1.904612432491391
5.042965620629177,-2.3994523096215072,-1.4591611589932123,-0.4330601243623802,1.900667934845195
5.0729712462047285,-2.371872626899849,-1.4709703540009444,-0.37636955048680526,1.8806403897633728
5.102976871780281,-2.343671096888818,-1.481206406409214,-0.3205122900395767,1.844978759348341
5.132982497355832,-2.3149465350869267,-1.4898674284901616,-0.26593619939271335,1.7949728278262256
5.1629881229313845,-2.28579737368655,-1.4969705117652816,-0.2130407906456138,1.7325887329352117
5.192993748506936,-2.2563183698731635,-1.5025500753814267,-0.16216058239741593,1.660233654697729
5.222999374082487,-2.226597892164385,-1.5066553745873266,-0.11355570262927675,1.580499689615772
5.25300499965804,-2.196715953891486,-1.509347512171671,-0.06740971029363085,1.495932474191135
5.283010625233591,-2.166743033036957,-1.5106962958975891,-0.023833485322673077,1.4088546364025076
5.313016250809143,-2.136739611752572,-1.5107772281615834,0.017126584033004457,1.321255354071439
5.343021876384695,-2.106756302471411,-1.5096688276547745,0.05547800662297459,1.2347418434022086
5.373027501960246,-2.0768344011767192,-1.5074503926703229,0.09127082987141265,1.1505394485588132
5.403033127535798,-2.047006713072135,-1.5042002394952825,0.12458673000115296,1.069524079210978
5.433038753111349,-2.01729851927996,-1.4999943948809538,0.15552930409673835,0.9922720824788108
5.463044378686901,-1.9877285841932584,-1.4949056891398582,0.1842159245954194,0.9191160968924048
5.493050004262454,-1.9583101339585152,-1.4890031819504994,0.21077123057413163,0.8501992819971962
5.523055629838005,-1.9290517629880743,-1.4823518510470606,0.23532215014970664,0.7855236469899792
5.5530612554135566,-1.8999582458077453,-1.4750124795925943,0.25799425445857127,0.7249906444762594
5.583066880989108,-1.87103124602208,-1.4670416872996026,0.2789092104983574,0.6684337838049633
5.61307250656466,-1.842269923640258,-1.4584920606668164,0.2981831044805474,0.6156438994036791
5.643078132140213,-1.813671447617277,-1.4494123475158502,0.3159254316550112,0.5663881205119929
5.673083757715764,-1.785231423338109,-1.4398476895822656,0.33223858096054865,0.5204236955247311
5.703089383291315,-1.756944245822632,-1.4298398739860956,0.34721767617786026,0.4775077612398796
5.733095008866867,-1.728803389348648,-1.4194275900049202,0.36095066572776435,0.4374040019686247
5.763100634442418,-1.7008016434687314,-1.4086466818655132,0.3735185792551071,0.3998869913470825
5.793106260017971,-1.6729313043615543,-1.3975303914756625,0.3849958903335308,0.3647448300265099
5.823111885593522,-1.6451843293170545,-1.3861095873545992,0.3954509413470589,0.3317805812323371
5.853117511169074,-1.617552461030437,-1.3744129776843192,0.4049463994701319,0.3008128563584235
5.883123136744626,-1.590027327339362,-1.3624673065587762,0.4135397223728033,0.2716758368716103
5.913128762320177,-1.5626005211125946,-1.3502975332848568,0.42128361947552745,0.2442189272702606
5.943134387895729,-1.5352636641958626,-1.3379269950904715,0.428226499836403,0.21830619007822
5.973140013471281,-1.508008458638062,-1.3253775538986694,0.4344129015419834,0.1938156639165863
6.003145639046833,-1.480826727848245,-1.312669727990363,0.4398839001624965,0.1706386387914613
6.033151264622385,-1.4537104498581397,-1.2998228094447,0.4446774957143802,0.1486789420025803
6.063156890197936,-1.426651784472888,-1.286854968246114,0.4488289788676046,0.1278522638591066
6.093162515773488,-1.3996430957714316,-1.2737833439028328,0.4523712780095884,0.1080855520555017
6.123168141349039,-1.3726769711559332,-1.260624125348522,0.4553352893554197,0.0893164859327752
6.153173766924591,-1.345746237936702,-1.2473926198077152,0.45775019266673656,0.0714930416165799
6.183179392500144,-1.318843978266647,-1.2341033112039446,0.4596437553769942,0.0545731537973285
6.213185018075695,-1.2919635431000729,-1.220769908581919,0.4610426280665059,0.0385244761625427
6.243190643651246,-1.2650985657387066,-1.2074053849047612,0.461972634324367,0.0233242462046629
6.273196269226798,-1.238242975438365,-1.1940220064759373,0.4624590581004026,0.008959253650897
6.30320189480235,-1.2113910114787894,-1.1806313531241177,0.46252693170852377,-0.0045740850797761
6.3332075203779015,-1.1845372380439114,-1.1672443291779957,0.4622013277082444,-0.0172695437850353
6.363213145953454,-1.157676560218043,-1.1538711651470304,0.46150765797460974,-0.029110790675321
6.393218771529005,-1.1308042413737032,-1.1405214099126773,0.46047198337774425,-0.0400709778567388
6.423224397104557,-1.103915922208329,-1.1272039131223943,0.45912133764021207,-0.050112207958181
6.453230022680108,-1.0770076416799217,-1.1139267973647355,0.45748406913248735,-0.0591848729063249
6.48323564825566,-1.050075860096522,-1.1006974195873358,0.45559020461159005,-0.0672268547724721
6.513241273831213,-1.0231174846328333,-1.0875223210995966,0.45347183921543277,-0.0741625767214727
6.543246899406764,-0.9961298975819168,-1.074407165377432,0.4511635574058618,-0.0799018917675446
6.573252524982316,-0.969110987704276,-1.0613566627575055,0.44870289001761043,-0.0843387902345613
6.603258150557867,-0.9420591851158692,-1.0483744809720754,0.4461308131291771,-0.0873499089605324
6.633263776133418,-0.9149735002672472,-1.0354631403321528,0.4434922951346286,-0.088792813378955
6.663269401708971,-0.8878535677167011,-1.022623892215863,0.44083689916829233,-0.0885040300263629
6.693275027284523,-0.860699695601947,-1.0098565793612284,0.43821944891311515,-0.0862967957394322
6.723280652860074,-0.8335129219812558,-0.9971594763001214,0.4357007667889444,-0.0819584894642584
6.753286278435626,-0.8062950795632577,-0.9845291081074544,0.43334849452191,-0.0752477142482634
6.783291904011177,-0.7790488707959874,-0.9719600454855544,0.43123800704471654,-0.0658909989040464
6.813297529586729,-0.7517779558656534,-0.9594446740737468,0.42945343139960246,-0.0535790991648109
6.843303155162281,-0.7244870568944817,-0.9469729357937572,0.42808878251852683,-0.0379629018716498
6.873308780737833,-0.697182082559605,-0.9345320400556656,0.4272492269590915,-0.0186489785307677
6.903314406313385,-0.6698702785194467,-0.9221061428252256,0.4270524831116252,0.0048050936061943
6.933320031888936,-0.6425604104682994,-0.9096759919982124,0.42763036085961953,0.0328954033056145
6.963325657464488,-0.6152629883742503,-0.897218538404433,0.4291304333278578,0.0661759347283797
6.993331283040041,-0.5879905424991643,-0.8847065133186743,0.43171781541372795,0.1052616160665628
7.023336908615591,-0.5607579641136428,-0.8721079759499863,0.4355769941873502,0.1508289833922014
7.053342534191144,-0.5335829262737419,-0.8593858385351416,0.4409136091413772,0.2036125695948372
7.083348159766695,-0.5064864023201642,-0.84649738310429,0.44795600768826166,0.2643941278467258
7.1133537853422455,-0.4794933013038716,-0.8333937936906741,0.4569562929650826,0.3339804244662998
7.143359410917798,-0.4526332392654174,-0.8200197419431461,0.4681904250484971,0.4131635384338383
7.17336503649335,-0.4259414613864634,-0.8063130841365687,0.48195672231661413,0.5026554660979288
7.2033706620689015,-0.3994599196082729,-0.7922047546445643,0.49857183380667747,0.6029867598945896
7.233376287644453,-0.3732384891219827,-0.7776189752880939,0.518362934043511,0.7143578625068914
7.263381913220005,-0.347336269549124,-0.7624739394531681,0.5416545917278315,0.8364337134234845
7.293387538795557,-0.3218228564871119,-0.7466831675234519,0.5687486245598263,0.9680803708129926
7.323393164371108,-0.296779382389984,-0.7301577509712868,0.5998955297718694,1.107061268412445
7.3533987899466595,-0.2722990164130126,-0.7128096804086783,0.6352571448376056,1.2497441195370609
7.383404415522213,-0.2484865020488631,-0.6945563519742199,0.674862432778292,1.390915745936505
7.413410041097764,-0.2254562476533064,-0.6753261313291683,0.7185618192335638,1.5238461571213842
7.443415666673316,-0.2033285454751479,-0.6550645175196027,0.7659897050926194,1.640750289455634
7.473421292248867,-0.1822237613282655,-0.6337400493821657,0.8165478558380629,1.7337199981719722
7.503426917824418,-0.1622548351564223,-0.6113487876411068,0.8694216649062447,1.7960198671130296
7.533432543399972,-0.143519055977868,-0.5879161971515393,0.9236347790152367,1.82341549217187
7.563438168975523,-0.1260905653039095,-0.5634956910293238,0.9781361291827035,1.815074866067988
7.593443794551074,-0.1100151042397146,-0.5381639099294268,1.0319017455116049,1.7736862802746942
7.623449420126626,-0.0953080264227135,-0.5120136753728773,1.084028098178781,1.704753215916852
7.653455045702177,-0.0819557342544055,-0.485146082580924,1.1337973958882923,1.615366027852433
7.683460671277729,-0.0699198522002626,-0.4576631819358087,1.18070598981723,1.5129018322055696
7.713466296853282,-0.0591429686991118,-0.4296622400211073,1.224458794763071,1.4040163569778046
7.743471922428833,-0.0495547525529955,-0.4012319587874195,1.264940241199941,1.2940789431987891
7.773477548004385,-0.0410775458831531,-0.3724505280205012,1.3021741210995308,1.1870122088274138
7.803483173579936,-0.0336309392871219,-0.3433851087521712,1.3362823638707226,1.0854041420119511
7.833488799155488,-0.0271351835422168,-0.3140922750263873,1.367448871963826,0.9907534937676756
7.863494424731039,-0.0215135189919148,-0.2846189989617639,1.3958909900352732,0.9037464334934584
7.893500050306592,-0.0166936129021164,-0.2550038715708255,1.421838783228596,0.8245070122867844
7.923505675882144,-0.0126083215961017,-0.2252783595270562,1.4455210591399859,0.7527982518108773
7.953511301457695,-0.0091959751695229,-0.1954679839211323,1.467156648835802,0.6881711743012422
7.9835169270332464,-0.0064003452191467,-0.1655933666454284,1.4869495042355605,0.6300687118521293
8.013522552608798,-0.0041704161691487,-0.1356711272394808,1.5050864095972594,0.577894404879587
8.04352817818435,-0.0024600458859806,-0.1057146339477593,1.5217363907556694,0.5310554161975144
8.073533803759902,-0.0012275737060754,-0.0757346230107507,1.537051164644038,0.4889877089397704
8.103539429335454,-0.000435413586806,-0.0457397040727349,1.5511661785657676,0.4511693311191107
8.133545054911005,-4.965565162762253e-05,-0.0157367699075513,1.5606925853217986,0.4171260640828087
8.14654749266041,-8.84719530303002e-07,-0.0027344389486087,1.5672492461705787,0.4034374662932029
8.147547680179596,1.2617235256584536e-08,-0.0017342518319545,1.5706825151523836,0.3020635109286471
