delta,e_delta,lower,upper
-0.19323385,0.011085987,-0.5839586,0.19749096
-0.084165215,-0.0010196194,-0.476413,0.30808258
0.05708301,-0.001107879,-0.33399555,0.44816157
-0.28229392,0.030454367,-0.7016859,0.13709807
0.24094427,-0.01382938,-0.14974302,0.63163155
-0.10125363,0.015661672,-0.49450123,0.29199398
0.10190654,-0.0020175353,-0.2903367,0.49414977
-0.39028513,-0.023670465,-0.7830051,0.00243482
0.43678093,0.023964167,0.03796658,0.83559525
0.4704793,-0.019548893,0.0664489,0.8745097
-0.18075049,0.027638122,-0.573545,0.21204397
-0.07018387,0.011270292,-0.46213114,0.3217634
0.08945477,-0.010061175,-0.3007689,0.47967845
-0.17924464,-0.022092015,-0.5774115,0.2189222
0.33615458,0.051359147,-0.05969417,0.73200333
-0.21169579,0.00026670098,-0.608058,0.1846664
-0.027183533,0.03622932,-0.4178542,0.36348712
-0.33012784,0.0011686683,-0.73607874,0.07582307
0.15211046,-0.0027797222,-0.24071527,0.5449362
0.42439473,-0.07367951,0.027017891,0.82177156
-0.48891318,-0.009546071,-0.89286864,-0.08495772
-0.13505661,-0.008416295,-0.5266634,0.25655016
0.25244606,0.048071563,-0.15233442,0.65722656
0.030197978,-0.0055247173,-0.36097768,0.42137364
0.12714314,0.0079981685,-0.26323143,0.5175177
0.38393295,0.023871273,-0.024588555,0.7924545
0.23575652,-0.027646333,-0.15806997,0.629583
-0.07719481,0.017234765,-0.46907166,0.31468204
-0.047902226,-0.05553591,-0.44004303,0.34423858
-0.14281356,0.054839686,-0.5399052,0.25427803
-0.4612111,0.016664594,-0.8639113,-0.05851087
0.4260689,0.015047938,0.021609545,0.83052826
0.13142598,0.00077943504,-0.25939798,0.52224994
-0.2593838,0.011477023,-0.6550844,0.13631675
-0.086371064,0.0019131899,-0.47649637,0.30375424
0.3217476,0.014497697,-0.12576786,0.769263
0.34361112,0.028683752,-0.050646305,0.73786855
0.15109646,5.207956e-05,-0.2396465,0.5418394
-0.23122656,0.019212782,-0.6248013,0.16234815
0.41842115,-0.10517752,-0.0056675375,0.84250987
-0.016828656,0.0067920573,-0.40636668,0.37270936
-0.16603291,0.01799275,-0.55668354,0.22461775
0.24703336,0.007522598,-0.1453445,0.6394112
-0.12980282,0.018638268,-0.52212465,0.26251897
-0.44458878,-0.027029693,-0.86350566,-0.0256719
-0.11517084,0.008571468,-0.5056143,0.27527258
-0.08145726,0.015368864,-0.47224003,0.30932552
0.27202356,0.027541757,-0.120260864,0.66430795
0.2802366,-0.020049095,-0.119585425,0.6800586
-0.27700388,-0.04022877,-0.67642874,0.12242097
0.08340776,-0.0035173073,-0.30628675,0.47310227
-0.41465318,-0.032522023,-0.8084241,-0.020882249
-0.10125458,0.016222805,-0.49447158,0.29196241
-0.08504593,0.003656894,-0.47888014,0.30878827
-0.16867459,0.011806518,-0.5619656,0.22461638
0.04264486,-0.016169593,-0.35249195,0.43778166
-0.45738614,0.038735718,-0.8539752,-0.060797095
0.24333346,-0.033104688,-0.16135806,0.648025
0.4555074,-0.02215898,0.06090057,0.8501142
-0.18492663,0.017347664,-0.5753865,0.20553327
0.3979,0.03372231,-0.00011321902,0.7959132
0.18441522,0.023482695,-0.20776814,0.5765986
0.23607624,-0.007101819,-0.15525237,0.6274048
0.17157996,-0.083854705,-0.22721809,0.570378
-0.3355106,0.0012298226,-0.73540497,0.064383715
0.07897174,-0.05583951,-0.31163925,0.46958274
-0.2044617,-0.008310735,-0.5963329,0.18740952
0.0032049417,-0.0083018,-0.38870385,0.39511374
0.31581748,0.035626322,-0.07642424,0.7080592
0.26235843,-0.03619203,-0.13853255,0.6632494
-0.30951726,0.008382201,-0.7101474,0.09111285
0.026244521,0.0028284974,-0.363353,0.41584206
0.23599589,0.03480579,-0.16866368,0.64065546
0.33394969,0.0059356987,-0.06470126,0.7326006
0.21471012,-0.02177532,-0.17847475,0.607895
-0.27154028,0.02780807,-0.69122577,0.14814523
0.15649915,0.0029936582,-0.23518175,0.54818004
-0.020145535,-0.0026955418,-0.4116491,0.37135804
-0.24011719,0.007246822,-0.63192177,0.15168741
-0.25476277,-0.008074492,-0.65226734,0.14274183
0.12401152,-0.014734864,-0.26739353,0.51541656
-0.1377703,-0.011465251,-0.53175926,0.2562187
0.4323907,-0.09120804,0.01768288,0.84709847
-0.16574013,0.0018035173,-0.5575682,0.2260879
0.22375715,0.004197687,-0.16718438,0.61469865
0.4822029,0.01026085,0.083296955,0.8811088
-0.17943966,0.029898033,-0.5696901,0.21081075
-0.3288511,-0.049009413,-0.7234291,0.065726876
0.490422,0.00062963367,0.089850515,0.8909935
0.22949672,-0.05441764,-0.17444119,0.63343465
0.26658452,0.01340279,-0.124840796,0.6580098
-0.10689223,0.0010146499,-0.4979836,0.28419915
-0.20901597,-0.018696755,-0.6039871,0.18595517
0.26927316,-0.00230366,-0.12536252,0.66390884
0.45816457,-0.017532706,0.06258756,0.8537416
0.120180964,-0.039026156,-0.26982576,0.5101877
0.2237109,0.004135102,-0.16729069,0.6147125
0.107931495,0.04305163,-0.28334075,0.49920374
0.43325496,-0.0803318,0.027213305,0.8392966
0.10168803,-0.012448512,-0.2946836,0.49805966
0.24760938,0.0059889555,-0.14557928,0.64079803
0.08599198,-0.009356521,-0.30427873,0.4762627
-0.31119168,-0.018164814,-0.70560145,0.08321813
-0.28564966,-0.019883662,-0.68134296,0.110043675
-0.042977452,0.063352436,-0.43380493,0.34785002
0.10160965,0.00746195,-0.2898286,0.4930479
-0.050705552,0.0062025264,-0.44089195,0.33948085
0.14591587,-0.04970035,-0.24926165,0.54109335
0.13695979,-0.0005761236,-0.2534557,0.5273753
-0.4035362,-0.033427715,-0.79752207,-0.009550363
-0.08060658,-0.009984516,-0.4719536,0.31074044
0.36246192,0.017026544,-0.030246347,0.7551702
0.20740831,-0.011762962,-0.18769395,0.6025106
0.30714333,-0.0013994575,-0.08899471,0.7032814
-0.22836316,0.0051464736,-0.618428,0.16170165
-0.28216136,-0.014128119,-0.6766647,0.11234197
0.35885656,0.005011648,-0.034015894,0.751729
0.27711427,0.0010367334,-0.11917633,0.6734049
0.082814336,-0.05490361,-0.30785158,0.47348025
-0.001003623,-0.03842993,-0.39623785,0.3942306
0.15935361,0.01312466,-0.23429334,0.55300057
-0.24189866,-0.0051530004,-0.6437033,0.15990597
0.105526805,0.04426959,-0.28576493,0.49681854
-0.17531383,-0.024395913,-0.5721392,0.22151154
-0.04058373,0.008104518,-0.43058068,0.34941322
0.4691397,-0.03895998,0.051305413,0.886974
0.27514517,0.017695308,-0.11630207,0.6665924
-0.44794238,0.034861475,-0.8455497,-0.05033505
-0.4266585,0.046631575,-0.8290154,-0.024301678
-0.224069,0.0038328022,-0.61514556,0.1670076
0.27982295,-0.05772099,-0.14016765,0.69981354
-0.14869463,-0.007484272,-0.5414879,0.2440986
0.10661209,-0.008834131,-0.28440857,0.49763274
-0.106242776,0.0664545,-0.5002162,0.28773063
0.2672876,-0.07454091,-0.15994525,0.6945205
-0.06472409,0.021381475,-0.4571718,0.32772362
-0.3048917,-0.015101135,-0.6981907,0.08840728
-0.21693122,0.020338133,-0.60775274,0.1738903
0.2563951,0.015571266,-0.13606948,0.6488597
0.117462516,-0.0182423,-0.27325222,0.5081773
-0.17065704,-0.025492057,-0.56251806,0.22120398
-0.16980541,0.014396533,-0.5644169,0.2248061
-0.012019277,-0.010424544,-0.4022324,0.37819386
0.4606291,-0.046625853,0.024332494,0.8969257
0.24613512,-0.010901153,-0.14481267,0.63708293
0.045565724,0.026735427,-0.34710124,0.4382327
-0.35632932,0.024935454,-0.7607648,0.048106134
0.27541506,-0.013508916,-0.11633295,0.6671631
0.49476457,0.00084766746,0.09080452,0.8987246
-0.09795201,-0.007895157,-0.48808068,0.29217666
0.121388316,-0.008468643,-0.26900655,0.5117832
-0.056672692,-0.011487462,-0.45001686,0.33667147
0.17926538,-0.018759847,-0.21173468,0.5702654
0.13854206,-0.018342465,-0.25158295,0.5286671
0.19197881,0.0071695745,-0.20045692,0.58441454
0.3817767,0.03176576,-0.010483116,0.7740365
-0.21973169,0.019146577,-0.61098576,0.17152241
0.13982499,0.00067716837,-0.25510117,0.5347512
0.45363915,-0.011950403,0.05691877,0.85035956
0.22376472,0.03700632,-0.16867724,0.61620665
0.15249383,0.0037582815,-0.24096197,0.54594964
0.21886241,-0.015023485,-0.17419812,0.611923
0.47838104,-0.023727179,0.053793997,0.90296805
-0.38731492,0.09978604,-0.799242,0.024612218
0.33670747,0.039386034,-0.056919336,0.7303343
0.49135065,-0.0072143674,0.07655662,0.9061447
-0.03216803,0.0068094917,-0.4218119,0.35747585
-0.41080153,-0.03189349,-0.8179039,-0.0036992133
0.27041328,-0.041478932,-0.12681442,0.667641
0.029628158,0.0040813293,-0.36039415,0.41965047
0.3981794,0.054092765,0.0053470135,0.7910118
0.16893244,-0.019675612,-0.22668481,0.5645497
-0.39363682,-0.062330574,-0.7886315,0.0013578534
-0.024752736,-0.022742014,-0.41430512,0.36479965
0.48715246,0.003655851,0.091753125,0.8825518
-0.24892962,0.0111299455,-0.63980174,0.14194253
0.16956967,0.004860088,-0.22038785,0.55952716
0.39365292,0.03284201,-0.013390839,0.8006967
-0.10099614,0.027433053,-0.49241704,0.29042476
0.02376604,0.0050700232,-0.3657158,0.41324788
-0.3015226,0.011702925,-0.69408715,0.09104189
-0.08599532,-0.011048451,-0.48201492,0.3100243
0.42474043,-0.015872598,0.03076899,0.8187119
0.16001976,0.00064340234,-0.23111841,0.55115795
0.45417964,-0.021301359,0.060337573,0.84802175
-0.10852468,0.04842353,-0.5089965,0.2919471
0.46768177,-0.010189384,0.07148549,0.863878
0.30700028,-0.0008738935,-0.084324956,0.6983255
-0.29054344,0.023049086,-0.7010846,0.11999777
0.08798826,0.012557611,-0.30213413,0.47811064
-0.077415586,-0.010718793,-0.46761957,0.3127884
0.40584815,0.035960436,0.011030525,0.80066574
-0.48132956,0.004740536,-0.8878672,-0.07479191
-0.3051635,-0.014545441,-0.69985986,0.08953288
0.32841456,0.009309351,-0.06429705,0.7211262
0.20365989,0.032793358,-0.19055644,0.5978762
-0.46428573,0.0054068267,-0.8621979,-0.06637362
-0.22365105,0.0074585974,-0.61362094,0.16631883
-0.21749747,0.008547261,-0.6113982,0.17640331
0.37549412,0.025806934,-0.01684606,0.7678343
0.039528728,-0.0069549084,-0.35096827,0.43002573
0.022112489,0.025080023,-0.37171945,0.41594443
-0.17061555,0.006480649,-0.560478,0.21924686
0.14947307,-0.024928644,-0.2406322,0.5395783
-0.18742573,0.008440644,-0.5795475,0.20469606
0.08867109,-0.010382198,-0.30090886,0.47825104
0.26373225,0.041133672,-0.12969327,0.6571578
-0.06512177,0.022755496,-0.45485115,0.3246076
-0.44305193,-0.038698286,-0.85048497,-0.03561887
-0.001142621,0.006267402,-0.39081526,0.38853002
0.2684306,-0.0022883117,-0.1225062,0.6593674
0.031338096,0.0118806735,-0.3598959,0.4225721
-0.08685553,0.012829006,-0.47746333,0.30375227
-0.17896497,0.015704319,-0.57388663,0.21595666
0.39828312,0.03706169,0.004997939,0.7915683
-0.3280288,-0.013210177,-0.7242273,0.06816974
0.47614014,-0.0004312396,0.079384774,0.8728955
0.13296306,-0.0066049546,-0.25682536,0.52275145
0.1626817,-0.0071110874,-0.22808003,0.55344343
0.3627597,0.029877275,-0.028945833,0.7544652
-0.43965614,-0.014213413,-0.84200704,-0.037305236
-0.2497617,-0.020406172,-0.6423147,0.14279127
-0.015052438,0.03752768,-0.4070727,0.37696782
0.06404221,-0.0210772,-0.3253804,0.45346484
0.26388896,0.052115336,-0.1321877,0.65996563
-0.3377987,-0.005362928,-0.7330747,0.057477295
0.3342209,-0.014208585,-0.07511073,0.7435525
0.18063009,-0.028373122,-0.20969653,0.5709567
-0.19758046,-0.027955055,-0.5928962,0.19773534
-0.28611958,0.0026932359,-0.6802287,0.10798952
-0.04529059,0.021611296,-0.43813556,0.3475544
0.29075134,-0.0010024905,-0.101801634,0.6833043
0.41946304,0.03081435,0.022923619,0.8160025
-0.114388585,-0.029235184,-0.50591254,0.27713537
-0.33756912,0.16453892,-0.7575338,0.082395524
0.09138286,0.00019323826,-0.29906636,0.4818321
0.18776262,0.07399342,-0.20851204,0.5840373
0.05285299,0.0031372607,-0.3368738,0.44257978
0.010566115,-0.11398445,-0.38467112,0.40580335
-0.19652855,0.0067465454,-0.58813095,0.19507381
0.24028027,-0.018393666,-0.16179988,0.64236045
-0.14280808,-0.0052295625,-0.53381455,0.24819839
-0.2057954,-0.020410076,-0.6004619,0.18887109
-0.0671798,0.016111284,-0.4588161,0.3244565
0.34651315,0.043980926,-0.048618525,0.74164486
0.4177903,0.0015800595,0.014399886,0.8211807
0.45637286,-0.022232682,0.061887503,0.8508582
-0.078514695,-0.05799438,-0.476906,0.3198766
0.40672243,0.04394424,0.008859009,0.8045858
0.059673667,0.0048278347,-0.3304643,0.44981164
-0.29701817,0.02293107,-0.6966158,0.102579445
-0.07756531,0.033055387,-0.47449026,0.31935963
-0.1211015,0.003650032,-0.51229817,0.27009517
0.21748531,0.031836897,-0.1752609,0.6102315
0.42151344,-0.052916437,0.0259839,0.81704295
-0.20196545,0.039894044,-0.60016644,0.19623551
0.09498966,0.04603874,-0.2962678,0.48624712
-0.26363313,-0.0031226873,-0.6608262,0.13355991
0.30101907,0.050237566,-0.09160298,0.6936411
-0.18766725,0.008877084,-0.5774956,0.20216107
-0.4226476,-0.009721845,-0.8169867,-0.02830851
0.2785622,0.051999807,-0.11702523,0.67414963
-0.36332858,-0.0247657,-0.7582958,0.031638622
0.108695865,-0.010345116,-0.28144488,0.4988366
-0.11074269,-0.004455656,-0.5013224,0.27983704
-0.3100034,-0.00074768066,-0.70243746,0.08243066
0.31513345,0.021401107,-0.08081934,0.7110863
0.09208208,-0.015172452,-0.30047163,0.4846358
-0.021568894,-0.01976487,-0.41443193,0.37129414
0.21217495,0.012149423,-0.17905235,0.60340226
0.18636143,-0.021866098,-0.20508915,0.577812
0.40599382,0.04063663,0.01263392,0.7993537
-0.11152518,0.0073272213,-0.50323576,0.2801854
-0.16216385,0.002907768,-0.5538945,0.22956678
0.27522027,-0.07310656,-0.13013497,0.6805755
0.17444503,-0.017130077,-0.21532336,0.5642134
-0.43270767,-0.0072003603,-0.8373385,-0.028076828
-0.3681804,-0.009840161,-0.76786226,0.031501472
-0.25584424,0.040110856,-0.68888617,0.1771977
-0.23139584,-0.01936248,-0.6239784,0.16118672
0.14863497,-0.004443273,-0.24110466,0.5383746
-0.22356808,0.04672095,-0.61903024,0.1718941
-0.12568676,-0.001075469,-0.51592815,0.26455462
0.23058605,-0.040144503,-0.17936411,0.6405362
-0.47521985,-0.0015310049,-0.87465405,-0.07578561
0.165981,-0.009592965,-0.22467166,0.55663365
-0.33029854,-0.0025669932,-0.7221039,0.061506808
-0.27742398,-0.007831514,-0.67173207,0.11688411
0.095570445,-0.06216064,-0.2984815,0.48962238
0.1428312,-0.0017746687,-0.24892989,0.5345923
0.32226753,0.014632493,-0.070367396,0.71490246
-0.10001004,0.012628861,-0.49166766,0.29164758
0.42290723,-0.1006915,0.012349188,0.8334653
0.047644734,-0.010880407,-0.3422501,0.43753958
0.10142839,0.007932752,-0.2929302,0.49578696
-0.021451592,0.066365875,-0.41183227,0.3689291
0.3921454,0.027000904,-0.0014686882,0.78575945
-0.15107071,0.009450465,-0.54337823,0.2412368
-0.11646998,0.009515047,-0.5073508,0.27441087
0.34667194,0.005629182,-0.059082776,0.7524266
-0.17642581,0.007454455,-0.56621087,0.21335924
-0.3137449,-0.017643481,-0.7062175,0.07872772
-0.34343112,-0.0020526946,-0.7432955,0.05643326
-0.35909665,0.1548869,-0.7628343,0.044640988
0.11801469,-0.018060237,-0.27240184,0.5084312
0.008500099,-0.027469605,-0.3815288,0.398529
-0.27797258,0.010465115,-0.6720159,0.11607072
-0.20192182,0.017499581,-0.59264934,0.18880573
0.29436624,-0.03088367,-0.10033861,0.68907106
-0.34232247,-0.0063921213,-0.75275683,0.06811187
0.14927399,0.07575443,-0.2445195,0.54306746
-0.12013304,-0.0057914853,-0.51091826,0.27065217
-0.0011588335,0.0025120499,-0.39119595,0.3888783
-0.12706053,0.008343384,-0.5183486,0.26422754
-0.36101735,-0.019188493,-0.76657045,0.044535756
