kappa,s,n,alpha,v,v_comm,delta
0.5945553779602051,0.3302218860914151,0.008656446821987629,-0.04879400134086609,0.4000000059604645,0.4,0.04938685894012451
0.5947248339653015,0.33692200349664697,0.008773808367550373,-0.0492389090359211,0.4000000059604645,0.4,0.04956662654876709
0.5949081778526306,0.34362262682971717,0.008889694698154926,-0.049673352390527725,0.4000000059604645,0.4,0.04974257946014404
0.5951063632965088,0.3503237499753703,0.009004166349768639,-0.050097495317459106,0.4000000059604645,0.4,0.04991757869720459
0.5953202247619629,0.35702536850375427,0.009117207489907742,-0.05051211267709732,0.4000000059604645,0.4,0.05008256435394287
0.595550000667572,0.3637274766500418,0.00922887958586216,-0.05091731622815132,0.4000000059604645,0.4,0.05024755001068115
0.595795750617981,0.37043007026156033,0.009339169599115849,-0.05131382867693901,0.4000000059604645,0.4,0.050403475761413574
0.5960577726364136,0.3771331437769828,0.009448145516216755,-0.051701657474040985,0.4000000059604645,0.4,0.050560832023620605
0.5963361263275146,0.3838366928491027,0.009555825032293797,-0.05208124220371246,0.4000000059604645,0.4,0.050713419914245605
0.5966311097145081,0.3905407134178857,0.009662213735282421,-0.05245307832956314,0.4000000059604645,0.4,0.05086028575897217
0.5969428420066833,0.39724520128730473,0.009767331182956696,-0.052817534655332565,0.4000000059604645,0.4,0.051003336906433105
0.5972713828086853,0.4039501520496779,0.009871217422187328,-0.05317478999495506,0.4000000059604645,0.4,0.05114543437957764
0.5976165533065796,0.4106555615905292,0.009973907843232155,-0.053525060415267944,0.4000000059604645,0.4,0.05128610134124756
0.5979779958724976,0.4173614268533958,0.010075381025671959,-0.05386900156736374,0.4000000059604645,0.4,0.05141866207122803
0.5983551740646362,0.4240677433505944,0.010175702162086964,-0.05420653149485588,0.4000000059604645,0.4,0.051554083824157715
0.5987477898597717,0.4307745079525829,0.010274864733219147,-0.054538141936063766,0.4000000059604645,0.4,0.051683783531188965
0.5991554260253906,0.4374817170169016,0.010372896678745747,-0.05486403778195381,0.4000000059604645,0.4,0.051812052726745605
0.5995776653289795,0.44418936738910053,0.010469798929989338,-0.055184606462717056,0.4000000059604645,0.4,0.05193603038787842
0.6000140905380249,0.45089745536820675,0.010565610602498055,-0.05549991875886917,0.4000000059604645,0.4,0.052060484886169434
0.6004641652107239,0.4576059778207985,0.010660342872142792,-0.05581026151776314,0.4000000059604645,0.4,0.05218207836151123
0.6009270548820496,0.4643149315622798,0.010754011571407318,-0.056115858256816864,0.4000000059604645,0.4,0.052301764488220215
0.6014019250869751,0.47102431351040525,0.010846627876162529,-0.05641695484519005,0.4000000059604645,0.4,0.052419066429138184
0.6018880009651184,0.4777341203296197,0.010938222520053387,-0.05671363323926926,0.4000000059604645,0.4,0.05253636837005615
0.6023845076560974,0.48444434949447407,0.011028771288692951,-0.057006385177373886,0.4000000059604645,0.4,0.05264747142791748
0.6028905510902405,0.49115499723416106,0.011118332855403423,-0.057295024394989014,0.4000000059604645,0.4,0.052762389183044434
0.6034054160118103,0.4978660609789841,0.01120689045637846,-0.057579971849918365,0.4000000059604645,0.4,0.05287206172943115
0.6039285063743591,0.504577537280927,0.01129448413848877,-0.05786115676164627,0.4000000059604645,0.4,0.052983641624450684
0.6044605374336243,0.5112894235603428,0.011381098069250584,-0.05813895910978317,0.4000000059604645,0.4,0.053090453147888184
0.6050024628639221,0.5180017168910379,0.011466743424534798,-0.05841353163123131,0.4000000059604645,0.4,0.053195834159851074
0.6055552363395691,0.5247144141315145,0.011551456525921822,-0.0586848147213459,0.4000000059604645,0.4,0.05330312252044678
0.6061198711395264,0.5314275129893751,0.011635227128863335,-0.058953139930963516,0.4000000059604645,0.4,0.053406596183776855
0.6066973209381104,0.5381410106859267,0.011718086898326874,-0.05921849235892296,0.4000000059604645,0.4,0.05351150035858154
0.6072885394096375,0.5448549053621036,0.011800011619925499,-0.05948130786418915,0.4000000059604645,0.4,0.053611159324645996
0.6078944802284241,0.5515691940966433,0.01188106182962656,-0.05974133312702179,0.4000000059604645,0.4,0.053716063499450684
0.6085156202316284,0.5582838755157826,0.011961200274527073,-0.05999911203980446,0.4000000059604645,0.4,0.05381429195404053
0.6091522574424744,0.5649989471730672,0.012040468864142895,-0.060254525393247604,0.4000000059604645,0.4,0.05391585826873779
0.6098043918609619,0.5717144074442198,0.012118859216570854,-0.060507871210575104,0.4000000059604645,0.4,0.05401456356048584
0.6104722023010254,0.5784302546181654,0.012196369469165802,-0.06075938045978546,0.4000000059604645,0.4,0.054111361503601074
0.6111559271812439,0.5851464869234988,0.012273003347218037,-0.06100922450423241,0.4000000059604645,0.4,0.0542072057723999
0.6118556261062622,0.5918631022430774,0.012348799034953117,-0.06125728785991669,0.4000000059604645,0.4,0.05430638790130615
0.6125714182853699,0.5985800991796996,0.012423749081790447,-0.06150383874773979,0.4000000059604645,0.4,0.05440318584442139
0.6133033037185669,0.6052974759450829,0.01249787863343954,-0.06174886226654053,0.4000000059604645,0.4,0.054501891136169434
0.6140505075454712,0.6120152313131034,0.012571173720061779,-0.06199265643954277,0.4000000059604645,0.4,0.05459773540496826
0.6148121953010559,0.6187333637050737,0.012643642723560333,-0.062235329300165176,0.4000000059604645,0.4,0.05469357967376709
0.6155874729156494,0.625451871395099,0.012715304270386696,-0.062476880848407745,0.4000000059604645,0.4,0.05479085445404053
0.6163755655288696,0.6321707528372449,0.012786162085831165,-0.06271743774414062,0.4000000059604645,0.4,0.05488765239715576
0.6171756386756897,0.6388900066318209,0.012856202200055122,-0.06295724958181381,0.4000000059604645,0.4,0.05498206615447998
0.6179868578910828,0.6456096309644668,0.012925437651574612,-0.0631963312625885,0.4000000059604645,0.4,0.055077433586120605
0.6188084483146667,0.6523296240544337,0.012993876822292805,-0.06343472748994827,0.4000000059604645,0.4,0.055173277854919434
0.619640052318573,0.6590499842167756,0.013061515986919403,-0.06367257237434387,0.4000000059604645,0.4,0.055268168449401855
0.6204816699028015,0.665770709689401,0.013128355145454407,-0.06390997022390366,0.4000000059604645,0.4,0.055362582206726074
0.6213331818580627,0.6724917983663105,0.013194428756833076,-0.0641467347741127,0.4000000059604645,0.4,0.05546081066131592
0.6221944689750671,0.6792132486914244,0.01325972843915224,-0.06438302248716354,0.4000000059604645,0.4,0.05555760860443115
0.6230655312538147,0.685935059116216,0.013324241153895855,-0.0646190345287323,0.4000000059604645,0.4,0.055652499198913574
0.6239462494850159,0.6926572276294127,0.013387995772063732,-0.06485461443662643,0.4000000059604645,0.4,0.05575072765350342
0.6248366236686707,0.699379752697844,0.0134509839117527,-0.06508992612361908,0.4000000059604645,0.4,0.05584752559661865
0.6257369518280029,0.706102632800465,0.013513190671801567,-0.06532516330480576,0.4000000059604645,0.4,0.055942416191101074
0.6266484260559082,0.7128258658699044,0.01357465609908104,-0.06556008011102676,0.4000000059604645,0.4,0.05604207515716553
0.6275722980499268,0.7195494507624518,0.01363535039126873,-0.06579500436782837,0.4000000059604645,0.4,0.056137919425964355
0.6285096406936646,0.7262733858413847,0.01369529776275158,-0.06602982431650162,0.4000000059604645,0.4,0.0562366247177124
0.6294616460800171,0.7329976700271236,0.013754481449723244,-0.06626477092504501,0.4000000059604645,0.4,0.05633342266082764
0.6304295659065247,0.7397223019302483,0.013812924735248089,-0.0664997473359108,0.4000000059604645,0.4,0.05643308162689209
0.6314145922660828,0.7464472806727716,0.013870619237422943,-0.0667349323630333,0.4000000059604645,0.4,0.05653178691864014
0.6324176788330078,0.7531726052768832,0.013927575200796127,-0.0669703409075737,0.4000000059604645,0.4,0.05663192272186279
0.6334392428398132,0.7598982751282741,0.013983778655529022,-0.06720619648694992,0.4000000059604645,0.4,0.05673062801361084
0.6344793438911438,0.7666242893300608,0.014039246365427971,-0.06744246929883957,0.4000000059604645,0.4,0.0568317174911499
0.6355379819869995,0.7733506473979523,0.014093955047428608,-0.06767944246530533,0.4000000059604645,0.4,0.05693042278289795
0.6366153955459595,0.7800773482190656,0.014147947542369366,-0.0679168701171875,0.4000000059604645,0.4,0.057034850120544434
0.6377116441726685,0.7868043912713024,0.014201220124959946,-0.06815487891435623,0.4000000059604645,0.4,0.05713927745819092
0.6388267874717712,0.793531776313616,0.014253733679652214,-0.06839387863874435,0.4000000059604645,0.4,0.057239413261413574
0.6399609446525574,0.8002595022445952,0.014305535703897476,-0.0686335638165474,0.4000000059604645,0.4,0.057346224784851074
0.6411135792732239,0.8069875688236323,0.014356594532728195,-0.06887427717447281,0.4000000059604645,0.4,0.05744969844818115
0.6422838568687439,0.8137159751532773,0.01440693810582161,-0.06911586970090866,0.4000000059604645,0.4,0.05755746364593506
0.6434706449508667,0.8204447206355301,0.014456559903919697,-0.0693584606051445,0.4000000059604645,0.4,0.057665228843688965
0.6446731090545654,0.8271738046950485,0.014505433849990368,-0.06960232555866241,0.4000000059604645,0.4,0.057770609855651855
0.6458902359008789,0.8339032262653475,0.014553570188581944,-0.06984741240739822,0.4000000059604645,0.4,0.05787837505340576
0.647121012210846,0.84063298415203,0.014600992202758789,-0.07009357213973999,0.4000000059604645,0.4,0.05798995494842529
0.6483644843101501,0.8473630774817178,0.01464767660945654,-0.07034102827310562,0.4000000059604645,0.4,0.05809962749481201
0.649619996547699,0.8540935050168633,0.01469362247735262,-0.07058980315923691,0.4000000059604645,0.4,0.05821025371551514
0.6508874297142029,0.8608242652625403,0.014738854952156544,-0.07083970308303833,0.4000000059604645,0.4,0.05832517147064209
0.6521669030189514,0.8675553570967078,0.014783359132707119,-0.07109086960554123,0.4000000059604645,0.4,0.05843913555145264
0.6534585356712341,0.8742867794056283,0.014827110804617405,-0.07134351134300232,0.4000000059604645,0.4,0.05855119228363037
0.654762327671051,0.8810185306684085,0.014870126731693745,-0.07159750163555145,0.4000000059604645,0.4,0.05866658687591553
0.6560783982276917,0.8877506094780466,0.014912420883774757,-0.07185272872447968,0.4000000059604645,0.4,0.0587848424911499
0.6574068665504456,0.894483014594917,0.01495398860424757,-0.07210925221443176,0.4000000059604645,0.4,0.05890357494354248
0.6587478518486023,0.9012157448525939,0.01499481312930584,-0.07236722111701965,0.4000000059604645,0.4,0.05902135372161865
0.6601022481918335,0.9079487989784959,0.015034881420433521,-0.0726267546415329,0.4000000059604645,0.4,0.05913865566253662
0.6614713072776794,0.914682175445359,0.015074224211275578,-0.0728875994682312,0.4000000059604645,0.4,0.059261202812194824
0.66285640001297,0.921415873169333,0.015112844295799732,-0.07314977049827576,0.4000000059604645,0.4,0.05938518047332764
0.6642587184906006,0.9281498913641348,0.015150717459619045,-0.07341350615024567,0.4000000059604645,0.4,0.05950725078582764
0.6656795740127563,0.9348842289486942,0.015187871642410755,-0.07367860525846481,0.4000000059604645,0.4,0.05963408946990967
0.6671202778816223,0.941618885478736,0.015224265865981579,-0.07394545525312424,0.4000000059604645,0.4,0.059757113456726074
0.6685820817947388,0.9483538600521759,0.015259930863976479,-0.07421384751796722,0.4000000059604645,0.4,0.059885382652282715
0.6700671315193176,0.9550891522901984,0.01529485173523426,-0.0744839608669281,0.4000000059604645,0.4,0.06001317501068115
0.671578586101532,0.9618247619077919,0.015329020097851753,-0.07475592195987701,0.4000000059604645,0.4,0.06014144420623779
0.6731197834014893,0.9685606887416934,0.01536246296018362,-0.07502961158752441,0.4000000059604645,0.4,0.060274481773376465
0.6746940612792969,0.9752969334309018,0.015395141206681728,-0.07530544698238373,0.4000000059604645,0.4,0.060404181480407715
0.6763047575950623,0.9820334964086398,0.01542708557099104,-0.07558328658342361,0.4000000059604645,0.4,0.0605396032333374
0.677955150604248,0.98877037886133,0.01545827928930521,-0.07586340606212616,0.4000000059604645,0.4,0.06067454814910889
0.6796485781669617,0.995507582040691,0.015488744713366032,-0.07614577561616898,0.4000000059604645,0.4,0.0608142614364624
0.6813879609107971,1.0022451079188432,0.015518447384238243,-0.07643084973096848,0.4000000059604645,0.4,0.0609515905380249
0.6831737756729126,1.0089829583895185,0.015547403134405613,-0.07671865820884705,0.4000000059604645,0.4,0.06109321117401123
0.6850060820579529,1.0157211355967415,0.01557560171931982,-0.07700946927070618,0.4000000059604645,0.4,0.061235785484313965
0.6868849396705627,1.0224596415735283,0.015603045001626015,-0.07730340957641602,0.4000000059604645,0.4,0.06138122081756592
0.6888101696968079,1.0291984784020485,0.015629727393388748,-0.07760068029165268,0.4000000059604645,0.4,0.061528563499450684
0.6907818913459778,1.0359376480846219,0.015655653551220894,-0.07790139317512512,0.4000000059604645,0.4,0.06167924404144287
0.6928000450134277,1.0426771527574787,0.015680799260735512,-0.07820586115121841,0.4000000059604645,0.4,0.06182992458343506
0.6948644518852234,1.0494169943154943,0.0157051682472229,-0.07851415872573853,0.4000000059604645,0.4,0.06198441982269287
0.6969733238220215,1.0561571747346323,0.015728743746876717,-0.07882654666900635,0.4000000059604645,0.4,0.06213986873626709
0.6991232633590698,1.0628976955448561,0.01575155183672905,-0.07914290577173233,0.4000000059604645,0.4,0.06230199337005615
0.7013107538223267,1.0696385581845282,0.015773573890328407,-0.07946345210075378,0.4000000059604645,0.4,0.06246507167816162
0.7035325169563293,1.0763797635952155,0.015794791281223297,-0.07978836447000504,0.4000000059604645,0.4,0.0626295804977417
0.7057850360870361,1.0831213121396257,0.01581522449851036,-0.08011747151613235,0.4000000059604645,0.4,0.06280028820037842
0.7080649137496948,1.0898632040241796,0.01583484746515751,-0.08045096695423126,0.4000000059604645,0.4,0.06297147274017334
0.7103687524795532,1.096605438907148,0.0158536434173584,-0.08078895509243011,0.4000000059604645,0.4,0.06314408779144287
0.7126938104629517,1.1033480158329683,0.01587163843214512,-0.08113113790750504,0.4000000059604645,0.4,0.06332385540008545
0.7150388956069946,1.1100909338271452,0.015888798981904984,-0.08147770166397095,0.4000000059604645,0.4,0.06350314617156982
0.7174031138420105,1.1168341915212465,0.015905112028121948,-0.08182866871356964,0.4000000059604645,0.4,0.06368434429168701
0.7197855114936829,1.123577787293784,0.015920588746666908,-0.082183837890625,0.4000000059604645,0.4,0.06387078762054443
0.7221851944923401,1.1303217194953141,0.01593521423637867,-0.08254321664571762,0.4000000059604645,0.4,0.06405913829803467
0.7246012091636658,1.1370659862674282,0.015948975458741188,-0.0829068124294281,0.4000000059604645,0.4,0.06424939632415771
0.7270326018333435,1.143810585453593,0.0159619003534317,-0.08327428251504898,0.4000000059604645,0.4,0.06444680690765381
0.7294784784317017,1.1505555150503108,0.01597394421696663,-0.08364589512348175,0.4000000059604645,0.4,0.06464183330535889
0.7319377660751343,1.1573007725980617,0.015985099598765373,-0.08402157574892044,0.4000000059604645,0.4,0.06483972072601318
0.7344092130661011,1.1640463553955127,0.015995396301150322,-0.0844009667634964,0.4000000059604645,0.4,0.06504476070404053
0.7368916273117065,1.170792260792698,0.016004808247089386,-0.08478416502475739,0.4000000059604645,0.4,0.06524980068206787
0.7393838763237,1.1775384857958617,0.016013333573937416,-0.08517103642225266,0.4000000059604645,0.4,0.06545817852020264
0.7418848276138306,1.1842850272554661,0.016020959243178368,-0.08556156605482101,0.4000000059604645,0.4,0.06566798686981201
0.7443931698799133,1.191031881761808,0.01602768339216709,-0.08595564216375351,0.4000000059604645,0.4,0.0658806562423706
0.7469078898429871,1.1977790457284514,0.016033483669161797,-0.08635329455137253,0.4000000059604645,0.4,0.0660938024520874
0.7494282126426697,1.204526515234844,0.016038406640291214,-0.08675400167703629,0.4000000059604645,0.4,0.06631600856781006
0.751954197883606,1.2112742865519224,0.016042392700910568,-0.08715812116861343,0.4000000059604645,0.4,0.06653344631195068
0.7544857859611511,1.2180223555448857,0.01604546047747135,-0.0875653624534607,0.4000000059604645,0.4,0.06675612926483154
0.75702303647995,1.224770718124008,0.016047624871134758,-0.08797547221183777,0.4000000059604645,0.4,0.06698358058929443
0.7595658898353577,1.231519370243658,0.016048863530158997,-0.08838850259780884,0.4000000059604645,0.4,0.06721103191375732
0.7621144652366638,1.238268307695376,0.016049165278673172,-0.0888044461607933,0.4000000059604645,0.4,0.06743943691253662
0.7646687030792236,1.2450175261507823,0.016048530116677284,-0.08922316879034042,0.4000000059604645,0.4,0.06767070293426514
0.7672291398048401,1.251767021244019,0.01604696549475193,-0.08964451402425766,0.4000000059604645,0.4,0.06790530681610107
0.7697980999946594,1.2585167886485442,0.016044458374381065,-0.09006846696138382,0.4000000059604645,0.4,0.06814086437225342
0.7723783254623413,1.2652668241768519,0.01604103110730648,-0.09049477428197861,0.4000000059604645,0.4,0.068381667137146
0.7749724984169006,1.2720171239903673,0.01603664457798004,-0.09092371165752411,0.4000000059604645,0.4,0.06861960887908936
0.7775833010673523,1.2787676843266735,0.016031334176659584,-0.09135492891073227,0.4000000059604645,0.4,0.06886470317840576
0.7802135348320007,1.285518501799047,0.01602507010102272,-0.09178867191076279,0.4000000059604645,0.4,0.06910789012908936
0.7828659415245056,1.292269573172073,0.01601787656545639,-0.09222473204135895,0.4000000059604645,0.4,0.06935679912567139
0.7855430245399475,1.299020895554597,0.016009751707315445,-0.09266315400600433,0.4000000059604645,0.4,0.06960761547088623
0.788246214389801,1.3057724662503432,0.016000675037503242,-0.09310415387153625,0.4000000059604645,0.4,0.06985795497894287
0.7909758687019348,1.31252428257683,0.01599065586924553,-0.09354767948389053,0.4000000059604645,0.4,0.07011210918426514
0.7937325835227966,1.3192763418943598,0.015979701653122902,-0.09399372339248657,0.4000000059604645,0.4,0.07036960124969482
0.7965166568756104,1.3260286415836329,0.015967808663845062,-0.09444236010313034,0.4000000059604645,0.4,0.07062900066375732
0.7993286848068237,1.3327811789983355,0.01595497876405716,-0.09489361941814423,0.4000000059604645,0.4,0.07089126110076904
0.8021690845489502,1.3395339514971842,0.015941211953759193,-0.09534755349159241,0.4000000059604645,0.4,0.07115590572357178
0.805038332939148,1.3462869564197775,0.015926510095596313,-0.09580419957637787,0.4000000059604645,0.4,0.07142341136932373
0.8079364895820618,1.3530401911003689,0.015910867601633072,-0.09626364707946777,0.4000000059604645,0.4,0.0716928243637085
0.810863196849823,1.359793652857293,0.015894312411546707,-0.09672573208808899,0.4000000059604645,0.4,0.0719684362411499
0.8138178586959839,1.3665473389118807,0.015876807272434235,-0.09719078242778778,0.4000000059604645,0.4,0.0722421407699585
0.8167999982833862,1.3733012463068655,0.01585838384926319,-0.09765858948230743,0.4000000059604645,0.4,0.07252252101898193
0.8198091387748718,1.3800553719944126,0.015839016065001488,-0.09812939912080765,0.4000000059604645,0.4,0.07280242443084717
0.8228447437286377,1.3868097127697012,0.01581871509552002,-0.09860313683748245,0.4000000059604645,0.4,0.07308661937713623
0.8259062767028809,1.3935642653207607,0.015797482803463936,-0.09907983243465424,0.4000000059604645,0.4,0.07337367534637451
0.8289934396743774,1.4003190262813692,0.01577533408999443,-0.09955935925245285,0.4000000059604645,0.4,0.07366597652435303
0.8321064114570618,1.4070739922107611,0.015752267092466354,-0.10004176944494247,0.4000000059604645,0.4,0.07396066188812256
0.8352457880973816,1.4138291595676242,0.015728270635008812,-0.10052716732025146,0.4000000059604645,0.4,0.0742567777633667
0.8384119272232056,1.4205845247601898,0.015703340992331505,-0.1010156124830246,0.4000000059604645,0.4,0.07455527782440186
0.8416054844856262,1.427340084198944,0.01567748561501503,-0.1015070378780365,0.4000000059604645,0.4,0.07485806941986084
0.844826877117157,1.4340958343607635,0.01565072312951088,-0.10200133919715881,0.4000000059604645,0.4,0.07516610622406006
0.848076581954956,1.440851771653863,0.015623034909367561,-0.10249869525432587,0.4000000059604645,0.4,0.07547461986541748
0.8513551354408264,1.4476078925263378,0.015594440512359142,-0.10299897938966751,0.4000000059604645,0.4,0.07578885555267334
0.8546622395515442,1.4543641933825955,0.01556493155658245,-0.1035022884607315,0.4000000059604645,0.4,0.07610499858856201
0.8579971194267273,1.4611206705636364,0.015534518286585808,-0.10400858521461487,0.4000000059604645,0.4,0.07642543315887451
0.8613590002059937,1.4678773202820108,0.015503205358982086,-0.1045178547501564,0.4000000059604645,0.4,0.07674968242645264
0.8647470474243164,1.474634138624244,0.015470998361706734,-0.10503007471561432,0.4000000059604645,0.4,0.07707774639129639
0.8681604266166687,1.4813911214104685,0.015437877736985683,-0.10554541647434235,0.4000000059604645,0.4,0.07740628719329834
0.8715983629226685,1.4881482644275923,0.015403873287141323,-0.10606365650892258,0.4000000059604645,0.4,0.07774198055267334
0.8750600218772888,1.4949055633269945,0.015368983149528503,-0.1065848097205162,0.4000000059604645,0.4,0.07808053493499756
0.878544807434082,1.5016630135726725,0.015333205461502075,-0.10710889846086502,0.4000000059604645,0.4,0.078421950340271
0.8820526599884033,1.5084206105266211,0.015296549536287785,-0.10763584822416306,0.4000000059604645,0.4,0.07876765727996826
0.8855836987495422,1.5151783495223277,0.015259020030498505,-0.10816561430692673,0.4000000059604645,0.4,0.07911717891693115
0.889137864112854,1.521936225922195,0.015220637433230877,-0.1086980476975441,0.4000000059604645,0.4,0.07947242259979248
0.8927152752876282,1.5286942347383947,0.015181354247033596,-0.10923353582620621,0.4000000059604645,0.4,0.07982432842254639
0.8963159918785095,1.5354523712469401,0.015141228213906288,-0.10977161675691605,0.4000000059604645,0.4,0.08018720149993896
0.8999399542808533,1.5422106305466463,0.015100240707397461,-0.11031245440244675,0.4000000059604645,0.4,0.08055055141448975
0.9035873413085938,1.5489690077669933,0.015058412216603756,-0.11085589230060577,0.4000000059604645,0.4,0.08091962337493896
0.9072588086128235,1.5557274978824678,0.015015726909041405,-0.11140207946300507,0.4000000059604645,0.4,0.08128964900970459
0.9109551310539246,1.5624860960453681,0.014972214587032795,-0.11195077747106552,0.4000000059604645,0.4,0.08166682720184326
0.9146771430969238,1.5692447973494807,0.01492786779999733,-0.1125020906329155,0.4000000059604645,0.4,0.08204591274261475
0.9184257388114929,1.5760035969440838,0.014882695861160755,-0.11305597424507141,0.4000000059604645,0.4,0.08242928981781006
0.9222017526626587,1.5827624900955417,0.014836715534329414,-0.1136123389005661,0.4000000059604645,0.4,0.0828179121017456
0.926006019115448,1.5895214721431508,0.014789937064051628,-0.11417115479707718,0.4000000059604645,0.4,0.08321082592010498
