s,n,alpha,v,v_comm,delta,time
0.8854800462722778,-0.030393414199352264,-0.35511091351509094,0.2435069978237152,0.21954606791401446,0.43633126159333707,0.045235633850097656
0.8632314205169678,-0.031515222042798996,-0.3160608112812042,0.22828784584999084,0.2058245225498559,0.4363311940321579,0.03194785118103027
0.9438216090202332,-0.031664106994867325,-0.31604284048080444,0.2130686342716217,0.2,0.4363311001421412,0.022217273712158203
0.9218271970748901,-0.032229624688625336,-0.2724591791629791,0.21814168989658356,0.22422801687979316,0.4363314789435233,0.03784513473510742
0.8995174169540405,-0.03042723424732685,-0.22868232429027557,0.20822615921497345,0.2152881071562328,0.4363309491309748,0.05888056755065918
0.9781394004821777,-0.02914777770638466,-0.21745778620243073,0.2130686342716217,0.219654017463229,0.4363307508185058,0.058886051177978516
0.9583354592323303,-0.026147035881876945,-0.1783318817615509,0.21814168989658356,0.2242276396363845,0.4363296982850079,0.026146650314331055
1.0379083156585693,-0.02324400097131729,-0.17189079523086548,0.20822615921497345,0.215287532099205,0.43632880800173407,0.026595592498779297
1.0146126747131348,-0.019602464511990547,-0.12706027925014496,0.18885628879070282,0.2,0.4363245950180674,0.03049182891845703
1.0924426317214966,-0.014468008652329445,-0.11344486474990845,0.22828784584999084,0.2333715035665879,0.4363178992620778,0.030059337615966797
1.071269154548645,-0.010460260324180126,-0.07461407780647278,0.19784945249557495,0.20591675606150023,0.4362819551862942,0.029453516006469727
1.0509860515594482,-0.004756108392030001,-0.02590494230389595,0.2130686342716217,0.21943351296700386,0.3213882072740978,0.021415233612060547
1.1303684711456299,0.00016361706366296858,-0.02326294779777527,0.19784945249557495,0.20575171432816822,0.05314936314495741,0.027116060256958008
1.1091017723083496,0.007411302998661995,0.015812156721949577,0.20822615921497345,0.2152625998801669,-0.41966068875272766,0.029877424240112305
1.1870691776275635,0.014751669950783253,0.029943987727165222,0.2130686342716217,0.21965086917190701,-0.4362976575119265,0.026515483856201172
1.1640503406524658,0.021480657160282135,0.054522380232810974,0.2029224932193756,0.21050506028392837,-0.43631977405113415,0.02856159210205078
1.2383782863616943,0.023898756131529808,-0.0021848317701369524,0.22759602963924408,0.23275088143222666,-0.436319946138871,0.02900409698486328
1.2143374681472778,0.024011526256799698,-0.03670157119631767,0.2029224932193756,0.2105052647152189,-0.4363168792447884,0.048430681228637695
1.2900491952896118,0.02240152098238468,-0.11393295973539352,0.22828784584999084,0.23337282841770343,-0.43630360199901375,0.024895906448364258
1.2687952518463135,0.019177071750164032,-0.1515064537525177,0.20799557864665985,0.21507469154044043,-0.4362749630740464,0.04112076759338379
1.246887445449829,0.014846259728074074,-0.18808525800704956,0.2333608865737915,0.2379349121279406,-0.39714933254643586,0.02573871612548828
1.3228962421417236,0.0088979322463274,-0.26842841506004333,0.2333608865737915,0.2379363101159612,0.07953616783477925,0.0354766845703125
1.2993131875991821,0.0015634677838534117,-0.3080361485481262,0.22275356948375702,0.22836036605118556,0.4363207800633563,0.05222964286804199
1.3760535717010498,-0.007387957070022821,-0.3897624611854553,0.2536531388759613,0.22869408701402538,0.4363297099629202,0.02224564552307129
1.3506958484649658,-0.012947597540915012,-0.3880024254322052,0.2232147604227066,0.20125070978966028,0.43633008228752485,0.021163463592529297
1.4263412952423096,-0.015071723610162735,-0.3810635209083557,0.23243851959705353,0.20956682318409495,0.4363303847077926,0.028554201126098633
1.4025145769119263,-0.016802901402115822,-0.3433651030063629,0.2130686342716217,0.2,0.4363303002723461,0.027422428131103516
1.4804399013519287,-0.017637571319937706,-0.3470093011856079,0.20822615921497345,0.2,0.4363302969777496,0.024589061737060547
1.4601765871047974,-0.018256422132253647,-0.3099415898323059,0.2029224932193756,0.2,0.4363302345483848,0.03214120864868164
1.5398105382919312,-0.018483059480786324,-0.3105957508087158,0.2029224932193756,0.2,0.4363302458481936,0.029301881790161133
1.5199600458145142,-0.01850934699177742,-0.272027850151062,0.20822615921497345,0.21528718520898238,0.43633084972079383,0.030102014541625977
1.4996998310089111,-0.0174097940325737,-0.2386898398399353,0.20338371396064758,0.21092098798124564,0.4363297864568363,0.03035569190979004
1.5785688161849976,-0.0165258701890707,-0.24135303497314453,0.21814168989658356,0.2242266060162109,0.43632992800402365,0.0260312557220459
1.558048963546753,-0.01474399771541357,-0.20098085701465607,0.2029224932193756,0.2105041464111534,0.4363270174741289,0.03245711326599121
1.6361429691314697,-0.012021059170365334,-0.20078958570957184,0.20822615921497345,0.21528440547802202,0.4363250591641608,0.02970147132873535
1.6132745742797852,-0.009173092432320118,-0.15644007921218872,0.21814168989658356,0.22421761103397092,0.4363098855919612,0.02782726287841797
1.6911908388137817,-0.005174654070287943,-0.16550688445568085,0.2130686342716217,0.21961578006674723,0.4362671301152747,0.03170418739318848
1.6688979864120483,-0.0022416189312934875,-0.12183469533920288,0.21814168989658356,0.22368857188105995,0.36876589223487116,0.025595426559448242
1.6470435857772827,0.002590737771242857,-0.07775135338306427,0.21814168989658356,0.22396294551773172,0.01962596930530133,0.02705550193786621
1.7240806818008423,0.007022171281278133,-0.08348564058542252,0.20822615921497345,0.21514850206744593,-0.21189392152263906,0.02739429473876953
1.7035887241363525,0.011893268674612045,-0.0434073880314827,0.2130686342716217,0.21964285890058535,-0.4361896208428334,0.020254850387573242
1.7798932790756226,0.015110851265490055,-0.0794583112001419,0.22828784584999084,0.23336580990428132,-0.43625897784459955,0.019521713256835938
1.7532728910446167,0.013765196315944195,-0.10298386961221695,0.2232147604227066,0.2287833803149478,-0.4361602335862958,0.02716827392578125
1.8271992206573486,0.010234411805868149,-0.19228656589984894,0.2333608865737915,0.23791635425127208,-0.1533691728584941,0.027589082717895508
1.8026608228683472,0.004926690831780434,-0.2314622551202774,0.21814168989658356,0.22418875520148238,0.19609372070675507,0.03232717514038086
1.878684639930725,-0.0018737590871751308,-0.3270804286003113,0.22759602963924408,0.2052018775915343,0.43632762674413483,0.0467066764831543
1.8549760580062866,-0.009266667999327183,-0.35335245728492737,0.23843394219875336,0.21497247848572945,0.43632962636738043,0.058716773986816406
1.9313160181045532,-0.01238206122070551,-0.3819292485713959,0.2029224932193756,0.2,0.4363297151044499,0.019646167755126953
1.909928560256958,-0.014094012789428234,-0.3427371084690094,0.2130686342716217,0.2,0.43632996957554293,0.02838277816772461
1.9906245470046997,-0.014465969055891037,-0.3666936457157135,0.1927763819694519,0.2,0.4363297952066704,0.027590513229370117
1.972978949546814,-0.014942365698516369,-0.3363390862941742,0.1927763819694519,0.2,0.4363297752828065,0.0279998779296875
1.9494924545288086,-0.015793751925230026,-0.2920992076396942,0.18770332634449005,0.2,0.4363297619938624,0.037162065505981445
2.0284485816955566,-0.015779748558998108,-0.30977314710617065,0.20799557864665985,0.2,0.43632996642887134,0.023958683013916016
2.007488965988159,-0.015143767930567265,-0.2671554982662201,0.20338371396064758,0.21091196791416367,0.43633097245415414,0.06284976005554199
2.0884289741516113,-0.014083626680076122,-0.28965407609939575,0.19369876384735107,0.2,0.43632950671333715,0.035172224044799805
2.0689144134521484,-0.013446985743939877,-0.25279751420021057,0.21814168989658356,0.2242206231250458,0.4363307974163441,0.022353649139404297
2.048372745513916,-0.012182394973933697,-0.21937760710716248,0.19784945249557495,0.2059294127568192,0.436328830523995,0.0292971134185791
2.126549482345581,-0.011038188822567463,-0.24135643243789673,0.19854120910167694,0.206546182923721,0.4363301743425029,0.024446964263916016
2.105546712875366,-0.008987560868263245,-0.2049475759267807,0.20799557864665985,0.21507374090118575,0.43632516337728694,0.025763511657714844
2.184951066970825,-0.007056679110974073,-0.2303386628627777,0.19369876384735107,0.2021693295432975,0.436328637915289,0.020839929580688477
2.1634058952331543,-0.00504498602822423,-0.1872299313545227,0.2029224932193756,0.21047973747220486,0.43629663476294267,0.0322728157043457
2.2404322624206543,-0.0020587588660418987,-0.2250613123178482,0.2130686342716217,0.21935230365759137,0.4363224320018488,0.052674293518066406
2.218616485595703,0.00021775756613351405,-0.1781066656112671,0.1791713535785675,0.2,0.3339622062722376,0.028936147689819336
2.1984729766845703,0.003283370053395629,-0.1339336782693863,0.2130686342716217,0.2194886411600278,0.08632610507335482,0.02066183090209961
2.276005983352661,0.006951309274882078,-0.16470599174499512,0.21814168989658356,0.22402650207509708,-0.06033833538644681,0.026921987533569336
2.2540040016174316,0.010546242818236351,-0.11806237697601318,0.21814168989658356,0.22416688980445892,-0.33993753971024204,0.02910161018371582
2.330087423324585,0.012694232165813446,-0.18073022365570068,0.2333608865737915,0.23785665045059973,-0.26602947391317466,0.028269290924072266
2.3065345287323,0.011493964120745659,-0.18192313611507416,0.2333608865737915,0.23787362401524106,-0.2244018240235236,0.03155350685119629
2.381169557571411,0.007792018819600344,-0.28546762466430664,0.23243851959705353,0.23101016736130692,0.43630988729505754,0.028916358947753906
2.357713222503662,0.0007968767313286662,-0.3198491334915161,0.2232147604227066,0.20125277261092112,0.43632349186737585,0.0276186466217041
2.4336977005004883,-0.007172144949436188,-0.44306841492652893,0.25872620940208435,0.2332678050591767,0.43632981244820707,0.026736974716186523
2.410094976425171,-0.014281916432082653,-0.4369840621948242,0.22275356948375702,0.2008347917111627,0.43633028178391525,0.027216196060180664
2.4888596534729004,-0.016296816989779472,-0.48113831877708435,0.2232147604227066,0.20125055669840075,0.4363305475180055,0.027478933334350586
2.467111110687256,-0.019371530041098595,-0.4361397922039032,0.2232147604227066,0.2012505633570095,0.4363306885557498,0.02714085578918457
2.446200132369995,-0.021577371284365654,-0.39608249068260193,0.20799557864665985,0.2,0.43633063311955317,0.019577980041503906
2.5286405086517334,-0.02322191745042801,-0.45872387290000916,0.20799557864665985,0.2,0.43633080493380766,0.01920461654663086
2.508519172668457,-0.026473624631762505,-0.41732943058013916,0.2029224932193756,0.2,0.4363308787359014,0.04999685287475586
2.5890331268310547,-0.02909230999648571,-0.47618356347084045,0.19854120910167694,0.2,0.4363309978913272,0.05818581581115723
2.569078207015991,-0.03242591768503189,-0.44015762209892273,0.20799557864665985,0.2,0.43633115385839444,0.019044876098632812
2.549298048019409,-0.03434669226408005,-0.40294981002807617,0.18770332634449005,0.2,0.43633105384062637,0.027484416961669922
2.6333959102630615,-0.03699579834938049,-0.4599960446357727,0.169486403465271,0.2,0.43633102229271686,0.026539325714111328
2.6137502193450928,-0.03965328633785248,-0.42637085914611816,0.2029224932193756,0.2,0.4363313065884347,0.026486635208129883
2.5925650596618652,-0.04191335663199425,-0.38357195258140564,0.19854120910167694,0.2,0.43633131521576096,0.027275562286376953
2.675227165222168,-0.04455472528934479,-0.43920832872390747,0.20799557864665985,0.2,0.4363314342257193,0.02666473388671875
2.655869245529175,-0.046412236988544464,-0.4007178544998169,0.19784945249557495,0.2,0.4363314068138217,0.03531289100646973
2.7383980751037598,-0.04744350165128708,-0.4592936038970947,0.20338371396064758,0.2,0.4363314661989651,0.02405548095703125
2.720654010772705,-0.05002184212207794,-0.4224664866924286,0.18401382863521576,0.2,0.4363314037984157,0.021672487258911133
2.698352575302124,-0.05236987769603729,-0.38719770312309265,0.20799557864665985,0.2,0.43633154184332335,0.029331207275390625
2.782705783843994,-0.054376084357500076,-0.4486639201641083,0.17755720019340515,0.2,0.43633144272183044,0.027188777923583984
2.763119697570801,-0.05684845894575119,-0.4110451340675354,0.19854120910167694,0.2,0.43633156691825203,0.026734590530395508
2.742114782333374,-0.05813067406415939,-0.3764689266681671,0.20799557864665985,0.2,0.4363316115425949,0.03277158737182617
2.8270885944366455,-0.061095379292964935,-0.4334234595298767,0.19854120910167694,0.2,0.4363316186455465,0.025218486785888672
2.8071975708007812,-0.06363680213689804,-0.4004381000995636,0.19784945249557495,0.2,0.4363316377622014,0.0317537784576416
2.8877627849578857,-0.0640546977519989,-0.46665555238723755,0.2130686342716217,0.2,0.43633170089133244,0.021059513092041016
2.873677968978882,-0.0669180229306221,-0.41746872663497925,0.19369876384735107,0.2,0.4363316549938553,0.02953362464904785
2.8529417514801025,-0.06885029375553131,-0.3802485167980194,0.18885628879070282,0.2,0.4363316504707273,0.027405500411987305
2.9375481605529785,-0.0698648989200592,-0.43253010511398315,0.1826302707195282,0.2,0.43633164330261903,0.027283906936645508
2.9208943843841553,-0.07152150571346283,-0.39507341384887695,0.1826302707195282,0.2,0.43633165308457045,0.030918121337890625
2.900940418243408,-0.07284457981586456,-0.35652899742126465,0.1927763819694519,0.2,0.4363316960693496,0.02827286720275879
2.987337827682495,-0.07430107146501541,-0.42052266001701355,0.21814168989658356,0.2,0.43633179084087154,0.027805805206298828
2.9637582302093506,-0.07636327296495438,-0.3727797269821167,0.2130686342716217,0.2,0.4363317863912912,0.027776002883911133
2.9441606998443604,-0.07726217806339264,-0.33861666917800903,0.2130686342716217,0.2,0.4363317869208422,0.029929637908935547
3.0331532955169678,-0.07827617228031158,-0.4020351767539978,0.2029224932193756,0.2,0.436331776001428,0.02763843536376953
3.0132699012756348,-0.08030562847852707,-0.3625752925872803,0.19369876384735107,0.2,0.4363317584367475,0.027530670166015625
2.991271734237671,-0.08080767840147018,-0.32743242383003235,0.19784945249557495,0.2,0.43633176957811654,0.030919551849365234
3.078368663787842,-0.08236727863550186,-0.38479357957839966,0.19369876384735107,0.2,0.4363317761743276,0.022714614868164062
3.0597026348114014,-0.08329921960830688,-0.3426344394683838,0.17755720019340515,0.2,0.43633172654983654,0.035164594650268555
3.0387461185455322,-0.08352133631706238,-0.29277971386909485,0.19784945249557495,0.2,0.4363317842770857,0.027068614959716797
3.125533103942871,-0.08359923958778381,-0.33993345499038696,0.19369876384735107,0.2,0.43633178180989407,0.019763946533203125
3.105386734008789,-0.08397577702999115,-0.29957881569862366,0.20338371396064758,0.2,0.43633180531485344,0.020853519439697266
3.186514377593994,-0.08303622901439667,-0.32900139689445496,0.21814168989658356,0.2,0.43633184198281105,0.027729272842407227
3.1691231727600098,-0.08298546820878983,-0.28700095415115356,0.2029224932193756,0.21050680491656237,0.4363320162557736,0.03900623321533203
3.1480891704559326,-0.08265393227338791,-0.25004297494888306,0.18885628879070282,0.2,0.436331973291243,0.026984691619873047
3.231586456298828,-0.08185522258281708,-0.26372653245925903,0.20799557864665985,0.2150807262061691,0.43633196505070515,0.019079923629760742
3.2113351821899414,-0.08068301528692245,-0.22711220383644104,0.19369876384735107,0.20219071732970123,0.4363319060587419,0.026223182678222656
3.190863847732544,-0.07865754514932632,-0.1861526072025299,0.1927763819694519,0.20135909524053153,0.43633184697832617,0.01885509490966797
3.2697525024414062,-0.07586642354726791,-0.17585986852645874,0.2130686342716217,0.2196545812165042,0.4363317485182543,0.03225851058959961
3.2482056617736816,-0.07235540449619293,-0.12663324177265167,0.19854120910167694,0.20655664163433257,0.43633156416377783,0.02839374542236328
3.328045129776001,-0.06803116202354431,-0.10031118243932724,0.20799557864665985,0.21508067809616868,0.4363312974889471,0.0257568359375
3.3093762397766113,-0.0639769583940506,-0.06703407317399979,0.19784945249557495,0.20593290902562722,0.43633102022004383,0.028743505477905273
3.2898712158203125,-0.05899038910865784,-0.029809247702360153,0.21814168989658356,0.2242283468271736,0.43633073144615464,0.03152012825012207
3.367436170578003,-0.05244138091802597,0.00919987354427576,0.22828784584999084,0.23337603548426616,0.43632992959802275,0.03519320487976074
3.3452389240264893,-0.04491490498185158,0.05205931514501572,0.2333608865737915,0.23794969874399616,0.43632850811639495,0.06285881996154785
3.424940824508667,-0.03712187707424164,0.11312153935432434,0.22275356948375702,0.2283859347152707,0.43632455285883154,0.07930445671081543
3.406167984008789,-0.02846001274883747,0.1541837900876999,0.22828784584999084,0.23337271910793625,0.43631469548464585,0.023833274841308594
3.4845120906829834,-0.018283996731042862,0.235924631357193,0.2333608865737915,0.22776192592954517,0.43612486087160535,0.049349069595336914
3.4655375480651855,-0.0058589656837284565,0.2731626331806183,0.24212343990802765,0.2202679214271552,-0.2710928226080046,0.05352163314819336
3.4450137615203857,0.00863034836947918,0.32264500856399536,0.24858006834983826,0.22411998109255166,-0.43632917242738983,0.05750322341918945
3.5277276039123535,0.02307201735675335,0.4308954179286957,0.2333608865737915,0.21039823553739498,-0.43633094114008886,0.01938033103942871
3.5056498050689697,0.037817053496837616,0.4353603422641754,0.23843394219875336,0.2149720813476104,-0.4363314341126965,0.029087543487548828
3.5844123363494873,0.04899103567004204,0.46923452615737915,0.2536531388759613,0.22869369833439662,-0.43633166642914145,0.04936480522155762
3.5620229244232178,0.059419889003038406,0.42750802636146545,0.23843394219875336,0.21497206826299228,-0.4363317243490228,0.028235435485839844
3.5409488677978516,0.06812920421361923,0.3892499506473541,0.22275356948375702,0.2008346430977172,-0.4363317507366081,0.02961134910583496
3.6263864040374756,0.07703866809606552,0.4437801241874695,0.21814168989658356,0.2,-0.4363318057856914,0.03215932846069336
3.6056363582611084,0.08646774291992188,0.40718522667884827,0.2232147604227066,0.20125044685230029,-0.43633186812659824,0.02751922607421875
3.6843924522399902,0.09432810544967651,0.4744291305541992,0.20822615921497345,0.2,-0.43633187410970725,0.032412052154541016
3.674654722213745,0.10414982587099075,0.4393857717514038,0.20799557864665985,0.2,-0.43633191345049055,0.024378299713134766
3.6548502445220947,0.1128961443901062,0.40484514832496643,0.19854120910167694,0.2,-0.43633192459577946,0.03404521942138672
3.6355340480804443,0.12055103480815887,0.36962655186653137,0.18770332634449005,0.2,-0.4363319261682702,0.027464628219604492
3.7282397747039795,0.12914536893367767,0.4339873790740967,0.1927763819694519,0.2,-0.43633196238140987,0.034224748611450195
3.708940029144287,0.13737058639526367,0.4000079929828644,0.1791713535785675,0.2,-0.4363319568085239,0.034836769104003906
3.688690185546875,0.14532910287380219,0.3607872724533081,0.19854120910167694,0.2,-0.43633201085408646,0.030675411224365234
3.7827606201171875,0.15326225757598877,0.42557767033576965,0.2232147604227066,0.20125043817352073,-0.4363320606673852,0.03419828414916992
3.7625484466552734,0.16152450442314148,0.38599708676338196,0.2130686342716217,0.2,-0.4363320614775191,0.03232908248901367
3.744250774383545,0.16813841462135315,0.3576352298259735,0.18885628879070282,0.2,-0.43633203840760165,0.03304910659790039
3.8337602615356445,0.17461489140987396,0.43040603399276733,0.17755720019340515,0.2,-0.4363320308262287,0.030690670013427734
3.8245351314544678,0.18264241516590118,0.39955422282218933,0.18885628879070282,0.2,-0.4363320609056934,0.034174442291259766
3.801788091659546,0.1917792707681656,0.3577401041984558,0.2130686342716217,0.2,-0.4363321021363641,0.04044079780578613
3.8835482597351074,0.199187770485878,0.41297784447669983,0.20799557864665985,0.2,-0.43633214217879757,0.07772970199584961
3.878265142440796,0.20719987154006958,0.37655961513519287,0.18401382863521576,0.2,-0.4363323129926473,0.07609200477600098
3.858828067779541,0.21437950432300568,0.33961960673332214,0.1927763819694519,0.2,-0.436332313497031,0.05655646324157715
3.837883472442627,0.22089439630508423,0.3035409450531006,0.2130686342716217,0.2,-0.43633231443407344,0.07000541687011719
3.9333412647247314,0.22837680578231812,0.3422008156776428,0.2130686342716217,0.2,-0.4363323143992077,0.058316707611083984
3.9132533073425293,0.23466841876506805,0.3116495907306671,0.2232147604227066,0.20125042913255123,-0.436332314817418,0.05914592742919922
3.8975396156311035,0.23932698369026184,0.2865220606327057,0.18885628879070282,0.2,-0.43633231334871225,0.06205344200134277
3.983138084411621,0.2459951639175415,0.309888631105423,0.18885628879070282,0.2,-0.4363321267967152,0.052771568298339844
3.96769118309021,0.2522629201412201,0.2725689113140106,0.18770332634449005,0.2,-0.4363323132977573,0.06755757331848145
3.9469428062438965,0.25737595558166504,0.23727628588676453,0.19784945249557495,0.2,-0.43633231396663874,0.08169937133789062
4.032933235168457,0.26185333728790283,0.25041449069976807,0.19369876384735107,0.2,-0.43633231426323255,0.12442970275878906
4.032933235168457,0.26185333728790283,0.25041449069976807,0.19369876384735107,0.2,-0.4363321457204649,0.08706927299499512
4.008849620819092,0.2684995234012604,0.1967744380235672,0.18885628879070282,0.2,-0.421621494561222,0.05595064163208008
4.082725524902344,0.27448272705078125,0.17327308654785156,0.21814168989658356,0.2,-0.4071942998207816,0.05203127861022949
4.064373016357422,0.2770419716835022,0.14097386598587036,0.19784945249557495,0.2,-0.4027115564285815,0.05124044418334961
4.041937351226807,0.2798970639705658,0.10132160037755966,0.20338371396064758,0.2,-0.38615883151695796,0.04230523109436035
4.126673698425293,0.2820378839969635,0.0887063518166542,0.18401382863521576,0.2,-0.3788715684008,0.04587912559509277
4.105053424835205,0.28296077251434326,0.05412979796528816,0.2029224932193756,0.2,-0.3668875903290213,0.05153608322143555
4.092865943908691,0.2832799255847931,0.0332476906478405,0.19854120910167694,0.2,-0.3643819939720798,0.05486726760864258
4.168889999389648,0.2832536995410919,-0.0007258557016029954,0.18401382863521576,0.2,-0.3460604819878909,0.04309558868408203
4.147970676422119,0.282466322183609,-0.03581361845135689,0.19784945249557495,0.2,-0.3361052112774229,0.07976174354553223
4.2266645431518555,0.2811450958251953,-0.07288060337305069,0.21791112422943115,0.2007591545395639,-0.3121350877999755,0.040926456451416016
4.204381942749023,0.2794351875782013,-0.11331652104854584,0.2029224932193756,0.2,-0.3042837933411144,0.04929351806640625
4.280795097351074,0.2762736976146698,-0.15392303466796875,0.20799557864665985,0.2,-0.28348634905040343,0.03988313674926758
4.2599334716796875,0.2726372182369232,-0.1864829808473587,0.19369876384735107,0.2,-0.28041929569790075,0.043953657150268555
4.240096092224121,0.26853176951408386,-0.21931464970111847,0.1927763819694519,0.2,-0.2708930854393837,0.0431675910949707
4.312291622161865,0.2629457116127014,-0.2761285603046417,0.2029224932193756,0.2,-0.243842123636779,0.05008244514465332
4.290658473968506,0.256226509809494,-0.31610220670700073,0.19784945249557495,0.2,-0.2369486193539145,0.04880332946777344
4.362569808959961,0.24880151450634003,-0.3806014955043793,0.1724841445684433,0.2,-0.23438053325897773,0.06438422203063965
4.3436174392700195,0.24060861766338348,-0.4056249260902405,0.21814168989658356,0.20086757163509777,-0.2277754529462914,0.04134869575500488
4.413810729980469,0.23227979242801666,-0.47969722747802734,0.19854120910167694,0.2,-0.22500852114811817,0.03907465934753418
4.394395351409912,0.2228543758392334,-0.5032011866569519,0.2130686342716217,0.2,-0.22500884346514072,0.04077649116516113
4.46387243270874,0.21246479451656342,-0.5807519555091858,0.1927763819694519,0.2,-0.22211861074762804,0.04958033561706543
4.4461989402771,0.2019314467906952,-0.6068156957626343,0.18885628879070282,0.2,-0.22882048387304127,0.03437161445617676
4.514314651489258,0.1885233372449875,-0.6981399059295654,0.2029224932193756,0.21050690196483018,-0.4363313737208533,0.0302276611328125
4.497262001037598,0.1746039241552353,-0.7274623513221741,0.20799557864665985,0.21508079192745694,-0.436331153502041,0.029973268508911133
4.567944526672363,0.16060906648635864,-0.8377400040626526,0.16741107404232025,0.2,-0.43633011764963275,0.032534122467041016
4.554538726806641,0.14510688185691833,-0.8722201585769653,0.21814168989658356,0.2242285109530549,-0.43632972416328664,0.025135278701782227
4.540050506591797,0.12690916657447815,-0.9089154005050659,0.20822615921497345,0.21528865413268697,-0.4363279596964025,0.024458646774291992
4.6153244972229,0.10636058449745178,-1.0424340963363647,0.22759602963924408,0.23275249039157472,-0.43631439406416633,0.025777816772460938
4.60443115234375,0.08639966696500778,-1.0783518552780151,0.2435069978237152,0.24709774010059293,-0.30446435783447934,0.024286508560180664
4.594873905181885,0.06769601255655289,-1.1115201711654663,0.20799557864665985,0.21508054509268218,0.23341933822845112,0.03156113624572754
4.58451509475708,0.04542994871735573,-1.1470394134521484,0.22759602963924408,0.2327501039853868,0.4363207023369463,0.038064002990722656
4.671389579772949,0.020411962643265724,-1.2918410301208496,0.24858006834983826,0.2241207740125873,0.43632697895791617,0.03437232971191406
4.6614580154418945,-0.001557667157612741,-1.2885199785232544,0.2372809797525406,0.2139325781752886,0.43633004400450154,0.026495695114135742
4.6483259201049805,-0.019270295277237892,-1.2455229759216309,0.2232147604227066,0.20125045504649888,0.43633074152450096,0.027996540069580078
4.635035991668701,-0.03718207776546478,-1.2077864408493042,0.22828784584999084,0.20582434023379678,0.4363312366350941,0.02622222900390625
4.727069854736328,-0.053241077810525894,-1.2677149772644043,0.21791112422943115,0.2,0.43633133451018286,0.019706249237060547
4.715900421142578,-0.06788796186447144,-1.223608374595642,0.19854120910167694,0.2,0.43633143217227677,0.024457693099975586
4.702051639556885,-0.08573399484157562,-1.1847983598709106,0.20799557864665985,0.2,0.4363316430251909,0.029155254364013672
4.687568664550781,-0.10230562835931778,-1.1345492601394653,0.19784945249557495,0.2,0.4363317294052718,0.033674001693725586
4.779768943786621,-0.11781223863363266,-1.185724139213562,0.18885628879070282,0.2,0.43633173433554917,0.030729293823242188
4.77091646194458,-0.13179203867912292,-1.149134635925293,0.1826302707195282,0.2,0.43633178971545705,0.023844242095947266
4.757991790771484,-0.14651335775852203,-1.1096701622009277,0.18401382863521576,0.2,0.4363318600552317,0.03153252601623535
4.742184162139893,-0.16136203706264496,-1.078921914100647,0.1724841445684433,0.2,0.4363318807955999,0.03176450729370117
