s,n,alpha,v,v_comm,delta
0.44922128686401064,0.04261791282577049,-0.07241927278272495,0.5808807502674824,0.580646527959788,0.11697227004903304
0.4557973488456105,0.04253173001968325,-0.07266406060561424,0.5853675902846018,0.585197319257298,0.11805595006009058
0.46240457193154527,0.042448624592521605,-0.07286312742302291,0.5923570421070263,0.59228676635569,0.1196202310534185
0.46912641777193925,0.04236381439148935,-0.0730684246494124,0.5932268523855024,0.593168769318273,0.11994705513439126
0.4758781586092263,0.04227621807008065,-0.07328941201142954,0.5908160708966169,0.5907230440029535,0.11961801970073538
0.48253926963300126,0.0421938157824166,-0.07344355533005185,0.598463711791706,0.5984802244318386,0.12129030281543757
0.48926810629492956,0.041958053760800355,-0.0748025053122118,0.5927994433336586,0.5946869695972545,0.07657557823193242
0.495965635489444,0.041870086309016764,-0.07492395713857547,0.5980112904352913,0.5980188504125293,0.12214916346780631
0.5027448942660656,0.04177920187509761,-0.07506144216791123,0.5990391519310295,0.5990611665374042,0.1224765968948738
0.5096253170693176,0.04167772784945123,-0.07529762361978734,0.5854331836804605,0.5852599672004949,0.1198652590882464
0.5162475532494807,0.04158147904702966,-0.07546776629191096,0.5898362976685763,0.5897258866523255,0.12090814032500918
0.5230405234461121,0.041472738526323265,-0.07575300678731194,0.5751451008382705,0.5748234016408253,0.11806579093247338
0.5295781582792336,0.04136671438742291,-0.07599547143509532,0.5758297652650289,0.5755174538205783,0.11838410776474853
0.5360872804796344,0.04126390828432497,-0.0761909530062056,0.5815970868046034,0.5813671956812066,0.11973647608327499
0.542594140467912,0.041170445580355354,-0.07627971367522397,0.5967903028754661,0.5967782982907682,0.12296917009864418
0.5493555453738295,0.041073760115757224,-0.07639157671001376,0.5982057811538448,0.5982133220532206,0.1233644758406962
0.5561742523531653,0.04097231897865248,-0.07654411007921695,0.59278064205692,0.5927099542918968,0.12237809775530752
0.5628862915729214,0.040873311469671776,-0.07666397008649782,0.5951096054655417,0.5950727399671283,0.12297353554950004
0.5695236196203113,0.04067643676972026,-0.07753117186394283,0.5930607344821794,0.5955351023995702,0.09426959698488978
0.5763318121662652,0.04055839296451662,-0.07777163420507986,0.5804427467431668,0.5801928507937381,0.12065190093589914
0.5828542226301651,0.04045432254361005,-0.07786983275493317,0.5911279584416962,0.5910319821539173,0.12299191795382278
0.5896411494840212,0.0403378639107222,-0.07808355160792298,0.5788088990701121,0.5785357708555755,0.12057901280285971
0.5961217321256321,0.040234768789794484,-0.07815604223959557,0.5928997951909001,0.5928286507279938,0.12361902641444442
0.6028413094555375,0.040128119448840996,-0.07825280734961207,0.5938548438215361,0.5937972831973926,0.12392150492926916
0.6094984584944256,0.039874933277870415,-0.0794953606597195,0.5919779105270331,0.5936377130692525,0.08035775496858075
0.6162176901999448,0.03975997793421326,-0.07959111597267236,0.5912549990897702,0.5911571799349132,0.1242607316312199
0.6228891584408836,0.03964966238677381,-0.07963538850411113,0.5967126501386266,0.5966940112220968,0.12548688053774332
0.6297125875610242,0.03953070085720743,-0.0797616892010623,0.5872421588324096,0.5870873205190619,0.12362062583161787
0.6363824626023434,0.039413028314469516,-0.07987273648688531,0.5862473809000625,0.5860778612835398,0.12352476987560379
0.6430250989243949,0.03929645137201916,-0.07996684089839944,0.5877331460594717,0.5875846943884734,0.12394441335383119
0.6497310123205507,0.03917465566175029,-0.08010659285530213,0.5819063545856631,0.5816739666386757,0.12284016757907898
0.6563397612531208,0.03905369262453199,-0.08023316954015404,0.5814793361201825,0.5812404953863797,0.12287272919971441
0.662921732954929,0.038934653504343074,-0.08033325533536426,0.584290771882106,0.5840920226772702,0.12358007009795076
0.6695029573793317,0.038820289059823175,-0.08037878026168814,0.5916400441330362,0.5915466084829022,0.1252171811296329
0.6761389053949771,0.03851653918625521,-0.08191592605449503,0.5897021809899932,0.5911411057695539,0.06903206704149681
0.6828390260327621,0.03838847555848533,-0.08199279728518039,0.5874878091373446,0.5873313102967042,0.12538690134476088
0.6895169005740645,0.03826091580754459,-0.08206759869169372,0.5850811609941204,0.5848911313258649,0.12497799862488064
0.696105653868503,0.03813955075096019,-0.08207703365080438,0.5922402747704887,0.5921528264865485,0.1265717534861317
0.7028278764207208,0.03801475048483712,-0.08211421332244397,0.5905722755347128,0.5904608220180655,0.1262962172901709
0.7095485219623175,0.03788712278862755,-0.08217887863951426,0.5863598695163516,0.5861876643698586,0.1254897265278085
0.7162639587025479,0.0377526358988751,-0.08231196018433239,0.5762070213830719,0.5758887232715634,0.12343388468666033
0.7228260915364115,0.037618423265210546,-0.08244271170570838,0.5732039742802912,0.5728422386171729,0.12291248026142927
0.729265398594355,0.03749294876355782,-0.08248125963536436,0.5831640776895963,0.5829450802313325,0.12514845246823256
0.7359227008088101,0.03735888082997047,-0.08259516139854117,0.5766278821223858,0.5763148309328718,0.12385703999490386
0.7423390280831257,0.037241831282055875,-0.08253768042172042,0.5951329537331133,0.595085389581721,0.12786784252819103
0.748964768506666,0.03705509272744301,-0.08300484139794437,0.5930331015900956,0.5955074657654486,0.10868043432367852
0.7556104913343281,0.03673172318101038,-0.08455521749771924,0.5870307652682912,0.5889392988451027,0.06804302241596058
0.7621937647766632,0.03660977588106677,-0.08442913015660021,0.5975852454421464,0.5975684946885194,0.12969768153000813
0.7690488434978588,0.03646881907601132,-0.08448551021140753,0.5828177524033332,0.5825893304577501,0.12659846824224316
0.7756702930542356,0.03632983603856399,-0.08452660500769975,0.580576883076653,0.5803173951816193,0.1262033287652644
0.7822806061435743,0.03618828100248614,-0.08459372515272935,0.5764637160049642,0.5761449639257977,0.12540359682956134
0.7888523271283387,0.03604413825072135,-0.08468736711697405,0.5717122489025647,0.5713250511494354,0.12447329418952857
0.7952813628166506,0.0359084793064382,-0.08469564316422332,0.5801275817169448,0.5798609555536841,0.12639239868651814
0.8020438456052604,0.0357482422016556,-0.08494479628283749,0.5527430050853944,0.5520831127620489,0.12051518765564696
0.8083392576445444,0.035595763827123796,-0.08512829016082941,0.5522329792618255,0.5515654124951012,0.12056046693752646
0.8145352399618012,0.035452745451247845,-0.08520732291823335,0.5637515012625536,0.5632476458150671,0.12323909811207767
0.8208948704239504,0.035309860290490665,-0.08526651678267845,0.5697844388444189,0.5693669277696415,0.12467822565354589
0.8273330843559549,0.03516785490675985,-0.0853065303451415,0.5737093712541991,0.5733479832658714,0.12563558362367325
0.8337780120352222,0.03503179429407295,-0.08527963570282238,0.582519148174254,0.5822840516226572,0.12762999028856287
0.8403770173154061,0.03489279834123082,-0.08527485016646172,0.582460387265913,0.5822243390574033,0.12768083118854717
0.8470828443837903,0.03474105210046845,-0.08540195182636928,0.5663316392123502,0.5658651717521194,0.1242502152254666
0.8535242583585869,0.03459288905154701,-0.08550122136447183,0.5645616314695026,0.5640694880006699,0.12397335033706734
0.8598772284245677,0.034451702489124034,-0.08552559811144585,0.5722878155008865,0.5719063264086311,0.12577521046644588
0.8663356669650126,0.034311307531093925,-0.0855318494304936,0.5766902854118683,0.5763718095209519,0.12682205271116972
0.8727456788888436,0.0341848078675147,-0.0853905108921307,0.594775541206246,0.5947165454860209,0.1307857402049177
0.8794724282304424,0.03405242686923039,-0.08530012367778145,0.5945249324018043,0.5944608091124084,0.13073911509970795
0.8862176165980976,0.033917795302129544,-0.08523959503315111,0.5908670146012676,0.5907503130663273,0.1299726468044338
0.8929026939045706,0.033784566237707196,-0.08517203783599453,0.5905207169863153,0.5904006651988737,0.129934407674992
0.8995352643725507,0.03365789741100999,-0.08504078994157786,0.5976810457078682,0.5976637326774427,0.13148958132554134
0.906264995720872,0.03336829667469005,-0.08620883981715974,0.586047055132518,0.5877584981555495,0.0830117640049474
0.9128165553554684,0.03324411060689229,-0.08600489593259635,0.5980856785501198,0.5980729996197202,0.13229579295083543
0.9195977276995474,0.03310905998876835,-0.08590330789260672,0.5942064677099322,0.594136172723644,0.13144459525694743
0.9262498483348212,0.032898638040820556,-0.08638675646968554,0.5913119126415797,0.592818059406501,0.10813594624886003
0.9329757377825814,0.032754853380124516,-0.08635328471544612,0.5847541218104698,0.5845470202152767,0.12976318450744553
0.9396056253683082,0.032613441595424,-0.08630940133503523,0.5824416538253323,0.5822033673840116,0.12930564903317335
0.9461200763725369,0.03248265118328425,-0.08615808441629318,0.5936565537040038,0.5935791194442113,0.1317704762462354
0.9528281913294466,0.03234877481107952,-0.08603857145001036,0.593577447311948,0.5934971962787496,0.13174506990982385
0.9594760301703028,0.032105686496722546,-0.08677655184061059,0.5888061728966497,0.5903906039887151,0.09857058281987997
0.9660848244440124,0.03197499823058869,-0.08659409913854935,0.5959794845056277,0.5959341761181227,0.13276021063016136
0.9728057564111061,0.03184225688987249,-0.08643252262270028,0.597502827096046,0.5974780078022358,0.13306279919385186
0.9796225971751646,0.03170083728110792,-0.0863751594765625,0.5861444091040876,0.5859566262458005,0.13058847926180692
0.9862051657876335,0.031568957137033365,-0.08622865985616522,0.5926860278840691,0.5925937843241368,0.13203517733136455
0.9929366956753348,0.03143097014790822,-0.08615289221390034,0.5868497139693313,0.5866719215570063,0.13075797662744004
0.9994734249858089,0.031165095998624572,-0.08706636688772451,0.5844076392748047,0.5862983860182255,0.09120801166474214
1.0060442691357567,0.0310302170972844,-0.08691428413369008,0.5896808677454772,0.5895450507361821,0.1319952213007717
1.012754283067131,0.03088702259840689,-0.08685699667275333,0.5820650626948564,0.5818194688381665,0.1303270195969836
1.0192669247442372,0.03075507265366181,-0.08668475063483826,0.5921013108081047,0.5919995083237439,0.13253860935220793
1.025959888016323,0.030619637516993394,-0.0865537203568552,0.5909206278386431,0.5908001338118701,0.1322619373675847
1.032564090903976,0.030408354481773595,-0.08700742934189166,0.5889566614248097,0.5903829890684984,0.10881941100235731
1.0390720704762324,0.03013879804052688,-0.0878792358614176,0.5866748545307777,0.5895515722644064,0.09101865379857814
1.0457004798280551,0.02999577390884218,-0.08775620886649622,0.5862995056321522,0.5861110912262345,0.13215736688809174
1.0523945549508218,0.029845680236746757,-0.0877278845408838,0.57530891019867,0.5749642830301217,0.1297406450380031
1.0588243321070852,0.02970876930659226,-0.08756106810866893,0.5862796838560695,0.5860928296959397,0.1322003350129692
1.0653561568367655,0.029580234254857687,-0.08730150072643172,0.5997380039796991,0.5997448214243005,0.13513189728051403
1.0721432713384866,0.029445199611321214,-0.08712289328671638,0.5956949858992283,0.5956414986965316,0.13419103296181348
1.0788571711929016,0.029313159305046698,-0.08692582389017549,0.5965073577293515,0.5964655301127707,0.13433118391367843
1.0856524305132937,0.029173150649250197,-0.08683428014448435,0.5856161494377901,0.5854181935434191,0.1319168016648176
1.0922573282143258,0.029038047575045804,-0.08669981184402711,0.5866639954860933,0.5864827832709488,0.13215758077152012
1.0989182733856209,0.028898623775295552,-0.08662483728622568,0.5808012905207637,0.5805359638382938,0.13086607472530257
1.105403366053406,0.028771090396013534,-0.08642129543735046,0.5919331668108806,0.5918274018277112,0.1333184995312112
1.1120294048222665,0.02864754956747259,-0.08617896219226155,0.5998945278120253,0.599902606382972,0.13501358401678337
1.1188399172551262,0.028516367517140453,-0.08604148541451045,0.5918147883373881,0.5917056651159667,0.1332035260154343
1.1255422635223198,0.028384902852562694,-0.08592058308849042,0.587533613375318,0.587365066996692,0.13225809069638428
1.1321063884720965,0.028263860026734432,-0.08568672351722885,0.5975065789302858,0.5974809638682071,0.13441578423612083
1.1387620255578155,0.028113310481401213,-0.08566793389834557,0.5929045727081412,0.5950147962552472,0.12585030140181827
1.1454324455203075,0.027990380385976076,-0.08547410776112511,0.5952320982842074,0.595173041453616,0.13392436385970183
1.1520604228600901,0.027837829337313633,-0.08548474802454151,0.5926889994810908,0.5945662950201056,0.12467134364247034
1.1588127788618172,0.027704072437020506,-0.08543291278213194,0.5815469230275928,0.5812898385886582,0.13096901170878902
1.165426504318632,0.027569104125240357,-0.08540744589312588,0.5742593126543767,0.5738992443478871,0.12938177702283368
1.1718196221046122,0.027448133454262818,-0.08521367792554112,0.5878188977887727,0.5876538027274195,0.1323992457916513
1.178463369046396,0.027321998103142075,-0.08509604974475421,0.58562659512347,0.5854302277941931,0.1319071348495694
1.1851073076958127,0.027192598708122385,-0.0850286972025848,0.5798898705095201,0.5796111234859486,0.13064247140653648
1.191628356574067,0.027068389248239,-0.08490203955684912,0.5834873120133037,0.5832600526202105,0.1314458180271292
1.198131738894675,0.026953703264151946,-0.0846657513142829,0.5953562583656106,0.5952992913586176,0.13403102688046648
1.204774999968626,0.026804511884416817,-0.08469598696816398,0.5920817485735484,0.593689804666379,0.12413327508971034
1.2115200971665092,0.026675588430666232,-0.08465303811155268,0.5805977505169566,0.5803267281696196,0.13083838627242517
1.2180437397239479,0.026554696685781535,-0.08451446819274003,0.5846709949219443,0.5844605553861506,0.1317547553500023
1.2246741169432505,0.026428971115379472,-0.08445066281927976,0.5791252871111762,0.5788353310259938,0.13053228998405322
1.2311493914872285,0.026312555057108767,-0.08427057959175985,0.5878802019096732,0.5877157231969073,0.13246287550295566
1.2377189705143699,0.026201633400690996,-0.08403548659118255,0.5965598197558656,0.5965200475991714,0.1343289041797697
1.2443836388096918,0.026058650062782154,-0.08404961434976638,0.5918965032185984,0.593460111370283,0.12485870578487501
1.2510514459482693,0.025944141843468542,-0.0838809412601665,0.5919015923968637,0.5917925174679699,0.13331994414778522
1.2577308143914336,0.025829246432175754,-0.08373209909963392,0.5900579245308969,0.5899229299153387,0.13288787778947259
1.2643796335244808,0.025715619486040328,-0.08357772592880529,0.5898826201706192,0.589747087897563,0.13283438557057747
1.2710201189523793,0.025603583587287617,-0.0834148746171641,0.590652944115724,0.5905284680248865,0.1329745711147119
1.2776572306614282,0.025494314452452094,-0.08322888736553441,0.5931476994895727,0.5930590241950334,0.13348519615371526
1.28447478453138,0.025368632956271522,-0.08328677593648406,0.5714246750039459,0.5710241029288238,0.1286861102712589
1.2908184685367143,0.025260767296674293,-0.08308096517032476,0.5866297457615505,0.5864472143443124,0.13206305541733626
1.2973815460445874,0.025155173646835602,-0.08286989254235302,0.5937328504726643,0.5936524089012388,0.13358896480140475
1.3040938312312542,0.025045420184028097,-0.08274061811185358,0.589323223117106,0.5891777627343774,0.1325792079302179
1.3108118694674373,0.024927835952977942,-0.08272847151722523,0.5769218671772348,0.5766003546144102,0.12985514151733624
1.3173069679333356,0.024814970285863013,-0.0826398615840227,0.5787059579693945,0.5784097934351533,0.13026473218838797
1.3239031906181287,0.024694094682978576,-0.08267501183722571,0.5684178134308472,0.5679734783075847,0.12800351329334617
1.3302640501964738,0.02458245260474577,-0.08256735651160292,0.5764142382228529,0.5760844482584073,0.12981500764059703
1.3366713774535173,0.024480153996728815,-0.08234418179177469,0.5899280200411195,0.5897926561788508,0.13278833005375587
1.3432907878636389,0.024378181498732943,-0.08214996366245617,0.5934049637588624,0.5933197739459207,0.13351078558259355
1.3500403759702868,0.024267753647014938,-0.08209990730584697,0.5822049302871135,0.5819572263049776,0.1310208586810526
1.356619254249691,0.02415812034250661,-0.08202841343521743,0.5794634761060088,0.5791780929752827,0.1304301460217731
1.3631527173978921,0.02404945763040571,-0.08194639221300769,0.5791702318630697,0.5788805851799296,0.13037293839932446
1.3695985731492348,0.023951104383983055,-0.08172138102717363,0.591182060121928,0.5910646797825769,0.13299459000387653
1.3763026659408555,0.023844827753931253,-0.0816503778612986,0.5833138300346944,0.5830839106627433,0.13124947577344986
1.382945863870507,0.02373234329438305,-0.08166676130846409,0.5724928825029416,0.5721069155283357,0.12886459791223143
1.3892235562358684,0.02364347588671246,-0.08131846208817861,0.5979329724802647,0.5979123142641856,0.13442891775731475
1.3959329034797467,0.023480474285033928,-0.08165231220518594,0.5650982089817601,0.5690982658514915,0.11360199022321076
1.4022272225614267,0.023378018922276075,-0.08150378423917823,0.5770261997658334,0.5767051862593296,0.12997457661789102
1.4085702795709296,0.023220339349567607,-0.08170965096290218,0.5643678663132587,0.5684567635608205,0.11395743790548471
1.415032304225561,0.023094720346437815,-0.08188438980172782,0.5517955258683366,0.5511126135697185,0.12452769496780082
1.4211720663914724,0.02298485089692818,-0.08180202920469294,0.5650009364869534,0.5645068506469453,0.12757416680403658
1.4275044469519023,0.022876504938382045,-0.08172343413486509,0.5712113925952542,0.5708062976580187,0.12900225634591794
1.4339229252404424,0.02276959477303255,-0.0816405629565904,0.574476020178192,0.5741177087451479,0.12975209595218945
1.4404228532386936,0.02265962335201392,-0.08161973104827185,0.5709475546559578,0.5705386289011622,0.12899070344522007
1.4468254045158464,0.022554795085216107,-0.0815150318582985,0.5759581818094403,0.575621624237105,0.1301293111223131
1.4532625766281957,0.022455354805888762,-0.08134503623820895,0.5835332437949182,0.5833053079198447,0.13179992575042637
1.4597811659013233,0.0223608968474566,-0.08112724510137545,0.5909709698726618,0.5908498015545639,0.13339971991000912
1.4665222217838054,0.022254737690085274,-0.08113439520726863,0.5762350480593278,0.575902789979581,0.13013853853551086
1.4730185253631047,0.02215115969389567,-0.08106702429701078,0.5755915113303571,0.5752491152412573,0.13000126275219206
1.4794549204581793,0.022053733290414466,-0.08090674236155983,0.5825343584911573,0.5822920684225504,0.1315378803751108
1.4860276714830452,0.021953725301086517,-0.0808194500759128,0.5801530576941878,0.5798766783758856,0.13100326685358124
1.4926012472395267,0.021850023890814235,-0.08079650777655394,0.573995634478096,0.5736303487357214,0.12964185986799887
1.499051793298764,0.021749837255987912,-0.08070468032332742,0.5763795046825977,0.5760488928081485,0.13018669228453145
1.5055222845852436,0.021652071296786854,-0.08058809155604689,0.579433732169198,0.5791469052131407,0.13086362082651626
1.5120253043327359,0.021556607718443543,-0.08045268390745854,0.5823736203228416,0.5821289652231573,0.13150188742219826
1.5185598443429895,0.02146347327470015,-0.08029966814533397,0.5851775970479504,0.5849731925795656,0.1320973338047536
1.525141793731893,0.021370679031637158,-0.0801640467728427,0.5852465833274797,0.5850432331555888,0.13208644384572157
1.5317379798789093,0.02127712127682743,-0.08005578013471024,0.5832374684250506,0.5830053119493815,0.1316229882472588
1.538318125268827,0.02118250353956867,-0.07997167586338877,0.5804699960609904,0.5801981097594707,0.13100076028788724
1.5448983149000488,0.02108362307022804,-0.07996290173470551,0.573459091635432,0.5730860593741408,0.129452119071009
1.5512706037544177,0.02099611849206911,-0.07974022853881765,0.5858064682927044,0.5856109810172115,0.1321689169455488
1.5579250651661898,0.020899452419507494,-0.0797369093853155,0.5757035616271983,0.575363331093776,0.1299361172610752
1.5643214316164833,0.02081446694582329,-0.07949952178637701,0.5879860153612697,0.5878217913878387,0.13261817339771914
1.570879078289549,0.02073419725089929,-0.07924075997407355,0.5959176605437563,0.5958674898478283,0.1342893883546837
1.577557576616688,0.020655531759237032,-0.0790067962182447,0.5981765476936948,0.5981568327592561,0.134691107812084
1.5842375152041863,0.020566237646232752,-0.07883845927754693,0.591461211378959,0.5929563364633802,0.13110094495899594
1.5908991379283877,0.02048344548626645,-0.07870424617432788,0.5889173390578933,0.588764515673537,0.13255289904380776
1.5974869017924742,0.020405547970772143,-0.07848835496863965,0.5936023571256919,0.5935192109417596,0.13353517466683718
1.6041319913843977,0.02033061333769289,-0.07825883202247909,0.5970889781296845,0.597053911385783,0.13420996240483035
1.6107300208911028,0.02025096373092044,-0.07796756830911146,0.5929489466691114,0.5955551085639604,0.13234409845033973
1.6173581182073777,0.020179620283220664,-0.07772542699320482,0.5979867225229812,0.5979647501582511,0.13419794237849708
1.6240517109993633,0.020096590048988887,-0.07759370144536347,0.5886898028770716,0.5901223021412844,0.13044459098668973
1.6307413075993087,0.020012222578754773,-0.07761711089035524,0.5771643133676826,0.5768434043596864,0.12957710798003008
