kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.120758056640625,0.7434114624249338,1.4565538167953491,-0.01912982016801834,-0.14219509065151215,0.4000000059604645,0.4,0.10199132561683655
1.1325325965881348,0.7499374873172779,1.4740688800811768,-0.01922810636460781,-0.14273014664649963,0.4000000059604645,0.4,0.10298314690589905
1.1445579528808594,0.7564614081755586,1.4917712211608887,-0.019323185086250305,-0.14328591525554657,0.4000000059604645,0.4,0.10400381684303284
1.1568360328674316,0.7629832032753792,1.5096505880355835,-0.019415006041526794,-0.14386245608329773,0.4000000059604645,0.4,0.10505929589271545
1.1693683862686157,0.7695028512700526,1.5276942253112793,-0.01950351893901825,-0.14445985853672028,0.4000000059604645,0.4,0.1061500608921051
1.1821558475494385,0.7760203307358298,1.5458866357803345,-0.019588720053434372,-0.14507856965065002,0.4000000059604645,0.4,0.10727015137672424
1.1951993703842163,0.7825356209783855,1.5642122030258179,-0.01967056840658188,-0.1457187384366989,0.4000000059604645,0.4,0.10842576622962952
1.2085000276565552,0.7890487018032152,1.582655429840088,-0.019749034196138382,-0.14638058841228485,0.4000000059604645,0.4,0.10961690545082092
1.2220584154129028,0.795559553254523,1.601199984550476,-0.019824108108878136,-0.14706450700759888,0.4000000059604645,0.4,0.11084046959877014
1.2358742952346802,0.8020681558766625,1.6198257207870483,-0.019895784556865692,-0.14777086675167084,0.4000000059604645,0.4,0.11209788918495178
1.2499470710754395,0.8085744909348359,1.6385109424591064,-0.01996404305100441,-0.14849995076656342,0.4000000059604645,0.4,0.11339178681373596
1.2642762660980225,0.8150785401792688,1.657233715057373,-0.02002890035510063,-0.1492522656917572,0.4000000059604645,0.4,0.11471810936927795
1.278861165046692,0.8215802856970602,1.6759724617004395,-0.020090395584702492,-0.1500285118818283,0.4000000059604645,0.4,0.11607423424720764
1.2937003374099731,0.8280797101177905,1.694703459739685,-0.020148562267422676,-0.1508292555809021,0.4000000059604645,0.4,0.11746278405189514
1.3087912797927856,0.8345767964534169,1.713398814201355,-0.02020346373319626,-0.15165527164936066,0.4000000059604645,0.4,0.11888042092323303
1.324130892753601,0.8410715281193826,1.7320301532745361,-0.020255185663700104,-0.1525074690580368,0.4000000059604645,0.4,0.1203245222568512
1.3397165536880493,0.8475638889885291,1.7505691051483154,-0.020303823053836823,-0.15338677167892456,0.4000000059604645,0.4,0.12179556488990784
1.3555450439453125,0.8540538629066127,1.7689872980117798,-0.02034952864050865,-0.1542944610118866,0.4000000059604645,0.4,0.1232856810092926
1.3716117143630981,0.8605414338360015,1.78725266456604,-0.020392443984746933,-0.15523163974285126,0.4000000059604645,0.4,0.12479892373085022
1.3879106044769287,0.8670265856209074,1.8053308725357056,-0.020432766526937485,-0.15619979798793793,0.4000000059604645,0.4,0.12632694840431213
1.4044358730316162,0.8735093021676696,1.823187232017517,-0.02047068066895008,-0.1572001725435257,0.4000000059604645,0.4,0.12787452340126038
1.4211812019348145,0.8799895667603135,1.8407872915267944,-0.02050648257136345,-0.15823477506637573,0.4000000059604645,0.4,0.12942424416542053
1.4381402730941772,0.8864673620297925,1.8580960035324097,-0.02054041065275669,-0.15930502116680145,0.4000000059604645,0.4,0.13098827004432678
1.455303430557251,0.8929426696326844,1.875075101852417,-0.020572790876030922,-0.16041290760040283,0.4000000059604645,0.4,0.13255324959754944
1.4726605415344238,0.8994154701522258,1.8916853666305542,-0.020603954792022705,-0.1615602970123291,0.4000000059604645,0.4,0.1341201364994049
1.490201711654663,0.905885742800226,1.9078878164291382,-0.02063429169356823,-0.16274932026863098,0.4000000059604645,0.4,0.13568130135536194
1.5079164505004883,0.9123534648402295,1.9236434698104858,-0.020664196461439133,-0.16398200392723083,0.4000000059604645,0.4,0.13723722100257874
1.5257929563522339,0.9188186113617196,1.9389127492904663,-0.020694095641374588,-0.1652604043483734,0.4000000059604645,0.4,0.13878503441810608
1.543816089630127,0.9252811548650195,1.9536550045013428,-0.02072444185614586,-0.16658663749694824,0.4000000059604645,0.4,0.14032140374183655
1.5619704723358154,0.9317410650555878,1.9678298234939575,-0.020755749195814133,-0.16796305775642395,0.4000000059604645,0.4,0.14183679223060608
1.5802408456802368,0.9381983083179171,1.9813966751098633,-0.020788516849279404,-0.1693916767835617,0.4000000059604645,0.4,0.1433369219303131
1.5986117124557495,0.9446528472391866,1.994315266609192,-0.0208232831209898,-0.17087459564208984,0.4000000059604645,0.4,0.144815593957901
1.6170637607574463,0.9511046400801153,2.006547212600708,-0.020860595628619194,-0.17241378128528595,0.4000000059604645,0.4,0.14627328515052795
1.6355756521224976,0.9575536406178243,2.018054485321045,-0.020901035517454147,-0.1740112006664276,0.4000000059604645,0.4,0.14770522713661194
1.6541262865066528,0.9639997979577969,2.0288000106811523,-0.020945170894265175,-0.17566850781440735,0.4000000059604645,0.4,0.14911523461341858
1.672694206237793,0.9704430557975936,2.038745880126953,-0.02099362574517727,-0.1773875206708908,0.4000000059604645,0.4,0.1504937708377838
1.6912569999694824,0.9768833520494935,2.0478568077087402,-0.021046992391347885,-0.17916958034038544,0.4000000059604645,0.4,0.1518489420413971
1.7097877264022827,0.9833206186342054,2.0561013221740723,-0.021105878055095673,-0.18101589381694794,0.4000000059604645,0.4,0.1531788408756256
1.7282588481903076,0.9897547813862333,2.063450813293457,-0.021170904859900475,-0.18292757868766785,0.4000000059604645,0.4,0.15448060631752014
1.7466424703598022,0.9961857598148669,2.0698752403259277,-0.021242693066596985,-0.18490545451641083,0.4000000059604645,0.4,0.1557556688785553
1.7649109363555908,1.0026134668362083,2.075345993041992,-0.02132185734808445,-0.18695004284381866,0.4000000059604645,0.4,0.1570059359073639
1.783034086227417,1.0090378085087435,2.079838991165161,-0.02140899747610092,-0.18906156718730927,0.4000000059604645,0.4,0.15823379158973694
1.8009785413742065,1.015458684376156,2.08333683013916,-0.021504702046513557,-0.19123990833759308,0.4000000059604645,0.4,0.15944209694862366
1.818710446357727,1.021875987095558,2.0858232975006104,-0.021609583869576454,-0.19348494708538055,0.4000000059604645,0.4,0.1606241762638092
1.8361963033676147,1.0282896033085833,2.0872819423675537,-0.021724199876189232,-0.19579586386680603,0.4000000059604645,0.4,0.16179195046424866
1.8534024953842163,1.034699412964541,2.0876975059509277,-0.021849120035767555,-0.19817176461219788,0.4000000059604645,0.4,0.16294065117835999
1.8702924251556396,1.0411052900460636,2.0870635509490967,-0.021984873339533806,-0.20061126351356506,0.4000000059604645,0.4,0.16407743096351624
1.8868281841278076,1.0475071026310372,2.0853796005249023,-0.022131994366645813,-0.20311282575130463,0.4000000059604645,0.4,0.16519895195960999
1.9029721021652222,1.0539047139888413,2.0826449394226074,-0.022290972992777824,-0.205674409866333,0.4000000059604645,0.4,0.16631260514259338
1.9186863899230957,1.060297982276387,2.078859329223633,-0.022462299093604088,-0.20829381048679352,0.4000000059604645,0.4,0.1674145758152008
1.9339333772659302,1.066686762254862,2.0740251541137695,-0.022646399214863777,-0.21096821129322052,0.4000000059604645,0.4,0.16851606965065002
1.948674201965332,1.0730709044932667,2.06815505027771,-0.02284371480345726,-0.213694766163826,0.4000000059604645,0.4,0.1696096956729889
1.9628700017929077,1.079450257539122,2.0612645149230957,-0.02305462583899498,-0.21647010743618011,0.4000000059604645,0.4,0.17070427536964417
1.9764821529388428,1.0858246674726442,2.0533695220947266,-0.02327951416373253,-0.21929076313972473,0.4000000059604645,0.4,0.1717945635318756
1.9894722700119019,1.0921939800402578,2.044485569000244,-0.023518703877925873,-0.22215276956558228,0.4000000059604645,0.4,0.17288842797279358
2.001802921295166,1.0985580407372595,2.034632921218872,-0.023772504180669785,-0.22505198419094086,0.4000000059604645,0.4,0.17398348450660706
2.0134387016296387,1.10491669620663,2.0238399505615234,-0.024041185155510902,-0.2279839664697647,0.4000000059604645,0.4,0.17508235573768616
2.024343967437744,1.1112697948533456,2.0121355056762695,-0.024324987083673477,-0.23094405233860016,0.4000000059604645,0.4,0.17618528008460999
2.0344841480255127,1.1176171881178685,1.9995486736297607,-0.024624116718769073,-0.23392733931541443,0.4000000059604645,0.4,0.17729249596595764
2.0438244342803955,1.12395873207351,1.986108422279358,-0.024938737973570824,-0.23692864179611206,0.4000000059604645,0.4,0.17840686440467834
2.0523345470428467,1.130294288022545,1.971848726272583,-0.02526899054646492,-0.23994266986846924,0.4000000059604645,0.4,0.17952576279640198
2.0599875450134277,1.1366237249909177,1.956807017326355,-0.025614947080612183,-0.2429637312889099,0.4000000059604645,0.4,0.1806570589542389
2.0667567253112793,1.1429469176686076,1.9410208463668823,-0.025976689532399178,-0.24598631262779236,0.4000000059604645,0.4,0.18178978562355042
2.072615385055542,1.1492637505627947,1.9245275259017944,-0.02635423094034195,-0.2490045577287674,0.4000000059604645,0.4,0.1829310953617096
2.0775389671325684,1.15557411711274,1.9073647260665894,-0.026747576892375946,-0.252012699842453,0.4000000059604645,0.4,0.18407359719276428
2.081509590148926,1.161877923737188,1.8895721435546875,-0.027156660333275795,-0.2550046145915985,0.4000000059604645,0.4,0.18522611260414124
2.0845136642456055,1.1681750866048872,1.8711906671524048,-0.027581417933106422,-0.25797438621520996,0.4000000059604645,0.4,0.18637719750404358
2.0865368843078613,1.174465535540564,1.852260708808899,-0.028021719306707382,-0.26091593503952026,0.4000000059604645,0.4,0.18753352761268616
2.0875654220581055,1.1807492140986315,1.8328224420547485,-0.02847740426659584,-0.26382318139076233,0.4000000059604645,0.4,0.18869248032569885
2.0875885486602783,1.1870260798999284,1.8129156827926636,-0.02894829399883747,-0.26669013500213623,0.4000000059604645,0.4,0.18984833359718323
2.0866055488586426,1.1932961066502896,1.7925795316696167,-0.029434166848659515,-0.26951083540916443,0.4000000059604645,0.4,0.19100156426429749
2.0846171379089355,1.1995592838819165,1.771852970123291,-0.029934756457805634,-0.2722793221473694,0.4000000059604645,0.4,0.19215288758277893
2.0816240310668945,1.2058156161773834,1.7507745027542114,-0.03044978342950344,-0.27498987317085266,0.4000000059604645,0.4,0.19329586625099182
2.077626943588257,1.2120651248922336,1.7293821573257446,-0.030978931114077568,-0.2776368260383606,0.4000000059604645,0.4,0.19442859292030334
2.072632312774658,1.2183078495431192,1.7077126502990723,-0.03152184933423996,-0.2802146375179291,0.4000000059604645,0.4,0.1955501139163971
2.0666544437408447,1.2245438469225316,1.6858000755310059,-0.03207816183567047,-0.2827179431915283,0.4000000059604645,0.4,0.19665709137916565
2.059708595275879,1.2307731915548632,1.6636778116226196,-0.032647449523210526,-0.2851414680480957,0.4000000059604645,0.4,0.19775071740150452
2.0518100261688232,1.236995974123219,1.6413792371749878,-0.0332292802631855,-0.2874802052974701,0.4000000059604645,0.4,0.19882407784461975
2.0429739952087402,1.2432123025356425,1.6189371347427368,-0.03382319584488869,-0.28972944617271423,0.4000000059604645,0.4,0.19987383484840393
2.0332210063934326,1.24942230278004,1.596381425857544,-0.03442871570587158,-0.2918846011161804,0.4000000059604645,0.4,0.20089831948280334
2.022578001022339,1.2556261187318691,1.5737392902374268,-0.0350453220307827,-0.2939412295818329,0.4000000059604645,0.4,0.2018982470035553
2.0110719203948975,1.261823909150758,1.551037073135376,-0.03567248210310936,-0.2958952486515045,0.4000000059604645,0.4,0.20286718010902405
1.9987289905548096,1.2680158491619813,1.5283013582229614,-0.03630963712930679,-0.2977428138256073,0.4000000059604645,0.4,0.2038046419620514
1.985575795173645,1.274202130343779,1.505557894706726,-0.03695620596408844,-0.2994801998138428,0.4000000059604645,0.4,0.20471039414405823
1.9716434478759766,1.280382958422488,1.4828290939331055,-0.037611596286296844,-0.3011040985584259,0.4000000059604645,0.4,0.2055768072605133
1.9569658041000366,1.286558555204129,1.460134506225586,-0.038275182247161865,-0.30261126160621643,0.4000000059604645,0.4,0.20640864968299866
1.9415767192840576,1.2927291551933686,1.4374936819076538,-0.038946330547332764,-0.30399879813194275,0.4000000059604645,0.4,0.20720115303993225
1.9255095720291138,1.2988950053675254,1.4149259328842163,-0.03962438553571701,-0.30526408553123474,0.4000000059604645,0.4,0.20795193314552307
1.9087977409362793,1.3050563662789216,1.3924500942230225,-0.040308672934770584,-0.30640465021133423,0.4000000059604645,0.4,0.20866361260414124
1.8914768695831299,1.3112135098539794,1.3700811862945557,-0.04099849984049797,-0.30741825699806213,0.4000000059604645,0.4,0.20933380722999573
1.8735829591751099,1.317366718697841,1.347832441329956,-0.04169316217303276,-0.30830293893814087,0.4000000059604645,0.4,0.20996204018592834
