curvature,s,n,alpha,v,v_comm,delta,time
0.9728845953941345,1.519903540611267,0.23509666323661804,-0.09235845506191254,-0.0,0.3,0.11626569741478741,0.0021376609802246094
1.00747549533844,1.5750879049301147,0.23960018157958984,-0.09999661147594452,-0.0,0.3,0.12375839179019489,0.0029993057250976562
1.0479257106781006,1.6311041116714478,0.2438090741634369,-0.11608924716711044,-0.0,0.3,0.1360514784502525,0.0027246475219726562
1.0240763425827026,1.59947669506073,0.24869747459888458,-0.0799407958984375,-0.0,0.3,0.11259374133620498,0.00247955322265625
1.0667932033538818,1.6552860736846924,0.25171682238578796,-0.09515201300382614,-0.0,0.3,0.12488992475017541,0.007771492004394531
1.114076018333435,1.712337613105774,0.2545982897281647,-0.11365671455860138,-0.0,0.3,0.13923950737644364,0.003485441207885742
1.1668564081192017,1.769577145576477,0.25715261697769165,-0.13260410726070404,-0.0,0.3,0.15461036531323882,0.0035414695739746094
1.2248773574829102,1.826253890991211,0.2595106363296509,-0.15235693752765656,-0.0,0.3,0.17127423442937464,0.0037689208984375
1.286277413368225,1.8807283639907837,0.26180174946784973,-0.17342743277549744,-0.0,0.3,0.1892323936313814,0.002330780029296875
1.3523969650268555,1.9341559410095215,0.265593945980072,-0.19019752740859985,-0.0,0.3,0.20532322187119748,0.0019989013671875
1.31117844581604,1.9014756679534912,0.26806455850601196,-0.14360879361629486,-0.0,0.3,0.1740158926755982,0.0024063587188720703
1.3816664218902588,1.9560089111328125,0.27078911662101746,-0.15730968117713928,-0.0,0.3,0.18932835002964357,0.002112150192260742
1.4526904821395874,2.006986618041992,0.27362996339797974,-0.15928900241851807,-0.0,0.3,0.19913923527961316,0.001992940902709961
1.5339480638504028,2.06197190284729,0.2758837044239044,-0.17930293083190918,-0.0,0.3,0.2220325864369367,0.0020110607147216797
1.6256076097488403,2.118396043777466,0.2772144377231598,-0.20440645515918732,-0.0,0.3,0.25213219246647445,0.002836465835571289
1.695382833480835,2.161283254623413,0.2804798185825348,-0.2023424506187439,-0.0,0.3,0.26427214946151545,0.0026443004608154297
1.7947674989700317,2.2121520042419434,0.2821546792984009,-0.22141803801059723,-0.0,0.3,0.296144404237882,0.005209684371948242
1.8859541416168213,2.2574360370635986,0.2840879559516907,-0.23971188068389893,-0.0,0.3,0.3293210782276623,0.003517627716064453
1.931134581565857,2.302553176879883,0.2851777970790863,-0.2510068118572235,0.26633578538894653,0.3,0.3568846700404416,0.003335237503051758
1.9557626247406006,2.4197804927825928,0.28464367985725403,-0.3490622639656067,0.29931071400642395,0.3,0.4847996941955205,0.0032584667205810547
1.9646939039230347,2.466259717941284,0.2837977111339569,-0.3841642439365387,0.31960293650627136,0.3,0.5184272699483603,0.002319812774658203
1.9733973741531372,2.50899600982666,0.2806180715560913,-0.416957288980484,0.26633578538894653,0.3,0.5422329764788343,0.002136707305908203
1.996917724609375,2.6215314865112305,0.2741660475730896,-0.5412467122077942,0.2840915322303772,0.3,0.6183996473002298,0.002189159393310547
2.0045278072357178,2.6670730113983154,0.26742106676101685,-0.586662232875824,0.30945682525634766,0.3,0.6466484822957661,0.0020072460174560547
2.010702133178711,2.7084827423095703,0.2578582763671875,-0.6145924925804138,0.2942376434803009,0.3,0.6672822334279047,0.002875089645385742
2.016134262084961,2.7605302333831787,0.2495558261871338,-0.665842592716217,0.30945682525634766,0.3,0.6965261432256149,0.003124713897705078
2.010571002960205,2.8072032928466797,0.23844222724437714,-0.7056887745857239,0.3002330958843231,0.3,0.7184939591457509,0.002895355224609375
1.9407379627227783,2.850863456726074,0.2229994237422943,-0.7368941903114319,0.2942376434803009,0.3,0.7324823965646612,0.006684303283691406
1.622791051864624,2.9016544818878174,0.20850151777267456,-0.7761403322219849,0.2942376434803009,0.3,0.7241309669043159,0.0076389312744140625
1.217903733253479,2.9562790393829346,0.1942029446363449,-0.8205854296684265,0.3002330958843231,0.3,0.7037533883101914,0.0023870468139648438
0.8415591716766357,3.0086069107055664,0.17725682258605957,-0.859984278678894,0.29931071400642395,0.3,0.6319529789290874,0.0028944015502929688
0.4376636743545532,3.065309524536133,0.16026946902275085,-0.8996907472610474,0.2942376434803009,0.3,0.49405055069614334,0.0024895668029785156
0.0038507564458996058,3.1261045932769775,0.14347988367080688,-0.9274436235427856,0.29931071400642395,0.3,0.3960015326637547,0.0025904178619384766
0.17352764308452606,3.1023802757263184,0.12779368460178375,-0.8742990493774414,0.3043837547302246,0.3,0.4313550761350962,0.006039142608642578
-0.2752334177494049,3.164963722229004,0.1088499203324318,-0.8795303702354431,0.29931071400642395,0.3,0.36053680853175596,0.0059664249420166016
-0.09527025371789932,3.13992977142334,0.0933976098895073,-0.8253434896469116,0.29539060592651367,0.3,0.3851246175974232,0.0033876895904541016
-0.5676742792129517,3.205538034439087,0.0800728127360344,-0.8389571309089661,0.30945682525634766,0.3,0.3273245023133983,0.0034508705139160156
-1.1011019945144653,3.2782785892486572,0.06326767057180405,-0.7788330912590027,0.28916457295417786,0.3,0.2400992867765282,0.0034220218658447266
-0.9108426570892334,3.252655029296875,0.05051044374704361,-0.7194117903709412,0.2905481159687042,0.3,0.2630137217355913,0.0036535263061523438
-1.4661736488342285,3.325561761856079,0.039446864277124405,-0.6839936971664429,0.28916457295417786,0.3,0.17341010283979308,0.0032792091369628906
-1.205331563949585,3.2920339107513428,0.02753339149057865,-0.6176018118858337,0.3050755262374878,0.3,0.1963409460826707,0.003360271453857422
-1.7510184049606323,3.36187744140625,0.018331700935959816,-0.5611273050308228,0.29931071400642395,0.3,0.10697765613163901,0.0030090808868408203
-2.0122058391571045,3.432671546936035,0.00942305475473404,-0.5013102889060974,0.28916457295417786,0.3,0.014777425188420706,0.002088308334350586
-1.9519217014312744,3.4020771980285645,0.00196051225066185,-0.4535430371761322,0.3002330958843231,0.3,0.030552161646493936,0.002466440200805664
-2.022212266921997,3.474262237548828,-0.006583649665117264,-0.39678412675857544,0.3050755262374878,0.3,-0.07911371328289735,0.002940654754638672
-2.014899730682373,3.441601276397705,-0.01440384890884161,-0.40509557723999023,0.3043837547302246,0.3,-0.027398899112829,0.002897024154663086
-2.0278639793395996,3.5075132846832275,-0.022395726293325424,-0.3623464107513428,0.29931071400642395,0.3,-0.14669065891318783,0.0029053688049316406
-2.0399627685546875,3.5723776817321777,-0.028713205829262733,-0.28761327266693115,0.3050755262374878,0.3,-0.2865689072710091,0.0029354095458984375
-2.0334503650665283,3.540748357772827,-0.035186078399419785,-0.2990325093269348,0.31960293650627136,0.3,-0.23677617317149718,0.0027780532836914062
-2.0195670127868652,3.607203245162964,-0.042408302426338196,-0.24746085703372955,0.28570568561553955,0.3,-0.31101072579709943,0.0030798912048339844
-1.7023961544036865,3.672919988632202,-0.049270495772361755,-0.19024613499641418,0.3043837547302246,0.3,-0.3397791194582457,0.005100727081298828
-1.9104809761047363,3.6423182487487793,-0.055247459560632706,-0.23736515641212463,0.2942376434803009,0.3,-0.3122735004952999,0.002203702926635742
-1.5099713802337646,3.702086925506592,-0.061640236526727676,-0.19974830746650696,0.3002330958843231,0.3,-0.3255839874298306,0.00838160514831543
-1.165571689605713,3.7608351707458496,-0.06848127394914627,-0.16544723510742188,0.3246760368347168,0.3,-0.30643573541431823,0.009183406829833984
-0.86119145154953,3.8203227519989014,-0.07430736720561981,-0.12519370019435883,0.3043837547302246,0.3,-0.19678212208957957,0.0022847652435302734
-1.0178091526031494,3.7893996238708496,-0.08029292523860931,-0.18213412165641785,0.28916457295417786,0.3,-0.24205293791357047,0.003294229507446289
-0.7069908380508423,3.851480722427368,-0.08337938040494919,-0.12275949120521545,0.29931071400642395,0.3,-0.14102418221526614,0.0034112930297851562
-0.41058552265167236,3.912782669067383,-0.08583930134773254,-0.07865610718727112,0.2942376434803009,0.3,-0.09829780516943831,0.0032727718353271484
-0.12474625557661057,3.973167657852173,-0.08624601364135742,-0.0477093905210495,0.2905481159687042,0.3,-0.07285403797453682,0.0033957958221435547
-0.28338152170181274,3.939491033554077,-0.08429484069347382,-0.057596370577812195,0.31960293650627136,0.3,-0.09060726827884262,0.003480195999145508
0.007427765987813473,4.001354694366455,-0.08234346657991409,-0.02353261411190033,0.2942376434803009,0.3,-0.06679400372303028,0.0033369064331054688
0.32547035813331604,4.069250583648682,-0.07910779863595963,0.0014690649695694447,0.29539060592651367,0.3,-0.023519354022258618,0.003290891647338867
0.16731125116348267,4.035518646240234,-0.07613634318113327,-0.011255258694291115,0.3145298957824707,0.3,-0.048358775179729904,0.0033731460571289062
0.49521324038505554,4.105067253112793,-0.07177738845348358,0.01916191726922989,0.2808631956577301,0.3,0.0005110520943983586,0.0033066272735595703
0.8010606169700623,4.168852806091309,-0.06579462438821793,0.036453310400247574,0.28916457295417786,0.3,0.051802697867464484,0.003737926483154297
0.6450628042221069,4.136378765106201,-0.059107400476932526,0.03516073897480965,0.3145298957824707,0.3,0.019689654350133312,0.002775907516479492
0.9800084233283997,4.204545021057129,-0.052266016602516174,0.05119261518120766,0.3050755262374878,0.3,0.06940504131801864,0.002093076705932617
1.316257357597351,4.273352146148682,-0.045502014458179474,0.05931617319583893,0.2905481159687042,0.3,0.10730223387641735,0.00511932373046875
1.316257357597351,4.273352146148682,-0.045502014458179474,0.05931617319583893,0.30945682525634766,0.3,0.10730223387641735,0.005023479461669922
1.642246127128601,4.322139263153076,-0.03245176374912262,0.07351583242416382,0.3043837547302246,0.3,0.12910855611431202,0.008348941802978516
1.642246127128601,4.322139263153076,-0.03245176374912262,0.07351583242416382,0.3043837547302246,0.3,0.12910855611431202,0.004763603210449219
1.8200721740722656,4.355395793914795,-0.010421833023428917,0.10231141000986099,0.31960293650627136,0.3,0.1366354588922276,0.004769563674926758
1.9358704090118408,4.424561023712158,5.6908276746980846e-05,0.08671057969331741,0.28570568561553955,0.3,0.20141891870706807,0.004940032958984375
1.9205992221832275,4.400955677032471,0.007748018018901348,0.11176658421754837,0.2942376434803009,0.3,0.16521016942117636,0.004630327224731445
1.9084162712097168,4.388530254364014,0.01248145941644907,0.12387878447771072,0.31960293650627136,0.3,0.14710256265499824,0.008370399475097656
1.9412721395492554,4.443615436553955,0.02776910923421383,0.1279829442501068,0.29931071400642395,0.3,0.18974483687510027,0.00506591796875
1.881301760673523,4.512439250946045,0.037974763661623,0.1004488468170166,0.3043837547302246,0.3,0.29792744579720776,0.005574703216552734
1.754526972770691,4.5728840827941895,0.05076105520129204,0.064735546708107,0.3145298957824707,0.3,0.33670002333751936,0.0020775794982910156
1.7963756322860718,4.552341461181641,0.05906013399362564,0.10586333274841309,0.3043837547302246,0.3,0.30806925989063155,0.0028176307678222656
1.6884331703186035,4.609099864959717,0.07413140684366226,0.08340665698051453,0.3246760368347168,0.3,0.31833360528801197,0.009305953979492188
1.577164888381958,4.672015190124512,0.08669883012771606,0.05050964280962944,0.3246760368347168,0.3,0.2948370015474489,0.004866600036621094
1.6145877838134766,4.650765895843506,0.09522319585084915,0.09712804108858109,0.2808631956577301,0.3,0.2856054692646321,0.002111196517944336
1.497352123260498,4.724327564239502,0.10167397558689117,0.03633950278162956,0.3050755262374878,0.3,0.2618132139927299,0.00584864616394043
1.497352123260498,4.724327564239502,0.10167397558689117,0.03633950278162956,0.3050755262374878,0.3,0.2618132139927299,0.005441188812255859
1.4773900508880615,4.739013671875,0.13079680502414703,0.10073837637901306,0.2905481159687042,0.3,0.20940375938357753,0.00882411003112793
1.405973196029663,4.798065662384033,0.14116737246513367,0.07172238826751709,0.3043837547302246,0.3,0.1943441920543703,0.009069204330444336
1.3498331308364868,4.856368064880371,0.15174517035484314,0.04142417758703232,0.30945682525634766,0.3,0.18520667902043958,0.008328437805175781
1.3036770820617676,4.9125165939331055,0.1621548980474472,0.020201269537210464,0.30945682525634766,0.3,0.1773985200864069,0.0047800540924072266
1.2646225690841675,4.9684834480285645,0.17268824577331543,-0.013771741650998592,0.31960293650627136,0.3,0.1796702417203482,0.0021712779998779297
1.282721996307373,4.941152572631836,0.18056434392929077,0.04625922814011574,0.30945682525634766,0.3,0.1509169411932257,0.0020673274993896484
1.2460718154907227,4.998549461364746,0.18845179677009583,0.01936391182243824,0.27602073550224304,0.3,0.1515982732418569,0.008899688720703125
1.2174077033996582,5.054255962371826,0.1955806165933609,-0.010586770251393318,0.3145298957824707,0.3,0.15637409651659737,0.003275156021118164
1.1968508958816528,5.110755920410156,0.20321014523506165,-0.04745445400476456,0.29931071400642395,0.3,0.165835479328794,0.0033397674560546875
1.1844757795333862,5.166445255279541,0.20977143943309784,-0.057032886892557144,0.2905481159687042,0.3,0.1627916401180505,0.003270387649536133
1.180404782295227,5.2200026512146,0.21659022569656372,-0.08688057959079742,0.3145298957824707,0.3,0.1718701352098805,0.0032100677490234375
1.1821932792663574,5.1894731521606445,0.22276435792446136,-0.04025880992412567,0.3002330958843231,0.3,0.1473545161804122,0.003950595855712891
1.1805649995803833,5.244932174682617,0.2279539406299591,-0.0609627328813076,0.28916457295417786,0.3,0.15266089003433544,0.003233194351196289
1.1830580234527588,5.300521373748779,0.23297929763793945,-0.09478559345006943,0.3043837547302246,0.3,0.1661600485128193,0.0032651424407958984
1.1871042251586914,5.356206893920898,0.23698966205120087,-0.10374955832958221,0.29539060592651367,0.3,0.16840880852412757,0.004032135009765625
1.1942251920700073,5.410503387451172,0.24124373495578766,-0.11857395619153976,0.271178275346756,0.3,0.17464359762736706,0.00341796875
1.207856297492981,5.465390682220459,0.24535219371318817,-0.1394139975309372,0.30945682525634766,0.3,0.18468078038408836,0.002156496047973633
1.1992512941360474,5.434545516967773,0.250042200088501,-0.0966452807188034,0.29931071400642395,0.3,0.16003160275647865,0.0022699832916259766
1.2150952816009521,5.487395763397217,0.25423258543014526,-0.10711333155632019,0.29539060592651367,0.3,0.16463351702128254,0.0029053688049316406
1.2381497621536255,5.541254997253418,0.2580004632472992,-0.11955676972866058,0.3145298957824707,0.3,0.1707453364168051,0.002869844436645508
1.2714204788208008,5.597718715667725,0.2602800130844116,-0.1346832811832428,0.2808631956577301,0.3,0.18001837321763425,0.0027899742126464844
1.3035460710525513,5.648562431335449,0.2637188732624054,-0.14841695129871368,0.3145298957824707,0.3,0.1889274842684967,0.002979755401611328
1.293829321861267,5.701814651489258,0.26634320616722107,-0.16294269263744354,0.2942376434803009,0.3,0.19938892349975648,0.0029489994049072266
1.222800612449646,5.756050109863281,0.2689845561981201,-0.1813337504863739,0.29539060592651367,0.3,0.21254428576747308,0.002946138381958008
1.1679233312606812,5.807714939117432,0.2720393240451813,-0.1987713724374771,0.2942376434803009,0.3,0.22442695395565448,0.003045320510864258
1.1288882493972778,5.857872486114502,0.2752021849155426,-0.21263453364372253,0.3145298957824707,0.3,0.2258623611079402,0.0028471946716308594
1.0915462970733643,5.909389495849609,0.2777850329875946,-0.22463935613632202,0.29931071400642395,0.3,0.21875204377074942,0.0028886795043945312
1.0549923181533813,5.961976051330566,0.2798464894294739,-0.22355452179908752,0.2840915322303772,0.3,0.2078330518730067,0.003218412399291992
1.0199990272521973,6.014471530914307,0.2821112275123596,-0.23149961233139038,0.28916457295417786,0.3,0.20344697225929254,0.002582073211669922
1.03810715675354,5.987034797668457,0.2832108438014984,-0.18383820354938507,0.3002330958843231,0.3,0.18294329645926544,0.0029671192169189453
1.002943754196167,6.040898323059082,0.28499022126197815,-0.21150335669517517,0.3043837547302246,0.3,0.18881064403619813,0.002931356430053711
0.9724884033203125,6.08963680267334,0.28779733180999756,-0.2022337019443512,0.28916457295417786,0.3,0.17675429624157363,0.0029261112213134766
0.941562831401825,6.141573905944824,0.28823041915893555,-0.22363032400608063,0.3050755262374878,0.3,0.18052946688545024,0.0029244422912597656
0.9122353792190552,6.193649768829346,0.2900087237358093,-0.21375252306461334,0.2942376434803009,0.3,0.16864414591483645,0.0029828548431396484
0.8830804228782654,6.248793601989746,0.29118987917900085,-0.21884801983833313,0.2905481159687042,0.3,0.16419467988181463,0.0020592212677001953
0.8552488684654236,6.305289268493652,0.29266029596328735,-0.2154274880886078,0.2942376434803009,0.3,0.15568697259919984,0.005254268646240234
0.8305027484893799,6.359356880187988,0.29359641671180725,-0.23049524426460266,0.28916457295417786,0.3,0.15685948443125652,0.0034406185150146484
0.8067115545272827,6.415429592132568,0.2948312759399414,-0.218423530459404,0.3002330958843231,0.3,0.14507049847130402,0.0034525394439697266
0.8205424547195435,6.382318019866943,0.2960011959075928,-0.1922961324453354,0.29539060592651367,0.3,0.13531613119278227,0.0033833980560302734
0.798130989074707,6.436797618865967,0.2981986999511719,-0.18794481456279755,0.3246760368347168,0.3,0.12722237620942947,0.0029675960540771484
0.777419924736023,6.491183280944824,0.29924243688583374,-0.19703428447246552,0.29931071400642395,0.3,0.12635241745122594,0.008651971817016602
0.7577012181282043,6.5472540855407715,0.2999655604362488,-0.20483379065990448,0.3050755262374878,0.3,0.12514551805617005,0.009293317794799805
0.7394582033157349,6.603490829467773,0.3004642724990845,-0.22697316110134125,0.29931071400642395,0.3,0.13106910495300939,0.005229949951171875
0.7229220271110535,6.6604533195495605,0.3008423149585724,-0.22544562816619873,0.3050755262374878,0.3,0.1261680167982236,0.0029032230377197266
0.7316199541091919,6.629587173461914,0.3010903000831604,-0.1931290179491043,0.29931071400642395,0.3,0.1129658832530706,0.0028967857360839844
0.7155839204788208,6.688101291656494,0.3008974492549896,-0.20061813294887543,0.29931071400642395,0.3,0.1126359878978899,0.0030667781829833984
0.7027711272239685,6.7397284507751465,0.30248787999153137,-0.20755481719970703,0.3002330958843231,0.3,0.11213077131689189,0.002930879592895508
0.6895042061805725,6.796502590179443,0.30302852392196655,-0.20191098749637604,0.3145298957824707,0.3,0.10604093156826847,0.0029571056365966797
0.6768109202384949,6.854222297668457,0.3037380278110504,-0.20643240213394165,0.3043837547302246,0.3,0.10492691035883592,0.002974271774291992
0.6650980114936829,6.9124250411987305,0.3039190471172333,-0.2133781909942627,0.2942376434803009,0.3,0.10535605885244405,0.0029344558715820312
0.6704881191253662,6.884993553161621,0.30450665950775146,-0.18699850142002106,0.29931071400642395,0.3,0.09405087041137253,0.003882884979248047
0.6600180268287659,6.939809322357178,0.3047538101673126,-0.18479835987091064,0.29931071400642395,0.3,0.09044992471902868,0.0023086071014404297
0.6501850485801697,6.996525764465332,0.30590322613716125,-0.19674067199230194,0.3002330958843231,0.3,0.0932480228731519,0.0030150413513183594
0.641616940498352,7.053340911865234,0.30729812383651733,-0.1958785355091095,0.3145298957824707,0.3,0.09019046061675369,0.0029249191284179688
0.6344873309135437,7.1092915534973145,0.3085322082042694,-0.19738295674324036,0.28916457295417786,0.3,0.0885745016608135,0.008117437362670898
0.6383568048477173,7.077956676483154,0.30898070335388184,-0.1685306876897812,0.30991801619529724,0.3,0.07593262418943787,0.007984638214111328
0.631151020526886,7.137717247009277,0.3098149299621582,-0.1739000678062439,0.28916457295417786,0.3,0.07626086091098987,0.005312442779541016
0.624677300453186,7.196107864379883,0.31002146005630493,-0.17455196380615234,0.29931071400642395,0.3,0.07484453435994778,0.0057146549224853516
0.6187305450439453,7.25503396987915,0.3115072250366211,-0.18798141181468964,0.2942376434803009,0.3,0.07916322566119614,0.0022275447845458984
0.6212764978408813,7.228962421417236,0.3117581009864807,-0.15482212603092194,0.2840915322303772,0.3,0.06416236891204474,0.002966642379760742
0.6162905693054199,7.281527042388916,0.31339365243911743,-0.16931898891925812,0.3002330958843231,0.3,0.06920110601138472,0.00304412841796875
0.6116234064102173,7.338189125061035,0.31308501958847046,-0.16905832290649414,0.3002330958843231,0.3,0.06802093318758827,0.002888917922973633
0.608169436454773,7.397291660308838,0.3146684169769287,-0.19172035157680511,0.30945682525634766,0.3,0.07699837681178037,0.0025877952575683594
0.6053385138511658,7.459136009216309,0.3140932321548462,-0.19920650124549866,0.2840915322303772,0.3,0.07975380923498779,0.0028295516967773438
0.6068893671035767,7.42529296875,0.3133378326892853,-0.17800039052963257,0.3002330958843231,0.3,0.07065385451019655,0.004115104675292969
0.6043376922607422,7.484367370605469,0.31261709332466125,-0.19612553715705872,0.31960293650627136,0.3,0.07851280276565459,0.004034519195556641
0.6024031043052673,7.542218208312988,0.31199294328689575,-0.20891430974006653,0.2905481159687042,0.3,0.0840530900472933,0.004447460174560547
0.6008256077766418,7.597998142242432,0.31150609254837036,-0.2175522744655609,0.29931071400642395,0.3,0.08775515757988349,0.005353212356567383
0.5995444655418396,7.65505838394165,0.31138938665390015,-0.22384250164031982,0.3145298957824707,0.3,0.09030372334720035,0.003280162811279297
0.6001752018928528,7.624251365661621,0.310086727142334,-0.19781234860420227,0.2905481159687042,0.3,0.07894106030661095,0.003389596939086914
0.5996635556221008,7.685003280639648,0.30870339274406433,-0.20402884483337402,0.2905481159687042,0.3,0.0820122200129321,0.0032541751861572266
0.597927987575531,7.74517297744751,0.3079414665699005,-0.21513661742210388,0.3043837547302246,0.3,0.08704598709381146,0.0028924942016601562
0.5955752730369568,7.804373264312744,0.3072432577610016,-0.2139519453048706,0.27901846170425415,0.3,0.08637316764656455,0.0029523372650146484
0.593320906162262,7.862113952636719,0.3068915605545044,-0.2148284614086151,0.3002330958843231,0.3,0.08685478464288775,0.0022270679473876953
0.5947333574295044,7.828786849975586,0.3066082298755646,-0.1990068405866623,0.32974907755851746,0.3,0.07960381221487063,0.002947092056274414
0.5925729870796204,7.886496067047119,0.3062911927700043,-0.19722339510917664,0.29539060592651367,0.3,0.0786103094472631,0.003288745880126953
0.5931330919265747,0.07956791669130325,0.30498334765434265,-0.20524784922599792,0.3145298957824707,0.3,0.0824692447496404,0.0034897327423095703
0.5934616327285767,0.14019769430160522,0.30459266901016235,-0.21282446384429932,0.2840915322303772,0.3,0.08587441746798981,0.002949953079223633
