delta,e_delta,lower,upper
0.31978735,-0.036664844,-0.07077244,0.7103472
-0.4129626,0.036041915,-0.80350685,-0.02241835
0.1383432,-0.079220355,-0.25107414,0.52776057
-0.33354345,-0.15649717,-0.7248639,0.057776988
-0.0019384837,0.066889755,-0.3912536,0.3873766
-0.023020409,-0.12554833,-0.4124872,0.36644638
0.50767076,0.062184066,0.11570427,0.8996372
0.2583488,-0.09956333,-0.13295215,0.64964974
-0.14278473,0.14218868,-0.5323375,0.24676804
-0.15789999,-0.11976828,-0.5524663,0.23666628
0.011918404,-0.17667462,-0.37742302,0.4012598
0.39011893,-0.03489372,-0.002088815,0.7823267
0.25894102,-0.108825624,-0.1315333,0.6494154
-0.15039982,-0.04991953,-0.5399722,0.23917253
0.1125978,0.13494557,-0.27689165,0.50208724
0.45485434,0.105853826,0.06256923,0.8471395
-0.078771256,0.059910484,-0.468199,0.3106565
-0.12772621,0.07438029,-0.5173218,0.26186943
0.28636298,0.17767765,-0.13121083,0.7039368
0.5182756,0.15172443,0.11155993,0.9249913
0.16868149,0.09440889,-0.22074519,0.55810815
0.2583488,-0.040090293,-0.13295215,0.64964974
0.15127979,-0.07144332,-0.23844509,0.54100466
0.011706688,-0.07378364,-0.37769765,0.401111
0.24640594,0.08126709,-0.14407785,0.63688976
-0.20413412,0.046160385,-0.5942473,0.18597902
0.26125845,0.027381554,-0.16013232,0.68264925
0.012936928,0.080404855,-0.3763728,0.40224665
0.08341346,-0.3087414,-0.30614865,0.47297555
-0.0019384837,-0.086912155,-0.3912536,0.3873766
0.27317938,0.065189734,-0.11702651,0.6633853
0.4173368,-0.009509057,0.024727583,0.809946
0.17916618,0.047182783,-0.21062659,0.56895894
-0.17389263,-0.091999784,-0.5634984,0.2157131
-0.37172666,0.10004386,-0.76211476,0.01866141
-0.27381912,-0.044497266,-0.6645391,0.11690089
-0.20004524,-0.05803366,-0.59036887,0.1902784
0.30649504,-0.05491191,-0.08431831,0.6973084
-0.09879937,-0.041959476,-0.48879272,0.29119396
0.15127979,-0.1701533,-0.23844509,0.54100466
0.07132659,0.24563909,-0.31804347,0.46069664
0.1972612,-0.06464745,-0.1922942,0.5868166
-0.27109686,0.058296144,-0.66126394,0.11907023
0.04647956,-0.30840892,-0.3429831,0.4359422
-0.06682172,0.07097032,-0.45627335,0.3226299
-0.28919092,0.118275344,-0.6805743,0.10219243
0.28366026,0.019024998,-0.10682461,0.6741451
0.13580833,0.100616425,-0.25355393,0.52517056
-0.18467869,-0.23458567,-0.5759146,0.20655723
-0.1774012,0.06430027,-0.56756234,0.21275993
-0.12447705,0.06148999,-0.51397216,0.26501805
0.23343788,0.061064556,-0.15642737,0.6233031
-0.28160635,0.064373255,-0.6724582,0.10924545
-0.382301,0.046150714,-0.7727025,0.00810051
0.16534553,-0.15977924,-0.22444494,0.555136
-0.2815005,0.061629117,-0.6724328,0.1094318
0.2862905,-0.03843561,-0.10508844,0.6776694
0.12270103,-0.02512557,-0.26876608,0.51416814
-0.09879937,-0.096996084,-0.48879272,0.29119396
-0.24827255,0.13211225,-0.6385502,0.14200513
-0.30998388,-0.054291785,-0.7006378,0.08067006
0.108249046,-0.08228544,-0.28117764,0.49767572
-0.14278473,0.25401652,-0.5323375,0.24676804
-0.020043038,0.11361808,-0.40944678,0.3693607
0.4242433,0.08832419,0.017823905,0.8306627
-0.08598962,-0.10773423,-0.4755314,0.30355215
-0.21413673,-0.11866619,-0.60403866,0.1757652
0.08916984,0.10217968,-0.30303746,0.48137712
-0.30282655,0.100740284,-0.69345623,0.087803125
-0.020894669,0.23566797,-0.41053694,0.3687476
0.22321449,-0.06194572,-0.16733433,0.61376333
-0.24827255,0.11689998,-0.6385502,0.14200513
-0.08378758,-0.03157018,-0.4768212,0.30924603
-0.36098066,0.061131835,-0.7513722,0.029410928
0.0554441,-0.25004014,-0.33783755,0.44872573
0.35846266,-0.07063231,-0.051469415,0.7683947
0.1411451,-0.31488258,-0.24834631,0.5306365
0.1980146,-0.0052561015,-0.19689925,0.59292847
0.10352836,-0.1957981,-0.28579134,0.49284804
0.10692916,-0.32034627,-0.28241456,0.49627286
-0.05225434,0.04683838,-0.44170782,0.33719912
0.015594819,0.05491675,-0.3741871,0.40537673
-0.12870754,0.058919758,-0.51824534,0.26083022
0.41590056,-0.052586704,0.009193093,0.822608
-0.017827652,-0.10398513,-0.40717092,0.3715156
0.43243346,0.04779628,0.026257455,0.83860946
-0.15024103,0.04663284,-0.5404804,0.2399983
0.23904549,0.11913773,-0.15076579,0.6288568
0.3811811,-0.07610163,-0.027208865,0.78957105
-0.016819619,-0.11058008,-0.40613747,0.3724982
-0.37500396,0.06973374,-0.7662269,0.01621899
0.108249046,-0.073680915,-0.28117764,0.49767572
-0.06413903,0.08273529,-0.4535573,0.32527924
0.2583488,-0.27597925,-0.13295215,0.64964974
-0.3176953,-0.062394083,-0.708071,0.07268041
-0.37500396,0.037647843,-0.7662269,0.01621899
-0.21413673,-0.15283021,-0.60403866,0.1757652
0.31978735,-0.040464193,-0.07077244,0.7103472
-0.0029560542,0.13005696,-0.39229703,0.3863849
-0.09834161,-0.2218095,-0.4891664,0.29248318
-0.37500396,0.22952232,-0.7662269,0.01621899
0.1125978,-0.050290667,-0.27689165,0.50208724
0.4041303,-0.044721037,0.012955964,0.79530466
-0.08076253,0.0665428,-0.4713884,0.30986333
-0.37500396,0.07167265,-0.7662269,0.01621899
0.20651947,-0.06446667,-0.18329884,0.5963378
-0.47095314,0.21499601,-0.8638803,-0.078026
0.10352836,0.24689472,-0.28579134,0.49284804
0.27135405,0.09920964,-0.11912212,0.6618302
0.40743002,-0.047402203,0.00038343668,0.8144766
-0.17065682,-0.044216022,-0.56024754,0.2189339
0.040769912,0.050740115,-0.3486211,0.4301609
-0.21731772,-0.08533569,-0.6074176,0.17278214
0.092395164,0.074506,-0.29694796,0.48173827
0.015594819,0.049656563,-0.3741871,0.40537673
-0.3176953,-0.08314796,-0.708071,0.07268041
0.050506927,0.030741913,-0.33912894,0.44014278
0.33889708,0.08929649,-0.05280125,0.7305954
0.23428856,0.2494911,-0.15535633,0.62393343
0.02985511,-0.23795232,-0.35944957,0.41915977
-0.39270416,-0.08608469,-0.7831359,-0.002272427
0.26507315,-0.22305897,-0.12474638,0.6548927
-0.121189736,0.0939875,-0.51067567,0.26829618
-0.27381912,-0.036830887,-0.6645391,0.11690089
0.16150318,-0.22886755,-0.2303208,0.55332714
-0.11786904,0.03906613,-0.5100727,0.2743346
-0.15153994,-0.03777168,-0.54316765,0.24008776
-0.24229969,-0.09881398,-0.63233674,0.14773737
-0.28601995,-0.090365484,-0.6767096,0.10466969
-0.0037600016,-0.07587143,-0.39313358,0.38561356
0.32414755,-0.11991224,-0.0666495,0.7149446
0.15671478,0.10548768,-0.2333536,0.54678315
-0.5455061,0.16570729,-0.9422629,-0.14874932
0.5329832,-0.21898967,0.12526354,0.9407028
-0.42739454,-0.09642655,-0.8205272,-0.034261912
0.26507315,0.044825166,-0.12474638,0.6548927
-0.24897493,0.05302109,-0.63978434,0.14183445
-0.1078402,-0.101401515,-0.4972995,0.28161907
-0.03338971,0.053591385,-0.42276528,0.35598585
0.15530716,-0.12030245,-0.23419146,0.54480577
-0.5285531,-0.20856944,-0.9233335,-0.13377273
0.011706688,0.124923125,-0.37769765,0.401111
0.15145813,-0.09512906,-0.23833112,0.54124737
0.36040053,0.07258955,-0.030835062,0.75163615
-0.30282655,-0.21090727,-0.69345623,0.087803125
0.1383432,0.10298297,-0.25107414,0.52776057
-0.30282655,-0.050756305,-0.69345623,0.087803125
-0.33354345,-0.11337148,-0.7248639,0.057776988
-0.23842014,0.27206922,-0.6282886,0.15144832
-0.42739454,-0.09087247,-0.8205272,-0.034261912
-0.09133019,-0.023069687,-0.4836937,0.3010333
-0.18608727,-0.048845425,-0.5758566,0.20368211
0.3811811,-0.0592978,-0.027208865,0.78957105
0.10692916,0.09874302,-0.28241456,0.49627286
0.059426643,0.059950728,-0.32987466,0.44872794
-0.28160635,0.05983761,-0.6724582,0.10924545
0.32414755,0.25251606,-0.0666495,0.7149446
0.011706688,-0.1818236,-0.37769765,0.401111
0.3811811,0.07918602,-0.027208865,0.78957105
-0.33330932,-0.034471184,-0.7239628,0.05734417
0.21678577,-0.116531685,-0.1732849,0.60685647
-0.11422219,0.2876476,-0.5036851,0.27524075
-0.3631827,-0.06976122,-0.7554851,0.02911973
0.24515663,0.14447632,-0.1449721,0.6352854
0.19287239,0.2648509,-0.19769673,0.5834415
0.012936928,-0.17434831,-0.3763728,0.40224665
0.39005598,-0.055774987,-0.01782909,0.7979411
-0.23842014,-0.2527334,-0.6282886,0.15144832
0.40743002,0.14151552,0.00038343668,0.8144766
0.36453566,-0.08356735,-0.027379602,0.7564509
0.26818022,-0.076464474,-0.121727675,0.6580881
0.012936928,-0.19255096,-0.3763728,0.40224665
0.5329832,-0.13649654,0.12526354,0.9407028
-0.13869824,0.13215135,-0.52821505,0.2508186
-0.47095314,-0.0021591485,-0.8638803,-0.078026
0.35627493,0.058548152,-0.034210235,0.74676013
-0.37500396,-0.25126,-0.7662269,0.01621899
0.08878932,0.08985398,-0.30161127,0.4791899
0.06316886,0.17974964,-0.3261787,0.4525164
0.18107258,-0.16705783,-0.2086647,0.57080984
0.16868149,0.06459322,-0.22074519,0.55810815
0.15145813,-0.10996951,-0.23833112,0.54124737
0.46743712,-0.15930215,0.06180224,0.873072
-0.28160635,-0.06700249,-0.6724582,0.10924545
-0.15039982,0.071247905,-0.5399722,0.23917253
-0.21731772,0.19760232,-0.6074176,0.17278214
0.17916618,0.059488855,-0.21062659,0.56895894
-0.22088112,-0.07245456,-0.6130182,0.17125596
-0.15039982,0.21820809,-0.5399722,0.23917253
0.30649504,0.14319213,-0.08431831,0.6973084
0.16534553,0.052845918,-0.22444494,0.555136
-0.3176953,0.03862235,-0.708071,0.07268041
0.3811811,-0.12386051,-0.027208865,0.78957105
-0.03338971,0.11394478,-0.42276528,0.35598585
-0.3447167,-0.11174412,-0.7353842,0.04595083
0.26642737,0.23003177,-0.12354916,0.6564039
0.43009695,0.12512952,0.0384717,0.8217222
0.021584846,0.14941573,-0.37319648,0.41636616
0.15127979,-0.124615535,-0.23844509,0.54100466
0.23343788,0.041848734,-0.15642737,0.6233031
0.20651947,-0.10526173,-0.18329884,0.5963378
0.121400215,0.054104947,-0.26795268,0.5107531
-0.2815005,-0.045988277,-0.6724328,0.1094318
-0.023020409,-0.13042986,-0.4124872,0.36644638
-0.020894669,0.05852353,-0.41053694,0.3687476
0.29779944,0.117874965,-0.09230837,0.6879072
-0.4465963,0.08729592,-0.8375505,-0.05564204
0.31097922,-0.1983591,-0.10346669,0.7254251
0.2862905,0.3080604,-0.10508844,0.6776694
-0.24229969,0.061339363,-0.63233674,0.14773737
0.1125978,0.05607719,-0.27689165,0.50208724
0.04756675,-0.10367467,-0.3419995,0.43713298
-0.21413673,0.057648167,-0.60403866,0.1757652
-0.39901558,-0.13907975,-0.7900078,-0.008023351
0.34890684,-0.08715579,-0.041776866,0.7395905
0.28366026,-0.21059483,-0.10682461,0.6741451
0.08887229,-0.062104635,-0.3004376,0.47818217
0.011918404,0.25298947,-0.37742302,0.4012598
-0.049483918,0.12829506,-0.43889406,0.3399262
0.13265549,-0.24533235,-0.25669527,0.5220063
-0.093336724,0.06591318,-0.4827781,0.29610464
0.12690102,-0.10913104,-0.26258874,0.51639074
-0.4129626,-0.025859028,-0.80350685,-0.02241835
-0.3447167,-0.07371107,-0.7353842,0.04595083
0.062039234,-0.23050252,-0.33125332,0.45533177
-0.30282655,0.049488246,-0.69345623,0.087803125
-0.30282655,0.12533575,-0.69345623,0.087803125
-0.20497955,0.25562936,-0.59600973,0.18605064
0.02985511,-0.31959003,-0.35944957,0.41915977
0.02985511,-0.055123046,-0.35944957,0.41915977
0.052346565,0.098533,-0.33769003,0.44238314
-0.032677315,-0.08667731,-0.42202732,0.35667267
-0.21413673,-0.10723345,-0.60403866,0.1757652
0.2852777,0.23154867,-0.10621089,0.6767663
0.398805,-0.15819922,-0.008633703,0.80624366
0.3350385,-0.2658334,-0.07689029,0.7469673
0.22855316,0.124852136,-0.16277109,0.6198774
-0.20413412,-0.044187248,-0.5942473,0.18597902
0.015035012,-0.0829713,-0.3742755,0.4043455
0.11469302,-0.1464138,-0.2748466,0.50423265
0.20417725,0.24102134,-0.1853884,0.5937429
0.31097922,-0.25499585,-0.10346669,0.7254251
0.22100388,0.1399636,-0.16953395,0.6115417
0.16534553,-0.060226724,-0.22444494,0.555136
0.072280265,-0.1801343,-0.31704554,0.46160606
0.26818022,-0.1025157,-0.121727675,0.6580881
0.20417725,0.1828197,-0.1853884,0.5937429
-0.121189736,-0.15924191,-0.51067567,0.26829618
0.21014343,-0.076059416,-0.17962061,0.59990746
-0.28601995,-0.07258864,-0.6767096,0.10466969
0.07780299,0.13176559,-0.31163272,0.4672387
0.02985511,0.2020691,-0.35944957,0.41915977
0.17916618,0.05815231,-0.21062659,0.56895894
0.19287239,0.22101994,-0.19769673,0.5834415
0.45485434,-0.004689276,0.06256923,0.8471395
0.30125746,-0.2806143,-0.089077175,0.6915921
-0.47095314,0.054659933,-0.8638803,-0.078026
-0.20490994,0.08141692,-0.594603,0.18478312
0.011918404,0.075774334,-0.37742302,0.4012598
-0.11015668,-0.13441196,-0.4996328,0.27931944
-0.0019384837,0.13263091,-0.3912536,0.3873766
0.25894102,-0.15818027,-0.1315333,0.6494154
0.12690102,-0.117424875,-0.26258874,0.51639074
0.083814,-0.09071215,-0.3056935,0.4733215
-0.08378758,-0.21272174,-0.4768212,0.30924603
0.36453566,-0.041815847,-0.027379602,0.7564509
0.30649504,-0.08761042,-0.08431831,0.6973084
0.21014343,0.06072651,-0.17962061,0.59990746
0.50767076,-0.16184324,0.11570427,0.8996372
-0.31069294,0.06298053,-0.7013153,0.07992944
-0.32173553,0.07897696,-0.71238124,0.06891018
0.23904549,0.10648939,-0.15076579,0.6288568
0.19287239,-0.080892965,-0.19769673,0.5834415
0.3811811,-0.07087448,-0.027208865,0.78957105
0.08341346,-0.09935895,-0.30614865,0.47297555
0.20417725,-0.066624716,-0.1853884,0.5937429
-0.28919092,0.09900451,-0.6805743,0.10219243
-0.3385102,-0.3171491,-0.73051727,0.053496927
-0.13448586,-0.042176187,-0.52614063,0.25716895
0.37704214,-0.06916842,-0.013834804,0.76791906
-0.020043038,0.21219322,-0.40944678,0.3693607
-0.20004524,0.062131897,-0.59036887,0.1902784
-0.28601995,-0.022903144,-0.6767096,0.10466969
-0.21731772,-0.023573563,-0.6074176,0.17278214
0.18871818,0.057776377,-0.20197575,0.5794121
-0.24329628,-0.010530621,-0.6333937,0.14680113
-0.049483918,-0.1723764,-0.43889406,0.3399262
0.072280265,0.050524294,-0.31704554,0.46160606
0.087282516,-0.16979754,-0.30255553,0.47712055
-0.020894669,0.03628856,-0.41053694,0.3687476
0.059426643,0.1308802,-0.32987466,0.44872794
-0.27381912,-0.06885755,-0.6645391,0.11690089
-0.36098066,0.053541243,-0.7513722,0.029410928
-0.4483277,-0.049925476,-0.84032595,-0.0563294
-0.09133019,-0.05351667,-0.4836937,0.3010333
0.25894102,-0.050896823,-0.1315333,0.6494154
0.23376022,0.076820076,-0.15674539,0.62426585
-0.034772538,0.28290936,-0.4241801,0.354635
-0.23037876,-0.011217475,-0.62047374,0.1597162
0.43243346,-0.13354442,0.026257455,0.83860946
-0.1774012,-0.04431145,-0.56756234,0.21275993
-0.12447705,0.064279534,-0.51397216,0.26501805
-0.29808107,0.09156719,-0.6887475,0.092585385
-0.42281833,0.027414978,-0.81345034,-0.03218636
-0.36098066,0.22084102,-0.7513722,0.029410928
0.04850135,-0.105790354,-0.34085447,0.43785715
0.4173368,-0.06820956,0.024727583,0.809946
-0.04750409,-0.07444046,-0.4368579,0.3418497
-0.17389263,0.060749292,-0.5634984,0.2157131
-0.15024103,0.030457586,-0.5404804,0.2399983
-0.24897493,0.2256519,-0.63978434,0.14183445
-0.29808107,0.041262448,-0.6887475,0.092585385
-0.17389263,0.117864,-0.5634984,0.2157131
-0.27109686,0.10933858,-0.66126394,0.11907023
-0.24897493,0.08649556,-0.63978434,0.14183445
-0.21731772,-0.15686584,-0.6074176,0.17278214
-0.025187157,-0.038846165,-0.41468638,0.36431205
-0.23842014,0.08125715,-0.6282886,0.15144832
-0.049483918,-0.08141084,-0.43889406,0.3399262
0.16534553,0.050911315,-0.22444494,0.555136
-0.18608727,0.2766471,-0.5758566,0.20368211
0.1680349,-0.013531998,-0.2289056,0.5649754
0.398805,-0.075555325,-0.008633703,0.80624366
-0.24329628,-0.024584293,-0.6333937,0.14680113
-0.1327578,0.12900428,-0.52263117,0.25711554
-0.47095314,-0.053323895,-0.8638803,-0.078026
0.26818022,0.12128961,-0.121727675,0.6580881
-0.255572,-0.13594352,-0.64618814,0.13504413
-0.4129626,0.031070381,-0.80350685,-0.02241835
-0.0037600016,0.11651467,-0.39313358,0.38561356
0.12690102,-0.10032579,-0.26258874,0.51639074
-0.4129626,0.04046151,-0.80350685,-0.02241835
-0.28919092,-0.09295648,-0.6805743,0.10219243
-0.3074099,-0.08549255,-0.69850254,0.083682746
-0.12447705,0.21779624,-0.51397216,0.26501805
0.37701735,0.08141407,-0.013363689,0.76739836
0.12019668,0.09993146,-0.26955527,0.5099486
-0.28160635,0.24489567,-0.6724582,0.10924545
-0.01858773,-0.09327078,-0.40796053,0.37078506
0.27135405,-0.05118215,-0.11912212,0.6618302
0.2518848,-0.15929401,-0.13871574,0.6424853
-0.3385102,-0.100240186,-0.73051727,0.053496927
-0.47095314,-0.029849678,-0.8638803,-0.078026
0.012936928,-0.13496852,-0.3763728,0.40224665
-0.1690966,0.06971264,-0.55942756,0.22123437
0.02985511,0.12101462,-0.35944957,0.41915977
-0.1690966,-0.06135115,-0.55942756,0.22123437
0.027793266,0.061287243,-0.36151677,0.4171033
-0.21718897,0.10037728,-0.6081664,0.17378847
0.23376022,-0.10584228,-0.15674539,0.62426585
0.16150318,-0.12548013,-0.2303208,0.55332714
0.33889708,-0.0901576,-0.05280125,0.7305954
0.050506927,0.05614089,-0.33912894,0.44014278
-0.5285531,0.06324381,-0.9233335,-0.13377273
-0.13869824,0.25957936,-0.52821505,0.2508186
-0.05225434,0.10415196,-0.44170782,0.33719912
-0.47095314,0.021881849,-0.8638803,-0.078026
0.50767076,-0.09049696,0.11570427,0.8996372
-0.255572,0.052630305,-0.64618814,0.13504413
-0.20413412,0.07010688,-0.5942473,0.18597902
0.22100388,-0.15525745,-0.16953395,0.6115417
-0.23037876,-0.047707006,-0.62047374,0.1597162
-0.034772538,0.048258975,-0.4241801,0.354635
0.011918404,0.051777404,-0.37742302,0.4012598
-0.39270416,0.05643633,-0.7831359,-0.002272427
0.38929686,-0.038193226,-0.0023218691,0.7809156
0.07417045,-0.06530581,-0.31513593,0.4634768
0.26642737,0.16296181,-0.12354916,0.6564039
-0.19337048,-0.055431858,-0.58332515,0.19658421
0.052346565,-0.04405371,-0.33769003,0.44238314
-0.11422219,0.0638184,-0.5036851,0.27524075
0.12270103,0.071718216,-0.26876608,0.51416814
0.08887229,-0.08407641,-0.3004376,0.47818217
-0.12772621,-0.047599033,-0.5173218,0.26186943
-0.09834161,0.08904933,-0.4891664,0.29248318
0.23376022,-0.039154634,-0.15674539,0.62426585
0.5182756,0.06294206,0.11155993,0.9249913
0.087282516,-0.08645245,-0.30255553,0.47712055
-0.29808107,-0.29498705,-0.6887475,0.092585385
-0.18467869,-0.04073441,-0.5759146,0.20655723
0.026130535,0.10676975,-0.36611584,0.4183769
-0.1690966,-0.12994999,-0.55942756,0.22123437
0.050506927,-0.087595515,-0.33912894,0.44014278
0.2518848,-0.09801984,-0.13871574,0.6424853
0.32414755,0.033317477,-0.0666495,0.7149446
-0.017827652,-0.061727725,-0.40717092,0.3715156
-0.1327578,0.092259556,-0.52263117,0.25711554
0.16033684,0.1391682,-0.23037006,0.55104375
0.04850135,-0.0497043,-0.34085447,0.43785715
-0.21413673,0.27382284,-0.60403866,0.1757652
0.07132659,-0.13540095,-0.31804347,0.46069664
0.011117318,-0.040389452,-0.3785692,0.4008038
0.22760521,-0.16913535,-0.16578402,0.62099445
0.12393031,0.27636546,-0.26624748,0.5141081
0.06316886,0.22926661,-0.3261787,0.4525164
-0.14278473,0.06151417,-0.5323375,0.24676804
-0.077649735,-0.17575672,-0.46705592,0.31175643
-0.09879937,-0.15879288,-0.48879272,0.29119396
0.12393031,0.115471095,-0.26624748,0.5141081
0.46690115,0.040764153,0.076060176,0.85774213
0.052198745,-0.113111265,-0.3378226,0.44222006
0.08916984,0.0057738572,-0.30303746,0.48137712
0.27135405,0.014808565,-0.11912212,0.6618302
-0.01858773,0.075829096,-0.40796053,0.37078506
-0.12772621,-0.09486914,-0.5173218,0.26186943
0.1680349,0.012521923,-0.2289056,0.5649754
0.016457893,-0.064300336,-0.37384772,0.4067635
-0.049483918,-0.07090407,-0.43889406,0.3399262
0.02985511,0.25453123,-0.35944957,0.41915977
-0.20497955,-0.11870424,-0.59600973,0.18605064
0.37704214,0.18051663,-0.013834804,0.76791906
-0.0037600016,-0.09613612,-0.39313358,0.38561356
0.45485434,-0.008481115,0.06256923,0.8471395
0.40743002,-0.1164327,0.00038343668,0.8144766
-0.078771256,-0.05361531,-0.468199,0.3106565
-0.19337048,0.08124469,-0.58332515,0.19658421
-0.13869824,0.14763464,-0.52821505,0.2508186
-0.15789999,0.026867837,-0.5524663,0.23666628
-0.49214616,-0.09375504,-0.88639385,-0.09789848
0.32960448,0.13451245,-0.06095472,0.7201637
0.23343788,-0.07511537,-0.15642737,0.6233031
0.13747536,-0.15671255,-0.25232095,0.5272716
0.4041303,0.15861367,0.012955964,0.79530466
-0.059130333,-0.22905114,-0.44855902,0.33029833
-0.17144646,-0.060715035,-0.5626775,0.21978457
0.12690102,-0.16672008,-0.26258874,0.51639074
-0.4483277,0.06265661,-0.84032595,-0.0563294
0.5182756,0.29408345,0.11155993,0.9249913
0.15127979,-0.07963809,-0.23844509,0.54100466
0.050506927,0.13599618,-0.33912894,0.44014278
0.30125746,-0.06031856,-0.089077175,0.6915921
0.19287239,-0.11896287,-0.19769673,0.5834415
0.057481147,-0.095828064,-0.3318387,0.44680098
0.26125845,-0.10577592,-0.16013232,0.68264925
-0.4465963,-0.06894234,-0.8375505,-0.05564204
-0.14278473,-0.21923493,-0.5323375,0.24676804
0.24515663,0.07063332,-0.1449721,0.6352854
0.23428856,-0.16010056,-0.15535633,0.62393343
0.16937385,0.04303725,-0.22013624,0.55888397
-0.5285531,-0.13018149,-0.9233335,-0.13377273
0.12690102,0.059312575,-0.26258874,0.51639074
0.27317938,-0.06516838,-0.11702651,0.6633853
0.26507315,0.10021117,-0.12474638,0.6548927
-0.049483918,0.11088637,-0.43889406,0.3399262
0.27135405,-0.1579113,-0.11912212,0.6618302
0.26642737,-0.053319424,-0.12354916,0.6564039
0.4242433,-0.09778312,0.017823905,0.8306627
-0.5101491,0.08780414,-0.9034473,-0.11685097
-0.22088112,0.06597273,-0.6130182,0.17125596
0.011918404,-0.13926257,-0.37742302,0.4012598
0.31978735,-0.15152517,-0.07077244,0.7103472
0.026801445,0.13969949,-0.36254242,0.4161453
0.334987,0.06506935,-0.05568418,0.7256582
0.026801445,-0.17846298,-0.36254242,0.4161453
0.08878932,-0.10163357,-0.30161127,0.4791899
0.1383432,0.19458291,-0.25107414,0.52776057
0.31318983,-0.058971047,-0.07776657,0.70414627
-0.059130333,-0.110051684,-0.44855902,0.33029833
-0.28160635,0.106197715,-0.6724582,0.10924545
0.04756675,-0.0581996,-0.3419995,0.43713298
0.47837576,0.101534724,0.08514899,0.87160254
0.057481147,-0.32487124,-0.3318387,0.44680098
-0.009715698,0.066961005,-0.4012134,0.381782
0.09823356,0.187563,-0.29126352,0.48773062
-0.4483277,-0.07066065,-0.84032595,-0.0563294
-0.17928852,-0.27406317,-0.56895924,0.21038221
-0.01951661,0.10112084,-0.41025355,0.37122032
-0.26323476,-0.072452575,-0.6543739,0.12790439
0.46690115,-0.061756402,0.076060176,0.85774213
-0.121189736,-0.056585,-0.51067567,0.26829618
0.37704214,0.06674442,-0.013834804,0.76791906
-0.31069294,0.07953599,-0.7013153,0.07992944
0.057481147,0.07640448,-0.3318387,0.44680098
