kappa,s,n,alpha,v,v_comm,delta
0.5933340191841125,0.2568222576474474,0.01347274612635374,-0.024985142052173615,0.40000027418136597,0.4,0.05219757556915283
0.5934129357337952,0.26353908190646724,0.01368997897952795,-0.025901447981595993,0.39999979734420776,0.4,0.05214933305978775
0.5934962034225464,0.2702569809375604,0.013900956138968468,-0.026820119470357895,0.4000001549720764,0.4,0.05212824046611786
0.5935846567153931,0.27697594651838225,0.014105423353612423,-0.027743089944124222,0.3999998867511749,0.4,0.05207332968711853
0.593678891658783,0.2836959234834659,0.014303814619779587,-0.028666658326983452,0.40000006556510925,0.4,0.05208389461040497
0.5937797427177429,0.29041689269314597,0.014496049843728542,-0.029591459780931473,0.3999999463558197,0.4,0.05208370089530945
0.5938878655433655,0.2971388167920303,0.014682235196232796,-0.03051660768687725,0.40000003576278687,0.4,0.0520995631814003
0.5940040349960327,0.30386167121750446,0.014862346462905407,-0.0314423032104969,0.3999999761581421,0.4,0.05211247503757477
0.5941291451454163,0.3105854189112453,0.015036603435873985,-0.0323667973279953,0.4000000059604645,0.4,0.05215686559677124
0.5942642688751221,0.31731003909972394,0.015204804949462414,-0.033291805535554886,0.4000000059604645,0.4,0.05217181146144867
0.5944103598594666,0.32403549272412824,0.015367360785603523,-0.03421406447887421,0.4000000059604645,0.4,0.05224516987800598
0.5945685505867004,0.33076175893317983,0.015524055808782578,-0.035135507583618164,0.4000000059604645,0.4,0.05228550732135773
0.5947397947311401,0.3374888016083042,0.01567528396844864,-0.036053091287612915,0.4000000059604645,0.4,0.052380695939064026
0.5949251055717468,0.3442166035504265,0.015820704400539398,-0.03696982562541962,0.4000000059604645,0.4,0.05242404341697693
0.5951255559921265,0.3509451315268167,0.015960630029439926,-0.03788331523537636,0.4000000059604645,0.4,0.052511028945446014
0.5953418016433716,0.3576743585372876,0.016095176339149475,-0.03879290074110031,0.4000000059604645,0.4,0.05261126905679703
0.5955740809440613,0.364404259903047,0.01622438244521618,-0.03969856724143028,0.4000000059604645,0.4,0.05271340161561966
0.5958225131034851,0.3711348081840261,0.016348451375961304,-0.04059900715947151,0.4000000059604645,0.4,0.05284033715724945
0.5960873961448669,0.3778659819555063,0.016467321664094925,-0.04149506986141205,0.4000000059604645,0.4,0.052953943610191345
0.5963687896728516,0.38459775628320736,0.01658111810684204,-0.04238609969615936,0.4000000059604645,0.4,0.0530809611082077
0.5966669321060181,0.39133010428976595,0.016690129414200783,-0.043270137161016464,0.4000000059604645,0.4,0.05324429273605347
0.5969820022583008,0.39806301050427373,0.01679403893649578,-0.04415019601583481,0.4000000059604645,0.4,0.05335621535778046
0.5973140597343445,0.40479644767226997,0.016893183812499046,-0.04502389207482338,0.4000000059604645,0.4,0.053512126207351685
0.5976628065109253,0.4115303931153741,0.01698772981762886,-0.04589035362005234,0.4000000059604645,0.4,0.05368532985448837
0.5980278849601746,0.4182648265199376,0.01707773655653,-0.046749573200941086,0.4000000059604645,0.4,0.053860537707805634
0.5984088182449341,0.42499973104314587,0.017163023352622986,-0.04760348051786423,0.4000000059604645,0.4,0.05400336533784866
0.5988052487373352,0.4317350805752686,0.017244070768356323,-0.04844862222671509,0.4000000059604645,0.4,0.05420912802219391
0.5992167592048645,0.4384708587932594,0.01732076145708561,-0.04928649961948395,0.4000000059604645,0.4,0.05439004302024841
0.5996429920196533,0.4452070469456573,0.01739312708377838,-0.05011731758713722,0.4000000059604645,0.4,0.054568953812122345
0.6000834107398987,0.45194362336395955,0.017461497336626053,-0.0509389229118824,0.4000000059604645,0.4,0.054787777364254
0.6005374789237976,0.458680572059168,0.01752580888569355,-0.05175238475203514,0.4000000059604645,0.4,0.05498923361301422
0.6010043025016785,0.4654178754166315,0.017586128786206245,-0.05255769565701485,0.4000000059604645,0.4,0.05519232153892517
0.6014831066131592,0.47215551562691377,0.01764257438480854,-0.053354423493146896,0.4000000059604645,0.4,0.055404581129550934
0.6019730567932129,0.47889347522818604,0.017695292830467224,-0.05414192005991936,0.4000000059604645,0.4,0.05562971532344818
0.6024733781814575,0.4856317384502626,0.01774429902434349,-0.05492061376571655,0.4000000059604645,0.4,0.05584856867790222
0.6029831767082214,0.4923702891394318,0.01778966188430786,-0.055690497159957886,0.4000000059604645,0.4,0.05606866627931595
0.6035016775131226,0.4991091110721818,0.017831500619649887,-0.05645114183425903,0.4000000059604645,0.4,0.056297533214092255
0.6040285229682922,0.5058481879244193,0.017870042473077774,-0.057201262563467026,0.4000000059604645,0.4,0.056550346314907074
0.6045645475387573,0.5125875066991894,0.01790512353181839,-0.05794278159737587,0.4000000059604645,0.4,0.056769825518131256
0.6051107048988342,0.5193270515231867,0.01793699525296688,-0.058674201369285583,0.4000000059604645,0.4,0.057017117738723755
0.6056680083274841,0.5260668087829511,0.017965734004974365,-0.059395525604486465,0.4000000059604645,0.4,0.057265639305114746
0.6062374114990234,0.5328067653793941,0.017991414293646812,-0.06010675057768822,0.4000000059604645,0.4,0.05751549452543259
0.6068199276924133,0.5395469091713491,0.018013978376984596,-0.0608089454472065,0.4000000059604645,0.4,0.057747744023799896
0.6074165105819702,0.5462872265317201,0.018033791333436966,-0.061499763280153275,0.4000000059604645,0.4,0.05802353471517563
0.6080281138420105,0.5530277077099375,0.018050512298941612,-0.06218261644244194,0.4000000059604645,0.4,0.05823998153209686
0.6086550354957581,0.5597683395465362,0.018064578995108604,-0.06285452842712402,0.4000000059604645,0.4,0.058511652052402496
0.609297513961792,0.5665091118383702,0.018076077103614807,-0.06351549923419952,0.4000000059604645,0.4,0.05878517031669617
0.6099556684494019,0.5732500149269448,0.018085038289427757,-0.06416595727205276,0.4000000059604645,0.4,0.059052929282188416
0.610629677772522,0.5799910392145989,0.01809157058596611,-0.06480569392442703,0.4000000059604645,0.4,0.059326402842998505
0.6113196611404419,0.5867321758467605,0.01809549145400524,-0.06543684005737305,0.4000000059604645,0.4,0.05956364423036575
0.6120257377624512,0.5934734148613414,0.01809716410934925,-0.06605707108974457,0.4000000059604645,0.4,0.05984477698802948
0.6127480864524841,0.6002147481493282,0.018096672371029854,-0.0666663870215416,0.4000000059604645,0.4,0.060127854347229004
0.6134864091873169,0.6069561679335279,0.018093915656208992,-0.06726627796888351,0.4000000059604645,0.4,0.06038619577884674
0.6142399311065674,0.6136976661335051,0.018089154735207558,-0.06785526126623154,0.4000000059604645,0.4,0.06067317724227905
0.615007758140564,0.6204392356548778,0.018082447350025177,-0.06843356043100357,0.4000000059604645,0.4,0.06095818430185318
0.6157890558242798,0.6271808695116373,0.018073823302984238,-0.06900160759687424,0.4000000059604645,0.4,0.06123729795217514
0.6165830492973328,0.6339225608568758,0.018063386902213097,-0.06955920159816742,0.4000000059604645,0.4,0.06152186542749405
0.6173887848854065,0.640664303199599,0.01805121637880802,-0.07010634243488312,0.4000000059604645,0.4,0.06180797517299652
0.6182054877281189,0.6474060901075223,0.018037311732769012,-0.07064367830753326,0.4000000059604645,0.4,0.06208407133817673
0.6190325021743774,0.6541479153334246,0.018021797761321068,-0.07117079198360443,0.4000000059604645,0.4,0.06236913055181503
0.6198694705963135,0.6608897729296461,0.018004724755883217,-0.07168789952993393,0.4000000059604645,0.4,0.06265164166688919
0.6207164525985718,0.6676316571244035,0.01798613928258419,-0.07219522446393967,0.4000000059604645,0.4,0.06293155997991562
0.6215733289718628,0.6743735624990993,0.017966140061616898,-0.07269255816936493,0.4000000059604645,0.4,0.06321651488542557
0.622439980506897,0.6811154842535271,0.017944879829883575,-0.07317928224802017,0.4000000059604645,0.4,0.06351412832736969
0.6233164072036743,0.6878574175674722,0.017922304570674896,-0.07365645468235016,0.4000000059604645,0.4,0.06379386782646179
0.6242024898529053,0.6945993581712804,0.017898591235280037,-0.07412324845790863,0.4000000059604645,0.4,0.0640900656580925
0.6250982284545898,0.7013413020187493,0.01787376031279564,-0.07458008825778961,0.4000000059604645,0.4,0.06437981873750687
0.6260042786598206,0.7080832448246133,0.017847755923867226,-0.07502803206443787,0.4000000059604645,0.4,0.06465169042348862
0.6269218325614929,0.7148251823744268,0.01782059110701084,-0.07546751201152802,0.4000000059604645,0.4,0.0649171993136406
0.6278520822525024,0.7215671117580552,0.017792541533708572,-0.07589685916900635,0.4000000059604645,0.4,0.06521463394165039
0.6287962198257446,0.7283090309454675,0.017763761803507805,-0.07631545513868332,0.4000000059604645,0.4,0.06552507728338242
0.629755437374115,0.7350509373676994,0.017734097316861153,-0.07672519981861115,0.4000000059604645,0.4,0.06580287963151932
0.6307309865951538,0.7417928292444587,0.017703697085380554,-0.07712547481060028,0.4000000059604645,0.4,0.06609398126602173
0.6317239999771118,0.7485347051381627,0.01767261140048504,-0.07751650363206863,0.4000000059604645,0.4,0.06638326495885849
0.6327353119850159,0.7552765638413962,0.017640860751271248,-0.07789871096611023,0.4000000059604645,0.4,0.06666705757379532
0.6337651014328003,0.7620184036536709,0.017608337104320526,-0.07827356457710266,0.4000000059604645,0.4,0.06692638993263245
0.6348134875297546,0.7687602246870514,0.01757538877427578,-0.07863879203796387,0.4000000059604645,0.4,0.06722994148731232
0.6358805298805237,0.7755020268442692,0.017542017623782158,-0.07899503409862518,0.4000000059604645,0.4,0.06752433627843857
0.6369664072990417,0.782243810406756,0.01750829629600048,-0.0793422982096672,0.4000000059604645,0.4,0.06782101839780807
0.6380711197853088,0.7889855755763421,0.01747422106564045,-0.07968123257160187,0.4000000059604645,0.4,0.06810856610536575
0.6391948461532593,0.7957273233069019,0.017439939081668854,-0.08001121878623962,0.4000000059604645,0.4,0.06840986758470535
0.6403374671936035,0.8024690536052238,0.01740529015660286,-0.0803341418504715,0.4000000059604645,0.4,0.06867918372154236
0.6414983868598938,0.8092107678459595,0.017370518296957016,-0.08064856380224228,0.4000000059604645,0.4,0.06897752732038498
0.6426765322685242,0.8159524662543524,0.01733546145260334,-0.0809563621878624,0.4000000059604645,0.4,0.06924379616975784
0.6438709497451782,0.8226941504719126,0.017300382256507874,-0.08125589787960052,0.4000000059604645,0.4,0.06954270601272583
0.6450806260108948,0.8294358222438123,0.017265375703573227,-0.08154697716236115,0.4000000059604645,0.4,0.06984744966030121
0.6463046669960022,0.83617748237816,0.01723030023276806,-0.08183126896619797,0.4000000059604645,0.4,0.0701235681772232
0.6475420594215393,0.8429191328020744,0.01719536818563938,-0.0821075439453125,0.4000000059604645,0.4,0.07042437046766281
0.6487917900085449,0.8496607746393637,0.017160488292574883,-0.08237705379724503,0.4000000059604645,0.4,0.07070394605398178
0.6500534415245056,0.8564024098044214,0.017125815153121948,-0.08263899385929108,0.4000000059604645,0.4,0.07100033015012741
0.6513270139694214,0.8631440401716992,0.017091384157538414,-0.08289358019828796,0.4000000059604645,0.4,0.0712943971157074
0.6526126861572266,0.8698856672352292,0.01705712266266346,-0.08314185589551926,0.4000000059604645,0.4,0.07157088816165924
0.6539104580879211,0.8766272920164504,0.017022928223013878,-0.08338506519794464,0.4000000059604645,0.4,0.0718260183930397
0.6552204489707947,0.8833689171654814,0.016989100724458694,-0.08362116664648056,0.4000000059604645,0.4,0.07212082296609879
0.6565426588058472,0.8901105462993749,0.016955876722931862,-0.0838487446308136,0.4000000059604645,0.4,0.07244386523962021
0.6578773260116577,0.896852180898417,0.016922857612371445,-0.08407150208950043,0.4000000059604645,0.4,0.07269978523254395
0.6592246294021606,0.9035938227937156,0.016890060156583786,-0.08428964763879776,0.4000000059604645,0.4,0.0729534700512886
0.6605857610702515,0.9103354755348312,0.016857832670211792,-0.0845007449388504,0.4000000059604645,0.4,0.0732545256614685
0.6619620323181152,0.9170771411729298,0.016825871542096138,-0.08470766991376877,0.4000000059604645,0.4,0.07350391894578934
0.663354754447937,0.9238188239398037,0.01679457537829876,-0.08490758389234543,0.4000000059604645,0.4,0.07380862534046173
0.6647651195526123,0.9305605280895894,0.016763953492045403,-0.08510090410709381,0.4000000059604645,0.4,0.07410776615142822
0.666194498538971,0.9373022565468077,0.016733678057789803,-0.08529070764780045,0.4000000059604645,0.4,0.07435190677642822
0.6676441431045532,0.9440440142331511,0.016704143956303596,-0.0854741558432579,0.4000000059604645,0.4,0.07465183734893799
0.6691154837608337,0.9507858058454144,0.016675282269716263,-0.08565228432416916,0.4000000059604645,0.4,0.07493523508310318
0.6706110835075378,0.9575276363815143,0.01664712093770504,-0.08582531660795212,0.4000000059604645,0.4,0.07521753758192062
0.6721343398094177,0.9642695106215307,0.01661953143775463,-0.08599469810724258,0.4000000059604645,0.4,0.07547616958618164
0.673688530921936,0.971011434087776,0.016592612490057945,-0.08616003394126892,0.4000000059604645,0.4,0.07574588805437088
0.6752769947052002,0.9777534130243469,0.0165664404630661,-0.0863211378455162,0.4000000059604645,0.4,0.07602327316999435
0.6769030690193176,0.9844954547911218,0.016541197896003723,-0.08647702634334564,0.4000000059604645,0.4,0.07632400840520859
0.6785701513290405,0.9912375668957663,0.016516797244548798,-0.08662893623113632,0.4000000059604645,0.4,0.07660654187202454
0.680281400680542,0.9979797573993576,0.01649329625070095,-0.08677688986063004,0.4000000059604645,0.4,0.07689417898654938
0.6820390224456787,1.0047220347964936,0.01647070422768593,-0.0869213193655014,0.4000000059604645,0.4,0.0771796852350235
0.683843195438385,1.0114644082182416,0.016449132934212685,-0.08706185221672058,0.4000000059604645,0.4,0.07747860997915268
0.6856938004493713,1.0182068871413517,0.016428645700216293,-0.08719851076602936,0.4000000059604645,0.4,0.07778333872556686
0.6875908374786377,1.0249494810194089,0.01640920341014862,-0.08733212947845459,0.4000000059604645,0.4,0.07807861268520355
0.6895343661308289,1.0316921994908705,0.016390889883041382,-0.08746253699064255,0.4000000059604645,0.4,0.07838352024555206
0.6915243268013,1.0384350522657408,0.016373660415410995,-0.08759056776762009,0.4000000059604645,0.4,0.07867900282144547
0.6935607194900513,1.0451780492906493,0.01635764352977276,-0.08771564811468124,0.4000000059604645,0.4,0.07899176329374313
0.6956430077552795,1.0519212010362347,0.016342945396900177,-0.08783740550279617,0.4000000059604645,0.4,0.07931800186634064
0.6977684497833252,1.0586645177310312,0.01632934808731079,-0.08795807510614395,0.4000000059604645,0.4,0.07960807532072067
0.6999337077140808,1.0654080091381428,0.01631701923906803,-0.08807668089866638,0.4000000059604645,0.4,0.07992268353700638
0.7021352648735046,1.0721516854430468,0.016306152567267418,-0.08819205313920975,0.4000000059604645,0.4,0.08026525378227234
0.7043697237968445,1.0788955567875727,0.016296599060297012,-0.08830581605434418,0.4000000059604645,0.4,0.08058194816112518
0.7066336274147034,1.0856396327050948,0.01628847047686577,-0.08841739594936371,0.4000000059604645,0.4,0.08091431856155396
0.7089236378669739,1.0923839225815952,0.016281602904200554,-0.08852841705083847,0.4000000059604645,0.4,0.08121999353170395
0.7112363576889038,1.0991284351669575,0.016276270151138306,-0.08863690495491028,0.4000000059604645,0.4,0.08156723529100418
0.713569700717926,1.1058731797301438,0.016272231936454773,-0.08874507993459702,0.4000000059604645,0.4,0.0818755179643631
0.7159227728843689,1.1126181645310982,0.016269681975245476,-0.08885156363248825,0.4000000059604645,0.4,0.08221325278282166
0.7182945609092712,1.119363398596182,0.016268668696284294,-0.08895617723464966,0.4000000059604645,0.4,0.08255745470523834
0.7206841707229614,1.126108891127997,0.016269071027636528,-0.08906014263629913,0.4000000059604645,0.4,0.08288130164146423
0.7230907082557678,1.1328546507703419,0.01627080887556076,-0.08916426450014114,0.4000000059604645,0.4,0.08319231867790222
0.725513219833374,1.1396006857611438,0.016273867338895798,-0.089268758893013,0.4000000059604645,0.4,0.08350183814764023
0.7279507517814636,1.1463470039729626,0.016278628259897232,-0.08937068283557892,0.4000000059604645,0.4,0.0838707834482193
0.730402410030365,1.1530936154494686,0.016284847632050514,-0.0894722267985344,0.4000000059604645,0.4,0.08419987559318542
0.7328669428825378,1.1598405291669733,0.01629229262471199,-0.0895753875374794,0.4000000059604645,0.4,0.08449280261993408
0.7353432178497314,1.1665877523406751,0.01630123145878315,-0.08967801183462143,0.4000000059604645,0.4,0.08482953161001205
0.7378300428390503,1.1733352936974435,0.016311679035425186,-0.08978011459112167,0.4000000059604645,0.4,0.08516797423362732
0.7403262853622437,1.1800831617606522,0.016323767602443695,-0.08988073468208313,0.4000000059604645,0.4,0.08552704751491547
0.7428306937217712,1.1868313670279327,0.016336923465132713,-0.08998460322618484,0.4000000059604645,0.4,0.08579599112272263
0.7453421950340271,1.1935799153779283,0.016351476311683655,-0.09008898586034775,0.4000000059604645,0.4,0.08611961454153061
0.7478596568107605,1.2003288146077058,0.016367550939321518,-0.09019292145967484,0.4000000059604645,0.4,0.08646345138549805
0.7503827214241028,1.2070780739057867,0.016384931281208992,-0.09029818326234818,0.4000000059604645,0.4,0.08677396923303604
0.7529114484786987,1.213827700461116,0.016403786838054657,-0.09040341526269913,0.4000000059604645,0.4,0.08711214363574982
0.7554458975791931,1.2205777029448366,0.016424071043729782,-0.09050903469324112,0.4000000059604645,0.4,0.08744367212057114
0.7579860091209412,1.227328090317939,0.016445614397525787,-0.09061641246080399,0.4000000059604645,0.4,0.08774947375059128
0.7605317831039429,1.234078869933246,0.016468506306409836,-0.09072478860616684,0.4000000059604645,0.4,0.08807151764631271
0.763083279132843,1.2408300498785496,0.016492769122123718,-0.09083397686481476,0.4000000059604645,0.4,0.08839835971593857
0.7656406164169312,1.2475816389860777,0.016518279910087585,-0.09094497561454773,0.4000000059604645,0.4,0.08870712667703629
0.7682048678398132,1.254333645250228,0.0165450070053339,-0.09105798602104187,0.4000000059604645,0.4,0.08901308476924896
0.7707787752151489,1.2610860760730598,0.016573062166571617,-0.09117204695940018,0.4000000059604645,0.4,0.08933927118778229
0.7733650207519531,1.2678389403876524,0.016602423042058945,-0.09128737449645996,0.4000000059604645,0.4,0.08966314047574997
0.7759663462638855,1.274592247622098,0.016633016988635063,-0.09140456467866898,0.4000000059604645,0.4,0.08997740596532822
0.7785854339599609,1.2813460074898262,0.016664721071720123,-0.09152460843324661,0.4000000059604645,0.4,0.09027479588985443
0.7812251448631287,1.2881002284416991,0.016697628423571587,-0.09164674580097198,0.4000000059604645,0.4,0.0905899852514267
0.783888041973114,1.294854919094494,0.016731958836317062,-0.0917692631483078,0.4000000059604645,0.4,0.09094241261482239
0.7865765690803528,1.301610092182261,0.016767438501119614,-0.0918944925069809,0.4000000059604645,0.4,0.09125230461359024
0.789291501045227,1.3083657568629334,0.01680426113307476,-0.0920209288597107,0.4000000059604645,0.4,0.09159626811742783
0.7920331954956055,1.3151219252993365,0.016842296347022057,-0.09214974194765091,0.4000000059604645,0.4,0.09192102402448654
0.7948022484779358,1.3218786083464955,0.0168815478682518,-0.09228096157312393,0.4000000059604645,0.4,0.09224949777126312
0.7975990772247314,1.3286358174883952,0.01692195050418377,-0.09241518378257751,0.4000000059604645,0.4,0.09257034212350845
0.8004241585731506,1.3353935623616529,0.016963697969913483,-0.09255090355873108,0.4000000059604645,0.4,0.09292558580636978
0.8032779693603516,1.3421518560106251,0.017006633803248405,-0.09268948435783386,0.4000000059604645,0.4,0.0932580828666687
0.8061609268188477,1.348910709953572,0.017050737515091896,-0.09283114969730377,0.4000000059604645,0.4,0.09359078109264374
0.8090729117393494,1.3556701347733127,0.017096132040023804,-0.0929749608039856,0.4000000059604645,0.4,0.0939466580748558
0.8120133280754089,1.3624301430658519,0.017142754048109055,-0.09312152862548828,0.4000000059604645,0.4,0.09429517388343811
0.8149818181991577,1.369190746833261,0.017190584912896156,-0.09327106177806854,0.4000000059604645,0.4,0.09464390575885773
0.817977786064148,1.3759519582402284,0.017239578068256378,-0.09342397004365921,0.4000000059604645,0.4,0.09498900175094604
0.8210008144378662,1.3827137874606767,0.01728992350399494,-0.0935787633061409,0.4000000059604645,0.4,0.09536855667829514
0.8240503072738647,1.3894762495320416,0.01734131947159767,-0.09373793751001358,0.4000000059604645,0.4,0.09570241719484329
0.8271258473396301,1.3962393546896608,0.01739387959241867,-0.09390056133270264,0.4000000059604645,0.4,0.09605918079614639
0.830227255821228,1.403003112996211,0.017447812482714653,-0.09406496584415436,0.4000000059604645,0.4,0.09645407646894455
0.8333550095558167,1.409767538755816,0.017502961680293083,-0.09423250705003738,0.4000000059604645,0.4,0.09682605415582657
0.836509644985199,1.4165326455118306,0.01755918376147747,-0.09440433979034424,0.4000000059604645,0.4,0.09717900305986404
0.8396915793418884,1.4232984434174285,0.01761666126549244,-0.09457898139953613,0.4000000059604645,0.4,0.09756641834974289
0.8429014682769775,1.4300649472263618,0.017675185576081276,-0.09475815296173096,0.4000000059604645,0.4,0.09792351722717285
0.846139669418335,1.4368321663846704,0.017735030502080917,-0.09493963420391083,0.4000000059604645,0.4,0.09833051264286041
0.8494067788124084,1.4436001159650342,0.017796039581298828,-0.09512476623058319,0.4000000059604645,0.4,0.09871498495340347
0.8527031540870667,1.4503688095957807,0.01785813830792904,-0.0953141376376152,0.4000000059604645,0.4,0.0990922823548317
0.856028139591217,1.457138258447401,0.017921486869454384,-0.09550647437572479,0.4000000059604645,0.4,0.0995006188750267
0.8593810200691223,1.4639084763487071,0.01798606477677822,-0.09570199996232986,0.4000000059604645,0.4,0.09990941733121872
0.8627609610557556,1.4706794777952266,0.01805177889764309,-0.0959014818072319,0.4000000059604645,0.4,0.1003071591258049
0.8661671280860901,1.4774512756758922,0.01811864785850048,-0.09610477089881897,0.4000000059604645,0.4,0.10071281343698502
0.8695987462997437,1.4842238837037804,0.018186621367931366,-0.0963122695684433,0.4000000059604645,0.4,0.10111485421657562
0.8730550408363342,1.4909973158932004,0.018255596980452538,-0.09652475267648697,0.4000000059604645,0.4,0.1015055701136589
0.876535177230835,1.4977715827866376,0.018325747922062874,-0.09674075990915298,0.4000000059604645,0.4,0.1019306555390358
0.8800389170646667,1.504546697321485,0.018397115170955658,-0.09695995599031448,0.4000000059604645,0.4,0.10236712545156479
0.8835662007331848,1.511322676304781,0.018469417467713356,-0.09718458354473114,0.4000000059604645,0.4,0.10276156663894653
0.8871172070503235,1.5180995295716309,0.01854286901652813,-0.0974128320813179,0.4000000059604645,0.4,0.10319790244102478
0.890691876411438,1.52487727156877,0.01861739531159401,-0.09764529019594193,0.4000000059604645,0.4,0.10362659394741058
0.8942903876304626,1.531655915437181,0.01869300939142704,-0.09788180142641068,0.4000000059604645,0.4,0.10406289994716644
0.8979127407073975,1.5384354758715761,0.018769610673189163,-0.09812312573194504,0.4000000059604645,0.4,0.10448780655860901
0.9015589952468872,1.5452159652502147,0.018847256898880005,-0.09836874902248383,0.4000000059604645,0.4,0.10492801666259766
0.9052294492721558,1.5519973958473285,0.018926050513982773,-0.0986177921295166,0.4000000059604645,0.4,0.10539119690656662
0.9089249968528748,1.5587797845288678,0.019005782902240753,-0.09887193888425827,0.4000000059604645,0.4,0.10582400113344193
0.9126464128494263,1.5655631439283446,0.019086508080363274,-0.09913066774606705,0.4000000059604645,0.4,0.10627234727144241
0.9163946509361267,1.5723474886211335,0.019168170168995857,-0.09939437359571457,0.4000000059604645,0.4,0.10671727359294891
0.9201704859733582,1.5791328302249799,0.019250938668847084,-0.09966164827346802,0.4000000059604645,0.4,0.10719709098339081
0.9239749312400818,1.5859191861482407,0.01933462917804718,-0.09993397444486618,0.4000000059604645,0.4,0.10765088349580765
0.9278087615966797,1.5927065681138242,0.019419435411691666,-0.10020976513624191,0.4000000059604645,0.4,0.10814366489648819
