curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.4297952792035464,2.024095652932377,-0.015,-0.7495574287564276,0.4886921795304982,0.1312433597296116
1.252456565251903,1.4439015524961207,-0.03,-0.7495574287564276,0.4886921810159071,0.1755780397029313
-1.80260401545591,-1.543506218409735,0.025,-0.4,0.0580838789813239,0.5087348828453014
-0.6520079664863423,-0.6271822949893765,0.03,0.85,-0.4886921997022762,-0.3256902080806906
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.85,-0.4886921996918489,-0.3388985433034325
0.8776850403991263,0.961279826665964,0.0,0.2,-0.3742558125006578,-0.5936770726004394
1.135788145974598,1.0299832957043902,0.01,-0.4,0.4867514036343839,0.2028043671407344
0.650275895795265,-0.4274884594957489,-0.03,-0.7495574287564276,0.4886921993247449,0.3261232253759287
-1.0411201351664563,-0.3145205627266815,0.025,0.4,-0.488301117133737,-0.2280210833421228
-1.6264340944109743,-2.027453699387208,0.025,0.4,-0.4886389083508196,-0.082030384748076
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0076086127331363,-0.1549603612156799
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.7495574287564276,0.4886921813179755,0.3377994710878967
1.4297952792035464,2.024095652932377,0.01,0.4,-0.485800760083578,-0.8432495798844646
0.603570840920315,0.6185224942121409,0.02,0.0,-0.4642627210981374,-0.6151554313282162
-0.9003435210523172,-0.9871311510648796,-0.075,-0.7495574287564276,0.4886921990407035,0.7137780793037828
0.6808031831132189,0.7292765439100657,-0.0199999999999999,0.0,0.4645492716186671,0.2943484758403624
0.603570840920315,0.6185224942121409,0.01,-0.1999999999999999,0.1078516482639148,-0.0430410619661639
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,-0.4,0.4851482159136022,0.7102340961766815
-1.1192353053940052,-1.0031817779629555,-0.075,0.85,-0.4886920629892386,-0.2088832366407373
1.135788145974598,1.0299832957043902,0.015,0.2,-0.4787357503182691,-0.7626827868119186
-1.80260401545591,-1.543506218409735,-0.0249999999999999,-0.4,0.4872980698323361,0.9379490736963136
-1.2678765884944252,-1.253863229850387,0.03,0.85,-0.4886921805713181,-0.1717230334477118
-0.6520079664863423,-0.6271822949893765,-0.03,0.4,-0.1890881912990873,-0.0260861996775017
-1.0411201351664563,-0.3145205627266815,-0.075,-0.4,0.4884129843914691,0.7486930181830833
1.4297952792035464,2.024095652932377,-0.075,0.4,0.4841146873680751,0.1266658675671885
-1.0411201351664563,-0.3145205627266815,-0.075,0.85,-0.4885766706798615,-0.2282966368882473
1.4297952792035464,2.024095652932377,-0.0099999999999999,0.0,0.2978488959382311,-0.0595999238626554
0.8776850403991263,0.961279826665964,-0.05,0.0,0.4862032749177007,0.2667820148179192
1.4297952792035464,2.024095652932377,0.025,0.2,-0.4851323900943475,-0.8425812098952341
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,0.85,-0.4886921836213015,-0.2852184553610886
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.4885646803409508,0.175450539027975
1.873919430558042,0.9040391409647658,0.03,0.2,-0.4853091922404292,-0.9537890498799396
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.0,0.4638344896144629,0.7241145234060771
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
1.252456565251903,1.4439015524961207,0.055,0.2,-0.4879895719663392,-0.8011037132793151
0.6779651412866528,0.6499610513057127,0.08,0.85,-0.4886921992177405,-0.6581834845394037
-2.0114696519226394,-1.9866466506413103,-0.015,0.0,0.4260464810732443,0.928913894053904
1.4297952792035464,2.024095652932377,-0.1,-0.1999999999999999,0.4885908922605067,0.1311420724596201
0.8351531591030978,0.7746267852647152,-0.0049999999999999,0.85,-0.4885449618881277,-0.6973332516639021
0.6808031831132189,0.7292765439100657,0.0,-0.7495574287564276,0.4886921996488101,0.3184914038705054
0.603570840920315,0.6185224942121409,-0.1,0.2,0.4875566863289014,0.3366639760988227
0.8351531591030978,0.7746267852647152,-0.015,0.4,-0.3620844577654643,-0.5708727475412387
0.5991746255536656,0.5935426134685385,0.025,-0.1999999999999999,-0.2855188966606292,-0.4353125530490456
-1.6264340944109743,-2.027453699387208,0.055,0.85,-0.4886921999446006,-0.082083676341857
1.7417645215514366,1.8882469824154675,-0.1,0.85,0.1059721717436895,-0.3294689586441696
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.4884719210889924,-0.0378209172250149
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-0.8138949130408517,-0.7539977347252713,-0.1,-0.1999999999999999,0.4883397986704993,0.6918135269307123
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-0.7495574287564276,0.4883972257209405,0.8663718155036306
-1.0411201351664563,-0.3145205627266815,0.03,0.0,-0.4798818459056084,-0.2196018121139943
0.5991746255536656,0.5935426134685385,-0.0049999999999999,0.2,-0.2433491657003525,-0.3931428220887689
1.7417645215514366,1.8882469824154675,-0.03,-0.7495574287564276,0.4886921800654978,0.0532510496776387
0.8351531591030978,0.7746267852647152,0.02,0.85,-0.4886918245575393,-0.6974801143333138
1.4297952792035464,2.024095652932377,0.01,-0.7495574287564276,0.4886921788553367,0.1312433590544501
0.8776850403991263,0.961279826665964,0.01,-0.7495574287564276,0.4886921997563763,0.2692709396565947
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,-0.7495574287564276,0.4885685485062596,0.7488485822978737
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,-0.7495574287564276,0.4884387708772193,0.895047294479963
0.8351531591030978,0.7746267852647152,0.005,-0.1999999999999999,0.2555735686328231,0.0467852788570486
-2.0114696519226394,-1.9866466506413103,0.005,0.4,-0.4886619542197825,0.0142054587608773
-0.5991746255536656,-0.6017357879142573,0.08,0.85,-0.4886921997052229,-0.3388985433168065
0.5991746255536656,0.5935426134685385,0.015,-0.4,0.4188017080227698,0.2690080516343534
-0.7086612881870569,-0.7516264442997069,0.01,0.85,-0.4886921841808612,-0.3115268621340969
-0.7086612881870569,-0.7516264442997069,0.025,0.4,-0.48829783896911,-0.3111325169223458
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.4,-0.4781454253487822,-0.6476367106704455
0.8776850403991263,0.961279826665964,0.055,-0.7495574287564276,0.4886400396385406,0.269218779538759
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.4,0.4886575530689395,0.0027527042497618
-1.6264340944109743,-2.027453699387208,-0.075,0.85,-0.4886921755130151,-0.0820836519102715
1.135788145974598,1.0299832957043902,0.005,0.0,-0.1517214327580543,-0.4356684692517038
1.943619395276711,1.9724309963031323,-0.03,0.2,0.4505083964976891,-0.0353964523214885
0.603570840920315,0.6185224942121409,-0.05,-0.7495574287564276,0.4886921996105841,0.3377994893805054
1.135788145974598,1.0299832957043902,-0.075,-0.4,0.4886065224655615,0.204659485971912
1.135788145974598,1.0299832957043902,-0.0199999999999999,0.0,0.4647416020853894,0.1807945655917399
1.252456565251903,1.4439015524961207,-0.1,0.85,-0.0148141125399658,-0.3279282538529415
1.943619395276711,1.9724309963031323,-0.1,-0.7495574287564276,0.488692180288822,0.0027873314696443
1.4297952792035464,2.024095652932377,-0.05,0.0,0.4864202068434706,0.1289713870425839
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
-0.7165699190734524,0.0008103060366023,-0.075,0.4,0.4841158604374807,0.6632583402058438
0.5991746255536656,0.5935426134685385,0.08,0.85,-0.4886921755690105,-0.6384858319574269
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
-1.6264340944109743,-2.027453699387208,0.025,-0.7495574287564276,0.4876224429248259,0.8942309665275696
-1.0411201351664563,-0.3145205627266815,0.025,-0.7495574287564276,0.4882309589101748,0.748510992701789
1.3574858511770282,1.2469946940893897,0.08,-0.4,-0.1397820554806751,-0.4791535182749322
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.7495574287564276,0.4886921806777293,0.3192008953560661
0.5991746255536656,0.5935426134685385,0.03,-0.7495574287564276,0.4885869790943756,0.3387933227059592
0.8351531591030978,0.7746267852647152,-0.075,-0.7495574287564276,0.488692182645509,0.2799038928697346
1.7417645215514366,1.8882469824154675,-0.0199999999999999,0.85,-0.4882922617544106,-0.9237333921422696
-1.5118983591307604,-1.7707823796450544,-0.1,0.2,0.4874722612428062,0.8654468510254962
-1.1192353053940052,-1.0031817779629555,0.03,0.0,-0.4798976914215231,-0.2000888650730218
1.3574858511770282,1.2469946940893897,0.015,0.85,-0.4885444139856872,-0.8279158767799443
-1.80260401545591,-1.543506218409735,0.03,0.2,-0.4877126984837279,-0.0370616946197504
0.6779651412866528,0.6499610513057127,0.01,0.2,-0.4722103005662146,-0.6417015858878778
-1.1192353053940052,-1.0031817779629555,0.02,-0.1999999999999999,-0.2269905580112601,0.0528182683372411
1.252456565251903,1.4439015524961207,0.005,-0.4,0.4883555552072349,0.1752414138942591
0.650275895795265,-0.4274884594957489,-0.0199999999999999,0.85,-0.4886569068428303,-0.6512258807916466
-0.7165699190734524,0.0008103060366023,0.055,-0.7495574287564276,0.4862012795663815,0.6653437593347447
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,0.4,-0.3852652554175331,-0.1054564290690318
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.0,0.4750520092337771,0.6380540008553627
-0.5991746255536656,-0.6017357879142573,-0.0049999999999999,0.2,-0.2510002991552484,-0.101206642766832
1.4297952792035464,2.024095652932377,0.03,-0.1999999999999999,-0.0216323094863748,-0.3790811292872614
-0.5991746255536656,-0.6017357879142573,0.01,0.0,-0.3038870682322822,-0.1540934118438658
0.603570840920315,0.6185224942121409,-0.03,0.0,0.4796043604705649,0.3287116502404862
-0.8138949130408517,-0.7539977347252713,-0.075,0.4,0.4346836699091038,0.6381573981693167
-1.0411201351664563,-0.3145205627266815,0.0,0.4,-0.4873668835631835,-0.2270868497715694
1.7417645215514366,1.8882469824154675,-0.0049999999999999,0.4,-0.4731012169854247,-0.908542347373284
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,0.4,-0.4885649679641506,-0.081956444361407
1.135788145974598,1.0299832957043902,-0.05,0.2,0.4821428178072227,0.1981957813135731
1.1873791496553268,1.2219028763334885,0.03,0.2,-0.4856471884981769,-0.7824919759120086
-1.0411201351664563,-0.3145205627266815,0.01,-0.4,0.4485115051510626,0.7087915389426767
0.6779651412866528,0.6499610513057127,0.0,0.0,0.0020288277950661,-0.167462457526597
0.603570840920315,0.6185224942121409,-0.075,-0.1999999999999999,0.4883081755809563,0.3374154653508776
0.8351531591030978,0.7746267852647152,0.0,0.2,-0.3737570724363425,-0.582545362212117
0.5991746255536656,0.5935426134685385,-0.015,0.0,0.4237391823636342,0.2739455259752178
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,0.4,-0.4880306736663853,-0.171061526542779
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
1.1873791496553268,1.2219028763334885,0.08,0.4,-0.4884084461908539,-0.7852532336046856
0.5991746255536656,0.5935426134685385,-0.0099999999999999,0.85,-0.4885602230226457,-0.6383538794110621
0.650275895795265,-0.4274884594957489,0.08,-0.1999999999999999,-0.4865866160704958,-0.6491555900193121
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,0.0,0.3029324325087453,0.5280183127718246
-1.1192353053940052,-1.0031817779629555,-0.015,0.85,-0.4886921810142107,-0.2088833546657094
0.8351531591030978,0.7746267852647152,-0.0249999999999999,0.2,0.3602563863897339,0.1514680966139594
1.943619395276711,1.9724309963031323,-0.0249999999999999,-0.1999999999999999,0.4879103666100275,0.0020055177908498
-1.6264340944109743,-2.027453699387208,0.03,0.0,-0.4801933479286915,-0.0735848243259478
1.943619395276711,1.9724309963031323,0.02,0.2,-0.4832804836861879,-0.9691853325053656
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
-1.1820107702777445,-1.214279610604836,0.03,0.4,-0.4885202515847274,-0.1930175590152912
-0.7086612881870569,-0.7516264442997069,0.015,0.2,-0.482059543468388,-0.3048942214216238
1.252456565251903,1.4439015524961207,0.03,-0.4,0.4481776765868013,0.1350635352738255
-0.7086612881870569,-0.7516264442997069,-0.015,0.85,-0.4886921841613859,-0.3115268621146216
-0.6226787264768596,-0.6400964183194529,0.015,-0.7495574287564276,0.4883854294480278,0.6440551110672428
1.135788145974598,1.0299832957043902,0.08,0.2,-0.4881185536953366,-0.7720655901889861
1.7417645215514366,1.8882469824154675,-0.1,-0.4,0.4886921996954916,0.0532510693076325
0.8776850403991263,0.961279826665964,0.015,0.0,-0.422242723406117,-0.6416639835058986
-1.80260401545591,-1.543506218409735,0.0,0.85,-0.4886921789232095,-0.0380411750592319
-0.6226787264768596,-0.6400964183194529,0.025,-0.4,0.1244973596784065,0.2801670412976215
0.603570840920315,0.6185224942121409,0.015,0.4,-0.487090703259191,-0.6379834134892698
-1.6264340944109743,-2.027453699387208,0.08,0.2,-0.4885599833058661,-0.0819514597031224
1.873919430558042,0.9040391409647658,-0.0199999999999999,0.2,0.2387951167025596,-0.2296847409369508
1.3574858511770282,1.2469946940893897,0.0,-0.1999999999999999,0.3951341852603695,0.0557627224661124
-0.6226787264768596,-0.6400964183194529,0.02,0.0,-0.4645233820998703,-0.3088537004806554
-1.2678765884944252,-1.253863229850387,-0.03,-0.7495574287564276,0.4885196567024498,0.8054888038260561
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,-0.4,0.4877065860255685,0.6433762676447834
-0.7086612881870569,-0.7516264442997069,0.055,-0.4,-0.4765315994556789,-0.2993662774089147
1.7417645215514366,1.8882469824154675,-0.0099999999999999,-0.1999999999999999,0.48184304302698,0.0464019126391209
1.1873791496553268,1.2219028763334885,0.015,-0.7495574287564276,0.488692181136458,0.1918473937226263
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.4,-0.4465516363053153,-0.743396423719147
0.6779651412866528,0.6499610513057127,0.005,-0.4,0.4859019536529735,0.3164106683313104
-0.6226787264768596,-0.6400964183194529,0.005,0.2,-0.4562700393432037,-0.3006003577239888
0.5991746255536656,0.5935426134685385,0.01,0.0,-0.3026686064907349,-0.4524622628791513
-0.5991746255536656,-0.6017357879142573,0.055,0.0,-0.4864768252783965,-0.3366831688899801
1.135788145974598,1.0299832957043902,0.0,0.4,-0.4822753751519655,-0.766222411645615
0.6808031831132189,0.7292765439100657,-0.03,-0.1999999999999999,0.4867022691397895,0.3165014733614848
1.252456565251903,1.4439015524961207,0.03,0.85,-0.4886915608132832,-0.801805702126259
-1.0411201351664563,-0.3145205627266815,-0.0099999999999999,0.2,-0.1258012144189828,0.1344788193726313
0.5991746255536656,0.5935426134685385,0.08,-0.4,-0.4849448679837816,-0.634738524372198
-0.6226787264768596,-0.6400964183194529,0.0,0.85,-0.4886921997117441,-0.3330225180925292
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,0.85,-0.4886921800381962,-0.1717230329145899
1.4297952792035464,2.024095652932377,-0.0049999999999999,-0.4,0.488614387822118,0.1311655680212314
0.6808031831132189,0.7292765439100657,-0.0249999999999999,0.4,-0.119756235951473,-0.2899570317297777
0.5991746255536656,0.5935426134685385,-0.075,0.0,0.4876151518562873,0.3378214954678709
-1.80260401545591,-1.543506218409735,-0.03,0.0,0.4804082626143414,0.9310592664783188
-1.80260401545591,-1.543506218409735,-0.0099999999999999,-0.7495574287564276,0.4883701219569941,0.9390211258209716
-0.5991746255536656,-0.6017357879142573,-0.1,-1.0995574287564276,0.4886921807463661,0.6384858371347826
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.85,-0.4884944756652965,-0.8016086169782723
-1.1192353053940052,-1.0031817779629555,0.055,-0.4,-0.478085297395499,-0.1982764710469977
1.1873791496553268,1.2219028763334885,0.01,-0.1999999999999999,0.1332748113405938,-0.1635699760732379
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.4859320316738681,0.988799444654528
0.6808031831132189,0.7292765439100657,-0.015,-0.4,0.4880814436962715,0.3178806479179668
-0.5991746255536656,-0.6017357879142573,0.0,-0.1999999999999999,0.379035753928962,0.5288294103173784
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
1.873919430558042,0.9040391409647658,0.0,0.85,-0.4884890975805079,-0.9569689552200183
-1.1820107702777445,-1.214279610604836,0.015,-0.4,0.349552148764369,0.6450548413338051
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.2,-0.0270848960730442,0.4235661077909332
-0.8138949130408517,-0.7539977347252713,-0.015,-0.7495574287564276,0.4885233384096792,0.6919970666698921
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.4,-0.4340561443378309,-0.9025360019773414
0.650275895795265,-0.4274884594957489,-0.03,0.4,-0.0060911107060259,-0.1686600846548421
-0.9003435210523172,-0.9871311510648796,-0.03,0.85,-0.488692180918602,-0.2636063006555227
1.4297952792035464,2.024095652932377,0.005,-0.1999999999999999,0.2707133477876824,-0.0867354720132042
-0.7165699190734524,0.0008103060366023,-0.05,0.0,0.485784061488642,0.6649265412570051
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,-0.7495574287564276,0.4885559020835461,0.6657212241303103
0.603570840920315,0.6185224942121409,0.005,0.2,-0.4522006372097504,-0.6030933474398291
0.6808031831132189,0.7292765439100657,0.015,0.2,-0.4794647546876893,-0.6496655504659941
0.5991746255536656,0.5935426134685385,0.03,0.4,-0.4879941047775629,-0.6377877611659793
-0.7165699190734524,0.0008103060366023,0.015,0.0,-0.4255669648692416,-0.2464244851008785
0.8351531591030978,0.7746267852647152,0.02,-0.4,0.4070569124500562,0.1982686226742817
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.7495574287564276,0.4886921791113386,0.0027873302921609
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,-0.4,0.4860265336962425,0.7815292262656786
-1.2678765884944252,-1.253863229850387,-0.05,-0.1999999999999999,0.4872716011171283,0.8042407482407347
-1.80260401545591,-1.543506218409735,0.015,-0.7495574287564276,0.4880043801273195,0.938655383991297
-1.5118983591307604,-1.7707823796450544,0.0,-0.4,0.4818146267811653,0.8597892165638554
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.4,-0.4885583668448912,-0.110583777062201
1.1873791496553268,1.2219028763334885,0.0,0.85,-0.4885125864442718,-0.7853573738581036
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-0.7086612881870569,-0.7516264442997069,-0.075,0.85,-0.48863541327846,-0.3114700912316958
-1.1192353053940052,-1.0031817779629555,0.0,-0.7495574287564276,0.4884084305351564,0.7682172568836577
1.943619395276711,1.9724309963031323,0.0,-0.1999999999999999,0.4107938828193383,-0.0751109659998393
1.3574858511770282,1.2469946940893897,-0.0249999999999999,-0.1999999999999999,0.4866924307842128,0.1473209679899558
1.943619395276711,1.9724309963031323,0.08,0.85,-0.4886921988070121,-0.9745970476261898
-0.9003435210523172,-0.9871311510648796,0.02,0.85,-0.4886921813289052,-0.2636063010658259
-1.2678765884944252,-1.253863229850387,0.005,-0.4,0.4751632578934028,0.7921324050170091
-0.6226787264768596,-0.6400964183194529,-0.0049999999999999,0.0,0.1537116299794942,0.3093813115987092
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
-1.5118983591307604,-1.7707823796450544,0.055,-0.1999999999999999,-0.4835466151894756,-0.1055720254067855
1.3574858511770282,1.2469946940893897,0.08,0.85,-0.4886921706836144,-0.8280636334778715
1.873919430558042,0.9040391409647658,-0.0049999999999999,0.0,0.1638090550243492,-0.3046708026151613
0.6779651412866528,0.6499610513057127,0.055,0.2,-0.4876929344196273,-0.6571842197412905
1.873919430558042,0.9040391409647658,-0.075,-0.1999999999999999,0.4884552924263096,0.0199754347867991
-1.0411201351664563,-0.3145205627266815,0.055,-0.4,-0.4778104333954052,-0.2175303996037911
1.135788145974598,1.0299832957043902,0.01,0.85,-0.4885557339543659,-0.7725027704480154
-1.2678765884944252,-1.253863229850387,-0.1,-0.4,0.488692138308667,0.8056612854322733
-1.0411201351664563,-0.3145205627266815,0.01,0.85,-0.4886921809337158,-0.2284121471421016
-1.1820107702777445,-1.214279610604836,0.03,-0.7495574287564276,0.4878025103091775,0.7833052028786136
0.6808031831132189,0.7292765439100657,-0.075,0.85,-0.484339123887921,-0.6545399196662257
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
-0.9003435210523172,-0.9871311510648796,-0.015,-0.7495574287564276,0.4885045229465811,0.7135904032096604
1.252456565251903,1.4439015524961207,0.02,-0.7495574287564276,0.4886921801006034,0.1755780387876276
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.4882234056792489,-0.3384297492908324
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.7495574287564276,0.4886921814542638,0.1918473940404321
-1.2678765884944252,-1.253863229850387,-0.03,0.4,-0.3830648057281472,-0.0660956586045409
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
1.7417645215514366,1.8882469824154675,0.02,-0.7495574287564276,0.4886921789730571,0.0532510485851979
-1.1192353053940052,-1.0031817779629555,-0.1,0.0,0.4879328074093446,0.767741633757846
-0.6226787264768596,-0.6400964183194529,0.055,-0.1999999999999999,-0.483338697470823,-0.327669015851608
-0.7086612881870569,-0.7516264442997069,-0.0049999999999999,-0.1999999999999999,0.4520678202570616,0.6292331423038258
0.6779651412866528,0.6499610513057127,-0.015,0.2,0.0690393688888103,-0.1004519164328528
-0.6520079664863423,-0.6271822949893765,-0.05,-0.1999999999999999,0.4875218173927853,0.6505238090143708
-1.1192353053940052,-1.0031817779629555,-0.05,0.2,0.4826352841443413,0.7624441104928426
-1.80260401545591,-1.543506218409735,0.01,-0.1999999999999999,0.0776080204202306,0.5282590242842081
0.650275895795265,-0.4274884594957489,0.025,0.0,-0.4747809513669781,-0.6373499253157944
1.943619395276711,1.9724309963031323,0.055,0.0,-0.4870374357261004,-0.972942284545278
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-0.8138949130408517,-0.7539977347252713,-0.03,-0.4,0.4878195389251181,0.691293267185331
0.8351531591030978,0.7746267852647152,0.015,0.0,-0.421276975322454,-0.6300652650982285
0.8776850403991263,0.961279826665964,-0.075,-0.7495574287564276,0.4886921997672127,0.2692709396674311
-2.0114696519226394,-1.9866466506413103,0.015,-0.4,0.3348047755526974,0.8376721885333572
-0.8138949130408517,-0.7539977347252713,-0.0249999999999999,0.2,0.2635869581153279,0.4670606863755408
1.252456565251903,1.4439015524961207,-0.0049999999999999,0.4,-0.4757992442867971,-0.7889133855997729
-0.5991746255536656,-0.6017357879142573,-0.03,0.2,0.4302456090925682,0.5800392654809846
0.650275895795265,-0.4274884594957489,0.03,-0.4,0.1523666193267931,-0.010202354622023
1.3574858511770282,1.2469946940893897,-0.075,0.0,0.4878196208671092,0.1484481580728521
0.650275895795265,-0.4274884594957489,0.01,0.2,-0.4718302837777097,-0.6343992577265261
0.8776850403991263,0.961279826665964,-0.015,0.4,-0.3603729339480234,-0.579794194047805
-0.6226787264768596,-0.6400964183194529,0.0,-0.4,0.4835832682364243,0.6392529498556392
-1.1192353053940052,-1.0031817779629555,0.005,0.0,-0.1590162647022684,0.1207925616462329
-0.5991746255536656,-0.6017357879142573,-0.05,0.85,-0.4886273314820056,-0.3388336750935892
0.8351531591030978,0.7746267852647152,0.055,0.4,-0.4882592991643733,-0.6970475889401477
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
-0.5991746255536656,-0.6017357879142573,-0.1,-0.7495574287564276,0.488692169619125,0.6384858260075414
0.8351531591030978,0.7746267852647152,-0.0049999999999999,-0.4,0.4877733117740571,0.2789850219982826
1.252456565251903,1.4439015524961207,0.0,0.0,-0.003718714336484,-0.3168328556494598
0.8351531591030978,0.7746267852647152,0.08,0.0,-0.4875631706647573,-0.6963514604405319
-1.1820107702777445,-1.214279610604836,-0.03,0.2,0.2939660422381492,0.5894687348075853
-0.8138949130408517,-0.7539977347252713,0.015,0.0,-0.4246301199692683,-0.2211563917090553
0.603570840920315,0.6185224942121409,-0.015,-0.1999999999999999,0.4818611466659312,0.3309684364358525
1.135788145974598,1.0299832957043902,0.055,-0.4,-0.0250453998571008,-0.3089924363507503
0.6808031831132189,0.7292765439100657,0.025,-0.7495574287564276,0.4886328249358013,0.3184320291574966
-1.0411201351664563,-0.3145205627266815,-0.05,0.2,0.4823221407228945,0.7426021745145086
-0.5991746255536656,-0.6017357879142573,0.015,-0.4,0.4008793203004922,0.5506729766889087
-2.0114696519226394,-1.9866466506413103,0.0,-0.1999999999999999,0.38814605567608,0.8910134686567399
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,-0.7495574287564276,0.4885072009680306,0.6515091925896161
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,0.2,-0.0146729475289548,0.3633016422537352
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.1999999999999999,0.4599028770199993,0.1759558405263498
