delta,e_delta,lower,upper
-0.21631086,0.027835667,-0.61516595,0.1825442
0.049560852,0.025958538,-0.35843965,0.45756134
0.31125158,-0.10753086,-0.10850713,0.7310103
0.18774194,0.050279066,-0.21691224,0.59239614
0.2951421,-0.031268,-0.101088196,0.6913724
-0.31376773,-0.035738975,-0.7169107,0.08937529
-0.09392946,0.03025335,-0.49807072,0.31021178
-0.25396305,0.13878831,-0.65722704,0.1493009
-0.46612018,0.016189188,-0.8755158,-0.05672458
-0.07722431,0.14216933,-0.47862932,0.3241807
0.13134825,0.06131003,-0.2737149,0.5364114
0.11161179,0.032231964,-0.28496078,0.5081844
-0.21329457,0.27065638,-0.62181187,0.19522277
-0.1964224,0.1516824,-0.6044854,0.21164063
0.315885,0.07024504,-0.08761537,0.7193854
-0.20002419,0.08278543,-0.60657704,0.20652863
0.060815044,0.2602553,-0.33861375,0.46024382
0.2644996,-0.09069651,-0.13712063,0.6661198
0.3284263,0.09889722,-0.07038751,0.7272401
-0.21252066,0.13329083,-0.6143706,0.18932927
0.6199712,0.13127905,0.19968802,1.0402544
0.2672643,-0.012285888,-0.12866595,0.66319454
-0.28530174,0.090293616,-0.6869211,0.11631763
-0.38448936,-0.018152088,-0.7848196,0.015840918
-0.013862602,-0.17681625,-0.4117586,0.38403338
0.45037407,0.037928313,0.04891768,0.8518305
0.55502266,0.06633046,0.14320168,0.9668436
0.20249075,0.22058856,-0.23150623,0.6364877
-0.2549184,0.20815712,-0.6557263,0.14588952
-0.010070793,0.05244471,-0.40817437,0.38803276
-0.50670844,-0.07610187,-0.91694176,-0.096475095
0.18677229,-0.030295491,-0.21358955,0.5871341
0.20684284,-0.09511253,-0.19324288,0.6069286
0.07243056,0.05891844,-0.3347475,0.4796086
0.1104979,0.24783364,-0.29398036,0.51497614
0.50492424,0.064991444,0.09825298,0.91159546
0.23382515,-0.06764534,-0.16267675,0.63032705
0.24515766,-0.0055249035,-0.16088226,0.65119755
-0.19334227,0.17729303,-0.5943681,0.2076836
0.044397064,0.07219067,-0.365342,0.4541361
0.1941933,0.029014155,-0.21200836,0.60039496
0.4466104,0.05626905,0.039208412,0.85401237
0.4199652,0.0014141798,0.006593883,0.83333653
-0.17862779,0.019015893,-0.5751369,0.21788132
-0.5076528,-0.018960625,-0.92090243,-0.09440321
0.32831275,0.019442081,-0.0828816,0.7395071
-0.032510333,-0.055381365,-0.437868,0.37284732
-0.45267087,0.005048573,-0.8596773,-0.0456644
-0.16447073,0.022708043,-0.57313275,0.24419132
-0.22265822,0.023238078,-0.6243651,0.17904869
0.45474,-0.033952206,0.046162277,0.8633177
0.40108722,-0.052466184,0.00012052059,0.8020539
0.07393355,-0.1018661,-0.32460096,0.47246805
0.100209184,0.13870546,-0.29541355,0.4958319
-0.3351317,0.029263109,-0.7350303,0.064766854
-0.13339001,-0.15112095,-0.5394347,0.27265462
-0.10468655,-0.48463675,-0.52018213,0.31080902
-0.10258823,0.06936587,-0.5087121,0.30353567
-0.44745213,-0.04498604,-0.85160375,-0.04330054
0.41300768,-0.00061121583,0.012382716,0.8136326
-0.08395677,0.017283775,-0.48176527,0.3138517
0.20083517,-0.20011294,-0.20593983,0.60761017
0.40301937,-0.056292593,0.0027712882,0.8032675
-0.17197949,0.100739926,-0.5788219,0.23486292
-0.34993607,0.12991777,-0.7597307,0.05985856
0.39494747,-0.06281522,-0.009284914,0.79917985
0.06392712,-0.086495005,-0.34493965,0.47279388
-0.047162823,-0.00532509,-0.44580263,0.35147697
-0.28047693,0.101934165,-0.68177295,0.12081906
-0.15509069,0.15461844,-0.5663004,0.25611904
0.22310871,0.1166501,-0.1770244,0.6232418
-0.07600968,0.0835079,-0.4767367,0.3247173
0.24844569,-0.033960402,-0.16212258,0.659014
0.52609295,0.115193665,0.11540216,0.93678373
-0.24378508,0.095104724,-0.642563,0.15499285
-0.2633713,0.17537275,-0.67572194,0.14897937
-0.279038,0.20965418,-0.6929563,0.1348803
0.28158325,0.10282804,-0.11971927,0.68288577
0.29981416,-0.033237517,-0.106900185,0.70652854
0.1956181,0.077399574,-0.21382731,0.6050635
-0.047468238,-0.07418801,-0.45405594,0.35911945
0.46423095,-0.0032229125,0.06296882,0.86549306
-0.20348579,-0.15091154,-0.60246605,0.19549447
0.31069773,-0.16765204,-0.092856705,0.7142522
0.20036072,-0.024696335,-0.21823141,0.6189529
0.025184102,-0.0019539911,-0.37911022,0.4294784
0.12910157,0.026323102,-0.27055815,0.52876127
-0.010198168,0.09730761,-0.40906608,0.38866973
-0.29358536,0.17897472,-0.70841885,0.121248096
-0.3376451,0.14124486,-0.7469196,0.071629345
0.41049808,0.023000121,0.0042283237,0.8167678
0.07533497,0.079043575,-0.34411207,0.494782
-0.14174396,0.0046233535,-0.5431106,0.25962272
0.23517126,-0.20762247,-0.16680947,0.63715196
0.3293447,-0.15702781,-0.08737248,0.74606186
-0.34023196,0.070486575,-0.7567643,0.07630038
0.40398973,-0.022901326,0.002160579,0.8058189
-0.116324954,-0.12642911,-0.5223511,0.28970116
0.107612796,-0.17161837,-0.28895766,0.50418323
0.5236086,0.03491643,0.11608553,0.9311317
0.035954423,0.18309918,-0.3640845,0.43599334
0.26320058,0.067617044,-0.15194225,0.6783434
-0.18480831,-0.17285885,-0.58181167,0.21219507
-0.56579167,-0.079378515,-0.9778505,-0.15373284
0.27467102,-0.14898583,-0.13371468,0.6830567
0.3293466,-0.058867782,-0.0751411,0.73383427
-0.29488283,0.1604158,-0.70907414,0.11930844
0.277914,0.34639898,-0.13016596,0.6859939
-0.024910979,0.0062459186,-0.42716387,0.3773419
-0.10905557,0.24195725,-0.5099209,0.29180974
-0.19077998,0.031258807,-0.59136415,0.2098042
0.33107466,-0.002660662,-0.0655998,0.7277491
0.55938,0.09882751,0.14159888,0.9771611
0.0094093755,-0.21094865,-0.40594417,0.4247629
-0.08006006,0.0683086,-0.48618072,0.3260606
-0.16608673,0.028449938,-0.5695171,0.23734361
0.17475957,-0.12594894,-0.22376537,0.5732845
0.63233894,0.14364675,0.21379438,1.0508835
-0.3123551,0.09882364,-0.71944034,0.09473014
0.39253658,-0.09615561,-0.014257461,0.7993306
0.13396305,-0.0070931762,-0.26173592,0.529662
0.03252835,-0.018356059,-0.36527717,0.43033385
0.29200214,-0.08798239,-0.10551378,0.6895181
-0.32705718,0.15742016,-0.7459653,0.09185094
0.05984301,-0.15622649,-0.34550023,0.46518624
0.38903457,-0.099657625,-0.015116125,0.79318523
-0.10642963,0.066345535,-0.51180255,0.2989433
-0.16736466,0.10457975,-0.5750427,0.24031344
0.09019036,-0.14503622,-0.31339067,0.49377137
0.052048214,-0.04446187,-0.34813195,0.45222837
-0.3501945,0.054338753,-0.762118,0.061728925
0.4235682,-0.065124005,0.013845712,0.8332907
0.11709721,0.12759802,-0.285528,0.5197224
-0.2729755,0.21571669,-0.688015,0.14206395
0.1900174,0.051225945,-0.226143,0.6061778
-0.071473174,0.030852854,-0.46863297,0.3256866
-0.1697579,-0.03856018,-0.57792604,0.23841026
0.12530512,0.053686127,-0.27857295,0.52918315
0.18785185,-0.03222114,-0.23036963,0.6060733
0.010799833,-0.47587347,-0.40780142,0.42940107
-0.12674767,0.13537732,-0.5321779,0.27868262
-0.28197104,0.018099815,-0.6821485,0.11820644
-0.44588763,0.03552538,-0.84869844,-0.043076813
0.46679443,-0.0017443001,0.06626111,0.86732775
0.32267994,0.011226535,-0.085788935,0.73114884
0.25744736,0.021616042,-0.14738676,0.6622815
-0.039856486,-0.2022467,-0.4361136,0.3564006
-0.22396046,0.035481423,-0.628102,0.18018109
0.2800612,-0.023827255,-0.121695876,0.68181825
0.32861006,-0.1428858,-0.0743413,0.7315614
-0.024788432,-0.15578961,-0.4387923,0.3892154
-0.05456596,-0.07521555,-0.4800846,0.37095267
-0.0094543025,0.21161425,-0.40526292,0.3863543
0.0353064,-0.15433535,-0.36730075,0.43791354
-0.03313201,0.0070058107,-0.429587,0.36332297
0.6661925,0.17750031,0.24393749,1.0884475
0.57448906,0.08579689,0.16660106,0.98237705
-0.4726618,-0.036319226,-0.8841202,-0.06120339
-0.23768121,0.02595064,-0.6408553,0.16549286
-0.32222015,-0.11410761,-0.7225978,0.078157485
-0.14134288,0.010648653,-0.54711556,0.2644298
0.053251453,0.013910931,-0.3503727,0.4568756
0.24814123,0.14604077,-0.1555526,0.6518351
0.018418498,0.084933355,-0.38466036,0.42149734
-0.4014452,-0.044506103,-0.8147894,0.011899024
0.061558194,-0.15821424,-0.3415183,0.4646347
0.033885904,-0.19381696,-0.36238533,0.43015712
0.57068485,0.081992656,0.16293746,0.97843224
0.59177345,0.104554385,0.18201286,1.001534
-0.28843552,0.054807782,-0.69553864,0.11866757
0.2247228,-0.047709495,-0.18088973,0.63033533
0.06131,0.08017361,-0.34113872,0.4637587
0.36339682,0.045001507,-0.050368845,0.7771625
-0.095258765,0.017917037,-0.4999144,0.30939686
-0.19608265,0.1314883,-0.6066091,0.2144438
-0.04651981,-0.16557473,-0.45965347,0.36661384
-0.17526871,-0.09170466,-0.57714504,0.22660762
0.23620743,-0.12852153,-0.16111681,0.6335317
0.371777,-0.019301444,-0.036549717,0.7801037
-0.38062602,-0.0030778348,-0.78562677,0.024374753
0.15441841,-0.06851672,-0.25109008,0.55992687
-0.18759066,-0.10369793,-0.5983032,0.22312188
-0.40268236,0.007883549,-0.80454296,-0.00082176924
0.019996352,-0.2272985,-0.37844634,0.41843903
0.26669782,-0.21123284,-0.14397815,0.67737377
0.34006828,-0.06541437,-0.06419152,0.7443281
-0.21863705,0.2630613,-0.62619174,0.18891764
-0.10571437,0.035270847,-0.5223028,0.31087404
0.17475837,-0.1520141,-0.23630524,0.585822
-0.034442715,-0.1382899,-0.436497,0.36761156
0.393121,-0.041540563,-0.014380425,0.80062246
-0.27862805,0.20119888,-0.7013125,0.14405638
0.21146816,-0.22211915,-0.19757408,0.6205104
0.31951088,-0.1380086,-0.08148706,0.7205088
-0.22689968,0.10804728,-0.6257012,0.17190185
0.24455494,0.13883036,-0.16999853,0.6591084
0.09480614,-0.24396285,-0.31681708,0.5064294
-0.19271404,0.030002773,-0.5912447,0.2058166
0.30580467,-0.11129594,-0.09074956,0.7023589
-0.24515277,0.073910356,-0.65045714,0.16015163
0.43903726,-0.04965493,0.013944954,0.86412954
0.027463384,0.0017377008,-0.37749854,0.4324253
-0.15366828,0.020573422,-0.55665696,0.24932036
0.18789929,-0.0015390068,-0.21210837,0.58790696
-0.12435108,0.060915522,-0.53531545,0.28661332
-0.3441761,-0.054204404,-0.7462093,0.057857096
-0.1466313,-0.036031835,-0.55102026,0.25775766
0.012131639,0.08362291,-0.39651814,0.4207814
-0.1910277,-0.0025601387,-0.60101306,0.21895769
-0.055305295,-0.22597456,-0.45368904,0.34307843
-0.11982732,0.013260342,-0.5191206,0.27946594
0.23197073,-0.05219078,-0.16889518,0.63283664
-0.0715385,0.12149937,-0.47272605,0.32964903
-0.3735867,0.00076410174,-0.778321,0.03114757
-0.29971176,0.1728743,-0.7134576,0.11403403
-0.04051452,0.032302566,-0.44512656,0.3640975
-0.26071507,0.19382939,-0.66410196,0.14267182
-0.068789534,0.11717618,-0.4702572,0.3326781
0.091603704,-0.03310354,-0.31339237,0.49659976
0.39358276,-0.03361857,-0.011284947,0.79845047
0.3533811,-0.094159216,-0.056144357,0.76290655
-0.25155836,0.09805405,-0.6591958,0.15607908
-0.58156735,-0.09287515,-0.9951855,-0.16794923
0.14084572,-0.09966971,-0.25712427,0.53881574
-0.20511013,0.035289407,-0.607272,0.19705173
0.33592027,-0.09529579,-0.06187412,0.7337147
-0.26623255,0.114371866,-0.671746,0.13928095
0.16727298,-0.052013844,-0.23178136,0.56632733
0.33137554,-0.06197539,-0.07182869,0.7345798
-0.27781922,0.11172661,-0.6811104,0.12547192
0.4219398,-0.046720356,0.019787699,0.8240919
-0.40732694,0.030357778,-0.8150852,0.0004312694
-0.08929395,0.13695502,-0.4975842,0.31899628
0.10819573,-0.19627821,-0.29740712,0.5137986
-0.21365112,0.116841644,-0.6143234,0.18702117
-0.15646511,0.26539823,-0.5599879,0.2470577
0.19825214,-0.07235855,-0.20135507,0.5978594
-0.40094334,0.04455301,-0.811581,0.009694308
0.24878019,0.10163541,-0.15289822,0.6504586
0.24290627,-0.123766124,-0.15868133,0.6444939
-0.3590122,0.07036337,-0.7831646,0.06514022
-0.21830803,0.1301085,-0.6168497,0.18023366
0.57074016,0.08204797,0.16195244,0.9795279
-0.17430073,-0.10868636,-0.5843079,0.23570648
0.3150677,-0.1523059,-0.09763867,0.7277741
-0.09305435,0.21775043,-0.49421397,0.30810526
0.028135248,0.10192178,-0.3792594,0.4355299
0.30377668,-0.0408867,-0.09748545,0.7050388
0.5145497,0.037670434,0.11004546,0.9190539
0.32977623,-0.15363759,-0.08362511,0.74317753
-0.32690197,-0.032150984,-0.7351271,0.08132315
0.38797706,-0.09033376,-0.022774667,0.7987288
0.22744602,-0.050795615,-0.17923814,0.6341302
-0.008932166,-0.18480456,-0.41694903,0.3990847
-0.08454066,-0.078756206,-0.4855823,0.31650096
-0.24511439,-0.06514712,-0.64734626,0.15711746
-0.29664284,0.1487622,-0.6970991,0.10381338
-0.407246,0.056476116,-0.81242627,-0.0020657182
-0.32516176,0.06557116,-0.7321032,0.08177969
0.23116535,0.04825063,-0.16539338,0.62772405
-0.18246442,0.23057556,-0.583184,0.21825516
-0.37231404,0.108668536,-0.7759671,0.03133905
0.16029447,-0.12601328,-0.24072516,0.5613141
0.38265938,-0.026930273,-0.027976245,0.793295
0.3971843,-0.07854384,-0.0013415217,0.79571015
0.31395954,0.036559254,-0.09302905,0.7209481
0.16975516,-0.16722962,-0.22994393,0.56945425
-0.4428497,-0.0020453632,-0.84815294,-0.037546456
0.12554854,0.019077867,-0.27388114,0.5249782
-0.46031767,0.016323835,-0.86455745,-0.056077898
-0.027482562,0.078039534,-0.4348816,0.37991646
0.37315387,-0.05824676,-0.035719603,0.78202736
0.24902958,-0.01532191,-0.15220553,0.6502647
0.18485302,-0.009897456,-0.21481833,0.5845244
-0.16907698,0.13079807,-0.56585205,0.22769812
0.38924116,0.07200682,-0.0128163695,0.7912987
0.062920876,0.07607058,-0.3397677,0.46560943
-0.004536681,0.04952022,-0.40994492,0.40087155
0.11307473,-0.009398609,-0.284717,0.51086646
0.17051357,-0.17773998,-0.23538658,0.57641375
-0.5066863,-0.017994076,-0.9203882,-0.09298429
0.32610613,-0.008112788,-0.079547256,0.73175955
-0.1337617,0.14347658,-0.53533864,0.2678152
0.037576146,0.3596138,-0.3622822,0.43743446
0.36389154,-0.045620322,-0.037545532,0.76532865
-0.21871364,0.020912185,-0.6243497,0.1869224
0.23255724,-0.0719046,-0.16305947,0.62817395
-0.4681568,0.012656063,-0.87862664,-0.057686985
0.23393863,-0.07362136,-0.16308457,0.63096184
0.4428286,-0.0458636,0.029737383,0.85591984
0.36832184,-0.11143857,-0.037531614,0.7741753
0.47743076,-0.0078095794,0.073630035,0.8812315
0.33113807,-0.15755412,-0.08134091,0.74361706
-0.08394437,-0.10744902,-0.4859441,0.31805533
0.37609953,-0.065300256,-0.038018614,0.79021764
0.5055594,0.063617736,0.09463471,0.91648406
0.077321,-0.3284855,-0.33657315,0.49121514
-0.04326635,0.014919557,-0.4538651,0.3673324
0.059755273,-0.0011332929,-0.33881843,0.45832896
-0.39444143,0.09009117,-0.79666585,0.0077829957
0.3429708,-0.027060002,-0.058645308,0.7445869
0.08554024,-0.0071450397,-0.3187918,0.48987228
0.41581386,-0.041820914,0.0175609,0.8140668
0.008461185,-0.0242728,-0.39214265,0.409065
0.11412663,0.042575315,-0.29922915,0.5274824
0.3375544,0.009288341,-0.06606001,0.7411688
0.09266836,0.06022552,-0.3099912,0.49532792
-0.38114005,0.07397902,-0.7816478,0.019367665
-0.14333063,-0.056267492,-0.5621511,0.27548984
-0.1854158,0.084465325,-0.5887832,0.2179516
0.060759492,0.21434942,-0.33498916,0.45650813
0.5149135,0.03334689,0.10617301,0.92365396
0.30520862,-0.114159495,-0.09186593,0.70228314
0.28383487,-0.051158994,-0.12157422,0.689244
0.2608561,0.068657696,-0.1542362,0.6759484
0.24788195,-0.17971924,-0.15141729,0.64718115
0.04764069,0.10220353,-0.35783222,0.4531136
0.12970155,-0.05394934,-0.2688533,0.5282564
0.61121124,0.122519046,0.19574204,1.0266805
-0.36802727,0.058771282,-0.7811222,0.045067698
-0.25475603,-0.14341664,-0.6529183,0.14340621
0.31407326,-0.076514274,-0.090942204,0.71908873
-0.044642024,-0.0061968155,-0.4431568,0.35387275
0.6289305,0.14023834,0.21367857,1.0441824
-0.036378436,0.0017450377,-0.43407455,0.36131766
0.06919999,-0.13536638,-0.32946104,0.467861
-0.15579945,0.056621686,-0.5538509,0.24225199
-0.0033674762,0.25827068,-0.40258163,0.39584666
0.5209277,0.032235533,0.10702178,0.93483365
0.16179031,0.042460643,-0.23729691,0.56087756
-0.1540392,0.08822204,-0.5615611,0.2534827
0.045444436,0.1344412,-0.35505673,0.4459456
-0.029618315,-0.017380914,-0.42566118,0.36642453
0.41680092,-0.054179877,0.017213106,0.8163887
-0.229981,-0.09064931,-0.6461741,0.18621203
0.18898052,-0.15203005,-0.20802826,0.5859893
0.05543656,0.0023638718,-0.36350828,0.4743814
-0.00065212697,0.0641879,-0.40003705,0.39873278
-0.2319408,0.01937586,-0.6467892,0.18290758
0.08798737,-0.13589796,-0.31487256,0.4908473
-0.10938268,0.16359237,-0.5109673,0.29220194
0.1725635,-0.12292594,-0.22485703,0.569984
-0.24950963,0.014894992,-0.6465163,0.14749706
-0.23450667,0.08649933,-0.63291764,0.16390431
0.2926001,-0.09026146,-0.10435432,0.6895545
0.2963099,-0.18808988,-0.11905599,0.71167576
-0.38791662,0.06281006,-0.7986767,0.02284351
-0.0013089702,-0.026442055,-0.40853503,0.40591708
-0.56483585,-0.07614365,-0.97782314,-0.15184852
0.26464266,0.13411392,-0.13239494,0.6616802
0.17071098,-0.059482142,-0.23843732,0.57985926
0.67945856,0.1907664,0.25383347,1.1050837
-0.30825,0.1568875,-0.70878804,0.09228805
0.4808132,-0.007878989,0.06604585,0.89558053
0.35545582,-0.028828442,-0.04226187,0.7531735
0.36072487,-0.08096999,-0.036919087,0.75836885
0.26318592,0.031250402,-0.16372028,0.6900921
-0.07535892,0.14895853,-0.47580293,0.32508507
-0.07976513,0.062354617,-0.47777405,0.31824377
0.38233322,-0.106358975,-0.03764978,0.8023162
-0.14546448,0.14356315,-0.5467703,0.2558413
0.17416519,-0.03850174,-0.22275141,0.57108176
0.55872196,0.07130626,0.14787796,0.969566
-0.34367043,0.03047961,-0.7499302,0.06258935
-0.4102164,-0.030453801,-0.8158504,-0.004582405
0.4570378,-0.031654388,0.045232475,0.86884314
0.44330734,-0.045384854,0.016732454,0.8698822
-0.2672096,0.12329233,-0.6715378,0.13711864
-0.44296414,-0.06999034,-0.85674214,-0.0291861
0.2552833,0.12751032,-0.15673679,0.6673034
0.3856768,-0.045087874,-0.019657612,0.7910112
-0.40873104,0.037564635,-0.82794213,0.010480046
-0.30294377,-0.028250962,-0.7059138,0.10002625
-0.23560339,-0.0344629,-0.64702237,0.17581558
0.04998345,-0.097155415,-0.3523059,0.45227277
0.17831701,-0.20416015,-0.22848672,0.58512074
-0.4355498,0.0531424,-0.8513224,-0.019777149
0.11319394,0.008209929,-0.28390133,0.5102892
-0.42225367,0.054640293,-0.8358635,-0.008643895
-0.06749635,0.24012327,-0.46682274,0.33183002
-0.08919864,0.39595655,-0.4910729,0.3126756
0.16716999,0.035258666,-0.23536402,0.569704
-0.0797792,0.19389853,-0.47588375,0.31632534
0.4792294,0.029690742,0.07730353,0.88115525
0.004544683,-0.17581493,-0.39781162,0.40690097
0.18815178,-0.13836458,-0.20834681,0.5846504
-0.2777412,0.028805345,-0.68331814,0.12783578
0.1975326,-0.10121223,-0.20554507,0.60061026
-0.021521442,0.12088891,-0.42803788,0.38499498
0.44597954,0.04591155,0.040731013,0.85122806
0.25003642,0.23022173,-0.16394785,0.66402066
-0.21459705,0.054555565,-0.61713254,0.18793845
-0.3310333,0.13122123,-0.7366755,0.07460892
0.47186702,-0.01682517,0.06934279,0.87439126
-0.5276633,-0.06663257,-0.938784,-0.11654258
0.19025797,-0.17058581,-0.2114709,0.59198684
0.22675556,-0.041909963,-0.17922682,0.63273793
0.48182625,0.002112776,0.08059144,0.88306105
0.3796124,-0.10907975,-0.027858913,0.7870837
-0.57937604,-0.09068385,-1.0010604,-0.15769172
0.24768776,-0.13213208,-0.1487068,0.6440823
0.17943615,-0.01414828,-0.2222966,0.5811689
-0.35272485,0.1161907,-0.76129174,0.05584207
0.19806898,-0.11598945,-0.22381628,0.6199542
-0.321065,-0.055202305,-0.7310088,0.08887881
-0.30807763,0.024700493,-0.7113838,0.09522858
0.58109134,0.14818314,0.16734412,0.9948386
0.47597903,-0.012713164,0.060216427,0.89174163
0.45569032,-0.025803179,0.055494368,0.8558863
-0.025868945,0.3691008,-0.42639512,0.3746572
-0.017704122,-0.04203845,-0.4183166,0.38290834
0.3941183,-0.094573885,-0.012188703,0.8004253
0.112051435,-0.021962486,-0.30042756,0.5245304
-0.49956042,-0.015343398,-0.91777956,-0.08134124
-0.29937893,0.05760914,-0.7126147,0.11385685
0.21537632,-0.11184263,-0.19139048,0.62214315
-0.28331262,0.024436593,-0.69020337,0.12357813
-0.45775706,0.005078435,-0.8754543,-0.040059835
0.122167,-0.080633946,-0.27788207,0.5222161
-0.522862,-0.03928387,-0.9306854,-0.11503863
-0.083276145,-0.12908973,-0.4814806,0.3149283
-0.21801263,-0.085208565,-0.6183015,0.18227625
-0.3800307,0.100450575,-0.78968275,0.029621363
0.035248227,0.12171125,-0.36402503,0.43452147
0.1260218,-0.13015074,-0.27218655,0.5242301
0.4567384,-0.02023846,0.05092579,0.86255103
0.0062784627,-0.069675505,-0.3939425,0.40649942
0.61547893,0.12678674,0.20103994,1.029918
-0.089033656,-0.03862089,-0.49082455,0.31275722
0.3084113,-0.019702524,-0.09509528,0.7119179
-0.06661802,0.15743,-0.47159111,0.33835506
0.31656379,0.001240313,-0.09434056,0.72746813
0.3210253,-0.030744672,-0.09398654,0.73603714
-0.013277583,0.12793413,-0.411506,0.38495082
0.5010666,0.012374431,0.0906764,0.9114568
0.44098657,0.04781106,0.029811352,0.85216177
0.29417032,-0.08333838,-0.10997683,0.69831747
0.2639529,-0.018743336,-0.14144501,0.66935086
-0.19082695,0.11650103,-0.60238326,0.22072935
0.2153601,-0.111830175,-0.19065723,0.62137747
0.4979319,0.009239703,0.08658159,0.9092822
0.03656549,-0.072502375,-0.35910815,0.43223912
0.119654484,0.0149703175,-0.2923789,0.53168786
0.25491625,-0.0028021932,-0.1481058,0.6579383
-0.34348756,-0.0907467,-0.75040376,0.06342867
-0.3607822,0.12790999,-0.7811564,0.05959204
-0.38748986,0.07474151,-0.8006855,0.025705814
-0.105511956,0.034770645,-0.5032644,0.2922405
-0.4336918,0.055000395,-0.8425107,-0.02487287
0.32169956,-0.1488204,-0.07729772,0.7206968
-0.0030599162,0.0190377,-0.39932725,0.3932074
0.12848753,-0.19036642,-0.27308017,0.5300552
0.071879335,0.024798483,-0.3332424,0.47700104
-0.19792444,0.12866935,-0.6000605,0.20421165
0.16647524,0.07123176,-0.22937974,0.56233025
0.020667978,0.0015800241,-0.38604197,0.4273779
0.10270781,-0.045414306,-0.29280162,0.49821723
-0.45082527,0.03747931,-0.86355877,-0.03809175
0.32230252,-0.058091253,-0.08000931,0.7246144
-0.30887562,0.17596701,-0.74130684,0.1235556
-0.40528303,-0.0071674883,-0.8120132,0.0014471412
0.49611706,0.016574949,0.08998671,0.9022474
-0.13001734,-0.19747373,-0.528548,0.2685133
0.13024276,0.19970514,-0.26559895,0.5260845
-0.095263295,0.00055447966,-0.49213696,0.30161035
0.19204205,-0.12174162,-0.20824146,0.59232557
0.11951346,-0.10093892,-0.28402445,0.5230514
