kappa,s,n,alpha,v,v_comm,delta
0.6111181378364563,0.5847793122042321,-0.013140862807631493,-0.08934531360864639,0.6000000238418579,0.6,0.1654115617275238
0.6118060946464539,0.591392724313959,-0.013184836134314537,-0.08897863328456879,0.6000000238418579,0.6,0.1654985249042511
0.6125096082687378,0.5980059176078394,-0.013226130977272987,-0.08861450105905533,0.6000000238418579,0.6,0.16556864976882935
0.6132286787033081,0.6046188996094523,-0.013264823704957962,-0.08825349807739258,0.6000000238418579,0.6,0.16562113165855408
0.6139625906944275,0.6112316775437319,-0.013301010243594646,-0.08789633214473724,0.6000000238418579,0.6,0.16565099358558655
0.6147105693817139,0.6178442584991041,-0.01333477534353733,-0.08754357695579529,0.6000000238418579,0.6,0.16566303372383118
0.6154717803001404,0.6244566498993861,-0.013366096653044224,-0.08719491958618164,0.6000000238418579,0.6,0.16569063067436218
0.6162455081939697,0.6310688585258873,-0.013395140878856182,-0.0868515595793724,0.6000000238418579,0.6,0.16567659378051758
0.6170308589935303,0.6376808909405804,-0.013422023504972458,-0.08651421964168549,0.6000000238418579,0.6,0.165638267993927
0.6178270578384399,0.6442927539281168,-0.013446735218167305,-0.08618258684873581,0.6000000238418579,0.6,0.1656150221824646
0.6186333894729614,0.6509044540213091,-0.013469374738633633,-0.08585722744464874,0.6000000238418579,0.6,0.16557326912879944
0.6194493770599365,0.6575159977041163,-0.013489988632500172,-0.08553824573755264,0.6000000238418579,0.6,0.16553029417991638
0.6202749609947205,0.6641273911246146,-0.013508711941540241,-0.08522644639015198,0.6000000238418579,0.6,0.1654595136642456
0.6211101412773132,0.6707386403187587,-0.01352557074278593,-0.08492171764373779,0.6000000238418579,0.6,0.16539537906646729
0.6219546794891357,0.6773497510869605,-0.013540663756430149,-0.08462454378604889,0.6000000238418579,0.6,0.1653156280517578
0.6228086948394775,0.683960728969555,-0.013554087840020657,-0.08433536440134048,0.6000000238418579,0.6,0.1652218997478485
0.6236720085144043,0.690571579316381,-0.013565867207944393,-0.08405400812625885,0.6000000238418579,0.6,0.16513705253601074
0.6245445013046265,0.69718230739601,-0.013576053082942963,-0.08378053456544876,0.6000000238418579,0.6,0.16505220532417297
0.6254264712333679,0.7037929182845798,-0.013584747910499573,-0.08351540565490723,0.6000000238418579,0.6,0.1649525761604309
0.6263186931610107,0.7104034167159018,-0.01359203178435564,-0.08325887471437454,0.6000000238418579,0.6,0.16484570503234863
0.6272223591804504,0.717013807114804,-0.013597975485026836,-0.08301112800836563,0.6000000238418579,0.6,0.16473466157913208
0.6281386017799377,0.7236240935628446,-0.013602669350802898,-0.08277249336242676,0.6000000238418579,0.6,0.16461420059204102
0.6290685534477234,0.7302342797409476,-0.01360618881881237,-0.08254317194223404,0.6000000238418579,0.6,0.16448920965194702
0.6300133466720581,0.7368443690127929,-0.013608547858893871,-0.08232288062572479,0.6000000238418579,0.6,0.16437849402427673
0.6309740543365479,0.7434543645888918,-0.013609804213047028,-0.08211168646812439,0.6000000238418579,0.6,0.16426879167556763
0.6319518089294434,0.7500642694000704,-0.013610076159238815,-0.0819101557135582,0.6000000238418579,0.6,0.1641419231891632
0.6329472661018372,0.7566740858487264,-0.013609413057565689,-0.08171829581260681,0.6000000238418579,0.6,0.16401910781860352
0.6339604258537292,0.7632838161064746,-0.013607834465801716,-0.08153586089611053,0.6000000238418579,0.6,0.16391026973724365
0.6349915266036987,0.7698934623546203,-0.013605535961687565,-0.08136402815580368,0.6000000238418579,0.6,0.1637611985206604
0.6360405683517456,0.7765030258942011,-0.013602416962385178,-0.08120155334472656,0.6000000238418579,0.6,0.16366365551948547
0.6371076703071594,0.783112508500229,-0.013598519377410412,-0.0810483768582344,0.6000000238418579,0.6,0.1635725200176239
0.6381929516792297,0.789721911880309,-0.013594014570116997,-0.08090551197528839,0.6000000238418579,0.6,0.1634482443332672
0.6392964124679565,0.7963312369486149,-0.01358888205140829,-0.08077236264944077,0.6000000238418579,0.6,0.1633506715297699
0.6404181122779846,0.8029404848137759,-0.013583237305283546,-0.08064945042133331,0.6000000238418579,0.6,0.16323807835578918
0.6415572166442871,0.8095496560532981,-0.013577092438936234,-0.08053644001483917,0.6000000238418579,0.6,0.16314247250556946
0.6427128314971924,0.816158751352633,-0.013570528477430344,-0.08043357729911804,0.6000000238418579,0.6,0.16304215788841248
0.6438840627670288,0.8227677710587149,-0.013563532382249832,-0.08034032583236694,0.6000000238418579,0.6,0.16296592354774475
0.64506995677948,0.8293767158550245,-0.013556268066167831,-0.0802575871348381,0.6000000238418579,0.6,0.16285985708236694
0.6462696194648743,0.835985585652075,-0.01354871317744255,-0.08018472045660019,0.6000000238418579,0.6,0.16278165578842163
0.64748215675354,0.8425943805427855,-0.013540856540203094,-0.08012120425701141,0.6000000238418579,0.6,0.16272631287574768
0.6487065553665161,0.8492031009781685,-0.013532871380448341,-0.08006799966096878,0.6000000238418579,0.6,0.16263803839683533
0.6499423980712891,0.8558117464974143,-0.013524689711630344,-0.08002409338951111,0.6000000238418579,0.6,0.1625906229019165
0.6511897444725037,0.8624203171474254,-0.01351639162749052,-0.0799897164106369,0.6000000238418579,0.6,0.16253766417503357
0.6524485945701599,0.8690288126289396,-0.013508050702512264,-0.0799650177359581,0.6000000238418579,0.6,0.16248172521591187
0.6537191271781921,0.8756372322280084,-0.013499651104211807,-0.07994943857192993,0.6000000238418579,0.6,0.1624499261379242
0.6550012826919556,0.8822455754547068,-0.013491317629814148,-0.07994355261325836,0.6000000238418579,0.6,0.16239899396896362
0.6562952995300293,0.8888538411196042,-0.013483034446835518,-0.07994680851697922,0.6000000238418579,0.6,0.1623721420764923
0.6576010584831238,0.895462028148157,-0.01347484439611435,-0.07995913177728653,0.6000000238418579,0.6,0.16235065460205078
0.6589189171791077,0.9020701353043965,-0.013466794975101948,-0.07998050004243851,0.6000000238418579,0.6,0.16233313083648682
0.6602498292922974,0.908678161085359,-0.013458910398185253,-0.08001070469617844,0.6000000238418579,0.6,0.16232624650001526
0.6615948677062988,0.9152861037107983,-0.013451146893203259,-0.08004900068044662,0.6000000238418579,0.6,0.16235056519508362
0.6629553437232971,0.9218939615943302,-0.013443546369671822,-0.08009539544582367,0.6000000238418579,0.6,0.1623782515525818
0.6643325090408325,0.9285017329660129,-0.013436254113912582,-0.08015071600675583,0.6000000238418579,0.6,0.1623784899711609
0.665727436542511,0.935109415084527,-0.013429215177893639,-0.08021415024995804,0.6000000238418579,0.6,0.16241323947906494
0.6671414375305176,0.9417170055165697,-0.013422539457678795,-0.08028627187013626,0.6000000238418579,0.6,0.16243091225624084
0.6685757040977478,0.948324501032416,-0.013416152447462082,-0.08036614209413528,0.6000000238418579,0.6,0.16248869895935059
0.6700321435928345,0.954931898779473,-0.013410133309662342,-0.08045411109924316,0.6000000238418579,0.6,0.16253790259361267
0.6715139150619507,0.9615391953028222,-0.013404485769569874,-0.08054991811513901,0.6000000238418579,0.6,0.16260257363319397
0.67302405834198,0.9681463868838813,-0.013399263843894005,-0.08065374940633774,0.6000000238418579,0.6,0.16266629099845886
0.6745657324790955,0.9747534692106451,-0.013394424691796303,-0.0807650163769722,0.6000000238418579,0.6,0.16275933384895325
0.6761420965194702,0.9813604379651236,-0.013390040025115013,-0.08088410645723343,0.6000000238418579,0.6,0.16284531354904175
0.6777561902999878,0.9879672881654449,-0.013386115431785583,-0.0810108631849289,0.6000000238418579,0.6,0.16294559836387634
0.6794112324714661,0.9945740145140942,-0.013382635079324245,-0.08114500343799591,0.6000000238418579,0.6,0.16306591033935547
0.6811100244522095,1.0011806115284958,-0.013379638083279133,-0.0812867134809494,0.6000000238418579,0.6,0.16318923234939575
0.6828534007072449,1.0077870732728025,-0.013377145864069462,-0.08143604546785355,0.6000000238418579,0.6,0.16332119703292847
0.6846413612365723,1.0143933936357359,-0.013375219888985157,-0.08159337937831879,0.6000000238418579,0.6,0.16344985365867615
0.6864739060401917,1.020999566184051,-0.01337382011115551,-0.08175825327634811,0.6000000238418579,0.6,0.16360676288604736
0.6883509159088135,1.0276055846684244,-0.01337297260761261,-0.08193077147006989,0.6000000238418579,0.6,0.1637706458568573
0.6902724504470825,1.0342114427055433,-0.013372700661420822,-0.08211100101470947,0.6000000238418579,0.6,0.1639430820941925
0.6922383904457092,1.0408171337718375,-0.013373052701354027,-0.08229920268058777,0.6000000238418579,0.6,0.16411635279655457
0.6942488551139832,1.047422651112583,-0.01337398774921894,-0.08249491453170776,0.6000000238418579,0.6,0.164317786693573
0.696302592754364,1.054027988134489,-0.013375531882047653,-0.08269823342561722,0.6000000238418579,0.6,0.16452670097351074
0.698396623134613,1.0606331381839713,-0.013377727009356022,-0.08290936797857285,0.6000000238418579,0.6,0.16473793983459473
0.7005276679992676,1.0672380946865478,-0.013380532152950764,-0.08312784135341644,0.6000000238418579,0.6,0.16497716307640076
0.7026926279067993,1.073842851460863,-0.013384019955992699,-0.08335408568382263,0.6000000238418579,0.6,0.16520929336547852
0.7048881649971008,1.0804474022581394,-0.013388200663030148,-0.08358798176050186,0.6000000238418579,0.6,0.16545382142066956
0.707111120223999,1.0870517410677976,-0.013393048197031021,-0.0838291123509407,0.6000000238418579,0.6,0.16572171449661255
0.7093581557273865,1.0936558622306671,-0.013398556038737297,-0.08407721668481827,0.6000000238418579,0.6,0.16600582003593445
0.7116263508796692,1.1002597603163802,-0.01340479776263237,-0.0843326672911644,0.6000000238418579,0.6,0.16628199815750122
0.7139139771461487,1.106863429858808,-0.013411740772426128,-0.08459495007991791,0.6000000238418579,0.6,0.1665824055671692
0.7162202000617981,1.113466865564027,-0.013419447466731071,-0.08486431837081909,0.6000000238418579,0.6,0.1668778359889984
0.718544065952301,1.1200700620097053,-0.01342786755412817,-0.08514012396335602,0.6000000238418579,0.6,0.16720247268676758
0.7208847999572754,1.1266730138663432,-0.013437101617455482,-0.08542292565107346,0.6000000238418579,0.6,0.16750994324684143
0.7232414484024048,1.1332757156074833,-0.013447064906358719,-0.08571178466081619,0.6000000238418579,0.6,0.16785693168640137
0.7256131768226624,1.139878162007278,-0.013457776978611946,-0.08600663393735886,0.6000000238418579,0.6,0.168209969997406
0.7279990911483765,1.1464803477587622,-0.013469270430505276,-0.08630751073360443,0.6000000238418579,0.6,0.1685652732849121
0.7303982377052307,1.1530822674198036,-0.01348158624023199,-0.08661451190710068,0.6000000238418579,0.6,0.1689203679561615
0.7328095436096191,1.1596839155663596,-0.013494670391082764,-0.08692696690559387,0.6000000238418579,0.6,0.1693037450313568
0.7352319359779358,1.1662852868932547,-0.013508569449186325,-0.08724503219127655,0.6000000238418579,0.6,0.16968414187431335
0.7376642823219299,1.17288637619857,-0.013523203320801258,-0.08756782859563828,0.6000000238418579,0.6,0.17009994387626648
0.7401054501533508,1.1794871783437642,-0.01353866420686245,-0.08789591491222382,0.6000000238418579,0.6,0.17049729824066162
0.7425543665885925,1.1860876879200704,-0.013554990291595459,-0.08822935819625854,0.6000000238418579,0.6,0.17089387774467468
0.7450098991394043,1.1926878997269246,-0.013572078198194504,-0.0885671004652977,0.6000000238418579,0.6,0.17133235931396484
0.7474709749221802,1.1992878087675505,-0.013589971698820591,-0.08890929818153381,0.6000000238418579,0.6,0.17176610231399536
0.7499372363090515,1.205887409865311,-0.013608720153570175,-0.08925613760948181,0.6000000238418579,0.6,0.1721940040588379
0.7524086236953735,1.2124866978490703,-0.013628276996314526,-0.08960703760385513,0.6000000238418579,0.6,0.17264512181282043
0.754885196685791,1.219085667829455,-0.01364857330918312,-0.08996125310659409,0.6000000238418579,0.6,0.17312514781951904
0.757366955280304,1.2256843146073846,-0.013669737614691257,-0.0903196632862091,0.6000000238418579,0.6,0.17357313632965088
0.7598538398742676,1.2322826329902234,-0.013691679574549198,-0.09068135917186737,0.6000000238418579,0.6,0.17405661940574646
0.7623459696769714,1.2388806180324716,-0.013714364729821682,-0.09104591608047485,0.6000000238418579,0.6,0.17455708980560303
0.7648432850837708,1.2454782643966475,-0.013737909495830536,-0.09141413867473602,0.6000000238418579,0.6,0.17502835392951965
0.7673463821411133,1.252075566844267,-0.013762221671640873,-0.09178512543439865,0.6000000238418579,0.6,0.17553460597991943
0.7698575258255005,1.2586725200695748,-0.013787333853542805,-0.09215902537107468,0.6000000238418579,0.6,0.1760365068912506
0.7723791599273682,1.2652691188862382,-0.0138131408020854,-0.09253489226102829,0.6000000238418579,0.6,0.17657580971717834
0.7749139666557312,1.2718653574401704,-0.013839781284332275,-0.09291378408670425,0.6000000238418579,0.6,0.17707765102386475
0.7774643898010254,1.2784612297406295,-0.01386717427521944,-0.09329498559236526,0.6000000238418579,0.6,0.1776096522808075
0.7800329923629761,1.2850567295004622,-0.013895350508391857,-0.09367871284484863,0.6000000238418579,0.6,0.178136944770813
0.7826222777366638,1.2916518501659466,-0.013924301601946354,-0.0940648689866066,0.6000000238418579,0.6,0.17867207527160645
0.7852346897125244,1.2982465853378555,-0.013953929767012596,-0.09445268660783768,0.6000000238418579,0.6,0.1792411506175995
0.7878716588020325,1.3048409280815354,-0.013984316028654575,-0.09484286606311798,0.6000000238418579,0.6,0.17978939414024353
0.7905336618423462,1.3114348712503934,-0.014015452936291695,-0.09523537009954453,0.6000000238418579,0.6,0.18034467101097107
0.7932209968566895,1.318028408145328,-0.014047224074602127,-0.09562931209802628,0.6000000238418579,0.6,0.18093925714492798
0.7959342002868652,1.324621531527202,-0.0140797458589077,-0.09602569788694382,0.6000000238418579,0.6,0.18150213360786438
0.798673689365387,1.3312142345666698,-0.014112897217273712,-0.09642360359430313,0.6000000238418579,0.6,0.18210595846176147
0.8014397621154785,1.3378065102177272,-0.014146718196570873,-0.09682343155145645,0.6000000238418579,0.6,0.1827009618282318
0.8042330145835876,1.3443983509063482,-0.014181292615830898,-0.09722591191530228,0.6000000238418579,0.6,0.18327462673187256
0.8070535659790039,1.3509897493143397,-0.014216545037925243,-0.09763047099113464,0.6000000238418579,0.6,0.1838761270046234
0.8099011182785034,1.357580698551347,-0.01425238698720932,-0.09803647547960281,0.6000000238418579,0.6,0.18450817465782166
0.812775194644928,1.364171190891159,-0.01428897026926279,-0.09844522178173065,0.6000000238418579,0.6,0.18509778380393982
0.8156753182411194,1.370761219024589,-0.014326216652989388,-0.0988561138510704,0.6000000238418579,0.6,0.18571636080741882
0.8186010122299194,1.3773507763824957,-0.01436399295926094,-0.09926813095808029,0.6000000238418579,0.6,0.18637916445732117
0.8215517401695251,1.3839398551698177,-0.014402507804334164,-0.09968303889036179,0.6000000238418579,0.6,0.18698179721832275
0.8245271444320679,1.3905284489419154,-0.014441536739468575,-0.10009904950857162,0.6000000238418579,0.6,0.18765738606452942
0.8275266289710999,1.3971165504896008,-0.014481196179986,-0.10051719844341278,0.6000000238418579,0.6,0.18830010294914246
0.8305501937866211,1.4037041527088792,-0.01452147588133812,-0.10093742609024048,0.6000000238418579,0.6,0.18895041942596436
0.833598256111145,1.4102912486820316,-0.014562335796654224,-0.10135946422815323,0.6000000238418579,0.6,0.1896168291568756
0.8366712927818298,1.416877830538193,-0.014603912830352783,-0.10178445279598236,0.6000000238418579,0.6,0.19024571776390076
0.839769721031189,1.423463891352537,-0.01464605238288641,-0.10221116244792938,0.6000000238418579,0.6,0.1909269094467163
0.8428940176963806,1.4300494239716588,-0.014688760042190552,-0.10263970494270325,0.6000000238418579,0.6,0.19160997867584229
0.846044659614563,1.4366344212386954,-0.014732020907104015,-0.10307002812623978,0.6000000238418579,0.6,0.19230112433433533
0.8492220044136047,1.4432188754908057,-0.0147758973762393,-0.10350269824266434,0.6000000238418579,0.6,0.19297710061073303
0.8524264097213745,1.4498027790401529,-0.014820386655628681,-0.10393773019313812,0.6000000238418579,0.6,0.19365862011909485
0.8556573390960693,1.4563861244498248,-0.014865436591207981,-0.10437475889921188,0.6000000238418579,0.6,0.19436031579971313
0.8589140772819519,1.4629689045583343,-0.014911000616848469,-0.10481346398591995,0.6000000238418579,0.6,0.19508031010627747
0.8621959090232849,1.4695511112839201,-0.014957205392420292,-0.10525493323802948,0.6000000238418579,0.6,0.19576546549797058
0.8655019402503967,1.47613273773387,-0.015003903768956661,-0.10569800436496735,0.6000000238418579,0.6,0.19650036096572876
0.86883145570755,1.4827137763108904,-0.015051174908876419,-0.10614337027072906,0.6000000238418579,0.6,0.19721445441246033
0.8721837401390076,1.489294219665991,-0.015099001117050648,-0.10659091174602509,0.6000000238418579,0.6,0.19793877005577087
0.8755580186843872,1.4958740600270544,-0.015147439204156399,-0.10704110562801361,0.6000000238418579,0.6,0.19865018129348755
0.8789538145065308,1.5024532909250417,-0.015196324326097965,-0.10749264061450958,0.6000000238418579,0.6,0.19941651821136475
0.8823711276054382,1.5090319051286036,-0.015245727263391018,-0.10794612765312195,0.6000000238418579,0.6,0.20016425848007202
0.8858099579811096,1.5156098954085757,-0.015295655466616154,-0.10840166360139847,0.6000000238418579,0.6,0.20091360807418823
0.8892703652381897,1.5221872541514943,-0.015346154570579529,-0.10885963588953018,0.6000000238418579,0.6,0.2016533613204956
0.8927523493766785,1.5287639743155321,-0.015397151932120323,-0.10931946337223053,0.6000000238418579,0.6,0.20241999626159668
0.8962559700012207,1.5353400483519568,-0.015448689460754395,-0.10978151857852936,0.6000000238418579,0.6,0.2031775414943695
