curvature,n,alpha,delta,rec_diff
0.2357077815558156,0.1,-0.1641592653589793,0.1504221310052177,0.0948186653362008
-0.8503593695232602,-0.06,0.0358407346410207,-0.0418377350307438,0.1587620402397932
-0.5991746255536656,0.06,0.0858407346410207,-0.3824111006356788,-0.241065806467569
-0.5991746255536656,-0.1,0.1858407346410207,-0.3097091370497441,-0.1683638428816344
2.030101363722089,0.06,-0.1141592653589793,0.1064586101898486,-0.3724423015121921
-0.5991746255536656,0.06,-0.0641592653589793,-0.1595175802169131,-0.0181722860488034
0.2357077815558156,0.06,-0.2641592653589793,0.2824060899523197,0.2268026242833028
1.2051127353831292,-0.1,-0.1641592653589793,0.4108992667361102,0.1266131724592301
-0.8503593695232602,0.06,0.0358407346410207,-0.3388898011073648,-0.1382900258368277
-0.8503593695232602,-0.1,0.2358407346410207,-0.4387440273303115,-0.2381442520597744
2.0020658095659165,0.06,0.2858407346410208,-0.4886921975255057,-0.9609795220021056
2.030101363722089,0.06,-0.1641592653589793,0.1787552162727184,-0.3001456954293223
-1.3023643409185583,-0.1,-0.1641592653589793,0.3330516808055409,0.6402794288282289
-1.6235637062607362,0.0199999999999999,-0.2141592653589793,0.1182185219685236,0.5012172002754314
1.2051127353831292,0.1,-0.0141592653589792,0.0267197749468557,-0.2575663193300244
2.030101363722089,-0.02,-0.2141592653589793,0.4674538736098394,-0.0114470380922013
-1.3023643409185583,-0.02,0.0858407346410207,-0.0525742454722824,0.2546535025504055
0.2357077815558156,-0.06,-0.1641592653589793,0.4783497752298123,0.4227463095607954
-1.6235637062607362,0.06,-0.2641592653589793,0.2250570564010409,0.6080557347079485
2.0020658095659165,0.1,-0.0141592653589792,0.0271380940137233,-0.4451492304628763
-0.5991746255536656,0.0199999999999999,-0.1641592653589793,0.1027784720206719,0.2441237661887817
2.030101363722089,0.0199999999999999,0.1358407346410207,-0.107505777571575,-0.5864066892736159
2.030101363722089,0.1,0.2358407346410207,-0.4725600734094533,-0.951460985111494
1.2051127353831292,0.06,0.2358407346410207,-0.4788899747072936,-0.7631760689841738
0.5991746255536656,0.0199999999999999,-0.3141592653589793,0.3874979510272998,0.2461526568591901
-1.6235637062607362,0.1,-0.2141592653589793,-0.0037085991128701,0.3792900791940374
-1.3023643409185583,-0.06,0.0858407346410207,-0.1463673156311796,0.1608604323915083
-1.3023643409185583,-0.06,-0.1641592653589793,0.4427937385906335,0.7500214866133215
0.8288470482351834,0.1,-0.3141592653589793,0.4863724908364792,0.2908474721577995
-0.5991746255536656,-0.06,0.2858407346410208,-0.4107185266514486,-0.2693732324833389
0.8288470482351834,-0.1,-0.1141592653589793,0.4268910487137382,0.2313660300350584
0.2357077815558156,-0.06,0.1858407346410207,0.0101041619951262,-0.0454993036738906
-0.8503593695232602,-0.02,-0.1141592653589793,0.2792311709012607,0.4798309461717978
0.5991746255536656,-0.06,-0.3141592653589793,0.4886921975207103,0.3473469033526005
1.2051127353831292,0.0199999999999999,0.0358407346410207,-0.147144745616241,-0.4314308398931212
-0.5991746255536656,0.06,-0.3141592653589793,0.1955835411738193,0.336928835341929
-0.8503593695232602,-0.02,0.0858407346410207,-0.0119494672014008,0.1886503080691362
-0.8503593695232602,0.1,0.2358407346410207,-0.486413153070257,-0.2858133777997199
2.0020658095659165,0.1,-0.2141592653589793,0.4236568651930417,-0.0486304592835579
-0.5991746255536656,-0.02,-0.2641592653589793,0.3882143727124482,0.529559666880558
-1.3023643409185583,-0.1,0.2358407346410207,-0.4552986211722876,-0.1480708731495997
1.2051127353831292,-0.1,0.0358407346410207,-0.0684849852029495,-0.3527710794798297
1.2051127353831292,-0.02,0.1358407346410207,-0.0311568982392825,-0.3154429925161627
-1.3023643409185583,0.06,-0.0641592653589793,-0.3510128171761173,-0.0437850691534293
-0.8503593695232602,-0.06,0.1358407346410207,-0.2220387887273529,-0.0214390134568158
0.8288470482351834,-0.02,-0.1641592653589793,0.3337353079023734,0.1382102892236936
1.2051127353831292,-0.02,-0.3141592653589793,0.4605524852523261,0.1762663909754459
-1.6235637062607362,0.1,-0.1641592653589793,0.2203580236932361,0.6033567020001438
-1.3023643409185583,-0.1,0.0858407346410207,-0.1483686562198339,0.158859091802854
-0.8503593695232602,0.1,-0.0641592653589793,-0.1945366687324644,0.0060631065380726
-0.8503593695232602,-0.06,-0.1141592653589793,0.3007085173002264,0.5013082925707635
1.2051127353831292,-0.1,-0.2641592653589793,0.4886921975275127,0.2044061032506325
0.2357077815558156,0.0199999999999999,0.2358407346410207,-0.4111787334369056,-0.4667821991059225
2.0020658095659165,0.06,-0.2641592653589793,0.4886921914082389,0.0164048669316392
0.8288470482351834,-0.02,-0.0141592653589792,0.1410562284407312,-0.0544687902379485
0.5991746255536656,0.06,-0.0641592653589793,0.0508844056420499,-0.0904608885260597
2.030101363722089,0.0199999999999999,-0.1141592653589793,0.379984513116999,-0.0989163985850418
-0.8503593695232602,-0.1,0.2858407346410208,-0.4844773410311818,-0.2838775657606447
1.2051127353831292,-0.06,0.1358407346410207,0.2160694908829686,-0.0682166033939115
-0.8503593695232602,-0.06,-0.2641592653589793,0.4886921975275287,0.6892919727980658
2.0020658095659165,0.1,0.0858407346410207,-0.1727751619343981,-0.6450624864109978
2.030101363722089,0.1,0.1358407346410207,-0.2719443901275326,-0.7508453018295734
2.030101363722089,-0.06,0.1858407346410207,0.2352265789928482,-0.2436743327091925
-0.5991746255536656,-0.06,-0.0141592653589792,0.0965100810413457,0.2378553752094554
-1.6235637062607362,-0.02,0.2358407346410207,-0.4045332817031399,-0.0215346033962323
0.2357077815558156,-0.06,-0.2641592653589793,0.4886921975275132,0.4330887318584963
-0.8503593695232602,0.06,-0.2141592653589793,-0.0105008117554319,0.1900989635151051
2.030101363722089,0.06,0.2858407346410208,-0.4886921975254779,-0.9675931092275188
0.2357077815558156,0.1,-0.2641592653589793,0.1387914559166734,0.0831879902476565
0.8288470482351834,-0.02,0.1358407346410207,-0.1023260273145352,-0.297851045993215
-1.6235637062607362,-0.06,0.1358407346410207,-0.1311977140126941,0.2518009642942135
0.2357077815558156,0.06,-0.1641592653589793,0.0716189860499268,0.0160155203809099
-0.8503593695232602,0.1,-0.3141592653589793,0.2200729804039944,0.4206727556745315
1.2051127353831292,-0.1,0.2358407346410207,0.4866732903156915,0.2023871960388114
-0.8503593695232602,-0.1,0.1358407346410207,-0.262124977486893,-0.0615252022163559
-0.5991746255536656,0.0199999999999999,0.1358407346410207,-0.3000708419729552,-0.1587255478048454
-0.8503593695232602,0.06,0.1858407346410207,-0.4814130146836733,-0.2808132394131363
2.0020658095659165,-0.02,-0.2141592653589793,0.4685387191314115,-0.0037486053451881
-0.8503593695232602,0.0199999999999999,-0.3141592653589793,0.3114534097764221,0.5120531850469592
-0.5991746255536656,-0.1,-0.1141592653589793,0.2358313271880314,0.3771766213561411
-0.8503593695232602,-0.02,-0.0141592653589792,0.1623901957387513,0.3629899710092884
-1.6235637062607362,-0.02,0.1358407346410207,-0.2594418925195868,0.1235567857873208
0.8288470482351834,-0.1,-0.0141592653589792,0.3038884503981971,0.1083634317195173
-0.5991746255536656,-0.06,-0.2141592653589793,0.4714958714307266,0.6128411655988364
2.030101363722089,-0.06,0.2858407346410208,0.1310011860457808,-0.34789972565626
1.2051127353831292,-0.1,0.2858407346410208,0.0206495876852577,-0.2636365065916224
0.8288470482351834,0.0199999999999999,0.0358407346410207,-0.2210685457394129,-0.4165935644180927
0.5991746255536656,0.1,-0.1141592653589793,0.1896417516380076,0.0482964574698979
-0.8503593695232602,0.0199999999999999,-0.0641592653589793,-0.0401378207037459,0.1604619545667911
2.030101363722089,-0.1,-0.3141592653589793,0.488692177079968,0.0097912653779272
2.0020658095659165,-0.06,-0.2641592653589793,0.4886921715908834,0.0164048471142837
-1.3023643409185583,-0.02,0.2858407346410208,-0.4363425733017602,-0.1291148252790722
-0.8503593695232602,0.1,-0.0141592653589792,-0.2636318595626415,-0.0630320842921044
-0.8503593695232602,-0.02,0.1858407346410207,-0.2081125427553397,-0.0075127674848026
-0.5991746255536656,0.1,-0.0641592653589793,-0.1519915360086777,-0.0106462418405679
0.5991746255536656,-0.1,0.1358407346410207,0.0393405205017389,-0.1020047736663708
0.2357077815558156,0.0199999999999999,-0.2141592653589793,0.1021004621769758,0.0464969965079589
-0.8503593695232602,-0.1,0.0358407346410207,-0.0665148576624844,0.1340849176080526
-0.5991746255536656,-0.02,0.2858407346410208,-0.3569390933023853,-0.2155937991342756
0.8288470482351834,0.1,-0.1141592653589793,0.2197724450688686,0.0242474263901888
-0.8503593695232602,-0.02,-0.0641592653589793,0.2277028721002597,0.4283026473707968
0.8288470482351834,-0.1,-0.2641592653589793,0.4886921946296621,0.2931671759509823
2.0020658095659165,-0.1,-0.2141592653589793,0.4872190505798959,0.0149317261032961
-1.6235637062607362,-0.02,0.1858407346410207,-0.3432433054517612,0.0397553728551464
-1.3023643409185583,-0.1,-0.1141592653589793,0.2724322886560157,0.5796600366787037
0.2357077815558156,0.06,-0.1141592653589793,-0.0188636147357471,-0.074467080404764
0.2357077815558156,0.0199999999999999,-0.3141592653589793,0.3183953152258411,0.2627918495568241
1.2051127353831292,-0.02,0.1858407346410207,-0.1131757985494005,-0.3974618928262807
2.0020658095659165,0.0199999999999999,0.2858407346410208,-0.327570930505773,-0.7998582549823727
-1.6235637062607362,-0.1,0.0858407346410207,0.1190549254728007,0.5020536037797083
0.5991746255536656,0.1,0.0358407346410207,-0.0835640510369159,-0.2249093452050256
0.5991746255536656,-0.06,-0.0641592653589793,0.3647289610357723,0.2233836668676625
0.2357077815558156,-0.1,-0.1641592653589793,0.3910784551593945,0.3354749894903776
0.5991746255536656,0.1,0.1858407346410207,-0.3775481801359707,-0.5188934743040805
2.030101363722089,0.1,-0.1141592653589793,0.2229351287079406,-0.2559657829941002
0.8288470482351834,-0.06,0.2858407346410208,-0.083892722188513,-0.2794177408671928
-1.3023643409185583,0.0199999999999999,0.1858407346410207,-0.4105659275633762,-0.1033381795406882
-1.3023643409185583,-0.02,-0.0641592653589793,0.2472948492750429,0.5545225972977308
0.8288470482351834,0.1,-0.2641592653589793,0.4779306517371294,0.2824056330584496
2.0020658095659165,-0.1,0.0358407346410207,0.4054826567844454,-0.0668046676921543
2.0020658095659165,0.06,0.2358407346410207,-0.4816983719753001,-0.9539856964518998
0.8288470482351834,-0.1,0.2858407346410208,-0.1409852220947726,-0.3365102407734524
1.2051127353831292,0.1,-0.1641592653589793,0.3267724919370694,0.0424863976601892
0.5991746255536656,0.1,-0.0641592653589793,0.1038471833279644,-0.0374981108401452
-0.5991746255536656,-0.1,-0.2141592653589793,0.434661561098263,0.5760068552663727
-0.5991746255536656,-0.1,0.2858407346410208,-0.4798269262029778,-0.3384816320348681
1.2051127353831292,-0.1,0.0858407346410207,0.4335873218173843,0.1493012275405041
-0.8503593695232602,-0.06,-0.2141592653589793,0.457519458252656,0.6581192335231931
0.8288470482351834,0.06,0.1358407346410207,-0.3349469563818844,-0.5304719750605642
1.2051127353831292,0.1,-0.2141592653589793,0.1057245630469817,-0.1785615312298984
-1.6235637062607362,-0.1,-0.0141592653589792,0.3387689986843624,0.7217676769912701
-1.3023643409185583,0.0199999999999999,0.0358407346410207,-0.2227168136585071,0.0845109343641807
2.0020658095659165,-0.02,-0.0641592653589793,0.4171005955027249,-0.0551867289738747
-1.3023643409185583,0.1,-0.0141592653589792,-0.3190631300614263,-0.0118353820387383
-1.6235637062607362,-0.1,-0.2641592653589793,0.4886921975274803,0.871690875834388
2.030101363722089,0.1,-0.0141592653589792,0.0257256831700126,-0.4531752285320282
-0.5991746255536656,-0.06,0.1358407346410207,-0.1742417017741051,-0.0328964076059954
0.2357077815558156,-0.02,-0.1141592653589793,0.1894383006843423,0.1338348350153254
-1.6235637062607362,0.1,-0.0641592653589793,-0.1852665936348729,0.1977320846720347
-1.3023643409185583,-0.02,0.1858407346410207,-0.2899717058756131,0.0172560421470748
0.5991746255536656,-0.06,0.2358407346410207,-0.1105994661720075,-0.2519447603401172
0.2357077815558156,-0.1,0.1358407346410207,-0.0714912682081902,-0.1270947338772071
-1.6235637062607362,0.1,-0.0141592653589792,-0.1884675576496772,0.1945311206572304
-1.3023643409185583,-0.02,-0.0141592653589792,0.1706692569270229,0.4778970049497109
-0.8503593695232602,-0.06,0.0858407346410207,-0.1330876612897286,0.0675121139808083
0.5991746255536656,0.06,-0.2141592653589793,0.2841615153980751,0.1428162212299653
2.030101363722089,0.0199999999999999,0.1858407346410207,-0.1930378622218674,-0.6719387739239082
0.8288470482351834,0.1,0.1858407346410207,-0.3743508088210606,-0.5698758274997404
2.0020658095659165,0.1,0.2358407346410207,-0.4725860724075171,-0.9448733968841168
2.0020658095659165,0.1,0.0358407346410207,-0.0728170902262565,-0.5451044147028562
0.2357077815558156,0.06,0.1358407346410207,-0.4545444439462644,-0.5101479096152813
0.2357077815558156,0.06,-0.0141592653589792,-0.1859657141422321,-0.2415691798112491
2.030101363722089,0.1,-0.0641592653589793,0.1247072479163355,-0.3541936637857052
2.030101363722089,-0.1,-0.0141592653589792,0.4272013325522671,-0.0516995791497736
0.5991746255536656,0.06,-0.3141592653589793,0.4475403045324426,0.3061950103643329
1.2051127353831292,0.0199999999999999,0.2358407346410207,-0.3496124015329763,-0.6338984958098566
-1.3023643409185583,0.06,0.2858407346410208,-0.4886921975255008,-0.1814644495028128
0.8288470482351834,-0.06,0.0358407346410207,0.2405154219933978,0.044990403314718
0.8288470482351834,-0.02,0.2358407346410207,-0.2403995431650659,-0.4359245618437457
0.8288470482351834,-0.06,-0.1141592653589793,0.4312160612107953,0.2356910425321155
1.2051127353831292,0.06,0.1858407346410207,-0.3806044039548388,-0.664890498231719
0.5991746255536656,0.06,-0.1641592653589793,0.2192868235111203,0.0779415293430106
1.2051127353831292,-0.06,-0.0641592653589793,0.3933509335439953,0.1090648392671151
-1.6235637062607362,0.0199999999999999,0.1358407346410207,-0.3895458263296858,-0.0065471480227781
0.5991746255536656,-0.1,-0.1641592653589793,0.4686601418727369,0.3273148477046272
-0.5991746255536656,0.1,0.1358407346410207,-0.4376847108034906,-0.2963394166353809
-0.5991746255536656,-0.1,0.1358407346410207,-0.226248971615438,-0.0849036774473282
-1.6235637062607362,-0.06,-0.0641592653589793,0.3044739421082924,0.6874726204152
-0.5991746255536656,0.06,0.0358407346410207,-0.3304927693896611,-0.1891474752215513
2.0020658095659165,0.06,0.1858407346410207,-0.4218633360034908,-0.8941506604800906
0.8288470482351834,0.06,-0.1641592653589793,0.2706106766122838,0.075085657933604
-1.6235637062607362,0.0199999999999999,0.2358407346410207,-0.4454963359574447,-0.0624976576505371
1.2051127353831292,0.0199999999999999,-0.1141592653589793,0.1471447815283718,-0.1371413127485083
-1.3023643409185583,-0.02,-0.2141592653589793,0.366672383022863,0.6739001310455509
-1.6235637062607362,-0.06,0.2858407346410208,-0.4293755595501329,-0.0463768812432252
0.8288470482351834,0.0199999999999999,0.1858407346410207,-0.3484165413316568,-0.5439415600103366
2.030101363722089,-0.06,-0.2641592653589793,0.4886921988480977,0.0097912871460569
0.2357077815558156,-0.06,0.2358407346410207,-0.0656143714205137,-0.1212178370895306
-1.6235637062607362,-0.06,-0.2141592653589793,0.4673736022450584,0.850372280551966
2.0020658095659165,0.06,0.1358407346410207,-0.3108047966973208,-0.7830921211739206
1.2051127353831292,0.1,-0.0641592653589793,-0.0737865360634425,-0.3580726303403228
0.5991746255536656,-0.1,-0.0641592653589793,0.3446633815115633,0.2033180873434536
2.0020658095659165,-0.02,-0.2641592653589793,0.4768792293820629,0.0045919049054631
2.030101363722089,0.1,-0.2641592653589793,0.4834138159091158,0.004512904207075
0.2357077815558156,0.1,0.1358407346410207,-0.294750996666317,-0.3503544623353339
