curvature,n,alpha,delta,rec_diff
0.8288470482351834,0.1,0.0858407346410207,-0.1751892493091704,-0.3707142679878502
-1.3023643409185583,-0.06,-0.2141592653589793,0.4753402212033065,0.7825679692259944
2.0020658095659165,-0.1,0.1858407346410207,0.2094145964891187,-0.2628727279874809
0.5991746255536656,0.0199999999999999,0.0358407346410207,-0.1596841238951956,-0.3010294180633054
0.8288470482351834,-0.1,0.0858407346410207,0.1641966338281101,-0.0313283848505696
0.5991746255536656,0.1,0.2358407346410207,-0.4789353007744939,-0.6202805949426037
2.030101363722089,-0.06,-0.1141592653589793,0.4065008652847451,-0.0724000464172956
0.8288470482351834,0.0199999999999999,-0.1141592653589793,0.0278637717130368,-0.1676612469656429
0.2357077815558156,0.0199999999999999,0.0858407346410207,-0.3429495533720073,-0.3985530190410242
2.030101363722089,-0.1,0.0358407346410207,0.3912232209416229,-0.0876776907604179
0.5991746255536656,-0.02,-0.3141592653589793,0.4364276678555987,0.295082373687489
-0.8503593695232602,-0.02,-0.2141592653589793,0.3532650664072474,0.5538648416777845
1.2051127353831292,0.06,0.2858407346410208,-0.4886921390079803,-0.7729782332848605
2.030101363722089,-0.02,-0.0141592653589792,0.3867632943041504,-0.0921376173978903
-0.5991746255536656,-0.1,-0.2641592653589793,0.4886921975275131,0.6300374916956228
2.0020658095659165,0.1,-0.3141592653589793,0.4886921917791356,0.0164048673025358
-0.5991746255536656,0.06,-0.1141592653589793,-0.0856788585609559,0.0556664356071538
0.5991746255536656,-0.1,-0.2641592653589793,0.4886921946295059,0.3473469004613961
1.2051127353831292,-0.1,0.1358407346410207,0.4871154902392625,0.2028293959623823
-1.6235637062607362,-0.02,0.0858407346410207,-0.1587230968865366,0.224275581420371
2.0020658095659165,0.06,0.0858407346410207,-0.1967327185900762,-0.669020043066676
-0.5991746255536656,-0.02,-0.0641592653589793,0.1977109193873841,0.3390562135554938
0.5991746255536656,0.0199999999999999,-0.2141592653589793,0.2632926110429943,0.1219473168748846
-1.3023643409185583,0.1,-0.3141592653589793,0.1385155796166875,0.4457433276393754
0.5991746255536656,-0.02,-0.0641592653589793,0.2486593322427919,0.1073140380746821
-1.6235637062607362,0.06,0.0358407346410207,-0.3298234676396756,0.053175210667232
0.2357077815558156,-0.1,0.0358407346410207,0.091329360351698,0.0357258946826811
0.8288470482351834,-0.1,-0.1641592653589793,0.4704048308602465,0.2748798121815667
-0.5991746255536656,-0.02,0.1858407346410207,-0.2190851645671237,-0.077739870399014
1.2051127353831292,0.1,0.1358407346410207,-0.3636950380871243,-0.6479811323640045
2.0020658095659165,-0.06,0.0358407346410207,0.437885779275138,-0.0344015452014616
1.2051127353831292,0.0199999999999999,-0.3141592653589793,0.4396342114647348,0.1553481171878546
0.2357077815558156,0.1,-0.2141592653589793,0.0441622061558156,-0.0114412595132012
1.2051127353831292,-0.02,-0.1641592653589793,0.3843139475484401,0.1000278532715599
-0.8503593695232602,0.06,0.2358407346410207,-0.4839393155381624,-0.2833395402676253
-0.8503593695232602,0.0199999999999999,0.1358407346410207,-0.3205982996706887,-0.1199985244001516
-1.6235637062607362,-0.1,-0.1141592653589793,0.4599995112301529,0.8429981895370606
-0.8503593695232602,-0.02,0.0358407346410207,0.0815711966918135,0.2821709719623506
0.5991746255536656,-0.1,-0.3141592653589793,0.4886921915898932,0.3473468974217835
0.5991746255536656,0.06,-0.1141592653589793,0.1129316062630225,-0.0284136879050871
-1.6235637062607362,0.0199999999999999,0.1858407346410207,-0.4220212018702975,-0.0390225235633898
1.2051127353831292,-0.02,0.0858407346410207,0.0547353324105901,-0.22955076186629
0.8288470482351834,-0.02,-0.2141592653589793,0.3776732873592161,0.1821482686805363
1.2051127353831292,0.06,-0.2141592653589793,0.3587815211733511,0.0744954268964709
-0.5991746255536656,0.06,0.1358407346410207,-0.4522623944202324,-0.3109171002521227
0.8288470482351834,-0.06,-0.0641592653589793,0.3718511569245581,0.1763261382458784
0.2357077815558156,-0.02,-0.2641592653589793,0.3793934859337696,0.3237900202647527
0.5991746255536656,0.0199999999999999,0.2858407346410208,-0.3858500012347371,-0.5271952954028469
-1.6235637062607362,-0.06,-0.0141592653589792,0.1966333512811041,0.5796320295880117
2.030101363722089,0.1,-0.2141592653589793,0.4233068559812993,-0.0555940557207414
0.8288470482351834,0.0199999999999999,0.1358407346410207,-0.3151407857166522,-0.510665804395332
-1.6235637062607362,0.1,0.1358407346410207,-0.3094138952939526,0.073584783012955
0.5991746255536656,-0.1,0.2358407346410207,-0.1240256469089488,-0.2653709410770586
-1.6235637062607362,0.1,-0.1141592653589793,-0.1095906643044004,0.2734080140025072
-1.3023643409185583,-0.06,0.0358407346410207,-0.0705487580147254,0.2366789900079624
0.2357077815558156,0.06,0.1858407346410207,-0.448204707724725,-0.5038081733937418
-0.5991746255536656,0.0199999999999999,0.0358407346410207,-0.1784980036107856,-0.0371527094426759
0.5991746255536656,0.1,-0.2641592653589793,0.4198249545919002,0.2784796604237904
-1.3023643409185583,-0.02,-0.1141592653589793,0.2995064914767186,0.6067342394994065
0.2357077815558156,-0.06,-0.1141592653589793,0.3964146981177201,0.3408112324487032
2.030101363722089,0.1,0.0358407346410207,-0.0746088694089476,-0.5535097811109885
-0.5991746255536656,-0.1,0.2358407346410207,-0.3816952636786478,-0.240349969510538
0.2357077815558156,0.06,-0.0641592653589793,-0.1085911341770491,-0.164194599846066
2.030101363722089,0.0199999999999999,-0.1641592653589793,0.4265060473766577,-0.052394864325383
-1.6235637062607362,0.1,0.2858407346410208,-0.4886921982400241,-0.1056935199331164
1.2051127353831292,0.06,0.0358407346410207,-0.1293263842796556,-0.4136124785565358
-0.5991746255536656,0.1,-0.0141592653589792,-0.2278011562704996,-0.0864558621023899
-1.6235637062607362,0.06,-0.2141592653589793,0.1129614844344693,0.495960162741377
-1.3023643409185583,-0.06,0.2858407346410208,-0.4850374267913334,-0.1778096787686454
-1.6235637062607362,0.0199999999999999,-0.0641592653589793,-0.1391301432279962,0.2438685350789114
-1.3023643409185583,-0.1,-0.3141592653589793,0.488692197520725,0.7959199455434129
0.5991746255536656,-0.02,0.1858407346410207,-0.1746263367989648,-0.3159716309670746
2.0020658095659165,-0.1,-0.3141592653589793,0.4886921811493205,0.0164048566727207
0.8288470482351834,0.06,-0.2641592653589793,0.4345065052799484,0.2389814866012686
-0.5991746255536656,0.1,0.2358407346410207,-0.4859101668370922,-0.3445648726689825
2.030101363722089,0.06,-0.3141592653589793,0.4886922001432875,0.0097912884412467
2.030101363722089,-0.1,-0.2141592653589793,0.4878520913929722,0.0089511796909313
-0.8503593695232602,0.0199999999999999,-0.1141592653589793,0.0428902876794894,0.2434900629500265
2.0020658095659165,0.0199999999999999,-0.0141592653589792,0.1959388885581698,-0.2763484359184298
-0.8503593695232602,-0.1,0.0858407346410207,-0.1647666834790288,0.0358330917915082
2.0020658095659165,-0.1,-0.0641592653589793,0.4776807965205905,0.0053934720439907
-0.8503593695232602,0.06,-0.0141592653589792,-0.2715113516749056,-0.0709115764043685
0.2357077815558156,0.06,-0.3141592653589793,0.3608901878163251,0.3052867221473082
2.030101363722089,-0.06,0.1358407346410207,0.2617067406580516,-0.2171941710439892
-1.3023643409185583,0.06,0.0858407346410207,-0.4791387160545081,-0.1719109680318201
-1.6235637062607362,0.06,0.2858407346410208,-0.4886921585490019,-0.1056934802420942
0.5991746255536656,0.06,0.1358407346410207,-0.360861464016059,-0.5022067581841688
0.2357077815558156,0.0199999999999999,-0.1641592653589793,-0.0121820384485094,-0.0677855041175263
-0.8503593695232602,-0.02,0.2858407346410208,-0.3667458888078222,-0.1661461135372851
2.0020658095659165,0.1,0.1858407346410207,-0.3726556341096743,-0.844942958586274
0.8288470482351834,-0.02,0.0358407346410207,0.0606363653418989,-0.1348886533367808
0.5991746255536656,-0.06,-0.1641592653589793,0.4668155123606176,0.3254702181925079
0.8288470482351834,-0.02,0.2858407346410208,-0.2953896258971358,-0.4909146445758156
1.2051127353831292,-0.1,-0.1141592653589793,0.452732670453011,0.1684465761761308
-1.3023643409185583,0.0199999999999999,-0.2641592653589793,0.2672786864744515,0.5745064344971395
0.8288470482351834,0.1,-0.1641592653589793,0.3167877608608467,0.1212627421821669
1.2051127353831292,-0.06,-0.0141592653589792,0.3473804441771769,0.0630943499002967
0.2357077815558156,0.1,0.0358407346410207,-0.072860218027824,-0.1284636836968409
-1.3023643409185583,0.06,-0.1641592653589793,-0.2079023080506961,0.0993254399719917
0.5991746255536656,-0.1,-0.0141592653589792,0.2732487159061747,0.131903421738065
2.030101363722089,0.1,0.2858407346410208,-0.4886921975255039,-0.9675931092275448
0.8288470482351834,0.06,0.2358407346410207,-0.4777922858843417,-0.6733173045630214
-0.5991746255536656,-0.02,-0.3141592653589793,0.4004022113440773,0.541747505512187
2.030101363722089,0.06,0.1858407346410207,-0.4808155414566039,-0.9597164531586448
2.030101363722089,0.0199999999999999,0.0858407346410207,-0.0051237238907912,-0.484024635592832
0.2357077815558156,-0.06,0.1358407346410207,0.1002164584888916,0.0446129928198747
-0.8503593695232602,0.06,-0.2641592653589793,0.0557030703841796,0.2563028456547167
2.030101363722089,-0.02,-0.2641592653589793,0.4756248821631426,-0.0032760295388982
1.2051127353831292,0.1,0.2858407346410208,-0.4886921975255013,-0.7729782918023815
-1.3023643409185583,0.1,-0.0641592653589793,-0.238455067689064,0.0687726803336238
2.0020658095659165,0.0199999999999999,-0.2641592653589793,0.4769346284766489,0.0046473040000492
2.0020658095659165,0.06,-0.1641592653589793,0.3200861935405878,-0.1522011309360119
2.030101363722089,-0.1,0.2858407346410208,0.2081940171514335,-0.2707068945506072
-0.5991746255536656,0.0199999999999999,0.2858407346410208,-0.4099538240469589,-0.2686085298788492
1.2051127353831292,-0.06,-0.2641592653589793,0.4886921975275102,0.20440610325063
0.2357077815558156,-0.1,0.2858407346410208,0.1179026098847583,0.0622991442157414
-1.3023643409185583,-0.1,-0.0641592653589793,0.1381082712850095,0.4453360193076975
2.0020658095659165,-0.02,0.1358407346410207,0.1710329628429314,-0.3012543616336683
2.0020658095659165,-0.06,0.2858407346410208,0.1015010404304694,-0.3707862840461303
0.8288470482351834,-0.06,0.1858407346410207,0.0467906900031083,-0.1487343286755714
-1.3023643409185583,0.1,0.1858407346410207,-0.4852057446221123,-0.1779779965994243
-1.6235637062607362,-0.1,0.1358407346410207,-0.271492392207764,0.1115062860991435
-1.3023643409185583,0.0199999999999999,0.2358407346410207,-0.4414729207927944,-0.1342451727701065
0.2357077815558156,-0.02,0.2358407346410207,-0.3176981185834827,-0.3733015842524996
-1.3023643409185583,-0.02,0.1358407346410207,-0.1761124459113547,0.1311153021113332
-0.5991746255536656,-0.1,-0.0141592653589792,0.0397810431053248,0.1811263372734345
2.030101363722089,0.06,-0.0641592653589793,-0.009820945793129,-0.4887218574951698
1.2051127353831292,0.0199999999999999,-0.0641592653589793,0.0425350374168479,-0.2417510568600321
0.2357077815558156,-0.02,-0.0141592653589792,0.0199784787801598,-0.035624986888857
-0.5991746255536656,0.1,-0.2641592653589793,0.1690726201063369,0.3104179142744466
-1.6235637062607362,0.0199999999999999,-0.3141592653589793,0.2557666400312471,0.6387653183381548
-1.6235637062607362,-0.06,0.2358407346410207,-0.2853335124472034,0.0976651658597042
-0.5991746255536656,0.0199999999999999,-0.2141592653589793,0.1800107104776059,0.3213560046457157
2.0020658095659165,0.1,-0.0641592653589793,0.1271089800527528,-0.3451783444238469
-1.6235637062607362,-0.02,-0.1641592653589793,0.2756713022319551,0.6586699805388627
-0.8503593695232602,0.1,-0.1641592653589793,-0.0517988216799173,0.1488009535906196
-0.8503593695232602,0.1,0.0858407346410207,-0.3953756453253356,-0.1947758700547985
