curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.603570840920315,0.6185224942121409,-0.0249999999999999,-0.4,0.4882497982724325,0.3373570880423537
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
-1.5118983591307604,-1.7707823796450544,-0.05,-0.7495574287564276,0.4886911496109486,0.8666657393936388
0.8351531591030978,0.7746267852647152,0.03,-0.1999999999999999,-0.3678766251254665,-0.5766649149012409
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,-0.4,0.4853156779176487,0.6887894061778617
0.5991746255536656,0.5935426134685385,0.015,0.85,-0.4886922005463966,-0.6384858569348131
1.3574858511770282,1.2469946940893897,-0.0099999999999999,-0.4,0.4884113490912094,0.1490398862969523
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.85,-0.4884627327452065,-0.8278341955394636
0.650275895795265,-0.4274884594957489,0.055,0.2,-0.4877042042259643,-0.6502731781747806
1.7417645215514366,1.8882469824154675,0.055,0.2,-0.4876243245796084,-0.9230654549674676
1.3574858511770282,1.2469946940893897,-0.1,-0.7495574287564276,0.4886921820268211,0.149320719232564
1.3574858511770282,1.2469946940893897,-0.015,0.0,0.4250163549601923,0.0856448921659353
0.8776850403991263,0.961279826665964,-0.015,-0.7495574287564276,0.4886921822739548,0.2692709221741732
-0.7165699190734524,0.0008103060366023,-0.03,0.85,-0.4886139082589708,-0.3094714284906077
1.4297952792035464,2.024095652932377,-0.0199999999999999,-0.1999999999999999,0.4862995583686328,0.1288507385677462
-0.6226787264768596,-0.6400964183194529,-0.05,-0.7495574287564276,0.4886921695937856,0.6443618512130005
-1.6264340944109743,-2.027453699387208,-0.1,0.0,0.4876699277295597,0.8942784513323034
1.7417645215514366,1.8882469824154675,0.0,0.0,-0.005417565526391,-0.4408586959142502
1.943619395276711,1.9724309963031323,-0.0099999999999999,0.85,-0.488398179804741,-0.9743030286239188
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,0.85,-0.4886921775128582,-0.1107175877301681
-1.1192353053940052,-1.0031817779629555,0.08,0.2,-0.4884218546197198,-0.2086130282712185
1.1873791496553268,1.2219028763334885,0.025,-0.4,0.4242329176130428,0.1273881301992111
-1.0411201351664563,-0.3145205627266815,0.015,0.2,-0.4827047621557049,-0.2224247283640907
-0.5991746255536656,-0.6017357879142573,-0.1,0.4,0.4863050912619998,0.6360987476504163
0.650275895795265,-0.4274884594957489,-0.0049999999999999,-0.7495574287564276,0.4886019395550487,0.3260329656062325
0.6808031831132189,0.7292765439100657,0.0,0.4,-0.4834010670161892,-0.653601862794494
-2.0114696519226394,-1.9866466506413103,0.08,-0.4,-0.4847449852264001,0.0181224277542597
0.6808031831132189,0.7292765439100657,-0.0099999999999999,0.2,-0.0840869772083214,-0.2542877729866261
0.8351531591030978,0.7746267852647152,-0.03,0.85,-0.4884433810146058,-0.6972316707903803
0.6808031831132189,0.7292765439100657,0.01,-0.4,0.4827174660823946,0.3125166703040898
-0.7165699190734524,0.0008103060366023,0.03,-0.1999999999999999,-0.4489174020298267,-0.2697749222614636
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,0.85,-0.488692181117339,-0.2636063008542597
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,0.4,-0.4763456636522365,-0.1808429710828004
1.943619395276711,1.9724309963031323,-0.015,0.0,0.4150260779143869,-0.0708787709047907
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-0.1999999999999999,0.4717331463220005,0.7887022934456068
-1.1820107702777445,-1.214279610604836,-0.05,-0.4,0.4881700441431167,0.7836727367125529
-0.5991746255536656,-0.6017357879142573,-0.05,-0.4,0.4882407211768081,0.6380343775652245
1.1873791496553268,1.2219028763334885,0.08,-0.7495574287564276,0.4886515970766923,0.1918068096628606
1.7417645215514366,1.8882469824154675,-0.0049999999999999,-0.7495574287564276,0.4886921795349775,0.0532510491471184
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.7495574287564276,0.4885255909197384,0.6441952725389533
0.8776850403991263,0.961279826665964,0.02,-0.4,0.4211884783982625,0.2017672182984809
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
-0.7165699190734524,0.0008103060366023,0.0,0.2,-0.3860624112858566,-0.2069199315174935
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.4,-0.0899398424940563,-0.3738868789877058
0.650275895795265,-0.4274884594957489,-0.1,-0.4,0.4886921984664727,0.3261232245176565
1.943619395276711,1.9724309963031323,0.005,0.4,-0.4847082358320457,-0.9706130846512234
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.7495574287564276,0.4884400210839686,0.9913074340646284
1.943619395276711,1.9724309963031323,0.025,-0.1999999999999999,0.2242046786734616,-0.261700170145716
0.6779651412866528,0.6499610513057127,-0.075,0.2,0.4865611298863174,0.3170698445646542
-1.80260401545591,-1.543506218409735,-0.015,-0.1999999999999999,0.4782388135039762,0.9288898173679536
1.3574858511770282,1.2469946940893897,-0.03,0.2,0.4515110136688643,0.1121395508746072
-0.6226787264768596,-0.6400964183194529,0.03,0.2,-0.4866591649024118,-0.3309894832831969
1.252456565251903,1.4439015524961207,-0.015,0.2,0.0716264040615619,-0.2414877372514138
0.6779651412866528,0.6499610513057127,-0.03,0.4,0.0003951011778976,-0.1690961841437655
0.8351531591030978,0.7746267852647152,-0.1,-0.1999999999999999,0.4884867154020557,0.2796984256262812
1.873919430558042,0.9040391409647658,0.02,0.0,-0.46341417018142,-0.9318940278209304
-2.0114696519226394,-1.9866466506413103,-0.0049999999999999,0.2,-0.369468775956847,0.1333986370238128
1.4297952792035464,2.024095652932377,0.055,0.4,-0.4881884353739846,-0.8456372551748712
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.4,-0.4575428358643177,-0.6084355460943964
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.1999999999999999,0.4828918897621937,0.7079777700252731
-1.2678765884944252,-1.253863229850387,0.03,-0.4,-0.047296434031392,0.2696727130922142
1.4297952792035464,2.024095652932377,-0.075,-0.7495574287564276,0.4886921806321708,0.1312433608312841
-0.8138949130408517,-0.7539977347252713,0.055,0.4,-0.4885283245630568,-0.2850545963028439
1.3574858511770282,1.2469946940893897,-0.05,0.85,-0.4877419815136231,-0.8271134443078801
-1.5118983591307604,-1.7707823796450544,0.025,-0.4,0.0737059305936191,0.4516805203763092
-1.0411201351664563,-0.3145205627266815,-0.015,0.85,-0.4886921808178709,-0.2284121470262567
1.873919430558042,0.9040391409647658,0.025,-0.4,0.4843103996809895,0.0158305420414789
0.6808031831132189,0.7292765439100657,0.055,-0.4,-0.1980138791615062,-0.3682146749398109
-0.8138949130408517,-0.7539977347252713,-0.015,0.4,-0.4709186974731347,-0.2674449692129217
-1.1192353053940052,-1.0031817779629555,0.01,-0.4,0.4475227268551001,0.7273315532036014
-1.5118983591307604,-1.7707823796450544,0.01,-0.1999999999999999,0.0833151982955216,0.4612897880782117
0.603570840920315,0.6185224942121409,-0.05,0.4,0.4252651386886871,0.2743724284586084
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,-0.7495574287564276,0.4885183134089036,0.768327139757405
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.4,0.4881435330276522,0.325574559078836
0.8776850403991263,0.961279826665964,-0.0099999999999999,0.0,0.308639723483482,0.0892184633837004
-0.9003435210523172,-0.9871311510648796,-0.1,-0.1999999999999999,0.4883086003439062,0.7133944806069855
0.8776850403991263,0.961279826665964,-0.0249999999999999,0.2,0.3616805385112753,0.1422592784114937
1.135788145974598,1.0299832957043902,0.055,0.85,-0.4886921991498055,-0.772639235643455
-0.8138949130408517,-0.7539977347252713,0.0,0.2,-0.3857983771962551,-0.1823246489360421
-1.6264340944109743,-2.027453699387208,0.01,-0.4,0.4419174911809812,0.8485260147837248
-0.8138949130408517,-0.7539977347252713,0.025,0.2,-0.4860662196607186,-0.2825924914005057
-1.2678765884944252,-1.253863229850387,-0.075,0.2,0.4862018338647954,0.8031709809884017
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,0.2,-0.2645250625543922,0.0309776300150439
-0.7086612881870569,-0.7516264442997069,0.01,-0.4,0.4554552385504561,0.6326205605972204
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
1.873919430558042,0.9040391409647658,-0.03,0.0,0.4806647411354723,0.0121848834959618
-2.0114696519226394,-1.9866466506413103,-0.1,-0.7495574287564276,0.4886921569659744,0.9915595699466342
-1.80260401545591,-1.543506218409735,0.08,0.4,-0.488692199467556,-0.0380411956035784
1.252456565251903,1.4439015524961207,-0.05,-0.1999999999999999,0.4881320733278601,0.1750179320148843
-1.80260401545591,-1.543506218409735,0.02,0.0,-0.4649417976854852,-0.0142907938215077
1.135788145974598,1.0299832957043902,-0.075,0.85,-0.4288061326353808,-0.7127531691290303
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.4,-0.4857875035068583,-0.3227855118852727
-0.6520079664863423,-0.6271822949893765,-0.1,0.85,-0.4885346779999077,-0.3255326863783221
1.252456565251903,1.4439015524961207,-0.0049999999999999,-0.7495574287564276,0.4886921806274016,0.1755780393144259
-0.7165699190734524,0.0008103060366023,-0.015,0.4,-0.4564805189296615,-0.2773380391612984
