kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5942735075950623,0.12278320143419617,0.5935288071632385,0.0016945766983553767,-0.039423201233148575,0.40038469433784485,0.4,0.03345179557800293
0.594070315361023,0.12946284301711172,0.5936188101768494,0.0017412658780813217,-0.04091551527380943,0.39973312616348267,0.4,0.034186363220214844
0.5938826203346252,0.1361318220385032,0.5937146544456482,0.0017842039233073592,-0.04235408827662468,0.40018513798713684,0.4,0.0348973274230957
0.5937102437019348,0.14280853229966273,0.5938173532485962,0.0018236645264551044,-0.04374465346336365,0.3998715579509735,0.4,0.03558611869812012
0.5935540795326233,0.14948018450047798,0.5939273834228516,0.0018596866866573691,-0.04508626088500023,0.4000891149044037,0.4,0.036252737045288086
0.5934143662452698,0.15615562453164208,0.5940456390380859,0.0018924314063042402,-0.046382512897253036,0.39993816614151,0.4,0.0368959903717041
0.5932916402816772,0.16282868894523217,0.5941730737686157,0.0019219842506572604,-0.04763379693031311,0.40004289150238037,0.4,0.037518978118896484
0.5931862592697144,0.16950362925198023,0.5943106412887573,0.0019484767690300941,-0.048842523247003555,0.39997023344039917,0.4,0.03812146186828613
0.5930988788604736,0.17617747190066188,0.5944594144821167,0.0019720273558050394,-0.050009485334157944,0.40002065896987915,0.4,0.03870725631713867
0.5930298566818237,0.18285225758757387,0.5946202874183655,0.0019927395042032003,-0.05113661661744118,0.399985671043396,0.4,0.03927302360534668
0.5929796099662781,0.18952654860531848,0.5947943925857544,0.002010703319683671,-0.052225157618522644,0.4000099301338196,0.4,0.039819955825805664
0.5929487347602844,0.19620132149251096,0.5949826240539551,0.0020260456949472427,-0.05327645316720009,0.3999931216239929,0.4,0.04035234451293945
0.5929375290870667,0.20287587964605538,0.5951859951019287,0.0020388495177030563,-0.054291825741529465,0.4000047743320465,0.4,0.04086661338806152
0.5929449796676636,0.20955068705787147,0.5954049229621887,0.0020492232870310545,-0.055272530764341354,0.39999669790267944,0.4,0.0413663387298584
0.5929688215255737,0.21622540416384112,0.595639705657959,0.0020572387147694826,-0.05621990188956261,0.40000230073928833,0.4,0.04184842109680176
0.5930067300796509,0.2229002491704072,0.5958904027938843,0.0020630182698369026,-0.05713488161563873,0.39999839663505554,0.4,0.042319536209106445
0.5930564403533936,0.22957505398990116,0.5961572527885437,0.002066618064418435,-0.05801881104707718,0.4000011086463928,0.4,0.042772769927978516
0.5931156277656555,0.23624991982035007,0.5964404344558716,0.002068127039819956,-0.05887272208929062,0.3999992311000824,0.4,0.043212890625
0.5931820273399353,0.24292476126902984,0.5967400074005127,0.0020676092244684696,-0.059697750955820084,0.40000054240226746,0.4,0.043637752532958984
0.5932532548904419,0.2495996230320114,0.5970562696456909,0.0020651542581617832,-0.06049476936459541,0.39999961853027344,0.4,0.044051170349121094
0.5933277606964111,0.2562744596685048,0.5973891615867615,0.0020608154591172934,-0.06126486882567406,0.40000027418136597,0.4,0.044449567794799805
0.5934058427810669,0.26294928964365183,0.5977383852005005,0.002054666168987751,-0.06200891733169556,0.39999979734420776,0.4,0.04483604431152344
0.5934881567955017,0.26962408648204245,0.5981035232543945,0.0020467473659664392,-0.06272798776626587,0.4000001549720764,0.4,0.04520750045776367
0.5935754776000977,0.276298856794417,0.5984840989112854,0.002037144498899579,-0.06342276185750961,0.3999998867511749,0.4,0.04556989669799805
0.5936684608459473,0.28297358315570037,0.5988798141479492,0.0020258957520127296,-0.06409425288438797,0.40000006556510925,0.4,0.04591822624206543
0.5937678813934326,0.28964826625270623,0.5992902517318726,0.0020130514167249203,-0.06474333256483078,0.3999999463558197,0.4,0.046254634857177734
0.5938743352890015,0.2963228946470694,0.5997149348258972,0.001998692750930786,-0.0653705820441246,0.40000003576278687,0.4,0.04658341407775879
0.5939885973930359,0.30299746561293356,0.6001535654067993,0.0019828483927994967,-0.06597698479890823,0.3999999761581421,0.4,0.046898841857910156
0.5941115617752075,0.30967197073528013,0.6006053686141968,0.0019656021613627672,-0.06656302511692047,0.4000000059604645,0.4,0.04720807075500488
0.5942442417144775,0.3163464058491301,0.6010695695877075,0.001946993637830019,-0.06712953001260757,0.4000000059604645,0.4,0.04750633239746094
0.5943875908851624,0.32302076501367966,0.6015454530715942,0.0019270717166364193,-0.06767720729112625,0.4000000059604645,0.4,0.04779529571533203
0.5945426225662231,0.3296950429944558,0.6020320653915405,0.0019058785401284695,-0.0682067945599556,0.4000000059604645,0.4,0.04807472229003906
0.5947103500366211,0.3363692348194448,0.6025287508964539,0.0018834758084267378,-0.06871883571147919,0.4000000059604645,0.4,0.04834747314453125
0.5948917269706726,0.34304333578801394,0.6030346155166626,0.0018599219620227814,-0.0692138820886612,0.4000000059604645,0.4,0.048613548278808594
0.5950878262519836,0.349717341464579,0.6035488843917847,0.0018352757906541228,-0.0696924552321434,0.4000000059604645,0.4,0.0488734245300293
0.5952993631362915,0.35639124760470203,0.6040713787078857,0.0018095765262842178,-0.07015521824359894,0.4000000059604645,0.4,0.04912519454956055
0.5955265760421753,0.36306505016037344,0.6046028733253479,0.0017828693380579352,-0.07060274481773376,0.4000000059604645,0.4,0.04937005043029785
0.5957696437835693,0.36973874526623945,0.6051444411277771,0.0017551976488903165,-0.07103560864925385,0.4000000059604645,0.4,0.04960823059082031
0.5960288047790527,0.3764123293535615,0.6056969165802002,0.0017266314243897796,-0.07145413756370544,0.4000000059604645,0.4,0.04984331130981445
0.5963041186332703,0.3830857989516211,0.6062612533569336,0.0016971962759271264,-0.07185898721218109,0.4000000059604645,0.4,0.05007028579711914
0.5965958833694458,0.38975915080844775,0.6068384647369385,0.0016669436590746045,-0.07225058972835541,0.4000000059604645,0.4,0.0502927303314209
0.5969041585922241,0.3964323818351959,0.6074295043945312,0.0016359142027795315,-0.0726294293999672,0.4000000059604645,0.4,0.05050969123840332
0.5972290635108948,0.4031054891180041,0.6080352067947388,0.0016041515627875924,-0.07299594581127167,0.4000000059604645,0.4,0.05072188377380371
0.5975704789161682,0.40977846988556205,0.6086559891700745,0.001571692293509841,-0.07335060834884644,0.4000000059604645,0.4,0.05092883110046387
0.597927987575531,0.4164513215619029,0.6092919707298279,0.001538584241643548,-0.07369378209114075,0.4000000059604645,0.4,0.0511322021484375
0.5983011722564697,0.42312404160266703,0.6099432706832886,0.0015048445202410221,-0.07402604818344116,0.4000000059604645,0.4,0.05132865905761719
0.598689615726471,0.4297966277665717,0.6106100082397461,0.0014705387875437737,-0.07434755563735962,0.4000000059604645,0.4,0.05152440071105957
0.599092960357666,0.4364690778265828,0.6112924218177795,0.001435685670003295,-0.0746588408946991,0.4000000059604645,0.4,0.05171394348144531
0.5995107293128967,0.4431413897044907,0.6119905710220337,0.001400320092216134,-0.07496026158332825,0.4000000059604645,0.4,0.05189967155456543
0.5999426245689392,0.44981356142762413,0.6127046346664429,0.0013644729042425752,-0.07525219023227692,0.4000000059604645,0.4,0.05208134651184082
0.6003880500793457,0.4564855911562651,0.613434374332428,0.0013281784486025572,-0.07553495466709137,0.4000000059604645,0.4,0.05225968360900879
0.6008462905883789,0.4631574770976228,0.6141790151596069,0.0012914568651467562,-0.07580897212028503,0.4000000059604645,0.4,0.05243325233459473
0.601316511631012,0.4698292175646672,0.6149377226829529,0.0012543356278911233,-0.07607457041740417,0.4000000059604645,0.4,0.05260324478149414
0.601797878742218,0.4765008110995702,0.615709662437439,0.0012168660759925842,-0.07633186876773834,0.4000000059604645,0.4,0.05277276039123535
0.602289617061615,0.48317225620884463,0.6164940595626831,0.0011790586868301034,-0.07658129185438156,0.4000000059604645,0.4,0.05293703079223633
0.6027909517288208,0.489843551443015,0.6172900795936584,0.0011409273138269782,-0.07682321965694427,0.4000000059604645,0.4,0.053096771240234375
0.6033011078834534,0.49651469550649246,0.6180969476699829,0.0011025052517652512,-0.0770578533411026,0.4000000059604645,0.4,0.05325460433959961
0.6038193702697754,0.5031856871831656,0.6189138293266296,0.0010638185776770115,-0.07728543132543564,0.4000000059604645,0.4,0.05340981483459473
0.6043461561203003,0.5098565252363267,0.6197405457496643,0.0010248736944049597,-0.07750632613897324,0.4000000059604645,0.4,0.05356025695800781
0.604882538318634,0.5165272086588916,0.6205770373344421,0.0009857125114649534,-0.07772061228752136,0.4000000059604645,0.4,0.0537104606628418
0.6054293513298035,0.5231977363881256,0.6214231848716736,0.0009463385795243084,-0.07792868465185165,0.4000000059604645,0.4,0.05385589599609375
0.6059876084327698,0.5298681074981572,0.6222789287567139,0.0009067768114618957,-0.07813073694705963,0.4000000059604645,0.4,0.05399942398071289
0.6065582633018494,0.5365383212372038,0.6231442093849182,0.0008670647512190044,-0.07832687348127365,0.4000000059604645,0.4,0.05414271354675293
0.6071422100067139,0.5432083768080809,0.6240189075469971,0.000827207462862134,-0.07851744443178177,0.4000000059604645,0.4,0.05428194999694824
0.6077404022216797,0.5498782734974721,0.6249030232429504,0.0007872216519899666,-0.07870270311832428,0.4000000059604645,0.4,0.05441880226135254
0.6083536148071289,0.5565480107752878,0.6257969737052917,0.0007471441640518606,-0.07888273149728775,0.4000000059604645,0.4,0.05455589294433594
0.6089818477630615,0.5632175880468044,0.6267019510269165,0.0007069775019772351,-0.07905788719654083,0.4000000059604645,0.4,0.05468916893005371
0.6096253991127014,0.5698870049161127,0.6276190280914307,0.0006667576381005347,-0.0792282447218895,0.4000000059604645,0.4,0.05482292175292969
0.6102842688560486,0.5765562610838018,0.628549337387085,0.0006265140837058425,-0.07939392328262329,0.4000000059604645,0.4,0.05495643615722656
0.6109586954116821,0.5832253562211953,0.6294941902160645,0.0005862537072971463,-0.0795552134513855,0.4000000059604645,0.4,0.05508708953857422
0.6116488575935364,0.5898942900644366,0.6304545402526855,0.00054599141003564,-0.07971234619617462,0.4000000059604645,0.4,0.055216073989868164
0.6123547554016113,0.5965630625688177,0.6314316987991333,0.0005057702655903995,-0.07986529171466827,0.4000000059604645,0.4,0.05534696578979492
0.6130765676498413,0.603231673518787,0.6324266195297241,0.00046557807945646346,-0.08001448214054108,0.4000000059604645,0.4,0.05547308921813965
0.6138136386871338,0.6099001228591004,0.6334395408630371,0.00042543941526673734,-0.08016002178192139,0.4000000059604645,0.4,0.055599212646484375
0.6145651936531067,0.6165684106163357,0.6344705820083618,0.00038537816726602614,-0.08030202239751816,0.4000000059604645,0.4,0.0557253360748291
0.6153303980827332,0.6232365368009734,0.6355198621749878,0.00034540161141194403,-0.0804407075047493,0.4000000059604645,0.4,0.055849552154541016
0.6161083579063416,0.6299045015150366,0.6365875005722046,0.00030552945099771023,-0.08057618886232376,0.4000000059604645,0.4,0.05597352981567383
0.6168983578681946,0.6365723048067156,0.6376734972000122,0.00026576087111607194,-0.08070871978998184,0.4000000059604645,0.4,0.05609488487243652
0.6176995635032654,0.6432399469126944,0.638778030872345,0.00022612890461459756,-0.08083828538656235,0.4000000059604645,0.4,0.05621790885925293
0.6185111403465271,0.6499074279960716,0.6399011015892029,0.00018663315859157592,-0.08096511662006378,0.4000000059604645,0.4,0.05633854866027832
0.6193326115608215,0.6565747481899739,0.6410423517227173,0.00014726970402989537,-0.08108945935964584,0.4000000059604645,0.4,0.056456565856933594
0.6201638579368591,0.6632419078394872,0.6422008275985718,0.00010807446960825473,-0.08121122419834137,0.4000000059604645,0.4,0.05657696723937988
0.6210047602653503,0.6699089071097399,0.64337557554245,6.902869790792465e-05,-0.08133076131343842,0.4000000059604645,0.4,0.056693077087402344
0.6218553185462952,0.6765757462437701,0.6445656418800354,3.0140927265165374e-05,-0.08144818991422653,0.4000000059604645,0.4,0.0568084716796875
0.6227154731750488,0.6832424255670716,0.6457700729370117,-8.57122358866036e-06,-0.0815635398030281,0.4000000059604645,0.4,0.05692434310913086
0.623585045337677,0.6899089455277395,0.6469879746437073,-4.708049527835101e-05,-0.08167677372694016,0.4000000059604645,0.4,0.05704188346862793
0.6244640350341797,0.6965753064213062,0.6482183337211609,-8.540471026208252e-05,-0.08178820461034775,0.4000000059604645,0.4,0.057155609130859375
0.6253525018692017,0.7032415086241124,0.6494603753089905,-0.00012353419151622802,-0.08189792186021805,0.4000000059604645,0.4,0.05726909637451172
0.6262513399124146,0.7099075525333391,0.650714099407196,-0.00016146182315424085,-0.08200601488351822,0.4000000059604645,0.4,0.05738210678100586
0.6271618008613586,0.7165734385893348,0.6519795060157776,-0.00019917715690098703,-0.08211255818605423,0.4000000059604645,0.4,0.0574951171875
0.6280848979949951,0.7232391672443206,0.6532567143440247,-0.00023667418281547725,-0.08221766352653503,0.4000000059604645,0.4,0.05760765075683594
0.6290218830108643,0.7299047390192454,0.654545783996582,-0.000273937766905874,-0.08232137560844421,0.4000000059604645,0.4,0.05772089958190918
0.629973828792572,0.736570154531106,0.6558467745780945,-0.000310945266392082,-0.08242367953062057,0.4000000059604645,0.4,0.05783581733703613
0.6309419274330139,0.7432354142866688,0.6571597456932068,-0.0003477092832326889,-0.0825248435139656,0.4000000059604645,0.4,0.05794811248779297
0.6319273710250854,0.7499005189266211,0.6584848761558533,-0.0003842068836092949,-0.08262486010789871,0.4000000059604645,0.4,0.05806231498718262
0.6329307556152344,0.7565654691008472,0.6598228216171265,-0.0004204288125038147,-0.08272382616996765,0.4000000059604645,0.4,0.05817675590515137
0.6339521408081055,0.7632302654950389,0.6611748337745667,-0.00045636456343345344,-0.08282183855772018,0.4000000059604645,0.4,0.05829167366027832
0.6349917650222778,0.769894908889395,0.6625421047210693,-0.0004919924540445209,-0.08291889727115631,0.4000000059604645,0.4,0.058408498764038086
0.6360496282577515,0.7765593999995279,0.6639258861541748,-0.0005273183342069387,-0.08301521837711334,0.4000000059604645,0.4,0.05852389335632324
0.6371257901191711,0.7832237396985148,0.6653274297714233,-0.0005623121978715062,-0.08311071991920471,0.4000000059604645,0.4,0.05864238739013672
0.6382204294204712,0.7898879287641702,0.666748046875,-0.0005969846388325095,-0.08320565521717072,0.4000000059604645,0.4,0.05875897407531738
0.6393336057662964,0.796551968147841,0.6681888699531555,-0.0006313029443845153,-0.083299919962883,0.4000000059604645,0.4,0.05887913703918457
0.6404651999473572,0.8032158586328987,0.6696515679359436,-0.00066529237665236,-0.0833938717842102,0.4000000059604645,0.4,0.058995723724365234
0.6416144967079163,0.8098796012184717,0.6711391806602478,-0.0006989141693338752,-0.08348734676837921,0.4000000059604645,0.4,0.05911684036254883
0.6427805423736572,0.8165431969003177,0.6726548671722412,-0.0007321616285480559,-0.08358042687177658,0.4000000059604645,0.4,0.059238433837890625
0.6439623832702637,0.8232066466615429,0.6742018461227417,-0.0007650364423170686,-0.08367326110601425,0.4000000059604645,0.4,0.05935955047607422
0.6451590657234192,0.8298699515140189,0.6757832765579224,-0.0007975335465744138,-0.08376593142747879,0.4000000059604645,0.4,0.059481143951416016
0.6463696360588074,0.8365331124535421,0.6774024367332458,-0.0008296562009491026,-0.08385857194662094,0.4000000059604645,0.4,0.05960226058959961
0.6475931406021118,0.8431961303791371,0.67906254529953,-0.0008614261168986559,-0.0839514434337616,0.4000000059604645,0.4,0.059720754623413086
0.6488286852836609,0.8498590063264455,0.6807666420936584,-0.0008928179740905762,-0.0840444266796112,0.4000000059604645,0.4,0.059842586517333984
0.6500758528709412,0.8565217412284842,0.6825160384178162,-0.0009238523780368268,-0.08413775265216827,0.4000000059604645,0.4,0.05996203422546387
0.6513347029685974,0.8631843360095642,0.684310793876648,-0.0009545340435579419,-0.08423152565956116,0.4000000059604645,0.4,0.06008124351501465
0.6526052355766296,0.8698467914753595,0.6861509084701538,-0.0009848898043856025,-0.08432600647211075,0.4000000059604645,0.4,0.06019759178161621
0.6538875699043274,0.8765091084967327,0.6880362629890442,-0.001014907262288034,-0.08442114293575287,0.4000000059604645,0.4,0.06031608581542969
0.6551818251609802,0.883171287920308,0.6899669170379639,-0.0010445911902934313,-0.08451701700687408,0.4000000059604645,0.4,0.060434579849243164
0.6564880609512329,0.8898333304597846,0.6919428110122681,-0.001073972205631435,-0.08461391180753708,0.4000000059604645,0.4,0.06054997444152832
0.6578063368797302,0.8964952368954721,0.693963885307312,-0.001103036105632782,-0.08471173793077469,0.4000000059604645,0.4,0.060667991638183594
0.6591368913650513,0.9031570078864272,0.6960293650627136,-0.0011318109463900328,-0.08481074869632721,0.4000000059604645,0.4,0.06078338623046875
0.6604809165000916,0.9098186441139835,0.6981363296508789,-0.0011602913727983832,-0.08491092175245285,0.4000000059604645,0.4,0.06090044975280762
0.6618395447731018,0.9164801461758494,0.7002813816070557,-0.0011884953128173947,-0.08501243591308594,0.4000000059604645,0.4,0.06101632118225098
0.6632140278816223,0.9231415146277782,0.7024612426757812,-0.0012164302170276642,-0.08511536568403244,0.4000000059604645,0.4,0.06113243103027344
0.6646056771278381,0.9298027500448829,0.7046725749969482,-0.001244088402017951,-0.08521968871355057,0.4000000059604645,0.4,0.06125068664550781
0.6660156846046448,0.9364638529677409,0.7069121599197388,-0.0012714756885543466,-0.08532548695802689,0.4000000059604645,0.4,0.06136941909790039
0.6674452424049377,0.9431248239217852,0.7091766595840454,-0.0012985927751287818,-0.08543281257152557,0.4000000059604645,0.4,0.06148934364318848
0.6688957214355469,0.9497856633601245,0.7114628553390503,-0.0013254539808258414,-0.08554182201623917,0.4000000059604645,0.4,0.06160879135131836
0.6703694462776184,0.9564463718473718,0.7137689590454102,-0.001352026592940092,-0.08565231412649155,0.4000000059604645,0.4,0.06173372268676758
0.6718695759773254,0.963106949834432,0.7160940170288086,-0.0013783363392576575,-0.0857645645737648,0.4000000059604645,0.4,0.061856746673583984
0.6733992695808411,0.9697673977709119,0.7184371948242188,-0.001404372276738286,-0.08587856590747833,0.4000000059604645,0.4,0.06198263168334961
0.6749618053436279,0.9764277162081703,0.7207975387573242,-0.0014301000628620386,-0.08599415421485901,0.4000000059604645,0.4,0.06211423873901367
0.6765603423118591,0.9830879057609531,0.7231742143630981,-0.0014554979279637337,-0.08611129224300385,0.4000000059604645,0.4,0.06224989891052246
0.6781980991363525,0.989747966964342,0.7255662679672241,-0.0014805806567892432,-0.08623024821281433,0.4000000059604645,0.4,0.06238508224487305
0.6798783540725708,0.9964079004501198,0.7279728055000305,-0.001505308784544468,-0.08635087311267853,0.4000000059604645,0.4,0.06252670288085938
0.6816034913063049,1.0030677069054894,0.7303929328918457,-0.0015296632191166282,-0.08647321164608002,0.4000000059604645,0.4,0.06267213821411133
0.6833739280700684,1.0097273870465322,0.732825517654419,-0.0015536309219896793,-0.08659736812114716,0.4000000059604645,0.4,0.0628206729888916
0.6851896643638611,1.0163869417857667,0.73526930809021,-0.0015771553153172135,-0.08672309666872025,0.4000000059604645,0.4,0.06297779083251953
0.6870507001876831,1.0230463720541318,0.7377233505249023,-0.0016002438496798277,-0.08685067296028137,0.4000000059604645,0.4,0.06313538551330566
0.6889569759368896,1.029705678933292,0.7401863932609558,-0.0016228478634729981,-0.08697991818189621,0.4000000059604645,0.4,0.06330060958862305
0.6909084320068359,1.0363648635903082,0.7426573634147644,-0.0016449564136564732,-0.08711095154285431,0.4000000059604645,0.4,0.06346869468688965
0.6929051280021667,1.0430239273655217,0.7451350688934326,-0.0016665187431499362,-0.08724357932806015,0.4000000059604645,0.4,0.0636446475982666
0.694946825504303,1.0496828716723217,0.7476184368133545,-0.001687531010247767,-0.08737798780202866,0.4000000059604645,0.4,0.06382250785827637
0.6970316767692566,1.0563416980246914,0.7501071691513062,-0.001707963878288865,-0.08751414716243744,0.4000000059604645,0.4,0.06400561332702637
0.6991562843322754,1.0630004081292725,0.7526012063026428,-0.0017277745064347982,-0.08765191584825516,0.4000000059604645,0.4,0.06419563293457031
0.7013174891471863,1.069659003838681,0.7551006078720093,-0.0017469497397542,-0.08779136091470718,0.4000000059604645,0.4,0.06438875198364258
0.7035118341445923,1.0763174871207786,0.7576053738594055,-0.0017654732801020145,-0.0879325121641159,0.4000000059604645,0.4,0.06458544731140137
0.7057361602783203,1.0829758601079507,0.7601154446601868,-0.0017833135789260268,-0.08807525038719177,0.4000000059604645,0.4,0.06478762626647949
0.7079870700836182,1.0896341249741268,0.7626309394836426,-0.0018004979938268661,-0.08821991086006165,0.4000000059604645,0.4,0.0649878978729248
0.7102612853050232,1.0962922840457483,0.7651517987251282,-0.0018169678514823318,-0.08836609870195389,0.4000000059604645,0.4,0.06519722938537598
0.7125561237335205,1.1029503397550213,0.7676788568496704,-0.001832753885537386,-0.08851414173841476,0.4000000059604645,0.4,0.06540417671203613
0.7148703932762146,1.1096082945985837,0.7702144980430603,-0.0018478239653632045,-0.08866381645202637,0.4000000059604645,0.4,0.06561684608459473
0.7172031998634338,1.11626615118295,0.7727614045143127,-0.001862179022282362,-0.08881517499685287,0.4000000059604645,0.4,0.06583094596862793
0.7195537090301514,1.1229239121362846,0.7753221392631531,-0.001875826041214168,-0.08896831423044205,0.4000000059604645,0.4,0.06604576110839844
0.7219209671020508,1.1295815801268458,0.7778993248939514,-0.001888755476102233,-0.0891231819987297,0.4000000059604645,0.4,0.06626343727111816
0.7243041396141052,1.136239157852293,0.7804955840110779,-0.0019009861862286925,-0.08927994221448898,0.4000000059604645,0.4,0.06648039817810059
0.7267022728919983,1.1428966480064653,0.7831135392189026,-0.0019125132821500301,-0.08943857252597809,0.4000000059604645,0.4,0.06669974327087402
0.7291144728660583,1.149554053345085,0.7857555747032166,-0.0019233336206525564,-0.08959905058145523,0.4000000059604645,0.4,0.06692123413085938
0.7315397262573242,1.156211376640405,0.7884228229522705,-0.0019334688549861312,-0.08976154029369354,0.4000000059604645,0.4,0.06714177131652832
0.7339769005775452,1.1628686206306862,0.7911158204078674,-0.0019429263193160295,-0.08992607891559601,0.4000000059604645,0.4,0.06736326217651367
0.7364248037338257,1.1695257880651762,0.793834924697876,-0.0019517135806381702,-0.09009271115064621,0.4000000059604645,0.4,0.06758570671081543
0.7388823628425598,1.1761828816918478,0.7965806126594543,-0.001959848217666149,-0.09026152640581131,0.4000000059604645,0.4,0.06780791282653809
0.7413484454154968,1.1828399042290667,0.799353301525116,-0.00196734257042408,-0.09043258428573608,0.4000000059604645,0.4,0.06803059577941895
0.743821918964386,1.189496858372196,0.8021534085273743,-0.0019742189906537533,-0.09060599654912949,0.4000000059604645,0.4,0.0682525634765625
0.7463015913963318,1.1961537467713161,0.8049814701080322,-0.0019804832991212606,-0.09078174084424973,0.4000000059604645,0.4,0.06847596168518066
0.7487867474555969,1.202810572077463,0.8078374862670898,-0.0019861641339957714,-0.09095995873212814,0.4000000059604645,0.4,0.06869792938232422
0.7512772083282471,1.2094673368624629,0.8107211589813232,-0.001991264522075653,-0.09114058315753937,0.4000000059604645,0.4,0.06892180442810059
0.753773033618927,1.216124043684849,0.8136318922042847,-0.001995834056288004,-0.09132391959428787,0.4000000059604645,0.4,0.06914162635803223
0.7562742233276367,1.222780694922851,0.8165692090988159,-0.0019998718053102493,-0.0915098488330841,0.4000000059604645,0.4,0.06936407089233398
0.7587807774543762,1.2294372929735962,0.8195326924324036,-0.0020034005865454674,-0.09169846028089523,0.4000000059604645,0.4,0.06958603858947754
0.7612927556037903,1.2360938401475494,0.8225218057632446,-0.0020064471755176783,-0.09188985824584961,0.4000000059604645,0.4,0.06980705261230469
0.7638100981712341,1.2427503386579848,0.8255360126495361,-0.0020090187899768353,-0.09208399057388306,0.4000000059604645,0.4,0.07002973556518555
0.7663329839706421,1.2494067906984017,0.8285750150680542,-0.0020111503545194864,-0.0922810286283493,0.4000000059604645,0.4,0.0702505111694336
0.7688631415367126,1.256063198317152,0.8316389322280884,-0.0020128628239035606,-0.09248102456331253,0.4000000059604645,0.4,0.07047128677368164
0.7714031338691711,1.2627195634561181,0.8347283005714417,-0.002014175523072481,-0.09268402308225632,0.4000000059604645,0.4,0.07069230079650879
0.7739555835723877,1.269375887952253,0.8378434777259827,-0.002015097066760063,-0.09289000183343887,0.4000000059604645,0.4,0.07091498374938965
0.7765231728553772,1.276032173581617,0.8409850597381592,-0.0020156509708613157,-0.09309907257556915,0.4000000059604645,0.4,0.0711374282836914
0.7791084051132202,1.282688421986565,0.8441534638404846,-0.002015853999182582,-0.09331130236387253,0.4000000059604645,0.4,0.07136058807373047
0.7817139029502869,1.2893446347112716,0.8473491668701172,-0.0020157138351351023,-0.09352671355009079,0.4000000059604645,0.4,0.07158565521240234
0.7843422889709473,1.296000813243192,0.8505726456642151,-0.002015240490436554,-0.09374534338712692,0.4000000059604645,0.4,0.07181239128112793
0.7869955897331238,1.302656959002618,0.8538239002227783,-0.0020144458394497633,-0.09396728128194809,0.4000000059604645,0.4,0.07204055786132812
0.7896742820739746,1.3093130733415244,0.8571022748947144,-0.0020133538637310266,-0.09419269859790802,0.4000000059604645,0.4,0.07226872444152832
0.7923789620399475,1.3159691574934682,0.8604068756103516,-0.002011950360611081,-0.09442147612571716,0.4000000059604645,0.4,0.07250189781188965
0.7951099276542664,1.322625212779627,0.8637370467185974,-0.0020102541893720627,-0.09465375542640686,0.4000000059604645,0.4,0.07273578643798828
0.7978677153587341,1.3292812404324237,0.867091953754425,-0.002008260926231742,-0.09488949179649353,0.4000000059604645,0.4,0.07297348976135254
0.8006526827812195,1.335937241727437,0.8704707622528076,-0.002005999442189932,-0.09512890875339508,0.4000000059604645,0.4,0.0732107162475586
0.8034653663635254,1.3425932177823963,0.8738728165626526,-0.00200344598852098,-0.0953718051314354,0.4000000059604645,0.4,0.07345438003540039
