delta,e_delta,lower,upper
-0.35954672,0.008860081,-0.7539701,0.034876645
-0.40321553,-0.027178079,-0.8184698,0.012038767
-0.27995497,-0.001458466,-0.6729759,0.11306593
0.18978421,-0.015675277,-0.28134328,0.66091174
-0.120888785,-0.0146748945,-0.5144215,0.27264392
0.32168216,-0.0052528977,-0.077591,0.7209553
0.23519365,-0.031788662,-0.24823056,0.71861786
0.12954418,-0.0340257,-0.26224685,0.5213352
0.05950348,-0.05300054,-0.34059763,0.45960462
-0.21794327,-0.042244747,-0.62374496,0.18785842
-0.05267389,0.009120148,-0.44545847,0.34011066
0.30559486,-0.0455347,-0.09011862,0.70130837
0.11471693,0.018302888,-0.29703927,0.5264731
-0.3260699,0.054457217,-0.7209877,0.068847924
-0.0023537427,0.07990688,-0.39713085,0.3924234
-0.42401034,-0.022117555,-0.8228236,-0.025197089
-0.18692692,0.03037247,-0.58268183,0.20882799
-0.091069296,0.032108545,-0.4961512,0.3140126
0.09525029,-0.08355659,-0.32666326,0.5171639
0.28576988,-0.0010665655,-0.12197873,0.6935185
0.24673454,-0.03594674,-0.15734304,0.65081215
0.31632847,-0.046058387,-0.08062288,0.71327984
-0.04078825,0.13528714,-0.4474783,0.36590183
0.24933021,-0.09121688,-0.15847586,0.65713626
0.20250027,-0.03397025,-0.19025834,0.5952589
-0.123223856,0.079724595,-0.5195661,0.27311844
0.40707594,0.06847513,-0.010457784,0.82460964
-0.057911232,0.05715169,-0.47875488,0.36293238
-0.40301424,-0.009957492,-0.8363503,0.030321807
0.30684513,-0.079345375,-0.13745874,0.751149
0.20884459,-0.08874266,-0.18699704,0.6046862
0.08991806,-0.0616405,-0.30121672,0.48105282
-0.22721775,-0.011194766,-0.62855524,0.17411973
-0.19942077,-0.029932365,-0.61793005,0.21908854
-0.14138706,0.08625825,-0.5734372,0.29066306
0.21487705,-0.07031332,-0.17678098,0.6065351
0.042582437,0.058435038,-0.3496077,0.4347726
0.33448118,-0.013515383,-0.08800712,0.75696945
-0.48079973,-0.08922845,-0.8819994,-0.079600096
-0.2552176,0.009087324,-0.6493553,0.13892004
0.108723566,-0.042140424,-0.2896827,0.5071298
0.18371479,-0.06168434,-0.23122819,0.5986578
-0.24151428,0.014261052,-0.6339246,0.15089603
0.31221622,-0.0004386902,-0.08440539,0.70883787
0.29055303,0.012106419,-0.107058436,0.6881645
-0.14217575,0.06573586,-0.5494537,0.2651022
0.0006264895,-0.1364432,-0.4160431,0.41729605
0.36409944,0.035134345,-0.03278643,0.7609853
-0.1707917,0.07550509,-0.564355,0.22277163
-0.021857813,-0.032650653,-0.41523027,0.37151462
0.35631472,-0.023660123,-0.046367407,0.75899684
0.54641193,0.07135129,0.14044079,0.95238304
0.27128357,0.095948994,-0.15765032,0.7002175
0.37593073,-0.04276833,-0.018627107,0.77048856
0.37770742,0.0026924014,-0.033266038,0.7886809
0.2713365,0.018810362,-0.12679046,0.66946346
0.14336674,-0.064380035,-0.2506944,0.53742784
-0.1724263,0.048456743,-0.5685813,0.2237287
0.24544565,-0.12929992,-0.1514213,0.6423126
-0.3802386,-0.023783445,-0.7912617,0.030784458
0.03713219,-0.093060836,-0.36551917,0.4397835
0.42476457,0.016222835,-0.020689368,0.8702185
0.39725012,0.045485705,0.0003773272,0.79412293
0.39699823,0.031116366,-0.012488425,0.8064849
-0.4153672,-0.014911503,-0.8327172,0.0019827783
0.17096226,-0.03324677,-0.22304653,0.564971
-0.31401068,0.047916204,-0.7073995,0.07937813
0.28759426,-0.075089276,-0.1457532,0.7209417
-0.15327556,0.045889735,-0.5446489,0.23809777
-0.08573754,-0.023278847,-0.4847564,0.3132813
0.18117993,-0.04216948,-0.22228046,0.5846403
0.050829813,-0.06408659,-0.34343892,0.44509858
-0.109317854,0.042066023,-0.5088274,0.2901917
-0.35522133,0.0012335479,-0.76259613,0.052153468
-0.26865965,0.009224594,-0.6689161,0.13159683
0.41739267,0.073629916,0.022623241,0.8121621
-0.21424587,0.1424445,-0.624296,0.19580428
-0.1159354,0.027483776,-0.50856423,0.2766934
0.1613807,-0.05185215,-0.23037623,0.5531376
0.32291597,0.019275308,-0.072906524,0.71873844
-0.1556588,0.055849418,-0.5538383,0.2425207
-0.23707779,0.056536958,-0.62846375,0.15430818
-0.21990068,-0.006887093,-0.61758083,0.17777945
-0.22946556,0.018710732,-0.6264442,0.16751312
0.06871025,-0.08403738,-0.3255456,0.46296614
0.10634129,-0.018916264,-0.2843635,0.49704605
-0.015608743,-0.050536085,-0.42039406,0.38917655
0.2750234,-0.011308789,-0.118845284,0.6688921
0.2756104,0.067612424,-0.12498221,0.676203
0.09985821,-0.045229256,-0.2947256,0.49444205
-0.3886705,0.010727733,-0.8215414,0.04420039
0.49480456,0.016197234,0.08079922,0.9088099
-0.34758192,-0.0265522,-0.7437971,0.048633277
0.20235817,-0.06516115,-0.18992166,0.594638
-0.5041999,-0.09438592,-0.9182041,-0.090195715
0.08901875,-0.0772185,-0.30924892,0.48728645
-0.016413763,-0.081427366,-0.41688937,0.38406187
0.17559855,-0.1889153,-0.22243513,0.57363224
0.12118976,-0.12240532,-0.2801568,0.5225363
-0.25453287,-0.03379652,-0.65281224,0.14374647
-0.083401754,0.036485456,-0.4756425,0.30883902
-0.3062001,-0.015563548,-0.71651745,0.104117304
0.37816137,-0.002365768,-0.015141964,0.7714647
0.32807344,-0.06441131,-0.06510818,0.72125506
-0.33031183,-0.017463505,-0.7270305,0.066406846
-0.016929701,-0.030654002,-0.41009104,0.3762316
-0.13322313,-0.015206113,-0.530996,0.26454973
0.013621256,-0.01562109,-0.38488656,0.41212904
0.051956102,0.022356637,-0.34157026,0.4454825
0.35557693,0.07116917,-0.11191827,0.82307214
0.25109857,-0.10198936,-0.14369819,0.64589536
0.22993796,-0.0766349,-0.21755163,0.67742753
-0.22267564,0.11149429,-0.6240886,0.1787373
0.080800936,-0.02068609,-0.30954778,0.47114968
-0.25708538,0.01045832,-0.65425515,0.14008436
-0.42573553,-0.05618903,-0.8226498,-0.02882129
-0.25033957,-0.005409807,-0.65058887,0.14990976
-0.15296753,0.049989343,-0.5563867,0.25045162
0.23599903,0.05073403,-0.2024139,0.67441195
0.35686487,0.086654186,-0.06660083,0.78033054
0.31540626,-0.014596522,-0.10748702,0.73829955
0.35216898,-0.04360348,-0.04287395,0.74721193
-0.26700026,-0.022776827,-0.66612816,0.13212761
0.23213379,-0.024015918,-0.17381005,0.6380776
0.06875603,-0.07387774,-0.333696,0.47120804
0.17792408,0.038937718,-0.23078991,0.5866381
-0.16587122,0.04130912,-0.55782545,0.226083
0.10225718,-0.029077336,-0.29762328,0.5021376
-0.058422163,0.040831268,-0.44914478,0.33230048
0.13149159,-0.046752185,-0.26696324,0.52994645
-0.28713518,0.00882718,-0.6973772,0.12310681
0.074900076,0.057051316,-0.3225199,0.47232008
0.024249002,-0.0035708603,-0.36814964,0.4166476
0.3498687,-0.029930681,-0.04799661,0.74773407
-0.0030519515,-0.0965891,-0.43004143,0.4239375
0.0019301623,-0.00792737,-0.38969958,0.39355987
0.018814966,0.03238941,-0.3737281,0.411358
0.20436756,-0.050654277,-0.1986856,0.60742074
0.39714473,-0.00015968084,-0.0063361824,0.8006257
-0.2341481,0.08290173,-0.627461,0.1591648
-0.21658905,0.07746105,-0.6209362,0.1877581
-0.10858448,0.066253915,-0.50401586,0.28684694
0.31775802,0.013920248,-0.07695675,0.7124728
-0.20540054,0.025831074,-0.5991383,0.18833722
-0.25456625,0.0009927452,-0.6511009,0.14196834
0.17441933,-0.055455208,-0.2259299,0.57476854
0.09159939,-0.047716707,-0.2992956,0.48249435
0.12527387,-0.06922157,-0.2704988,0.5210465
-0.1740175,0.07570714,-0.56931686,0.22128184
-0.23512085,0.045726582,-0.6280861,0.15784441
0.13313143,-0.03981264,-0.25960124,0.52586406
0.18187897,-0.052412674,-0.21706803,0.580826
-0.23594482,0.03753291,-0.62904185,0.15715222
-0.0226589,0.102349564,-0.4302081,0.38489026
-0.14006336,0.033265352,-0.5359699,0.25584316
0.22760002,-0.064143285,-0.1676972,0.62289727
-0.0780011,0.009966463,-0.47772306,0.32172084
0.11479752,-0.03487371,-0.27659,0.506185
0.40170473,0.0599564,0.004209608,0.7991998
0.11180489,-0.04295692,-0.2792694,0.50287914
-0.09891994,0.03173089,-0.4937576,0.29591775
-0.32259375,-0.01549229,-0.7164775,0.071290046
0.5037984,0.07306892,0.09769577,0.9099011
0.27319854,-0.018862545,-0.1454432,0.6918403
0.21916191,-0.05422987,-0.17230035,0.6106242
0.33674282,0.1513986,-0.13588217,0.8093678
0.09928124,-0.0154115185,-0.29245,0.49101245
0.36742967,0.036507517,-0.06667858,0.80153793
0.18416874,-0.03993319,-0.2069395,0.575277
-0.23035534,-0.05197443,-0.6302958,0.16958515
-0.16052826,0.05974856,-0.5573967,0.23634018
-0.2959538,-0.018688262,-0.6912673,0.09935969
0.34505123,-0.00020125508,-0.065258175,0.7553606
-0.2266465,0.12971796,-0.67176634,0.21847336
0.14703505,-0.006751448,-0.24824454,0.54231465
0.38994998,-0.0054882467,-0.014469832,0.7943698
0.027584478,0.013519604,-0.36524457,0.4204135
0.488635,0.060468227,0.0875144,0.8897556
-0.1705385,0.15029393,-0.57173604,0.23065905
-0.016414955,-0.004606263,-0.41112566,0.37829572
-0.18369205,0.035356835,-0.5761429,0.20875882
-0.07414825,0.021020524,-0.46752346,0.31922692
0.14088695,0.11435257,-0.27291548,0.5546894
0.074208185,0.020944469,-0.32801068,0.47642702
-0.220975,0.027088061,-0.62161815,0.17966817
-0.052901343,0.009046242,-0.44758153,0.3417788
0.29256624,-0.05527985,-0.13945824,0.7245907
0.38926882,-0.0060860515,-0.007150322,0.7856879
-0.27689785,0.03541705,-0.6906704,0.13687465
-0.23379691,-0.015821889,-0.6520663,0.18447249
0.09304707,-0.0121022165,-0.3000465,0.4861406
-0.13314255,0.025877789,-0.524499,0.25821388
0.062106058,0.014977086,-0.32859063,0.45280278
0.2633633,0.08914985,-0.16574827,0.69247484
-0.08681686,-0.1044199,-0.49518275,0.32154906
0.25557894,-0.05101791,-0.18003649,0.69119436
0.16824095,-0.056405097,-0.23326002,0.5697419
0.0022248477,0.033336356,-0.38829714,0.39274687
0.18422548,-0.16405796,-0.21595742,0.5844084
0.47592872,0.045214742,0.03708598,0.91477144
-0.4621516,-0.055961728,-0.8756941,-0.048609078
0.2665066,0.04291138,-0.13434166,0.6673549
0.08909504,0.028365888,-0.30375338,0.4819435
0.26407117,-0.11111194,-0.21161014,0.7397525
-0.06514557,0.019079268,-0.46421027,0.33391917
-0.24832183,-0.024695083,-0.6528828,0.15623915
0.31703037,-0.10198587,-0.08024803,0.71430874
-0.20711334,0.043921456,-0.6144924,0.20026572
0.0763977,-0.095043674,-0.35390538,0.5067008
0.31063432,-0.06839058,-0.09088683,0.71215546
0.35078233,-0.012490004,-0.054853916,0.7564186
0.30639642,-0.1175268,-0.09449512,0.70728797
0.01087831,-0.042302776,-0.40499014,0.4267468
0.21435969,-0.04887916,-0.17876555,0.60748494
0.09177773,-0.060580254,-0.29959178,0.48314726
0.08822207,-0.012033053,-0.31076527,0.48720938
0.449933,0.033948362,0.051510602,0.8483554
-0.4359342,-0.046850055,-0.84841716,-0.023451239
-0.1120816,0.037526652,-0.5040231,0.27985984
0.13450049,-0.07891731,-0.28498697,0.5539879
0.16534798,-0.039551437,-0.231441,0.56213695
0.35306638,0.0137040615,-0.039503098,0.74563587
0.31606,0.012365699,-0.07936537,0.7114854
0.10765831,-0.017540857,-0.2828542,0.49817085
-0.34786707,-0.031719,-0.7467878,0.051053643
-0.22283657,0.015650243,-0.6176501,0.17197694
-0.40344197,-0.050713837,-0.80216646,-0.004717499
-0.3690434,-0.009830385,-0.7647174,0.02663058
-0.2586127,0.03917998,-0.6592839,0.14205846
-0.37222582,0.027229398,-0.7822117,0.03776008
-0.25752932,0.022592902,-0.6543976,0.13933897
-0.18840702,0.16229226,-0.5838639,0.20704986
0.46830362,0.061123013,0.07056174,0.8660455
-0.036955908,0.05816964,-0.4294393,0.35552746
0.37060446,0.0014656484,-0.022748739,0.7639576
-0.4536348,-0.05160123,-0.8654208,-0.04184881
-0.0648547,-0.04027169,-0.45769632,0.3279869
0.25604242,0.012204081,-0.15523753,0.6673224
-0.1645623,0.051963672,-0.5608916,0.23176704
-0.21238811,0.16706245,-0.6082353,0.18345909
-0.3115483,-0.02358514,-0.7080749,0.08497831
-0.16350563,0.18699376,-0.56451386,0.23750262
0.33888048,0.013157129,-0.05671987,0.73448086
-0.10511978,0.08002557,-0.5161801,0.3059405
-0.42855555,-0.07227504,-0.826932,-0.030179083
-0.34536844,-0.009076327,-0.7401872,0.049450338
0.29927438,-0.015152752,-0.09668589,0.69523466
-0.18246944,0.05674024,-0.596003,0.23106413
0.2743215,-0.004609138,-0.12095928,0.6696023
0.42711443,0.022449821,0.017626762,0.8366021
-0.307828,0.0009713173,-0.7032379,0.08758184
0.032049105,-0.055812985,-0.3712616,0.43535984
0.26710218,0.06913777,-0.20004672,0.7342511
0.38200897,-0.013350427,-0.013989836,0.77800775
0.31684202,-0.08678576,-0.07937303,0.71305704
-0.32008606,0.0025642514,-0.7180226,0.07785043
-0.1806918,0.066212624,-0.5775505,0.2161669
-0.18763746,0.14653848,-0.6146227,0.2393478
-0.14198501,0.15594472,-0.54245853,0.25848854
0.41061252,0.047642708,0.014516354,0.8067087
0.4045257,-0.03522539,0.0062755346,0.80277586
0.0063804835,0.021215823,-0.3856811,0.39844203
0.23689453,-0.024733618,-0.17125092,0.64504
0.12258713,-0.00060061365,-0.33855593,0.58373016
0.35919994,0.10441762,-0.065417945,0.7838178
-0.45431906,-0.03757456,-0.88402474,-0.02461338
-0.120063856,0.06869088,-0.5241631,0.28403544
0.041053697,-0.025789306,-0.3496012,0.43170857
0.10449402,0.03235557,-0.29047632,0.49946433
-0.3237906,0.021673769,-0.7183876,0.070806354
0.5044655,0.073739946,0.10130617,0.90762484
-0.38603073,0.0030640662,-0.79176176,0.019700289
-0.321755,0.0034137368,-0.7199246,0.076414645
0.02980034,0.13908833,-0.41025174,0.46985245
-0.2914062,0.069684446,-0.68747437,0.10466197
0.445144,0.08286622,0.030948937,0.85933906
0.37850136,0.048064053,-0.04568258,0.80268526
0.30141538,-0.057546914,-0.09093356,0.6937643
-0.3481601,0.011699945,-0.7675406,0.07122037
-0.12526996,0.054866686,-0.5185812,0.26804125
0.3170504,0.10666822,-0.12030926,0.75441
0.48659033,0.10429767,0.089117855,0.88406277
-0.26753908,0.015014857,-0.67163455,0.13655636
0.35491747,0.04705003,-0.04028642,0.75012136
-0.36028963,-0.024490923,-0.77042973,0.049850494
0.015916035,0.029812759,-0.3795249,0.41135693
-0.1014262,-0.009204514,-0.49655783,0.2937054
0.030077383,0.011305261,-0.36983585,0.4299906
0.32185978,0.097479865,-0.11528817,0.7590077
-0.19597013,0.032311127,-0.5919506,0.20001031
0.25624174,-0.0043973625,-0.13753083,0.6500143
-0.27993375,-0.03274837,-0.6847236,0.124856114
-0.23106678,0.03847094,-0.6267096,0.16457604
-0.0719281,-0.019674432,-0.4634726,0.31961638
-0.32407337,-0.026961327,-0.7372994,0.089152634
-0.0408016,0.13496377,-0.4485289,0.36692566
-0.10357626,-0.103490144,-0.52519417,0.31804168
-0.23931511,0.03647478,-0.63281757,0.15418734
0.24176018,-0.018954262,-0.17055278,0.6540731
-0.32266527,-0.030123383,-0.7194278,0.074097276
0.034942552,0.13032828,-0.36518657,0.4350717
0.07628195,0.12537132,-0.33843732,0.4910012
-0.095530584,0.03750363,-0.4873228,0.29626167
-0.09184559,-0.035218984,-0.4847083,0.3010171
0.12927334,-0.061247095,-0.27231508,0.53086174
-0.04853542,-0.09811333,-0.48566455,0.38859373
-0.40716273,-0.061172634,-0.80357647,-0.010749012
0.09170334,-0.010839827,-0.3014422,0.48484892
0.16374747,-0.0458394,-0.2375771,0.56507206
-0.0037894994,0.046762012,-0.4037394,0.39616036
0.35868186,0.050406188,-0.07670885,0.79407257
-0.03839214,0.04345145,-0.451896,0.37511176
0.48764318,0.046809435,0.08993384,0.8853525
0.40121478,-0.007774204,-0.01597175,0.81840134
0.3042807,0.04466498,-0.09534553,0.7039069
0.113888666,-0.05664298,-0.2912271,0.5190044
0.33230776,0.0065771937,-0.06354818,0.7281637
0.32273716,0.11041799,-0.14788225,0.79335654
-0.081502035,-0.0066272467,-0.4741605,0.3111564
-0.20248516,0.031533644,-0.5979475,0.19297715
0.10050003,-0.044910654,-0.29895598,0.499956
-0.37177712,0.016773522,-0.80968976,0.066135496
-0.061359003,0.121245906,-0.47125375,0.34853572
0.19949476,0.0074961036,-0.20702745,0.606017
-0.25351197,-0.032415554,-0.64967537,0.14265147
-0.24622853,0.040298924,-0.6448539,0.15239681
0.26860327,-0.040327996,-0.12330532,0.66051185
-0.3424998,0.016983777,-0.73588514,0.05088553
-0.3297451,-0.0068320334,-0.7371316,0.0776414
-0.25642687,0.122651994,-0.6492462,0.13639244
-0.2788368,-0.062234387,-0.68030006,0.12262648
0.023332521,0.017988103,-0.36797655,0.41464156
0.40893072,0.07135427,0.01126498,0.80659646
-0.2747634,0.00022396445,-0.68377846,0.13425165
0.43825525,0.017663866,0.035535246,0.8409753
-0.05276592,0.1586796,-0.4595536,0.35402173
-0.1485625,0.045343176,-0.539411,0.24228598
0.11236183,-0.038373783,-0.28226715,0.5069908
0.27818102,-0.06966877,-0.15350947,0.70987153
-0.4517724,-0.045818627,-0.87829703,-0.025247753
0.25578994,-0.06998807,-0.14465517,0.65623504
0.24095862,-0.040491953,-0.24187069,0.7237879
0.47562402,0.09525883,0.07483405,0.876414
-0.3820811,0.017406285,-0.7971754,0.033013254
0.17003052,-0.034250423,-0.22100563,0.5610667
0.18492453,-0.026309758,-0.20967667,0.5795257
-0.13189848,0.061129794,-0.5304187,0.26662177
-0.26341897,-0.03598152,-0.6793833,0.15254536
-0.27985293,0.0051172376,-0.67474663,0.11504075
0.33468145,0.021241337,-0.0816935,0.75105643
0.036728784,-0.027892925,-0.3557728,0.4292304
0.13225774,0.053267978,-0.30345672,0.56797224
-0.103680685,0.07215533,-0.50299835,0.29563695
0.0015315264,-0.08631046,-0.40335494,0.40641797
0.20445912,0.032457978,-0.23990701,0.6488252
0.10371964,-0.032214507,-0.28668892,0.49412823
-0.22883232,0.03247319,-0.62093204,0.16326742
0.019184515,-0.005741751,-0.37236577,0.41073477
0.36764187,-0.0017281771,-0.05046305,0.7857468
-0.31351763,0.030551821,-0.7257726,0.09873736
0.059297964,-0.06483514,-0.3376134,0.45620936
-0.3687902,-0.023414344,-0.77387774,0.03629729
0.07298224,0.13277367,-0.37721717,0.5231817
-0.28445154,0.009401232,-0.6854265,0.116523415
0.15363114,-0.047306404,-0.23914872,0.546411
-0.45212942,-0.03264448,-0.85124314,-0.05301574
-0.07768543,0.03588058,-0.4694221,0.31405127
0.35161108,0.010019422,-0.041362524,0.7445847
-0.14249809,0.047524363,-0.54284257,0.25784636
-0.07184799,-0.018105853,-0.47260404,0.3289081
0.28316706,-0.030086398,-0.11576605,0.6821002
-0.44243914,-0.03677246,-0.8464083,-0.03846997
-0.33920008,0.023443311,-0.7323537,0.0539535
-0.0943671,0.00061659515,-0.48559022,0.29685605
-0.4290536,-0.07261601,-0.8343432,-0.023763984
0.37028927,0.030333221,-0.026136935,0.76671547
-0.40446573,-0.02409172,-0.80725944,-0.0016720295
-0.11216743,0.051284954,-0.5052017,0.2808668
-0.2966066,-0.0045032203,-0.69322896,0.10001576
-0.2383538,0.015913561,-0.64199054,0.16528295
0.063633844,0.031587884,-0.33792543,0.46519315
-0.12351997,0.028961241,-0.5288315,0.28179157
0.16471379,-0.048502415,-0.23500459,0.56443214
0.18764918,-0.04179071,-0.2820632,0.6573615
0.39690107,0.00051760674,-0.04683417,0.8406363
0.14064686,-0.023818031,-0.25141042,0.5327042
-0.04130657,0.0029243864,-0.4323659,0.34975278
-0.07124193,-0.065473065,-0.47108406,0.32860017
0.06981556,-0.13171962,-0.33307964,0.4727108
0.2378196,-0.026656434,-0.16008379,0.635723
0.27787298,-0.097370684,-0.17707625,0.7328222
0.5182542,0.087548256,0.11435914,0.9221493
0.30951113,0.052079737,-0.13309124,0.75211346
0.2846126,0.009998769,-0.12983984,0.699065
0.18002884,-0.058430687,-0.22133894,0.58139664
0.33885664,0.012284845,-0.056740522,0.7344538
0.344047,0.16136695,-0.084867686,0.77296174
0.21581356,-0.020150036,-0.177476,0.60910314
0.4124989,0.05557227,0.013176173,0.8118216
0.51359457,0.088890105,0.11439636,0.9127928
0.29123014,0.059167966,-0.1354039,0.71786416
0.2818269,0.017124236,-0.115738094,0.6793919
-0.25550562,-0.07253346,-0.6548554,0.14384413
0.32765287,0.024950325,-0.06961712,0.7249229
-0.2612158,0.037673682,-0.67138946,0.14895788
0.26161522,-0.0970971,-0.13203654,0.655267
0.1040744,0.18602148,-0.31836706,0.52651584
-0.18270834,0.090660885,-0.5800928,0.2146761
0.21236984,-0.14537816,-0.1842779,0.6090176
-0.103709295,0.077487096,-0.5095753,0.3021567
0.082755014,-0.09060013,-0.32321787,0.48872793
0.43604392,0.027189046,0.020650715,0.8514371
0.41354746,0.016298264,0.007813513,0.8192814
-0.2346191,-0.035781458,-0.6348129,0.16557468
-0.20469661,0.10597013,-0.60580057,0.19640733
0.18134682,-0.021704108,-0.29100466,0.6536983
-0.16902836,0.050768256,-0.5726261,0.23456939
-0.14945896,-0.010784343,-0.5453528,0.24643491
0.333651,0.03191173,-0.075665295,0.7429673
-0.15613897,0.041693866,-0.5543194,0.24204145
0.22759597,-0.0500239,-0.17187016,0.6270621
0.45415157,0.04537928,0.055437714,0.85286546
0.04046385,-0.14635053,-0.37059748,0.4515252
0.39230627,0.048683792,-0.01630184,0.8009144
-0.44694048,-0.04650721,-0.84714514,-0.046735823
0.40024275,0.047312647,0.0048196316,0.79566586
0.40601104,0.0270181,0.0080242455,0.8039979
-0.30852038,-0.018064529,-0.7064314,0.089390635
-0.02668865,-0.0047015827,-0.41998535,0.36660802
0.42204756,0.021739066,0.025924593,0.81817055
0.4676742,0.05474606,0.046533257,0.88881516
-0.33046788,-0.014816493,-0.73048306,0.069547266
0.17948286,-0.03649667,-0.2149062,0.5738719
-0.19253881,0.061408684,-0.6103876,0.22530998
0.11222546,-0.055760354,-0.27915323,0.5036041
-0.20334156,0.118435845,-0.61518645,0.20850335
0.14753239,-0.048154652,-0.2447099,0.53977466
-0.011628225,0.019152973,-0.40223598,0.3789795
-0.039873675,-0.015884893,-0.43300617,0.35325885
-0.031928137,0.07407809,-0.4344505,0.37059426
0.35589784,0.035610616,-0.04004121,0.7518369
-0.2870379,-0.104505286,-0.7057713,0.13169551
-0.34699923,-0.010909855,-0.7448548,0.05085638
0.28766912,-0.09651464,-0.11902124,0.6943595
-0.12741955,0.039447814,-0.5266176,0.27177852
0.2419862,-0.1394328,-0.15421288,0.63818526
-0.014828637,-0.047430664,-0.41378295,0.3841257
0.35947794,0.08905682,-0.06279543,0.7817513
0.35132498,-0.031136304,-0.06006378,0.76271373
0.18360321,-0.052306443,-0.20748143,0.57468784
-0.16167553,0.03836851,-0.5546203,0.23126926
-0.11570461,-0.017673932,-0.50881165,0.27740246
0.2694654,-0.010114878,-0.123630136,0.66256094
0.013447687,0.021775812,-0.37814534,0.40504074
-0.3384686,0.0063465238,-0.74213725,0.06520003
0.07419293,-0.021974921,-0.31782985,0.46621573
-0.029968336,0.064432085,-0.43000615,0.37006944
0.07814591,-0.022646919,-0.3143317,0.4706235
-0.289661,-0.004027933,-0.7034699,0.12414792
-0.08158119,0.2614947,-0.4879136,0.32475126
0.48576015,0.10130629,0.07682192,0.8946984
-0.21734817,0.08138363,-0.61127615,0.17657982
-0.1764508,0.062310323,-0.577598,0.22469638
0.12823956,-0.037591904,-0.26242054,0.5188997
-0.25855035,-0.0127244145,-0.65646315,0.13936248
0.37242848,0.003032744,-0.03494531,0.77980226
0.16530506,-0.04267189,-0.24156113,0.5721713
-0.3443318,-0.036191702,-0.7393002,0.05063659
0.09611599,-0.034251004,-0.2942775,0.48650944
-0.16548963,0.042067632,-0.56555456,0.23457529
-0.18695267,0.050663635,-0.598219,0.22431366
-0.17400916,0.05297813,-0.5770718,0.22905348
0.2532043,0.0010598302,-0.15463173,0.6610403
-0.20982344,0.036543787,-0.6063331,0.18668617
0.2215871,-0.0735641,-0.17035936,0.61353356
0.258717,-0.0051293075,-0.13858193,0.65601593
0.27814668,0.07056472,-0.15266392,0.7089573
0.06280129,0.015605863,-0.32770526,0.45330787
0.4016537,-0.0030462146,0.0038048625,0.79950255
-0.40867716,-0.05896741,-0.8047756,-0.012578726
0.38045782,-0.014951438,-0.018201172,0.7791168
-0.12183674,-0.048993073,-0.5163488,0.27267534
0.041369602,-0.013787676,-0.35646695,0.43920618
-0.097879484,0.029639393,-0.49133617,0.29557723
0.021633074,-0.0035767183,-0.37035722,0.41362333
