kappa,s,n,alpha,v,v_comm,delta
0.5930069088935852,0.22292425710536032,0.0016453078715130687,-0.06184409558773041,0.39999839663505554,0.4,0.09399505704641342
0.5930566191673279,0.229596711922172,0.0015490262303501368,-0.06327379494905472,0.4000011086463928,0.4,0.09480258077383041
0.5931158065795898,0.2362687291087448,0.001445925678126514,-0.06468187272548676,0.3999992311000824,0.4,0.09561628103256226
0.5931822061538696,0.24294019750065438,0.001335964654572308,-0.06606985628604889,0.40000054240226746,0.4,0.09637388586997986
0.5932534337043762,0.2496111399965691,0.0012193650472909212,-0.0674370750784874,0.39999961853027344,0.4,0.09715811163187027
0.5933278799057007,0.25628148825821184,0.001096226740628481,-0.06878384947776794,0.40000027418136597,0.4,0.09793050587177277
0.5934058427810669,0.26295123923035574,0.0009666994446888566,-0.07011007517576218,0.39999979734420776,0.4,0.09870710223913193
0.5934880971908569,0.2696203420442003,0.0008307568496093154,-0.07141706347465515,0.4000001549720764,0.4,0.09943453222513199
0.5935753583908081,0.2762887843046049,0.0006886463379487395,-0.07270388305187225,0.3999998867511749,0.4,0.10019775480031967
0.5936682224273682,0.2829565271907022,0.0005404474213719368,-0.0739709809422493,0.40000006556510925,0.4,0.1009444147348404
0.5937674641609192,0.2896235500800908,0.000386230181902647,-0.07521887868642807,0.3999999463558197,0.4,0.10167266428470612
0.5938737988471985,0.29628982138226345,0.00022610627638641745,-0.07644772529602051,0.40000003576278687,0.4,0.10239595919847488
0.5939878821372986,0.30295531786465035,6.015472172293812e-05,-0.07765794545412064,0.3999999761581421,0.4,0.1031048446893692
0.5941106081008911,0.30962001371520137,-0.00011143354640807956,-0.07884903997182846,0.4000000059604645,0.4,0.10383372008800507
0.5942429304122925,0.31628388215951103,-0.0002886991132982075,-0.08002239465713501,0.4000000059604645,0.4,0.10451214015483856
0.5943859219551086,0.32294690017700706,-0.0004714626120403409,-0.08117756992578506,0.4000000059604645,0.4,0.1052088662981987
0.594540536403656,0.32960904520058454,-0.0006595858139917254,-0.08231449127197266,0.4000000059604645,0.4,0.10591068118810654
0.594707727432251,0.33627029331452896,-0.0008530059130862355,-0.08343368768692017,0.4000000059604645,0.4,0.10659481585025787
0.5948885679244995,0.34293062256271706,-0.001051605911925435,-0.08453524857759476,0.4000000059604645,0.4,0.10727854818105698
0.5950838923454285,0.3495900106899695,-0.001255301060155034,-0.08561950922012329,0.4000000059604645,0.4,0.10795246064662933
0.5952946543693542,0.35624843366252246,-0.0014640780864283442,-0.0866873636841774,0.4000000059604645,0.4,0.10859568417072296
0.5955209732055664,0.36290587399979973,-0.0016777196433395147,-0.0877380520105362,0.4000000059604645,0.4,0.10927127301692963
0.5957630276679993,0.36956231003560547,-0.0018961750902235508,-0.08877217024564743,0.4000000059604645,0.4,0.10992773622274399
0.5960209965705872,0.37621772170028184,-0.0021193530410528183,-0.0897899642586708,0.4000000059604645,0.4,0.11057845503091812
0.5962950587272644,0.3828720892392953,-0.002347166882827878,-0.09079170227050781,0.4000000059604645,0.4,0.11122249066829681
0.5965853929519653,0.3895253957158719,-0.0025794617831707,-0.09177710115909576,0.4000000059604645,0.4,0.11188085377216339
0.5968920588493347,0.39617761935507556,-0.002816242864355445,-0.09274717420339584,0.4000000059604645,0.4,0.11250492185354233
0.5972152948379517,0.4028287434200467,-0.0030573729891330004,-0.09370173513889313,0.4000000059604645,0.4,0.11313952505588531
0.5975548028945923,0.4094787482056343,-0.0033028151374310255,-0.09464140981435776,0.4000000059604645,0.4,0.11375418305397034
0.5979102849960327,0.41612761849665664,-0.0035524158738553524,-0.09556587040424347,0.4000000059604645,0.4,0.11438509076833725
0.5982812643051147,0.4227753382745819,-0.003806064138188958,-0.09647513180971146,0.4000000059604645,0.4,0.11501886695623398
0.5986673831939697,0.4294218869244593,-0.004063782747834921,-0.09737027436494827,0.4000000059604645,0.4,0.11561539769172668
0.5990682244300842,0.43606725142670455,-0.004325395449995995,-0.09825073927640915,0.4000000059604645,0.4,0.11623663455247879
0.5994833707809448,0.44271141452467977,-0.004590855445712805,-0.09911701828241348,0.4000000059604645,0.4,0.11684246361255646
0.5999124646186829,0.44935435914157335,-0.004860116168856621,-0.09996958076953888,0.4000000059604645,0.4,0.11743380129337311
0.6003549695014954,0.4559960707193204,-0.0051330747082829475,-0.10080841928720474,0.4000000059604645,0.4,0.11802871525287628
0.6008100509643555,0.4626365341501075,-0.005409652832895517,-0.101633720099926,0.4000000059604645,0.4,0.11861952394247055
0.6012770533561707,0.46927573463907785,-0.005689774639904499,-0.10244566947221756,0.4000000059604645,0.4,0.11920611560344696
0.6017550826072693,0.475913658229604,-0.005973352584987879,-0.103244349360466,0.4000000059604645,0.4,0.11979223787784576
0.6022433638572693,0.4825502919063245,-0.00626028748229146,-0.10402973741292953,0.4000000059604645,0.4,0.12038159370422363
0.6027411222457886,0.48918561983832365,-0.006550556514412165,-0.10480242222547531,0.4000000059604645,0.4,0.12095119804143906
0.6032475829124451,0.49581962790445305,-0.006844100076705217,-0.10556264966726303,0.4000000059604645,0.4,0.12151335924863815
0.6037619709968567,0.5024523045881327,-0.00714080547913909,-0.10631024092435837,0.4000000059604645,0.4,0.12208420783281326
0.6042846441268921,0.5090836351355442,-0.007440646179020405,-0.10704569518566132,0.4000000059604645,0.4,0.12263788282871246
0.6048165559768677,0.5157136080321246,-0.007743525318801403,-0.10776892304420471,0.4000000059604645,0.4,0.12319637835025787
0.6053586006164551,0.5223422116233231,-0.008049357682466507,-0.10847996175289154,0.4000000059604645,0.4,0.12375599145889282
0.6059116721153259,0.5289694304941495,-0.00835814606398344,-0.1091795340180397,0.4000000059604645,0.4,0.12429012358188629
0.6064767837524414,0.5355952546452031,-0.008669775910675526,-0.1098673939704895,0.4000000059604645,0.4,0.12483607232570648
0.6070547699928284,0.5422196746417337,-0.008984128944575787,-0.11054330319166183,0.4000000059604645,0.4,0.12539395689964294
0.6076465845108032,0.5488426739428451,-0.009301247075200081,-0.11120830476284027,0.4000000059604645,0.4,0.1259152591228485
0.6082529425621033,0.5554642420008961,-0.00962103996425867,-0.11186233907938004,0.4000000059604645,0.4,0.1264420449733734
0.6088740229606628,0.5620843718312329,-0.009943348355591297,-0.11250481009483337,0.4000000059604645,0.4,0.12699443101882935
0.6095100045204163,0.5687030474842973,-0.010268214158713818,-0.11313674598932266,0.4000000059604645,0.4,0.1275113821029663
0.6101610064506531,0.5753202593295366,-0.010595541447401047,-0.11375804245471954,0.4000000059604645,0.4,0.12803587317466736
0.6108270883560181,0.5819359945498686,-0.01092530693858862,-0.11436917632818222,0.4000000059604645,0.4,0.12854593992233276
0.6115084886550903,0.5885502468626692,-0.011257356964051723,-0.11496953666210175,0.4000000059604645,0.4,0.12908217310905457
0.6122052669525146,0.595163004736321,-0.011591654270887375,-0.11555950343608856,0.4000000059604645,0.4,0.12960785627365112
0.6129174828529358,0.6017742529185917,-0.011928237974643707,-0.11614003032445908,0.4000000059604645,0.4,0.1301010549068451
0.6136447787284851,0.6083839869078557,-0.012266927398741245,-0.11671027541160583,0.4000000059604645,0.4,0.1306295096874237
0.614386260509491,0.6149921925617723,-0.012607747688889503,-0.11727108061313629,0.4000000059604645,0.4,0.13112974166870117
0.6151412129402161,0.6215988609474093,-0.01295061968266964,-0.11782239377498627,0.4000000059604645,0.4,0.13163504004478455
0.6159088015556335,0.628203980052534,-0.013295530341565609,-0.11836469918489456,0.4000000059604645,0.4,0.13212528824806213
0.6166881918907166,0.6348075423004573,-0.013642381876707077,-0.11889775842428207,0.4000000059604645,0.4,0.13262706995010376
0.6174785494804382,0.6414095370153167,-0.013991143554449081,-0.11942189931869507,0.4000000059604645,0.4,0.13311932981014252
0.6182791590690613,0.6480099572452883,-0.014341716654598713,-0.11993687599897385,0.4000000059604645,0.4,0.1336234211921692
0.6190893650054932,0.6546087920688477,-0.014694086275994778,-0.12044312059879303,0.4000000059604645,0.4,0.13411349058151245
0.6199089884757996,0.6612060348074499,-0.015048159286379814,-0.12094040215015411,0.4000000059604645,0.4,0.13461428880691528
0.6207379698753357,0.6678016753648879,-0.015403913334012032,-0.12142907083034515,0.4000000059604645,0.4,0.13510382175445557
0.6215761303901672,0.6743957028107552,-0.015761343762278557,-0.12190959602594376,0.4000000059604645,0.4,0.13557782769203186
0.622423529624939,0.680988109308276,-0.016120383515954018,-0.12238194793462753,0.4000000059604645,0.4,0.1360548734664917
0.6232800483703613,0.6875788861673531,-0.01648099161684513,-0.12284626066684723,0.4000000059604645,0.4,0.13652876019477844
0.6241455078125,0.6941680252020802,-0.016843115910887718,-0.12330261617898941,0.4000000059604645,0.4,0.13700184226036072
0.6250200271606445,0.7007555183792497,-0.01720670610666275,-0.12375108152627945,0.4000000059604645,0.4,0.13747411966323853
0.6259040236473083,0.7073413605579854,-0.01757166162133217,-0.12419132143259048,0.4000000059604645,0.4,0.13796088099479675
0.626798689365387,0.7139255341982496,-0.01793811470270157,-0.12462490051984787,0.4000000059604645,0.4,0.13839110732078552
0.6277050375938416,0.7205080413677947,-0.01830582693219185,-0.12505030632019043,0.4000000059604645,0.4,0.13888032734394073
0.6286242604255676,0.727088870385253,-0.01867482252418995,-0.12546825408935547,0.4000000059604645,0.4,0.13934524357318878
0.6295574307441711,0.7336680150061166,-0.019045023247599602,-0.12587860226631165,0.4000000059604645,0.4,0.13981887698173523
0.6305055618286133,0.7402454641185877,-0.01941644214093685,-0.12628191709518433,0.4000000059604645,0.4,0.14027372002601624
0.6314699053764343,0.7468212099087976,-0.01978902518749237,-0.1266782432794571,0.4000000059604645,0.4,0.14073041081428528
0.6324512362480164,0.7533952411877645,-0.020162781700491905,-0.12706811726093292,0.4000000059604645,0.4,0.1411709487438202
0.6334498524665833,0.7599675538389452,-0.020537585020065308,-0.12745098769664764,0.4000000059604645,0.4,0.1416359841823578
0.6344658732414246,0.7665381401897112,-0.02091338112950325,-0.12782689929008484,0.4000000059604645,0.4,0.1421031355857849
0.6354992985725403,0.7731069879686285,-0.02129020169377327,-0.1281965672969818,0.4000000059604645,0.4,0.14254716038703918
0.6365503072738647,0.779674091107489,-0.02166796289384365,-0.12855975329875946,0.4000000059604645,0.4,0.14300426840782166
0.6376188397407532,0.786239439136917,-0.022046659141778946,-0.1289168894290924,0.4000000059604645,0.4,0.14344924688339233
0.6387050747871399,0.7928030260602038,-0.02242620848119259,-0.12926773726940155,0.4000000059604645,0.4,0.1439073383808136
0.6398090124130249,0.7993648411773746,-0.022806614637374878,-0.1296127587556839,0.4000000059604645,0.4,0.14435186982154846
0.6409303545951843,0.805924878210571,-0.023187797516584396,-0.12995176017284393,0.4000000059604645,0.4,0.1448081135749817
0.6420681476593018,0.8124831253896772,-0.023569783195853233,-0.1302853375673294,0.4000000059604645,0.4,0.14524506032466888
0.6432214975357056,0.8190395772545682,-0.023952482268214226,-0.13061319291591644,0.4000000059604645,0.4,0.14569786190986633
0.6443895101547241,0.8255942289365078,-0.024335801601409912,-0.1309349685907364,0.4000000059604645,0.4,0.14616689085960388
0.645571231842041,0.832147064658988,-0.024719851091504097,-0.13125194609165192,0.4000000059604645,0.4,0.14659148454666138
0.6467657685279846,0.8386980807248182,-0.025104517117142677,-0.13156355917453766,0.4000000059604645,0.4,0.14704018831253052
0.6479722857475281,0.8452472665596239,-0.025489816442131996,-0.131870299577713,0.4000000059604645,0.4,0.14747285842895508
0.649189829826355,0.8517946186089278,-0.025875644758343697,-0.1321716606616974,0.4000000059604645,0.4,0.14792752265930176
0.6504182815551758,0.8583401258573096,-0.026262035593390465,-0.13246826827526093,0.4000000059604645,0.4,0.1483611762523651
0.6516576409339905,0.8648837845576659,-0.02664889208972454,-0.13275966048240662,0.4000000059604645,0.4,0.14881430566310883
0.6529080271720886,0.8714255874675633,-0.027036184445023537,-0.13304594159126282,0.4000000059604645,0.4,0.14926594495773315
0.654169499874115,0.8779655224760652,-0.02742397040128708,-0.1333279013633728,0.4000000059604645,0.4,0.1496903896331787
0.6554421186447144,0.8845035831519484,-0.027812199667096138,-0.13360543549060822,0.4000000059604645,0.4,0.15012097358703613
0.6567258834838867,0.8910397667282266,-0.02820076234638691,-0.1338779628276825,0.4000000059604645,0.4,0.15057587623596191
0.6580209732055664,0.8975740643043483,-0.028589662164449692,-0.1341458410024643,0.4000000059604645,0.4,0.15101978182792664
0.6593276262283325,0.9041064650022831,-0.02897893451154232,-0.13440965116024017,0.4000000059604645,0.4,0.15144366025924683
0.6606469750404358,0.9106369657357453,-0.02936847321689129,-0.13466885685920715,0.4000000059604645,0.4,0.15189093351364136
0.6619802117347717,0.9171655535176074,-0.029758350923657417,-0.13492433726787567,0.4000000059604645,0.4,0.15230786800384521
0.6633284091949463,0.9236922221858236,-0.03014850616455078,-0.135175883769989,0.4000000059604645,0.4,0.1527351438999176
0.6646928191184998,0.9302169660084851,-0.03053887188434601,-0.13542325794696808,0.4000000059604645,0.4,0.15317478775978088
0.6660745143890381,0.9367397788546279,-0.030929388478398323,-0.13566629588603973,0.4000000059604645,0.4,0.15362456440925598
0.667474627494812,0.9432606464065443,-0.031320132315158844,-0.13590596616268158,0.4000000059604645,0.4,0.15404170751571655
0.6688944101333618,0.9497795644767442,-0.03171100094914436,-0.13614168763160706,0.4000000059604645,0.4,0.15448452532291412
0.6703360080718994,0.9562965217028004,-0.032102007418870926,-0.13637393712997437,0.4000000059604645,0.4,0.15491408109664917
0.6718024015426636,0.9628115118878046,-0.032493069767951965,-0.13660235702991486,0.4000000059604645,0.4,0.1553616225719452
0.6732965707778931,0.9693245218934998,-0.03288422152400017,-0.13682755827903748,0.4000000059604645,0.4,0.155792236328125
0.6748214364051819,0.9758355447536815,-0.03327536582946777,-0.1370491236448288,0.4000000059604645,0.4,0.1562444269657135
0.6763800382614136,0.9823445660761213,-0.03366653248667717,-0.13726767897605896,0.4000000059604645,0.4,0.1566804200410843
0.6779752969741821,0.9888515750488946,-0.03405767306685448,-0.13748319447040558,0.4000000059604645,0.4,0.15712538361549377
0.6796101331710815,0.9953565553573489,-0.03444882482290268,-0.1376963108778,0.4000000059604645,0.4,0.15755394101142883
0.6812871098518372,1.0018595003992745,-0.03483983129262924,-0.13790619373321533,0.4000000059604645,0.4,0.1580236852169037
0.6830068230628967,1.0083603908760488,-0.03523075580596924,-0.13811379671096802,0.4000000059604645,0.4,0.15846717357635498
0.6847691535949707,1.0148592166363495,-0.03562149778008461,-0.13831865787506104,0.4000000059604645,0.4,0.1589379608631134
0.6865740418434143,1.0213559588666574,-0.03601210191845894,-0.13852155208587646,0.4000000059604645,0.4,0.15938878059387207
0.688421368598938,1.0278506057276178,-0.036402489989995956,-0.13872221112251282,0.4000000059604645,0.4,0.15986019372940063
0.6903111934661865,1.034343142769851,-0.03679262474179268,-0.13892072439193726,0.4000000059604645,0.4,0.1603374034166336
0.6922433376312256,1.0408335546266954,-0.037182483822107315,-0.1391173005104065,0.4000000059604645,0.4,0.16081660985946655
0.6942178010940552,1.0473218261849533,-0.037572044879198074,-0.13931208848953247,0.4000000059604645,0.4,0.16130021214485168
0.6962335109710693,1.0538079383871728,-0.03796134144067764,-0.13950572907924652,0.4000000059604645,0.4,0.1617686152458191
0.6982874870300293,1.060291876459705,-0.038350336253643036,-0.13969823718070984,0.4000000059604645,0.4,0.16224654018878937
0.7003766894340515,1.0667736306023552,-0.038738913834095,-0.1398889720439911,0.4000000059604645,0.4,0.16275697946548462
0.7024980187416077,1.0732531852320613,-0.03912707790732384,-0.14007826149463654,0.4000000059604645,0.4,0.16326284408569336
0.704648494720459,1.0797305199930212,-0.039514925330877304,-0.14026714861392975,0.4000000059604645,0.4,0.16373658180236816
0.7068248987197876,1.0862056240934697,-0.03990238532423973,-0.14045526087284088,0.4000000059604645,0.4,0.16423030197620392
0.70902419090271,1.0926784882872327,-0.04028937965631485,-0.1406421661376953,0.4000000059604645,0.4,0.1647464632987976
0.7112435102462769,1.0991490974859597,-0.040675949305295944,-0.14082838594913483,0.4000000059604645,0.4,0.16524800658226013
0.7134808897972107,1.1056174388130169,-0.04106210544705391,-0.14101412892341614,0.4000000059604645,0.4,0.16574549674987793
0.7157355546951294,1.1120835072546675,-0.0414477214217186,-0.14119853079319,0.4000000059604645,0.4,0.16627928614616394
0.7180066108703613,1.1185472824138138,-0.04183295741677284,-0.14138305187225342,0.4000000059604645,0.4,0.16676199436187744
0.7202932834625244,1.1250087592009466,-0.042217694222927094,-0.14156679809093475,0.4000000059604645,0.4,0.16728127002716064
0.722594678401947,1.1314679274171586,-0.04260190948843956,-0.14174975454807281,0.4000000059604645,0.4,0.1678045690059662
0.7249099612236023,1.137924779099283,-0.04298555478453636,-0.14193160831928253,0.4000000059604645,0.4,0.16834232211112976
0.7272382974624634,1.1443792985707117,-0.04336871951818466,-0.14211322367191315,0.4000000059604645,0.4,0.16885051131248474
0.7295788526535034,1.1508314770466392,-0.043751366436481476,-0.14229437708854675,0.4000000059604645,0.4,0.16936913132667542
0.7319306135177612,1.157281305646463,-0.044133469462394714,-0.1424749493598938,0.4000000059604645,0.4,0.16989518702030182
0.7342925667762756,1.1637287698432053,-0.044515106827020645,-0.1426556408405304,0.4000000059604645,0.4,0.17039616405963898
0.7366636395454407,1.170173866875826,-0.044896144419908524,-0.14283543825149536,0.4000000059604645,0.4,0.17093773186206818
0.7390428185462952,1.1766165854511297,-0.045276619493961334,-0.14301469922065735,0.4000000059604645,0.4,0.17146682739257812
0.7414289712905884,1.183056915014668,-0.04565655440092087,-0.14319369196891785,0.4000000059604645,0.4,0.1719876229763031
0.7438211441040039,1.1894948464399029,-0.046035949140787125,-0.14337247610092163,0.4000000059604645,0.4,0.1725071370601654
0.7462183237075806,1.1959303734954194,-0.04641476273536682,-0.14355070888996124,0.4000000059604645,0.4,0.17304003238677979
0.7486196756362915,1.2023634834636336,-0.046793073415756226,-0.1437290906906128,0.4000000059604645,0.4,0.17354756593704224
0.7510251402854919,1.2087941751354636,-0.04717075079679489,-0.1439065784215927,0.4000000059604645,0.4,0.17409446835517883
0.7534347176551819,1.215222435156261,-0.04754789546132088,-0.14408403635025024,0.4000000059604645,0.4,0.1746087670326233
0.7558483481407166,1.2216482581721397,-0.0479244589805603,-0.14426107704639435,0.4000000059604645,0.4,0.17513859272003174
0.7582660913467407,1.2280716376712288,-0.04830041527748108,-0.1444375216960907,0.4000000059604645,0.4,0.17567536234855652
0.7606879472732544,1.234492563108749,-0.048675812780857086,-0.1446138173341751,0.4000000059604645,0.4,0.17619574069976807
0.7631139159202576,1.240911030945494,-0.049050573259592056,-0.14478930830955505,0.4000000059604645,0.4,0.17674072086811066
0.765544056892395,1.2473270264200331,-0.04942482337355614,-0.14496511220932007,0.4000000059604645,0.4,0.17724449932575226
0.7679792642593384,1.2537405462596711,-0.049798473715782166,-0.14514048397541046,0.4000000059604645,0.4,0.1777762472629547
0.7704218626022339,1.2601515837279025,-0.05017149820923805,-0.1453152745962143,0.4000000059604645,0.4,0.17831459641456604
0.7728741765022278,1.2665601315477188,-0.05054387450218201,-0.14548933506011963,0.4000000059604645,0.4,0.17885936796665192
0.7753384709358215,1.2729661772700103,-0.050915658473968506,-0.14566321671009064,0.4000000059604645,0.4,0.17938512563705444
0.7778170704841614,1.2793697108922164,-0.05128685012459755,-0.1458369493484497,0.4000000059604645,0.4,0.17991170287132263
0.7803122401237488,1.2857707223133739,-0.05165742710232735,-0.14601047337055206,0.4000000059604645,0.4,0.18044322729110718
0.78282630443573,1.292169201877119,-0.05202735587954521,-0.146183580160141,0.4000000059604645,0.4,0.180985689163208
0.7853615283966064,1.298565136784783,-0.05239664018154144,-0.1463564783334732,0.4000000059604645,0.4,0.1815246045589447
0.7879189252853394,1.3049585146741038,-0.052765268832445145,-0.1465291678905487,0.4000000059604645,0.4,0.18206743896007538
0.7904989719390869,1.311349320993921,-0.05313326418399811,-0.14670193195343018,0.4000000059604645,0.4,0.1826038360595703
0.7931019067764282,1.3177375468088497,-0.05350052937865257,-0.14687415957450867,0.4000000059604645,0.4,0.1831681877374649
0.7957282066345215,1.3241231751331277,-0.05386713147163391,-0.1470465213060379,0.4000000059604645,0.4,0.1837119162082672
0.7983781695365906,1.3305061929046447,-0.05423305183649063,-0.1472189724445343,0.4000000059604645,0.4,0.1842617690563202
0.8010521531105042,1.3368865866445352,-0.05459827557206154,-0.14739152789115906,0.4000000059604645,0.4,0.1848158836364746
0.8037505149841309,1.3432643433784326,-0.054962776601314545,-0.147564098238945,0.4000000059604645,0.4,0.18537816405296326
0.8064734935760498,1.3496394519556998,-0.055326491594314575,-0.1477363258600235,0.4000000059604645,0.4,0.185959130525589
0.8092208504676819,1.356011895146848,-0.055689480155706406,-0.14790880680084229,0.4000000059604645,0.4,0.18652260303497314
0.8119921684265137,1.3623816603542465,-0.05605170130729675,-0.14808134734630585,0.4000000059604645,0.4,0.18709811568260193
0.8147869110107422,1.3687487293761207,-0.056413229554891586,-0.1482546627521515,0.4000000059604645,0.4,0.18765127658843994
0.817604660987854,1.3751130927197839,-0.056773968040943146,-0.1484280526638031,0.4000000059604645,0.4,0.18823546171188354
0.8204448819160461,1.3814747329516364,-0.057133980095386505,-0.14860215783119202,0.4000000059604645,0.4,0.18880006670951843
0.82330721616745,1.3878336388926698,-0.05749320611357689,-0.1487765908241272,0.4000000059604645,0.4,0.18938416242599487
0.8261911273002625,1.3941897974335251,-0.057851631194353104,-0.14895132184028625,0.4000000059604645,0.4,0.1899733543395996
0.8290963172912598,1.400543192854209,-0.05820929631590843,-0.14912675321102142,0.4000000059604645,0.4,0.19055142998695374
0.832023024559021,1.4068938153915935,-0.05856611952185631,-0.14930231869220734,0.4000000059604645,0.4,0.1911550611257553
0.8349716663360596,1.4132416480448629,-0.058922167867422104,-0.14947864413261414,0.4000000059604645,0.4,0.19173897802829742
0.8379425406455994,1.4195866804605937,-0.05927736684679985,-0.14965522289276123,0.4000000059604645,0.4,0.19234663248062134
0.8409361243247986,1.425928899476761,-0.059631701558828354,-0.14983202517032623,0.4000000059604645,0.4,0.1929595172405243
0.8439526557922363,1.4322682881084745,-0.05998523160815239,-0.1500096172094345,0.4000000059604645,0.4,0.19355572760105133
0.8469926118850708,1.4386048324660483,-0.060337938368320465,-0.15018796920776367,0.4000000059604645,0.4,0.19415725767612457
0.8500562906265259,1.4449385227273785,-0.06068972870707512,-0.1503663808107376,0.4000000059604645,0.4,0.19478946924209595
0.8531438708305359,1.4512693371311836,-0.06104075163602829,-0.1505461484193802,0.4000000059604645,0.4,0.19537752866744995
0.8562546372413635,1.4575972671556725,-0.061390869319438934,-0.15072624385356903,0.4000000059604645,0.4,0.19600874185562134
0.8593878746032715,1.4639222963918774,-0.061740122735500336,-0.15090709924697876,0.4000000059604645,0.4,0.19662819802761078
0.862542986869812,1.470244411718171,-0.0620884895324707,-0.15108859539031982,0.4000000059604645,0.4,0.19725680351257324
0.865719199180603,1.4765635987900068,-0.062435973435640335,-0.15127083659172058,0.4000000059604645,0.4,0.1978849470615387
0.8689157962799072,1.4828798454539502,-0.06278254091739655,-0.1514536291360855,0.4000000059604645,0.4,0.19852493703365326
0.8721321225166321,1.4891931374349687,-0.06312820315361023,-0.15163716673851013,0.4000000059604645,0.4,0.19916096329689026
0.8753674030303955,1.4955034604678827,-0.06347298622131348,-0.15182165801525116,0.4000000059604645,0.4,0.19979248940944672
0.8786212801933289,1.5018108038151117,-0.0638168454170227,-0.15200676023960114,0.4000000059604645,0.4,0.20044086873531342
0.8818935751914978,1.5081151543329847,-0.06415978074073792,-0.15219256281852722,0.4000000059604645,0.4,0.20108842849731445
0.8851844668388367,1.514416494724636,-0.06450188159942627,-0.1523798704147339,0.4000000059604645,0.4,0.20170941948890686
0.8884937763214111,1.5207148194396694,-0.06484299153089523,-0.15256741642951965,0.4000000059604645,0.4,0.20238158106803894
0.8918216228485107,1.5270101138141337,-0.06518315523862839,-0.15275563299655914,0.4000000059604645,0.4,0.20304054021835327
