delta,e_delta,lower,upper
0.20208786,-0.040957004,-0.18705915,0.59123486
-0.359149,0.056180716,-0.7509317,0.032633662
0.32310054,-0.109609604,-0.06989765,0.7160987
0.19606541,0.06757176,-0.19348912,0.5856199
-0.3673034,-0.06630373,-0.75837314,0.023766309
0.06277226,0.044991367,-0.32647473,0.45201927
-0.11179115,-0.10139484,-0.5012817,0.2776994
0.39753672,-0.09393847,-0.0074374676,0.8025109
-0.40331414,0.02572611,-0.7933696,-0.013258696
0.03664349,0.09445618,-0.3540157,0.42730266
0.22283028,0.055907547,-0.16670145,0.612362
-0.23315383,-0.06207566,-0.6234088,0.15710114
0.13151406,-0.09040998,-0.2597612,0.5227893
0.019964678,-0.116534576,-0.3691278,0.40905714
0.36829993,0.15199855,-0.02216345,0.7587633
-0.39099172,0.018605739,-0.7834821,0.0014986694
-0.0012011696,0.16377443,-0.39019775,0.3877954
0.14054917,-0.1483923,-0.24991377,0.5310121
-0.31190446,-0.15322743,-0.70224416,0.07843527
-0.14215805,0.12970869,-0.53126353,0.24694745
0.38743016,-0.07104537,-0.018055469,0.7929158
-0.35581163,-0.123686016,-0.7460588,0.03443557
-0.35861257,-0.09791893,-0.7488767,0.031651556
0.091438755,-0.11546907,-0.2979765,0.48085403
-0.225904,-0.20091988,-0.6157074,0.16389938
-0.30509904,0.20374176,-0.6951189,0.084920794
0.111114964,-0.09304209,-0.27785844,0.5000884
-0.34435514,-0.16915901,-0.7346353,0.04592502
-0.40331414,-0.07567868,-0.7933696,-0.013258696
-0.11179115,0.046601877,-0.5012817,0.2776994
0.15895604,-0.06564331,-0.2305985,0.54851055
0.27250144,0.047201097,-0.1192829,0.6642858
0.16972588,-0.061101764,-0.2215666,0.56101835
0.32660243,0.19285603,-0.0634729,0.7166778
-0.18784286,-0.05117628,-0.57702476,0.20133905
-0.09576751,0.18005611,-0.48482782,0.29329276
-0.059636608,0.100707725,-0.4486767,0.32940346
-0.056262508,-0.18848166,-0.4452963,0.3327713
0.2823386,-0.12618083,-0.10746357,0.6721407
0.16825722,0.11273989,-0.2210821,0.55759656
0.24795769,-0.044831023,-0.14148314,0.63739854
-0.11179115,-0.04711859,-0.5012817,0.2776994
0.10396241,-0.2694304,-0.28499597,0.49292082
-0.34725526,-0.11801265,-0.73751616,0.043005675
0.037477955,0.1875427,-0.35149866,0.4264546
0.062342152,0.1388543,-0.32865518,0.45333946
0.037931904,-0.12901853,-0.3514555,0.4273193
-0.3414426,-0.09444867,-0.73175335,0.04886809
0.2900395,-0.14648044,-0.108956814,0.68903583
-0.19218971,-0.13574593,-0.58227146,0.19789203
-0.16917373,0.090719745,-0.55842793,0.22008048
0.02109955,-0.0701508,-0.36797947,0.41017854
-0.17845298,0.063693926,-0.5676726,0.21076663
0.18721245,0.16832122,-0.20208217,0.5765071
-0.14721443,-0.073782794,-0.5372577,0.2428288
0.111114964,0.041363537,-0.27785844,0.5000884
0.29310462,0.06438847,-0.09748256,0.6836918
0.20585488,-0.26129508,-0.18330102,0.59501076
0.23636673,-0.064334944,-0.15307991,0.62581336
-0.12355186,-0.043175824,-0.51273423,0.26563054
-0.052896038,-0.056579854,-0.44192797,0.33613592
0.12156056,-0.14586814,-0.26759273,0.5107138
0.1754031,0.0640705,-0.21655737,0.56736356
-0.3426514,0.05501592,-0.7368218,0.051518947
0.30082366,0.09412627,-0.08972782,0.69137514
0.09983109,-0.11537066,-0.28993362,0.48959577
-0.1847129,0.03877601,-0.5739022,0.20447637
0.22283028,-0.07901971,-0.16670145,0.612362
0.18705796,-0.09161495,-0.2021039,0.5762198
-0.023549573,-0.16867062,-0.41260558,0.3655064
-0.40628675,0.009024054,-0.7963718,-0.016201645
0.093172535,-0.08085148,-0.29578388,0.48212898
0.42023417,0.12349993,0.015776455,0.8246919
0.3350024,-0.022721887,-0.055080414,0.7250852
-0.1706176,-0.0552096,-0.55990887,0.21867366
0.16825722,-0.25353587,-0.2210821,0.55759656
-0.2471614,-0.09105158,-0.63904613,0.14472334
0.3785052,0.022232741,-0.0122514665,0.76926184
0.36197802,-0.2639645,-0.02847606,0.7524321
-0.3426514,0.20587721,-0.7368218,0.051518947
0.33011147,-0.33872327,-0.08288139,0.74310434
-0.33115342,-0.0055086017,-0.7238638,0.061556935
0.38049933,-0.07389778,-0.009579033,0.77057767
-0.09576751,0.13175789,-0.48482782,0.29329276
0.35478207,-0.24376437,-0.053832203,0.7633964
0.24409913,-0.030202523,-0.14533694,0.6335352
0.13990639,0.05368357,-0.24910443,0.5289172
-0.30509904,0.012512475,-0.6951189,0.084920794
0.27250144,-0.057647556,-0.1192829,0.6642858
-0.102326885,0.055697665,-0.4913867,0.28673297
0.058590397,-0.07845615,-0.33039021,0.44757104
0.04523991,0.10662366,-0.3447382,0.43521804
-0.35012963,-0.13532689,-0.7403759,0.040116638
-0.30509904,-0.073933065,-0.6951189,0.084920794
0.3179941,-0.048612744,-0.098021835,0.73401
0.2943692,-0.2532209,-0.12977794,0.71851635
0.38049933,-0.015161365,-0.009579033,0.77057767
0.13151406,-0.15025277,-0.2597612,0.5227893
0.42023417,-0.11729339,0.015776455,0.8246919
0.054354176,0.083684206,-0.33587927,0.4445876
0.45749137,-0.42563304,0.051938415,0.8630443
-0.01153137,-0.17736572,-0.40053868,0.37747592
0.044521794,0.08969497,-0.3444432,0.43348682
-0.1473613,-0.120542735,-0.53727216,0.24254958
-0.0012011696,-0.16222703,-0.39019775,0.3877954
-0.0057950187,-0.06491724,-0.39576367,0.3841736
0.08568524,-0.06710097,-0.30517334,0.47654378
0.4327769,0.24370126,0.028234184,0.8373196
-0.22990085,0.09571485,-0.62172884,0.16192715
0.44520327,-0.28196988,0.040303856,0.85010266
0.35734317,0.09219605,-0.033266276,0.7479526
0.3823857,-0.05665058,-0.023429364,0.78820074
-0.3673034,0.050557017,-0.75837314,0.023766309
0.43998668,-0.13218752,0.049045473,0.83092785
-0.1706176,-0.094575904,-0.55990887,0.21867366
0.22165535,-0.13578899,-0.16985123,0.6131619
-0.057099834,-0.1561015,-0.44716704,0.3329674
-0.11217643,-0.14442565,-0.50126797,0.27691513
-0.35298684,0.011099368,-0.74322855,0.03725484
-0.10390045,0.04530482,-0.49372357,0.28592265
0.22165535,0.11231902,-0.16985123,0.6131619
0.24454163,0.08594686,-0.14521451,0.6342978
0.31400535,-0.012216449,-0.07613918,0.70414984
-0.19218971,0.060555056,-0.58227146,0.19789203
0.18705796,-0.13515718,-0.2021039,0.5762198
-0.08297302,-0.058536075,-0.4721992,0.30625314
0.21318673,-0.1346033,-0.17649491,0.6028684
-0.312964,0.24064025,-0.7041655,0.07823753
0.118278965,0.056793887,-0.27072418,0.50728214
0.24409913,-0.038739726,-0.14533694,0.6335352
0.09983109,-0.09992246,-0.28993362,0.48959577
0.3119187,0.09449336,-0.08256513,0.70640254
0.31863448,-0.0927735,-0.07354796,0.7108169
-0.10726501,0.07840216,-0.49751264,0.28298265
-0.16917373,0.11737354,-0.55842793,0.22008048
-0.1485553,-0.047815435,-0.5376597,0.24054913
-0.1625991,-0.16167358,-0.55388427,0.22868608
0.111114964,-0.107499555,-0.27785844,0.5000884
0.36197802,-0.07831636,-0.02847606,0.7524321
0.06557129,0.03493631,-0.3234371,0.45457965
0.36728474,-0.16919819,-0.039833367,0.77440286
-0.38331607,0.10469198,-0.7735926,0.006960422
-0.35298684,-0.15817322,-0.74322855,0.03725484
-0.091189876,-0.04372547,-0.4806096,0.2982298
0.08061074,-0.10808772,-0.30838567,0.46960717
0.053954586,-0.104928955,-0.33557177,0.44348097
-0.225904,-0.052189052,-0.6157074,0.16389938
0.037477955,0.097392194,-0.35149866,0.4264546
0.20585488,0.05705461,-0.18330102,0.59501076
0.38049933,0.09329033,-0.009579033,0.77057767
-0.12355186,-0.06221288,-0.51273423,0.26563054
-0.28230336,0.042335987,-0.67204845,0.10744175
0.14459942,-0.0877765,-0.24485855,0.5340574
-0.05673553,-0.12432773,-0.44645524,0.3329842
-0.359149,-0.11945179,-0.7509317,0.032633662
-0.041020885,0.08804655,-0.43197352,0.34993178
-0.041020885,0.08260893,-0.43197352,0.34993178
-0.1485553,-0.10432635,-0.5376597,0.24054913
-0.3355489,0.1119045,-0.7259456,0.054847777
0.24409913,-0.17830174,-0.14533694,0.6335352
-0.056262508,-0.10503821,-0.4452963,0.3327713
-0.014510648,0.11077632,-0.40388966,0.37486833
0.1754031,0.1532845,-0.21655737,0.56736356
0.22631787,0.064500764,-0.1629887,0.6156244
0.20360516,-0.104937956,-0.18633889,0.5935492
-0.29812196,-0.11101104,-0.6879613,0.09171736
0.30089042,-0.30397138,-0.095560014,0.69734085
0.3823857,-0.09056991,-0.023429364,0.78820074
0.24454163,-0.27671033,-0.14521451,0.6342978
-0.0046420265,0.118327856,-0.39363968,0.3843556
0.10036896,-0.20229845,-0.28858227,0.48932016
-0.023549573,-0.15112744,-0.41260558,0.3655064
0.26236102,-0.20705226,-0.13046968,0.6551917
-0.21849586,0.031649515,-0.6080066,0.17101489
0.37586257,-0.17838123,-0.014276475,0.7660016
0.27250144,0.08214691,-0.1192829,0.6642858
0.107553944,0.056164056,-0.28140938,0.49651724
-0.32810166,0.04667604,-0.71866536,0.062462002
-0.35012963,-0.16516294,-0.7403759,0.040116638
0.04523991,0.08210583,-0.3447382,0.43521804
0.02109955,0.059242837,-0.36797947,0.41017854
-0.20331527,-0.054520026,-0.59255403,0.18592347
0.09677361,-0.06385024,-0.2921793,0.48572648
0.37586257,0.20499486,-0.014276475,0.7660016
-0.15812255,0.09248291,-0.5472618,0.23101665
0.05506943,0.059905864,-0.33390474,0.44404364
0.34237525,0.16260757,-0.06817451,0.75292504
0.037931904,0.15419649,-0.3514555,0.4273193
-0.39674142,-0.14190283,-0.79052186,-0.0029609501
0.20959233,0.07123199,-0.17957781,0.59876245
-0.37536958,0.04913467,-0.7659545,0.0152153075
-0.3673034,-0.07604501,-0.75837314,0.023766309
-0.091189876,0.0543745,-0.4806096,0.2982298
0.09677361,0.10053541,-0.2921793,0.48572648
0.45105407,0.050671846,0.0594438,0.84266436
0.13151406,0.06935765,-0.2597612,0.5227893
-0.11179115,-0.051078025,-0.5012817,0.2776994
0.116174206,-0.2656123,-0.27495098,0.50729936
0.046213612,-0.0700727,-0.34350502,0.43593228
0.09983109,0.10890396,-0.28993362,0.48959577
-0.35012963,-0.075933665,-0.7403759,0.040116638
0.43998668,0.030281961,0.049045473,0.83092785
0.1435809,0.08238813,-0.24542178,0.5325836
0.20208786,-0.03317532,-0.18705915,0.59123486
-0.34435514,0.08182579,-0.7346353,0.04592502
0.1307206,-0.19641294,-0.2583362,0.51977736
0.3723106,-0.03882298,-0.034316152,0.77893734
-0.11217643,0.056292847,-0.50126797,0.27691513
-0.31190446,-0.08094217,-0.70224416,0.07843527
0.062342152,0.15019862,-0.32865518,0.45333946
0.08957718,-0.06395568,-0.2993855,0.47853988
-0.0057950187,0.13542847,-0.39576367,0.3841736
-0.04881622,0.17678314,-0.43902844,0.34139597
0.34757563,0.23440349,-0.042580962,0.73773223
0.06277226,0.07798641,-0.32647473,0.45201927
-0.40331414,0.013920784,-0.7933696,-0.013258696
0.34584567,0.06605193,-0.0452905,0.73698187
0.22283028,0.057691142,-0.16670145,0.612362
-0.08297302,-0.044947866,-0.4721992,0.30625314
0.42023417,-0.18585178,0.015776455,0.8246919
0.08061074,-0.07290313,-0.30838567,0.46960717
0.16972588,-0.048010796,-0.2215666,0.56101835
0.1941142,-0.062396094,-0.19625653,0.58448493
0.09677361,-0.25976306,-0.2921793,0.48572648
0.40763566,-0.07014188,0.002997905,0.8122734
0.058590397,-0.059778944,-0.33039021,0.44757104
-0.32056573,-0.1453083,-0.7113857,0.07025424
-0.11509468,0.119079545,-0.50609154,0.27590215
-0.0012011696,0.17929237,-0.39019775,0.3877954
0.16972588,0.09201077,-0.2215666,0.56101835
0.14970444,-0.049299255,-0.24020751,0.5396164
0.14459942,-0.05800335,-0.24485855,0.5340574
0.29310462,-0.030032575,-0.09748256,0.6836918
0.002691729,0.2749635,-0.38682976,0.3922132
-0.37220815,0.055906028,-0.76279795,0.018381625
0.40816256,-0.071237266,0.015404552,0.8009206
0.38743016,-0.06235525,-0.018055469,0.7929158
-0.2374282,-0.047597423,-0.6285302,0.15367381
0.19834565,0.0917882,-0.19079952,0.5874908
-0.05673553,-0.13994326,-0.44645524,0.3329842
-0.3053222,0.06463006,-0.69708586,0.08644146
0.24022911,-0.031989142,-0.1492088,0.62966704
0.037931904,-0.11879966,-0.3514555,0.4273193
0.26216933,-0.015789539,-0.12868252,0.6530212
-0.36550286,-0.09412834,-0.75587225,0.024866492
-0.041020885,0.11504869,-0.43197352,0.34993178
0.35734317,-0.19068113,-0.033266276,0.7479526
0.37586257,-0.02838707,-0.014276475,0.7660016
0.34584567,-0.060560018,-0.0452905,0.73698187
0.34757563,0.09790222,-0.042580962,0.73773223
-0.10390045,0.10584375,-0.49372357,0.28592265
0.25239226,-0.06978434,-0.14189312,0.6466776
-0.15497734,0.10733636,-0.5446438,0.23468916
-0.014960783,0.054688044,-0.40397146,0.37404987
-0.35861257,0.15873113,-0.7488767,0.031651556
-0.08297302,-0.050307393,-0.4721992,0.30625314
-0.19958068,-0.13925667,-0.5902837,0.19112231
0.3723106,-0.055591494,-0.034316152,0.77893734
-0.39674142,-0.019451708,-0.79052186,-0.0029609501
-0.05673553,0.10145253,-0.44645524,0.3329842
0.24022911,0.059871078,-0.1492088,0.62966704
-0.014510648,0.05998914,-0.40388966,0.37486833
-0.023549573,0.09943657,-0.41260558,0.3655064
-0.0012011696,-0.0656422,-0.39019775,0.3877954
-0.38331607,-0.08244732,-0.7735926,0.006960422
-0.16917373,0.12752275,-0.55842793,0.22008048
0.22631787,0.100896314,-0.1629887,0.6156244
0.13151406,0.1290806,-0.2597612,0.5227893
0.21705674,-0.1248198,-0.17215367,0.60626715
-0.1625991,-0.057291165,-0.55388427,0.22868608
0.42876193,0.017919779,0.038271815,0.819252
-0.05673553,0.05993905,-0.44645524,0.3329842
-0.37220815,-0.10622093,-0.76279795,0.018381625
-0.1485553,0.04768373,-0.5376597,0.24054913
0.048040852,-0.12248184,-0.34092462,0.4370063
-0.26002267,-0.06522192,-0.65005136,0.13000605
0.13151406,0.0620599,-0.2597612,0.5227893
-0.11542465,0.05633065,-0.5045344,0.27368516
0.22631787,0.07506877,-0.1629887,0.6156244
0.42876193,0.09238991,0.038271815,0.819252
-0.23315383,-0.08600323,-0.6234088,0.15710114
0.39753672,-0.105178565,-0.0074374676,0.8025109
0.32310054,0.10322258,-0.06989765,0.7160987
0.0022530388,0.05053152,-0.38675028,0.39125633
-0.3673034,0.039831817,-0.75837314,0.023766309
-0.022758024,-0.0735945,-0.41195023,0.36643416
0.10036896,-0.117584035,-0.28858227,0.48932016
-0.3053222,0.045509994,-0.69708586,0.08644146
-0.032050624,0.1961568,-0.4211964,0.35709518
-0.1316085,-0.039127372,-0.5209281,0.2577111
0.26236102,0.04133208,-0.13046968,0.6551917
0.116174206,0.05480955,-0.27495098,0.50729936
-0.2374282,0.06090693,-0.6285302,0.15367381
0.28275916,0.08940962,-0.10830325,0.67382157
0.05506943,-0.08608307,-0.33390474,0.44404364
-0.11972381,0.065795064,-0.5090105,0.26956284
-0.17845298,0.059761643,-0.5676726,0.21076663
0.18705796,0.04646875,-0.2021039,0.5762198
0.36728474,0.1787633,-0.039833367,0.77440286
0.20360516,-0.15814306,-0.18633889,0.5935492
0.24022911,0.09378311,-0.1492088,0.62966704
-0.41501287,-0.08691266,-0.80530053,-0.024725199
0.3179941,0.16883993,-0.098021835,0.73401
-0.15812255,-0.04260759,-0.5472618,0.23101665
0.16825722,-0.09074439,-0.2210821,0.55759656
-0.12355186,0.09810603,-0.51273423,0.26563054
0.011291964,0.050810322,-0.3779549,0.4005388
0.25239226,0.07752225,-0.14189312,0.6466776
0.27071425,-0.012546182,-0.12107998,0.6625085
0.38514182,-0.020972878,-0.004892379,0.77517605
-0.3426514,-0.05828008,-0.7368218,0.051518947
0.40816256,0.21682933,0.015404552,0.8009206
-0.06634094,0.0719893,-0.45540446,0.32272255
-0.35581163,0.033688903,-0.7460588,0.03443557
-0.15812255,0.12858035,-0.5472618,0.23101665
0.43998668,-0.07457766,0.049045473,0.83092785
-0.10390045,-0.047273487,-0.49372357,0.28592265
0.25239226,-0.054579586,-0.14189312,0.6466776
0.10808705,0.051287115,-0.28223234,0.49840647
