s,n,alpha,v,v_comm,delta,time
0.5434887409210205,0.0792844220995903,-0.13566209375858307,0.2614933252334595,0.25585283796570246,0.054035625042000844,0.03260493278503418
0.5775423645973206,0.07909072935581207,-0.1617499440908432,0.23843394219875336,0.23524465991056048,0.10021595146585094,0.04331088066101074
0.6081369519233704,0.07854930311441422,-0.1937374472618103,0.23843394219875336,0.2351504038585948,0.15865590512159897,0.03827714920043945
0.5928789377212524,0.07812947779893875,-0.19054611027240753,0.25665083527565,0.2525386916602635,0.1622916303820182,0.046808481216430664
0.5821471810340881,0.07774114608764648,-0.1877581626176834,0.2435069978237152,0.24148736077667576,0.16091325514208243,0.03935098648071289
0.6476636528968811,0.07688780874013901,-0.21063625812530518,0.2469659149646759,0.2430139033673639,0.19815703221258651,0.03666806221008301
0.728369414806366,0.07852569967508316,-0.2234906703233719,0.26887235045433044,0.2631354414056399,0.2347459165950118,0.04228568077087402
0.7206892967224121,0.07843396067619324,-0.208731546998024,0.24858006834983826,0.24584056640736202,0.22183818645841014,0.03593158721923828
0.7110437750816345,0.07913430780172348,-0.1939118653535843,0.24858006834983826,0.24661593764376327,0.205941111138701,0.03279304504394531
0.7816179990768433,0.08255603909492493,-0.18625666201114655,0.24212343990802765,0.23896806529777495,0.2049288363054551,0.05739712715148926
0.8090672492980957,0.08657390624284744,-0.17017795145511627,0.27901846170425415,0.27300517785515027,0.18228982281275433,0.03343081474304199
0.8465097546577454,0.08923621475696564,-0.17387841641902924,0.25665083527565,0.25219326329295494,0.18616247057155644,0.05834674835205078
0.8465097546577454,0.08923621475696564,-0.17387841641902924,0.2372809797525406,0.23560640999014842,0.18186210349528822,0.03151106834411621
0.9002508521080017,0.09580884128808975,-0.15320034325122833,0.26887235045433044,0.2631347786741567,0.17192358984693254,0.0652003288269043
0.926308810710907,0.10201533138751984,-0.16610345244407654,0.24212343990802765,0.23890693855518663,0.18145672831691323,0.03331899642944336
0.9640519618988037,0.1046750545501709,-0.18195222318172455,0.24858006834983826,0.24445833680766305,0.2142199679044193,0.04719948768615723
0.9594284892082214,0.1051921397447586,-0.17037741839885712,0.24858006834983826,0.24544070510516375,0.20344660803925624,0.06385231018066406
1.021733045578003,0.109073705971241,-0.17018181085586548,0.2435069978237152,0.2400391307073261,0.21174985589769013,0.03068995475769043
1.049782633781433,0.11369550228118896,-0.21132078766822815,0.2435069978237152,0.23983220785896164,0.28149418006671956,0.04192686080932617
1.0771862268447876,0.11410074681043625,-0.1996403932571411,0.27901846170425415,0.27224443312986113,0.2802620786829614,0.03282523155212402
1.0728917121887207,0.11394145339727402,-0.19185301661491394,0.25665083527565,0.25303345608854544,0.26920806682496407,0.05806612968444824
1.1353214979171753,0.11759763211011887,-0.24203146994113922,0.24212343990802765,0.23874978397152485,0.34035323030769643,0.032279253005981445
1.1660492420196533,0.11803604662418365,-0.2591235041618347,0.22759602963924408,0.22572660646429665,0.3648545680638343,0.04169654846191406
1.1910921335220337,0.11901120841503143,-0.2683144509792328,0.23243851959705353,0.23041984095858395,0.380970621219976,0.036081552505493164
1.1847350597381592,0.11946545541286469,-0.2596154510974884,0.2536531388759613,0.250180862205224,0.37750762209717065,0.06251001358032227
1.2443171739578247,0.119698166847229,-0.28777530789375305,0.21814168989658356,0.2175247943721588,0.3956538227640537,0.042327165603637695
1.2743960618972778,0.11885175853967667,-0.30439895391464233,0.22759602963924408,0.22600432111145746,0.4140283411483217,0.03931117057800293
1.3555620908737183,0.11811289936304092,-0.3719555735588074,0.21791112422943115,0.21699817934725527,0.49939699667169296,0.047608375549316406
1.3555620908737183,0.11811289936304092,-0.3719555735588074,0.21791112422943115,0.2176218113058646,0.5073344261746916,0.06093859672546387
1.412534236907959,0.11510365456342697,-0.39111295342445374,0.23843394219875336,0.23569596748209573,0.5092756295618687,0.04423165321350098
1.4460793733596802,0.11339578032493591,-0.4003399610519409,0.2435069978237152,0.24038211783157648,0.5078532203853645,0.03962874412536621
1.475490927696228,0.11130227148532867,-0.40380704402923584,0.2435069978237152,0.24046547914529265,0.5022693077916492,0.03498339653015137
1.4735006093978882,0.11108449846506119,-0.4007176160812378,0.23243851959705353,0.23103708213507115,0.4998219011894425,0.07551002502441406
1.4872372150421143,0.10805604606866837,-0.3630041182041168,0.22828784584999084,0.22679283512124446,0.4679785471081665,0.03563284873962402
1.5186712741851807,0.10685791820287704,-0.3565037250518799,0.25872620940208435,0.254018023972134,0.44934873328366615,0.07665848731994629
1.5556542873382568,0.10547131299972534,-0.35412079095840454,0.2435069978237152,0.2403744665920846,0.4359103990339037,0.03258538246154785
1.5970425605773926,0.10470206290483475,-0.3583848178386688,0.24858006834983826,0.24495482301420124,0.42621273161956835,0.06814026832580566
1.612619400024414,0.10310111939907074,-0.3071451783180237,0.2536531388759613,0.2501529336243057,0.36154441073951005,0.03055572509765625
1.6381480693817139,0.10317960381507874,-0.28324124217033386,0.2232147604227066,0.22333391303656278,0.31786924992200605,0.07233953475952148
1.672433853149414,0.10397065430879593,-0.2600107491016388,0.263799250125885,0.2598964665764775,0.2653229446085329,0.03239250183105469
1.6665226221084595,0.10426397621631622,-0.250553160905838,0.2333608865737915,0.23284655142155852,0.25293148135541016,0.0736384391784668
1.740813136100769,0.10651904344558716,-0.21914221346378326,0.23843394219875336,0.23618270550886405,0.1982032998812544,0.037713050842285156
1.7738983631134033,0.10946190357208252,-0.1873057633638382,0.25872620940208435,0.25433449971540245,0.13217956573725043,0.037931203842163086
1.8060309886932373,0.11385830491781235,-0.1518520563840866,0.22828784584999084,0.22729002661583744,0.06028940952368445,0.04609084129333496
1.7967095375061035,0.11547037214040756,-0.1292947679758072,0.2372809797525406,0.23597794432588728,0.019902293044871056,0.03946733474731445
1.8169609308242798,0.12019553780555725,-0.08925753086805344,0.2435069978237152,0.2422204012582827,-0.053953391864982034,0.06120753288269043
1.8512942790985107,0.1243632361292839,-0.06932228058576584,0.24212343990802765,0.24127721740341812,-0.10060668372893285,0.035585641860961914
1.882786512374878,0.12815964221954346,-0.065148264169693,0.2739453613758087,0.26975655054079367,-0.12104948472285249,0.0700688362121582
1.927175760269165,0.12977217137813568,-0.07509301602840424,0.23843394219875336,0.2377197472031352,-0.13011236745241242,0.03356504440307617
1.9502499103546143,0.13101525604724884,-0.09211981296539307,0.24212343990802765,0.24093358420917135,-0.1247458393312712,0.03887009620666504
1.978745698928833,0.13123415410518646,-0.10802171379327774,0.2333608865737915,0.23295182011849003,-0.11968272562172685,0.03436088562011719
2.017496109008789,0.1310078203678131,-0.1205507442355156,0.2232147604227066,0.22377972994152134,-0.1175173658638714,0.062040090560913086
1.9968621730804443,0.130120649933815,-0.13010205328464508,0.25872620940208435,0.2558542759201888,-0.10361528195270284,0.0651700496673584
2.024460554122925,0.1282353401184082,-0.14871060848236084,0.21814168989658356,0.21927614493853562,-0.09210913340912698,0.02967691421508789
2.063081979751587,0.1267320215702057,-0.16499564051628113,0.20799557864665985,0.20992183715053372,-0.08336508457490249,0.028771638870239258
2.0985281467437744,0.12517359852790833,-0.17931461334228516,0.23243851959705353,0.2316167389456933,-0.0715219215306996,0.06514096260070801
2.0831782817840576,0.12448541820049286,-0.18882088363170624,0.2435069978237152,0.24173131846526827,-0.055240358502194296,0.029927968978881836
2.0831782817840576,0.12448541820049286,-0.18882088363170624,0.2435069978237152,0.24172652569279696,-0.04932702796179433,0.05507802963256836
2.1423916816711426,0.11841186881065369,-0.2142237275838852,0.19369876384735107,0.2023688467317796,-0.0317465517687293,0.033211469650268555
2.179698944091797,0.11605174094438553,-0.2189950942993164,0.2130686342716217,0.21383912524704166,-0.02599487687711145,0.05197858810424805
2.219111919403076,0.11422279477119446,-0.21812273561954498,0.21814168989658356,0.21822612853133674,-0.02531471920914039,0.07009243965148926
2.255467414855957,0.11162111908197403,-0.21390098333358765,0.16741107404232025,0.20183725880762424,-0.028892748993045694,0.03430438041687012
2.2336373329162598,0.10987337678670883,-0.2155878245830536,0.2130686342716217,0.21400130508927687,-0.0233158677012638,0.0685276985168457
2.2738990783691406,0.10848180204629898,-0.21242475509643555,0.2130686342716217,0.21378755516454417,-0.02712351206197604,0.028203248977661133
2.3095250129699707,0.10744264721870422,-0.20832322537899017,0.20822615921497345,0.20934509147474456,-0.03202299889404658,0.03185534477233887
2.3095250129699707,0.10744264721870422,-0.20832322537899017,0.20822615921497345,0.20962017415986234,-0.03159633658159397,0.031983137130737305
2.3095250129699707,0.10744264721870422,-0.20832322537899017,0.20822615921497345,0.20981967256282966,-0.03105539638075907,0.04040837287902832
2.363774299621582,0.10317476838827133,-0.19124984741210938,0.2130686342716217,0.21364025689102398,-0.04749866776290633,0.06017470359802246
2.402055501937866,0.10216027498245239,-0.17722108960151672,0.2232147604227066,0.22260652264408926,-0.06292771672005122,0.03792238235473633
2.382307767868042,0.101968914270401,-0.17621946334838867,0.22759602963924408,0.22705229084502035,-0.06514777743650357,0.03616905212402344
2.421846628189087,0.10109801590442657,-0.1581203043460846,0.20799557864665985,0.20923177101941287,-0.08460033296075724,0.040667057037353516
2.4606473445892334,0.10087738931179047,-0.1459418386220932,0.2333608865737915,0.23194517647524565,-0.10349513380518835,0.042022705078125
2.4984731674194336,0.10021739453077316,-0.13505931198596954,0.22275356948375702,0.22252861871792026,-0.12328975623581674,0.04175853729248047
2.4845314025878906,0.10019724071025848,-0.1406761109828949,0.22275356948375702,0.2230359645997916,-0.12478426420586192,0.03997087478637695
2.5124878883361816,0.09986723959445953,-0.13753880560398102,0.2333608865737915,0.23257962559966322,-0.13270194958192266,0.032943010330200195
2.549877166748047,0.09825988113880157,-0.13428179919719696,0.2333608865737915,0.23257769951692348,-0.14001646885883534,0.03755640983581543
2.5871782302856445,0.0969848558306694,-0.13443200290203094,0.24858006834983826,0.2462783215537354,-0.1428455473826812,0.03491568565368652
2.5835492610931396,0.09676841646432877,-0.13692690432071686,0.23843394219875336,0.23743400074204615,-0.14406422474270653,0.028116941452026367
2.57637882232666,0.09616608172655106,-0.14137864112854004,0.2372809797525406,0.23662116895230526,-0.14287044816202546,0.04171466827392578
2.6386899948120117,0.09156109392642975,-0.14856509864330292,0.24858006834983826,0.24666637555206578,-0.13451935479013874,0.030327796936035156
2.672269105911255,0.08911862224340439,-0.15281689167022705,0.22828784584999084,0.2285026579172083,-0.12876547248105033,0.027936220169067383
2.6662092208862305,0.08851408213376999,-0.16008083522319794,0.2333608865737915,0.23318356104477464,-0.12326180068982925,0.032695770263671875
2.6662092208862305,0.08851408213376999,-0.16008083522319794,0.2333608865737915,0.23320761086507943,-0.12230295976782148,0.053365468978881836
2.7220661640167236,0.08158493787050247,-0.18674220144748688,0.263799250125885,0.2605075021944542,-0.08628269188228295,0.040060997009277344
2.7586939334869385,0.07843748480081558,-0.18589647114276886,0.2333608865737915,0.23303679075005662,-0.07430012887854734,0.07800102233886719
2.7483489513397217,0.07697508484125137,-0.19432832300662994,0.21791112422943115,0.21920819515178308,-0.06582547356929096,0.02544856071472168
2.7706122398376465,0.07298774272203445,-0.20238415896892548,0.26887235045433044,0.26486822404383376,-0.0470151497457338,0.04180598258972168
2.8603897094726562,0.07005610316991806,-0.18612900376319885,0.2333608865737915,0.2330496787612748,-0.05579606212483592,0.045038700103759766
2.835322380065918,0.06783387809991837,-0.1944809854030609,0.2435069978237152,0.24225788151942682,-0.05346918657842496,0.04296708106994629
2.8849222660064697,0.0669332966208458,-0.18908488750457764,0.25872620940208435,0.25554433577616326,-0.03467668912048612,0.05557084083557129
2.906456232070923,0.06323449313640594,-0.19966614246368408,0.2435069978237152,0.2417852093607024,-0.015019386824383587,0.03130912780761719
2.9437484741210938,0.061462000012397766,-0.20329473912715912,0.24858006834983826,0.24601059217430313,0.009704808328879348,0.03781843185424805
2.978442907333374,0.059133823961019516,-0.2088228017091751,0.2469659149646759,0.24423521717966776,0.03760953319318863,0.03516387939453125
2.958794355392456,0.05763367936015129,-0.20565977692604065,0.25872620940208435,0.25524819485375955,0.030648259376007937,0.04025602340698242
3.039315700531006,0.05500691011548042,-0.21621114015579224,0.26887235045433044,0.2643445183480076,0.07192979327577652,0.039264678955078125
3.017378330230713,0.05409253388643265,-0.21032512187957764,0.24212343990802765,0.2408730760089315,0.05865866636329625,0.08117341995239258
3.0512502193450928,0.052346646785736084,-0.21219952404499054,0.2614933252334595,0.25783699443486185,0.0810371803708237,0.030141115188598633
3.0885915756225586,0.05184507369995117,-0.21927809715270996,0.2536531388759613,0.2503537180805989,0.11122879311917523,0.040073394775390625
3.0885915756225586,0.05184507369995117,-0.21927809715270996,0.2536531388759613,0.2505577493381399,0.11753476499574522,0.03541374206542969
3.0885915756225586,0.05184507369995117,-0.21927809715270996,0.2536531388759613,0.2507486902050228,0.12117803406042868,0.02998185157775879
3.179657459259033,0.04707833379507065,-0.2588808238506317,0.2536531388759613,0.2505690556697754,0.22617689967589094,0.04109644889831543
3.214406728744507,0.045567337423563004,-0.28208795189857483,0.25872620940208435,0.25497610795833514,0.27468826602242347,0.06595158576965332
3.214406728744507,0.045567337423563004,-0.28208795189857483,0.25872620940208435,0.2556219347381946,0.2958273902621515,0.023203611373901367
3.2758946418762207,0.043107543140649796,-0.3029519021511078,0.25872620940208435,0.25573073271208324,0.3402293000335094,0.04226994514465332
3.3055996894836426,0.04303152114152908,-0.29958879947662354,0.21791112422943115,0.21915036316412068,0.30874997338298826,0.04213666915893555
3.2860281467437744,0.04319337010383606,-0.2646947205066681,0.26887235045433044,0.2651136288566557,0.27066621034416394,0.03355264663696289
3.2860281467437744,0.04319337010383606,-0.2646947205066681,0.26887235045433044,0.26521390576219894,0.27126811881697666,0.052459001541137695
3.347714900970459,0.044206615537405014,-0.26684221625328064,0.2435069978237152,0.2427386189034454,0.25069881975564307,0.0330350399017334
3.3738648891448975,0.04516901075839996,-0.2472435086965561,0.2739453613758087,0.26983202367942005,0.22360898612952435,0.029690027236938477
3.406226873397827,0.04393691569566727,-0.24911604821681976,0.26887235045433044,0.26557909340839375,0.21648249552848658,0.03336071968078613
3.4030466079711914,0.04686601832509041,-0.24474464356899261,0.26633578538894653,0.2633675980511218,0.20930235571808942,0.06992578506469727
3.470383405685425,0.04707745090126991,-0.2117953598499298,0.27901846170425415,0.27471086365270253,0.16597824235964354,0.03623676300048828
3.498664140701294,0.04974350705742836,-0.18777115643024445,0.23843394219875336,0.23831460342684274,0.1390398602048371,0.030373573303222656
3.5349278450012207,0.05193617567420006,-0.182611346244812,0.24212343990802765,0.2415902541087769,0.12590962584354656,0.07378363609313965
3.5327389240264893,0.05235648527741432,-0.17718690633773804,0.24212343990802765,0.24173451663950027,0.11032960310859183,0.0555422306060791
3.5881829261779785,0.05679352208971977,-0.16478261351585388,0.26633578538894653,0.263561855375721,0.09251060707469157,0.045438528060913086
3.6206376552581787,0.05827369913458824,-0.17378835380077362,0.23843394219875336,0.23847143554033448,0.08877313531734403,0.030022144317626953
3.65264892578125,0.059409622102975845,-0.17362676560878754,0.26887235045433044,0.2656969708230749,0.0831877406739313,0.05282950401306152
3.65264892578125,0.059409622102975845,-0.17362676560878754,0.24858006834983826,0.24753878119047606,0.0772874347237019,0.06602191925048828
3.7258520126342773,0.060907550156116486,-0.18375247716903687,0.25180837512016296,0.25032652973950986,0.07457808481582806,0.03244137763977051
3.759108543395996,0.06246693432331085,-0.19225433468818665,0.24858006834983826,0.2473269552199402,0.07999299745526395,0.022392988204956055
3.732997179031372,0.063605897128582,-0.16246196627616882,0.2232147604227066,0.22483641197882748,0.054448266163951264,0.038054704666137695
3.779531478881836,0.06379088759422302,-0.18261776864528656,0.24858006834983826,0.2473658593939209,0.06428755667792502,0.0699000358581543
3.79502010345459,0.06485163420438766,-0.18289105594158173,0.24858006834983826,0.24733564382121923,0.06227753677235291,0.025819063186645508
3.827425241470337,0.06458546966314316,-0.18994592130184174,0.25180837512016296,0.25018243672313906,0.06921022208406391,0.02231884002685547
3.8588945865631104,0.06398626416921616,-0.20273995399475098,0.24858006834983826,0.24717498269213978,0.07794419366160077,0.035637617111206055
3.9057984352111816,0.06413357704877853,-0.2253909558057785,0.2333608865737915,0.23329404061250447,0.09738531958630824,0.051553964614868164
3.925328254699707,0.06409069150686264,-0.21941809356212616,0.25180837512016296,0.2497867430430331,0.09639064069312521,0.0654449462890625
3.9558095932006836,0.06340978294610977,-0.22508735954761505,0.2333608865737915,0.23320521777341008,0.10119036870291902,0.0270535945892334
3.988698720932007,0.061849258840084076,-0.23033295571804047,0.21814168989658356,0.21951243266451742,0.10564907839444757,0.03618454933166504
3.973024368286133,0.06167224794626236,-0.2213190346956253,0.24212343990802765,0.24110073469961266,0.10117431485586408,0.06913161277770996
4.058563709259033,0.06141292676329613,-0.25061842799186707,0.2232147604227066,0.22416896138965028,0.13122960813850898,0.03136420249938965
4.033263206481934,0.060100916773080826,-0.22819572687149048,0.2232147604227066,0.22418975154930657,0.11615657761721113,0.03561544418334961
4.063289642333984,0.05880281701683998,-0.23478199541568756,0.22759602963924408,0.2281420370600094,0.12077447468891224,0.033812761306762695
4.109622955322266,0.05818923935294151,-0.25130903720855713,0.23843394219875336,0.23782866200313088,0.13771717235346764,0.04575705528259277
4.103531360626221,0.05802707001566887,-0.24406349658966064,0.21814168989658356,0.21964011495325306,0.13332725613066446,0.0316617488861084
4.167551040649414,0.057605743408203125,-0.24152588844299316,0.22828784584999084,0.2287844351955226,0.1340423110572295,0.034357309341430664
4.206893444061279,0.05717672407627106,-0.2404550015926361,0.2232147604227066,0.22420920550457532,0.13421152263399072,0.03395271301269531
4.187262535095215,0.056587398052215576,-0.21990060806274414,0.2232147604227066,0.22450536842097674,0.11217480793895991,0.04589533805847168
4.181574821472168,0.05709746852517128,-0.2172725796699524,0.2232147604227066,0.2245847468864334,0.10495605684141786,0.02213764190673828
4.25523042678833,0.05648359656333923,-0.21941480040550232,0.22828784584999084,0.2291253549587715,0.10775802415757661,0.03802371025085449
4.284832000732422,0.05651967227458954,-0.22885671257972717,0.20822615921497345,0.21104371613022724,0.11629822347793231,0.02964019775390625
4.32260274887085,0.05578027293086052,-0.23964238166809082,0.2130686342716217,0.21531314211679142,0.12630236007865053,0.03725695610046387
4.318632125854492,0.05556837096810341,-0.23632484674453735,0.2435069978237152,0.24258824993520972,0.12700257628107126,0.06934833526611328
4.335984706878662,0.056072019040584564,-0.22280588746070862,0.2029224932193756,0.20628553955966125,0.11363258351143847,0.02396416664123535
4.363924980163574,0.05395866185426712,-0.22258581221103668,0.22828784584999084,0.2290562451176892,0.11669414256225016,0.033391475677490234
4.406275272369385,0.05386335775256157,-0.23613959550857544,0.1826302707195282,0.2035665854750504,0.13105820472025093,0.025594234466552734
4.401456832885742,0.05471719056367874,-0.23212963342666626,0.20338371396064758,0.20665979758898248,0.12843717511748523,0.02065300941467285
4.479760646820068,0.05405263975262642,-0.24407628178596497,0.19784945249557495,0.2036178690837627,0.13963502024331637,0.042755126953125
4.4582014083862305,0.053183842450380325,-0.21964986622333527,0.2232147604227066,0.22455877524220633,0.11639738964283597,0.030364274978637695
4.48995304107666,0.05322054401040077,-0.22746139764785767,0.19854120910167694,0.20364587692188088,0.12160751313916948,0.02559828758239746
4.48995304107666,0.05322054401040077,-0.22746139764785767,0.19854120910167694,0.20364163583161357,0.12024790934806756,0.052752017974853516
4.5142741203308105,0.05261654034256935,-0.2230461984872818,0.2130686342716217,0.21536162673416534,0.11974147541721411,0.02715587615966797
4.591976642608643,0.05046064034104347,-0.2609255313873291,0.1927763819694519,0.20354864913148019,0.16073164252708944,0.04244232177734375
4.574972152709961,0.049817584455013275,-0.24225039780139923,0.2435069978237152,0.24270224522337544,0.1546355715089121,0.02662372589111328
4.571969509124756,0.05042300745844841,-0.23213998973369598,0.2435069978237152,0.24280321375788919,0.14522749370631174,0.03315901756286621
4.647465229034424,0.04984648898243904,-0.256223201751709,0.21791112422943115,0.21979127049810032,0.16862813173585003,0.03658175468444824
4.687073707580566,0.048880912363529205,-0.2719527781009674,0.22828784584999084,0.22886710561475526,0.20126242401285765,0.03217363357543945
4.664697647094727,0.04928772523999214,-0.23870183527469635,0.22828784584999084,0.22896217756116732,0.17437340084864417,0.03314852714538574
4.718605041503906,0.049121253192424774,-0.2792508602142334,0.21814168989658356,0.2199279268366387,0.2265901334100718,0.04236173629760742
4.726041793823242,0.04864143207669258,-0.24352505803108215,0.2536531388759613,0.25178748502600345,0.20273474191391566,0.0322420597076416
4.762152671813965,0.04857384413480759,-0.2593168616294861,0.2469659149646759,0.24573782531111305,0.2193253974417501,0.032416343688964844
4.7968058586120605,0.048354797065258026,-0.26652073860168457,0.23843394219875336,0.23800577532236233,0.23492368376309478,0.06828856468200684
4.790771484375,0.04836709052324295,-0.2580840289592743,0.2130686342716217,0.21530161815889462,0.2334651431713991,0.0230867862701416
4.863282203674316,0.048040617257356644,-0.2856547236442566,0.24212343990802765,0.24125136765471572,0.29987817401505623,0.03773379325866699
4.842843055725098,0.04859787970781326,-0.2477397620677948,0.24212343990802765,0.24144640016393454,0.2682328306008157,0.03347373008728027
4.928827285766602,0.04887672886252403,-0.29512467980384827,0.23843394219875336,0.23793114477960656,0.3419927567846176,0.05179858207702637
4.922981262207031,0.04825308918952942,-0.2882692813873291,0.2435069978237152,0.2425136816616502,0.3409948124437213,0.06470274925231934
4.917425632476807,0.04830777272582054,-0.277604877948761,0.23243851959705353,0.2326538056428532,0.33306057686924373,0.028517961502075195
4.982058048248291,0.049443405121564865,-0.2938368320465088,0.22828784584999084,0.2289185790116823,0.35387892510321484,0.0485682487487793
5.0102314949035645,0.049810949712991714,-0.30096566677093506,0.2536531388759613,0.25158251188453457,0.3682381965043824,0.03452730178833008
4.993227481842041,0.049975935369729996,-0.2704920768737793,0.25665083527565,0.25439059451392027,0.34568213720201824,0.0692753791809082
5.048428535461426,0.049941182136535645,-0.32330626249313354,0.21814168989658356,0.219918512109483,0.4111404508833513,0.04350471496582031
5.053009033203125,0.049459703266620636,-0.279043972492218,0.2130686342716217,0.21534353568512968,0.19456307596839142,0.03789520263671875
5.083582401275635,0.04994839429855347,-0.28328850865364075,0.19854120910167694,0.20351725889909697,0.19602156607512086,0.06774759292602539
5.127763271331787,0.049970921128988266,-0.3125872015953064,0.2536531388759613,0.2518367675642061,0.3475710385952784,0.03508400917053223
5.1672749519348145,0.04978353902697563,-0.3324611485004425,0.19784945249557495,0.2037566580045638,0.3630676131653976,0.04000139236450195
5.19295597076416,0.048553287982940674,-0.3287355303764343,0.18885628879070282,0.20368440527360596,0.3826270750015344,0.07302689552307129
5.226624965667725,0.047813694924116135,-0.33935293555259705,0.22828784584999084,0.22891769232953652,0.3866332382939264,0.030761003494262695
5.207703113555908,0.047892019152641296,-0.30522963404655457,0.22828784584999084,0.22867615786510367,0.36720248973779535,0.07955241203308105
5.207703113555908,0.047892019152641296,-0.30522963404655457,0.22828784584999084,0.22915188777750636,0.3664728481250362,0.02187824249267578
5.272017002105713,0.04685358703136444,-0.3061439096927643,0.1927763819694519,0.20378676230419,0.3443558325844713,0.03138852119445801
5.306804656982422,0.046567294746637344,-0.3036598265171051,0.20338371396064758,0.20675063567336968,0.33301429930993887,0.024303913116455078
5.347644805908203,0.04722968116402626,-0.31622788310050964,0.2130686342716217,0.21548402699935298,0.3382735030878491,0.04942893981933594
5.3402533531188965,0.04767579585313797,-0.2952105700969696,0.2130686342716217,0.21548579125927622,0.3169355922313349,0.023190975189208984
5.355018615722656,0.049063656479120255,-0.24492964148521423,0.21814168989658356,0.219997802912696,0.2148234067772455,0.0819556713104248
5.388543605804443,0.05010939761996269,-0.23172242939472198,0.1927763819694519,0.20357984743812244,0.19727281675474959,0.029099464416503906
5.430737018585205,0.05134158954024315,-0.23496854305267334,0.20799557864665985,0.21068694746392752,0.1886740939444091,0.03620147705078125
5.430737018585205,0.05134158954024315,-0.23496854305267334,0.20799557864665985,0.2107626119426187,0.18531687624170862,0.05650496482849121
5.447432518005371,0.05464643985033035,-0.18488997220993042,0.2333608865737915,0.23366502170187753,0.11487982453406229,0.03779792785644531
5.482595443725586,0.0571257621049881,-0.17746995389461517,0.23843394219875336,0.2382933115257162,0.09891342034985093,0.03477883338928223
5.51768684387207,0.05976394563913345,-0.1655043065547943,0.22275356948375702,0.22440963546424475,0.07149448496673838,0.06350469589233398
5.51602029800415,0.05994794890284538,-0.1628073751926422,0.22275356948375702,0.22448499789819792,0.06319803345627185,0.02873086929321289
5.532219886779785,0.06289424002170563,-0.14613477885723114,0.2372809797525406,0.23766871767960374,0.04365622056349951,0.036127567291259766
5.6162638664245605,0.06488384306430817,-0.1561906784772873,0.2435069978237152,0.24320253578960033,0.04681584508875969,0.05174136161804199
5.597332000732422,0.06642307341098785,-0.14306285977363586,0.24858006834983826,0.24785596712118121,0.03323731151729639,0.026528358459472656
5.595248222351074,0.06676249206066132,-0.1415455937385559,0.24858006834983826,0.24785244367967818,0.02701125024630708,0.07345986366271973
5.674371719360352,0.0670703575015068,-0.1488189548254013,0.23243851959705353,0.23330492122688093,0.025919866905331924,0.07321524620056152
5.697784423828125,0.06758397072553635,-0.15027399361133575,0.2333608865737915,0.23408643124315956,0.019670259579813647,0.027302265167236328
5.731559753417969,0.06868366152048111,-0.15795235335826874,0.24858006834983826,0.24737880632182271,0.016300759348021186,0.0318140983581543
5.731559753417969,0.06868366152048111,-0.15795235335826874,0.24858006834983826,0.2473727824771259,0.014739891195077879,0.06505656242370605
