curvature,n,alpha,v,v_comm,delta
0.7082253236297048,-0.0020744369289666,-0.0894061394781314,0.5985198951265157,0.5985199087182713,0.1666931758917104
0.7116386026004954,-0.0021322422445597,-0.0897958089315462,0.5985198546815851,0.5985198712478287,0.1672225611368452
0.7150962960073222,-0.0021912579623416,-0.0901977919353066,0.5985198099219179,0.5985198282554776,0.1677592159948875
0.7185952260174286,-0.0022515776796654,-0.0906122848423984,0.598519762220784,0.5985197817591684,0.1683017315515447
0.7257047787478733,-0.0023765477803823,-0.0914796966386201,0.5985196601668062,0.5985196818020315,0.1693993679128843
0.7293093776379835,-0.0024414155730232,-0.0919330080601323,0.5985196061013256,0.5985196282465465,0.1699536551253944
0.7329427851319521,-0.0025080308149337,-0.0923996852337512,0.5985195518267761,0.5985195740576316,0.1705099148931222
0.7366012172107393,-0.0025765131765966,-0.0928798885798643,0.598519497454583,0.5985195197254333,0.1710689118247283
0.7439779543710757,-0.0027195910686736,-0.0938815235127475,0.5985193841484718,0.5985194073720572,0.1721904565314682
0.7476887382275991,-0.0027944689211043,-0.0944033577890491,0.5985193286026058,0.5985193513541925,0.1727502890244147
0.7514113245066795,-0.0028717704095894,-0.0949394571236992,0.5985192734594195,0.5985192960460686,0.1733080156725222
0.7551456574493232,-0.0029516448397525,-0.0954899711797447,0.5985192168414155,0.59851924003215,0.1738643354843687
0.7626496660197243,-0.0031195580437075,-0.0966335895370966,0.5985191066567068,0.5985191288444502,0.1749964982900064
0.7664195641596946,-0.0032078262351705,-0.0972264511934166,0.5985190534711808,0.5985190752559723,0.1755696300929873
0.7702057680161735,-0.0032996837106013,-0.0978376744935058,0.5985921791523614,0.5985622268733498,0.1760356894732254
0.7740172530670695,-0.0033946629093532,-0.098462190083422,0.5986529838074769,0.5986280782207416,0.1766345455425469
0.7817505781254793,-0.0035944883358984,-0.0997518101106616,0.5987455473590642,0.5987283382755827,0.1778396162673363
0.7856895553739521,-0.0036994629076239,-0.1004164827314703,0.5987804609442454,0.5987661603397552,0.1784643306575279
0.7896846616140661,-0.0038078868286589,-0.1010941928558448,0.5988094688197346,0.5987975871939343,0.1791035882592158
0.7937374641866736,-0.0039198203362431,-0.1017849046750029,0.5988335666401182,0.5988236961728891,0.1797567054739332
0.8020217939773024,-0.0041547197071874,-0.1032073270027263,0.5988702033854094,0.5988633951841426,0.1810635958036855
0.8062560833140057,-0.0042779310377508,-0.1039399049832249,0.5988840051132818,0.5988783519255453,0.1817252720364877
0.8105521379621141,-0.0044050602342967,-0.1046865843222386,0.5988954649407654,0.5988907709954281,0.1824059019200804
0.81490834279254,-0.0045361599115893,-0.1054472306064825,0.598904978973779,0.5989010820258567,0.1831041208050942
0.8237944660538612,-0.0048105264864688,-0.1070102178638956,0.5989194349279335,0.5989167490164076,0.1845410168440773
0.8283210754935663,-0.0049541290690356,-0.1078140520717634,0.5989248795194582,0.5989226494147697,0.1852471093613975
0.832902710323028,-0.0051017376584934,-0.1086296811757382,0.598873289008415,0.5988944204817382,0.1860523143517237
0.8375403709324236,-0.0052545052117984,-0.1094658666571339,0.5988914425035248,0.5988840068319278,0.1866471735134049
0.8469914436794708,-0.0055739792390622,-0.1111834276609555,0.5989190304330196,0.5989139044608793,0.1881600013734891
0.8518077813777999,-0.0057408237095724,-0.1120645631555195,0.5989294192241132,0.5989251639752813,0.1889361780356403
0.8566846453565079,-0.0059126657304961,-0.1129617981976313,0.5989380420208426,0.5989345101233022,0.1896975881293854
0.8616194802721516,-0.0060891392071467,-0.1138714742484472,0.5988841884754922,0.5989062468876677,0.1905644791786873
0.8716509390364018,-0.0064587650909854,-0.1157480550764436,0.5988633891264381,0.5988536182405125,0.1919615189753664
0.876742938452025,-0.0066519625602993,-0.1167130126592693,0.5988831995371057,0.5988750851928962,0.192780862749606
0.881883689764516,-0.0068506041203559,-0.1176933041023691,0.5988996489646913,0.5988929112791522,0.1936209999377028
0.887073161303798,-0.0070542912768365,-0.1186849464065806,0.598852330596986,0.598871712200398,0.1945714975475534
0.8975968681853287,-0.0074795602385882,-0.1207218565876693,0.5987804920779222,0.5987938379647703,0.196168941026577
0.9029313537355264,-0.0077013181392988,-0.1217664467209593,0.5987534376799173,0.5987645191613401,0.1969981461007328
0.9083155350395444,-0.0079291722847897,-0.1228272353539531,0.5987309681274975,0.5987401716561687,0.1978632202821514
0.9137519456342342,-0.0081630783022219,-0.1239029715828064,0.5987122964072401,0.5987199443438576,0.1987698187061345
0.9247918224342024,-0.008649707021608,-0.1261014253975431,0.5986838721286698,0.5986891575628448,0.2005699695257398
0.9304003865788084,-0.0089025587672895,-0.1272235376561287,0.5986552055203376,0.5986669473631104,0.2015159035943642
0.9360690754201934,-0.0091626252927096,-0.1283667597211192,0.5986908400855686,0.59867624416765,0.2023110251033595
0.9417961532072916,-0.0094291820420978,-0.1295240325338653,0.5987204263269684,0.5987083078024911,0.2032992366775539
0.953414788192769,-0.0099805023065322,-0.1318685486856134,0.5986893092342418,0.5986950956606168,0.2054798826233236
0.959300969298778,-0.010265715439057,-0.1330585740746264,0.5986591971217831,0.5986715310430462,0.206561801856939
0.965239967398694,-0.0105575681374127,-0.1342618783260834,0.5986340552461097,0.5986443533583855,0.2076075318661072
0.971241334116517,-0.0108560360318838,-0.135477593193883,0.5986130243995069,0.5986216386342754,0.2086850435714975
0.9834713203068662,-0.0114722243593942,-0.1379397007143887,0.5985806463387471,0.5985866908700459,0.2110082979441659
0.9897199342025168,-0.0117895499326221,-0.1391826281939181,0.5985682240751302,0.5985733122343077,0.2122530664628006
0.9960710043875308,-0.0121130262570626,-0.140433595442205,0.5985577027242167,0.5985620122695509,0.2135038712864642
1.0025347122231183,-0.0124426337536621,-0.1416926603631622,0.5985487721080442,0.5985524300884285,0.2147748170169756
1.0158406591038076,-0.0131196114511855,-0.1442314567858022,0.5985346458039396,0.5985373087553684,0.2174622273157989
1.0227030799371857,-0.0134663998319578,-0.1455076941400122,0.5985290098735425,0.5985313183506331,0.2189214216236168
1.0297139963196396,-0.0138182306138431,-0.1467857541656306,0.5985241081395434,0.5985261158897894,0.2204616621160098
1.0368705961629598,-0.0141749746865794,-0.1480657542125835,0.5985198170614873,0.598521574687059,0.2220315009347007
1.0516060340238964,-0.014902395810536,-0.1506295363899616,0.5985127841038059,0.5985141297749196,0.2253178244176555
1.059177471028343,-0.0152730734067433,-0.1519155647018668,0.5985857098962544,0.5985558394916675,0.2269222229435064
1.066882060493613,-0.0156467114285307,-0.1531919970000811,0.5986462939881673,0.5986214787441198,0.2289094427925432
1.074719998358853,-0.0160225292512398,-0.1544545767211242,0.5987048492046038,0.5986808649879514,0.2310326386378245
1.090798575853691,-0.0167776090483972,-0.1569229930345742,0.5987939645660209,0.5987773977078734,0.2356483829092304
1.0990404020309104,-0.017155066215687,-0.1581199910437868,0.5988275696103245,0.5988138049841777,0.23818445866168
1.1074189559034144,-0.0175306531807669,-0.1592820894689958,0.5988554917069598,0.598844054816178,0.2409577424344871
1.115938172108271,-0.0179026556693081,-0.1603997232281031,0.598878688957054,0.5988691873634154,0.2440042206879911
1.1334160493589758,-0.0186287927175178,-0.1624654263012591,0.5989139703648442,0.5989074127845594,0.2508584244020249
1.1423834219297553,-0.0189805304434542,-0.1634064101424574,0.5989272726886307,0.5989218240568077,0.2544411511821526
1.1515084070824566,-0.0193232444380933,-0.1642829288602382,0.5989377085762971,0.598933434036709,0.2581337586784477
1.160793125547166,-0.0196553973592585,-0.16508944524924,0.5989476517238143,0.5989435790105913,0.2620051642655328
1.179848840393817,-0.0202810451061364,-0.1664662664247289,0.598962044834647,0.5989595134174874,0.2703638790431713
1.1896233531780644,-0.0205717299690103,-0.1670302154348973,0.5989678217961726,0.5989654555527317,0.2746865801919556
1.199564687725508,-0.020847035416706,-0.1675172383036114,0.5989727077883856,0.5989707064859752,0.2788974628426708
1.2096748299108864,-0.0211062682930896,-0.1679296196857581,0.598976769996281,0.5989751061159271,0.283093141114652
1.2304098147594862,-0.0215711234739514,-0.168518536053333,0.598982936155866,0.5989817915280943,0.2918593698034639
1.24103885207878,-0.0217734283547644,-0.1686849794605662,0.5989852527072164,0.5989843038477832,0.2965046193026784
1.251845418292091,-0.0219543525772417,-0.1687672997722854,0.5989871730237244,0.5989863864620827,0.3011218288532552
1.2628345003191923,-0.022113872949216,-0.1687738313350596,0.5989887640200368,0.5989881123479472,0.3055752184501252
1.2853846113248908,-0.0223658164387708,-0.1685682039409928,0.5989911833628371,0.5989907330565317,0.3144972528755205
1.2969578857429418,-0.0224554817573855,-0.1683499152963467,0.598992104178823,0.5989917270125952,0.3191728998981941
1.3087374018795237,-0.0225189254788846,-0.1680497318811649,0.5989928852442115,0.5989925653198284,0.3239896499855201
1.320720207400054,-0.0225558762959427,-0.1676742232696465,0.5989934271302236,0.598993205173713,0.3286968580211251
1.3452633628047184,-0.0225504801200608,-0.1667305351828162,0.5989942930394377,0.5989940899065163,0.3376787289630165
1.3578075517552706,-0.0225068857231785,-0.1661668040989062,0.5989947023418629,0.5989945346915896,0.3421946164319006
1.370523017269587,-0.0224345122616382,-0.1655390679829017,0.5989950484412938,0.5989949066789669,0.3468327205015139
1.383406409984676,-0.0223324638925369,-0.1648473260727358,0.5989953533241258,0.5989952284441178,0.3515224077365256
1.4096794843354898,-0.0220410100746238,-0.1633124898405963,0.5989958148679824,0.598995729226483,0.3602775817749813
1.4230706938235127,-0.0218522264052888,-0.1624860792653674,0.5989960159098885,0.5989959335631238,0.3644472651016435
1.4366328655172262,-0.0216344233768942,-0.1616247176106828,0.5989961883269872,0.5989961177049435,0.3686092387870461
1.450371631499278,-0.0213870397301818,-0.1607288595628518,0.5989963575145881,0.5989962882153468,0.3728141521440744
1.478426185763366,-0.0208041679645174,-0.1588582731337361,0.598996623901662,0.5989965744380272,0.3808759566828644
1.4927663572574803,-0.0204706466138791,-0.1579077635138577,0.5989967224998868,0.5989966821140539,0.3845449874454293
1.5073313186820148,-0.0201099339122552,-0.1569583814511201,0.5989937217195095,0.598994950839152,0.388094633583528
1.5221211012444202,-0.0197222968949672,-0.1560149151363224,0.59899140119992,0.5989923516847439,0.3915939353946567
1.552282519043963,-0.0188671762478985,-0.1541620084282678,0.5989881246836154,0.5989887862688451,0.3984745629048297
1.5676042418971876,-0.018401659894876,-0.1532712623810284,0.5989867409579552,0.5989873077319856,0.4016183980085025
1.5830534285366364,-0.0179126186329372,-0.1524188423281592,0.5989856273119686,0.5989860834613647,0.4045554588759389
1.5986212799945467,-0.0174010048084956,-0.1516112930811071,0.598984981715397,0.5989852461517527,0.4073786498878656
1.6302664698139144,-0.016312920558964,-0.1501472657376225,0.5989859433550294,0.598986361062898,0.4128780271122568
1.6464326083063143,-0.0157381460824024,-0.1495013456781378,0.598987768529307,0.5989870209379229,0.4155077526830473
1.6628873912920343,-0.0151448353141012,-0.1489264153793964,0.598986630002499,0.5989870963430796,0.4179354562124052
1.679668132608832,-0.0145345003691988,-0.1484325672997949,0.5989882774691377,0.5989876026668025,0.420202632299932
1.7142257916458643,-0.0132674285314389,-0.1477155600898043,0.598983624273246,0.5989845653597806,0.4245410255675406
1.7319998388979614,-0.0126128405703384,-0.1475034625780703,0.5989808921743502,0.598982011242058,0.4266650106173851
1.7501023049573234,-0.0119459654639557,-0.147398188123856,0.5989785911874005,0.5989795336716551,0.4287084346929241
1.7685020270535348,-0.0112686208099913,-0.1474100249482492,0.5989766999132384,0.5989774745791352,0.4306006503072312
1.8053008200590224,-0.0098891917064829,-0.1478144469674056,0.5989746306155699,0.5989749061377535,0.4341096873487952
1.8231548161780504,-0.0091900631703082,-0.1482118593195031,0.5989783829160522,0.5989768459737747,0.435808711493354
1.8402790918084104,-0.0084865462628959,-0.1487373543963654,0.5989814863352473,0.598980215174745,0.4374840053781877
1.8564087095624977,-0.0077802846607957,-0.1493879787752982,0.5989840765089495,0.5989830155738011,0.4390855116905949
1.8850393414794628,-0.0063669557638796,-0.1510484769549555,0.5989880625721006,0.5989873196497298,0.4419220818000715
1.897282092481085,-0.0056630988461827,-0.1520431083804837,0.5989895646183323,0.5989889493801958,0.4432232441184597
1.9079690881875508,-0.004962871335715,-0.1531328399419406,0.5989908182182734,0.5989903047437375,0.4444832419835992
1.916989083363664,-0.0042674194574957,-0.1543047353668579,0.598991863859703,0.5989914355649735,0.4457033291192433
1.9305044517678325,-0.0028956462463944,-0.1568457711849363,0.5989934376502221,0.5989931200190923,0.4478846406635775
1.935413105325615,-0.0022215939403474,-0.158194485768357,0.5989915140447267,0.5989923019535376,0.448831353167477
1.939368109035776,-0.0015565415393977,-0.1595829349615237,0.5989899157623557,0.5989905704188149,0.449722136578141
1.9425768747328027,-0.000901048368826,-0.1610030012758125,0.5989885838022235,0.5989891293730937,0.45058011879072
1.94739313353126,0.0003794961615952,-0.1639141822396929,0.5989866185667345,0.5989869731882104,0.4522056193651287
1.949282173457881,0.0010035291217175,-0.165399247639476,0.5989859037019615,0.5989861965105725,0.4529276659576908
1.9510144805578375,0.0016160930977388,-0.1669022397346607,0.5989852756644878,0.598985532908637,0.4535958463179799
1.9527256473063588,0.0022168596920936,-0.1684224840216274,0.5989847636673916,0.5989849733814022,0.4542341096577292
1.9562438902258408,0.0033820889861879,-0.1715148976280315,0.5989840290804028,0.5989841613048592,0.455478568535277
1.9580535582568568,0.0039460436232627,-0.1730883187075377,0.5989837623798848,0.598983871620417,0.4560722126095022
1.9598981753595135,0.0044970452604362,-0.1746820008294171,0.5989835475707098,0.5989836355565479,0.4566200542012069
1.9617786950138172,0.0050347013571481,-0.1762974203649116,0.5989833780427257,0.598983447481388,0.4571298371723425
1.965651815797991,0.0060686399904038,-0.1795969381905985,0.5989830866988662,0.5989831438720148,0.4580832069717691
1.9676467108784084,0.0065643164696109,-0.1812820986186133,0.5989829689484247,0.5989830171790056,0.4585383250253304
1.9696820296583477,0.0070453168430979,-0.1829920954244877,0.5989853260389617,0.5989843605746777,0.4589649361564005
1.9717582892029355,0.0075111656522961,-0.1847286776956555,0.5989872896160323,0.5989864853348642,0.4593456846701044
1.9760131070647784,0.0083955265601584,-0.1882874984989712,0.5989871462794415,0.598987873805544,0.4599893907374659
1.9781777283513375,0.0088131771370862,-0.1901115497580165,0.5989856690044629,0.5989862740962941,0.4602707836463041
1.9803577855301984,0.0092139278672,-0.1919660893960365,0.5989851373634747,0.5989853551236235,0.4605305514570565
1.982545014247329,0.0095973219499214,-0.1938518681852638,0.5989847187844163,0.5989848902343986,0.4607598058766108
1.986876927901968,0.0103099800371723,-0.197720975801699,0.5989840698483413,0.5989841929317568,0.4610990782789076
1.98898549420086,0.0106382577993671,-0.1997051850889726,0.5989838034544342,0.5989839125693786,0.4612207199885933
1.9910315768836295,0.0109472319475753,-0.2017222328587671,0.5989835786833165,0.5989836707495664,0.4613199233286644
1.9930013670232647,0.0112364703704026,-0.2037715058588609,0.5989834089642968,0.5989834784812073,0.4613984225867319
1.996737736608006,0.0117538607409944,-0.2079649935708125,0.5989856821933047,0.5989847059562633,0.4614644255380862
1.9985248480947044,0.0119810519436803,-0.2101086949533303,0.5989852496545192,0.5989854268224057,0.4614491021462214
2.000271657688902,0.0121866387148198,-0.2122831845966226,0.5989873317238628,0.5989864789082596,0.4614073134313604
2.0019834233070166,0.0123702054808464,-0.2144879515674261,0.5989890739957795,0.5989883603612024,0.4613438638962387
2.005260053561853,0.012669582170755,-0.218986609052843,0.5989856307847743,0.5989862607565688,0.4611416791352955
2.006799869247957,0.0127844742739165,-0.221279898136726,0.598985025409751,0.5989852733713605,0.4609910603322285
2.008257265464207,0.0128755669928325,-0.2236017978739895,0.5989871104343477,0.5989862564082729,0.4608094644621312
2.0096147217530804,0.0129424433442943,-0.2259513719893222,0.5989850162642343,0.5989858740363128,0.4606015838841038
2.0119191406534904,0.013001855344146,-0.2307290714942524,0.5989830382513172,0.5989830340341066,0.4600953023516297
2.012809053705529,0.0129934980229422,-0.2331547825778336,0.5989825930770091,0.5989827754204057,0.4597838407169028
2.013481101800791,0.0129591445556622,-0.235603255856371,0.5989822799070964,0.5989824081814926,0.4594271878422367
2.0136865535756825,0.0128983593189184,-0.2380725693512448,0.5989849020171054,0.5989838280008457,0.4590287332944712
2.0105151812751165,0.0126958709283436,-0.2430498036280637,0.5989888247717995,0.5989881003900934,0.4581040768860622
2.0060182594970457,0.012553392549672,-0.245532336340704,0.5989901391983878,0.5989896008092572,0.4575548578281928
1.998829908483673,0.0123829794838533,-0.2479852579796926,0.598988735227213,0.5989893102938062,0.4569229401045246
1.9882547031826876,0.0121844507113028,-0.250382771371119,0.598986425804567,0.5989873717440828,0.4561951047994349
1.9536747589387031,0.0117034514897278,-0.2548730863271035,0.5989830048335053,0.5989835948784809,0.454414556837464
1.9280413845003384,0.0114218803065054,-0.2568773504201925,0.5989810952692666,0.5989818774267788,0.453328839914629
1.895829245786752,0.0111140427901046,-0.2586502075007395,0.5989813576457961,0.5989812501763696,0.4520726894857003
1.857009042104432,0.0107812125903525,-0.260131023986622,0.5989800048961981,0.5989805589824334,0.4506088123642456
1.761331923090961,0.010048123397664,-0.261984817563371,0.5989808810577787,0.5989807330771083,0.4469717148284726
1.7053760896703032,0.0096529951897015,-0.2622557068446509,0.5989811771451957,0.5989810558677897,0.4447888545844384
1.644637284052785,0.0092430490669689,-0.2620301954153642,0.5989801439825022,0.5989805671659415,0.4423596319853761
1.5798667043915635,0.0088219502070876,-0.2612712916169734,0.5989811371566166,0.5989807303524993,0.4396721839572562
1.4417470114022526,0.0079625316003282,-0.258048873566064,0.5989805693323794,0.5989809079203763,0.4334956264053122
1.3701368427730978,0.0075329773758961,-0.2555561666324137,0.5989799073853945,0.5989801785188795,0.430014109632323
1.297903382326364,0.0071097110690392,-0.2524704692563837,0.5989793241242511,0.5989795630280155,0.4262894765677427
1.2253795115485675,0.0066974632593962,-0.2487976387134386,0.5989788350464351,0.5989790353727086,0.4223273892322809
1.0800590899905134,0.0059240388928953,-0.2397328472966942,0.5989784265244251,0.598978490574578,0.4135948244815294
1.0075588425839723,0.0055711571637307,-0.2343687611165873,0.5989783214157239,0.5989783644682479,0.4087542479937504
