delta,e_delta,lower,upper
0.15064393,0.0035566688,-0.24023037,0.5415182
0.15096544,0.0035043806,-0.23988797,0.54181886
0.15159403,0.003411904,-0.23921467,0.54240274
0.15190317,0.0033717304,-0.23888327,0.5426896
0.15222056,0.003552705,-0.23854332,0.5429844
0.15253504,0.003492266,-0.2382058,0.5432759
0.15315537,0.0033958256,-0.23754017,0.5438509
0.15346311,0.003358975,-0.23721091,0.5441371
0.15377112,0.003329575,-0.23688062,0.54442286
0.15407757,0.0033048242,-0.23655234,0.5447075
0.15469374,0.0032731742,-0.23589484,0.5452823
0.15500306,0.0032641143,-0.23556505,0.54557115
0.15531452,0.003260091,-0.23523514,0.54586416
0.15562849,0.0032603592,-0.23490132,0.5461583
0.15626611,0.003273666,-0.234228,0.5467602
0.15659188,0.0032870919,-0.23388527,0.547069
0.15692298,0.003304854,-0.23353724,0.5473832
0.1572593,0.0033263713,-0.23318563,0.5477042
0.15794988,0.0033803433,-0.23246561,0.54836535
0.15830515,0.0034133494,-0.2320969,0.5487072
0.15866776,0.0034501404,-0.23172177,0.5490573
0.15903683,0.0034896582,-0.23134215,0.5494158
0.15979786,0.0035797358,-0.23056264,0.5501584
0.1601894,0.003629595,-0.23016454,0.55054337
0.16058804,0.0036824942,-0.22975965,0.55093575
0.16099353,0.0037375987,-0.22935005,0.5513371
0.16182847,0.0038574338,-0.22851174,0.55216867
0.1622562,0.003919974,-0.22808416,0.55259657
0.16269232,0.003985822,-0.22765063,0.55303526
0.1631368,0.0040547103,-0.2272089,0.5534825
0.16405018,0.004197702,-0.22630788,0.55440825
0.16451986,0.004272148,-0.22584675,0.55488646
0.16500087,0.0043507516,-0.22537614,0.5553779
0.16549231,0.0044326633,-0.2248969,0.5558815
0.1665106,0.0046083927,-0.22390978,0.55693096
0.16704132,0.0047041327,-0.22339799,0.55748063
0.16758724,0.0048053116,-0.22287436,0.55804884
0.16814907,0.0049122125,-0.22233678,0.55863494
0.16932358,0.005148202,-0.2212192,0.55986637
0.1699384,0.0052790046,-0.22063781,0.5605146
0.17057194,0.0054184943,-0.22004075,0.56118464
0.17122348,0.0055661798,-0.21942888,0.5618758
0.17258258,0.005889401,-0.21815826,0.56332344
0.17328824,0.0060656816,-0.21750034,0.56407684
0.17401244,0.0062532276,-0.2168263,0.56485116
0.17475362,0.00645189,-0.2161379,0.56564516
0.17628868,0.0068893135,-0.21471475,0.5672921
0.17708261,0.007128954,-0.2139792,0.56814444
0.17789395,0.007384032,-0.21322806,0.569016
0.17872281,0.007653907,-0.21246074,0.56990635
0.18043108,0.008240625,-0.21087907,0.5717412
0.18131144,0.008561149,-0.2100633,0.5726862
0.18220778,0.008899763,-0.20923214,0.5736477
0.18312116,0.009256825,-0.20838438,0.5746267
0.18499918,0.010002688,-0.20663895,0.5766373
0.18596323,0.010393605,-0.20574139,0.57766783
0.18694748,0.0109117925,-0.20482366,0.5787186
0.1879486,0.011314049,-0.2038893,0.5797865
0.19000275,0.012163132,-0.20196976,0.5819753
0.1910562,0.012591884,-0.2009838,0.5830962
0.1921273,0.013023719,-0.19998021,0.58423483
0.19321693,0.013460234,-0.19895928,0.58539313
0.19545205,0.014388457,-0.19686155,0.58776563
0.1965995,0.01487422,-0.19578244,0.58898145
0.19776733,0.015361428,-0.19468342,0.59021807
0.19895299,0.01584886,-0.19356595,0.5914719
0.20138533,0.016844317,-0.19127102,0.5940417
0.20263238,0.017385274,-0.19009043,0.5953552
0.20389707,0.017844766,-0.18889268,0.59668684
0.20518841,0.018541232,-0.1876681,0.59804493
0.20783629,0.019676283,-0.18515114,0.6008237
0.20919283,0.020256653,-0.18385862,0.60224426
0.21057285,0.02087526,-0.18254165,0.60368735
0.21197243,0.021407947,-0.18120424,0.6051491
0.21485122,0.022889704,-0.17844702,0.60814947
0.21632911,0.023548245,-0.17702897,0.6096872
0.21782942,0.024208426,-0.17558579,0.6112446
0.21934856,0.02477707,-0.174123,0.61282015
0.22246529,0.026296347,-0.17111488,0.6160455
0.2240621,0.02706395,-0.16957001,0.6176942
0.22568394,0.027820721,-0.16799904,0.61936694
0.227331,0.028561175,-0.16640027,0.6210623
0.23070188,0.030131906,-0.16312294,0.6245267
0.23242696,0.030911058,-0.16144161,0.6262955
0.23418505,0.03187403,-0.15972619,0.6280963
0.23596896,0.032669723,-0.15798236,0.6299203
0.2396018,0.03412193,-0.15442578,0.6336294
0.2414536,0.0348918,-0.15260817,0.6355154
0.24333145,0.03572391,-0.15076299,0.6374259
0.24523623,0.036551192,-0.14888875,0.6393612
0.24912389,0.03811559,-0.14505585,0.64330363
0.25110745,0.03885439,-0.14309466,0.64530957
0.25312012,0.039616257,-0.14110285,0.6473431
0.25516486,0.040390044,-0.13907579,0.6494055
0.25935137,0.041889146,-0.13491529,0.65361804
0.2614947,0.042573273,-0.13278073,0.6557701
0.26367062,0.043208957,-0.13060963,0.6579509
0.26588184,0.043850332,-0.12839949,0.66016316
0.27040398,0.04508616,-0.12386873,0.66467667
0.2727183,0.04579608,-0.12154609,0.6669827
0.27505636,0.046146914,-0.11919519,0.66930795
0.2774145,0.04638186,-0.11682254,0.67165154
0.28218305,0.046534672,-0.11201665,0.6763828
0.2845844,0.04639995,-0.10959366,0.67876244
0.28699058,0.046032846,-0.10716525,0.6811464
0.2893933,0.045389086,-0.10473955,0.68352616
0.29416114,0.043302715,-0.09992695,0.68824923
0.29652315,0.04208201,-0.097545415,0.6905917
0.29886895,0.040735185,-0.09518373,0.69292164
0.30119467,0.039189517,-0.09284714,0.69523644
0.3057679,0.035404027,-0.088275254,0.69981104
0.30801094,0.03332436,-0.0860481,0.70207
0.3102311,0.031333625,-0.083856225,0.7043184
0.31243056,0.029337406,-0.081701994,0.7065631
0.31675982,0.024900466,-0.07751423,0.7110339
0.31888276,0.022378147,-0.075491816,0.7132573
0.32098037,0.01985854,-0.07351631,0.71547705
0.3230586,0.017483383,-0.071581304,0.7176985
0.3271712,0.012673944,-0.067830265,0.7221727
0.32920325,0.010030359,-0.06601378,0.7244203
0.33121616,0.007226497,-0.06424075,0.72667307
0.33321428,0.004517436,-0.06250328,0.72893184
0.3371837,-0.0004950166,-0.05911982,0.73348725
0.33915251,-0.0030421019,-0.05747062,0.73577565
0.3411076,-0.0057251155,-0.055847973,0.7380632
0.34304547,-0.008476943,-0.05425337,0.7403443
0.34689808,-0.013379514,-0.05111152,0.7449077
0.34882188,-0.015625387,-0.04954639,0.7471901
0.35074562,-0.017863631,-0.04798174,0.749473
0.35266942,-0.02014473,-0.04641369,0.7517525
0.35653675,-0.024339199,-0.043236822,0.75631034
0.3584975,-0.026047498,-0.041606784,0.7586018
0.36048436,-0.027610272,-0.039937705,0.76090646
0.36249912,-0.029094815,-0.03822443,0.7632227
0.3666008,-0.031873763,-0.03466645,0.76786804
0.36868876,-0.03292963,-0.032813728,0.77019125
0.37080383,-0.033751637,-0.03090614,0.7725138
0.3729471,-0.034431547,-0.028939992,0.77483416
0.37735033,-0.035527706,-0.024781555,0.77948225
0.3796277,-0.03588006,-0.022566438,0.78182185
0.3819707,-0.035964757,-0.020237803,0.7841792
0.38438725,-0.035815388,-0.017782867,0.7865574
0.38944167,-0.035099357,-0.012469292,0.7913526
0.39207602,-0.034588993,-0.0096075535,0.7937596
0.3947764,-0.03393203,-0.0066123605,0.79616517
0.39753556,-0.03306508,-0.003496796,0.7985679
0.40307814,-0.031031549,0.0028700233,0.80328625
0.40576798,-0.030040741,0.005972326,0.8055636
0.40834516,-0.029138833,0.008917481,0.8077729
0.41077232,-0.02831319,0.011637837,0.80990684
0.4151032,-0.026818871,0.01627031,0.8139361
0.4169898,-0.026233435,0.01816678,0.8158128
0.41868383,-0.025799423,0.019798338,0.8175693
0.42018437,-0.025518954,0.021197587,0.8191712
0.42270517,-0.025179476,0.023509294,0.8219011
0.42378378,-0.02504757,0.024512231,0.8230553
0.42477518,-0.024946958,0.025458544,0.8240918
0.42569965,-0.024880469,0.026363313,0.825036
0.4274112,-0.02479443,0.02809292,0.8267295
0.42822456,-0.024703115,0.028931946,0.82751715
0.42902523,-0.024570614,0.029758453,0.828292
0.4298249,-0.024409235,0.030572593,0.8290772
0.43143147,-0.024047107,0.0321635,0.83069944
0.4322403,-0.023831904,0.03293994,0.8315407
0.43305153,-0.02356854,0.033703834,0.83239925
0.43386644,-0.023263395,0.034452945,0.83327997
0.43550742,-0.022575796,0.035909206,0.83510566
0.43633348,-0.022204846,0.036614627,0.8360523
0.43716305,-0.021801889,0.037303746,0.83702236
0.43799663,-0.021349072,0.037975162,0.83801806
0.43967444,-0.020314962,0.039262176,0.8400867
0.44051754,-0.019753247,0.039874643,0.8411604
0.44136292,-0.019167632,0.04046896,0.8422569
0.44220948,-0.018550336,0.04104042,0.84337854
0.44390506,-0.017194033,0.0421215,0.8456886
0.44475162,-0.016469091,0.042631596,0.8468716
0.44559717,-0.015722752,0.04312229,0.84807205
0.44643986,-0.0149585605,0.043595225,0.8492845
0.44811964,-0.0133447945,0.04447946,0.8517598
0.44895667,-0.012492448,0.044889957,0.8530234
0.44979203,-0.011615276,0.045275062,0.85430896
0.45062685,-0.010717005,0.0456357,0.855618
0.45228946,-0.008852214,0.046280563,0.85829836
0.45311642,-0.007874638,0.046566457,0.85966635
0.45394057,-0.006868899,0.046831816,0.8610493
0.45476067,-0.0058409274,0.04707387,0.8624475
0.4563895,-0.0037058294,0.047515333,0.86526364
0.45719677,-0.00258708,0.04772088,0.86667264
0.45799875,-0.0014284253,0.047925174,0.86807233
0.45879447,-0.00023424625,0.048164725,0.8694242
0.4603405,0.0022364259,0.0490717,0.87160933
0.46107268,0.0035178363,0.049852133,0.87229323
0.4617464,0.0048234463,0.05083427,0.8726585
0.4623146,0.0061194897,0.051909447,0.87271976
0.46274477,0.008330226,0.053181678,0.8723079
0.46228623,0.008957386,0.052430004,0.87214243
0.4610802,0.0090075135,0.050060004,0.87210035
0.4589246,0.008315772,0.04589647,0.8719527
0.4514411,0.0044693947,0.03399843,0.8688838
0.4461596,0.0013707578,0.027718335,0.8646009
0.43992662,-0.002433002,0.021833211,0.85802007
0.43276924,-0.006902933,0.01619476,0.8493437
0.41552132,-0.017974317,0.0033987463,0.8276439
0.4053753,-0.024638802,-0.0046824515,0.815433
0.39433467,-0.031954795,-0.014217615,0.80288696
0.38261747,-0.039709926,-0.025416434,0.7906514
0.3591134,-0.054481417,-0.051131964,0.76935875
0.34883362,-0.05992064,-0.06305617,0.7607234
0.34022218,-0.063356906,-0.07292539,0.75336975
0.33305866,-0.06500229,-0.08092356,0.74704087
0.31996745,-0.06587431,-0.0954186,0.73535347
0.31245977,-0.06653008,-0.104195684,0.72911525
0.30371755,-0.067819744,-0.11543745,0.72287256
0.2936136,-0.06984821,-0.12997949,0.7172067
0.26934838,-0.07592806,-0.16792789,0.7066246
0.25547075,-0.07948354,-0.18855631,0.6994978
0.24069633,-0.08289339,-0.20835485,0.6897475
0.22507937,-0.08595337,-0.22703429,0.67719305
0.19100054,-0.09113516,-0.2637865,0.6457876
0.17254253,-0.093041465,-0.28275132,0.62783635
0.1532719,-0.0940693,-0.30202794,0.60857177
0.13318954,-0.093924105,-0.32181472,0.58819383
0.09022494,-0.09003116,-0.36486238,0.5453123
0.06746982,-0.0863463,-0.38799036,0.52293
0.04417874,-0.08134684,-0.41139448,0.49975199
0.020522907,-0.0750132,-0.4349022,0.47594804
-0.027588531,-0.059486914,-0.4833703,0.4281932
-0.05177982,-0.051487297,-0.5080555,0.40449584
-0.07577492,-0.043989018,-0.5322643,0.38071442
-0.09941535,-0.037238352,-0.55583394,0.3570032
-0.14541076,-0.026437968,-0.6021941,0.31137252
-0.16767539,-0.02253908,-0.624811,0.28946024
-0.18935974,-0.019806445,-0.64635426,0.26763475
-0.21034874,-0.018137708,-0.6666581,0.24596064
-0.24979906,-0.017309263,-0.7045959,0.2049978
-0.267955,-0.017624617,-0.72166884,0.18575883
-0.2847879,-0.018070042,-0.7363508,0.16677502
-0.30004615,-0.01837179,-0.7481443,0.14805204
-0.32497823,-0.01734355,-0.76354694,0.11359051
-0.334417,-0.015619814,-0.7681129,0.09927893
-0.34191668,-0.013078451,-0.7715614,0.087727994
-0.3477754,-0.009984821,-0.77464354,0.07909277
-0.35593945,-0.003192097,-0.78113854,0.06925964
-0.35885614,0.000120818615,-0.7845068,0.066794515
-0.36131912,0.0031711757,-0.787678,0.06503978
-0.36350596,0.0058470964,-0.790509,0.06349707
-0.3674559,0.009902447,-0.7951453,0.060233504
-0.36931384,0.011348993,-0.7971689,0.05854124
-0.37111557,0.012491822,-0.7991847,0.05695358
-0.37287027,0.013375789,-0.80119944,0.055458903
-0.37627017,0.014415354,-0.80526257,0.052722245
-0.37792808,0.014573157,-0.8073127,0.05145654
-0.3795731,0.014522165,-0.8093127,0.050166458
-0.38123626,0.014248252,-0.8110959,0.048623383
-0.38471907,0.012879759,-0.8135066,0.044068485
-0.38653678,0.011728287,-0.8141428,0.04106927
-0.38832986,0.010306746,-0.8146697,0.03801003
-0.3899693,0.008742422,-0.81549513,0.035556585
-0.3920064,0.0059295893,-0.81934947,0.035336673
-0.3919121,0.005137056,-0.8224623,0.038638085
-0.3907895,0.0049915016,-0.8257184,0.044139355
-0.38857234,0.005551398,-0.82826996,0.051125318
-0.38122958,0.008495718,-0.8288316,0.066372454
-0.37649846,0.010536253,-0.82640076,0.073403805
-0.37133825,0.012713045,-0.8223139,0.07963744
-0.36591172,0.014877915,-0.81703883,0.08521539
-0.35465962,0.018840015,-0.8052696,0.095950335
-0.34893644,0.020582587,-0.7992578,0.10138494
-0.34312302,0.022229075,-0.7930193,0.10677329
-0.33716232,0.023844332,-0.78646815,0.11214349
-0.32457966,0.027177393,-0.7726264,0.12346706
-0.3178898,0.028943777,-0.7654175,0.1296379
-0.31091064,0.030787677,-0.75798047,0.13615921
-0.30362362,0.032725573,-0.75028014,0.14303288
-0.28805643,0.036972463,-0.734005,0.15789211
-0.27979922,0.03913158,-0.7254139,0.16581544
-0.27126157,0.041401953,-0.7165226,0.17399943
-0.26247704,0.04353693,-0.70739925,0.18244514
-0.24418889,0.047809675,-0.68866706,0.20028926
-0.23469739,0.04983823,-0.6790319,0.20963712
-0.22498189,0.051768437,-0.6691319,0.21916811
-0.21504228,0.05361323,-0.6589429,0.2288583
-0.1945061,0.056686327,-0.637896,0.24888383
-0.18392055,0.058067694,-0.62711793,0.2592768
-0.17313914,0.0591681,-0.61617875,0.26990044
-0.16214667,0.060046747,-0.60504407,0.2807507
-0.13940267,0.061148763,-0.5819449,0.3031395
-0.12762058,0.06141445,-0.5698153,0.31457415
-0.11557679,0.061488256,-0.55717534,0.32602173
-0.10328898,0.061289176,-0.54395294,0.33737496
-0.07802908,0.05996549,-0.51538837,0.35933018
-0.06509845,0.058790356,-0.49978566,0.36958873
-0.05200334,0.057310373,-0.48314148,0.37913477
-0.038773224,0.055493407,-0.46547812,0.3879317
-0.012066618,0.050680563,-0.4281085,0.40397525
0.0012898892,0.047616463,-0.40936035,0.4119401
0.014554456,0.04409171,-0.39140087,0.42050976
0.027674928,0.04018224,-0.3748266,0.43017644
0.05333565,0.03124168,-0.34703553,0.4537068
0.06581025,0.026270177,-0.33552414,0.46714467
0.07805051,0.021063931,-0.3249591,0.4810601
0.09014727,0.015810646,-0.31479925,0.49509382
0.114633635,0.00632295,-0.2939843,0.5232516
0.12746651,0.0026397184,-0.282678,0.537611
0.14097483,4.185736e-05,-0.27042484,0.5523745
0.15529247,-0.0012902915,-0.25707126,0.5676562
0.18635796,2.6226044e-05,-0.2272271,0.59994304
0.20282681,0.0024265796,-0.21123342,0.61688703
0.21959151,0.0056697875,-0.19503911,0.63422215
0.2363946,0.009527132,-0.17899592,0.65178514
0.26933998,0.01835072,-0.14784059,0.6865206
0.28515822,0.02297321,-0.13260347,0.7029199
0.3002504,0.027393311,-0.11758986,0.71809065
0.31445706,0.031458676,-0.1029402,0.7318543
0.33991742,0.038349986,-0.07551715,0.755352
0.35108334,0.04114762,-0.06305879,0.76522547
0.36119252,0.043569773,-0.051564902,0.77395
0.37023205,0.045434058,-0.041161954,0.78162605
0.38505584,0.04760447,-0.02410072,0.7942124
0.39088452,0.04794082,-0.017447859,0.79921687
0.39581078,0.0479272,-0.011807591,0.8034291
0.3999837,0.04767397,-0.006930709,0.8068981
0.4065696,0.04676017,0.0013240576,0.81181514
0.40917486,0.04620835,0.0049498975,0.8133998
0.41139346,0.045609474,0.0082941055,0.8144928
0.41325164,0.044961482,0.011334866,0.8151684
0.4159314,0.043474138,0.01622209,0.8156407
0.41675925,0.04260668,0.017898142,0.81562036
0.41725266,0.041602135,0.018972516,0.8155328
0.41742712,0.04063037,0.019423187,0.81543106
0.4168927,0.038205236,0.018579215,0.81520617
0.4162398,0.036865234,0.017442793,0.8150368
0.41537404,0.03546974,0.015968442,0.81477964
0.41433543,0.03404966,0.0142715275,0.81439936
0.41190505,0.031239927,0.010608971,0.8132011
0.41058892,0.029892534,0.008795559,0.8123823
0.409222,0.028579742,0.0070306957,0.8114133
0.40780413,0.02730009,0.0053160787,0.8102922
0.40480965,0.024832755,0.0020156205,0.8076037
0.40322876,0.02363187,0.00041118264,0.80604637
0.40159744,0.022456586,-0.0011699498,0.8043648
0.39991736,0.021294892,-0.0027357638,0.80257046
0.39642984,0.019047558,-0.005844325,0.798704
0.39463156,0.01796633,-0.007395357,0.7966585
0.39280027,0.016852438,-0.008952886,0.7945534
0.39094484,0.015881866,-0.010513693,0.79240334
0.38717365,0.01387471,-0.013653398,0.7880007
0.38526797,0.012919515,-0.015230447,0.78576636
0.38335174,0.011995852,-0.016815394,0.7835189
0.38142544,0.0110428035,-0.018407911,0.7812588
0.37755412,0.009380251,-0.021610975,0.7767192
0.37561172,0.008538872,-0.023224443,0.7744479
0.37366557,0.007726848,-0.024845868,0.772177
0.37171507,0.006885737,-0.026477367,0.7699075
0.36781895,0.005443454,-0.029756129,0.76539403
0.36586976,0.0046574473,-0.03141001,0.7631495
0.36392325,0.0040017962,-0.03306985,0.76091635
0.3619764,0.0032969117,-0.03474039,0.75869316
0.3580817,0.0018830299,-0.038111866,0.75427526
0.35613394,0.0012382269,-0.039814323,0.7520822
0.35418904,0.0006609857,-0.04152462,0.7499027
0.35224503,4.053116e-06,-0.043245494,0.74773556
0.34836417,-0.0013331771,-0.046712875,0.7434412
0.34643054,-0.0019355714,-0.048457444,0.7413185
0.34450483,-0.0025334954,-0.05020514,0.7392148
0.3425901,-0.0031347275,-0.05195403,0.7371342
0.33880347,-0.0043163598,-0.055441737,0.7330487
0.33693767,-0.004879862,-0.057172954,0.7310483
0.3350944,-0.00542745,-0.05889234,0.72908115
0.3332773,-0.005962938,-0.06059581,0.7271504
0.32973695,-0.0070154965,-0.06393376,0.7234076
0.32801944,-0.007512003,-0.0655621,0.721601
0.32633996,-0.007982552,-0.067159176,0.7198391
0.32470042,-0.008430809,-0.06872359,0.7181244
0.32154912,-0.009286255,-0.071742594,0.7148408
0.32003915,-0.009700894,-0.07319376,0.7132721
0.3185761,-0.01008901,-0.0746021,0.7117543
0.31716222,-0.010448486,-0.07596716,0.7102916
0.31448442,-0.011100888,-0.078557014,0.70752585
0.31322384,-0.011409223,-0.07977861,0.7062263
0.31201673,-0.011705279,-0.08095068,0.7049841
0.31086403,-0.011974275,-0.08207077,0.70379883
0.30872762,-0.012426645,-0.0841524,0.70160764
0.30774432,-0.012619823,-0.08511084,0.7005995
0.30681747,-0.012804836,-0.08601645,0.69965136
0.30594307,-0.012981862,-0.08687249,0.6987586
0.30435067,-0.013268262,-0.088434845,0.69713616
0.30362892,-0.013382196,-0.08914474,0.69640255
0.30295265,-0.013486147,-0.08981222,0.6957175
0.3023185,-0.013593733,-0.09044194,0.69507897
0.30116308,-0.013808191,-0.0915927,0.6939188
0.30063695,-0.01390326,-0.09212017,0.69339406
0.3001426,-0.013993204,-0.09261742,0.69290257
0.299676,-0.014256507,-0.09309113,0.69244313
0.29883915,-0.014387399,-0.09394485,0.69162315
0.29846925,-0.014457852,-0.094326586,0.6912651
0.29813492,-0.014521331,-0.09467456,0.69094443
0.29784077,-0.01457265,-0.09498313,0.69066465
0.29738408,-0.014641643,-0.09547609,0.69024426
0.2972291,-0.014658481,-0.0956538,0.690112
0.297127,-0.014649063,-0.09577897,0.69003296
0.29708076,-0.014609307,-0.09585041,0.6900119
0.29717135,-0.014420688,-0.09582001,0.6901627
0.297316,-0.01421836,-0.095709324,0.69034135
0.2975253,-0.014100432,-0.09553647,0.69058704
0.29780668,-0.013811916,-0.09529692,0.6909103
0.2985829,-0.0131955445,-0.094611645,0.69177747
0.29908496,-0.012806267,-0.094162494,0.6923324
0.29966325,-0.012398988,-0.09364182,0.6929683
0.30032426,-0.011823982,-0.09304324,0.69369173
0.30189735,-0.010604888,-0.0916121,0.6954068
0.3028136,-0.009807557,-0.09077704,0.6964042
0.30381596,-0.0090152025,-0.08986142,0.6974933
0.304906,-0.00805369,-0.0888657,0.6986777
0.30733812,-0.0059480667,-0.08664104,0.7013173
0.30865824,-0.0048217475,-0.08543378,0.70275027
0.31000203,-0.0036188066,-0.08420387,0.7042079
0.3113286,-0.0023914576,-0.082986146,0.7056433
0.31375122,-0.0001668334,-0.08074471,0.7082472
0.314758,0.00083240867,-0.079797745,0.70931375
0.31556058,0.0016799271,-0.07902646,0.7101476
0.31610316,0.002327621,-0.07847813,0.7106844
0.31619525,0.0028547645,-0.07825187,0.71064234
0.31567663,0.0027006269,-0.07864097,0.7099942
0.3148083,0.0023077428,-0.07934889,0.70896554
0.31362003,0.0016998649,-0.080357164,0.70759726
0.3104176,-5.9515238e-05,-0.083185285,0.7040205
0.30848378,-0.0011442006,-0.0849472,0.7019148
0.30640078,-0.002298206,-0.086880624,0.6996822
0.30422604,-0.0034729838,-0.08893773,0.69738984
0.2998451,-0.0056925416,-0.093176454,0.6928667
0.29772717,-0.006681949,-0.09526709,0.6907214
0.2956683,-0.0075955093,-0.0973199,0.6886565
0.29366773,-0.008435339,-0.09933275,0.6866682
0.28983694,-0.009901583,-0.10322556,0.6828995
0.28799933,-0.010538101,-0.10510683,0.6811055
0.28620064,-0.011125028,-0.10695374,0.679355
0.28443164,-0.0116711855,-0.108775645,0.6776389
0.28093886,-0.012679607,-0.112381965,0.67425966
0.27919978,-0.013152927,-0.11417952,0.67257905
0.27746665,-0.013603002,-0.11597356,0.6709069
0.2757398,-0.014030337,-0.11775935,0.6692389
0.27230746,-0.014817715,-0.12130678,0.6659217
0.27060318,-0.015178263,-0.123066485,0.66427284
0.26890904,-0.015515655,-0.12481347,0.6626315
0.2672248,-0.015830934,-0.1265457,0.66099524
0.26388925,-0.016394824,-0.12996751,0.657746
0.2622391,-0.016643941,-0.13165608,0.65613425
0.26060104,-0.01687187,-0.13332742,0.6545295
0.25897723,-0.017077208,-0.13497877,0.65293324
0.2557702,-0.017425507,-0.1382297,0.64977014
0.25418824,-0.017568827,-0.13982844,0.6482049
0.25262135,-0.01769194,-0.14140409,0.6466468
0.2510699,-0.017795324,-0.14296144,0.64510125
0.24801399,-0.017944947,-0.14601572,0.6420437
0.24650933,-0.01799281,-0.147514,0.6405327
0.24502106,-0.01802279,-0.14899032,0.6390324
0.24354847,-0.01803641,-0.1504475,0.63754445
0.24065234,-0.01801525,-0.15330203,0.6346067
0.23922886,-0.017981753,-0.15469931,0.633157
0.23782124,-0.017934367,-0.15607773,0.6317202
0.23642977,-0.017873421,-0.15743531,0.63029486
0.23369445,-0.017714396,-0.16009752,0.6274864
0.23235096,-0.017617062,-0.16139986,0.6261018
0.23102267,-0.017509565,-0.16268499,0.62473035
0.22971018,-0.017391771,-0.16395177,0.62337214
0.22712953,-0.017130554,-0.16643427,0.6206933
0.22586222,-0.01698722,-0.16765116,0.6193756
0.22460867,-0.016837552,-0.16885139,0.61806875
0.22336991,-0.016681,-0.1700344,0.6167742
0.22093625,-0.016349524,-0.1723559,0.6142284
0.21973975,-0.016177088,-0.17349331,0.6129728
0.21855755,-0.015999958,-0.17461593,0.61173105
0.2173896,-0.015818477,-0.17572339,0.6105026
0.21509393,-0.015446454,-0.17789577,0.6080836
0.21396656,-0.015256211,-0.17896064,0.6068938
0.21285255,-0.015063882,-0.18001126,0.60571635
0.21175165,-0.014869884,-0.18104856,0.60455185
0.20958723,-0.014479592,-0.18308444,0.6022589
0.20852365,-0.014283732,-0.1840838,0.6011311
0.20747335,-0.014086738,-0.18506958,0.6000163
0.20643432,-0.013890818,-0.18604301,0.59891164
0.20439346,-0.013499334,-0.18795447,0.5967414
0.20339091,-0.013304815,-0.18889244,0.5956743
0.20240028,-0.013111308,-0.18981834,0.5946189
0.20142104,-0.012919426,-0.19073345,0.59357554
0.19949885,-0.012538776,-0.19252901,0.5915267
0.19855423,-0.012351781,-0.19341035,0.59051883
0.19762178,-0.012166023,-0.19428016,0.58952373
0.19670041,-0.011982694,-0.19514053,0.5885413
0.1948917,-0.011622533,-0.19682784,0.5866113
0.19400354,-0.011446461,-0.19765727,0.58566433
0.19312735,-0.011271849,-0.19847487,0.58472955
0.19226094,-0.011101037,-0.19928433,0.5838062
0.19056232,-0.010766387,-0.20087107,0.5819957
0.18972917,-0.010603428,-0.20165016,0.5811085
0.1889065,-0.010476932,-0.20242043,0.58023345
0.18809403,-0.01031898,-0.2031811,0.5793692
0.18649824,-0.0100607425,-0.20467801,0.5776745
