kappa,s,n,alpha,v,v_comm,delta
0.593330442905426,0.16061516392970182,-0.0036191975232213736,-0.07707230746746063,0.6000000238418579,0.6,0.02904619462788105
0.5932198166847229,0.16725453651039673,-0.00403592037037015,-0.08023711293935776,0.6000000238418579,0.6,0.02904619462788105
0.5931267738342285,0.1738909254187144,-0.004473698791116476,-0.08339941501617432,0.6000000238418579,0.6,0.02904619462788105
0.5930517911911011,0.180524184286243,-0.004932511132210493,-0.0865592435002327,0.6000000238418579,0.6,0.02904619462788105
0.592995285987854,0.18715416708609975,-0.005412336904555559,-0.08971662819385529,0.6000000238418579,0.6,0.02904619462788105
0.5929576754570007,0.1937807281215405,-0.005913154687732458,-0.09287160634994507,0.6000000238418579,0.6,0.02904619462788105
0.5929393768310547,0.20040372201227152,-0.006434943992644548,-0.09602422267198563,0.6000000238418579,0.6,0.02904619462788105
0.592940092086792,0.2070230036723542,-0.006977683398872614,-0.09917451441287994,0.6000000238418579,0.6,0.02904619462788105
0.5929577946662903,0.21363842833874164,-0.007541352417320013,-0.1023225262761116,0.6000000238418579,0.6,0.02904619462788105
0.5929901599884033,0.22024985164544877,-0.008125930093228817,-0.1054682806134224,0.6000000238418579,0.6,0.02904619462788105
0.5930349230766296,0.22685712967932714,-0.008731395937502384,-0.10861179232597351,0.6000000238418579,0.6,0.02904619462788105
0.5930898785591125,0.23346011900261981,-0.009357728995382786,-0.11175306141376495,0.6000000238418579,0.6,0.02904619462788105
0.5931528210639954,0.24005867670539816,-0.010004907846450806,-0.11489205807447433,0.6000000238418579,0.6,0.02904619462788105
0.5932213664054871,0.2466526604599969,-0.010672911070287228,-0.11802875995635986,0.6000000238418579,0.6,0.02904619462788105
0.5932935476303101,0.2532419285679994,-0.011361717246472836,-0.12116311490535736,0.6000000238418579,0.6,0.02904619462788105
0.5933688282966614,0.2598263400080046,-0.012071304023265839,-0.12429506331682205,0.6000000238418579,0.6,0.02904619462788105
0.5934478640556335,0.26640575436959996,-0.012801648117601871,-0.12742453813552856,0.6000000238418579,0.6,0.02904619462788105
0.5935313701629639,0.2729800317823705,-0.013552726246416569,-0.13055148720741272,0.6000000238418579,0.6,0.02904619462788105
0.5936200022697449,0.2795490329078755,-0.01432451419532299,-0.13367585837841034,0.6000000238418579,0.6,0.02904619462788105
0.5937143564224243,0.2861126189417961,-0.015116987749934196,-0.13679759204387665,0.6000000238418579,0.6,0.02904619462788105
0.5938151478767395,0.29267065161903494,-0.015930121764540672,-0.13991665840148926,0.6000000238418579,0.6,0.02904619462788105
0.5939229726791382,0.2992229931827459,-0.01676389016211033,-0.1430329978466034,0.6000000238418579,0.6,0.02904619462788105
0.5940385460853577,0.30576950642197576,-0.017618266865611076,-0.14614658057689667,0.6000000238418579,0.6,0.02904619462788105
0.5941628217697144,0.31231005462440986,-0.018493225798010826,-0.1492573767900467,0.6000000238418579,0.6,0.02904619462788105
0.5942965745925903,0.31884450153465216,-0.01938873901963234,-0.15236535668373108,0.6000000238418579,0.6,0.02904619462788105
0.5944408178329468,0.325372711372933,-0.020304780453443527,-0.15547050535678864,0.6000000238418579,0.6,0.02904619462788105
0.5945964455604553,0.33189454877390145,-0.02124132215976715,-0.15857280790805817,0.6000000238418579,0.6,0.02904619462788105
0.5947642922401428,0.33840987878037376,-0.022198336198925972,-0.16167226433753967,0.6000000238418579,0.6,0.02904619462788105
0.5949453115463257,0.3449185668287878,-0.023175794631242752,-0.16476885974407196,0.6000000238418579,0.6,0.02904619462788105
0.595140278339386,0.3514204787267513,-0.024173669517040253,-0.16786260902881622,0.6000000238418579,0.6,0.02904619462788105
0.5953498482704163,0.357915480617351,-0.025191931053996086,-0.17095351219177246,0.6000000238418579,0.6,0.02904619462788105
0.5955740213394165,0.3644034390161967,-0.026230553165078163,-0.17404158413410187,0.6000000238418579,0.6,0.02904619462788105
0.595812976360321,0.37088422086032913,-0.027289506047964096,-0.17712682485580444,0.6000000238418579,0.6,0.02904619462788105
0.5960668325424194,0.37735769351566006,-0.028368759900331497,-0.18020926415920258,0.6000000238418579,0.6,0.02904619462788105
0.5963355898857117,0.38382372473171994,-0.029468286782503128,-0.18328891694545746,0.6000000238418579,0.6,0.02904619462788105
0.5966194272041321,0.39028218270794096,-0.03058805875480175,-0.1863657832145691,0.6000000238418579,0.6,0.02904619462788105
0.5969184041023254,0.3967329360252694,-0.031728047877550125,-0.18943989276885986,0.6000000238418579,0.6,0.02904619462788105
0.5972325801849365,0.40317585365871056,-0.032888222485780716,-0.19251124560832977,0.6000000238418579,0.6,0.02904619462788105
0.5975617170333862,0.40961080502041963,-0.034068554639816284,-0.1955798715353012,0.6000000238418579,0.6,0.02904619462788105
0.5979053974151611,0.41603765995893816,-0.03526901453733444,-0.19864577054977417,0.6000000238418579,0.6,0.02904619462788105
0.598263144493103,0.42245628885002123,-0.0364895761013031,-0.20170897245407104,0.6000000238418579,0.6,0.02904619462788105
0.5986345410346985,0.4288665625940275,-0.03773020580410957,-0.20476946234703064,0.6000000238418579,0.6,0.02904619462788105
0.5990192890167236,0.43526835266709185,-0.03899087756872177,-0.20782725512981415,0.6000000238418579,0.6,0.02904619462788105
0.5994168519973755,0.4416615310483871,-0.040271561592817307,-0.21088235080242157,0.6000000238418579,0.6,0.02904619462788105
0.5998268723487854,0.44804597034115234,-0.04157222807407379,-0.2139347493648529,0.6000000238418579,0.6,0.02904619462788105
0.6002488732337952,0.4544215437126367,-0.04289284721016884,-0.21698445081710815,0.6000000238418579,0.6,0.02904619462788105
0.6006821393966675,0.46078812496189414,-0.04423338919878006,-0.22003144025802612,0.6000000238418579,0.6,0.02904619462788105
0.601125955581665,0.4671455886066134,-0.04559382051229477,-0.2230757176876068,0.6000000238418579,0.6,0.02904619462788105
0.6015795469284058,0.4734938099075118,-0.04697411507368088,-0.22611725330352783,0.6000000238418579,0.6,0.02904619462788105
0.6020421981811523,0.47983266494024923,-0.0483742393553257,-0.22915604710578918,0.6000000238418579,0.6,0.02904619462788105
0.6025131940841675,0.48616203055304946,-0.049794163554906845,-0.2321920543909073,0.6000000238418579,0.6,0.02904619462788105
0.6029917001724243,0.492481784494337,-0.05123385787010193,-0.23522524535655975,0.6000000238418579,0.6,0.02904619462788105
0.6034770607948303,0.49879180541358903,-0.052693288773298264,-0.2382555902004242,0.6000000238418579,0.6,0.02904619462788105
0.6039689779281616,0.5050919728705309,-0.05417242646217346,-0.24128305912017822,0.6000000238418579,0.6,0.02904619462788105
0.6044679880142212,0.5113821672193669,-0.05567123740911484,-0.24430760741233826,0.6000000238418579,0.6,0.02904619462788105
0.6049748063087463,0.5176622693918119,-0.057189688086509705,-0.24732919037342072,0.6000000238418579,0.6,0.02904619462788105
0.6054902076721191,0.5239321608429158,-0.058727748692035675,-0.2503477931022644,0.6000000238418579,0.6,0.02904619462788105
0.6060149669647217,0.5301917234078155,-0.060285381972789764,-0.25336337089538574,0.6000000238418579,0.6,0.02904619462788105
0.6065497994422913,0.5364408393827386,-0.061862554401159286,-0.25637587904930115,0.6000000238418579,0.6,0.02904619462788105
0.6070953607559204,0.542679391517618,-0.06345923244953156,-0.259385347366333,0.6000000238418579,0.6,0.02904619462788105
0.6076524257659912,0.5489072628706726,-0.06507538259029388,-0.26239171624183655,0.6000000238418579,0.6,0.02904619462788105
0.6082214713096619,0.5551243369150431,-0.06671097129583359,-0.26539498567581177,0.6000000238418579,0.6,0.02904619462788105
0.6088025569915771,0.5613304975500186,-0.06836596131324768,-0.26839515566825867,0.6000000238418579,0.6,0.02904619462788105
0.6093957424163818,0.5675256292460433,-0.07004032284021378,-0.27139222621917725,0.6000000238418579,0.6,0.02904619462788105
0.6100011467933655,0.5737096170110826,-0.07173401117324829,-0.2743861973285675,0.6000000238418579,0.6,0.02904619462788105
0.6106187105178833,0.5798823464456858,-0.07344699651002884,-0.27737703919410706,0.6000000238418579,0.6,0.02904619462788105
0.6112484335899353,0.5860437038028407,-0.07517924904823303,-0.2803647518157959,0.6000000238418579,0.6,0.02904619462788105
0.611890435218811,0.592193575906627,-0.07693072408437729,-0.28334930539131165,0.6000000238418579,0.6,0.02904619462788105
0.6125447154045105,0.5983318502352729,-0.07870139181613922,-0.2863307297229767,0.6000000238418579,0.6,0.02904619462788105
0.6132110357284546,0.6044584147882944,-0.08049121499061584,-0.28930899500846863,0.6000000238418579,0.6,0.02904619462788105
0.6138888597488403,0.6105731583501987,-0.08230015635490417,-0.2922840714454651,0.6000000238418579,0.6,0.02904619462788105
0.6145774126052856,0.6166759706096774,-0.08412817865610123,-0.29525598883628845,0.6000000238418579,0.6,0.02904619462788105
0.615276038646698,0.6227667422801921,-0.08597524464130402,-0.29822468757629395,0.6000000238418579,0.6,0.02904619462788105
0.6159839630126953,0.6288453651322283,-0.08784131705760956,-0.30119016766548157,0.6000000238418579,0.6,0.02904619462788105
0.6167005300521851,0.6349117320253649,-0.08972636610269547,-0.3041524291038513,0.6000000238418579,0.6,0.02904619462788105
0.6174250841140747,0.6409657368699229,-0.09163034707307816,-0.3071114122867584,0.6000000238418579,0.6,0.02904619462788105
0.618156909942627,0.6470072747615023,-0.09355322271585464,-0.3100670576095581,0.6000000238418579,0.6,0.02904619462788105
0.618895411491394,0.6530362420527227,-0.09549495577812195,-0.31301936507225037,0.6000000238418579,0.6,0.02904619462788105
0.6196404099464417,0.6590525362286922,-0.09745550900697708,-0.31596827507019043,0.6000000238418579,0.6,0.02904619462788105
0.6203917264938354,0.6650560557895748,-0.09943484514951706,-0.3189137578010559,0.6000000238418579,0.6,0.02904619462788105
0.6211492419242859,0.6710467002254368,-0.1014329269528389,-0.321855753660202,0.6000000238418579,0.6,0.02904619462788105
0.6219128966331482,0.6770243699966086,-0.10344970971345901,-0.3247942328453064,0.6000000238418579,0.6,0.02904619462788105
0.6226825714111328,0.6829889665497243,-0.10548515617847443,-0.32772916555404663,0.6000000238418579,0.6,0.02904619462788105
0.6234580874443054,0.6889403923252768,-0.10753922164440155,-0.33066046237945557,0.6000000238418579,0.6,0.02904619462788105
0.6242393851280212,0.6948785509015147,-0.109611876308918,-0.3335881233215332,0.6000000238418579,0.6,0.02904619462788105
0.6250264048576355,0.700803346705966,-0.1117030680179596,-0.33651208877563477,0.6000000238418579,0.6,0.02904619462788105
0.6258194446563721,0.7067146853455478,-0.11381275951862335,-0.3394322991371155,0.6000000238418579,0.6,0.02904619462788105
0.6266193389892578,0.7126124731214538,-0.11594091355800629,-0.34234872460365295,0.6000000238418579,0.6,0.02904619462788105
0.6274267435073853,0.7184966168200969,-0.11808748543262482,-0.3452613055706024,0.6000000238418579,0.6,0.02904619462788105
0.6282424330711365,0.7243670237878027,-0.12025243043899536,-0.3481700122356415,0.6000000238418579,0.6,0.02904619462788105
0.629067063331604,0.7302236018054387,-0.12243570387363434,-0.35107481479644775,0.6000000238418579,0.6,0.02904619462788105
0.6299012899398804,0.7360662591445174,-0.12463726848363876,-0.35397571325302124,0.6000000238418579,0.6,0.02904619462788105
0.6307458877563477,0.7418949044000794,-0.12685707211494446,-0.35687264800071716,0.6000000238418579,0.6,0.02904619462788105
0.6316014528274536,0.7477094466293298,-0.12909507751464844,-0.3597656190395355,0.6000000238418579,0.6,0.02904619462788105
0.6324684619903564,0.7535097953256307,-0.13135124742984772,-0.36265459656715393,0.6000000238418579,0.6,0.02904619462788105
0.6333469748497009,0.7592958603754802,-0.13362552225589752,-0.36553955078125,0.6000000238418579,0.6,0.02904619462788105
0.6342369318008423,0.7650675525911896,-0.13591787219047546,-0.36842048168182373,0.6000000238418579,0.6,0.02904619462788105
0.6351382732391357,0.7708247835775779,-0.13822825253009796,-0.3712973892688751,0.6000000238418579,0.6,0.02904619462788105
0.6360508799552917,0.7765674657405361,-0.14055660367012024,-0.3741702437400818,0.6000000238418579,0.6,0.02904619462788105
0.6369748115539551,0.7822955124771908,-0.1429028958082199,-0.3770390450954437,0.6000000238418579,0.6,0.02904619462788105
0.6379098892211914,0.788008837885228,-0.1452670842409134,-0.37990376353263855,0.6000000238418579,0.6,0.02904619462788105
0.6388561725616455,0.7937073571099581,-0.1476491093635559,-0.38276436924934387,0.6000000238418579,0.6,0.02904619462788105
0.6398134827613831,0.7993909861578901,-0.15004894137382507,-0.3856208622455597,0.6000000238418579,0.6,0.02904619462788105
0.6407814621925354,0.80505964195669,-0.1524665355682373,-0.3884732127189636,0.6000000238418579,0.6,0.02904619462788105
0.64175945520401,0.810713242619648,-0.15490183234214783,-0.3913213908672333,0.6000000238418579,0.6,0.02904619462788105
0.6427468061447144,0.8163517076795425,-0.15735480189323425,-0.39416539669036865,0.6000000238418579,0.6,0.02904619462788105
0.6437427401542664,0.8219749580222508,-0.1598253846168518,-0.397005170583725,0.6000000238418579,0.6,0.02904619462788105
0.644746720790863,0.8275829162851668,-0.1623135507106781,-0.39984071254730225,0.6000000238418579,0.6,0.02904619462788105
0.6457579135894775,0.8331755063416642,-0.16481924057006836,-0.4026719927787781,0.6000000238418579,0.6,0.02904619462788105
0.6467757821083069,0.8387526538199769,-0.167342409491539,-0.4054989516735077,0.6000000238418579,0.6,0.02904619462788105
0.6477996706962585,0.8443142859033471,-0.16988301277160645,-0.4083215296268463,0.6000000238418579,0.6,0.02904619462788105
0.64882892370224,0.8498603314410378,-0.1724410057067871,-0.41113972663879395,0.6000000238418579,0.6,0.02904619462788105
0.6498633027076721,0.8553907207702832,-0.1750163435935974,-0.4139534533023834,0.6000000238418579,0.6,0.02904619462788105
0.6509027481079102,0.860905385734618,-0.17760896682739258,-0.41676267981529236,0.6000000238418579,0.6,0.02904619462788105
0.6519472599029541,0.8664042592892949,-0.18021883070468903,-0.41956737637519836,0.6000000238418579,0.6,0.02904619462788105
0.6529967188835144,0.8718872755414502,-0.18284589052200317,-0.42236748337745667,0.6000000238418579,0.6,0.02904619462788105
0.6540511250495911,0.8773543698596395,-0.18549010157585144,-0.4251629412174225,0.6000000238418579,0.6,0.02904619462788105
0.6551104784011841,0.882805478768399,-0.18815140426158905,-0.42795372009277344,0.6000000238418579,0.6,0.02904619462788105
0.6561746597290039,0.8882405399543024,-0.19082975387573242,-0.43073976039886475,0.6000000238418579,0.6,0.02904619462788105
0.6572437286376953,0.8936594923753705,-0.19352510571479797,-0.43352100253105164,0.6000000238418579,0.6,0.02904619462788105
0.6583175659179688,0.8990622760850747,-0.19623740017414093,-0.4362974166870117,0.6000000238418579,0.6,0.02904619462788105
0.6593964695930481,0.9044488325214569,-0.1989665925502777,-0.4390689432621002,0.6000000238418579,0.6,0.02904619462788105
0.6604809761047363,0.9098191039048691,-0.20171263813972473,-0.44183555245399475,0.6000000238418579,0.6,0.02904619462788105
0.661571741104126,0.915173033106377,-0.20447547733783722,-0.44459718465805054,0.6000000238418579,0.6,0.02904619462788105
0.6626691818237305,0.9205105635920251,-0.2072550654411316,-0.4473538100719452,0.6000000238418579,0.6,0.02904619462788105
0.6637739539146423,0.9258316395042295,-0.21005134284496307,-0.4501053988933563,0.6000000238418579,0.6,0.02904619462788105
0.6648864150047302,0.9311362054647728,-0.21286426484584808,-0.45285189151763916,0.6000000238418579,0.6,0.02904619462788105
0.6660072207450867,0.9364242068018209,-0.21569377183914185,-0.4555932879447937,0.6000000238418579,0.6,0.02904619462788105
0.6671367883682251,0.9416955892775999,-0.21853981912136078,-0.45832952857017517,0.6000000238418579,0.6,0.02904619462788105
0.6682756543159485,0.9469502993876079,-0.2214023470878601,-0.46106061339378357,0.6000000238418579,0.6,0.02904619462788105
0.6694244742393494,0.9521882840202006,-0.22428131103515625,-0.4637864828109741,0.6000000238418579,0.6,0.02904619462788105
0.6705846786499023,0.9574094905537385,-0.22717666625976562,-0.4665071368217468,0.6000000238418579,0.6,0.02904619462788105
0.6717575192451477,0.9626138657147527,-0.23008833825588226,-0.4692225754261017,0.6000000238418579,0.6,0.02904619462788105
0.6729444265365601,0.96780135594942,-0.23301628232002258,-0.4719327688217163,0.6000000238418579,0.6,0.02904619462788105
0.6741467714309692,0.9729719072627252,-0.235960453748703,-0.4746377170085907,0.6000000238418579,0.6,0.02904619462788105
0.6753657460212708,0.9781254649136369,-0.23892079293727875,-0.47733741998672485,0.6000000238418579,0.6,0.02904619462788105
0.6766026616096497,0.9832619738512998,-0.24189724028110504,-0.48003190755844116,0.6000000238418579,0.6,0.02904619462788105
0.6778587102890015,0.9883813783429509,-0.2448897510766983,-0.4827211797237396,0.6000000238418579,0.6,0.02904619462788105
0.6791351437568665,0.9934836221542731,-0.24789828062057495,-0.48540523648262024,0.6000000238418579,0.6,0.02904619462788105
0.6804330945014954,0.9985686483926801,-0.2509227693080902,-0.4880841076374054,0.6000000238418579,0.6,0.02904619462788105
0.6817528605461121,1.0036363996654385,-0.2539631724357605,-0.4907578229904175,0.6000000238418579,0.6,0.02904619462788105
0.683094322681427,1.0086868187579294,-0.25701940059661865,-0.4934264123439789,0.6000000238418579,0.6,0.02904619462788105
0.6844570636749268,1.0137198494856212,-0.2600914537906647,-0.496089905500412,0.6000000238418579,0.6,0.02904619462788105
0.6858407855033875,1.018735436507862,-0.2631792426109314,-0.4987483322620392,0.6000000238418579,0.6,0.02904619462788105
0.6872453093528748,1.023733525588427,-0.26628273725509644,-0.5014016628265381,0.6000000238418579,0.6,0.02904619462788105
0.6886702179908752,1.0287140635040803,-0.269401878118515,-0.5040499567985535,0.6000000238418579,0.6,0.02904619462788105
0.6901153326034546,1.0336769980673217,-0.27253660559654236,-0.5066932439804077,0.6000000238418579,0.6,0.02904619462788105
0.6915802359580994,1.0386222780203815,-0.2756868600845337,-0.5093315243721008,0.6000000238418579,0.6,0.02904619462788105
0.6930647492408752,1.0435498534288326,-0.2788526117801666,-0.5119647979736328,0.6000000238418579,0.6,0.02904619462788105
0.6945684552192688,1.0484596751906623,-0.2820338010787964,-0.5145930647850037,0.6000000238418579,0.6,0.02904619462788105
0.6960904002189636,1.0533516955956201,-0.2852303683757782,-0.5172163844108582,0.6000000238418579,0.6,0.02904619462788105
0.6976289749145508,1.058225868647959,-0.2884422838687897,-0.5198346972465515,0.6000000238418579,0.6,0.02904619462788105
0.6991826295852661,1.0630821512144906,-0.29166948795318604,-0.5224480628967285,0.6000000238418579,0.6,0.02904619462788105
0.7007498741149902,1.067920502670894,-0.2949119210243225,-0.5250564217567444,0.6000000238418579,0.6,0.02904619462788105
0.7023292183876038,1.0727408852470035,-0.2981695532798767,-0.5276597738265991,0.6000000238418579,0.6,0.02904619462788105
0.7039191722869873,1.0775432638308846,-0.30144229531288147,-0.530258059501648,0.6000000238418579,0.6,0.02904619462788105
0.705518364906311,1.0823276062117198,-0.3047301173210144,-0.5328513383865356,0.6000000238418579,0.6,0.02904619462788105
0.7071253657341003,1.0870938827177528,-0.3080329895019531,-0.5354394912719727,0.6000000238418579,0.6,0.02904619462788105
0.7087388038635254,1.0918420664880715,-0.31135082244873047,-0.538022518157959,0.6000000238418579,0.6,0.02904619462788105
0.7103573083877563,1.0965721336341452,-0.31468358635902405,-0.5406003594398499,0.6000000238418579,0.6,0.02904619462788105
0.7119799256324768,1.1012840629527092,-0.3180312216281891,-0.5431729555130005,0.6000000238418579,0.6,0.02904619462788105
0.713606059551239,1.105977835717432,-0.3213936686515808,-0.5457403063774109,0.6000000238418579,0.6,0.02904619462788105
0.7152353525161743,1.1106534350286739,-0.32477089762687683,-0.5483022928237915,0.6000000238418579,0.6,0.02904619462788105
0.7168673872947693,1.1153108457242382,-0.3281628489494324,-0.5508589148521423,0.6000000238418579,0.6,0.02904619462788105
0.7185016870498657,1.1199500543196554,-0.3315694332122803,-0.5534100532531738,0.6000000238418579,0.6,0.02904619462788105
0.720137894153595,1.1245710494838284,-0.33499065041542053,-0.555955708026886,0.6000000238418579,0.6,0.02904619462788105
0.7217755317687988,1.129173821189288,-0.338426411151886,-0.558495819568634,0.6000000238418579,0.6,0.02904619462788105
0.7234143018722534,1.1337583614142306,-0.34187668561935425,-0.5610302686691284,0.6000000238418579,0.6,0.02904619462788105
0.7250537872314453,1.1383246638463607,-0.34534138441085815,-0.5635590553283691,0.6000000238418579,0.6,0.02904619462788105
0.7266936302185059,1.1428727239175807,-0.3488204777240753,-0.5660821199417114,0.6000000238418579,0.6,0.02904619462788105
0.7283334136009216,1.1474025386217934,-0.35231390595436096,-0.5685993432998657,0.6000000238418579,0.6,0.02904619462788105
0.729972779750824,1.1519141070400274,-0.3558216392993927,-0.571110725402832,0.6000000238418579,0.6,0.02904619462788105
0.7316113114356995,1.1564074296636537,-0.35934358835220337,-0.5736162066459656,0.6000000238418579,0.6,0.02904619462788105
0.7332485914230347,1.1608825088597328,-0.3628796935081482,-0.5761156678199768,0.6000000238418579,0.6,0.02904619462788105
0.7348842024803162,1.1653393490124238,-0.3664299249649048,-0.5786091089248657,0.6000000238418579,0.6,0.02904619462788105
0.7365177273750305,1.1697779560592256,-0.36999422311782837,-0.5810964107513428,0.6000000238418579,0.6,0.02904619462788105
0.7381488084793091,1.1741983378022396,-0.37357252836227417,-0.583577573299408,0.6000000238418579,0.6,0.02904619462788105
0.7397770285606384,1.1786005036532385,-0.3771647810935974,-0.5860524773597717,0.6000000238418579,0.6,0.02904619462788105
0.7414020895957947,1.1829844650452541,-0.3807709217071533,-0.5885211229324341,0.6000000238418579,0.6,0.02904619462788105
0.7430235743522644,1.1873502347640306,-0.3843908905982971,-0.5909833908081055,0.6000000238418579,0.6,0.02904619462788105
0.744641125202179,1.1916978275662304,-0.38802462816238403,-0.5934392213821411,0.6000000238418579,0.6,0.02904619462788105
0.7462544441223145,1.1960272598830732,-0.3916720747947693,-0.5958885550498962,0.6000000238418579,0.6,0.02904619462788105
0.7478632926940918,1.2003385497946986,-0.3953331708908081,-0.5983313322067261,0.6000000238418579,0.6,0.02904619462788105
0.7494675517082214,1.204631716905842,-0.3990078866481781,-0.6007674932479858,0.6000000238418579,0.6,0.02904619462788105
0.7510672807693481,1.2089067820287913,-0.4026961326599121,-0.6031969785690308,0.6000000238418579,0.6,0.02904619462788105
0.7526624798774719,1.2131637673634874,-0.40639784932136536,-0.6056197285652161,0.6000000238418579,0.6,0.02904619462788105
0.754253089427948,1.217402695993759,-0.41011300683021545,-0.608035683631897,0.6000000238418579,0.6,0.02904619462788105
0.7558390498161316,1.2216235924570409,-0.41384151577949524,-0.6104447841644287,0.6000000238418579,0.6,0.02904619462788105
0.7574204802513123,1.2258264824354284,-0.41758331656455994,-0.6128469705581665,0.6000000238418579,0.6,0.02904619462788105
0.7589972019195557,1.2300113926462097,-0.42133837938308716,-0.6152421832084656,0.6000000238418579,0.6,0.02904619462788105
0.7605693340301514,1.2341783510179694,-0.42510661482810974,-0.6176303625106812,0.6000000238418579,0.6,0.02904619462788105
0.7621368169784546,1.2383273866732445,-0.4288879632949829,-0.6200114488601685,0.6000000238418579,0.6,0.02904619462788105
0.7636995911598206,1.242458529725644,-0.4326823949813843,-0.6223853826522827,0.6000000238418579,0.6,0.02904619462788105
0.765257716178894,1.2465718115441908,-0.4364898204803467,-0.6247521638870239,0.6000000238418579,0.6,0.02904619462788105
0.7668114304542542,1.2506672642883103,-0.44031018018722534,-0.6271116733551025,0.6000000238418579,0.6,0.02904619462788105
0.7683613300323486,1.254744921055252,-0.4441434144973755,-0.6294639110565186,0.6000000238418579,0.6,0.02904619462788105
0.7699079513549805,1.258804815080752,-0.44798949360847473,-0.6318088173866272,0.6000000238418579,0.6,0.02904619462788105
0.7714518904685974,1.2628469798258395,-0.4518483281135559,-0.6341463923454285,0.6000000238418579,0.6,0.02904619462788105
0.7729936242103577,1.2668714488138593,-0.45571985840797424,-0.6364765167236328,0.6000000238418579,0.6,0.02904619462788105
0.7745336890220642,1.270878256157038,-0.45960402488708496,-0.6387991905212402,0.6000000238418579,0.6,0.02904619462788105
0.7760726809501648,1.2748674360415746,-0.4635007679462433,-0.6411144137382507,0.6000000238418579,0.6,0.02904619462788105
0.7776110172271729,1.2788390225607125,-0.46741002798080444,-0.6434221267700195,0.6000000238418579,0.6,0.02904619462788105
0.7791491746902466,1.2827930502438751,-0.47133171558380127,-0.6457222700119019,0.6000000238418579,0.6,0.02904619462788105
0.7806876301765442,1.286729554058771,-0.4752658009529114,-0.6480148434638977,0.6000000238418579,0.6,0.02904619462788105
0.7822269201278687,1.2906485689010119,-0.47921222448349,-0.6502998471260071,0.6000000238418579,0.6,0.02904619462788105
0.7837674021720886,1.2945501297746458,-0.48317089676856995,-0.6525772213935852,0.6000000238418579,0.6,0.02904619462788105
0.785309374332428,1.2984342721380226,-0.48714178800582886,-0.6548469662666321,0.6000000238418579,0.6,0.02904619462788105
0.7868530750274658,1.302301031733485,-0.49112480878829956,-0.6571090221405029,0.6000000238418579,0.6,0.02904619462788105
0.7883983254432678,1.3061504447602137,-0.49511992931365967,-0.6593633890151978,0.6000000238418579,0.6,0.02904619462788105
