delta,e_delta,lower,upper
0.14866155,-0.0003812164,-0.27232504,0.56964815
0.14932132,-0.00043822825,-0.27165154,0.57029414
0.14965242,-0.0004517138,-0.27131322,0.57061803
0.1499855,-0.00045603514,-0.2709723,0.57094336
0.1503199,-0.0004528463,-0.27063015,0.57127
0.15099698,-0.0004235804,-0.26993623,0.57193017
0.15133975,-0.0003991872,-0.26958537,0.5722649
0.1516859,-0.00036853552,-0.2692306,0.5726024
0.15203722,-0.0003309101,-0.2688709,0.57294536
0.15275721,-0.00023522973,-0.2681331,0.5736475
0.15312736,-0.00017742813,-0.2677539,0.5740086
0.15350556,-0.00011256337,-0.26736632,0.5743774
0.15389289,-4.003942e-05,-0.2669695,0.5747553
0.15469293,0.00012339652,-0.26614922,0.57553506
0.15510644,0.00021463633,-0.2657262,0.5759391
0.15553005,0.00031243265,-0.2652923,0.57635236
0.1559617,0.0004145354,-0.26485026,0.5767737
0.15685202,0.0006338954,-0.26393926,0.57764333
0.15730874,0.00074893236,-0.26347208,0.57808954
0.15777366,0.00086811185,-0.26299697,0.57854426
0.15824613,0.0009901971,-0.26251358,0.57900584
0.15921465,0.0012436062,-0.26152423,0.57995355
0.15971081,0.0013745874,-0.26101732,0.5804389
0.16021617,0.0015096664,-0.26050162,0.5809339
0.16073039,0.0016483068,-0.25997704,0.5814378
0.16178933,0.0019368529,-0.2588967,0.58247536
0.16233611,0.0020883977,-0.25833958,0.5830118
0.16289593,0.0022458136,-0.2577693,0.5835611
0.16347025,0.0024106055,-0.25718373,0.58412427
0.16467215,0.002769947,-0.25596046,0.5853048
0.16530369,0.0029665083,-0.25531745,0.5859248
0.16595806,0.0031761378,-0.25465173,0.5865679
0.16663545,0.0033985972,-0.25396216,0.58723307
0.16806158,0.003886208,-0.25251278,0.5886359
0.16881129,0.0041518956,-0.25175104,0.5893736
0.16958487,0.0044314265,-0.25096557,0.59013534
0.17038062,0.0047233254,-0.2501579,0.59091914
0.17203493,0.0053417534,-0.24848048,0.59255034
0.1728895,0.0056669414,-0.2476143,0.5933933
0.17376108,0.006001875,-0.2467318,0.59425396
0.17464887,0.0063471347,-0.24583323,0.595131
0.17647307,0.0070737004,-0.24398835,0.5969345
0.17740853,0.007454872,-0.24304308,0.59786016
0.1783582,0.007848278,-0.2420842,0.5988006
0.17932324,0.008254334,-0.24110954,0.599756
0.18129261,0.009102151,-0.23912357,0.60170877
0.18229663,0.0095463395,-0.23811147,0.60270476
0.18331352,0.010005504,-0.23708677,0.6037138
0.18434279,0.010478452,-0.23605056,0.60473615
0.18643737,0.011440873,-0.23394322,0.60681796
0.18750358,0.011933953,-0.2328712,0.6078783
0.18859105,0.012555361,-0.23177864,0.60896075
0.1896913,0.013056755,-0.23067397,0.6100566
0.19193734,0.01409772,-0.22841986,0.61229455
0.19308615,0.014621824,-0.2272675,0.6134398
0.19425343,0.015149847,-0.22609766,0.61460453
0.1954389,0.015682206,-0.2249098,0.6157876
0.19786955,0.016805962,-0.22247516,0.61821425
0.1991154,0.017390117,-0.22122818,0.619459
0.20038185,0.017975941,-0.21996117,0.62072486
0.20166792,0.018563792,-0.21867482,0.62201065
0.20429873,0.019757718,-0.21604571,0.6246432
0.20564415,0.020397037,-0.21470241,0.6259907
0.20700242,0.020950109,-0.21334599,0.6273508
0.20839003,0.02174285,-0.21196193,0.628742
0.21122566,0.023065656,-0.20913494,0.63158625
0.21267349,0.023737311,-0.2076925,0.6330395
0.21414351,0.024445921,-0.20622829,0.6345153
0.21562637,0.02506189,-0.20475222,0.636005
0.21866556,0.026704043,-0.20172964,0.63906074
0.22021782,0.027436957,-0.20018673,0.6406224
0.22178844,0.028167441,-0.19862747,0.64220434
0.22336988,0.028798386,-0.19705652,0.64379627
0.22659351,0.030424565,-0.19385867,0.6470457
0.22823542,0.031237274,-0.19223067,0.64870155
0.22989608,0.032032862,-0.19058575,0.6503779
0.231575,0.032805175,-0.18892299,0.65207297
0.23499228,0.03442231,-0.18554185,0.6555264
0.2367292,0.035213307,-0.18382406,0.6572825
0.23849362,0.036182597,-0.18208146,0.6590687
0.24027641,0.036977172,-0.18032105,0.6608739
0.24387926,0.038399383,-0.1767664,0.6645249
0.2457018,0.03914,-0.1749702,0.6663738
0.24754192,0.03993438,-0.17315687,0.6682407
0.24939968,0.040714636,-0.17132758,0.6701269
0.25317106,0.04216276,-0.16761741,0.6739595
0.25508508,0.042832017,-0.16573596,0.6759061
0.257021,0.043517143,-0.16383445,0.6778765
0.2589802,0.044205397,-0.1619108,0.6798712
0.26297385,0.04551162,-0.15799278,0.6839405
0.26500925,0.04608783,-0.15599743,0.68601596
0.26707053,0.046608865,-0.15397736,0.68811846
0.2691563,0.047124803,-0.15193462,0.69024724
0.2733989,0.048081085,-0.14778188,0.6945797
0.2755608,0.048638567,-0.1456674,0.696789
0.2777368,0.048827365,-0.1435402,0.6990138
0.27992606,0.048893422,-0.14140034,0.70125246
0.28432938,0.048681006,-0.1370987,0.7057575
0.28654,0.04835555,-0.13494015,0.70802015
0.28874984,0.047792107,-0.13278219,0.71028185
0.2909555,0.046951294,-0.13062856,0.71253955
0.29533383,0.044475406,-0.12635443,0.71702206
0.29750547,0.043064326,-0.124233246,0.7192442
0.29966477,0.041530997,-0.122124106,0.72145367
0.3018089,0.039803743,-0.120030016,0.72364783
0.30604044,0.03567657,-0.11589226,0.7279731
0.30812576,0.03343919,-0.11385214,0.7301037
0.3101956,0.03129813,-0.11182639,0.73221755
0.31225166,0.029158503,-0.10981271,0.734316
0.31631884,0.024459481,-0.105826974,0.73846465
0.3183267,0.021822095,-0.103857934,0.74051136
0.32031852,0.01919669,-0.101903826,0.74254084
0.32230097,0.016725749,-0.099957645,0.7445596
0.3262473,0.011750042,-0.09608233,0.74857694
0.32821068,0.009037793,-0.09415296,0.75057435
0.33016667,0.006177008,-0.09223083,0.7525642
0.33211824,0.003421396,-0.09031284,0.7545493
0.3360213,-0.0016574264,-0.08647779,0.75852036
0.33797246,-0.0042221546,-0.08456075,0.7605057
0.3399196,-0.0069131255,-0.08264804,0.76248723
0.34186205,-0.009660363,-0.080741405,0.7644655
0.34575352,-0.014524072,-0.0769237,0.7684307
0.34771103,-0.01673624,-0.07500598,0.77042806
0.34967753,-0.018931717,-0.07308006,0.7724351
0.35165328,-0.02116087,-0.07114732,0.7744539
0.3556513,-0.025224656,-0.06724179,0.77854437
0.3576869,-0.026858091,-0.06525704,0.7806308
0.35975346,-0.028341174,-0.06324431,0.7827512
0.36185136,-0.029742569,-0.061202765,0.7849055
0.3661252,-0.032349378,-0.05705446,0.78930485
0.3682965,-0.033321887,-0.054951727,0.79154474
0.37049034,-0.034065127,-0.052830994,0.7938117
0.37270477,-0.03467387,-0.050694823,0.7961044
0.37721658,-0.03566146,-0.046357542,0.80079067
0.37952724,-0.035980523,-0.044145256,0.80319977
0.38188365,-0.03605181,-0.041897863,0.80566514
0.38429242,-0.03591022,-0.039609462,0.8081943
0.38925895,-0.035282075,-0.03492421,0.8134421
0.39180878,-0.03485623,-0.032541275,0.81615883
0.39439896,-0.034309477,-0.030141234,0.81893915
0.39702165,-0.033578992,-0.027733147,0.82177645
0.4022313,-0.031878382,-0.023031592,0.8274942
0.40474293,-0.031065792,-0.020810425,0.8302963
0.40714574,-0.030338258,-0.018716067,0.8330076
0.40941128,-0.029674232,-0.016770363,0.8355929
0.4134812,-0.028440863,-0.013343155,0.84030557
0.41527078,-0.027952462,-0.01185748,0.842399
0.41688725,-0.027595997,-0.0105187595,0.84429324
0.4183253,-0.027378023,-0.0093224645,0.8459731
0.42073938,-0.027145267,-0.007271856,0.8487506
0.42176548,-0.027065873,-0.0063735843,0.84990454
0.4227018,-0.027020335,-0.0055345595,0.8509382
0.4235688,-0.027011335,-0.004741907,0.8518795
0.42515743,-0.0270482,-0.0032512248,0.85356605
0.42590672,-0.027020961,-0.0025357306,0.85434914
0.42664334,-0.026952505,-0.001830399,0.8551171
0.42738134,-0.026852787,-0.0011262298,0.8558889
0.4288735,-0.02660507,0.0002824962,0.85746455
0.42962843,-0.02644378,0.0009884834,0.8582684
0.43038976,-0.026230305,0.0016953051,0.85908425
0.43115807,-0.02597177,0.002402842,0.8599133
0.43271628,-0.025366932,0.0038234591,0.8616091
0.43350664,-0.025031686,0.0045354366,0.86247784
0.43430492,-0.024660021,0.005249679,0.86336017
0.43511087,-0.024234831,0.005964488,0.8642572
0.43674633,-0.02324307,0.0073987544,0.8660939
0.43757552,-0.022695273,0.008117437,0.8670336
0.43841073,-0.02211982,0.008835524,0.86798596
0.43925205,-0.02150777,0.009554774,0.8689493
0.4409491,-0.020149976,0.010990024,0.8709082
0.44180155,-0.019419163,0.011704415,0.87189865
0.44265574,-0.018664181,0.012417406,0.87289405
0.44350925,-0.017889172,0.013127148,0.87389135
0.4452183,-0.01624614,0.014536858,0.87589973
0.44607484,-0.015374273,0.0152376,0.8769121
0.44693378,-0.014473528,0.015934974,0.87793255
0.44779494,-0.013548911,0.01662898,0.8789609
0.44952148,-0.011620194,0.018005222,0.8810377
0.45038503,-0.010606021,0.018685669,0.88208437
0.4512475,-0.009561956,0.019361913,0.8831331
0.4521079,-0.008493692,0.02003327,0.8841826
0.45381424,-0.006281078,0.021356821,0.88627166
0.45465696,-0.0051268935,0.022008985,0.8873049
0.45548975,-0.003937423,0.02265513,0.8883244
0.4562987,-0.002730012,0.023292959,0.88930446
0.45771667,-0.0003874004,0.024537504,0.89089584
0.458255,0.00070014596,0.025130332,0.89137965
0.458627,0.0017040372,0.025681943,0.891572
0.4587724,0.002577275,0.026151419,0.89139336
0.45803857,0.003624022,0.026528656,0.8895485
0.45692086,0.0035920143,0.026157796,0.8876839
0.4550895,0.0030168295,0.025137901,0.8850411
0.4523934,0.0017845929,0.023228139,0.88155866
0.44390842,-0.0030632913,0.015957206,0.87185967
0.43789455,-0.0068942904,0.010311186,0.8654779
0.43058953,-0.011770099,0.003229946,0.85794914
0.42198858,-0.017683595,-0.0052499175,0.8492271
0.40120283,-0.032292813,-0.025915653,0.82832134
0.38928923,-0.040724874,-0.03776005,0.81633854
0.37659347,-0.049696,-0.050362825,0.80354977
0.36324233,-0.05908507,-0.06360814,0.7900928
0.3349698,-0.07862502,-0.09170973,0.7616493
0.32023418,-0.08852008,-0.106431246,0.7468996
0.30520487,-0.09837422,-0.121527314,0.73193705
0.2899248,-0.10813615,-0.13697734,0.7168269
0.25871176,-0.12713,-0.16891328,0.68633676
0.24280341,-0.13618644,-0.18540429,0.6710111
0.22670053,-0.14483677,-0.20224886,0.6556499
0.2104011,-0.15306072,-0.21945055,0.64025277
0.1771789,-0.16809754,-0.25493324,0.6092911
0.16023393,-0.17472036,-0.2732041,0.593672
0.1430515,-0.1805382,-0.29181066,0.57791364
0.12562603,-0.18540671,-0.31072402,0.5619761
0.090030596,-0.1921051,-0.34934205,0.5294032
0.07186465,-0.19371934,-0.36896253,0.51269186
0.05347325,-0.19386795,-0.3887235,0.49567002
0.034887448,-0.1922262,-0.40856826,0.47834313
-0.0026953947,-0.1829515,-0.44827557,0.4428848
-0.021597756,-0.17541388,-0.4680387,0.42484322
-0.040508077,-0.16603366,-0.4876858,0.40666968
-0.05937819,-0.15491429,-0.50718606,0.3884297
-0.096823886,-0.12872227,-0.54565096,0.35200322
-0.11534521,-0.115052685,-0.56459004,0.33389962
-0.13371214,-0.10192624,-0.58331335,0.31588903
-0.15190603,-0.08972903,-0.60179085,0.29797876
-0.18764304,-0.06867024,-0.6377635,0.2624774
-0.20508723,-0.059950918,-0.6550846,0.24491017
-0.2221476,-0.052594304,-0.6718072,0.22751205
-0.23865585,-0.04644482,-0.6877378,0.21042614
-0.2692564,-0.03676662,-0.71653306,0.17802021
-0.28300577,-0.032675385,-0.729203,0.16319147
-0.2955396,-0.028821737,-0.7407068,0.1496276
-0.30674794,-0.025073588,-0.75109106,0.13759518
-0.32501873,-0.017384052,-0.7688632,0.11882576
-0.33213994,-0.013342768,-0.77642405,0.11214414
-0.3380542,-0.009215981,-0.7831671,0.10705873
-0.34296212,-0.0051715374,-0.78917027,0.10324606
-0.35052377,0.002223581,-0.7991758,0.09812826
-0.35348588,0.005491078,-0.80322784,0.09625608
-0.35606417,0.00842613,-0.80668616,0.09455785
-0.35836172,0.010991335,-0.80963075,0.09290731
-0.3624177,0.014940649,-0.8144053,0.089569956
-0.36428535,0.016377479,-0.81646585,0.087895185
-0.36609307,0.017514318,-0.818439,0.08625287
-0.36785048,0.018395573,-0.8203424,0.08464143
-0.37123686,0.019448668,-0.8239648,0.08149105
-0.37287566,0.019625574,-0.8256959,0.07994452
-0.37447575,0.019619524,-0.8273411,0.078389585
-0.37602445,0.019460052,-0.8288095,0.07676059
-0.37889355,0.018705279,-0.8308331,0.07304597
-0.3801571,0.01810795,-0.8312314,0.07091719
-0.38124582,0.017390788,-0.83116484,0.06867316
-0.38209036,0.016621351,-0.8306434,0.066462666
-0.3826254,0.0153105855,-0.828298,0.0630472
-0.38202733,0.015021831,-0.82648754,0.062432885
-0.3806556,0.015125424,-0.8242759,0.06296474
-0.37840903,0.015714705,-0.8216598,0.06484178
-0.37109196,0.018633336,-0.81492853,0.07274461
-0.36604336,0.020991355,-0.8106281,0.0785414
-0.3601431,0.023908198,-0.8055994,0.0853132
-0.3534843,0.027305335,-0.7998122,0.09284356
-0.33840477,0.035094857,-0.7861473,0.10933775
-0.33026257,0.039256454,-0.77846813,0.11794299
-0.3218253,0.0435268,-0.7703295,0.12667885
-0.31312725,0.047879398,-0.7617811,0.13552663
-0.29504558,0.056711465,-0.74364257,0.15355143
-0.28569368,0.06113991,-0.7341244,0.1627371
-0.27615115,0.06554717,-0.72434884,0.17204654
-0.26642594,0.06992325,-0.7143369,0.18148497
-0.24645199,0.07857691,-0.6936629,0.20075892
-0.23621039,0.082720414,-0.6830193,0.21059851
-0.22581472,0.08684881,-0.67218614,0.22055669
-0.21527727,0.0907367,-0.6611768,0.23062225
-0.19382213,0.098176435,-0.6386476,0.25100338
-0.18292221,0.1016134,-0.62713814,0.2612937
-0.17191963,0.1048307,-0.6154706,0.27163136
-0.16082148,0.107834026,-0.60364646,0.28200352
-0.13835357,0.11283885,-0.57954407,0.3028369
-0.12699725,0.114990994,-0.56727624,0.31328171
-0.115565374,0.116741866,-0.55487746,0.32374674
-0.104062244,0.118131176,-0.54235494,0.33423042
-0.08086981,0.11968163,-0.5170021,0.35526246
-0.06918813,0.119846895,-0.5042016,0.3658253
-0.057455078,0.11960997,-0.49133956,0.37642938
-0.045676872,0.11890128,-0.4784367,0.38708293
-0.021996764,0.115997806,-0.4525751,0.40858155
-0.0101055335,0.11378327,-0.43965575,0.4194447
0.0018152762,0.111128986,-0.4267675,0.43039808
0.013760755,0.10802738,-0.41392645,0.44144794
0.037713632,0.10046081,-0.3884402,0.46386743
0.049716502,0.09604308,-0.375816,0.475249
0.061738618,0.09127587,-0.3632781,0.4867553
0.07378589,0.086293206,-0.35082194,0.49839374
0.097986326,0.07589235,-0.32613415,0.5221068
0.11015172,0.070611656,-0.3138858,0.5341893
0.12235999,0.06537341,-0.30169582,0.5464158
0.13460712,0.060270496,-0.28956115,0.55877537
0.15920666,0.050895974,-0.2654304,0.5838437
0.1715595,0.0467327,-0.25341082,0.5965298
0.18397418,0.0430412,-0.24138108,0.60932946
0.19647618,0.03989342,-0.2293029,0.62225527
0.22184055,0.03550881,-0.20484959,0.64853066
0.2347336,0.034333363,-0.19241588,0.66188306
0.24776037,0.033838645,-0.1798283,0.67534906
0.2609025,0.034035027,-0.16708952,0.6888945
0.28741375,0.036424488,-0.1412237,0.7160512
0.30064753,0.03846252,-0.12821138,0.72950643
0.3136181,0.040760994,-0.11538866,0.7426249
0.3261057,0.04310733,-0.10298455,0.755196
0.34886038,0.047292948,-0.08029628,0.77801704
0.35884127,0.04890555,-0.07035467,0.7880372
0.36781862,0.050195873,-0.061452597,0.7970898
0.37578407,0.05098608,-0.05360821,0.8051764
0.38874733,0.051295966,-0.04096839,0.8184631
0.39383084,0.050887138,-0.036023706,0.8236854
0.3981283,0.05024472,-0.03180778,0.8280644
0.4017604,0.049450666,-0.028182477,0.8317033
0.4074232,0.04761377,-0.022272557,0.837119
0.40960672,0.046640217,-0.019838452,0.8390519
0.41141495,0.04563096,-0.017700166,0.84053004
0.41287127,0.044581115,-0.015843064,0.84158564
0.4147878,0.042330533,-0.012960166,0.84253573
0.4152684,0.04111582,-0.01194945,0.84248626
0.41544712,0.03979659,-0.011233956,0.84212816
0.41534814,0.03855139,-0.010809302,0.8415056
0.41437277,0.0356853,-0.010834217,0.83957976
0.41353807,0.034163505,-0.01126346,0.83833957
0.41250393,0.032599628,-0.011943996,0.83695185
0.41129854,0.031012774,-0.012849897,0.83544695
0.40850556,0.027840436,-0.015195757,0.83220685
0.40698352,0.026287138,-0.016560227,0.8305273
0.40539202,0.024749756,-0.018029839,0.8288139
0.4037324,0.023228347,-0.019596964,0.8270618
0.40020883,0.020231932,-0.023001522,0.8234192
0.39834717,0.01875028,-0.024828136,0.8215225
0.39642677,0.017285913,-0.02672571,0.81957924
0.39445582,0.015833348,-0.028682858,0.8175945
0.3903961,0.01301381,-0.03273076,0.81352293
0.38832453,0.011659294,-0.034801334,0.81145036
0.38623092,0.010283083,-0.036895066,0.8093569
0.3841325,0.009069532,-0.038993627,0.8072586
0.3799339,0.0066349506,-0.043188572,0.80305636
0.3778465,0.0054980516,-0.045271724,0.8009647
0.3757715,0.0044156015,-0.047340125,0.7988831
0.37370533,0.0033226907,-0.04939601,0.7968067
0.3696274,0.0014535189,-0.05344662,0.79270136
0.36761567,0.0005428195,-0.055439174,0.7906705
0.3656215,-0.00031721592,-0.057412207,0.7886552
0.36364123,-0.0011880994,-0.05936894,0.7866514
0.3597496,-0.0026259124,-0.06320563,0.78270483
0.35782784,-0.003384471,-0.06509638,0.78075206
0.35593045,-0.003991008,-0.06696108,0.77882195
0.35404912,-0.004630357,-0.06880787,0.77690613
0.35032746,-0.0058712065,-0.072455674,0.7731106
0.34848595,-0.0064097643,-0.07425755,0.77122945
0.34666634,-0.0068617165,-0.07603726,0.76936996
0.34486112,-0.0073798597,-0.07780117,0.7675234
0.34128875,-0.008408606,-0.08128822,0.7638657
0.3395243,-0.008841813,-0.08300963,0.76205826
0.33777952,-0.009258807,-0.084710956,0.76027
0.3360555,-0.009669334,-0.08639097,0.75850195
0.3326793,-0.010440528,-0.08967897,0.75503755
0.3310304,-0.010787129,-0.09128398,0.7533448
0.32941285,-0.0111089945,-0.09285763,0.75168335
0.32782817,-0.011412054,-0.09439939,0.75005573
0.32476985,-0.01198259,-0.09737286,0.7469126
0.3233006,-0.012230843,-0.0988006,0.7454018
0.32187408,-0.01244843,-0.10018772,0.7439359
0.32049054,-0.012640685,-0.10153186,0.74251294
0.31785867,-0.012976706,-0.104088455,0.7398058
0.31661144,-0.013128608,-0.105300635,0.7385235
0.3154119,-0.013253212,-0.10646585,0.73728967
0.31426093,-0.0133497715,-0.10758418,0.73610604
0.3121086,-0.0134767,-0.109675884,0.7338931
0.31110862,-0.013524443,-0.1106472,0.73286444
0.3101602,-0.013561815,-0.11156976,0.73189014
0.30926338,-0.013574928,-0.11244142,0.7309682
0.30762908,-0.013525188,-0.1140326,0.7292907
0.30689138,-0.013472766,-0.114750504,0.72853327
0.30620423,-0.013418078,-0.1154204,0.72782886
0.3055653,-0.013359636,-0.11604279,0.7271734
0.3044266,-0.013192326,-0.117155045,0.7260083
0.30392244,-0.013088673,-0.117648184,0.7254931
0.30345738,-0.012981415,-0.11810365,0.7250184
0.30302802,-0.012884229,-0.118525505,0.72458154
0.30226326,-0.012708008,-0.1192781,0.7238046
0.30192217,-0.012618035,-0.11961466,0.723459
0.30160764,-0.012528151,-0.11992651,0.7231418
0.3013011,-0.012631416,-0.120230645,0.7228328
0.30077145,-0.012455106,-0.12075916,0.7223021
0.30054793,-0.012379169,-0.12098369,0.7220795
0.30035487,-0.012301385,-0.12117872,0.7218884
0.30019587,-0.0122175515,-0.12134069,0.72173244
0.29999018,-0.012035549,-0.121555865,0.7215362
0.29995033,-0.011937261,-0.12160179,0.7215024
0.29995528,-0.011820793,-0.121605456,0.721516
0.3000086,-0.011681467,-0.12156105,0.72157824
0.30027044,-0.011321604,-0.121321976,0.72186285
0.3004907,-0.011043668,-0.12111512,0.72209656
0.3007594,-0.010866314,-0.12086141,0.7223802
0.30109388,-0.01052472,-0.12054333,0.7227311
0.3019354,-0.009843051,-0.1197387,0.7236095
0.30245256,-0.009438664,-0.11924234,0.72414744
0.30302685,-0.009035379,-0.118689954,0.72474366
0.30367595,-0.008472294,-0.11806458,0.7254165
0.30517408,-0.0073281527,-0.116617054,0.7269652
0.30603456,-0.0065865815,-0.115783006,0.7278521
0.3069581,-0.0058730543,-0.114887714,0.72880393
0.3079602,-0.0049994886,-0.11391401,0.72983444
0.3101661,-0.0031200945,-0.11176789,0.73210007
0.31134942,-0.002130568,-0.11061394,0.7333128
0.3125469,-0.0010739267,-0.10944486,0.7345387
0.313727,6.943941e-06,-0.10829088,0.73574483
0.31584412,0.0019260645,-0.106214166,0.7379024
0.31670538,0.0027797818,-0.105365604,0.7387763
0.31737235,0.0034916997,-0.10470542,0.7394501
0.3177969,0.0040213466,-0.104279906,0.73987365
0.31771678,0.004376292,-0.10433373,0.7397673
0.31715387,0.0041778684,-0.10487136,0.73917913
0.3162682,0.0037676394,-0.10572368,0.7382601
0.3150899,0.0031697452,-0.10686386,0.7370437
0.31198534,0.0015082359,-0.109876305,0.733847
0.31013483,0.0005068481,-0.111676514,0.7319462
0.30815178,-0.00054720044,-0.113607556,0.7299111
0.30609068,-0.0016083419,-0.11561638,0.72779775
0.3019553,-0.0035823286,-0.119651526,0.7235621
0.29996252,-0.004446596,-0.12159836,0.7215234
0.29802716,-0.0052366555,-0.12348989,0.7195442
0.29614928,-0.0059537888,-0.12532634,0.7176249
0.29255584,-0.0071826875,-0.1288434,0.71395504
0.29083207,-0.0077053607,-0.13053095,0.7121951
0.28914484,-0.008180827,-0.13218409,0.7104738
0.28748354,-0.008619279,-0.13381228,0.70877934
0.28419164,-0.009426832,-0.13703996,0.70542324
0.28254536,-0.009807348,-0.13865483,0.70374554
0.28089738,-0.010172278,-0.1402714,0.7020662
0.2792485,-0.0105216205,-0.14188969,0.7003867
0.27594793,-0.011177242,-0.14512941,0.6970253
0.27429786,-0.01148358,-0.14675072,0.6953465
0.2726477,-0.011776984,-0.14837143,0.6936668
0.27099812,-0.012057602,-0.14999256,0.6919888
0.26770294,-0.01258114,-0.15323183,0.68863773
0.26605704,-0.012825996,-0.15485081,0.68696487
0.26441434,-0.013058573,-0.1564666,0.6852953
0.2627739,-0.013280541,-0.15808114,0.6836289
0.25950563,-0.013690084,-0.16129899,0.68031025
0.25787857,-0.0138784945,-0.1629014,0.67865855
0.25625616,-0.01405713,-0.16450042,0.67701274
0.25464025,-0.014224976,-0.16609326,0.6753738
0.25142744,-0.014531493,-0.16926184,0.67211676
0.24983194,-0.014670193,-0.17083594,0.6704998
0.24824448,-0.014799371,-0.17240374,0.6688927
0.24666548,-0.0149194,-0.17396247,0.6672934
0.24353594,-0.015131652,-0.17705515,0.664127
0.2419858,-0.015224814,-0.17858759,0.66255915
0.24044642,-0.015309185,-0.18010995,0.66100276
0.23891836,-0.015384823,-0.18162158,0.6594583
0.23589742,-0.015511423,-0.18461233,0.6564072
0.2344055,-0.015562519,-0.18609022,0.6549012
0.23292527,-0.01560697,-0.18755755,0.65340805
0.23145834,-0.015643612,-0.18901157,0.65192825
0.22856346,-0.01569663,-0.19188291,0.6490098
0.22713621,-0.01571323,-0.19330023,0.64757264
0.2257231,-0.015723124,-0.1947033,0.6461495
0.22432339,-0.01572752,-0.19609421,0.644741
0.22156796,-0.01571782,-0.1988329,0.64196885
0.22021237,-0.015704468,-0.20018142,0.64060616
0.21887167,-0.015685841,-0.20151587,0.6392592
0.21754684,-0.01566124,-0.20283504,0.6379287
0.2149424,-0.015597984,-0.20542914,0.6353139
0.21366356,-0.015559211,-0.20670398,0.6340311
0.21239999,-0.015516445,-0.20796415,0.6327641
0.21115227,-0.015469268,-0.20920919,0.6315137
0.20870177,-0.015365049,-0.21165527,0.62905884
0.2074986,-0.015308782,-0.21285717,0.62785435
0.20631102,-0.0152490735,-0.21404406,0.62666607
0.20513815,-0.015186995,-0.21521679,0.62549305
0.20283785,-0.015054941,-0.21751836,0.6231941
0.2017101,-0.014985621,-0.21864682,0.62206703
0.20059714,-0.014914453,-0.21976161,0.6209559
0.19949913,-0.014841333,-0.22086161,0.6198599
0.19734772,-0.014689907,-0.223018,0.61771345
0.19629428,-0.014611736,-0.22407469,0.6166632
0.1952555,-0.014532298,-0.2251166,0.6156276
0.19423138,-0.014451727,-0.22614454,0.6146073
0.19222568,-0.01428856,-0.22815917,0.6126105
0.19124441,-0.01420559,-0.22914554,0.6116344
0.19027711,-0.014122084,-0.23011793,0.6106722
0.18932408,-0.014037892,-0.23107636,0.6097245
0.18746144,-0.013867274,-0.23295105,0.6078739
0.18655188,-0.013780713,-0.2338667,0.6069705
