curvature,s,n,alpha,v,v_comm,delta,time
0.09176484495401382,2.013461112976074,0.0369550921022892,-0.06999160349369049,0.2942376434803009,0.3,0.029416758567094803,0.003115415573120117
0.05012832209467888,2.0422332286834717,0.040949754416942596,-0.05695286765694618,0.29931071400642395,0.3,0.020397502928972244,0.0029287338256835938
0.012276661582291126,2.068763494491577,0.04472589120268822,-0.04379039630293846,0.30945682525634766,0.3,0.011478383094072342,0.0028591156005859375
-0.028771892189979553,2.0978407859802246,0.04936050623655319,-0.033963002264499664,0.3043837547302246,0.3,0.003838498145341873,0.002866029739379883
-0.06862975656986237,2.126288414001465,0.0538623072206974,-0.022362126037478447,0.29931071400642395,0.3,-0.004616599529981613,0.0029621124267578125
-0.10895144194364548,2.155200481414795,0.05859411135315895,-0.00984263513237238,0.3002330958843231,0.3,-0.01362268254160881,0.003045320510864258
-0.14901261031627655,2.1839964389801025,0.062392741441726685,0.012676832266151905,0.3043837547302246,0.3,-0.027275126427412033,0.002779722213745117
-0.19007150828838348,2.213541030883789,0.06773879379034042,0.020994389429688454,0.3043837547302246,0.3,-0.03439490124583244,0.0036020278930664062
-0.22885043919086456,2.241464853286743,0.07337847352027893,0.028107887133955956,0.3050755262374878,0.3,-0.04092289134860039,0.0022547245025634766
-0.2676646411418915,2.2694544792175293,0.07922809571027756,0.02881709858775139,0.29931071400642395,0.3,-0.04437557980418205,0.002191781997680664
-0.30699989199638367,2.297919511795044,0.08478017896413803,0.03597467392683029,0.31960293650627136,0.3,-0.05090920254588127,0.0020771026611328125
-0.34616318345069885,2.326465606689453,0.09066163003444672,0.04735630378127098,0.2942376434803009,0.3,-0.05955873057246208,0.0027930736541748047
-0.3857867121696472,2.355726957321167,0.09608395397663116,0.05648224055767059,0.30945682525634766,0.3,-0.06697537004947662,0.0022253990173339844
-0.427661269903183,2.387364387512207,0.10196008533239365,0.06627003848552704,0.30945682525634766,0.3,-0.07489198446273804,0.0030279159545898438
-0.46643203496932983,2.4177441596984863,0.10814375430345535,0.07445730268955231,0.27602073550224304,0.3,-0.08196815848350525,0.0029616355895996094
-0.5018908977508545,2.4470319747924805,0.11414919048547745,0.07268485426902771,0.31960293650627136,0.3,-0.08408980071544647,0.0055501461029052734
-0.535000741481781,2.4765233993530273,0.12044396996498108,0.07835155725479126,0.29931071400642395,0.3,-0.0897291749715805,0.00464940071105957
-0.5659940838813782,2.507411241531372,0.12612605094909668,0.08194272965192795,0.2905481159687042,0.3,-0.0941237211227417,0.0029485225677490234
-0.5925791263580322,2.538872718811035,0.13221265375614166,0.08830619603395462,0.30945682525634766,0.3,-0.09973345696926117,0.002415895462036133
-0.613318681716919,2.5711846351623535,0.137034073472023,0.09529943764209747,0.29539060592651367,0.3,-0.10506470501422882,0.0024824142456054688
-0.626944363117218,2.6091463565826416,0.14213302731513977,0.10383115708827972,0.2942376434803009,0.3,-0.11086398363113403,0.004628181457519531
-0.6281349062919617,2.636615753173828,0.1491110473871231,0.1004595085978508,0.2840915322303772,0.3,-0.1109870970249176,0.0045011043548583984
-0.6204042434692383,2.666715621948242,0.15467824041843414,0.09618152678012848,0.3050755262374878,0.3,-0.10997380316257477,0.004622220993041992
-0.6002312302589417,2.697998046875,0.1603398323059082,0.09537602961063385,0.3050755262374878,0.3,-0.11010146141052246,0.0045719146728515625
-0.5668348670005798,2.729158401489258,0.16603173315525055,0.09537479281425476,0.3043837547302246,0.3,-0.11012104153633118,0.004458189010620117
-0.5183783769607544,2.760767936706543,0.1713266670703888,0.09436582773923874,0.29931071400642395,0.3,-0.10907807946205139,0.0044438838958740234
-0.4523411989212036,2.793283700942993,0.17588753998279572,0.09426765143871307,0.29539060592651367,0.3,-0.10780379176139832,0.004623889923095703
-0.371619313955307,2.824981689453125,0.18165402114391327,0.08683089166879654,0.2840915322303772,0.3,-0.10306821763515472,0.00426936149597168
-0.2789488434791565,2.855337142944336,0.18640445172786713,0.07773198932409286,0.3002330958843231,0.3,-0.09716017544269562,0.004392385482788086
-0.1752248853445053,2.8846561908721924,0.19116583466529846,0.06442035734653473,0.3145298957824707,0.3,-0.08916677534580231,0.004658222198486328
-0.05613705888390541,2.9143779277801514,0.19588804244995117,0.061223164200782776,0.2840915322303772,0.3,-0.08588699996471405,0.0021076202392578125
0.0761738121509552,2.9440555572509766,0.20040735602378845,0.042924247682094574,0.3002330958843231,0.3,-0.0752137154340744,0.002307415008544922
0.22121448814868927,2.9737918376922607,0.2042037546634674,0.030944855883717537,0.2942376434803009,0.3,-0.06728450953960419,0.004442453384399414
0.3685978949069977,3.0019171237945557,0.20720592141151428,0.01348319835960865,0.3043837547302246,0.3,-0.0565214566886425,0.004532814025878906
0.5120920538902283,3.027906656265259,0.21083560585975647,-0.013723763637244701,0.2942376434803009,0.3,-0.04135255143046379,0.004469633102416992
0.6496075391769409,3.0519773960113525,0.21276195347309113,-0.03863891586661339,0.3043837547302246,0.3,-0.02671603485941887,0.004434347152709961
0.7875376343727112,3.0756852626800537,0.21396608650684357,-0.06882806122303009,0.31960293650627136,0.3,-0.008822958916425705,0.004527091979980469
1.2218830585479736,3.152507781982422,0.21530169248580933,-0.12224100530147552,0.3002330958843231,0.3,0.0359770841896534,0.004218578338623047
1.332203984260559,3.17454195022583,0.21459728479385376,-0.15626393258571625,0.3145298957824707,0.3,0.061492640525102615,0.0045702457427978516
1.4259923696517944,3.19537353515625,0.21348462998867035,-0.18813809752464294,0.29931071400642395,0.3,0.08662004768848419,0.004476785659790039
1.6408787965774536,3.2648563385009766,0.21101193130016327,-0.2628445625305176,0.29539060592651367,0.3,0.1502344161272049,0.00436711311340332
1.678842544555664,3.331979990005493,0.20652596652507782,-0.3488168716430664,0.3145298957824707,0.3,0.20447559654712677,0.002254962921142578
1.5622671842575073,3.3494575023651123,0.20182912051677704,-0.36458709836006165,0.29539060592651367,0.3,0.2013999968767166,0.0022242069244384766
1.153648853302002,3.422408103942871,0.19771499931812286,-0.4073999524116516,0.2840915322303772,0.3,0.1805688887834549,0.0028884410858154297
1.143699049949646,3.4457247257232666,0.1941506415605545,-0.3925341069698334,0.3043837547302246,0.3,0.1741153746843338,0.003198385238647461
1.132887840270996,3.468679428100586,0.18996259570121765,-0.37152615189552307,0.28570568561553955,0.3,0.16486425697803497,0.003098011016845703
1.0914461612701416,3.5456416606903076,0.1863757222890854,-0.3868701457977295,0.2905481159687042,0.3,0.1700093299150467,0.0029621124267578125
1.078417181968689,3.5679895877838135,0.18268370628356934,-0.3733912408351898,0.3145298957824707,0.3,0.16406269371509552,0.003129243850708008
1.0657541751861572,3.589320182800293,0.17819499969482422,-0.3649088442325592,0.28916457295417786,0.3,0.16078205406665802,0.0031800270080566406
1.019457221031189,3.6665234565734863,0.1744459867477417,-0.38543710112571716,0.3050755262374878,0.3,0.16828246414661407,0.0032186508178710938
1.0101553201675415,3.682297945022583,0.18060187995433807,-0.3822571039199829,0.30945682525634766,0.3,0.16382022202014923,0.0029811859130859375
0.9929496049880981,3.7120511531829834,0.16597051918506622,-0.3605142831802368,0.29539060592651367,0.3,0.15802593529224396,0.0023202896118164062
0.9929496049880981,3.7120511531829834,0.16597051918506622,-0.3605142831802368,0.29931071400642395,0.3,0.15802593529224396,0.0028336048126220703
0.9929496049880981,3.7120511531829834,0.16597051918506622,-0.3605142831802368,0.27901846170425415,0.3,0.15802593529224396,0.002218008041381836
0.9929496049880981,3.7120511531829834,0.16597051918506622,-0.3605142831802368,0.3002330958843231,0.3,0.15802593529224396,0.004810810089111328
0.9929496049880981,3.7120511531829834,0.16597051918506622,-0.3605142831802368,0.31960293650627136,0.3,0.15802593529224396,0.004994392395019531
0.9065583348274231,3.892241954803467,0.1517316699028015,-0.2785467803478241,0.30945682525634766,0.3,0.11906571686267853,0.0030739307403564453
0.8986773490905762,3.914830207824707,0.14836882054805756,-0.29962432384490967,0.2942376434803009,0.3,0.12996716797351837,0.003063201904296875
0.8770455718040466,3.9960713386535645,0.14711424708366394,-0.3007729947566986,0.3145298957824707,0.3,0.12982363998889923,0.002963542938232422
0.8725122809410095,4.022124290466309,0.14531800150871277,-0.29224923253059387,0.3145298957824707,0.3,0.12616820633411407,0.0032820701599121094
0.8692610263824463,4.047914505004883,0.14292064309120178,-0.28122010827064514,0.2808631956577301,0.3,0.12158055603504181,0.003030061721801758
0.8673637509346008,4.073423385620117,0.14182572066783905,-0.2754100561141968,0.30945682525634766,0.3,0.11908073723316193,0.0030364990234375
0.8666759133338928,4.097358226776123,0.13978061079978943,-0.27546218037605286,0.31960293650627136,0.3,0.11979980766773224,0.0032045841217041016
0.8730931282043457,4.176743030548096,0.13773858547210693,-0.29277801513671875,0.3002330958843231,0.3,0.12916679680347443,0.0030481815338134766
0.8781392574310303,4.202115058898926,0.13619831204414368,-0.2927008271217346,0.31960293650627136,0.3,0.1299407035112381,0.002045154571533203
0.8851073980331421,4.2287421226501465,0.1346951276063919,-0.28596219420433044,0.29931071400642395,0.3,0.12760420143604279,0.00420689582824707
0.8938277959823608,4.25524377822876,0.1328577846288681,-0.28047722578048706,0.2739453613758087,0.3,0.1260652095079422,0.0041027069091796875
0.9050402641296387,4.283152103424072,0.13103659451007843,-0.2730002701282501,0.29931071400642395,0.3,0.1236845999956131,0.004029035568237305
0.9171419739723206,4.308562755584717,0.12947189807891846,-0.26927849650382996,0.28570568561553955,0.3,0.12307615578174591,0.004077434539794922
0.9681110978126526,4.3885111808776855,0.12784864008426666,-0.29338929057121277,0.28570568561553955,0.3,0.13832683861255646,0.004076957702636719
0.9879328012466431,4.412966251373291,0.12590667605400085,-0.2874966263771057,0.31960293650627136,0.3,0.13736863434314728,0.0046689510345458984
1.0105146169662476,4.438078880310059,0.12454693019390106,-0.2845973074436188,0.2739453613758087,0.3,0.13787002861499786,0.004075050354003906
1.0353076457977295,4.46303653717041,0.12257090955972672,-0.2779924273490906,0.3002330958843231,0.3,0.1369428187608719,0.00412297248840332
1.0631935596466064,4.488551139831543,0.1216626837849617,-0.27622583508491516,0.30945682525634766,0.3,0.13829298317432404,0.004256725311279297
1.095320463180542,4.515315055847168,0.11933871358633041,-0.2717802822589874,0.271178275346756,0.3,0.13919229805469513,0.004170656204223633
1.211456537246704,4.596350193023682,0.11721454560756683,-0.30800771713256836,0.2942376434803009,0.3,0.1676899939775467,0.0020928382873535156
1.2510051727294922,4.620118618011475,0.11465781927108765,-0.31081682443618774,0.31960293650627136,0.3,0.1736876517534256,0.002165555953979492
1.2951797246932983,4.6450886726379395,0.1121513694524765,-0.31603705883026123,0.29539060592651367,0.3,0.18155880272388458,0.0029561519622802734
1.342685580253601,4.670449733734131,0.10956402868032455,-0.317505806684494,0.2808631956577301,0.3,0.18810148537158966,0.0033235549926757812
1.3933476209640503,4.696165561676025,0.10758029669523239,-0.3116830289363861,0.30945682525634766,0.3,0.19115467369556427,0.002931356430053711
1.5660264492034912,4.777887344360352,0.10433129966259003,-0.34740152955055237,0.2942376434803009,0.3,0.23116369545459747,0.0029633045196533203
1.6209664344787598,4.803333282470703,0.10196983069181442,-0.34825843572616577,0.2942376434803009,0.3,0.23913784325122833,0.0020716190338134766
1.674944519996643,4.8288493156433105,0.09961848706007004,-0.34720379114151,0.3043837547302246,0.3,0.2459380179643631,0.0022051334381103516
1.727149248123169,4.8546671867370605,0.09874621033668518,-0.34873127937316895,0.2905481159687042,0.3,0.2532651126384735,0.003028392791748047
1.7758963108062744,4.880722522735596,0.09678376466035843,-0.34980517625808716,0.3043837547302246,0.3,0.2602083384990692,0.0029249191284179688
1.880454182624817,4.956403732299805,0.09489846229553223,-0.3972007930278778,0.3145298957824707,0.3,0.2975127398967743,0.0029249191284179688
1.8971683979034424,4.980050086975098,0.09270448982715607,-0.392730712890625,0.29539060592651367,0.3,0.2976519763469696,0.0022323131561279297
1.904261827468872,5.004058837890625,0.09039696305990219,-0.3852550983428955,0.2942376434803009,0.3,0.2952720820903778,0.002145051956176758
1.9017887115478516,5.029959678649902,0.08758729696273804,-0.38168102502822876,0.3145298957824707,0.3,0.29419776797294617,0.005582571029663086
1.887024998664856,5.056034564971924,0.08488530665636063,-0.38333049416542053,0.27901846170425415,0.3,0.2946455180644989,0.00532078742980957
1.7716103792190552,5.134824752807617,0.08111196011304855,-0.43349987268447876,0.3043837547302246,0.3,0.3094446361064911,0.005842685699462891
1.7172876596450806,5.159643650054932,0.0780629813671112,-0.43240854144096375,0.30945682525634766,0.3,0.3035752475261688,0.003823995590209961
1.6558500528335571,5.18472146987915,0.07390957325696945,-0.43191808462142944,0.29539060592651367,0.3,0.29726478457450867,0.003452301025390625
1.5902785062789917,5.209450721740723,0.06990216672420502,-0.42032739520072937,0.3145298957824707,0.3,0.2846810519695282,0.003935098648071289
1.5142788887023926,5.236608982086182,0.06627705693244934,-0.4036755859851837,0.2942376434803009,0.3,0.26809045672416687,0.0029468536376953125
1.4312504529953003,5.26534366607666,0.06332983821630478,-0.39366135001182556,0.29539060592651367,0.3,0.253954142332077,0.0029296875
1.351028561592102,5.292803764343262,0.05920075625181198,-0.3799726963043213,0.29931071400642395,0.3,0.23924513161182404,0.0031914710998535156
1.10886549949646,5.378293514251709,0.05710095167160034,-0.3950321078300476,0.2905481159687042,0.3,0.22299785912036896,0.0021653175354003906
1.0252878665924072,5.410022258758545,0.05527874082326889,-0.3827846050262451,0.3043837547302246,0.3,0.21109886467456818,0.002125263214111328
0.9718896746635437,5.431223392486572,0.052400823682546616,-0.3577950894832611,0.3043837547302246,0.3,0.1964530497789383,0.008099555969238281
0.9057120084762573,5.458734512329102,0.05073811858892441,-0.3301588296890259,0.3002330958843231,0.3,0.179653599858284,0.005553722381591797
0.84225994348526,5.486629009246826,0.050177622586488724,-0.3040701746940613,0.3002330958843231,0.3,0.16382308304309845,0.0034711360931396484
0.7829592227935791,5.51428747177124,0.04986722767353058,-0.27530917525291443,0.3043837547302246,0.3,0.1471669226884842,0.0031638145446777344
0.7255408763885498,5.542780876159668,0.04963026940822601,-0.2529638707637787,0.2942376434803009,0.3,0.1339683085680008,0.003116130828857422
0.6727901101112366,5.57068395614624,0.04919656738638878,-0.23305904865264893,0.29539060592651367,0.3,0.12242670357227325,0.0033273696899414062
0.6252996921539307,5.597430229187012,0.04924848675727844,-0.21702051162719727,0.28916457295417786,0.3,0.11295433342456818,0.0032358169555664062
0.5784668326377869,5.625528335571289,0.04980365186929703,-0.200298473238945,0.29539060592651367,0.3,0.10309644043445587,0.0032339096069335938
0.5362007021903992,5.652550220489502,0.05069730430841446,-0.18774351477622986,0.3043837547302246,0.3,0.0953952819108963,0.0030672550201416016
0.4178115427494049,5.738513469696045,0.05139607936143875,-0.19309227168560028,0.3043837547302246,0.3,0.09468241035938263,0.0031659603118896484
0.38344061374664307,5.766897201538086,0.052719596773386,-0.16836565732955933,0.29539060592651367,0.3,0.08116169273853302,0.0023381710052490234
0.35154592990875244,5.794888973236084,0.0544058233499527,-0.15387684106826782,0.2840915322303772,0.3,0.07263131439685822,0.0028939247131347656
0.32013145089149475,5.824178695678711,0.055520281195640564,-0.13815797865390778,0.3043837547302246,0.3,0.06367893517017365,0.003216266632080078
0.2909592390060425,5.853060245513916,0.057283077389001846,-0.12074296176433563,0.29931071400642395,0.3,0.05371757224202156,0.0020492076873779297
0.2647988200187683,5.880471706390381,0.060164839029312134,-0.11425698548555374,0.3002330958843231,0.3,0.048901159316301346,0.006886720657348633
0.24095992743968964,5.906807899475098,0.06233067065477371,-0.10530883818864822,0.3145298957824707,0.3,0.043145377188920975,0.0037114620208740234
0.21748483180999756,5.934113502502441,0.06518835574388504,-0.09530377388000488,0.3050755262374878,0.3,0.03664751723408699,0.0034880638122558594
0.19449368119239807,5.962286472320557,0.06771017611026764,-0.0853225588798523,0.3145298957824707,0.3,0.030280429869890213,0.003957033157348633
0.17220845818519592,5.991061687469482,0.07008904963731766,-0.07520586252212524,0.2942376434803009,0.3,0.023905713111162186,0.0037717819213867188
0.1507640928030014,6.020233154296875,0.07260334491729736,-0.06536121666431427,0.29539060592651367,0.3,0.017643172293901443,0.0035457611083984375
0.13083074986934662,6.048768997192383,0.07546015828847885,-0.06060662120580673,0.3043837547302246,0.3,0.013844329863786697,0.0036039352416992188
0.11313667893409729,6.07534646987915,0.07843799144029617,-0.05995715409517288,0.3145298957824707,0.3,0.012104231864213943,0.0021233558654785156
0.09621542692184448,6.101957321166992,0.0818634033203125,-0.0562392920255661,0.3043837547302246,0.3,0.00872381404042244,0.002058267593383789
0.04496007785201073,6.190957546234131,0.08426357060670853,-0.059140127152204514,0.3043837547302246,0.3,0.007940132170915604,0.0030307769775390625
0.030236313119530678,6.21933650970459,0.087465301156044,-0.054437484592199326,0.2905481159687042,0.3,0.00419505313038826,0.0029609203338623047
0.01574641279876232,6.24879789352417,0.08918531239032745,-0.04497438669204712,0.2905481159687042,0.3,-0.0014411024749279022,0.002931356430053711
0.0015965682687237859,6.2792863845825195,0.09178262948989868,-0.04002022743225098,0.30945682525634766,0.3,-0.0051011256873607635,0.0028285980224609375
-0.010858653113245964,6.307799339294434,0.09540488570928574,-0.03719532489776611,0.2739453613758087,0.3,-0.00796554610133171,0.0029904842376708984
-0.024253522977232933,6.340634822845459,0.09821081906557083,-0.03411459922790527,0.3246760368347168,0.3,-0.010736864060163498,0.0031652450561523438
-0.032541241496801376,6.36233377456665,0.10337931662797928,-0.01980680227279663,0.3145298957824707,0.3,-0.01957867667078972,0.002961397171020508
-0.042268361896276474,6.389541149139404,0.10789434611797333,-0.01731419749557972,0.3002330958843231,0.3,-0.02243814989924431,0.002914905548095703
-0.05153914541006088,6.417725086212158,0.11260820180177689,-0.010353801771998405,0.3043837547302246,0.3,-0.027528148144483566,0.003021717071533203
-0.05988319218158722,6.445682048797607,0.11611410975456238,0.01126603502780199,0.28916457295417786,0.3,-0.03941212221980095,0.0029022693634033203
-0.06767702102661133,6.475039482116699,0.12084979563951492,0.01505610253661871,0.2905481159687042,0.3,-0.04287276789546013,0.002356290817260742
-0.07400574535131454,6.502514362335205,0.12557177245616913,0.01320559810847044,0.3002330958843231,0.3,-0.04351578280329704,0.0029997825622558594
-0.07958350330591202,6.531420707702637,0.1294945478439331,-0.004488135688006878,0.32974907755851746,0.3,-0.03615812584757805,0.002956390380859375
-0.08376625925302505,6.558883190155029,0.13377510011196136,0.00718311034142971,0.28916457295417786,0.3,-0.04321281239390373,0.0028548240661621094
-0.08688098937273026,6.587703227996826,0.13864131271839142,0.006939437706023455,0.3145298957824707,0.3,-0.044572751969099045,0.0029387474060058594
-0.08860781788825989,6.617702007293701,0.1416657567024231,0.01738951914012432,0.3145298957824707,0.3,-0.05057726427912712,0.0030121803283691406
-0.0887041985988617,6.647592544555664,0.14586739242076874,0.019382160156965256,0.28570568561553955,0.3,-0.052736084908246994,0.0029282569885253906
