curvature,s,n,alpha,v,v_comm,delta,time_list
0.594906421130294,0.3435617552918473,8.859131899634763e-06,-0.07006244734454695,0.5986584112477007,0.5986339099913828,0.13925338999400477,0.013416767120361328
0.5952070354633968,0.3535394480510762,8.326618864993419e-06,-0.07041460158147816,0.5987081466033124,0.5986877750016538,0.14001815341061738,0.013592958450317383
0.5955425593551206,0.3635179666023885,7.819213068305936e-06,-0.07074153971026059,0.5987494918237639,0.598732556821467,0.14072750303414702,0.014582395553588867
0.5959136212113227,0.3734971712577074,7.337050568365986e-06,-0.07104560952692628,0.5987838567646804,0.598769780884881,0.14138644551802038,0.015564918518066406
0.5963207918262863,0.38347694582737457,6.880043555370085e-06,-0.07132898187861361,0.5988124158256048,0.5988007180342502,0.14199963201295437,0.015569448471069336
0.5967646414155942,0.39345719369453935,6.447924779561204e-06,-0.0715936633447998,0.5988361469734639,0.5988264266953008,0.1425713686036485,0.014391899108886719
0.5972456969207609,0.40343783454021503,6.04027028044055e-06,-0.0718415087668366,0.59885586433294,0.5988477881024986,0.14310563733241013,0.01423954963684082
0.5977635584867471,0.4134188016116461,5.656524108358305e-06,-0.07207423242594468,0.5988722454213878,0.5988655357275596,0.14360612166706513,0.015368223190307617
0.5983169308629855,0.4234000394446911,5.295992202005774e-06,-0.07229340982565678,0.5988858539000463,0.5988802798671878,0.14407622268487882,0.015303373336791992
0.5989044818341742,0.43338150196537584,4.957839710248869e-06,-0.07250047966833374,0.5988971585756862,0.5988925281805441,0.14451906333555767,0.01619267463684082
0.5995248788721009,0.44336315090818107,4.64112978057468e-06,-0.07269675395037031,0.5989065492588874,0.5989027028350482,0.14493750070938385,0.014293432235717773
0.6001767568622081,0.4533449544988625,4.344862135734253e-06,-0.07288342765105589,0.5989143499961139,0.5989111548141459,0.14533414618991936,0.014590263366699219
0.6008580866883286,0.4633268863580277,4.067985827925868e-06,-0.0730615875564765,0.5989208301109744,0.5989181758559275,0.14571137966199482,0.015357732772827148
0.6015662171501621,0.47330892458877893,3.8093796260848777e-06,-0.07323221435319022,0.598926213406234,0.5989240084084957,0.14607136067828283,0.013504981994628906
0.6022984729464161,0.4832910510176092,3.5678431358518215e-06,-0.07339618490045229,0.5989306858234479,0.5989288539213571,0.1464160348004501,0.013376235961914062
0.6030521786948579,0.49327325056292765,3.3421126727050156e-06,-0.07355428010268447,0.598934401823616,0.5989328797499471,0.14674714310569412,0.013559818267822266
0.6038248104503952,0.5032555107100157,3.1308913332465334e-06,-0.07370719228889389,0.5989374897068253,0.5989362249098628,0.14706624077830024,0.013746976852416992
0.6046167886745751,0.5132378210748219,2.932884995433803e-06,-0.07385553347520925,0.5989400560327371,0.5989390048656437,0.14737471305789224,0.014156579971313477
0.6054312064667007,0.5232201730417225,2.7469343678410814e-06,-0.07399987008780581,0.5989421892936748,0.5989413155099947,0.14767381100954818,0.021709680557250977
0.6062712540013447,0.5332025594632579,2.57210392045501e-06,-0.07414075255563496,0.5989439629738613,0.5989432364744569,0.14796471233141828,0.025093555450439453
0.6071401215537784,0.5431849744113055,2.407644837549848e-06,-0.07427871784396335,0.5989454380908628,0.598944833882939,0.14824855530098796,0.01842808723449707
0.6080409246307423,0.5531674129703948,2.252949564741296e-06,-0.07441429088660777,0.5989466653101093,0.5989461626411059,0.14852644215903876,0.015543460845947266
0.6089753992839082,0.5631498710659958,2.1075330412700816e-06,-0.0745479849448861,0.5989476866961718,0.5989472683364406,0.14879944732130548,0.015318632125854492
0.6099440689445788,0.5731323453218625,1.9709716008159047e-06,-0.07468028925255496,0.5989485371696867,0.598948188815735,0.1490686096157132,0.014629364013671875
0.6109474157607664,0.5831148329413065,1.8428601233064689e-06,-0.07481165916491009,0.5989492457255734,0.5989489555010822,0.14933491122929654,0.014548063278198242
0.6119859218963829,0.593097331608546,1.7228244427172717e-06,-0.07494251834478433,0.5989498364397849,0.5989495944832439,0.14959926907727691,0.014551877975463867
0.6130599743897849,0.6030798394069109,1.6105095971693239e-06,-0.07507326137991457,0.5989503292969918,0.5989501274226798,0.1498625343352043,0.014429569244384766
0.6141682961362499,0.6130623547507688,1.5055519405681134e-06,-0.07520425537112076,0.5989507398885411,0.5989505717102425,0.15012549444049061,0.013584375381469727
0.6153081935626583,0.623044876312224,1.4075141306611722e-06,-0.07533582602728156,0.5989510767639781,0.5989509387797991,0.15038886883113675,0.013551473617553711
0.6164769278864034,0.6330274029032863,1.3158420981526512e-06,-0.07546824716382296,0.5989513525366025,0.5989512395801355,0.15065328553962068,0.014552831649780273
0.6176717603278901,0.643009933542885,1.229899745983233e-06,-0.07560174410821507,0.5989515776776224,0.5989514854598607,0.1509192757635392,0.014282464981079102
0.6188900305902532,0.6529924674206592,1.1490130865298538e-06,-0.07573649720902861,0.5989517608751949,0.5989516858374692,0.1511872825672654,0.013851642608642578
0.6201303823938995,0.6629750038669946,1.0724798240928975e-06,-0.07587264612477809,0.5989519093393604,0.5989518485284382,0.15145766097704838,0.014600038528442383
0.6213925340873035,0.6729575423282113,9.996048098795447e-07,-0.0760103057987914,0.5989520290546653,0.5989519800192764,0.15173069174228787,0.01331949234008789
0.622676236087513,0.682940082346169,9.297372344615762e-07,-0.0761495788583408,0.5989521249806733,0.5989520856893804,0.15200661363339948,0.012453079223632812
0.623981238817758,0.692922623541431,8.622589893485644e-07,-0.07629055700868793,0.5989522012270387,0.5989521699965275,0.15228563845683443,0.013750314712524414
0.6253074313520401,0.7029051655992736,7.965905550055411e-07,-0.07643332185620824,0.5989522612055401,0.598952236638346,0.15256795735461534,0.013378381729125977
0.6266568933090787,0.7128877082582693,7.322241790522453e-07,-0.07657794683233993,0.5989523077486733,0.5989522886846059,0.1528537479181859,0.012574195861816406
0.6280334519597072,0.7228702513010689,6.688104096595223e-07,-0.07672451902201363,0.5989523432035843,0.5989523286812527,0.15314318872602492,0.013395071029663086
0.6294409832264535,0.7328527945472861,6.061822472358919e-07,-0.07687315533074977,0.5989523695095046,0.5989523587345996,0.15343649050234692,0.014542102813720703
0.6308833630346595,0.7428353378478183,5.443129539233423e-07,-0.0770240009334795,0.5989523882742638,0.5989523805882184,0.15373391515966084,0.016614198684692383
0.6323643398739551,0.752817881080188,4.832763875664277e-07,-0.07717722734109285,0.598952400836086,0.5989523956907636,0.15403577320219988,0.01841568946838379
0.6338857459424888,0.7628004241446747,4.2322592619616717e-07,-0.07733302920048982,0.5989524083040177,0.5989524052451529,0.15434242358363026,0.014583826065063477
0.6354479334272753,0.7727829669609868,3.643340284397503e-07,-0.0774916038061278,0.5989524115811579,0.5989524102388413,0.1546542594205718,0.013427734375
0.6370512161645422,0.7827655094649514,3.0674220386763846e-07,-0.07765313651492244,0.5989524114239063,0.5989524114883166,0.15497166910132373,0.014460563659667969
0.6386959079916517,0.7927480516058851,2.5054356917368897e-07,-0.07781780145379244,0.5989524084700145,0.5989524096799286,0.15529501364423312,0.01469278335571289
0.6403821898014946,0.8027305933443196,1.9577330629087886e-07,-0.07798576249060052,0.5989524032341629,0.5989524053787677,0.15562462969593563,0.013573884963989258
0.6421083382393242,0.8127131346495883,1.4239607288356664e-07,-0.0781571728248926,0.5989523961387684,0.5989523990450419,0.15596083086264617,0.01448202133178711
0.6438712063541676,0.8226956754978388,9.02312845608214e-08,-0.07833215742455023,0.5989523875288664,0.5989523910554823,0.15630389444424847,0.015621423721313477
0.6456676129384458,0.8326782158698138,3.89502703622017e-08,-0.07851080108528975,0.5989523777131787,0.5989523817336844,0.15665404070739572,0.015545368194580078
0.64749437678579,0.8426607557492876,-1.1874204219254124e-08,-0.07869315089215018,0.5989523669276975,0.5989523713454306,0.1570114194963357,0.01645493507385254
0.6493484554992948,0.8526432951212022,-6.277810484905831e-08,-0.0788792193030473,0.5989523553676688,0.5989523601026565,0.15737610319687856,0.016440629959106445
0.6512287022300702,0.8626258339702596,-1.1440291058835357e-07,-0.079068988265496,0.5989523431916393,0.5989523481789409,0.15774809558526293,0.014963865280151367
0.6531353417618473,0.8726083722795892,-1.6741223129694218e-07,-0.07926242990279578,0.598952330545285,0.5989523357252317,0.15812735612261167,0.017357826232910156
0.655068629453559,0.8825909100303398,-2.2244316839330657e-07,-0.079459520600673,0.5989523175312637,0.5989523228618068,0.15851383436647926,0.015279054641723633
0.6570288206633416,0.8925734472010838,-2.800733978019276e-07,-0.07966024071088881,0.5989523000098562,0.5989523071866247,0.15890749499419954,0.016007184982299805
0.6590163385275186,0.9025559836974474,-3.4078492246716215e-07,-0.07986457394541316,0.5989522782405593,0.5989522871572633,0.15930831787726873,0.017919301986694336
0.6610337924658516,0.9125385194260107,-4.0499323031518895e-07,-0.08007250901833718,0.5989522529379149,0.598952263301878,0.15971628376588393,0.03250741958618164
0.6630853230355586,0.9225210543022779,-4.729892044872307e-07,-0.08028406060975761,0.5989522246920899,0.5989522362615798,0.1601313950527709,0.030541181564331055
0.6651751023224001,0.9325035882493763,-5.449037573638341e-07,-0.08049928230218634,0.5989521939857098,0.598952206563043,0.16055371314823758,0.02043461799621582
0.6673073024101067,0.9424861211972836,-6.207517983373805e-07,-0.08071826415029101,0.5989521612284179,0.5989521746458046,0.1609833684584894,0.01832437515258789
0.6694863962933197,0.9524686530823532,-7.004052325017824e-07,-0.0809411295635119,0.5989521267488294,0.5989521408716688,0.161420569743758,0.018366575241088867
0.6717206007839082,0.9624511838468945,-7.835495131587877e-07,-0.08116803530998282,0.5989520908155138,0.5989521055337999,0.1618656011785278,0.014185905456542969
0.6740206700881326,0.9724337134393809,-8.695591790219759e-07,-0.08139920524357461,0.5989520536526441,0.5989520688745555,0.16231883859079005,0.014104366302490234
0.6763974065319156,0.9824162418157696,-9.574541701212438e-07,-0.08163494994830221,0.5989520154534096,0.5989520310998161,0.16278080073213172,0.014089107513427734
0.678861612434288,0.992398768941388,-1.0459633708317996e-06,-0.08187566082571021,0.598951976360614,0.5989519923730231,0.16325216708360543,0.014336824417114258
0.6814235678457106,1.0023812947921107,-1.133609905291853e-06,-0.08212180434635478,0.5989519364980302,0.5989519528257445,0.16373376167240633,0.014541387557983398
0.6840873439192219,1.012363819355529,-1.2187332229118427e-06,-0.08237391104174382,0.5989518959759264,0.5989519125737801,0.16422655423893445,0.01441812515258789
0.6868529397524704,1.0223463426321702,-1.299739302652897e-06,-0.08263251042503969,0.5989518548910663,0.598951871719425,0.16473159251708283,0.013995885848999023
0.689720283536441,1.032328864635041,-1.3752708123473676e-06,-0.08289809178365032,0.5989518133039704,0.5989518303380449,0.16524988811263244,0.013999223709106445
0.6926893034658644,1.0423113853875943,-1.4441731567995473e-06,-0.08317110640574575,0.5989517712749586,0.5989517884900418,0.16578237898210585,0.015000104904174805
0.6957593665777166,1.0522939049225093,-1.5054537851268455e-06,-0.08345197028379468,0.5989517288602578,0.5989517462333193,0.16632993523631434,0.014199972152709961
0.6989234608049159,1.062276423280682,-1.5583070539016518e-06,-0.08374106152389581,0.598951686110889,0.5989517036210305,0.16689335141332634,0.01297616958618164
0.7021705260785431,1.0722589405101006,-1.6023438376120834e-06,-0.08403866151559744,0.5989516430560473,0.5989516606913105,0.16747330027599247,0.013517141342163086
0.7054894378439274,1.082241456662791,-1.6376712050317325e-06,-0.08434492285686303,0.5989515997300917,0.5989516174764031,0.16807024519087252,0.015452146530151367
0.7088690715553496,1.092223971791526,-1.6648339283255001e-06,-0.08465987849421074,0.5989515561663323,0.5989515740100482,0.16868440365998294,0.023723363876342773
0.7122987375641724,1.1022064859467549,-1.684750594783165e-06,-0.08498345073535801,0.5989515123814532,0.5989515303157397,0.16931576668244377,0.014044046401977539
0.7157724762142134,1.1121889991736305,-1.6986234162397492e-06,-0.0853154636753724,0.5989514683882947,0.5989514864078924,0.1699641220494434,0.015378713607788086
0.7192872316382072,1.1221715115097477,-1.7076954388935255e-06,-0.0856556962927407,0.5989514241953953,0.5989514422968069,0.17062910976989576,0.014292240142822266
0.7228399901369532,1.1321540229845826,-1.7131077794151354e-06,-0.08600391388816103,0.5989513798245718,0.5989513979988611,0.17131030822231544,0.015352249145507812
0.7264277380106157,1.1421365336202873,-1.7158983568620156e-06,-0.08635986958382255,0.5989513352781646,0.598951353524373,0.17200726868370636,0.01656198501586914
0.7300474160518752,1.1521190434319628,-1.7170625962654473e-06,-0.08672330577610317,0.5989512905637501,0.5989513088787742,0.1727195059120863,0.015206575393676758
0.7336954912007461,1.1621015524279132,-1.7175869429413966e-06,-0.08709395480108488,0.5989512425464666,0.5989512622143459,0.17344650649925444,0.014427423477172852
0.7373681489726265,1.172084060557206,-1.7184753597415587e-06,-0.08747153521277681,0.5989511887152487,0.5989512107645155,0.174187731607688,0.015393972396850586
0.7410615711564331,1.1820665677198026,-1.7207714748741011e-06,-0.08785575024546853,0.5989511299347188,0.5989511540112238,0.17494261039839099,0.013601303100585938
0.7447719395449687,1.1920490738223788,-1.7255378532152243e-06,-0.08824628883019613,0.598951066929007,0.5989510927361466,0.17571054554591342,0.014609813690185547
0.7484956658944695,1.2020315787756815,-1.738985275785e-06,-0.08864286760496248,0.5989667029400444,0.5989602984299235,0.17648988346582867,0.01639270782470703
0.7522315538295651,1.212014344164206,-1.7552197109907048e-06,-0.08904510402880626,0.5989796799901695,0.5989743645904383,0.17728248272157274,0.02538132667541504
0.7559796107592697,1.2219973256498415,-1.7756457154014865e-06,-0.08945268022640691,0.5989904488654751,0.59898603793415,0.17808611589787626,0.029508590698242188
0.7597398624107877,1.2319804863966508,-1.8014609175841669e-06,-0.08986530229563568,0.5989993842405584,0.5989957243109243,0.17890018871048005,0.020228862762451172
0.7635123366964077,1.2419637958037015,-1.8337131593571314e-06,-0.09028269900844921,0.5990067974400666,0.599003760993548,0.17972414336757966,0.024375438690185547
0.7672976140228968,1.2519472284501931,-1.8733196978177496e-06,-0.09070462015465305,0.5990129470839317,0.5990104281898045,0.1805574635750263,0.021999835968017578
0.7711015365272456,1.2619307632178745,-1.9210220528028075e-06,-0.09113084000174541,0.5990180479640699,0.5990159586435653,0.1813996841175308,0.025324106216430664
0.7749328680646639,1.2719143825616852,-1.977188618119316e-06,-0.0915612062854588,0.5990222784377206,0.5990205456357133,0.1822504282759996,0.02024984359741211
0.7788004051213898,1.2818980719052115,-2.0417524982550873e-06,-0.09199566302529161,0.5990257865849441,0.5990243496478413,0.1831094787187134,0.015540599822998047
0.7827129453158488,1.2918818191393644,-2.1142724094009596e-06,-0.0924342436659465,0.5990286953305548,0.5990275039083527,0.18397679848009715,0.01551961898803711
0.7866788022372617,1.3018656142060216,-2.1940331431620464e-06,-0.0928770647672802,0.5990311067036106,0.599030119005207,0.18485250931927685,0.01671767234802246
0.790701856646158,1.3118494487519519,-2.280118113977832e-06,-0.09332431513203336,0.5990331053797782,0.5990322867220199,0.1857368846930448,0.014620065689086914
0.7947836135332041,1.3218333158413451,-2.3716165250212326e-06,-0.0937762074483649,0.599034761628381,0.5990340832289532,0.18663030104448478,0.015343666076660156
0.798925555642369,1.331817209715828,-2.467744238410851e-06,-0.09423295362829213,0.5990361337567316,0.5990355717329592,0.18753315837549625,0.014536380767822266
0.8031291660171915,1.34180112559421,-2.5678218684280764e-06,-0.09469476446804825,0.5990372701473079,0.5990368046817278,0.18844585952502765,0.01727604866027832
0.8073957090784956,1.3517850595063363,-2.671226320857881e-06,-0.09516184935064118,0.5990382109455066,0.5990378255945644,0.18936881480876225,0.017384052276611328
0.8117245340345934,1.3617690081554483,-2.777427235943571e-06,-0.09563441446408623,0.5990389894574514,0.5990386705789588,0.19030242441597356,0.015784025192260742
0.8161139995852187,1.3717529688035839,-2.8860808732896312e-06,-0.09611264468076938,0.5990396333129699,0.5990393695897496,0.19124706333910188,0.015651702880859375
0.8205624562388621,1.3817369391755627,-2.9970251239307524e-06,-0.096596695322251,0.599040165435139,0.5990399474778986,0.19220306493875128,0.014596939086914062
0.8250682546144978,1.3917209173791114,-3.110271111204478e-06,-0.09708669435936802,0.5990406048380535,0.5990404248586197,0.19317070515652096,0.015827178955078125
0.8296299842196292,1.4017049018383145,-3.225976645578824e-06,-0.09758274437596984,0.5990409672952102,0.5990408188327588,0.194150210550156,0.014723062515258789
0.8342482355788268,1.41168889123838,-3.344375204833166e-06,-0.0980849264066102,0.5990412658933657,0.5990411435875612,0.19514177113012993,0.015479803085327148
0.8389245976234726,1.421672884480134,-3.4656937432486867e-06,-0.09859332097383008,0.5990415114888364,0.5990414108929316,0.196145550272746,0.014548778533935547
0.8436606666918733,1.4316568806428123,-3.590133680325684e-06,-0.09910801794694109,0.5990417130835,0.5990416305103258,0.19716171413854638,0.015267133712768555
0.8484580391745251,1.441640878953308,-3.7178546490437227e-06,-0.09962911574555641,0.5990418781440227,0.5990418105352325,0.1981904508370959,0.014541387557983398
0.8533179842913174,1.4516248787608819,-3.849010667529185e-06,-0.10015672095091839,0.5990420128638442,0.5990419576826053,0.19923195833260265,0.01455378532409668
0.8582391448416241,1.4616088795159512,-3.98377208898275e-06,-0.10069094456803034,0.5990421223809866,0.5990420775227651,0.2002864465154905,0.015654802322387695
0.8632188997830853,1.4715928807524137,-4.122426501920864e-06,-0.10123187625779279,0.5990422109579203,0.5990421746768083,0.201354113911362,0.014429569244384766
0.8682546200222429,1.4815768820720554,-4.265456463295733e-06,-0.10177957403564557,0.5990422821270722,0.5990422529761876,0.2024351007861221,0.01448512077331543
0.8733436764842324,1.4915608831306375,-4.4135535573818505e-06,-0.10233406681868863,0.5990423388190765,0.5990423155980316,0.20352948129847523,0.014399051666259766
0.878483665127925,1.5015448836259475,-4.567561606900445e-06,-0.10289535628640832,0.5990423834636922,0.5990423651772576,0.2046372827863683,0.01561594009399414
0.8836739128085536,1.511528883287965,-4.728469788186508e-06,-0.10346342123716318,0.5990424180745682,0.5990424038979534,0.20575847949167217,0.016512632369995117
0.8889145495470636,1.521512881870387,-4.897304342614759e-06,-0.10403823582559686,0.5990424443193572,0.5990424335694916,0.20689302158632067,0.014403104782104492
0.8942057097820283,1.5314968791442742,-5.0750519717339645e-06,-0.10461977734147278,0.5990424635869213,0.599042455694927,0.208040865300262,0.01646900177001953
0.8995475279541774,1.5414808748935176,-5.262711669130626e-06,-0.10520802641850144,0.5990424770236003,0.5990424715199365,0.2092019627507241,0.019475221633911133
0.9049403599766226,1.5514648689104484,-5.4613726765236395e-06,-0.10580296738989935,0.599042485576343,0.5990424820731396,0.21037625712667665,0.019413232803344727
0.910386195017279,1.561448860991444,-5.67218854015736e-06,-0.10640458999957172,0.5990424900293906,0.5990424882054223,0.2115637042131076,0.016508102416992188
0.9158877528769543,1.5714328509332711,-5.896307809416712e-06,-0.10701290472798064,0.5990424910325923,0.5990424906216809,0.2127642844988058,0.015671491622924805
0.9214477567639187,1.5814168385305434,-6.134827442364839e-06,-0.1076279480706395,0.5990424891246225,0.599042489906127,0.21397802927945467,0.017360687255859375
0.9270689298756173,1.5914008235740262,-6.388749109366775e-06,-0.1082497801609816,0.5990424847540322,0.599042486544226,0.21520503063407925,0.018261432647705078
0.9327535273191091,1.6013848058496967,-6.659044998237675e-06,-0.10887848341998357,0.5990424782923193,0.5990424809390369,0.21644541473547482,0.01645040512084961
0.9385004935868516,1.6113687851374545,-6.946762911011885e-06,-0.10951415695220187,0.5990424700461285,0.5990424734237683,0.21769933127856905,0.016283035278320312
0.944307345627297,1.6213527612092506,-7.25323266809599e-06,-0.11015688381232205,0.5990424602685435,0.5990424642734423,0.21896692197863088,0.015428543090820312
0.9501715947695649,1.6313367338253413,-7.580150358881018e-06,-0.11080671869765729,0.5990424491624771,0.5990424537115219,0.2202482795741249,0.015391349792480469
0.9560907523326927,1.6413207027296308,-7.929516104709545e-06,-0.11146368964780565,0.5990424368982512,0.5990424419216781,0.22154345255606556,0.015398740768432617
0.9620635530483905,1.6513046676457948,-8.303495041718237e-06,-0.11212779905476705,0.5990424236195662,0.5990424290585156,0.2228524639479042,0.015534162521362305
0.9680970335349205,1.661288628274637,-8.70437397652195e-06,-0.11279903756874897,0.5990424094428533,0.5990424152496349,0.22417529416061058,0.014431953430175781
0.9742016802721148,1.6712725842911804,-9.134117639427302e-06,-0.11347746438768792,0.5990423944622145,0.5990424005982842,0.22551198901279013,0.015193462371826172
0.980387990927648,1.6812565353463633,-9.594274727165011e-06,-0.11416323551817181,0.5990423787529681,0.5990423851874754,0.2268627502400025,0.015524148941040039
0.9866664631130976,1.691240481070022,-1.0086128992070061e-05,-0.1148565974134748,0.599042362369845,0.5990423690803722,0.22822794292897441,0.016368389129638672
0.993047624037201,1.70122442107244,-1.0610758566592648e-05,-0.11555788027622164,0.5990423453543904,0.5990423523239206,0.22960810117593863,0.015188217163085938
0.9995421939869111,1.7112083549454766,-1.11689892658202e-05,-0.1162674913483542,0.5990423277404967,0.5990423349551476,0.23100393593025806,0.015523195266723633
1.0061609705128056,1.721192282264245,-1.1761469739149494e-05,-0.11698591133749553,0.5990423095526097,0.5990423170023682,0.2324162971655717,0.014510393142700195
1.0129147512964192,1.7311762025880348,-1.2389001620061737e-05,-0.11771369199858775,0.5990428989259173,0.5990426575186105,0.23384611565136648,0.015331029891967773
1.0198143410191858,1.7411601255932116,-1.3051502941207015e-05,-0.1184514430211788,0.5990433859183998,0.599043186446279,0.23529467203491317,0.015534162521362305
1.0268690490826504,1.7511440491136732,-1.3749413982009384e-05,-0.11919983710905353,0.5990437879243413,0.5990436232627077,0.23676308093485926,0.017939329147338867
1.0340788849469347,1.761127971257294,-1.4483344210887e-05,-0.11995958813054114,0.5990441193705879,0.5990439836102053,0.2382526538678088,0.01748800277709961
1.0414402708610362,1.77111189035532,-1.5254589953710526e-05,-0.12073135913478401,0.599044392224211,0.599044280463367,0.23976468098062095,0.017439842224121094
1.0489496214880556,1.781095804914231,-1.6065463280036176e-05,-0.12151573319274533,0.5990446163974046,0.5990445245760645,0.24130028489980596,0.019460201263427734
1.0566033515127111,1.791079713570244,-1.6919140038641553e-05,-0.12231321846420452,0.5990448001046695,0.5990447248581738,0.24286045873705617,0.020407676696777344
1.0643983713150995,1.8010636150509833,-1.781947662685967e-05,-0.12312425269057654,0.599044950160912,0.5990448886978751,0.24444608248628097,0.0196077823638916
1.0723345676910685,1.8110475081435904,-1.8771146351361128e-05,-0.12394921481801223,0.5990450722070613,0.5990450222169585,0.24605786798894666,0.020487546920776367
