curvature,s,n,alpha,v,v_comm,delta,time_list
0.5932204611151328,0.2465677770895429,0.001737625435208993,-0.17899152465848228,0.5576400458826879,0.5578978635960438,0.31231284725227354,0.007001638412475586
0.5933231449971917,0.2558684747991184,0.0015058624432950467,-0.17310005713864546,0.5571297328955223,0.5573387570950653,0.30810420281155954,0.006960391998291016
0.5934325908567398,0.265160119369675,0.0013059287395970922,-0.16739709781597026,0.5567260222332074,0.5568913821204916,0.3031331277607577,0.006188631057739258
0.593550676693378,0.2744444772109875,0.0011333859365871511,-0.16190196666139905,0.5564170988893369,0.5565436338909863,0.29760116172746354,0.0069997310638427734
0.5936792984080811,0.28372314094272133,0.0009844189705299625,-0.15662808654274685,0.5561918500982584,0.5562841120030841,0.29167550874567494,0.007184028625488281
0.5938203494992802,0.29299753228459524,0.0008557483475276656,-0.15158404467889883,0.55603994279731,0.5561021640277785,0.2854942225685978,0.0070002079010009766
0.593975730310869,0.3022689089158345,0.0007445547948215503,-0.14677448170738072,0.555951916988951,0.5559879723600548,0.279170628972766,0.006996870040893555
0.5941476602251735,0.31153837481533975,0.0006484140817599705,-0.14220084039588365,0.5559190470930633,0.5559325106024189,0.2727970022658028,0.006999492645263672
0.5943387947707788,0.32080688967980525,0.0005652416205112303,-0.1378619930860891,0.5559333482102523,0.5559274904726517,0.26644793473628203,0.008000373840332031
0.5945518238090223,0.33007527942928705,0.0004932450376847567,-0.13375476750620735,0.555987704337469,0.555965440067761,0.2601831359785968,0.00699925422668457
0.5947894415307216,0.3393442495358543,0.00043088274791215793,-0.12987438796014833,0.5560757152975763,0.5560396660083163,0.2540496487504472,0.007965564727783203
0.5950543473230129,0.3486143962860032,0.0003768286939725877,-0.12621484223270796,0.55619167093914,0.5561441755083555,0.24808395569960678,0.007037162780761719
0.5953488650811858,0.35788621794660813,0.000329942260273017,-0.12276918586964093,0.5563305828501168,0.5562736845313807,0.24231375442201558,0.008191347122192383
0.5956738419308231,0.3671601266811705,0.000289242067416574,-0.11952979411571707,0.5564880454012691,0.5564235487403171,0.2367593490189079,0.007048368453979492
0.5960297681661507,0.37643645829368094,0.0002538833962496143,-0.11648856119320143,0.5566601174128902,0.5565896367169302,0.23143489466763426,0.00799250602722168
0.596417136296211,0.38571548009853884,0.00022313936956888897,-0.11363706935283859,0.5568434480996628,0.5567683558503608,0.22634957742970802,0.007088184356689453
0.596836440501531,0.3949974009438196,0.00019638412562890276,-0.11096673489415419,0.5570351070058566,0.5569566035178796,0.221508364265775,0.006997585296630859
0.5972881084069966,0.4042823784268255,0.0001730786839667449,-0.10846892526718915,0.5572325579222989,0.5571516820269241,0.21691285995324916,0.007004499435424805
0.5977717079402171,0.4135705256856087,0.00015275920182540562,-0.10613504977449907,0.5574337652895556,0.5573513507519272,0.21256204770726944,0.0069506168365478516
0.5982862135879092,0.42286191996160727,0.00013502615367421615,-0.10395662986321,0.557637020674669,0.5575537672689266,0.2084526647204145,0.007007598876953125
0.5988305851641597,0.43215660826065583,0.00011953502702147684,-0.10192535665694924,0.5578407911884044,0.5577573267859783,0.20457966459166144,0.00700068473815918
0.5994037790957132,0.44145461047490503,0.0001059890967598401,-0.10003313449111978,0.558043877800294,0.557960693524064,0.20093677759573858,0.0069997310638427734
0.6000047441593516,0.450755925129085,9.413244959883575e-05,-0.09827211933550359,0.5582452618860582,0.5581627749645292,0.1975166521845383,0.006999969482421875
0.6006320579558537,0.4600605325512669,8.37442052179885e-05,-0.09663474589412735,0.5584440949721773,0.5583626529401029,0.19431118866625552,0.00719451904296875
0.601283644495589,0.46936839785564205,7.463354466572485e-05,-0.09511374323110681,0.5586398321507047,0.5585596582023798,0.19131176772830646,0.0070002079010009766
0.6019573560111595,0.4786794761325419,6.663511230546398e-05,-0.09370214350955523,0.5588321088585371,0.5587533523190089,0.18850936336026639,0.006997585296630859
0.6026510393065632,0.4879937155685466,5.960515554526545e-05,-0.09239329022636626,0.5590205878879289,0.55894338687749,0.18589471933688462,0.007004261016845703
0.603362535839534,0.49731105800228237,5.3419033740027704e-05,-0.09118083601342913,0.5592051395564207,0.5591295471930064,0.18345866035952924,0.006996631622314453
0.6040903376675588,0.5066314424733549,4.796825968688516e-05,-0.09005874390004363,0.5593856891184558,0.5593117360178462,0.18119198870781084,0.007000923156738281
0.6048360996804024,0.5159548062159018,4.315841046546668e-05,-0.0890212880547429,0.5595621707737631,0.5594898838877492,0.1790856738952954,0.006998777389526367
0.6056024339801688,0.5252810848779212,3.890811303616702e-05,-0.08806306937144598,0.5597347242812939,0.5596640463646093,0.17713108541942227,0.008001327514648438
0.6063919573494339,0.5346102160120144,3.514704687204029e-05,-0.0871790167825117,0.5599035522124316,0.5598344002918376,0.17531981401022295,0.008104562759399414
0.6072072910058147,0.5439421401772567,3.181409094337533e-05,-0.08636437869652379,0.5600687763720443,0.560001100556267,0.17364370568058182,0.007997989654541016
0.6080509809421657,0.5532767996395282,2.8856569544628625e-05,-0.08561470643570938,0.5602306159671382,0.5601643264689877,0.17209508062197945,0.008000850677490234
0.6089243846129871,0.5626141400379725,2.622870545214253e-05,-0.08492584409961972,0.5603891616163624,0.5603242213184402,0.17066653093267117,0.008170366287231445
0.609827940811668,0.5719541082770805,2.3890894679356974e-05,-0.08429390245541739,0.5605444225808669,0.5604808276898059,0.16935107663342236,0.008334875106811523
0.6107620645607545,0.5812966512028676,2.1809459147772504e-05,-0.08371523326334906,0.5606965950074841,0.5606342651815417,0.16814221620136824,0.009454727172851562
0.6117271711772366,0.5906417187490327,1.9955492276701937e-05,-0.08318642072779303,0.5608459044996739,0.5607847473316729,0.1670336814775845,0.008152484893798828
0.612723667755866,0.5999892644532269,1.830384515423756e-05,-0.0827042728488216,0.5609924690583622,0.5609324362151235,0.1660194508822808,0.00818490982055664
0.6137510942443299,0.6093392436837453,1.6833152399471355e-05,-0.08226580510529323,0.5611365243167681,0.561077519282925,0.16509395478772257,0.010140419006347656
0.6148073908089213,0.6186916156202158,1.5524324785873284e-05,-0.08186822928137609,0.561278118973228,0.561220121801942,0.16425171519869844,0.010111331939697266
0.6158903217421886,0.6280463401498936,1.4360258191015607e-05,-0.08150892675426612,0.5614172135287814,0.5613602403988267,0.1634875837411237,0.011163711547851562
0.6169976473996107,0.6374033764084258,1.332628485076991e-05,-0.08118543099144569,0.5615539769999544,0.5614979586821619,0.1627968471017245,0.011334657669067383
0.618127124710331,0.6467626862684449,1.240945506009442e-05,-0.08089542206966753,0.5616886138953954,0.5616334666230227,0.16217494212556122,0.009234428405761719
0.6192767976507623,0.6561242349404076,1.1597826433987655e-05,-0.08063672166060905,0.5618211931772067,0.5617668887033768,0.16161744657911148,0.010339498519897461
0.620446070661246,0.6654879887188511,1.0880590013282578e-05,-0.08040728448426081,0.5619518492508779,0.5618983325231022,0.16112024801350455,0.011962175369262695
0.6216347472917602,0.674853916079301,1.0247238007132063e-05,-0.08020520796056002,0.5620805178639966,0.5620278152000632,0.16067932207700003,0.010491132736206055
0.6228426304561434,0.68422198436863,9.687872240293682e-06,-0.08002872312620804,0.5622070730641575,0.5621552360541716,0.16029099550015335,0.010227441787719727
0.6240695222403227,0.6935921587798302,9.193897360510416e-06,-0.07987617931422436,0.5623316261383189,0.5622806091991424,0.1599520100378228,0.010284185409545898
0.6253153673159736,0.7029644063131388,8.757445648951511e-06,-0.0797460399925709,0.5624543380875716,0.5624040752731577,0.15965922105095612,0.01213383674621582
0.6265820079934301,0.712338696608475,8.371288105567025e-06,-0.07963687644741185,0.5625753572085018,0.5625257877765688,0.1594096930212919,0.010317564010620117
0.6278726359627841,0.7217150017372368,8.029416075469938e-06,-0.07954737304863137,0.5626949098990242,0.5626459411169862,0.15920082996441967,0.010205745697021484
0.6291904759179492,0.731093297510867,7.726191471729156e-06,-0.07947633838327821,0.5628129555260097,0.5627646040371964,0.15903008058880494,0.010359525680541992
0.6305387562676601,0.7404735590321891,7.456707290504344e-06,-0.07942269359555261,0.5629293634219262,0.5628816827477588,0.1588952187755242,0.009235620498657227
0.6319206924621623,0.7498557591988663,7.2175383224640765e-06,-0.07938545814334519,0.563044229399055,0.562997180294823,0.15879440339449977,0.01122283935546875
0.6333384316014684,0.759239872486592,7.006556909578553e-06,-0.07936374388503625,0.5631578419792256,0.5631113062663877,0.15872595042392784,0.010233879089355469
0.6347924071162365,0.76862587816838,6.8225576773702985e-06,-0.07935674124673887,0.5632705237918056,0.5632243693213729,0.1586882804533657,0.010368108749389648
0.6362828992445393,0.7780137608883101,6.665050948526035e-06,-0.07936369902122485,0.5633826294042981,0.5633367109454211,0.15867992702294653,0.009274005889892578
0.6378101892773019,0.7874035111980536,6.5332336485671365e-06,-0.07938392686650916,0.5634941842015662,0.5634484913566051,0.15869932107455967,0.009191274642944336
0.639374558742549,0.7967951200686266,6.426518021101068e-06,-0.07941678661047857,0.5636050993254283,0.5635596684906944,0.15874512789900755,0.009184122085571289
0.6409757777148435,0.8061885769876294,6.345136432689835e-06,-0.07946168356590569,0.5637154118458984,0.5636702278375139,0.15881624585713244,0.009080886840820312
0.6426116748561213,0.8155838720629689,6.289664489999663e-06,-0.07951806232425203,0.5638252704864761,0.5637802723872954,0.15891155863237535,0.008106470108032227
0.6442796160784774,0.8249809978857796,6.260599221233906e-06,-0.07958538898905577,0.5639349073781769,0.5638900001073363,0.15902993863231346,0.009308099746704102
0.6459769648012482,0.8343799509201447,6.2583143606723666e-06,-0.07966314561495243,0.5640446228091485,0.5639996833686225,0.1591702917814534,0.010366201400756836
0.6477010822318163,0.8437807326383939,6.282034565300349e-06,-0.07975083721131775,0.5641544003406149,0.5641094354637263,0.15933133768268581,0.009046554565429688
0.6494495046134584,0.8531833442353837,6.330384572123043e-06,-0.07984798559523584,0.5642641086663904,0.5642191721361528,0.15951195884267236,0.008025884628295898
0.6512214855711015,0.8625877847103683,6.401642641692171e-06,-0.07995412774064128,0.5643736324474122,0.5643287715067057,0.15971112538549675,0.008089780807495117
0.653017241086332,0.8719940511310356,6.494016360224674e-06,-0.0800688285999728,0.5644830169868746,0.5644382130795108,0.15992789645241726,0.00821828842163086
0.654836998087285,0.8814021413104193,6.605671493159122e-06,-0.08019168787923003,0.5645924330666814,0.5645476162403925,0.16016139328331613,0.00699615478515625
0.6566809842907861,0.890812055897864,6.734718839028347e-06,-0.08032233769736845,0.5647021498233217,0.5646572098398018,0.16041080382975156,0.008002281188964844
0.6585494710352534,0.9002238000178467,6.878128980858355e-06,-0.08046044887366392,0.5648121456466296,0.5647670913574027,0.16067515025130624,0.00724029541015625
0.6604441490393124,0.9096373784170012,7.031923856522819e-06,-0.0806057268617988,0.5649222237784934,0.564877135775682,0.16095357300975413,0.007995843887329102
0.6623684301380771,0.9190527925389602,7.1913241941135155e-06,-0.0807579213049711,0.5650321560187328,0.5649871277731308,0.16124531332356848,0.0072019100189208984
0.6643258326290564,0.928470039995142,7.351539365748918e-06,-0.0809168326341287,0.5651419351177505,0.5650969695987929,0.16154986867446328,0.00711822509765625
0.666319878838801,0.9378891182468696,7.507679292566974e-06,-0.08108231005237332,0.5652517146894959,0.5652067489769089,0.16186681940185593,0.007166624069213867
0.668354098204566,0.9473100272854609,7.654761196242043e-06,-0.08125424794114472,0.5653617690935665,0.5653166908096592,0.16219584482814517,0.006997346878051758
0.6704333892796179,0.9567327716437101,7.787008568794347e-06,-0.08143258820174079,0.5654721597945535,0.5654269437634292,0.1625365658466456,0.0071375370025634766
0.6725662744705397,0.96615735684227,7.899415483622679e-06,-0.08161731708493873,0.5655829188409234,0.5655375519355302,0.16288903050407005,0.006995677947998047
0.6747618794484209,0.9755837889040418,7.988049291257259e-06,-0.08180849363979144,0.5656939363634188,0.5656484635862047,0.16325343964748648,0.008088827133178711
0.6770293402869827,0.9850120719952971,8.0506719253414e-06,-0.08200624499572448,0.5658052518719809,0.5657596570396739,0.1636302713464733,0.00711369514465332
0.6793778040763502,0.9944422109257889,8.08640302119164e-06,-0.08221076415003924,0.5659169890750024,0.5658712215166448,0.16402006809626127,0.009288549423217773
0.6818154659755603,1.0038742125605027,8.095755097187071e-06,-0.08242230493980947,0.566029403339288,0.5659833584566366,0.16442351136321515,0.009238958358764648
0.684344588621679,1.0133080880226886,8.08061556898064e-06,-0.08264116875178065,0.5661426936552229,0.5660962899418159,0.164841400252391,0.008136510848999023
0.6869651741588327,1.0227438517626086,8.043967713802123e-06,-0.08286764723930894,0.5662569614731254,0.5662101573749125,0.16527456959863077,0.008094310760498047
0.6896772212878859,1.032181519938855,7.989244436720027e-06,-0.08310200685310438,0.566372093021938,0.5663249351395444,0.1657236976353176,0.008075475692749023
0.6924807287040824,1.0416211068344308,7.921082808070413e-06,-0.08334448459427204,0.5664880841595605,0.5664405741895904,0.16618957197163392,0.011094093322753906
0.6953753899062266,1.051062626692049,7.845070505700772e-06,-0.08359529229029086,0.5666049849479582,0.5665571023850305,0.1666728673912786,0.01009058952331543
0.6983559602720637,1.0605060946241835,7.767043165255897e-06,-0.0838546212304616,0.5667228273386096,0.5666745590953988,0.16717405934500804,0.008158683776855469
0.7014131915867761,1.0699515263130694,7.691916958899047e-06,-0.08412260636234682,0.5668415874504128,0.5667929433086182,0.16769333495847574,0.009168148040771484
0.7045377096268856,1.079398937074446,7.623472670241235e-06,-0.0843992943549981,0.5669612281554045,0.5669122233226399,0.16823072311274412,0.010323286056518555
0.7077201285583523,1.088848341629828,7.564135737628725e-06,-0.08468465071994975,0.5670815644194831,0.5670322746857165,0.1687860297702311,0.011236190795898438
0.7109510842124896,1.0982997516328457,7.515915410170875e-06,-0.08497855816859003,0.5672025434265123,0.5671529904252331,0.1693590975474473,0.00921940803527832
0.7142236458198958,1.1077531778704475,7.480341097125487e-06,-0.0852808235489988,0.5673241754846847,0.5672743549936573,0.16994959007056695,0.009282588958740234
0.7175349065951531,1.117208631312218,7.458725830551467e-06,-0.08559120443360468,0.567446508648457,0.5673964009845759,0.1705570750524177,0.010158061981201172
0.7208823332420196,1.1266661237385407,7.452361111631051e-06,-0.08590944931358062,0.5675695323803108,0.5675191418597435,0.17118106289669266,0.009276628494262695
0.7242633892719553,1.1361256667641446,7.462630627019954e-06,-0.0862353008695219,0.5676932153798607,0.5676425548232451,0.17182106988861268,0.008223772048950195
0.7276755348321079,1.145587271492891,7.4906344914334596e-06,-0.08656849935582292,0.5678173881752023,0.5677665269982304,0.17247652124563395,0.008081436157226562
0.7311160952886748,1.155050946213164,7.538108776475143e-06,-0.08690877533088641,0.5679421169671969,0.5678910280539959,0.17314703171578355,0.008174657821655273
0.7345819372653134,1.1645167003303436,7.60647609747226e-06,-0.0872558568130956,0.5680674696075119,0.5680161251660388,0.17383199593405432,0.008183479309082031
0.7380698243705387,1.1739845443923735,7.696802326823908e-06,-0.08760946547005855,0.5681935607908007,0.5681419138421256,0.17453079436589602,0.0070896148681640625
0.7415765167102699,1.1834544908682076,7.809604199537147e-06,-0.0879693176757545,0.5683204521313862,0.5682684774382823,0.1752427542032795,0.007159709930419922
0.7450987705315886,1.1929265532594453,7.945049126488101e-06,-0.088335123240384,0.5684482117523744,0.5683958814116176,0.17596723434204983,0.007137298583984375
0.7486336060269477,1.2024007462064417,8.10257697726383e-06,-0.0887065888759734,0.5685767814882414,0.5685241193244303,0.1767035007714899,0.008088350296020508
0.7521801043379073,1.2118770833783794,8.281068085462206e-06,-0.08908341949470122,0.568706222202828,0.5686532032861333,0.17745084888745993,0.00800466537475586
0.7557383062694255,1.2213555794532132,8.47841538318789e-06,-0.08946534135328302,0.5688366145635678,0.5687832058526088,0.17820848030578731,0.00817251205444336
0.7593082585589825,1.230836250440587,8.691891700527743e-06,-0.0898521066290011,0.5689681247749174,0.5689142581923486,0.1789757170053912,0.00703883171081543
0.7628900091066819,1.2403191151027229,8.917966382557442e-06,-0.09024349305068136,0.5691008896293835,0.5690465091449942,0.17975189424515217,0.007996797561645508
0.7664837980233592,1.2498041944580336,9.152313309615077e-06,-0.09063930190684524,0.5692349616186038,0.5691800457318191,0.1805364002417414,0.008001089096069336
0.7700936281165207,1.259291510369827,9.390313274976456e-06,-0.09103935403597632,0.5693703485808742,0.5693148940811282,0.18132877640984507,0.006998777389526367
0.7737269477458298,1.2687810847996217,9.628486167817806e-06,-0.09144351262369835,0.5695072220805929,0.5694511586951081,0.1821289051839294,0.0069620609283447266
0.7773913437170039,1.2782729425439943,9.864260531966175e-06,-0.09185171471147954,0.5696457095507514,0.5695889850829745,0.18293670490483344,0.00824880599975586
0.7810944148971466,1.2877671105053339,1.0096049171396184e-05,-0.09226396637652108,0.5697859680910977,0.5697285181929719,0.18375225738087753,0.008001327514648438
0.78484374747411,1.2972636181932955,1.0322872429986287e-05,-0.09268034073057056,0.5699280910486495,0.5698698774852363,0.184575702955465,0.007163286209106445
0.7886447943781438,1.3067624966666036,1.0544303750808393e-05,-0.0931009731942702,0.5700720763327372,0.5700130999603749,0.18540730446309242,0.008069992065429688
0.7924992636806276,1.3162637769462489,1.0760552642777686e-05,-0.09352603585695048,0.5702178784183143,0.5701581578840619,0.18624746671503226,0.006999492645263672
0.7964084877221768,1.3257674892959495,1.0972555942882825e-05,-0.09395569840271208,0.5703656104282823,0.5703050993969994,0.1870966869337627,0.00700068473815918
0.8003738022994545,1.3352736658718172,1.1181383303043194e-05,-0.09439012959060927,0.5705153343269551,0.5704540074180587,0.18795533227902755,0.007002115249633789
0.804396546347511,1.344782339870857,1.1388470354525341e-05,-0.09482949547212842,0.5706671570962646,0.5706049704899554,0.18882381707473098,0.0070002079010009766
0.8084775409949811,1.3542935462842454,1.1595294317244082e-05,-0.09527396225645851,0.5708211382510534,0.5707580675700519,0.18970248192708208,0.008002519607543945
0.8126158096461226,1.3638073211067159,1.1802773648397615e-05,-0.09572369612719808,0.570977158155211,0.570913252402468,0.19059154153771166,0.007958173751831055
0.8168099857538961,1.3733236983464017,1.2011459412111336e-05,-0.09617884446921428,0.5711350991977402,0.5710704065467203,0.19149125091194485,0.0071752071380615234
0.8210587003463069,1.3828427100558212,1.222199430312974e-05,-0.09663952990374823,0.5712950297073554,0.571229522170617,0.19240192398362146,0.00803685188293457
0.8253605833304506,1.3923643894317155,1.243461010838644e-05,-0.09710585627223829,0.5714569835373859,0.5713906472486054,0.19332371956350028,0.006999969482421875
0.8297145197509788,1.4018887702373217,1.2649461178607181e-05,-0.09757790734575801,0.5716210586721985,0.5715538534969793,0.1942568290259816,0.007001161575317383
0.8341211881038011,1.4114158878706835,1.286691567459515e-05,-0.09805574849473778,0.5717874087700962,0.5717192717699973,0.19520146475833028,0.007998228073120117
0.8385820357667187,1.4209457802945131,1.3087264459602206e-05,-0.09853944753182228,0.571955956274494,0.5718869192166927,0.19615774119457283,0.0070002079010009766
0.84309851563927,1.4304784841821152,1.3311295016365676e-05,-0.09902907709971923,0.5721266128685779,0.5720567119276412,0.197125898100363,0.007203340530395508
0.8476720832228288,1.4400140347421055,1.354062792412864e-05,-0.09952471168464846,0.5722994302326299,0.5722286442403142,0.19810625535102835,0.006997346878051758
0.8523040694367096,1.4495524680586396,1.377709627840495e-05,-0.10002643258247369,0.5724743890719501,0.5724027259313645,0.1990990061593838,0.0069997310638427734
0.8569938358001138,1.4590938199105228,1.4022736125776099e-05,-0.1005343262249645,0.572651470644547,0.5725789380324113,0.2001043552966467,0.0069997310638427734
0.8617391975314074,1.4686381257822037,1.4279530098449487e-05,-0.10104846704856271,0.572830726510295,0.5727573033076846,0.2011224640234675,0.007999897003173828
0.8665379255758776,1.4781854220352686,1.4548566683226762e-05,-0.10156891038725482,0.5730119847854586,0.5729377413959515,0.20215329348687783,0.007117033004760742
0.8713877859091107,1.4877357421773074,1.4830833959259953e-05,-0.102095686944554,0.573195151520908,0.5731201264260679,0.2031969331037947,0.007958650588989258
0.8762865617761029,1.4972891181602153,1.5127685980838234e-05,-0.10262880094316132,0.5733803559442349,0.5733044962124402,0.20425352068588498,0.0070383548736572266
0.8812330026125018,1.506845584103159,1.543996083513988e-05,-0.10316823950524047,0.5735676295409388,0.5734909222757288,0.2053229563794342,0.006999015808105469
0.8862271920153204,1.516405174659605,1.5768138101660257e-05,-0.10371398181887342,0.5737569961667106,0.5736794315967945,0.20640513921716258,0.007166862487792969
0.8912693119886036,1.525967924887509,1.611267718203327e-05,-0.10426600978610838,0.5739485557143105,0.5738700929236136,0.20750002322034006,0.006999015808105469
0.8963595463582495,1.535533871516642,1.6473208088495494e-05,-0.10482431527607051,0.5741421479704041,0.5740628525823082,0.20860739864296268,0.006962299346923828
0.901498080360583,1.5451030486064434,1.6849106803487557e-05,-0.10538889455095946,0.5743375632793413,0.5742575211688006,0.20972719619301952,0.0070476531982421875
0.9066857005528484,1.554675486719719,1.724037494584705e-05,-0.10595974089261469,0.5745348466695696,0.574454039392932,0.21085953924347003,0.007182598114013672
0.9119246570400801,1.5642512171728964,1.7647400609712327e-05,-0.10653685274897993,0.5747340158533536,0.5746524361556756,0.21200449504414948,0.006998300552368164
0.9172174224891663,1.5738302715843773,1.807221256906231e-05,-0.10712023737421535,0.5749352238247576,0.5748528090396705,0.2131624029366577,0.008000850677490234
0.9225664767212258,1.5834126841440332,1.8515374816591706e-05,-0.10770993718101966,0.575138327400663,0.5750551361759721,0.2143329712028464,0.007998228073120117
0.9279743040669115,1.5929984866643203,1.897839601801864e-05,-0.10830600768411802,0.575343087249675,0.5752592176155197,0.21551648163292658,0.00800013542175293
0.9334426841794273,1.6025877069864594,1.9462681763152546e-05,-0.1089085248129154,0.5755491072598263,0.5754647214636683,0.21671302342886745,0.008000612258911133
0.9389703204458235,1.6121803663667975,1.9968946835455264e-05,-0.10951758112307113,0.5757560776824793,0.5756713025973607,0.21792260414400869,0.008000373840332031
0.9445550755574899,1.6217764809098687,2.0496500602523673e-05,-0.11013326077963045,0.5759637665083787,0.5758786971652903,0.21914511584374025,0.007997274398803711
0.9501948055266125,1.6313760628513676,2.104355147323271e-05,-0.11075562973907029,0.576172104569145,0.5760867692994551,0.22038049766042883,0.008185386657714844
0.9558873611704373,1.6409791232620168,2.160775579747596e-05,-0.11138473283316898,0.5763813468576104,0.576295641216255,0.22162876693539377,0.00799703598022461
0.9616315220764728,1.6505856774449679,2.2185236889497647e-05,-0.11202060344890905,0.5765916152405479,0.5765054893108967,0.22288969462839953,0.008003473281860352
0.9674333042255683,1.6601957427024931,2.2770767200180288e-05,-0.11266327169307158,0.5768028445458031,0.5767163250223706,0.2241630672153603,0.007995843887329102
0.9733021264058708,1.6698093352066559,2.3359142338840233e-05,-0.11331282304848374,0.5770150270041627,0.5769281170692186,0.22544895092513315,0.008003473281860352
0.9792474476922686,1.6794264709559554,2.3945150716605586e-05,-0.11396942725405583,0.5772280477518819,0.5771407944536161,0.22674751641590954,0.009997367858886719
0.9852787471809265,1.6890471639893279,2.452309861002745e-05,-0.11463333602738919,0.5774414433056828,0.5773540364868459,0.22805900415697652,0.007961750030517578
0.9914055303119972,1.698671420569976,2.508801508809722e-05,-0.1153048671130473,0.5776549079602813,0.5775674728377578,0.22938406920074564,0.00803828239440918
0.9976374662838701,1.7082992418206815,2.563650652127603e-05,-0.11598439298001885,0.5778683453958838,0.577780921422261,0.23072367590842094,0.0070002079010009766
1.0039843551944125,1.717930627227749,2.6166699069928403e-05,-0.11667233902999921,0.578081469322053,0.5779941737618941,0.23207888561574186,0.009061098098754883
1.0104560181739675,1.727565571488713,2.667871333578234e-05,-0.11736917692450671,0.5782940970606556,0.578207004738924,0.23345096361868178,0.009079217910766602
1.0170622955264814,1.7372040662582802,2.7174876559504375e-05,-0.11807541979833086,0.5785063842673612,0.5784194314274946,0.2348413111283209,0.008009672164916992
1.0238128697525237,1.7468461058091855,2.7658629118409432e-05,-0.11879162849259811,0.5787184280528694,0.5786315749183253,0.2362511847418004,0.007998943328857422
