s,x,y,curvature,psi_curve
3.9333613,1.0136784,1.3692999,-1.053305864070289,1.9534271169446693
3.9831507,0.9963045,1.4159522,-0.7999659224408477,1.9074308975408083
4.0329401,0.9807964,1.4632606,-0.555604420483404,1.8737646573111153
4.0827294,0.9665987,1.5109829,-0.31672340409670424,1.852100673613988
4.1325188,0.9531528,1.5589241,-0.08135046570162144,1.842222119823371
4.1823082,0.9399002,1.6069193,0.15251056590700598,1.843999012668433
4.2320976,0.9262841,1.6548121,0.3871744351314524,1.8574105420185623
4.281887,0.9117497,1.7024324,0.6246755058262509,1.8825571108708652
4.3316764,0.8957445,1.7495761,0.8673565157774614,1.9196201989901267
4.3814657,0.8777257,1.795983,1.1160584724005467,1.9689321188118776
4.4312551,0.8571596,1.8413144,1.3825843413776102,2.0307543286111125
4.4810445,0.8335563,1.8851427,1.6543478557704943,2.1066235300813716
4.5308339,0.8063758,1.9268419,1.8497389834469413,2.1955010318426167
4.5806233,0.7753988,1.965801,1.9241781092667976,2.290800527500666
4.6304127,0.7408117,2.001595,1.9109482314569306,2.387108322306211
4.680202,0.7029477,2.0339056,1.8401311051398248,2.481094777550011
4.7299914,0.6622786,2.0626076,1.744978651272784,2.570368568413557
4.7797808,0.6192812,2.0876778,1.6532403607905888,2.6548636587774164
4.8295702,0.5743662,2.1091303,1.5688102148056784,2.7349867528291054
4.8793596,0.5279149,2.1270203,1.4939571704499939,2.8110865237472464
4.929149,0.4802642,2.1414158,1.4305389459491356,2.8837555638297308
4.9789384,0.4317115,2.1523898,1.3773616691341992,2.953534238576174
5.0287277,0.3825196,2.1600173,1.3324472522000714,3.0209086115456225
5.0785171,0.3329289,2.1643695,1.2936531877838326,3.086222862411777
5.1283065,0.2831645,2.1655242,1.2599972116779674,-3.133459671362585
5.1780959,0.2334227,2.1635602,1.2318214595301,-3.071501207586976
5.2278853,0.183893,2.1585547,1.2099303761579245,-3.01079433247556
5.2776747,0.1347548,2.1505805,1.1944219119280859,-2.951017740193559
5.327464,0.0861759,2.1397035,1.1851701215680694,-2.8918573659034186
5.3772534,0.0383214,2.1259842,1.1816906047544273,-2.8329997530506064
5.4270428,-0.0086447,2.1094769,1.1823961267073226,-2.774184287896384
5.4768322,-0.0545576,2.0902365,1.1853777318144638,-2.7152592106937896
5.5266216,-0.0992573,2.0683215,1.1904049431738128,-2.656146608080322
5.576411,-0.1425816,2.0437992,1.1991806900224578,-2.5967168379379637
5.6262003,-0.1843668,2.0167386,1.2131778861387168,-2.5367319239851165
5.6759897,-0.2244446,1.9872076,1.2330284283693351,-2.475908256320027
5.7257791,-0.2626373,1.9552764,1.2590169060334868,-2.4139455833382466
5.7755685,-0.2987574,1.921018,1.2863123781768757,-2.3505334077668993
5.8253579,-0.3326046,1.8845124,1.2931448372363354,-2.2858526249359157
5.8751473,-0.3640032,1.8458811,1.2598763604908443,-2.2217651038238615
5.9249366,-0.3929066,1.8053483,1.2047559474544316,-2.1603938631025326
5.974726,-0.4193389,1.7631637,1.1563262345074756,-2.1017945252476014
6.0245154,-0.4433042,1.7195299,1.1173586340734507,-2.045250393342055
6.0743048,-0.4648077,1.674631,1.0815526603092014,-1.9905306714018332
6.1240942,-0.4838644,1.6286395,1.0472776027131465,-1.9375512147021374
6.1738836,-0.5004991,1.5817172,1.0143608271014286,-1.8862442727688498
6.2236729,-0.5147447,1.5340148,0.9828104481765295,-1.8365426116856853
6.2734623,-0.5266409,1.4856726,0.9526769601420749,-1.7883773646706338
6.3232517,-0.5362325,1.4368205,0.9240521894912778,-1.7416761778205467
6.3730411,-0.5435682,1.387579,0.89699676248798,-1.696361449247358
6.4228305,-0.5486991,1.3380589,0.8715073443094357,-1.652354602389976
6.4726199,-0.5516781,1.2883627,0.8476130598620298,-1.6095779661145377
6.5224092,-0.5525588,1.2385849,0.8252972522833384,-1.5679505254909958
6.5721986,-0.5513948,1.1888128,0.8044394418865215,-1.5273961764147017
6.621988,-0.5482396,1.139127,0.784977839575698,-1.4878457894602648
6.6717774,-0.5431463,1.0896022,0.7668667087059793,-1.4492294164918404
6.7215668,-0.5361669,1.0403076,0.7500467310844657,-1.411482354427779
6.7713562,-0.5273528,0.9913079,0.7345452514828351,-1.3745411466864206
6.8211455,-0.5167537,0.9426627,0.72043696640064,-1.3383377943715156
6.8709349,-0.5044177,0.8944283,0.7076152882755753,-1.3028005146873172
6.9207243,-0.4903909,0.8466589,0.6956455764132264,-1.267874787541317
6.9705137,-0.4747185,0.7994031,0.6843257733298562,-1.2335296963327536
7.0203031,-0.4574458,0.7527084,0.6737427145268223,-1.1997302425677214
7.0700925,-0.4386172,0.7066192,0.6639446530240326,-1.1664394710576111
7.1198818,-0.418276,0.661177,0.6549734582618718,-1.1336155957079326
7.1696712,-0.3964644,0.6164221,0.6468701289159272,-1.1012181039565165
7.2194606,-0.3732235,0.5723923,0.6397286541272589,-1.0692013633831539
7.26925,-0.3485925,0.5291244,0.6334624694395629,-1.037514360287391
7.3190394,-0.3226099,0.4866551,0.6277481279762608,-1.0061221392292001
7.3688288,-0.2953127,0.4450179,0.6224643341237786,-0.9750043393679882
7.4186181,-0.2667387,0.4042464,0.6176524894916876,-0.9441376084906387
7.4684075,-0.2369248,0.3643727,0.613414495256943,-0.913499309991167
7.5181969,-0.2059077,0.3254276,0.6099726141672092,-0.8830547492974083
7.5679863,-0.1737225,0.2874418,0.6072937402552777,-0.8527588623598668
7.6177757,-0.140404,0.2504464,0.6051088537835145,-0.822581094380528
7.6675651,-0.1059863,0.2144713,0.6032610465704122,-0.792503117108106
7.7173544,-0.0705038,0.1795458,0.6017178999297168,-0.7625091093998152
7.7671438,-0.0339912,0.1456988,0.6005436036124533,-0.7325847908386921
7.8169332,0.0035167,0.1129582,0.5999776446258995,-0.7027078283917377
7.8667226,0.0419854,0.0813521,0.5991746255536656,-0.6728399851398235
