s,n,alpha,v,v_comm,delta
0.40698039951090487,-0.02071615625950102,-0.010200431045453946,0.5541032403922319,0.5534656239635045,0.1091884910959943
0.413037837591157,-0.020438642182472072,-0.010501647770881032,0.5631069991358634,0.5625986177230184,0.11101791174828014
0.41929169620188056,-0.02015716761843703,-0.010864940680574586,0.557628328699574,0.5570413371707249,0.10997684472146961
0.4253980493179477,-0.019880109709694407,-0.011159759609799244,0.5651531941391589,0.564674227900236,0.11150468181593882
0.4316234412513102,-0.019598379560757252,-0.011461431973583607,0.5668773051476876,0.5664231441747591,0.11187252214585025
0.43785999580474516,-0.01931631621036656,-0.011747435247607846,0.5696414172892554,0.5692269962785302,0.11243853884983408
0.44421449242833816,-0.019036728962072785,-0.012111812524006463,0.5594596459665625,0.5588991122782301,0.11046283684211927
0.45038529997398274,-0.018766723737236955,-0.012439052776309177,0.5611759358398399,0.5606400307077741,0.11084915683848877
0.45652188074890687,-0.018494644252862995,-0.012704583577915088,0.5702138451716016,0.5698077139315891,0.11266342601954744
0.4627607264776405,-0.018214834573129675,-0.012936138143438844,0.5781487416915463,0.5778566289159437,0.11422476592591839
0.4692156992129537,-0.017934155307396716,-0.013273149707206415,0.5659315843409807,0.5654641828483826,0.11184236694890957
0.47540956935758205,-0.017662268299932483,-0.013522211971864146,0.5742199507470981,0.5738715537271876,0.11349312833664826
0.48168084439144754,-0.017382593919246816,-0.013722096444773953,0.5839347678994207,0.5837264021167222,0.11538527969965653
0.4881163903914663,-0.017096937180848783,-0.013945215861736415,0.5840593427862805,0.5838529615191989,0.11539176502139718
0.49445922322927677,-0.01680753988342586,-0.01406149082763096,0.5990306952914959,0.5990396246642771,0.11823463623709105
0.500970429784073,-0.016463903560124876,-0.013803037769987828,0.59309602871629,0.5955279967546783,0.1322116950400722
0.5074551520788407,-0.01609167529981016,-0.013332203647019175,0.5844095328352114,0.5862802867074663,0.14120646885780844
0.5139171115171599,-0.01580549086724209,-0.013587646236418985,0.5817426041121272,0.5815042969497641,0.11413221295384385
0.5203225976513501,-0.015523302924684542,-0.01383088617013972,0.5838240916348896,0.5836163645178905,0.11453605443389388
0.5267699939941801,-0.015241480018622558,-0.014086596916994615,0.5828586105016932,0.5826367976924828,0.11434638370984405
0.5332290256434858,-0.014963375628847406,-0.014370166443633939,0.5787097122596833,0.5784283982354148,0.11355092125977118
0.5396310251637557,-0.014690651409421525,-0.014656178370136323,0.5770277079380115,0.5767222767118777,0.1132412808051807
0.546026497127158,-0.014421929294144457,-0.014960579991795762,0.5739038281062225,0.573553586393928,0.11265833036467493
0.5523530038167435,-0.014156486784422937,-0.015238209808007191,0.5764843050285235,0.5761711486281577,0.11318640233187459
0.5587210631038099,-0.013890747156762109,-0.015519034176013463,0.5769328669938385,0.5766262175005072,0.11329604198845254
0.5650703000503808,-0.013625049728825472,-0.015770921346940026,0.5810398130992951,0.580792203948741,0.1141090419625428
0.5715043110955845,-0.013358776599462812,-0.01604969934595873,0.5787808610123722,0.5785009142377789,0.11368586324419927
0.5777299840974415,-0.012988629849304588,-0.015347473855013137,0.588606694953737,0.5904592020791355,0.14775605758003316
0.5841875924034781,-0.012712014471722967,-0.015553061726247555,0.5952524995686851,0.5952093389539018,0.11631406562274607
0.5908680005567112,-0.012437005940521129,-0.01589345649472747,0.5767112207064011,0.5764023693281047,0.11276021949791866
0.5972097266811767,-0.012174965460664027,-0.016149983891141986,0.5823035039482449,0.5820755231345209,0.11386719093693785
0.6035933063793464,-0.011907760191397766,-0.016360416352730226,0.5905456686768547,0.5904364769207606,0.11545496471080226
0.610047917649853,-0.011523289048680798,-0.015642516588360925,0.5872629764557917,0.5888222849862921,0.1501223532599244
0.6165431983631519,-0.011251906324250839,-0.015906780517336596,0.5863709095369536,0.5862021791427859,0.11408627494288973
0.6230126218943968,-0.010982881437815308,-0.01616049277544149,0.5882790553767491,0.5881387678417733,0.11446562355291084
0.6295058446505388,-0.010713678075756647,-0.016409006072991363,0.5896860958217854,0.5895661419773063,0.11474050229097746
0.6360324443737785,-0.010445617096654595,-0.016672149515213074,0.5882235686182884,0.5880827321846424,0.11446942673488184
0.6424944029858739,-0.010177906249231676,-0.016883036699992277,0.5948063306384762,0.5947601099617582,0.11572168093803444
0.6490118444379739,-0.00984293301179194,-0.01655925354766434,0.5912625824214833,0.5927206387587982,0.1355176484682438
0.6554965637669651,-0.00957327953154259,-0.016763424939885793,0.5997079597110792,0.5997328159672108,0.11629957371433955
0.6621627567322504,-0.00930029906214356,-0.01702928497164088,0.5927407646571518,0.5926650452391217,0.11497488179731788
0.668636739366205,-0.008974290836877332,-0.016745181299670453,0.5896917008794087,0.5915827341743873,0.1336134034439102
0.6750443838948441,-0.00867398643181455,-0.016642786741672452,0.587524254566659,0.5900326559909257,0.127170391233791
0.6814993382700926,-0.008410019118336456,-0.01688120654833474,0.595050487867775,0.5950090095238936,0.11490567428677968
0.6881767573927255,-0.00814738753094138,-0.017250575607639106,0.5791072893613727,0.5788372142014753,0.11191068715264059
0.6946063919435753,-0.007898306951502142,-0.0175916698612545,0.5772502925364135,0.5769539351336241,0.11161303229967916
0.7009850299017323,-0.007651396188183937,-0.017902869948018187,0.5803476655033795,0.5800957621055096,0.1122600230142438
0.7075018076415623,-0.00740860234439384,-0.018319162212334428,0.5673922571990755,0.5669543028963397,0.10983629216699436
0.7137259743567773,-0.0071729759349889975,-0.01861210780650608,0.5783131808118882,0.5780319420460289,0.11201028422322187
0.7201709037723072,-0.006933663205378137,-0.018975178314598443,0.5734484665658097,0.5730973716471625,0.11113884563033954
0.7264550209270453,-0.006695429435482259,-0.01923168631909265,0.5851804524618096,0.5849980505769917,0.11344208946677177
0.7330601705200863,-0.006457680855879467,-0.019664181760303233,0.5663852945185224,0.5659327765315995,0.10988726070638195
0.7393434508689658,-0.0062340077553406335,-0.02003049339036525,0.5678620235200487,0.5674305473362855,0.11026181423300913
0.745621302358738,-0.0060098678619475545,-0.0203645272783241,0.5723819207732871,0.5720152645229091,0.11121723580572772
0.7519841791437687,-0.005785151174174622,-0.020719020462528385,0.5714055745739126,0.571024841710089,0.11110394340795793
0.7582386237881656,-0.005558101497856622,-0.02096280338212298,0.5848818887787713,0.5846949008160399,0.11375649022559994
0.7647516042488567,-0.005325820204993626,-0.021281161332137654,0.5806466822818501,0.5803986867128192,0.1129886999757918
0.7711898060491543,-0.005097774026254884,-0.02158047737804668,0.5813928381721322,0.581155504309706,0.11318296255918296
0.7776414979388921,-0.0048710538155987155,-0.02188134053616545,0.5813713499400869,0.5811336996797504,0.11322920123922983
0.7839931806420688,-0.004640154498557636,-0.022059856767250332,0.5967280744353911,0.5967112807487785,0.11618814815159867
0.7906393484437421,-0.004403466069642427,-0.02232986960319073,0.5909903026863693,0.590890451300228,0.11510868040441241
0.7972054087152313,-0.00417277703459516,-0.022600094624914694,0.5888734533020599,0.5887432243702596,0.11473183761028162
0.8037316248021561,-0.0039446618320393935,-0.02285677137554798,0.589755821615079,0.5896390993578855,0.11493336897635179
0.8102888607765751,-0.0037185771242960112,-0.023135110303564358,0.5872755541943655,0.5871232499938692,0.114491754424148
0.8167004472683728,-0.003453783215422621,-0.022992734573795883,0.5883050558463008,0.590141799643027,0.12811189846045568
0.8231971288856424,-0.003228110997995874,-0.02322800106240178,0.5933634586333296,0.5932979993629515,0.11547832995726842
0.8298654905381098,-0.0030059969147856374,-0.023584102235271763,0.5792524018782396,0.5789846177215447,0.11282185161508737
0.8363730983011155,-0.002798102919805821,-0.02398209250653888,0.568540244515259,0.5681189685348739,0.11082771726097804
0.8426217041497848,-0.002594139425201721,-0.02425104761720839,0.5799009747345536,0.5796427166566156,0.11310472442151176
0.8491066869601652,-0.002387704582385722,-0.024606607940681004,0.5738162636684935,0.5734706080085441,0.11199876643462357
0.8554533842559762,-0.0021846355622250585,-0.024897240469195378,0.5791814865395255,0.5789127816225135,0.11310831331979032
0.8618076660512066,-0.001975131010227005,-0.02510030785033422,0.5919475726521476,0.5918624697746784,0.11560517764537526
0.8683782602070834,-0.001759810453923321,-0.025344639959830464,0.5920631749203756,0.5919790908792345,0.11565094895051578
0.8748464000058809,-0.0015187933434499467,-0.025291390696982562,0.591944607177708,0.5940397384248763,0.12474347792255978
0.8813716249464641,-0.0013025565734234039,-0.02548244960846493,0.5996781327591959,0.5997048432886647,0.11697643362750558
0.8879454429527094,-0.0010669109754585366,-0.025504736339020968,0.592995229437079,0.595506017578763,0.12239392595949221
0.8945920832723939,-0.0008574013645483104,-0.02582772649995913,0.5829188818737238,0.5827040262310842,0.11369456920771173
0.9010969579029121,-0.0006574165358198725,-0.02615215243525026,0.5793703621719903,0.5791051367054904,0.11307864981508785
0.9075970466968069,-0.0004643751032453956,-0.026530225730107902,0.5712050622744834,0.5708224723679614,0.11157766535076018
0.9139686027632161,-0.00027826493332159467,-0.026888669017439228,0.5699659213775122,0.5695653932053877,0.11143052760312509
0.9203020625043832,-9.376105521189106e-05,-0.027219396551073548,0.572490369860118,0.5721259684866957,0.11201437745491355
0.9266412546004266,9.246855946212834e-05,-0.027510476497894797,0.578062861499094,0.5777783893079724,0.11317716919226443
0.9331614822761747,0.0002748795110091647,-0.027925904185619972,0.5653263486039284,0.5648588975384395,0.11078438678172162
0.9394464640451157,0.00044964675042981177,-0.02826948690545866,0.5682336596828291,0.567807777639741,0.11145798528240977
0.9457813686247171,0.0006240543103432164,-0.02862076930639195,0.56837401247618,0.5679500113883461,0.11158521847751457
0.9520752403455566,0.0007992050257833467,-0.02891648063347653,0.5746590948331133,0.574325221264456,0.11290405734978581
0.9585055171997522,0.0009741328560248306,-0.029268586256316672,0.5706162992106408,0.5702242783205554,0.11220167879486243
0.9648438383514968,0.001146560598021217,-0.029574451038240333,0.5740378667553351,0.5736948520782345,0.11295905089295671
0.9712606448790106,0.0013177752309051723,-0.029915524525482167,0.5712307202949556,0.5708472935449307,0.11249710893951449
0.9776707949149329,0.0014833398857521177,-0.03029471172913724,0.5653579409884402,0.5648900431206497,0.1114415149186257
0.9839157367729461,0.0016479785154739802,-0.0305688848151219,0.5745219407065695,0.574185485920722,0.11333546484152947
0.9902531828869514,0.0018195893636564417,-0.030791452477929856,0.5843574134193337,0.5841624463435909,0.11532046741824598
0.9967975801421363,0.001991950814754657,-0.031101073996075205,0.5784631285298989,0.578183227831848,0.1142335620263691
1.0033135938260593,0.00215532909346067,-0.03147838889065255,0.5679834288228617,0.5675528835133262,0.11226189603245582
1.0097016562052146,0.00230890885500106,-0.03187534666929655,0.5610488121991519,0.5605185057208714,0.11099819296130412
1.015906086223635,0.0024611468081863763,-0.03216228680549118,0.5699541433596919,0.5695515320958219,0.11286589572040419
1.022106289868594,0.0026261116676378313,-0.03227599902461505,0.5929518756600511,0.592879788418942,0.11741276951276526
1.028677242481492,0.002802390722169633,-0.032443902365910444,0.5973444906214485,0.5973348269864474,0.11827484580567812
1.0353738997405124,0.0029757254821969896,-0.03270222250053785,0.5887552265885918,0.5886222099048408,0.11664174816499959
1.0418972860317717,0.0031459670179592013,-0.03288385466285921,0.5938679822822128,0.5938092622162799,0.1176667116728849
1.0484645519743934,0.0033347168353520854,-0.032910234787286836,0.5871103133295175,0.5886968010186374,0.12325036849487908
1.0549639228355532,0.0035021585582096404,-0.03309343321944317,0.5935119418364532,0.5934471605972228,0.11753118125365798
1.061574739457092,0.0036713349015934857,-0.03330351812627474,0.592904602795763,0.5928314513339542,0.11744369805162443
1.0681857491394566,0.0038382489594657307,-0.03352479596540243,0.5913466393836648,0.5912511136837528,0.11717470187939875
1.0747653144155696,0.004003598584810608,-0.03373068013180125,0.592328826777286,0.5922473949592608,0.11739798111442179
1.0814294057640235,0.004163226980988911,-0.03403714752469444,0.5814863990214164,0.581249207059158,0.11533890515325529
1.088041410806392,0.004307964094299673,-0.034475029786688656,0.5621647934853937,0.5616504712273965,0.11162199267137603
1.0943138874236393,0.004443175656053699,-0.034812589605071234,0.5642035455661862,0.5637182602918519,0.11214382045979701
1.1005627223186818,0.004581190154747432,-0.03507806761587521,0.5725072679813917,0.5721410622979501,0.11389041517132471
1.1069249156105387,0.0047231381526803805,-0.03533590182704808,0.577096976418752,0.5767965823678743,0.11487844201816469
1.113354346310209,0.004866311087573258,-0.03559542375112279,0.5788858849661783,0.578611104729531,0.1153043163689987
1.1198321753251343,0.0050075501812622165,-0.03588572120938168,0.5762794391108929,0.5759671385083721,0.11486647143708024
1.1261743557980168,0.005152608432205564,-0.036032877187866526,0.5898475878723249,0.5897303840099728,0.11758358975958809
1.132677691029806,0.005334052188935802,-0.03592020804038999,0.5888182653919839,0.5902605428471766,0.12774744208155367
1.139182757396034,0.005486510981807886,-0.036053164038333425,0.5982781368507306,0.5982812624603864,0.11909220115061563
1.1458142856795566,0.005658141707181422,-0.036067139514090615,0.5912336650052467,0.5927226724666201,0.1239396904501866
1.1523851711232642,0.005809193017784404,-0.036243956660449536,0.5944467346401728,0.5943952845709989,0.11828425624066034
1.158906457055866,0.005966919531921333,-0.036286734655616965,0.5929340346675268,0.5952156650110881,0.12091721568726055
1.1654683091887805,0.006077671063929199,-0.03675059568168136,0.5841757313441897,0.5861225585709062,0.10675823464462368
1.171982880190506,0.0062175261521363765,-0.03698456998062297,0.5848735420930304,0.5846845446718348,0.11658380696878494
1.1784411141081175,0.006361460816931531,-0.03711566063781353,0.5954364999074098,0.5954000789843015,0.11868323106645023
1.185044250458416,0.006529925516823171,-0.037092544155871904,0.5887761977544084,0.5902042619804635,0.1253382363515743
1.1916398772064474,0.00666950786881944,-0.037349387427500685,0.5844608547337011,0.5842660423997498,0.1164774198923646
1.1981226424538596,0.006808687173069232,-0.037525022143212405,0.5908077705805159,0.5907050391029413,0.11776981528942243
1.2046960854630193,0.006950445984047355,-0.037703158766274496,0.5935140264887271,0.5934493509982034,0.1183284934942934
1.2113648466345606,0.007088346253839806,-0.03797202867203321,0.5855448469490001,0.585365688914081,0.11682235316228577
1.217930263634786,0.007219604205619618,-0.038247175989645256,0.5811295466708574,0.5808873962892367,0.11602437056067984
1.2243946697243446,0.007349709832155946,-0.038457819425136715,0.5852246944588992,0.5850415244386629,0.11689339629868878
1.2309331806519657,0.007479774623893083,-0.03869394929474744,0.584590715631365,0.5843984092649391,0.11682917879709317
1.2374262034100807,0.00761092187556558,-0.03887020271187129,0.5900013372378002,0.5898866884656979,0.11793848086696286
1.244018498527742,0.007742380632091845,-0.039084329213190966,0.5888368576884309,0.5887055384981469,0.11775734881846257
1.25061576735356,0.007870350955419853,-0.0393303529035263,0.5850741851222394,0.5848887410129,0.11707480877370968
1.2571174648810757,0.007998102753114748,-0.03950386702816235,0.5901411767822582,0.5900283937428888,0.11811660934502353
1.2637007111836402,0.008126931167522809,-0.039694900046672796,0.5908483573826188,0.5907457866067786,0.1182972178566217
1.2703938157087182,0.00824747506664234,-0.04004756759069706,0.5754074060572988,0.5750827369818765,0.11532587584121513
1.2767982103427433,0.008363007093118307,-0.040271849644214874,0.5800486617866976,0.5797903034708348,0.11632375054501433
1.2833428671311655,0.008474485986662561,-0.04061474384938336,0.5710213654093167,0.5706332436600494,0.11462304455058545
1.2897651717135314,0.008579028891105622,-0.0409544804736369,0.5666580429690335,0.5662070456375087,0.11385977881223285
1.2961405470172018,0.008678547846515176,-0.04130995520237494,0.5627530299670794,0.5622457418477974,0.11319569509416483
1.3024543276481586,0.00877465467538501,-0.04164937346209877,0.561955711277868,0.5614367478337094,0.11315991855625293
1.3087746277754058,0.00886746160510299,-0.04201172371029248,0.5592052268845148,0.5586465360706913,0.11273444689483214
1.315078964944495,0.008955541678035465,-0.042402737182495945,0.5549133435127768,0.5542927713526018,0.11200370022634844
1.3212621528999735,0.00904345379440211,-0.0426964709718184,0.5610072214048643,0.5604739016115813,0.11337126561766052
1.327576139652824,0.009130072086761956,-0.04305874915871269,0.5579485698843977,0.5573711008332335,0.11288211453565496
1.3336878389636826,0.009224308138938115,-0.04317114741684075,0.5779255810164152,0.5776348141883471,0.11699837209326999
1.3400798886523997,0.009328854854987686,-0.04328291905914061,0.5888079687500872,0.5886738205961455,0.11921429683525288
1.34658876521538,0.009441617497292575,-0.04333501013217899,0.5997269332739165,0.5997495158989502,0.12137631174536091
1.3533783042548888,0.009549191855237409,-0.04362056992172336,0.5838047723893197,0.5835979156608202,0.1182712884863272
1.3599532434295307,0.00964652153354962,-0.04390077504281521,0.5765890493604419,0.5762790057061337,0.11690618360289182
1.3664907741749865,0.009734087371086556,-0.04427734753004006,0.5642188577625324,0.5637309326502182,0.11451785505481438
1.3727222892403266,0.009823135854202187,-0.044425761441662465,0.5773541954934045,0.5770547216382448,0.11725159616051108
1.3791819387072581,0.009914915978071662,-0.04465104849677791,0.5776745887992526,0.5773796467456536,0.11739101934871454
1.3856575096799888,0.010004795644893774,-0.04489377232292826,0.576181878328566,0.5758653787831989,0.11716926417568281
1.3919751723596643,0.010103414298795587,-0.044898238341952994,0.5956081648005084,0.5955709876271257,0.12107024314027527
1.3986326869482255,0.010206542124525498,-0.04503140504644565,0.5947953143292701,0.5947455814848659,0.12092346121961746
1.4052239273104639,0.01031255173120014,-0.045066502956889576,0.5910696526001266,0.5925459685892895,0.12240410668278277
1.4117720957754707,0.01032885829089626,-0.04580781852976068,0.5781394935214277,0.5807117643895345,0.09583990564640535
1.4183336601712706,0.010403309745429743,-0.0462050506871969,0.5646480872763382,0.5641651287835749,0.1152773543677753
1.4246146687485455,0.010479565636859037,-0.046402912060914916,0.571883589344463,0.5715044183022678,0.11684209167817043
1.4310125389991615,0.010557284054782156,-0.046629514160820014,0.5733081059404528,0.5729492677605331,0.11721667657867149
1.4373848356678263,0.010638043010692488,-0.04677555901974403,0.5805778075671292,0.5803236261748624,0.11875235789881651
1.4438015552994925,0.0107263206094416,-0.04682076148051734,0.5927295832624832,0.5926499489131092,0.12121349814928922
1.4503920084255189,0.010820175779178107,-0.04687872553705148,0.5981710817051835,0.5981686979987753,0.12229564136744399
1.4571079325104268,0.01091205093834094,-0.047036268025019465,0.5926170414819455,0.5925348574073906,0.12121096578629775
1.463747067775799,0.011000257478625193,-0.047188111924652984,0.5902400368407948,0.5901236922530119,0.12076605052404502
1.4703155924093136,0.011089641876166626,-0.047265098501768625,0.595123800780745,0.5950775900214698,0.12175539285384152
1.4768857203257844,0.011179376688279015,-0.04727467287303827,0.5926736535580401,0.5945828379606638,0.12206915318989686
1.4834020597694768,0.011238141027617632,-0.04749344344466073,0.5904199051249124,0.5928615528617557,0.11322469262221665
1.490029974347269,0.011320603528036505,-0.04768065975643641,0.5863526630451498,0.586180136281377,0.12007884612858556
1.4965665031831108,0.011403386596501761,-0.047792084245987035,0.5899975884374125,0.5898786948647481,0.12084793370146683
1.503067327396303,0.011488702017032188,-0.04778480850727785,0.5905011105205238,0.5922931810026935,0.12203244911103332
1.509671635380412,0.011571973509435545,-0.04791912883856896,0.5904573690637717,0.5903438439954729,0.12092166340078793
1.5162760893168912,0.01165440138809951,-0.048053680687728174,0.5903713161995421,0.5902567944647151,0.12093693863735097
1.5228253556715003,0.01174068547837952,-0.04807963753850186,0.5988304820339604,0.5988375643092497,0.12262578414642408
1.5295525487510755,0.011825638595204269,-0.04823586698793557,0.5930832386643753,0.593007697425954,0.12150307889752265
1.5361323107226281,0.011911692848724304,-0.04825604218217902,0.5895017201420679,0.5909073535006032,0.12280441308856355
1.5427418527859065,0.01199009452387303,-0.048424190409511174,0.587228467221048,0.5870686185076122,0.120329330473113
1.549165714492378,0.012066111379875873,-0.048387132303313964,0.5908147900595585,0.5931789344252915,0.12076788195533508
1.5558503130389545,0.012139450896371386,-0.04867322976028243,0.5788566491345232,0.5785765356547199,0.11867072493696745
1.5622739277075357,0.012213495573843589,-0.04875202647325952,0.5879595284419694,0.5878113437274011,0.1205505803557589
1.568817895067853,0.012292065918767813,-0.04882477613291037,0.5935269186573147,0.593458835545176,0.12168671148454106
