kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.6016777753829956,0.474850165313,0.6155174970626831,-0.010601532645523548,-0.10171615332365036,0.4000000059604645,0.4,0.05480770766735077
0.6021633744239807,0.4814719253823058,0.6162930130958557,-0.010790137574076653,-0.10178802162408829,0.4000000059604645,0.4,0.055140554904937744
0.6026585102081299,0.4880929665523565,0.6170801520347595,-0.01097651943564415,-0.10184109956026077,0.4000000059604645,0.4,0.05546560883522034
0.6031625270843506,0.49471329643390954,0.6178780198097229,-0.011160631664097309,-0.10187609493732452,0.4000000059604645,0.4,0.05578148365020752
0.603674590587616,0.5013329236088779,0.6186859607696533,-0.011342398822307587,-0.10189342498779297,0.4000000059604645,0.4,0.0560922771692276
0.6041948199272156,0.5079518548529423,0.6195034980773926,-0.011521822772920132,-0.10189410299062729,0.4000000059604645,0.4,0.05638894438743591
0.604724109172821,0.5145700987693197,0.6203306317329407,-0.011698835529386997,-0.10187853127717972,0.4000000059604645,0.4,0.05668075382709503
0.6052634119987488,0.5211876634411533,0.6211671829223633,-0.011873393319547176,-0.10184729099273682,0.4000000059604645,0.4,0.05696503818035126
0.6058136224746704,0.5278045563972907,0.6220131516456604,-0.012045475654304028,-0.10180111974477768,0.4000000059604645,0.4,0.05723944306373596
0.6063756942749023,0.5344207857659727,0.6228684782981873,-0.01221503783017397,-0.1017405316233635,0.4000000059604645,0.4,0.057507529854774475
0.6069505214691162,0.5410363593546148,0.6237330436706543,-0.012382048182189465,-0.10166612267494202,0.4000000059604645,0.4,0.05776795744895935
0.6075390577316284,0.5476512849884065,0.6246067881584167,-0.012546475976705551,-0.1015784740447998,0.4000000059604645,0.4,0.05802127718925476
0.608142077922821,0.5542655699431952,0.6254898905754089,-0.012708311900496483,-0.10147830843925476,0.4000000059604645,0.4,0.05826520919799805
0.608759880065918,0.5608792221492936,0.6263833045959473,-0.012867515906691551,-0.1013660803437233,0.4000000059604645,0.4,0.05850397050380707
0.609392523765564,0.5674922488839595,0.6272882223129272,-0.01302408054471016,-0.10124246031045914,0.4000000059604645,0.4,0.05873414874076843
0.6100402474403381,0.5741046575731656,0.6282057166099548,-0.013177990913391113,-0.10110804438591003,0.4000000059604645,0.4,0.05895708501338959
0.61070317029953,0.5807164560106255,0.6291369795799255,-0.013329215347766876,-0.10096326470375061,0.4000000059604645,0.4,0.059175193309783936
0.6113813519477844,0.5873276514500396,0.6300830245018005,-0.013477751053869724,-0.10080874711275101,0.4000000059604645,0.4,0.059385523200035095
0.6120750308036804,0.5939382515438241,0.6310450434684753,-0.013623574748635292,-0.10064493119716644,0.4000000059604645,0.4,0.059590861201286316
0.6127842664718628,0.6005482635945787,0.6320241093635559,-0.013766681775450706,-0.10047237575054169,0.4000000059604645,0.4,0.05978934466838837
0.6135087609291077,0.6071576950411179,0.6330207586288452,-0.013907060027122498,-0.10029156506061554,0.4000000059604645,0.4,0.05998227000236511
0.6142476797103882,0.6137665527482036,0.6340351700782776,-0.014044729061424732,-0.10010319203138351,0.4000000059604645,0.4,0.06016629934310913
0.6150003671646118,0.6203748448163178,0.635067343711853,-0.014179646037518978,-0.09990742057561874,0.4000000059604645,0.4,0.06034940481185913
0.6157659292221069,0.6269825783188844,0.6361173987388611,-0.014311831444501877,-0.09970489889383316,0.4000000059604645,0.4,0.06052418053150177
0.6165435910224915,0.6335897603958144,0.6371854543685913,-0.014441302046179771,-0.09949620813131332,0.4000000059604645,0.4,0.0606914758682251
0.6173325181007385,0.6401963987728472,0.6382715702056885,-0.014568045735359192,-0.0992816686630249,0.4000000059604645,0.4,0.06085529923439026
0.6181319952011108,0.646802500825123,0.6393758058547974,-0.014692076481878757,-0.09906177222728729,0.4000000059604645,0.4,0.06101280450820923
0.6189412474632263,0.6534080740265935,0.6404981017112732,-0.014813403598964214,-0.09883696585893631,0.4000000059604645,0.4,0.06116476655006409
0.6197600960731506,0.6600131259364422,0.6416376829147339,-0.014932035468518734,-0.098607636988163,0.4000000059604645,0.4,0.06131178140640259
0.6205884218215942,0.6666176643264858,0.6427936553955078,-0.015047969296574593,-0.09837407618761063,0.4000000059604645,0.4,0.06145550310611725
0.6214262247085571,0.6732216967070468,0.6439650654792786,-0.015161219984292984,-0.09813668578863144,0.4000000059604645,0.4,0.06159408390522003
0.6222733855247498,0.6798252301103006,0.6451509594917297,-0.015271829441189766,-0.09789606928825378,0.4000000059604645,0.4,0.06172434985637665
0.6231298446655273,0.6864282723301026,0.6463504433631897,-0.015379786491394043,-0.0976523831486702,0.4000000059604645,0.4,0.06185339391231537
0.6239954829216003,0.6930308308620283,0.6475626230239868,-0.015485103242099285,-0.09740595519542694,0.4000000059604645,0.4,0.061978504061698914
0.6248703002929688,0.6996329126888108,0.6487866044044495,-0.015587825328111649,-0.09715735167264938,0.4000000059604645,0.4,0.06209586560726166
0.625754714012146,0.7062345253072003,0.6500218510627747,-0.015687955543398857,-0.09690677374601364,0.4000000059604645,0.4,0.0622110515832901
0.626649796962738,0.7128356760074296,0.651268482208252,-0.01578550972044468,-0.09665452688932419,0.4000000059604645,0.4,0.062322720885276794
0.6275566220283508,0.7194363715458744,0.6525266170501709,-0.015880532562732697,-0.09640112519264221,0.4000000059604645,0.4,0.06242765486240387
0.6284763813018799,0.7260366190740692,0.6537962555885315,-0.01597302220761776,-0.09614670276641846,0.4000000059604645,0.4,0.06253175437450409
0.6294101476669312,0.732636425073275,0.6550775170326233,-0.0160630214959383,-0.09589172899723053,0.4000000059604645,0.4,0.06262998282909393
0.6303589940071106,0.7392357962263392,0.6563704013824463,-0.016150537878274918,-0.09563640505075455,0.4000000059604645,0.4,0.06272660195827484
0.6313241124153137,0.745834738610233,0.6576750874519348,-0.01623561978340149,-0.0953812301158905,0.4000000059604645,0.4,0.06281714141368866
0.6323065161705017,0.7524332586604449,0.6589917540550232,-0.016318265348672867,-0.09512630105018616,0.4000000059604645,0.4,0.06290800869464874
0.6333065629005432,0.7590313619538285,0.6603213548660278,-0.016398537904024124,-0.09487220644950867,0.4000000059604645,0.4,0.0629914253950119
0.6343242526054382,0.7656290546282393,0.6616650819778442,-0.016476429998874664,-0.09461899101734161,0.4000000059604645,0.4,0.06307618319988251
0.6353597640991211,0.7722263425280741,0.6630242466926575,-0.016551969572901726,-0.09436693042516708,0.4000000059604645,0.4,0.06315849721431732
0.6364130973815918,0.7788232312650243,0.6643999218940735,-0.016625193879008293,-0.09411638230085373,0.4000000059604645,0.4,0.06323711574077606
0.6374844908714294,0.7854197264591156,0.6657934188842773,-0.016696130856871605,-0.09386760741472244,0.4000000059604645,0.4,0.06331349909305573
0.6385738849639893,0.7920158334472803,0.667205810546875,-0.016764827072620392,-0.09362102299928665,0.4000000059604645,0.4,0.0633855015039444
0.6396813988685608,0.7986115575529582,0.6686384677886963,-0.01683131977915764,-0.09337690472602844,0.4000000059604645,0.4,0.06345494091510773
0.6408067941665649,0.8052069043140299,0.670093297958374,-0.016895610839128494,-0.0931352749466896,0.4000000059604645,0.4,0.06352613866329193
0.6419491767883301,0.8118018789468398,0.6715734004974365,-0.016957741230726242,-0.09289643913507462,0.4000000059604645,0.4,0.06359429657459259
0.6431077122688293,0.8183964866171192,0.6730818152427673,-0.017017757520079613,-0.09266074001789093,0.4000000059604645,0.4,0.06365902721881866
0.6442813873291016,0.8249907326012443,0.6746217608451843,-0.017075687646865845,-0.09242835640907288,0.4000000059604645,0.4,0.06372274458408356
0.6454692482948303,0.8315846222690195,0.6761962175369263,-0.017131555825471878,-0.0921994000673294,0.4000000059604645,0.4,0.06378625333309174
0.6466705203056335,0.838178160783628,0.677808403968811,-0.01718541979789734,-0.09197423607110977,0.4000000059604645,0.4,0.06384555995464325
0.64788419008255,0.8447713535295652,0.6794613599777222,-0.01723729819059372,-0.09175290912389755,0.4000000059604645,0.4,0.06390570104122162
0.649109423160553,0.8513642057962781,0.6811578869819641,-0.017287233844399452,-0.09153563529253006,0.4000000059604645,0.4,0.06396375596523285
0.6503459811210632,0.8579567229117402,0.682898759841919,-0.017335260286927223,-0.09132254868745804,0.4000000059604645,0.4,0.06402091681957245
0.6515939235687256,0.8645489100674261,0.6846839785575867,-0.017381425946950912,-0.09111388027667999,0.4000000059604645,0.4,0.06407575309276581
0.6528533697128296,0.8711407724098834,0.6865135431289673,-0.017425760626792908,-0.09090972691774368,0.4000000059604645,0.4,0.06413023173809052
0.6541243195533752,0.8777323150273555,0.6883873343467712,-0.017468294128775597,-0.09071015566587448,0.4000000059604645,0.4,0.06418494880199432
0.6554068922996521,0.8843235427877378,0.6903054118156433,-0.017509080469608307,-0.09051543474197388,0.4000000059604645,0.4,0.06423674523830414
0.6567012071609497,0.8909144605124915,0.6922677159309387,-0.017548151314258575,-0.09032563120126724,0.4000000059604645,0.4,0.0642886608839035
0.6580072045326233,0.8975050729001074,0.6942741870880127,-0.017585545778274536,-0.09014087915420532,0.4000000059604645,0.4,0.06433980166912079
0.6593254208564758,0.9040953845487906,0.6963237524032593,-0.017621301114559174,-0.08996129035949707,0.4000000059604645,0.4,0.0643904060125351
0.6606568098068237,0.9106853999180038,0.6984133124351501,-0.017655450850725174,-0.08978694677352905,0.4000000059604645,0.4,0.06444112956523895
0.6620027422904968,0.9172751231935874,0.700539767742157,-0.017688045278191566,-0.08961804956197739,0.4000000059604645,0.4,0.06449003517627716
0.6633642315864563,0.9238645583844598,0.7026997804641724,-0.017719104886054993,-0.08945457637310028,0.4000000059604645,0.4,0.0645407885313034
0.664742648601532,0.9304537091898076,0.704890251159668,-0.01774868555366993,-0.08929678797721863,0.4000000059604645,0.4,0.06458918750286102
0.6661390662193298,0.9370425790758039,0.7071079611778259,-0.017776818946003914,-0.0891447365283966,0.4000000059604645,0.4,0.06463848054409027
0.6675547957420349,0.94363117130135,0.7093497514724731,-0.017803534865379333,-0.0889984741806984,0.4000000059604645,0.4,0.06468884646892548
0.668990969657898,0.9502194888510126,0.7116124629974365,-0.017828872427344322,-0.08885814994573593,0.4000000059604645,0.4,0.06473888456821442
0.6704500913619995,0.9568075344955664,0.7138945460319519,-0.017852861434221268,-0.0887238159775734,0.4000000059604645,0.4,0.06479035317897797
0.6719351410865784,0.9633953105587938,0.7161951065063477,-0.017875555902719498,-0.08859573304653168,0.4000000059604645,0.4,0.06484006345272064
0.6734492778778076,0.9699828189321448,0.7185132503509521,-0.017896978184580803,-0.08847391605377197,0.4000000059604645,0.4,0.06489218771457672
0.6749955415725708,0.9765700610270229,0.7208481431007385,-0.017917167395353317,-0.08835853636264801,0.4000000059604645,0.4,0.06494466960430145
0.6765771508216858,0.9831570378206713,0.7231989502906799,-0.01793614961206913,-0.08824967592954636,0.4000000059604645,0.4,0.06499923765659332
0.6781970858573914,0.9897437497607701,0.72556471824646,-0.01795397512614727,-0.0881476178765297,0.4000000059604645,0.4,0.06505291163921356
0.6798584461212158,0.9963301968325353,0.7279446721076965,-0.017970673739910126,-0.08805249631404877,0.4000000059604645,0.4,0.06510849297046661
0.6815637946128845,1.0029163786211102,0.7303377985954285,-0.017986254766583443,-0.08796428143978119,0.4000000059604645,0.4,0.06516887247562408
0.6833133697509766,1.009502294297474,0.7327430844306946,-0.01800076849758625,-0.08788328617811203,0.4000000059604645,0.4,0.06522874534130096
0.6851071715354919,1.0160879428877836,0.7351593971252441,-0.01801423914730549,-0.08780962973833084,0.4000000059604645,0.4,0.06529144942760468
0.6869452595710754,1.0226733232837415,0.7375856041908264,-0.018026718869805336,-0.08774362504482269,0.4000000059604645,0.4,0.06535373628139496
0.6888275146484375,1.029258434254778,0.7400206923484802,-0.018038230016827583,-0.08768531680107117,0.4000000059604645,0.4,0.06541983783245087
0.6907539367675781,1.035843274491338,0.7424635291099548,-0.018048802390694618,-0.08763483166694641,0.4000000059604645,0.4,0.06548856198787689
0.6927245259284973,1.0424278425577937,0.7449129819869995,-0.01805849000811577,-0.0875924825668335,0.4000000059604645,0.4,0.06555686891078949
0.6947391629219055,1.0490121368875507,0.7473680377006531,-0.018067296594381332,-0.08755814284086227,0.4000000059604645,0.4,0.06563179194927216
0.696796178817749,1.0555961558848053,0.7498282790184021,-0.018075278028845787,-0.08753213286399841,0.4000000059604645,0.4,0.06570617854595184
0.6988924741744995,1.0621798979479746,0.752293586730957,-0.018082479014992714,-0.08751463145017624,0.4000000059604645,0.4,0.06578205525875092
0.7010247707366943,1.0687633617205172,0.7547641396522522,-0.01808890700340271,-0.08750549703836441,0.4000000059604645,0.4,0.06586425006389618
0.7031899094581604,1.0753465461868532,0.7572397589683533,-0.018094610422849655,-0.08750492334365845,0.4000000059604645,0.4,0.06594716012477875
0.7053847312927246,1.0819294505358732,0.7597206234931946,-0.018099624663591385,-0.08751293271780014,0.4000000059604645,0.4,0.06603305041790009
0.7076060175895691,1.0885120742122378,0.7622066140174866,-0.018103985115885735,-0.08752956986427307,0.4000000059604645,0.4,0.06612138450145721
0.709850549697876,1.095094416887837,0.7646978497505188,-0.018107745796442032,-0.08755496144294739,0.4000000059604645,0.4,0.06621043384075165
0.7121155261993408,1.101676478427247,0.7671947479248047,-0.01811095140874386,-0.08758915960788727,0.4000000059604645,0.4,0.06630115211009979
0.7143995761871338,1.1082582588428247,0.7696995139122009,-0.018113624304533005,-0.08763199299573898,0.4000000059604645,0.4,0.06639657914638519
0.7167019248008728,1.1148397582422895,0.7722146511077881,-0.018115805462002754,-0.08768346905708313,0.4000000059604645,0.4,0.06649403274059296
0.7190216183662415,1.1214209766623,0.7747427225112915,-0.018117541447281837,-0.0877436175942421,0.4000000059604645,0.4,0.06659279763698578
0.7213578224182129,1.1280019140541866,0.7772862315177917,-0.01811886951327324,-0.0878123864531517,0.4000000059604645,0.4,0.0666942447423935
0.7237097024917603,1.134582570334248,0.7798476219177246,-0.018119823187589645,-0.08788967877626419,0.4000000059604645,0.4,0.06679891049861908
0.7260763645172119,1.1411629453744863,0.7824295163154602,-0.018120447173714638,-0.08797551691532135,0.4000000059604645,0.4,0.0669049471616745
0.728456974029541,1.1477430389690833,0.7850343585014343,-0.018120786175131798,-0.08806990087032318,0.4000000059604645,0.4,0.06701253354549408
0.7308504581451416,1.1543228508155408,0.7876635789871216,-0.01812085509300232,-0.0881725624203682,0.4000000059604645,0.4,0.06712572276592255
0.7332558631896973,1.1609023806867016,0.790317714214325,-0.01812071166932583,-0.08828362822532654,0.4000000059604645,0.4,0.06723843514919281
0.7356720566749573,1.1674816282078282,0.7929971814155579,-0.01812037266790867,-0.08840284496545792,0.4000000059604645,0.4,0.06735627353191376
0.7380979061126709,1.1740605930694832,0.795702338218689,-0.018119897693395615,-0.08853034675121307,0.4000000059604645,0.4,0.06747327744960785
0.7405323386192322,1.1806392748178671,0.7984337210655212,-0.018119312822818756,-0.08866594731807709,0.4000000059604645,0.4,0.06759409606456757
0.7429742813110352,1.1872176730172284,0.8011916279792786,-0.01811862923204899,-0.08880936354398727,0.4000000059604645,0.4,0.06772039830684662
0.7454226016998291,1.1937957873039342,0.8039765357971191,-0.018117904663085938,-0.0889606848359108,0.4000000059604645,0.4,0.06784622371196747
0.7478763461112976,1.2003736171734032,0.8067887425422668,-0.018117165192961693,-0.08911973983049393,0.4000000059604645,0.4,0.06797526776790619
0.7503352165222168,1.2069511621162134,0.8096279501914978,-0.01811644807457924,-0.0892864465713501,0.4000000059604645,0.4,0.06810633838176727
0.7527992129325867,1.2135284214717357,0.8124936819076538,-0.01811578869819641,-0.08946072310209274,0.4000000059604645,0.4,0.0682392567396164
0.7552683353424072,1.2201053944091937,0.8153855204582214,-0.018115222454071045,-0.0896424800157547,0.4000000059604645,0.4,0.06837420165538788
0.7577426433563232,1.2266820799074678,0.8183029294013977,-0.018114758655428886,-0.0898314118385315,0.4000000059604645,0.4,0.06851451098918915
0.7602221369743347,1.233258476904267,0.8212454915046692,-0.018114428967237473,-0.09002742916345596,0.4000000059604645,0.4,0.06865690648555756
0.7627067565917969,1.23983458416071,0.8242126107215881,-0.018114274367690086,-0.09023050963878632,0.4000000059604645,0.4,0.06880013644695282
0.7651965618133545,1.2464104002418215,0.8272039890289307,-0.018114324659109116,-0.09044056385755539,0.4000000059604645,0.4,0.06894551217556
0.7676923871040344,1.2529859235475258,0.8302193284034729,-0.01811460219323635,-0.09065741300582886,0.4000000059604645,0.4,0.0690942257642746
0.7701964974403381,1.2595611522524819,0.8332592248916626,-0.018115127459168434,-0.09088091552257538,0.4000000059604645,0.4,0.06924591958522797
0.7727115154266357,1.2661360841541973,0.8363239765167236,-0.018115930259227753,-0.09111099690198898,0.4000000059604645,0.4,0.06939969956874847
0.775239884853363,1.2727107165693445,0.839414119720459,-0.018117045983672142,-0.09134764224290848,0.4000000059604645,0.4,0.06955485045909882
0.7777841687202454,1.279285046343329,0.8425300717353821,-0.018118489533662796,-0.09159072488546371,0.4000000059604645,0.4,0.0697135180234909
0.7803468108177185,1.2858590699283612,0.8456723093986511,-0.01812027581036091,-0.09184011071920395,0.4000000059604645,0.4,0.06987600028514862
0.7829303741455078,1.2924327833916798,0.8488412499427795,-0.018122410401701927,-0.09209563583135605,0.4000000059604645,0.4,0.07004319131374359
0.7855371832847595,1.2990061824421015,0.852037250995636,-0.018124938011169434,-0.09235745668411255,0.4000000059604645,0.4,0.07020996510982513
0.7881684899330139,1.3055792622882656,0.8552599549293518,-0.018127858638763428,-0.09262539446353912,0.4000000059604645,0.4,0.07038216292858124
0.7908247113227844,1.3121520179537132,0.8585085868835449,-0.01813119649887085,-0.09289946407079697,0.4000000059604645,0.4,0.07055668532848358
0.7935062050819397,1.3187244442656556,0.8617823719978333,-0.01813497580587864,-0.09317969530820847,0.4000000059604645,0.4,0.07073347270488739
0.7962135076522827,1.3252965358697029,0.8650805354118347,-0.018139207735657692,-0.09346599876880646,0.4000000059604645,0.4,0.07091431319713593
0.7989469170570374,1.3318682872665808,0.8684024214744568,-0.018143899738788605,-0.09375829994678497,0.4000000059604645,0.4,0.07109920680522919
