delta,e_delta,lower,upper
-0.12396182,0.014765382,-0.5198277,0.2719041
-0.10258247,0.015165336,-0.4951772,0.29001224
0.22357424,-0.023170918,-0.18327032,0.6304188
-0.2684067,-0.019874603,-0.66435885,0.1275455
-0.35518736,0.004519075,-0.7532791,0.042904347
0.11022942,-0.011320658,-0.28715104,0.50760984
-0.24614258,0.02876778,-0.6476825,0.15539734
0.2858436,0.035699397,-0.11078316,0.6824704
0.0651447,0.023275781,-0.33464754,0.4649369
-0.1336654,0.00461185,-0.52891505,0.26158422
-0.1938249,-0.0010724068,-0.60027725,0.21262743
-0.35249907,0.009150684,-0.74949354,0.044495404
0.0964369,-0.012586892,-0.29447204,0.4873458
-0.086294726,0.0111620575,-0.4904756,0.31788617
0.013550447,0.00046519842,-0.37776002,0.40486094
0.48561555,-0.037935853,0.017975867,0.95325524
-0.103264675,0.00018242747,-0.50404835,0.29751897
-0.24178137,0.013176158,-0.6365613,0.15299852
0.13374703,0.049309365,-0.2662096,0.5337037
-0.27117056,-0.014350086,-0.6671512,0.1248101
0.024241911,-0.018539915,-0.38179782,0.43028167
0.21575068,0.012101173,-0.1786729,0.61017424
-0.22213824,-0.013956234,-0.62074643,0.17646997
-0.03974791,-0.0562758,-0.44387013,0.36437428
-0.32847834,0.015892059,-0.72445583,0.06749916
-0.0041331183,0.050741762,-0.42949158,0.42122537
0.3205529,-0.027031392,-0.10960549,0.75071126
0.08378331,-0.011885233,-0.31715763,0.48472428
0.13593273,0.038619697,-0.27432382,0.5461893
0.05471389,-0.016210482,-0.34232712,0.45175493
0.052831814,-0.014084496,-0.34665108,0.45231473
-0.035013065,-0.010292178,-0.43821472,0.36818862
0.053926334,-0.009725988,-0.3408385,0.44869113
-0.09951247,0.010372728,-0.4910792,0.2920543
0.40289605,0.016896188,-0.06424296,0.87003505
-0.035998598,0.003035646,-0.43371385,0.36171663
0.48222148,-0.041345596,0.052528948,0.911914
-0.13129766,-0.008795626,-0.54214644,0.2795511
0.28681237,-0.020727694,-0.1168389,0.69046366
0.34765834,-0.014905363,-0.07768136,0.77299803
-0.043572262,-0.0008587651,-0.43562657,0.34848207
-0.33464974,-0.028841972,-0.7341629,0.06486344
0.10063152,-0.010259725,-0.29073668,0.49199975
-0.035954252,0.007945813,-0.42885447,0.356946
0.16008203,-0.013886929,-0.2530328,0.5731969
-0.314457,0.023331612,-0.7242449,0.095330894
-0.35626674,-0.02135703,-0.7538409,0.04130745
-0.26418102,0.025527567,-0.66609526,0.13773325
0.28439206,-0.0012775958,-0.109568655,0.6783528
0.029226946,0.005249433,-0.36480972,0.42326364
-0.14005871,0.011932254,-0.54839635,0.26827896
-0.2955454,0.009636402,-0.7164432,0.12535238
0.08601634,-0.008652881,-0.30629134,0.478324
0.37234622,0.018213898,-0.022790432,0.7674829
-0.021674825,-0.013299425,-0.4188988,0.37554917
-0.35330576,0.01899901,-0.77723193,0.07062042
0.1712058,-0.018269628,-0.22080596,0.5632176
-0.37825423,0.008350402,-0.8117423,0.055233836
0.1722428,-0.011452243,-0.22553463,0.57002026
0.37004632,0.010269582,-0.037483007,0.7775756
0.44415474,-0.07942277,0.015812755,0.8724967
-0.17875136,0.015908673,-0.5716223,0.2141196
0.06064813,-0.007470742,-0.33032668,0.4516229
-0.30913,0.026426703,-0.7085173,0.09025726
0.11507021,-0.0057932064,-0.2777437,0.5078841
0.052776918,-0.010608844,-0.3406194,0.4461732
-0.35816798,0.012853324,-0.75497204,0.03863609
0.07776354,-0.010220714,-0.315957,0.47148407
0.35542017,0.03760034,-0.04425904,0.7550994
0.26711804,-0.017023921,-0.13872069,0.67295676
-0.010997368,-0.0033459375,-0.40874678,0.38675207
-0.4192739,-0.038072586,-0.81526935,-0.023278505
0.21644573,0.0037724823,-0.18622209,0.61911356
-0.100858286,0.011344701,-0.49425775,0.2925412
-0.3193348,0.023611099,-0.71641546,0.077745855
0.072965845,-0.041946016,-0.34053278,0.48646444
-0.041787043,-0.031598233,-0.4422992,0.35872507
-0.1832406,0.0051095337,-0.5808848,0.21440361
-0.25267005,0.016007394,-0.6566865,0.15134639
-0.35584417,-0.00070270896,-0.7525273,0.040838957
-0.015166594,-0.005767322,-0.40571457,0.3753814
0.29414827,-0.024719805,-0.12376878,0.71206534
0.19273274,0.0025757104,-0.20272692,0.5881924
-0.4263227,0.09725839,-0.873037,0.020391583
0.4811116,-0.04245919,0.010492891,0.95173025
-0.4544735,-0.04892361,-0.8557996,-0.053147376
0.27655402,-0.012439251,-0.117557526,0.67066556
-0.18512924,0.0138925165,-0.5826826,0.21242411
-0.13158657,0.0113260895,-0.52424264,0.26106948
-0.017658604,0.0011032484,-0.409488,0.3741708
0.11172728,-0.017961249,-0.28090584,0.50436044
-0.6001792,-0.07662082,-1.0233146,-0.1770438
0.041307792,0.0155943055,-0.3516683,0.43428385
0.12014286,-0.0012525991,-0.28143477,0.52172047
0.37900594,0.013452858,-0.018038392,0.77605027
-0.35671782,0.0106603205,-0.7638942,0.05045858
0.17077558,-0.011331022,-0.22071962,0.56227076
-0.31770253,0.0025869608,-0.71415627,0.078751236
-0.34351182,0.0018518865,-0.7542983,0.06727469
-0.1741953,0.00923264,-0.57802504,0.22963445
-0.45228958,-0.047548264,-0.8555597,-0.049019456
-0.11910166,0.017378092,-0.52056867,0.28236538
-0.19887508,0.009405464,-0.5916778,0.1939276
0.35341823,-0.012478769,-0.074275225,0.7811117
0.13892733,-0.008188739,-0.25367498,0.53152966
0.07261579,-0.0049492046,-0.317994,0.4632256
-0.25550872,0.0115633905,-0.6730015,0.16198409
0.3724851,0.00150913,-0.05458927,0.7995595
-0.030363394,0.004508378,-0.42905682,0.36833006
0.36699247,-0.00937444,-0.12872392,0.86270887
-0.35210007,0.014957309,-0.7479636,0.04376346
0.19358449,0.0061881095,-0.20154177,0.5887107
-0.053629115,0.021179266,-0.4527774,0.34551913
-0.38474125,-0.016737878,-0.7836212,0.014138728
0.2869519,0.01168111,-0.10927719,0.683181
0.21309315,-0.014272809,-0.20137586,0.62756217
-0.024875952,-0.008586511,-0.41923332,0.36948144
0.43482098,-0.08875206,0.0075246096,0.86211735
-0.3187279,0.027317941,-0.72392213,0.08646631
0.48765248,-0.035892487,0.037879944,0.937425
0.34306496,0.054448932,-0.058054507,0.74418443
0.24046008,0.0017730594,-0.1545509,0.63547105
-0.03255184,-0.009637663,-0.42922056,0.36411685
0.5243326,0.0007739067,0.08407068,0.9645945
-0.10231288,0.011546172,-0.4976403,0.2930146
-0.46787903,-0.06730428,-0.8722364,-0.06352165
0.3884325,0.012616634,-0.007853001,0.78471804
-0.44699132,-0.04778853,-0.8587402,-0.035242468
0.13274865,-0.0051166117,-0.2639773,0.5294746
0.14346735,0.0024176687,-0.25107104,0.53800577
0.13787822,-0.0066775084,-0.25982505,0.53558147
0.19010107,-0.016961455,-0.20307137,0.58327353
0.0996124,-0.015894152,-0.2939613,0.49318606
0.43280888,-0.0879727,0.005352974,0.8602648
-0.29819804,-0.009012312,-0.6935823,0.09718624
-0.13460441,0.008954242,-0.52645147,0.25724262
-0.14752786,0.009761706,-0.54629886,0.25124317
0.17452528,-0.019523889,-0.23118259,0.58023316
-0.311279,-0.016931355,-0.71709234,0.09453434
-0.10023047,0.010746971,-0.49635303,0.29589212
0.3471759,-0.0037593246,-0.06203255,0.7563844
0.19383828,-0.021635592,-0.20050775,0.5881843
-0.29210186,-0.004529506,-0.688522,0.10431823
0.32393652,-0.021618068,-0.11427125,0.7621443
-0.0050239693,0.0033805845,-0.39746258,0.38741466
-0.40391308,-0.025019437,-0.80056524,-0.0072609186
0.3489384,-0.014518589,-0.054619968,0.7524968
0.45859897,0.050657272,0.058605075,0.85859287
0.0834239,0.07232486,-0.324063,0.49091083
0.12946258,-0.009958774,-0.2646284,0.52355355
0.24539398,-0.014414415,-0.1487915,0.6395795
0.17333977,-0.013249695,-0.22830002,0.57497954
0.12297736,-0.018689737,-0.27894133,0.5248961
-0.33155686,-0.0013256073,-0.7280942,0.06498048
-0.054992452,-0.016480815,-0.44753164,0.3375467
0.017944144,-0.005611919,-0.37625146,0.41213977
0.36061364,-0.0069431365,-0.045564502,0.7667918
-0.3216357,0.024624228,-0.74371654,0.10044515
0.22836505,-0.005514428,-0.24902762,0.70575774
0.31369716,0.008405656,-0.097705424,0.72509974
-0.22198464,0.0035653412,-0.615452,0.1714827
0.12764601,-0.0069636703,-0.26380414,0.51909614
0.002599882,-0.002720464,-0.39051253,0.39571232
-0.2014596,0.0015800148,-0.5954804,0.1925612
-0.4471634,-0.050753593,-0.84584844,-0.048478335
0.2930234,0.0028818548,-0.10311437,0.6891612
0.21059029,-0.008205965,-0.19525962,0.6164402
0.07243483,-0.0103228465,-0.31898606,0.46385574
0.053235337,-0.0050380863,-0.34618682,0.45265752
-0.01564498,0.005143475,-0.41018853,0.3788986
0.08977513,-0.012753852,-0.30854797,0.4880982
-0.07146247,0.009698369,-0.4625653,0.31964034
0.08549075,-0.014067344,-0.30749536,0.47847682
-0.46484417,0.058733344,-0.8647876,-0.064900786
-0.38481814,-0.007854819,-0.7821284,0.01249212
-0.058813468,-0.07589636,-0.47788513,0.36025822
-0.282058,-0.007832259,-0.6774765,0.113360494
-0.27300495,-0.01943317,-0.6712733,0.1252634
-0.13845791,0.022806495,-0.5553288,0.27841294
-0.018776013,-0.007862035,-0.41751143,0.37995943
0.011025416,-0.0029140273,-0.37975478,0.40180564
0.083850786,0.02706296,-0.31157255,0.4792741
-0.052266672,-0.00030899048,-0.44478,0.34024668
-0.23922773,0.013596639,-0.6335769,0.15512149
0.3420543,-0.0110192,-0.089812905,0.7739215
0.31108785,-0.017514318,-0.15107071,0.7732464
0.23798548,-0.0025273263,-0.24665542,0.7226264
0.26462656,0.021995604,-0.13424906,0.6635022
-0.24778126,0.04863958,-0.64302063,0.14745812
-0.012150956,-0.0041995887,-0.40466747,0.38036558
0.0874974,-0.014122449,-0.30586267,0.4808575
0.26109117,-0.029126167,-0.13980904,0.66199136
0.21446262,0.00884667,-0.27641773,0.70534295
0.3355263,-0.0031444728,-0.06476241,0.735815
0.12895028,-0.0151112825,-0.2629456,0.5208462
0.03318803,-0.015651844,-0.3613209,0.427697
0.23838602,-0.0071181804,-0.16512363,0.64189565
0.26515013,-0.013837904,-0.13116303,0.66146326
-0.15653642,0.008986086,-0.5524623,0.23938943
0.18927838,-0.014437079,-0.2142732,0.59282994
-0.30507213,0.033550918,-0.7127958,0.10265154
0.11410032,-0.0065275803,-0.27939415,0.50759476
0.100217864,0.014801376,-0.29382288,0.49425864
0.22464465,-0.0431156,-0.1680574,0.6173467
0.22582875,-0.003654167,-0.17576341,0.6274209
0.43416947,0.04566455,0.034114927,0.834224
0.23469262,0.013179988,-0.17340292,0.6427882
-0.4297706,-0.043087453,-0.8342681,-0.025273055
-0.1750824,0.01379697,-0.5680739,0.21790914
0.03210233,-0.0014892407,-0.35928708,0.42349172
-0.18308719,0.021059588,-0.581506,0.21533166
0.032123372,0.009702243,-0.3618868,0.42613357
0.18178849,-0.0069307387,-0.22276045,0.58633745
0.08260362,-0.015801199,-0.3099624,0.47516966
0.056409523,0.0070750974,-0.34378612,0.45660514
-0.2585482,-0.027123258,-0.68328,0.16618356
0.34411842,0.043724567,-0.055806637,0.74404347
0.28642815,0.028796643,-0.110860646,0.68371695
0.2079647,-0.01582405,-0.19988261,0.615812
0.47854215,-0.04505074,0.07248509,0.8845992
-0.27546334,0.02946484,-0.67485225,0.12392557
-0.25669795,0.005084634,-0.65376055,0.14036468
0.27337927,0.0018932521,-0.12101075,0.6677693
0.18099444,0.0019481331,-0.2131206,0.5751095
0.37051076,0.00094261765,-0.10148391,0.84250546
0.07040174,-0.017651632,-0.3209799,0.46178335
0.19117872,-0.0050413758,-0.20056517,0.58292264
-0.26834422,-0.03713931,-0.670387,0.13369858
-0.39131278,-0.009592593,-0.80762464,0.024999082
-0.1605015,0.00639005,-0.55844957,0.23744659
0.32518703,0.024897546,-0.07180461,0.7221787
0.024263667,-0.0011305455,-0.37036598,0.41889334
-0.18964066,-0.005552575,-0.58413875,0.20485742
-0.31516248,0.02946505,-0.70918024,0.078855276
-0.22956754,0.032395855,-0.6241522,0.16501708
0.30368274,-0.014891356,-0.106832206,0.7141977
-0.25767028,0.046134084,-0.6515044,0.1361638
-0.115503624,-0.009994037,-0.5130026,0.2819953
0.07958655,-0.016541258,-0.32066625,0.47983938
0.018152164,-0.035353214,-0.38069537,0.41699973
0.011762129,-0.008796744,-0.3803732,0.4038975
0.12563352,0.009454772,-0.27284455,0.5241116
-0.2941876,0.03596568,-0.70201534,0.11364013
-0.33326554,0.013037115,-0.7321063,0.06557527
-0.45730978,0.06628418,-0.8747361,-0.039883524
-0.13015325,0.013617948,-0.531674,0.2713675
0.21392529,-0.014401868,-0.17961748,0.60746807
0.22562356,-0.005688414,-0.18698584,0.63823295
0.0146282185,0.005248719,-0.38377327,0.41302973
-0.2445993,0.045600697,-0.6383686,0.14917
0.3679824,0.0055791736,-0.07725105,0.81321585
-0.1895289,0.011780098,-0.5842534,0.20519559
-0.103421316,0.01096344,-0.5070531,0.30021048
-0.22239693,0.020504981,-0.617517,0.17272313
-0.40252644,-0.021038413,-0.80143595,-0.0036168993
-0.22977318,0.024987087,-0.6452162,0.18566985
0.012253808,-0.0055639297,-0.38021457,0.4047222
0.39071625,0.06465691,-0.012626737,0.7940593
-0.06492199,0.0028606802,-0.45544422,0.3256002
-0.15475793,0.011664748,-0.54796827,0.23845242
-0.11160798,0.00034534186,-0.50675386,0.28353786
-0.16291352,0.012368828,-0.57558477,0.24975772
-0.25361758,0.007636845,-0.64807785,0.1408427
-0.14210005,0.0107266605,-0.53572625,0.25152618
-0.23652388,-0.0028348118,-0.631084,0.15803628
-0.17150266,0.017221466,-0.56703615,0.22403084
-0.30325794,0.032652795,-0.7074981,0.10098222
-0.04926385,0.00811585,-0.44120824,0.3426805
-0.20376147,0.012941569,-0.59875256,0.1912296
-0.06405233,-0.0012602061,-0.45469326,0.32658857
0.25749487,-0.044571668,-0.14518183,0.66017157
-0.12057288,0.015100032,-0.52288884,0.28174305
0.104140565,0.05904763,-0.31116772,0.5194489
0.35121763,-0.017185032,-0.07937688,0.78181213
-0.2695034,0.04392761,-0.66229975,0.12329289
-0.10616322,0.008852482,-0.4997558,0.2874294
-0.50785154,0.015735388,-0.912146,-0.10355711
0.31544453,-0.0060365796,-0.08032441,0.71121347
-0.280608,-0.0014925301,-0.6779052,0.116689205
-0.39331317,-0.017499447,-0.792591,0.0059646666
0.026733207,0.00026150793,-0.36434767,0.4178141
0.0975887,-0.0044463873,-0.30223632,0.49741375
-0.38849375,-0.01281175,-0.78487504,0.007887542
-0.3091553,-0.018201798,-0.70482725,0.08651668
-0.30888957,-0.0044848025,-0.7210129,0.103233755
-0.07743694,0.0072058737,-0.4727487,0.3178748
0.35498908,-0.014986038,-0.07106918,0.78104734
0.1559376,-0.0032575428,-0.2384438,0.550319
-0.22328342,0.0038740933,-0.6381648,0.19159798
-0.036922768,-0.0056481436,-0.42950523,0.35565966
0.22679345,-0.014232054,-0.1666898,0.6202767
0.18522267,0.0024459213,-0.22062592,0.59107125
-0.34042257,-0.019665152,-0.75662017,0.07577503
-0.46716648,0.05642438,-0.8928902,-0.041442722
-0.016249968,-0.0046684397,-0.40801167,0.37551177
-0.1605509,0.0005162358,-0.55507344,0.23397164
0.06118487,0.0055980086,-0.32974494,0.4521147
-0.19010146,-0.0008453131,-0.58401847,0.20381553
0.04111193,-0.0031361952,-0.34929776,0.43152165
-0.13727517,0.005700588,-0.5362712,0.2617209
0.1667177,-0.013397813,-0.22970165,0.56313705
0.1149206,-0.026141629,-0.2861892,0.51603043
0.3190021,0.049434394,-0.08134884,0.719353
0.083177134,-0.008636408,-0.3096794,0.4760337
-0.54125243,-0.017674744,-0.9526156,-0.12988925
-0.08553983,0.013393253,-0.4886741,0.3175944
-0.015020324,0.0024560522,-0.40802428,0.37798366
-0.45189148,-0.05650398,-0.8536469,-0.05013609
0.4934131,-0.030172706,0.09310281,0.89372337
-0.24826409,-0.017803907,-0.64334613,0.14681797
-0.15129615,0.019970581,-0.5470701,0.24447776
0.14458422,-0.0032750368,-0.2610616,0.5502301
-0.2729626,0.04618311,-0.6682426,0.122317344
-0.014108432,0.00017778855,-0.40579665,0.3775798
0.025319086,-0.0035672057,-0.36598226,0.41662046
-0.37405306,0.00071558356,-0.8005912,0.05248505
0.35882467,0.037292242,-0.040896446,0.75854576
0.05594872,-0.008945659,-0.3345338,0.44643122
0.3533501,-0.0077459216,-0.04482004,0.7515203
-0.20847107,-0.0023132116,-0.6027583,0.18581615
0.014176773,0.012495538,-0.37850887,0.40686244
-0.10083486,0.00846044,-0.49291366,0.29124397
0.15150161,0.0317735,-0.24820773,0.55121094
0.06624608,-0.011983588,-0.32411677,0.4566089
-0.14464279,0.0065231025,-0.53692704,0.24764149
-0.082738176,0.026910663,-0.47872907,0.3132527
0.19571798,-0.008977637,-0.19988905,0.591325
0.5375142,0.013961375,0.110043526,0.9649849
0.081607714,-0.017545365,-0.3112734,0.47448885
-0.42100042,-0.0575473,-0.830173,-0.0118278265
-0.26069105,0.029174328,-0.6591675,0.1377854
0.06448628,-0.042506807,-0.3537743,0.4827469
-0.19978817,-0.0011545718,-0.5964103,0.19683395
0.044521913,-0.018998645,-0.34757394,0.43661773
0.22578703,0.0010741353,-0.18091364,0.6324877
0.35579407,-0.003255248,-0.044470787,0.75605893
-0.02818702,-0.0038678478,-0.4196373,0.36326328
-0.118084684,0.00948517,-0.5117091,0.2755397
0.20324807,0.007488936,-0.19541024,0.60190636
0.024944292,-0.0022226442,-0.3661826,0.4160712
-0.15189411,0.009004086,-0.5551824,0.2513942
0.045928404,-0.014878042,-0.3458482,0.43770504
-0.0037799608,0.02720068,-0.4073794,0.3998195
0.14115898,0.019877277,-0.28598434,0.5683023
0.15345345,-0.021172807,-0.2531147,0.56002164
0.14950924,-0.011454433,-0.24898545,0.5480039
-0.11186226,0.014347553,-0.5036063,0.27988178
-0.12991662,0.0003784597,-0.5273899,0.26755667
-0.13502069,0.008560479,-0.5340817,0.26404035
0.16036354,-0.0050861984,-0.23857798,0.5593051
0.4994089,-0.024175584,0.10104212,0.89777565
0.023504304,-0.03584803,-0.3721015,0.41911012
0.045209453,0.043324172,-0.35368097,0.4440999
0.2959326,-0.03870195,-0.09805402,0.68991923
0.0039692987,0.0009386267,-0.38754797,0.3954866
-0.14174457,0.016304225,-0.54288054,0.25939137
0.10673992,0.057184625,-0.30742943,0.52090925
-0.0065677892,0.037865706,-0.412738,0.39960244
-0.060399637,-0.00030909106,-0.4510889,0.33028966
0.07680504,0.0021366775,-0.32334155,0.47695166
-0.23298748,-0.0102382,-0.63110536,0.16513042
0.45791525,-0.06567168,0.04906121,0.8667693
-0.022181286,-0.008599732,-0.41476932,0.37040678
0.43568558,0.04693201,0.03637159,0.83499956
0.35531414,-0.009061605,-0.080316275,0.7909446
-0.08544059,0.0079346,-0.4773085,0.3064273
-0.18061419,-0.0034465194,-0.5743697,0.21314134
-0.10298796,0.008754425,-0.49684763,0.29087168
-0.16276802,-0.05237203,-0.6211608,0.29562473
-0.5020619,0.021520913,-0.9281242,-0.07599959
0.38184226,0.012159735,-0.016200036,0.7798846
0.19882135,-0.01501286,-0.19319208,0.5908348
0.082193896,-0.008419342,-0.3153215,0.47970933
0.46034962,0.057842463,0.058330238,0.862369
-0.09638174,0.0091563165,-0.49594593,0.30318248
-0.1950496,-0.002807483,-0.5913044,0.20120521
0.07880609,-0.011240318,-0.31717473,0.47478688
-0.3791421,-0.025148332,-0.78600967,0.027725458
0.5162085,-0.0073281527,0.02685067,1.0055664
0.14233024,-0.007076949,-0.24978428,0.53444475
0.08154152,-0.020601533,-0.3214218,0.48450482
0.2837438,0.01688683,-0.10970521,0.6771928
0.16316943,-0.0027447343,-0.23402648,0.5603653
0.034680888,-0.012670651,-0.3577032,0.42706496
0.24770276,0.00586012,-0.24357702,0.73898256
-0.5012216,0.02235341,-0.9029819,-0.09946132
-0.23703499,0.046873912,-0.6389432,0.1648732
0.24076663,-0.008128509,-0.17081295,0.6523462
0.19338684,0.0025723875,-0.20394637,0.59072006
0.17977984,-0.014776006,-0.21307777,0.57263744
-0.5318509,-0.008287489,-0.9663857,-0.09731603
0.1274748,-0.014485478,-0.27602255,0.5309722
0.24946116,-0.0063991994,-0.15743203,0.65635437
0.33192772,-0.020566583,-0.07217914,0.7360346
-0.017551674,0.0038886871,-0.4101983,0.37509498
0.19416682,-0.0066964775,-0.2101954,0.59852904
0.23854105,-0.010167018,-0.15480419,0.6318863
0.37595773,-0.0001475811,-0.057021976,0.80893743
-0.4973156,0.0262658,-0.9472178,-0.04741332
-0.13414781,-0.021884471,-0.5413983,0.27310264
-0.015073491,-0.0067674965,-0.40689498,0.37674803
0.24341379,0.0005033314,-0.16109525,0.6479228
0.05983226,-0.0018602051,-0.33293974,0.4526043
0.3798233,0.012458146,-0.018023223,0.7776698
-0.013821078,-0.015510826,-0.4083383,0.38069618
0.073941335,-0.033994146,-0.3360023,0.483885
0.19334011,-0.00805065,-0.20169653,0.58837676
0.27513844,-0.022440553,-0.1228002,0.6730771
-0.09076138,0.004238352,-0.483306,0.30178326
-0.2577867,-0.026973158,-0.6582868,0.1427134
0.014124798,0.0030774875,-0.3771983,0.40544793
0.52632576,0.0027383566,0.12325582,0.9293957
0.00042312033,-0.021570172,-0.3978371,0.39868337
0.0501415,-0.019928165,-0.3485189,0.44880188
0.1934809,-0.044251084,-0.20645578,0.5934176
-0.50170445,0.021883667,-0.9042208,-0.09918809
-0.23916121,0.02642326,-0.6417486,0.1634262
0.00078903325,0.04368438,-0.394907,0.3964851
-0.28022087,-0.021219432,-0.67790616,0.11746442
