s,n,alpha,v,v_comm,delta
0.2605714182325812,0.04981046022837758,-0.016271843768072048,0.5737814923298439,0.573543346583977,0.03527961793448612
0.26728216031352847,0.049828622870663995,-0.018009493106583195,0.5464583465172727,0.5458292921098445,0.038847500368149
0.27351258684893687,0.04984760737222063,-0.02008605207904748,0.5508770254613212,0.5503048238864326,0.042282209392518394
0.27984001450836554,0.0498636866472599,-0.0219636369494322,0.5478814458264302,0.5472617908303673,0.04559550611455777
0.2860905743319893,0.04987869797273741,-0.023873918825744477,0.5516614912380632,0.5510901766180848,0.04888370644825962
0.29238341242751575,0.049892045252051265,-0.025720132971283647,0.5551683757883468,0.5546418200051386,0.05212614663014685
0.2987301592762141,0.04990362198250423,-0.027458816836107486,0.5561823967459667,0.5556655450471493,0.05526917343455567
0.3049809155238813,0.04991614861813247,-0.029440808053441833,0.5736399551089487,0.5733650893930009,0.05865058851083844
0.31149031660783405,0.0499261265581068,-0.03122082035219348,0.5804690683759666,0.5802863335935481,0.06189918949918572
0.3181420340835734,0.049933395817471096,-0.03273130991066963,0.5754262309531925,0.575168052485996,0.06484689158148525
0.3246743963603232,0.04994140947197238,-0.03435709509261024,0.581734450944613,0.5815614899235338,0.06787222771013143
0.3313030497359044,0.04994792999012254,-0.03584544002397488,0.5832152560009524,0.5830594355694254,0.07072930118018585
0.33794395353338985,0.049953852042750546,-0.037281930739179694,0.5853922213124793,0.5852636083358599,0.07349718963128674
0.34454468484098266,0.04996093083832004,-0.038874186747864255,0.5991208246363379,0.5991839312997443,0.07645316043876077
0.351277272693223,0.04918019983846815,-0.04663600753095623,0.5915097096024844,0.5935994948325803,-0.15341191308223825
0.35800955753826996,0.04921402024242139,-0.04730666754992509,0.5929982504848751,0.5929700845464341,0.10271767330003086
0.36483886160800916,0.04923570392181478,-0.047754656419632585,0.5792010548450067,0.578974834257223,0.10049850870230856
0.3713385880159375,0.04926525986247764,-0.048714243668321736,0.5980507950253092,0.5980939761932997,0.10434736220365837
0.378061883675856,0.04859591898216066,-0.05509388696004521,0.5924686433795578,0.5944923030137642,-0.10034326940319975
0.3848412021187099,0.048570064267914874,-0.05563954132397028,0.5865115825903697,0.5863823837392882,0.10633627484560146
0.39154865479810946,0.048552698303147276,-0.056116430200790185,0.5823502321199275,0.5821609917644355,0.10582741745468975
0.39821507427617625,0.048529464491864245,-0.05658372905632557,0.577649998614188,0.5773929181852993,0.10520921648889363
0.40479731596979673,0.04850558699424707,-0.05714359525503671,0.57890348324439,0.5786638246560253,0.10574933315536493
0.4114061204888714,0.04847813710929516,-0.05765797873683672,0.5778681463411105,0.5776131330639835,0.1058387098371101
0.417911770643168,0.04845941651391955,-0.058413110822962626,0.5927149926569579,0.5926721201278211,0.10902486830143397
0.42466117638607087,0.04843482287735391,-0.05890757892511696,0.5930145645414217,0.592975503112859,0.10935846356132997
0.43139188018714925,0.04841107526625974,-0.05945624796129414,0.5974282921484084,0.5974520015379651,0.11048883482019202
0.4382367248649701,0.04837795036591206,-0.059796703586363596,0.5891077106308209,0.5890117206570091,0.10913104782104961
0.4449371144306111,0.04834608598062375,-0.060304629309101805,0.5912233462550368,0.59115716758131,0.10981590309977722
0.45167700190413107,0.04831071955810498,-0.06075379229473118,0.5902321940086714,0.590151331740906,0.10988686433335315
0.4583764074679414,0.04827679943922913,-0.06128170294247878,0.594746158065272,0.5947294868634856,0.11103743317821163
0.4651688523139352,0.048236696988269795,-0.06166662912326608,0.5909235808788974,0.5908516711685546,0.11054182299846436
0.4718739784506518,0.048199126482854786,-0.06218377595072729,0.5957320170591378,0.5957285264740418,0.11174741007143435
0.4785822597740433,0.047739874172023404,-0.06618567032734442,0.5926437504680888,0.594428582888222,-0.012233155139391202
0.4853484821013712,0.047671001259090344,-0.06653835934918138,0.5891086451897684,0.589005160096762,0.11306864321596821
0.4920532913957597,0.04760684799396737,-0.06692280815054433,0.5899798881503843,0.5898884695012176,0.11347388736506918
0.498751450800493,0.04754374504005922,-0.06734368988721566,0.5937754562272908,0.5937379857698707,0.11446658636455091
0.5055054576812349,0.0474785342221579,-0.06770706313176415,0.5947906581916962,0.5947673136785345,0.11489048310377963
0.5122873266917668,0.0474096293797475,-0.06801285595083606,0.5925569400543601,0.5925011502398617,0.1146533219283022
0.5189209477733204,0.04701443980634021,-0.07135569164505409,0.5910049391414949,0.5935464782941117,0.01855898495056955
0.5257690040180604,0.04688771018866722,-0.07146360985730207,0.5680999368762454,0.5676890024915445,0.11185368003423472
0.5322922727997581,0.04678493665632373,-0.07169138020498032,0.5614601725269558,0.5609536606338624,0.11067071793701576
0.5387398872024886,0.04667810857280408,-0.07194247471910195,0.5558763108223802,0.5552892992310662,0.10970669418079436
0.5450468049631253,0.04657840101185611,-0.07240636409966349,0.5629157541965965,0.5624290861123035,0.11142663327940579
0.5514957957307766,0.04647091280457067,-0.07267690549134086,0.5593973752528906,0.5588598078046344,0.11089388521465558
0.5578820993598488,0.04636405951681688,-0.07301423660426161,0.5598759955959411,0.5593447896532198,0.1112120487172829
0.5641070241698422,0.04627896260461593,-0.07376504834937532,0.5862376184097849,0.5860836965642858,0.11700400547198617
0.5707316606331424,0.04618759100343501,-0.07415921733324006,0.5951333636256602,0.5951065800068175,0.11904605318356339
0.5775674499737229,0.046080782266713555,-0.07419438490130632,0.5825064246743356,0.5822982938297585,0.11657104556683875
0.5842273008585677,0.04597415933031194,-0.07437772685409079,0.5778179591214128,0.5775421768408476,0.11576473933618268
0.5908299978563691,0.04586555481382465,-0.07458717038422462,0.5744092063628694,0.5740841426322438,0.11522898691818428
0.5973188238615049,0.045765803281442086,-0.07500766804455243,0.584088600216125,0.5839018372007649,0.11747030404542112
0.6039185917783587,0.04566815537187663,-0.07538210595252093,0.5928858040232288,0.5928247674209661,0.11949966131879175
0.6106542491061385,0.04556686032997473,-0.07561319396913378,0.5943155951491028,0.5942747415438459,0.11996149990847617
0.6174134870835077,0.045463958481092116,-0.07581136507696658,0.5941471423788284,0.5941035370425201,0.12008339667203705
0.6241642807676477,0.04536118655543277,-0.07602377603234749,0.5951621695665898,0.5951327724885322,0.12045253145184379
0.630839694357597,0.04509601335520902,-0.07786206136509985,0.5930438004237488,0.5953673541065665,0.07251841749130132
0.6376092154062548,0.044975431986838996,-0.07796984816761626,0.587982528232905,0.5878469270086443,0.12020476626527521
0.6444075860972,0.04484249866851978,-0.07783028420749728,0.5679399768560278,0.5675172253204029,0.11603942686471952
0.6509163560422573,0.044712353328177065,-0.07796206075199397,0.562324970255426,0.5618213150872466,0.11498905995825319
0.6571557149233231,0.04460971880471177,-0.07864411226377978,0.5899136800868137,0.5898050510771081,0.12113771979752265
0.6637709416746951,0.04421225695363343,-0.08136446785095552,0.5907433432203049,0.5924531468611695,0.037391881935752706
0.6704437248651778,0.04409505885544738,-0.08155127391789656,0.5986867258573784,0.5986996138619844,0.12474633185524417
0.6771969477678207,0.04378835392252895,-0.0832387455419393,0.5925274989468858,0.5942628748625494,0.07137881837332179
0.6839714291997587,0.04363894789709259,-0.08322251955689147,0.584639597988839,0.5844488710141401,0.12291081049388451
0.6905929658659042,0.043501811783965505,-0.08338878969470771,0.5892927632320609,0.5891686661662906,0.12404840267476357
0.6972819113568918,0.043363454508309744,-0.0834875580706857,0.5907757155920931,0.590672649848017,0.12448034743292637
0.7040587101696467,0.04321339587600506,-0.083370108856868,0.5789386072722841,0.5786655648413173,0.12198092828323621
0.7107248697345064,0.04305662839262415,-0.08324654919206992,0.5650458666414017,0.5645733099039724,0.11901266716699456
0.7171840920319528,0.04290390932176029,-0.08332520631850845,0.5616221389068244,0.5611001546373544,0.11838355864848508
0.7235856046840322,0.04275268876869008,-0.08346490942424217,0.5615755441006007,0.5610525394757861,0.11851375373305711
0.7299620000971213,0.042604609082216485,-0.08366394909139716,0.5653034987124997,0.5648335802006937,0.1194899609912385
0.7364019514031154,0.042453745754746135,-0.08378470864744395,0.565153532357878,0.5646811350981027,0.11958883905993872
0.7429206429720682,0.04229037682521781,-0.0836864184392903,0.5521343706864315,0.5514750549243067,0.11678061732309813
0.7491678475936415,0.04214185529150288,-0.08396926171515048,0.5599670238304163,0.5594195943571232,0.11869991629085515
0.7555849655371261,0.04198271155913538,-0.08400136280642183,0.5544433957853266,0.5538164723356257,0.11758270551456591
0.7618568808860152,0.041834005106080825,-0.08426822831522825,0.5621330419550199,0.5616159771305265,0.1194643397129274
0.7683259189621979,0.0416703188909567,-0.08420621689160153,0.5518297204093354,0.5511646771696586,0.11725336002145487
0.7745621396129927,0.04152098185877392,-0.08449019799081933,0.560513558069619,0.559972617365829,0.11936707417416909
0.7809341172234603,0.04136777200438578,-0.08463417612446449,0.5625651784412995,0.562053331507246,0.11995870960226
0.7873644376380149,0.041209411969925766,-0.08467075409967524,0.5587961144168149,0.5582299459570064,0.11922505916655234
0.7936280533071466,0.041068517027445677,-0.0850439569234814,0.5745489853341015,0.5742082975800423,0.12291578324287165
0.8001619830469344,0.04091730806270405,-0.0850980232920765,0.5741912918392804,0.5738452358822591,0.1229372362108601
0.8066448880307295,0.04077339121967178,-0.08527831737234837,0.5816335338712885,0.5813939179788981,0.12471001777720007
0.8132618188766573,0.0406233421602695,-0.08528053604387438,0.5797521545485887,0.5794853631889167,0.12437585803662439
0.8197460539882288,0.04049119853594295,-0.08559824122852244,0.5971814388400716,0.5971643482014143,0.12835284649065085
0.8265539221577312,0.040342812700991285,-0.08546677227622353,0.5903083059568368,0.5901914349335708,0.12687810294378046
0.8333427339649815,0.04018298867413347,-0.08519613885624519,0.5736239290168405,0.5732687845479142,0.12321019373082938
0.8397813737980624,0.0400451792522228,-0.08546478897589684,0.5869934917475881,0.5868296908203732,0.12631210669876827
0.8463771954997733,0.03991077245162897,-0.08565534279914477,0.5986339105399446,0.5986370051006566,0.128976817747118
0.8531812683805368,0.03976679645111866,-0.08556161470791503,0.5950516131183846,0.5950019633546734,0.12822443950695936
0.8599490669328468,0.039621350020497215,-0.08547119169965033,0.5910346214321156,0.5909272100113087,0.12738431475513928
0.8666463737489967,0.039479318391670654,-0.08547244525882297,0.5920253947744408,0.5919332643194476,0.1276727363156895
0.8733582089391804,0.039337228506367984,-0.0854556747658285,0.592214916867458,0.592125384495643,0.1277734431929233
0.8800971393752167,0.03919113988317166,-0.08536086744446517,0.5877059750545598,0.5875516375382847,0.1268220330726489
0.8867820691751609,0.039044533909260194,-0.08529564862136432,0.5842591641495846,0.584055116236216,0.12611203902806034
0.8934110913724999,0.038899954106881074,-0.08529405827699334,0.5841579729327798,0.5839522611887722,0.1261582355633656
0.9000041943661579,0.038761296379903415,-0.08538964256974181,0.5900926329054992,0.589971837362146,0.12755875698403288
0.9067630047036925,0.03860792592326641,-0.0851617271991244,0.5775620752642038,0.5772615419156426,0.1247940615033737
0.9132307861677781,0.03847591665672844,-0.08542440869150472,0.5924585200040975,0.5923712587519944,0.12822511537404932
0.9200685880052946,0.038314654078337514,-0.08501636098935429,0.5697196094831571,0.5693063703201394,0.123140515437932
0.926533071421766,0.03816691947544358,-0.08507154903068309,0.5709343264268281,0.5705381202261695,0.1235040839257285
0.9330355669235169,0.03801568349183139,-0.08504915796544116,0.5679725779947201,0.5675337150830333,0.12291184535701331
0.9394332073222663,0.03787480640564211,-0.08523492063297777,0.5767895389933468,0.576476838112295,0.12500910303386215
0.9459937269379317,0.037726361281599056,-0.08519736605102314,0.5742271478417292,0.5738775527521356,0.12449822184695691
0.9524599305638287,0.0375878031416844,-0.08535370530516234,0.5827645156178882,0.5825371094454347,0.12651217499054615
0.9590492152904235,0.03744760003392275,-0.08539021811003236,0.5859783204836075,0.585796872153232,0.12729831097411193
0.9656468743934874,0.03731333931340099,-0.08548944899169339,0.5937395062765335,0.5936692358600723,0.12909872902934516
0.9723529052250371,0.03717834325756846,-0.08548691638447632,0.597074468675349,0.5970505620663852,0.12987615418770143
0.9790716482322906,0.03693202908294118,-0.08646140876187039,0.5916174840704392,0.5931206756996769,0.0967270718351275
0.9858002836407779,0.03678178525654998,-0.08631968406657389,0.5863331159568551,0.5861533629425008,0.12817146390553413
0.9924025676809298,0.036643606756746785,-0.08638725798208584,0.5935536459105556,0.5934790937687292,0.12985753735988592
0.9991168158907612,0.036503012338853065,-0.08632539717001692,0.5945770457052255,0.5945156125566301,0.13010763096810934
1.0058398593468725,0.0363637516316595,-0.08626427882558954,0.5959212447099533,0.5958789951460168,0.13043468765951763
1.0125265966497679,0.03614128281354529,-0.08708425804189997,0.5923489677372477,0.5940361494901527,0.10519837868505454
1.0192798403952086,0.03598576353953374,-0.0868623253657816,0.5834510112309407,0.583228384450487,0.1282012492649426
1.025866370304107,0.03584184593439832,-0.08686811897264886,0.5874904154662434,0.5873274738212836,0.12917147497706782
1.0324749592620182,0.03570374171611337,-0.08692110623288694,0.5952587408367171,0.5952071541642501,0.13096690235239583
1.0391573549324256,0.03547270971839097,-0.08775005911046599,0.5917755715267646,0.5933095567855983,0.10387634944197284
1.0457946120445483,0.035081702568651896,-0.08980562709638092,0.5821527230216501,0.5843095609170201,0.056475543964090595
1.052292929363113,0.03494730461543957,-0.08989410935917287,0.5987438141089152,0.5987366920355078,0.1336659561072924
1.0589651529069506,0.03475784478609261,-0.0904427832275269,0.5929033274247992,0.5959023471705575,0.12237214522987871
1.0656134875196086,0.0344474466539647,-0.09172928384185353,0.5865939662759803,0.5884724797603057,0.08653628615040743
1.0722394009797074,0.03428237956216774,-0.09160181334071124,0.5887145429434265,0.5885612231187226,0.13265607238044783
1.0789322564320587,0.034111212994359076,-0.09133229361530926,0.5828149734383653,0.582579780785143,0.1312858029967745
1.085525735060953,0.033944961892000025,-0.09119350285604759,0.5833435188012016,0.5831157498661291,0.13141159831146218
1.0921325453476483,0.03377845159262632,-0.09102781476680669,0.582445877970369,0.5822052129578799,0.1312024659732797
1.0988043915689925,0.03359981932260195,-0.09063880587880066,0.5686299370768425,0.5681912602789279,0.12795377374084685
1.1052132138081148,0.0334364626663926,-0.09064113397679688,0.5744366575519622,0.5740810420322092,0.12935237623052268
1.11162847237991,0.03328532007923806,-0.09078222919567325,0.5893382668236355,0.58919611253289,0.1328596208624616
1.1183878050021268,0.033108750555217364,-0.09031030985668045,0.5721706277074037,0.5717826331425289,0.128822613010813
1.1248348183231296,0.03294895852580735,-0.09029383066515394,0.577678996426815,0.5773697003826526,0.13013870559079754
1.1313674992602425,0.0327874660888391,-0.09017702737220404,0.5786529546028718,0.5783575890442411,0.1303753130730701
1.137931204671458,0.0326236731124468,-0.08999305028570061,0.5760599336265546,0.5757273792513863,0.12977064957552364
1.1443411658026759,0.03248098757830185,-0.09018772449980668,0.5943622550028028,0.5942918631264047,0.13405831079106073
1.1510729559051682,0.0323246495815861,-0.08993756028848493,0.59115458425345,0.5910365740558924,0.1332739879834335
1.1577767454846035,0.03216709347021631,-0.08967895263330523,0.586780118896283,0.586601392939912,0.1322448778612365
1.1643767248641346,0.03201881944768114,-0.08961231968766174,0.5924840330930127,0.5923868637858798,0.1335586532325054
1.1710796174790996,0.03186642700217401,-0.08939328907803688,0.590649063587367,0.5905237544884036,0.13309496136232712
1.177727059588189,0.03172071848549639,-0.0892921826650984,0.5951696430483797,0.5951110821339008,0.13413341946627785
1.1844815355677765,0.031567423193869244,-0.08898702813345676,0.5889137291890849,0.5887636084269922,0.13263687983941413
1.191149588798443,0.03141624906095602,-0.08876770983087338,0.586281027776259,0.5860950263476784,0.13201545050596647
1.1977737291309674,0.03126773396771478,-0.08860641025341941,0.5863911006973666,0.5862065836456392,0.132026640108396
1.204359437472016,0.031127045945128315,-0.08856640615362246,0.593345573290911,0.5932607102894641,0.1336294744369831
1.2110749235034493,0.030980469895957544,-0.08832541140345561,0.5903631459787838,0.5902337391723043,0.13289575972632178
1.2177702511716364,0.030831758785842798,-0.08805747619322088,0.5852570444107343,0.5850564162037493,0.13169432047536245
1.2243454658986457,0.030693247323416526,-0.08801362271164961,0.5916542269216757,0.5915450889346866,0.13316955461771016
1.2310965118851809,0.03053971858732877,-0.08760213290945669,0.5787946485681229,0.5785014623641912,0.1301423617281711
1.2377131750871326,0.03038227995266455,-0.08723685751194298,0.5664186440225157,0.5659478316780824,0.12722182554389563
1.2440976731418252,0.03023708105014749,-0.08722154437407101,0.5707668640434389,0.5703582429910816,0.12827083076854087
1.2505748403400425,0.03008677954199924,-0.0870499561916338,0.5675967108006135,0.5671420118180619,0.12752847067640666
1.2569693336649799,0.02994369610782554,-0.08703445006823332,0.5721983342610147,0.5718094894976153,0.12863330054156977
1.2634791180346716,0.02979247046940541,-0.08679983945900464,0.5660185607612288,0.5655411661779393,0.12717889416613487
1.2698464661710909,0.029651708791488353,-0.08681664121657277,0.5720992970777984,0.5717089321526586,0.1286362446707046
1.2762808145328937,0.029513637458449784,-0.08680500839191502,0.5777745210484606,0.5774654398906715,0.12998027340178678
1.282805353493094,0.029373739291082394,-0.08668071182825068,0.5784788270055161,0.5781804585735928,0.13014564502396625
1.2893160290776504,0.029238434579688437,-0.08661904209356593,0.5826632333146822,0.5824247959005079,0.13112086959776945
1.2959292957890391,0.029096040522733842,-0.08635749709233205,0.5769082553035925,0.5765868026661092,0.1297513460540497
1.3024266980891017,0.028961181350528074,-0.08628788342896777,0.5803699834754158,0.580098645293505,0.13056437357830197
1.309028108801559,0.028817529768362413,-0.08599185935694105,0.5724600501014283,0.5720747991613135,0.12868752099705785
1.315520764779416,0.028675691817702936,-0.08580256899975855,0.5689282623087922,0.5684923304436936,0.12785506088772766
1.3219891429880755,0.02853118472653056,-0.0855835338038194,0.5633806955181971,0.5628652487805573,0.12654686538712592
1.3283972353058329,0.028385566289038777,-0.08538759964566718,0.5582912304916507,0.5577028267532121,0.12535069533923127
1.3346236059436385,0.028257930018538675,-0.085588939549425,0.572520900681026,0.572136235240078,0.128757104555221
1.3410821765964136,0.028124065296147558,-0.08549926163126552,0.5743062427230549,0.5739471666730623,0.12917876500052042
1.347444903697944,0.028010330138150064,-0.08576022804787539,0.5946743957698318,0.5946076945590163,0.13394752385053188
1.3541068575249495,0.027837812568315096,-0.08613509926083911,0.5903111504003079,0.5916762648552726,0.11908083591396618
1.360732697001098,0.027715339691171906,-0.0860392782590891,0.5957245815302051,0.5956702940007843,0.13445796124865897
1.3674141579480414,0.027540793966675015,-0.0863719985927727,0.5896790811894547,0.5910366144596955,0.11919509099044782
1.3739997163013409,0.027257927719068202,-0.08767178670407531,0.581889928158068,0.5839623136013232,0.08624287014045728
1.3805124322215003,0.02713060512533351,-0.08762441410674794,0.590842925507368,0.5907173868927698,0.13448297549766022
1.3871246222436275,0.027004454057220077,-0.0875576551292286,0.5992212671918766,0.5992161438628864,0.13639365044202728
1.393917022869349,0.026867326697349203,-0.08714830525381642,0.5909641707313129,0.5908409464300016,0.13438910815982696
1.4006229659842708,0.02672801720997572,-0.08676819932281914,0.5827360412065306,0.582496937311362,0.13240962372816667
1.407174839292209,0.026597741969355645,-0.08664234810866284,0.5861770625144034,0.5859870158330812,0.13318453325820068
1.413798665306849,0.02646403944218293,-0.08638550579196799,0.583452906525468,0.5832239247606391,0.1324980912457117
1.4204117525596038,0.026327310735471385,-0.08607723825146542,0.5776221498044624,0.5773096095895275,0.13107918780341246
1.4269991284684613,0.026183556881490957,-0.08567100724721433,0.5660136644057153,0.5655342257689497,0.12828050735134275
1.433340864799735,0.026055501026068927,-0.0857021942154341,0.5742836951960043,0.5739226204848036,0.13024881601474733
1.439712693715324,0.02594128383866354,-0.085893389670292,0.5919894878192312,0.591882629499623,0.13441628628656957
1.446341365791185,0.025824806380229763,-0.0858059737217943,0.5989494551746422,0.5989406072493398,0.13597343376813517
1.4530666604071787,0.025669736864844996,-0.08592472574123618,0.5901498178519768,0.5915116927891382,0.12490568191813864
1.4596729095943595,0.02555341255694653,-0.08584189977433765,0.5974375728133481,0.5974076294759746,0.13579828118072576
1.4663357927195775,0.02541626981404178,-0.08603987671062713,0.5927496136576198,0.5946963778619225,0.1298833773614614
1.4729915296136316,0.025296837528835155,-0.08586883913308747,0.5960381174362914,0.5959883285457586,0.13561769816937289
1.4796100873702358,0.02516565345217009,-0.08615742305659099,0.5929663958817162,0.5953673939952402,0.13135924311477906
1.4862281788044962,0.02496513310302019,-0.0868107250238565,0.5871210968954187,0.5889846170144944,0.11120632471938181
1.4928399232309628,0.02483613941902813,-0.08658308381860143,0.5872899326329936,0.5871128426794417,0.13423483146692267
1.4994378120314975,0.02471143127367973,-0.08640708758624975,0.5901033764793121,0.5899685887549116,0.13485398272066126
1.5060838672231138,0.02458611424252959,-0.08615696114468878,0.589650066888004,0.5895089327163768,0.1346804330278801
1.51266546717869,0.02447219225281245,-0.08611895449298546,0.5996257958735873,0.5996255750209459,0.13694976796838043
1.519376370736827,0.02433514092291436,-0.08616599201988445,0.592153767652673,0.593788074649738,0.13081908290340666
1.5259730155684652,0.024134002986684226,-0.08687290264385522,0.5867216105122953,0.588744069372108,0.11089701932776976
1.5326877995857,0.023982736675591605,-0.08627182714177042,0.5676244884983264,0.5671654462458867,0.1299699355827888
1.53909964310401,0.02384657116621893,-0.08606591952701027,0.566547889697828,0.5660744537852681,0.12968759673125332
1.5453813321578138,0.023729639209381335,-0.08625662907055417,0.583828927985171,0.5836034762503466,0.13381800078558714
1.5519771093126784,0.023599887065553205,-0.08594596922739312,0.5801245810374307,0.5798462415288843,0.13287217685312191
1.5585094933284207,0.0234738470882664,-0.0857337021529165,0.5804896054379021,0.580216477445966,0.1329053249281113
1.5650381924484265,0.023350389763188092,-0.0855464066066319,0.5820445427724179,0.5817937156874924,0.1332220494641933
1.5716119978690175,0.023224055523788624,-0.08525197955496139,0.5787149866539872,0.5784165307812222,0.1323685079561984
1.5780911556229393,0.023107238791611938,-0.08517830154671,0.5852263761546678,0.5850211569792246,0.13387121270339555
1.5846392434389693,0.02299461023356925,-0.0850848851443689,0.5918387775396431,0.5917284003831675,0.13537628091756398
1.5913253923968922,0.022874619512440138,-0.08472105533023555,0.5865615343172131,0.5863739543877519,0.13403446938989266
1.5979695513119099,0.02275143127246638,-0.08432636213509774,0.5789815760147765,0.5786871814442577,0.13217488779044528
1.604470520628415,0.02263652761749362,-0.08418626354841406,0.5821163963220385,0.5818668118609808,0.13287105421887657
1.6109309274579164,0.022536474413430166,-0.08430030816358179,0.5975886753129435,0.5975607256205434,0.1364776790749376
1.6176960547026444,0.022420801501347076,-0.08384386233563024,0.5885909662508542,0.5884326420994543,0.1342521818977505
1.624308954717296,0.022312265887954562,-0.08363594548168303,0.5898473926016682,0.5897088990645639,0.13449193303940213
