kappa,s,n,alpha,v,v_comm,delta
0.964397668838501,0.6385577440584769,0.009962385520339012,-0.10867896676063538,0.5999999642372131,0.6,0.229637011885643
0.9769318103790283,0.6486544610494032,0.010038366541266441,-0.10913499444723129,0.6000000238418579,0.6,0.23255419731140137
0.9899749755859375,0.6587531260394808,0.010124504566192627,-0.10960254073143005,0.5999999642372131,0.6,0.23549774289131165
1.0035390853881836,0.6688539000076043,0.010220997966825962,-0.11008448898792267,0.6000000238418579,0.6,0.23850399255752563
1.0176358222961426,0.6789569551852129,0.010328139178454876,-0.1105828806757927,0.5999999642372131,0.6,0.24159765243530273
1.03227698802948,0.6890624729353586,0.010445909574627876,-0.11110220849514008,0.6000000238418579,0.6,0.2447204291820526
1.0474746227264404,0.6991706432583306,0.010574529878795147,-0.11164484918117523,0.5999999642372131,0.6,0.24792927503585815
1.0632402896881104,0.7092816643426065,0.010714066214859486,-0.11221437156200409,0.6000000238418579,0.6,0.2511979043483734
1.079585313796997,0.7193957446065745,0.01086479052901268,-0.11281254887580872,0.5999999642372131,0.6,0.25457480549812317
1.096521019935608,0.7295131046346142,0.011026688851416111,-0.11344345659017563,0.6000000238418579,0.6,0.25800609588623047
1.1140581369400024,0.7396339750788847,0.011199966073036194,-0.11410923302173615,0.5999999642372131,0.6,0.26154401898384094
1.1322064399719238,0.7497585970845022,0.011384701356291771,-0.11481299996376038,0.6000000238418579,0.6,0.26516756415367126
1.1509753465652466,0.7598872282334078,0.0115809366106987,-0.11555804312229156,0.5999999642372131,0.6,0.2688756287097931
1.170373797416687,0.7700201306454119,0.011788878589868546,-0.11634624004364014,0.6000000238418579,0.6,0.272707462310791
1.1904083490371704,0.7801575842323885,0.012008740566670895,-0.11717937141656876,0.5999999642372131,0.6,0.2766684591770172
1.2110850811004639,0.7902998861913978,0.012240447103977203,-0.11806151270866394,0.6000000238418579,0.6,0.2807041108608246
1.2324092388153076,0.8004473443603847,0.012484166771173477,-0.1189945638179779,0.5999999642372131,0.6,0.28487181663513184
1.2543821334838867,0.8106002832057073,0.01273986604064703,-0.11998200416564941,0.6000000238418579,0.6,0.28913456201553345
1.2770044803619385,0.820759043313068,0.0130075728520751,-0.12102659791707993,0.5999999642372131,0.6,0.2935117781162262
1.3002753257751465,0.8309239673504255,0.013287622481584549,-0.12212852388620377,0.6000000238418579,0.6,0.2980704605579376
1.3241878747940063,0.8410954333327677,0.013579913415014744,-0.12329147011041641,0.5999999642372131,0.6,0.30272358655929565
1.3487344980239868,0.8512738241692948,0.013884509913623333,-0.1245175153017044,0.6000000238418579,0.6,0.3075115978717804
1.373904824256897,0.861459547920408,0.014201323501765728,-0.12580977380275726,0.5999999642372131,0.6,0.3124082684516907
1.3996806144714355,0.8716530199781048,0.014530365355312824,-0.12717027962207794,0.6000000238418579,0.6,0.31743988394737244
1.4260419607162476,0.8818546795456522,0.014871515333652496,-0.12860186398029327,0.5999999642372131,0.6,0.32258379459381104
1.4529650211334229,0.8920649661929806,0.015224913135170937,-0.1301049292087555,0.6000000238418579,0.6,0.32789796590805054
1.4804152250289917,0.9022843528963017,0.015590351074934006,-0.13168242573738098,0.5999999642372131,0.6,0.33331364393234253
1.5083565711975098,0.912513313261682,0.01596778631210327,-0.13333550095558167,0.6000000238418579,0.6,0.3388698697090149
1.5367462635040283,0.9227523506787436,0.016356850042939186,-0.13506753742694855,0.5999999642372131,0.6,0.3445033133029938
1.5655288696289062,0.9330019589044756,0.016757486388087273,-0.13687875866889954,0.6000000238418579,0.6,0.35028374195098877
1.594646692276001,0.9432626584456935,0.01716930791735649,-0.13877154886722565,0.5999999642372131,0.6,0.3561449944972992
1.6240332126617432,0.9535349699957996,0.017591901123523712,-0.1407477706670761,0.6000000238418579,0.6,0.36208704113960266
1.6536067724227905,0.9638194168858352,0.01802489161491394,-0.1428082287311554,0.5999999642372131,0.6,0.3681207001209259
1.6832834482192993,0.9741165146915959,0.01846790313720703,-0.14495287835597992,0.6000000238418579,0.6,0.37424764037132263
1.7129677534103394,0.984426790676778,0.01892027072608471,-0.14718317985534668,0.5999999642372131,0.6,0.38040998578071594
1.7425485849380493,0.9947507603368497,0.01938118413090706,-0.14950065314769745,0.6000000238418579,0.6,0.38658156991004944
1.7719120979309082,1.0050889100988138,0.01985004171729088,-0.1519039124250412,0.5999999642372131,0.6,0.39280712604522705
1.8009313344955444,1.0154417146335155,0.02032591588795185,-0.15439310669898987,0.6000000238418579,0.6,0.39901846647262573
1.8294650316238403,1.0258096167925563,0.02080788090825081,-0.15696698427200317,0.5999999642372131,0.6,0.40521666407585144
1.857369303703308,1.036193025422356,0.021294748410582542,-0.15962499380111694,0.6000000238418579,0.6,0.41134580969810486
1.8844877481460571,1.0465923011230123,0.021785294637084007,-0.16236527264118195,0.5999999642372131,0.6,0.41739872097969055
1.9106537103652954,1.0570077453354612,0.022278137505054474,-0.16518564522266388,0.6000000238418579,0.6,0.4233391582965851
1.93569815158844,1.0674395908914942,0.022771844640374184,-0.168082594871521,0.5999999642372131,0.6,0.42915287613868713
1.9594449996948242,1.0778879909593457,0.023264821618795395,-0.17105218768119812,0.6000000238418579,0.6,0.4348007142543793
1.9817140102386475,1.0883530205271996,0.023755207657814026,-0.17409084737300873,0.5999999642372131,0.6,0.44022077322006226
2.002323627471924,1.0988346375897227,0.02424117550253868,-0.1771927773952484,0.6000000238418579,0.6,0.44541364908218384
2.021097421646118,1.109332690542637,0.0247208084911108,-0.1803511530160904,0.5999999642372131,0.6,0.4503491222858429
2.037860155105591,1.1198469167533829,0.025191785767674446,-0.18356063961982727,0.6000000238418579,0.6,0.4549327790737152
2.0524399280548096,1.1303769022073784,0.025652019307017326,-0.18681222200393677,0.5999999642372131,0.6,0.4592004120349884
2.0646862983703613,1.140922098548652,0.026099110022187233,-0.19009776413440704,0.6000000238418579,0.6,0.4630725085735321
2.074453115463257,1.1514818077755324,0.026530671864748,-0.19340763986110687,0.5999999642372131,0.6,0.46653488278388977
2.0816073417663574,1.1620551633758391,0.026944484561681747,-0.1967296451330185,0.6000000238418579,0.6,0.46960142254829407
2.0860517024993896,1.1726411697386903,0.02733786031603813,-0.20005430281162262,0.5999999642372131,0.6,0.47215479612350464
2.0876951217651367,1.1832386573137272,0.027708400040864944,-0.2033691257238388,0.6000000238418579,0.6,0.47423359751701355
2.0864713191986084,1.1938463160062958,0.028053592890501022,-0.20666207373142242,0.5999999642372131,0.6,0.47579044103622437
2.0823566913604736,1.2044626771877758,0.028371227905154228,-0.2099185585975647,0.6000000238418579,0.6,0.4768618047237396
2.075334310531616,1.2150861627172238,0.028658946976065636,-0.21312570571899414,0.5999999642372131,0.6,0.47738876938819885
2.065422534942627,1.2257150697472046,0.02891453541815281,-0.2162700593471527,0.6000000238418579,0.6,0.47737449407577515
2.0526773929595947,1.2363476018024988,0.029135923832654953,-0.2193380445241928,0.5999999642372131,0.6,0.4768214225769043
2.0371625423431396,1.2469818861205642,0.029321175068616867,-0.22231660783290863,0.6000000238418579,0.6,0.47572827339172363
2.0189778804779053,1.2576159955025619,0.029468659311532974,-0.2251919060945511,0.5999999642372131,0.6,0.4741312861442566
1.998250126838684,1.268247973388534,0.02957707643508911,-0.22794976830482483,0.6000000238418579,0.6,0.47206780314445496
1.975111722946167,1.278875876996449,0.029645102098584175,-0.23057880997657776,0.5999999642372131,0.6,0.46950462460517883
1.9497238397598267,1.2894977787731303,0.029671689495444298,-0.23306797444820404,0.6000000238418579,0.6,0.4664749503135681
1.9222601652145386,1.3001118054432375,0.02965608984231949,-0.235406756401062,0.5999999642372131,0.6,0.4630160331726074
1.8928980827331543,1.3107161547696167,0.02959790825843811,-0.2375849187374115,0.6000000238418579,0.6,0.459177166223526
1.8618278503417969,1.3213091246928206,0.029496878385543823,-0.23959434032440186,0.5999999642372131,0.6,0.45496365427970886
1.829242467880249,1.3318891225839036,0.029353007674217224,-0.24142785370349884,0.6000000238418579,0.6,0.45041337609291077
1.7953333854675293,1.342454692932047,0.02916671894490719,-0.2430781126022339,0.5999999642372131,0.6,0.44559577107429504
1.7602894306182861,1.3530045178828995,0.02893846482038498,-0.24454061686992645,0.6000000238418579,0.6,0.4405015707015991
1.7242974042892456,1.3635374339869737,0.028668977320194244,-0.24581153690814972,0.5999999642372131,0.6,0.4351773262023926
1.6875357627868652,1.3740524395153655,0.028359467163681984,-0.24688602983951569,0.6000000238418579,0.6,0.4297109842300415
1.6501705646514893,1.3845486888409346,0.028010906651616096,-0.24776378273963928,0.5999999642372131,0.6,0.42404597997665405
1.6123641729354858,1.3950254982783667,0.027624787762761116,-0.2484426200389862,0.6000000238418579,0.6,0.41828471422195435
1.5742650032043457,1.4054823421528875,0.027202576398849487,-0.24892280995845795,0.5999999642372131,0.6,0.4124179482460022
1.5360057353973389,1.4159188436518542,0.026745939627289772,-0.2492048740386963,0.6000000238418579,0.6,0.406486451625824
1.4977151155471802,1.4263347781967748,0.026256751269102097,-0.2492893636226654,0.5999999642372131,0.6,0.40053310990333557
1.4595047235488892,1.4367300378821832,0.025736644864082336,-0.24918021261692047,0.6000000238418579,0.6,0.39451050758361816
1.4214719533920288,1.447104663413271,0.025187773630023003,-0.2488783597946167,0.5999999642372131,0.6,0.3885308802127838
1.3837103843688965,1.4574587932007719,0.0246120635420084,-0.24838757514953613,0.6000000238418579,0.6,0.38255083560943604
1.3462965488433838,1.46779267150686,0.024011462926864624,-0.24771220982074738,0.5999999642372131,0.6,0.3765828311443329
1.3092955350875854,1.4781066512147665,0.02338830754160881,-0.24685415625572205,0.6000000238418579,0.6,0.37071236968040466
1.272769570350647,1.4884011516689903,0.022744588553905487,-0.24581851065158844,0.5999999642372131,0.6,0.36487528681755066
1.2367653846740723,1.4986766593555023,0.02208232879638672,-0.24461038410663605,0.6000000238418579,0.6,0.35908809304237366
1.2013218402862549,1.5089337359178565,0.021403729915618896,-0.2432335615158081,0.5999999642372131,0.6,0.3533966839313507
1.166475534439087,1.519172974306184,0.020710747689008713,-0.24169379472732544,0.6000000238418579,0.6,0.34775933623313904
1.132250189781189,1.52939501827019,0.020005403086543083,-0.23999617993831635,0.5999999642372131,0.6,0.3422016203403473
1.0986651182174683,1.5396005442897556,0.019289761781692505,-0.23814527690410614,0.6000000238418579,0.6,0.3367416560649872
1.065737247467041,1.5497902470360951,0.018565697595477104,-0.23614686727523804,0.5999999642372131,0.6,0.3313508629798889
1.033474087715149,1.5599648481390065,0.017835233360528946,-0.23400519788265228,0.6000000238418579,0.6,0.32607078552246094
1.0018806457519531,1.5701250522400272,0.017099909484386444,-0.2317279577255249,0.5999999642372131,0.6,0.3208126723766327
0.9709600210189819,1.5802715937379461,0.016361642628908157,-0.22931921482086182,0.6000000238418579,0.6,0.3156680464744568
0.9407088756561279,1.5904051998625135,0.015622125007212162,-0.22678443789482117,0.5999999642372131,0.6,0.31059974431991577
0.9111222624778748,1.600526589146575,0.01488299947232008,-0.22412888705730438,0.6000000238418579,0.6,0.3056087791919708
0.8821942806243896,1.6106364632457333,0.014145687222480774,-0.2213590145111084,0.5999999642372131,0.6,0.3006613254547119
0.8539146184921265,1.62073552134717,0.013411745429039001,-0.21847952902317047,0.6000000238418579,0.6,0.2957974970340729
0.826272189617157,1.6308244420765368,0.012682533822953701,-0.21549613773822784,0.5999999642372131,0.6,0.2909872531890869
0.7992552518844604,1.6409038845508848,0.011959382332861423,-0.21241411566734314,0.6000000238418579,0.6,0.28623563051223755
0.772849440574646,1.6509744852518595,0.011243455111980438,-0.2092394381761551,0.5999999642372131,0.6,0.28152012825012207
0.7470400929450989,1.6610368552179011,0.010535853914916515,-0.20597785711288452,0.6000000238418579,0.6,0.27684029936790466
0.7218121290206909,1.6710915994624942,0.009837795048952103,-0.20263352990150452,0.5999999642372131,0.6,0.27223026752471924
0.6971490979194641,1.6811392847072433,0.00915026105940342,-0.1992119401693344,0.6000000238418579,0.6,0.26765161752700806
0.6730344891548157,1.691180452945102,0.00847410224378109,-0.1957188993692398,0.5999999642372131,0.6,0.26308882236480713
0.6494515538215637,1.7012156171506494,0.007810098584741354,-0.19216011464595795,0.6000000238418579,0.6,0.2585393190383911
0.6263831853866577,1.7112452739436823,0.007159032858908176,-0.18854059278964996,0.5999999642372131,0.6,0.25401490926742554
0.6038121581077576,1.7212698991272275,0.006521742325276136,-0.18486426770687103,0.6000000238418579,0.6,0.2495366334915161
0.5817212462425232,1.731289924620061,0.005898621864616871,-0.1811380386352539,0.5999999642372131,0.6,0.24502365291118622
0.560093343257904,1.7413057648615404,0.005290183238685131,-0.17736712098121643,0.6000000238418579,0.6,0.24051310122013092
0.5389113426208496,1.7513178278809562,0.004697096534073353,-0.17355482280254364,0.5999999642372131,0.6,0.23604725301265717
0.5181583166122437,1.7613264709808483,0.004119559656828642,-0.1697077453136444,0.6000000238418579,0.6,0.23153796792030334
0.49781760573387146,1.7713320426932884,0.003557884367182851,-0.1658308506011963,0.5999999642372131,0.6,0.22702127695083618
0.47787269949913025,1.7813348779331442,0.003012542612850666,-0.1619272232055664,0.6000000238418579,0.6,0.22253918647766113
0.4583073556423187,1.791335277788827,0.002483629621565342,-0.15800249576568604,0.5999999642372131,0.6,0.21802249550819397
0.439105749130249,1.8013335209903636,0.001971218967810273,-0.15406185388565063,0.6000000238418579,0.6,0.2134779691696167
0.4202521741390228,1.8113298782526073,0.001475473865866661,-0.15010914206504822,0.5999999642372131,0.6,0.20893403887748718
0.4017312824726105,1.8213245930628943,0.0009964031632989645,-0.14614896476268768,0.6000000238418579,0.6,0.20436745882034302
0.3835282027721405,1.8313178969083668,0.0005339961498975754,-0.1421855241060257,0.5999999642372131,0.6,0.1997835338115692
0.3656282424926758,1.8413100032228642,8.824828546494246e-05,-0.13822248578071594,0.6000000238418579,0.6,0.19519191980361938
0.34801697731018066,1.8513011030010411,-0.00034114057780243456,-0.13426540791988373,0.5999999642372131,0.6,0.19054079055786133
0.33068060874938965,1.8612913858274842,-0.0007541021914221346,-0.13031630218029022,0.6000000238418579,0.6,0.1859149932861328
0.31360551714897156,1.8712810100124004,-0.0011511417105793953,-0.12638144195079803,0.5999999642372131,0.6,0.18120381236076355
0.29677826166152954,1.8812701348087302,-0.0015323463594540954,-0.12246310710906982,0.6000000238418579,0.6,0.1765034794807434
0.28018608689308167,1.8912589075946924,-0.001897936686873436,-0.11856433004140854,0.5999999642372131,0.6,0.17179186642169952
0.26381635665893555,1.9012474566045,-0.0022482748609036207,-0.11468888074159622,0.6000000238418579,0.6,0.1670466661453247
0.2476566731929779,1.911235907608441,-0.002583635738119483,-0.11083939671516418,0.5999999642372131,0.6,0.16229301691055298
0.23169532418251038,1.9212243711751025,-0.0029043646063655615,-0.10701873898506165,0.6000000238418579,0.6,0.1575220227241516
0.21592065691947937,1.9312129480240885,-0.0032109864987432957,-0.10323084145784378,0.5999999642372131,0.6,0.15270346403121948
0.20032130181789398,1.9412017340982761,-0.003503800369799137,-0.09947739541530609,0.6000000238418579,0.6,0.14789050817489624
0.18488648533821106,1.9511908144682157,-0.003783373860642314,-0.0957619845867157,0.5999999642372131,0.6,0.14303278923034668
0.169605553150177,1.961180270172532,-0.004050038289278746,-0.09208590537309647,0.6000000238418579,0.6,0.13818475604057312
0.1544681042432785,1.97117017509014,-0.004304314032196999,-0.08845175057649612,0.5999999642372131,0.6,0.1333112269639969
0.13946431875228882,1.9811605971637039,-0.004546573385596275,-0.08486060798168182,0.6000000238418579,0.6,0.12844692170619965
0.12458451837301254,1.9911515977684893,-0.004777410998940468,-0.08131515234708786,0.5999999642372131,0.6,0.12354962527751923
0.10981921851634979,2.001143231512863,-0.004997339565306902,-0.07781709730625153,0.6000000238418579,0.6,0.11864101141691208
0.09515955299139023,2.0111355538710947,-0.00520681357011199,-0.0743674486875534,0.5999999642372131,0.6,0.11373628675937653
0.08059679716825485,2.0211286111352247,-0.005406342912465334,-0.07096748054027557,0.6000000238418579,0.6,0.10882634669542313
0.06612241268157959,2.031122447923175,-0.00559654226526618,-0.06761910766363144,0.5999999642372131,0.6,0.10389277338981628
0.05172848701477051,2.0411171048322316,-0.005777857732027769,-0.06432267278432846,0.6000000238418579,0.6,0.0989730954170227
0.037407245486974716,2.0511126233958303,-0.005950731225311756,-0.061078354716300964,0.5999999642372131,0.6,0.09406891465187073
0.023151114583015442,2.0611090373626046,-0.006115663796663284,-0.05788672715425491,0.6000000238418579,0.6,0.08916869014501572
0.00895319040864706,2.071106380729309,-0.006273238454014063,-0.05474888160824776,0.5999999642372131,0.6,0.08425725996494293
-0.005193306133151054,2.0811046839598557,-0.0064238738268613815,-0.05166444927453995,0.6000000238418579,0.6,0.07936956733465195
-0.019294926896691322,2.0911039763394648,-0.006568203214555979,-0.04863473027944565,0.5999999642372131,0.6,0.07446198165416718
-0.03335751220583916,2.1011042850383723,-0.006706624757498503,-0.04565896838903427,0.6000000238418579,0.6,0.06958423554897308
-0.04738675057888031,2.1111056386160767,-0.0068396092392504215,-0.04273699223995209,0.5999999642372131,0.6,0.06472021341323853
-0.06138809025287628,2.121108059993294,-0.0069676595740020275,-0.03986883908510208,0.6000000238418579,0.6,0.05986318364739418
-0.07536618411540985,2.1311115754233487,-0.0070912521332502365,-0.03705427795648575,0.5999999642372131,0.6,0.055018555372953415
-0.08932551741600037,2.1411162078514296,-0.007210737094283104,-0.03429203853011131,0.6000000238418579,0.6,0.05021100118756294
-0.10327029228210449,2.1511219820471754,-0.0073265754617750645,-0.03158178925514221,0.5999999642372131,0.6,0.045415885746479034
-0.11720380187034607,2.1611289178503257,-0.0074392701499164104,-0.02892351523041725,0.6000000238418579,0.6,0.04062417149543762
-0.1311291605234146,2.1711370425402365,-0.007548986468464136,-0.026314467191696167,0.5999999642372131,0.6,0.03590337187051773
-0.14504912495613098,2.181146374160763,-0.007656311150640249,-0.023755457252264023,0.6000000238418579,0.6,0.03116362914443016
-0.15896543860435486,2.191156938507069,-0.007761494722217321,-0.021244512870907784,0.5999999642372131,0.6,0.02647378295660019
-0.17287957668304443,2.2011687550689945,-0.00786498375236988,-0.01878136396408081,0.6000000238418579,0.6,0.02179080992937088
-0.18679264187812805,2.211181849336458,-0.00796704925596714,-0.016364343464374542,0.5999999642372131,0.6,0.01714920997619629
-0.20070450007915497,2.221196244096716,-0.008067837916314602,-0.01399090513586998,0.6000000238418579,0.6,0.012570671737194061
-0.21461473405361176,2.2312119623254545,-0.008167849853634834,-0.011661544442176819,0.5999999642372131,0.6,0.007979054003953934
-0.22852247953414917,2.2412290252669655,-0.008267425931990147,-0.009375433437526226,0.6000000238418579,0.6,0.003407541662454605
-0.2424253523349762,2.2512474618716043,-0.00836657639592886,-0.007129176054149866,0.5999999642372131,0.6,-0.0010795146226882935
-0.2563207149505615,2.261267292393713,-0.008465752005577087,-0.0049232011660933495,0.6000000238418579,0.6,-0.005577154457569122
-0.2702052891254425,2.271288546613155,-0.008564924821257591,-0.0027540838345885277,0.5999999642372131,0.6,-0.009988486766815186
-0.2840741276741028,2.281311245680905,-0.008664497174322605,-0.0006221600342541933,0.6000000238418579,0.6,-0.014406688511371613
-0.29792189598083496,2.2913354185268062,-0.008764560334384441,0.0014747141394764185,0.5999999642372131,0.6,-0.01876862347126007
-0.31174254417419434,2.301361089568206,-0.008865250274538994,0.003538089571520686,0.6000000238418579,0.6,-0.023087799549102783
-0.32552796602249146,2.311388287583049,-0.00896666944026947,0.005569612607359886,0.5999999642372131,0.6,-0.027360379695892334
-0.3392696976661682,2.3214170376974304,-0.00906886626034975,0.007571144960820675,0.6000000238418579,0.6,-0.031578972935676575
-0.3529583811759949,2.331447366177176,-0.009172126650810242,0.009542420506477356,0.5999999642372131,0.6,-0.0357946902513504
-0.36658233404159546,2.3414792992397757,-0.00927638541907072,0.011485901661217213,0.6000000238418579,0.6,-0.03993700444698334
-0.3801293969154358,2.351512864792232,-0.009381700307130814,0.013402764685451984,0.5999999642372131,0.6,-0.044035181403160095
-0.3935863673686981,2.3615480872392487,-0.009488016366958618,0.015294868499040604,0.6000000238418579,0.6,-0.04806910455226898
-0.40693745017051697,2.3715849933832587,-0.009595310315489769,0.017163537442684174,0.5999999642372131,0.6,-0.05204888433218002
-0.4201662242412567,2.3816236046397763,-0.009703551419079304,0.019009888172149658,0.6000000238418579,0.6,-0.05597572773694992
-0.4332551956176758,2.3916639455700457,-0.009812635369598866,0.020835375413298607,0.5999999642372131,0.6,-0.059837035834789276
