curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,0.0,-0.1141592653589793,0.6,0.5998868730155935,0.17526445611800012,0.03391916194989039
0.5991746255536656,0.0,0.0,-0.06415926535897931,0.6,0.5997151700102605,0.13856875123172108,-0.002776542936388654
0.5991746255536656,0.0,0.0,-0.014159265358979267,0.6,0.5997323617781929,0.015179272218772806,-0.12616602194933693
0.5991746255536656,0.0,0.0,0.03584073464102072,0.6,0.5997140929899604,-0.025813152082450778,-0.1671584462505605
0.5991746255536656,0.0,0.0,0.08584073464102071,0.6,0.5997319341117884,-0.10636637198520621,-0.24771166615331594
0.5991746255536656,0.0,0.0,0.1358407346410207,0.6,0.5997323595641775,-0.17869867657000166,-0.3200439707381114
0.5991746255536656,0.0,0.0,0.1858407346410207,0.6,0.5997319544366575,-0.2696277995191788,-0.4109730936872885
0.5991746255536656,0.0,0.0,0.23584073464102073,0.6,0.5997182767313075,-0.3180827946943799,-0.45942808886248965
0.5991746255536656,0.0,0.0049999999999999975,-0.3141592653589793,0.6,0.5997116652416553,0.3835477215031332,0.24220242733502348
0.5991746255536656,0.0,0.0049999999999999975,-0.2641592653589793,0.6,0.5997193527372008,0.3675657576443139,0.22622046347620414
0.5991746255536656,0.0,0.0049999999999999975,-0.2141592653589793,0.6,0.599886886386023,0.2862786503093025,0.14493335614119277
0.5991746255536656,0.0,0.0049999999999999975,-0.1641592653589793,0.6,0.5998868784569391,0.22111763708738688,0.07977234291927715
0.5991746255536656,0.0,0.0049999999999999975,-0.1141592653589793,0.6,0.5997984778643338,0.18697171068550503,0.045626416517395296
0.5991746255536656,0.0,0.0049999999999999975,-0.06415926535897931,0.6,0.5997178788134345,0.1074387004088869,-0.033906593759222836
0.5991746255536656,0.0,0.0049999999999999975,-0.014159265358979267,0.6,0.5998868676411344,0.02335525987699189,-0.11799003429111785
0.5991746255536656,0.0,0.0049999999999999975,0.03584073464102072,0.6,0.5997319004922442,-0.060336762242557226,-0.20168205641066694
0.5991746255536656,0.0,0.0049999999999999975,0.08584073464102071,0.6,0.59979780288466,-0.13568362194717698,-0.2770289161152867
0.5991746255536656,0.0,0.0049999999999999975,0.1358407346410207,0.6,0.5998868649522359,-0.2037925870281816,-0.3451378811962913
0.5991746255536656,0.0,0.0049999999999999975,0.1858407346410207,0.6,0.5997982329338419,-0.2618338345553388,-0.4031791287234485
0.5991746255536656,0.0,0.0049999999999999975,0.23584073464102073,0.6,0.5997318248773136,-0.3109397675342879,-0.4522850617023977
0.5991746255536656,0.0,0.009999999999999995,-0.3141592653589793,0.6,0.599731719279138,0.40134700114849886,0.26000170698038916
0.5991746255536656,0.0,0.009999999999999995,-0.2641592653589793,0.6,0.5998866261032205,0.35634865347891104,0.2150033593108013
0.5991746255536656,0.0,0.009999999999999995,-0.2141592653589793,0.6,0.5998004905086538,0.3016719056581028,0.16032661148999308
0.5991746255536656,0.0,0.009999999999999995,-0.1641592653589793,0.6,0.5998868840068896,0.23520479412771106,0.09385949995960133
0.5991746255536656,0.0,0.009999999999999995,-0.1141592653589793,0.6,0.5997319774277875,0.1585218895288152,0.017176595360705482
0.5991746255536656,0.0,0.009999999999999995,-0.06415926535897931,0.6,0.5998868691079615,0.03184151859824133,-0.1095037755698684
0.5991746255536656,0.0,0.009999999999999995,-0.014159265358979267,0.6,0.5997323610986885,-0.05327626094806933,-0.19462155511617907
0.5991746255536656,0.0,0.009999999999999995,0.03584073464102072,0.6,0.5997319548849314,-0.13161149092291902,-0.2729567850910287
0.5991746255536656,0.0,0.009999999999999995,0.08584073464102071,0.6,0.5998805761399423,-0.16553524566350147,-0.30688053983161123
0.5991746255536656,0.0,0.009999999999999995,0.1358407346410207,0.6,0.5997323612958377,-0.2588891683603811,-0.4002344625284908
0.5991746255536656,0.0,0.009999999999999995,0.1858407346410207,0.6,0.599716995645664,-0.283032636134595,-0.42437793030270476
0.5991746255536656,0.0,0.009999999999999995,0.23584073464102073,0.6,0.599719352563616,-0.34619550264018734,-0.4875407968082971
0.5991746255536656,0.0,0.015,-0.3141592653589793,0.6,0.5998806226338323,0.3653414294752319,0.22399613530712217
0.5991746255536656,0.0,0.015,-0.2641592653589793,0.6,0.5997318798254047,0.3108138881682056,0.16946859400009587
0.5991746255536656,0.0,0.015,-0.2141592653589793,0.6,0.5997319444561279,0.28393073394507534,0.1425854397769656
0.5991746255536656,0.0,0.015,-0.1641592653589793,0.6,0.5998868848599943,0.2103969361679883,0.06905164199987857
0.5991746255536656,0.0,0.015,-0.1141592653589793,0.6,0.5997318406501511,0.12804658501121105,-0.01329870915689868
0.5991746255536656,0.0,0.015,-0.06415926535897931,0.6,0.5998790826005973,0.041421864006232746,-0.09992343016187699
0.5991746255536656,0.0,0.015,-0.014159265358979267,0.6,0.5997140848530906,-0.04559178547253788,-0.1869370796406476
0.5991746255536656,0.0,0.015,0.03584073464102072,0.6,0.5997319496496549,-0.16264060754906218,-0.3039859017171719
0.5991746255536656,0.0,0.015,0.08584073464102071,0.6,0.5997177314924704,-0.1955971924222719,-0.3369424865903816
0.5991746255536656,0.0,0.015,0.1358407346410207,0.6,0.5997317433217004,-0.2803676156279643,-0.421712909796074
0.5991746255536656,0.0,0.015,0.1858407346410207,0.6,0.5998868572744008,-0.30186345781762075,-0.4432087519857305
0.5991746255536656,0.0,0.015,0.23584073464102073,0.6,0.5997320337344442,-0.3423550644051155,-0.48370035857322524
0.5991746255536656,0.0,0.020000000000000004,-0.3141592653589793,0.6,0.5998869116939924,0.3543002589977891,0.21295496482967938
0.5991746255536656,0.0,0.020000000000000004,-0.2641592653589793,0.6,0.599732392728374,0.2938697449648944,0.15252445079678464
0.5991746255536656,0.0,0.020000000000000004,-0.2141592653589793,0.6,0.5998867301002434,0.2628022374877439,0.12145694331963416
0.5991746255536656,0.0,0.020000000000000004,-0.1641592653589793,0.6,0.599732382027956,0.1827324679886201,0.04138717382051038
0.5991746255536656,0.0,0.020000000000000004,-0.1141592653589793,0.6,0.5997169124682586,0.09532553155406408,-0.04601976261404565
0.5991746255536656,0.0,0.020000000000000004,-0.06415926535897931,0.6,0.5998868711378958,-0.037333733384907496,-0.17867902755301723
0.5991746255536656,0.0,0.020000000000000004,-0.014159265358979267,0.6,0.5997985904950283,-0.1186406391165433,-0.259985933284653
0.5991746255536656,0.0,0.020000000000000004,0.03584073464102072,0.6,0.5998868680962585,-0.15670839580576354,-0.29805368997387327
0.5991746255536656,0.0,0.020000000000000004,0.08584073464102071,0.6,0.5998868672775753,-0.25006916343925156,-0.39141445760736127
0.5991746255536656,0.0,0.020000000000000004,0.1358407346410207,0.6,0.5997323639601394,-0.30083046268490155,-0.44217575685301125
0.5991746255536656,0.0,0.020000000000000004,0.1858407346410207,0.6,0.5998868747619127,-0.3392857288096881,-0.4806310229777978
0.5991746255536656,0.0,0.020000000000000004,0.23584073464102073,0.6,0.5998805273181529,-0.3719588312956203,-0.51330412546373
0.5991746255536656,0.0,0.024999999999999994,-0.3141592653589793,0.6,0.59988690647172,0.34216377684952726,0.20081848268141753
0.5991746255536656,0.0,0.024999999999999994,-0.2641592653589793,0.6,0.5998869097183185,0.31586649197743605,0.17452119780932632
0.5991746255536656,0.0,0.024999999999999994,-0.2141592653589793,0.6,0.5998868976325242,0.2399066193615275,0.09856132519341776
0.5991746255536656,0.0,0.024999999999999994,-0.1641592653589793,0.6,0.5997323783939323,0.10485220958545115,-0.03649308458265858
0.5991746255536656,0.0,0.024999999999999994,-0.1141592653589793,0.6,0.599731996951495,0.012080933926192885,-0.12926436024191684
0.5991746255536656,0.0,0.024999999999999994,-0.06415926535897931,0.6,0.59988054532672,-0.07311436478513265,-0.21445965895324237
0.5991746255536656,0.0,0.024999999999999994,-0.014159265358979267,0.6,0.5998868725663842,-0.11514602203097186,-0.2564913161990816
0.5991746255536656,0.0,0.024999999999999994,0.03584073464102072,0.6,0.59973197645341,-0.19008395166573386,-0.3314292458338436
0.5991746255536656,0.0,0.024999999999999994,0.08584073464102071,0.6,0.5997323638257058,-0.25156110847486607,-0.3929064026429758
0.5991746255536656,0.0,0.024999999999999994,0.1358407346410207,0.6,0.599886870687269,-0.2987443952423374,-0.4400896894104471
0.5991746255536656,0.0,0.024999999999999994,0.1858407346410207,0.6,0.5997319918172758,-0.3395681063633368,-0.4809134005314465
0.5991746255536656,0.0,0.024999999999999994,0.23584073464102073,0.6,0.5998349768295883,-0.38457376582908437,-0.5259190599971941
0.5991746255536656,0.0,0.03,-0.3141592653589793,0.6,0.5998869294105461,0.3709171744693285,0.22957188030121875
0.5991746255536656,0.0,0.03,-0.2641592653589793,0.6,0.5998869021271922,0.2518975904266399,0.11055229625853016
0.5991746255536656,0.0,0.03,-0.2141592653589793,0.6,0.5998869004878377,0.2139860411848471,0.07264074701673737
0.5991746255536656,0.0,0.03,-0.1641592653589793,0.6,0.5998868919763545,0.12021282183495983,-0.021132472333149896
0.5991746255536656,0.0,0.03,-0.1141592653589793,0.6,0.5998868757871437,0.023669451265866927,-0.11767584290224281
0.5991746255536656,0.0,0.03,-0.06415926535897931,0.6,0.5997318210032119,-0.0703004487951906,-0.21164574296330033
0.5991746255536656,0.0,0.03,-0.014159265358979267,0.6,0.5997318205111166,-0.15483003238287865,-0.2961753265509884
0.5991746255536656,0.0,0.03,0.03584073464102072,0.6,0.5998805821492849,-0.2475248628613556,-0.38887015702946537
0.5991746255536656,0.0,0.03,0.08584073464102071,0.6,0.599886871810361,-0.27592298947500576,-0.4172682836431155
0.5991746255536656,0.0,0.03,0.1358407346410207,0.6,0.5997323700503866,-0.3392131830985987,-0.4805584772667084
0.5991746255536656,0.0,0.03,0.1858407346410207,0.6,0.5998868659054267,-0.35617970132954346,-0.49752499549765317
0.5991746255536656,0.0,0.03,0.23584073464102073,0.6,0.5997320010327246,-0.38552703678359096,-0.5268723309517007
0.5991746255536656,0.0,0.035,-0.3141592653589793,0.6,0.5998869177793354,0.3124642160299448,0.17111892186183505
0.5991746255536656,0.0,0.035,-0.2641592653589793,0.6,0.5997324021421447,0.22661757226431753,0.0852722780962078
0.5991746255536656,0.0,0.035,-0.2141592653589793,0.6,0.5998866566782307,0.18432651371330724,0.04298121954519751
0.5991746255536656,0.0,0.035,-0.1641592653589793,0.6,0.5997323848373586,0.03155129036428974,-0.10979400380381998
0.5991746255536656,0.0,0.035,-0.1141592653589793,0.6,0.5997216801311942,-0.06379528416687577,-0.2051405783349855
0.5991746255536656,0.0,0.035,-0.06415926535897931,0.6,0.5997323777551543,-0.11293116966067192,-0.25427646382878166
0.5991746255536656,0.0,0.035,-0.014159265358979267,0.6,0.5998868781843069,-0.1877701609980561,-0.3291154551661658
0.5991746255536656,0.0,0.035,0.03584073464102072,0.6,0.5997960210694756,-0.2516766027787361,-0.39302189694684586
0.5991746255536656,0.0,0.035,0.08584073464102071,0.6,0.5997318875856529,-0.32227561771593816,-0.46362091188404786
0.5991746255536656,0.0,0.035,0.1358407346410207,0.6,0.5998868782723122,-0.3419399933973803,-0.48328528756549005
0.5991746255536656,0.0,0.035,0.1858407346410207,0.6,0.5998868882089713,-0.38615306941042027,-0.52749836357853
0.5991746255536656,0.0,0.035,0.23584073464102073,0.6,0.5997323870758122,-0.4006137811558196,-0.5419590753239293
0.5991746255536656,0.0,0.039999999999999994,-0.3141592653589793,0.6,0.5998869383221989,0.3487537835163386,0.2074084893482289
0.5991746255536656,0.0,0.039999999999999994,-0.2641592653589793,0.6,0.5997324072925321,0.19718888812634067,0.055843593958230936
0.5991746255536656,0.0,0.039999999999999994,-0.2141592653589793,0.6,0.5997323975124431,0.09337835577352147,-0.047966938394588265
0.5991746255536656,0.0,0.039999999999999994,-0.1641592653589793,0.6,0.5998806053058386,-0.008761597181748118,-0.15010689134985786
0.5991746255536656,0.0,0.039999999999999994,-0.1141592653589793,0.6,0.5998868871453001,-0.10399077066112952,-0.24533606482923925
0.5991746255536656,0.0,0.039999999999999994,-0.06415926535897931,0.6,0.5997311002909677,-0.15535284404142438,-0.2966981382095341
0.5991746255536656,0.0,0.039999999999999994,-0.014159265358979267,0.6,0.5997323767209413,-0.2286137994647825,-0.36995909363289226
0.5991746255536656,0.0,0.039999999999999994,0.03584073464102072,0.6,0.5997320084866464,-0.30428578500346803,-0.44563107917157774
0.5991746255536656,0.0,0.039999999999999994,0.08584073464102071,0.6,0.5997323746917544,-0.3450906733800488,-0.48643596754815854
0.5991746255536656,0.0,0.039999999999999994,0.1358407346410207,0.6,0.5997319330441336,-0.3644926223536496,-0.5058379165217594
