curvature,s,n,alpha,v,v_comm,delta
0.5991746255536656,0.0,-0.04,0.03584073464102072,0.6,0.5997323795248592,0.2153013375246512
0.5991746255536656,0.0,-0.04,0.08584073464102071,0.6,0.599715820742683,0.17420299717263352
0.5991746255536656,0.0,-0.04,0.1358407346410207,0.6,0.5997319524088728,0.05694638592799489
0.5991746255536656,0.0,-0.04,0.1858407346410207,0.6,0.5998868895146378,-0.039246152072205776
0.5991746255536656,0.0,-0.04,0.23584073464102073,0.6,0.5997172342154382,-0.13551187437351433
0.5991746255536656,0.0,-0.035,-0.3141592653589793,0.6,0.5997323855247476,0.44813837522702
0.5991746255536656,0.0,-0.035,-0.2641592653589793,0.6,0.5998869446055126,0.4385991395816577
0.5991746255536656,0.0,-0.035,-0.2141592653589793,0.6,0.5998869173042902,0.4058765519108572
0.5991746255536656,0.0,-0.035,-0.1641592653589793,0.6,0.5997323984786149,0.37787422447895075
0.5991746255536656,0.0,-0.035,-0.1141592653589793,0.6,0.5997323887718752,0.34203433052413856
0.5991746255536656,0.0,-0.035,-0.06415926535897931,0.6,0.5998868864548642,0.29710620215326417
0.5991746255536656,0.0,-0.035,-0.014159265358979267,0.6,0.5997320043871447,0.24426366338362804
0.5991746255536656,0.0,-0.035,0.03584073464102072,0.6,0.5997940511346429,0.17603159340766275
0.5991746255536656,0.0,-0.035,0.08584073464102071,0.6,0.5997319791200572,0.09985293411300443
0.5991746255536656,0.0,-0.035,0.1358407346410207,0.6,0.599731816970335,0.014539884359219128
0.5991746255536656,0.0,-0.035,0.1858407346410207,0.6,0.5997182607733359,-0.03454753915462624
0.5991746255536656,0.0,-0.035,0.23584073464102073,0.6,0.5997182946492926,-0.12440196325959775
0.5991746255536656,0.0,-0.030000000000000002,-0.3141592653589793,0.6,0.5998867912769825,0.4488089460101474
0.5991746255536656,0.0,-0.030000000000000002,-0.2641592653589793,0.6,0.5998857219343188,0.418447042683331
0.5991746255536656,0.0,-0.030000000000000002,-0.2141592653589793,0.6,0.5997195061452251,0.40660492274475557
0.5991746255536656,0.0,-0.030000000000000002,-0.1641592653589793,0.6,0.5998868968408408,0.3603608295499412
0.5991746255536656,0.0,-0.030000000000000002,-0.1141592653589793,0.6,0.5998791777857231,0.3202868454828723
0.5991746255536656,0.0,-0.030000000000000002,-0.06415926535897931,0.6,0.5998868816591368,0.27080999590425575
0.5991746255536656,0.0,-0.030000000000000002,-0.014159265358979267,0.6,0.5997939089660267,0.24064160832311285
0.5991746255536656,0.0,-0.030000000000000002,0.03584073464102072,0.6,0.5998868643632005,0.17442943874690728
0.5991746255536656,0.0,-0.030000000000000002,0.08584073464102071,0.6,0.5998868763251787,0.05975082091588287
0.5991746255536656,0.0,-0.030000000000000002,0.1358407346410207,0.6,0.5998868777466262,-0.026350574402988356
0.5991746255536656,0.0,-0.030000000000000002,0.1858407346410207,0.6,0.5998868774695236,-0.07146988379119756
0.5991746255536656,0.0,-0.030000000000000002,0.23584073464102073,0.6,0.5997319942126047,-0.19761776046883922
0.5991746255536656,0.0,-0.025,-0.3141592653589793,0.6,0.5998869351595456,0.4314681693589334
0.5991746255536656,0.0,-0.025,-0.2641592653589793,0.6,0.5997199038764216,0.4214417689304265
0.5991746255536656,0.0,-0.025,-0.2141592653589793,0.6,0.5997317976188883,0.38025217175735604
0.5991746255536656,0.0,-0.025,-0.1641592653589793,0.6,0.5997323929328848,0.36394250002894807
0.5991746255536656,0.0,-0.025,-0.1141592653589793,0.6,0.5998868872237402,0.32297059609834516
0.5991746255536656,0.0,-0.025,-0.06415926535897931,0.6,0.5997323733370935,0.24599610088625312
0.5991746255536656,0.0,-0.025,-0.014159265358979267,0.6,0.5998868746095466,0.17918479318381433
0.5991746255536656,0.0,-0.025,0.03584073464102072,0.6,0.5998805432437248,0.10446390023174332
0.5991746255536656,0.0,-0.025,0.08584073464102071,0.6,0.5997323674981478,0.06394584622450546
0.5991746255536656,0.0,-0.025,0.1358407346410207,0.6,0.5998853016384688,-0.021119341512220956
0.5991746255536656,0.0,-0.025,0.1858407346410207,0.6,0.5997319329855005,-0.10486070119502484
0.5991746255536656,0.0,-0.025,0.23584073464102073,0.6,0.5998868773548371,-0.1843755591140156
0.5991746255536656,0.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5997324361820292,0.43650614776277996
0.5991746255536656,0.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5997317925792156,0.4136080167246901
0.5991746255536656,0.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998867341220082,0.3841953354818509
0.5991746255536656,0.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5997319722598707,0.326375460906093
0.5991746255536656,0.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998868840791333,0.3030608878921396
0.5991746255536656,0.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5997323700327397,0.2185706026125342
0.5991746255536656,0.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5998868728278889,0.18314359427389712
0.5991746255536656,0.0,-0.020000000000000004,0.03584073464102072,0.6,0.5997160291194613,0.0702160954602524
0.5991746255536656,0.0,-0.020000000000000004,0.08584073464102071,0.6,0.5998868697193629,0.027480647677992465
0.5991746255536656,0.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998868717801761,-0.09588764300554926
0.5991746255536656,0.0,-0.020000000000000004,0.1858407346410207,0.6,0.5997323660634323,-0.13622137821343855
0.5991746255536656,0.0,-0.020000000000000004,0.23584073464102073,0.6,0.5997319449791888,-0.210280445335105
0.5991746255536656,0.0,-0.015,-0.3141592653589793,0.6,0.5998869230773233,0.41641133648062467
0.5991746255536656,0.0,-0.015,-0.2641592653589793,0.6,0.599886906346074,0.38778209791819307
0.5991746255536656,0.0,-0.015,-0.2141592653589793,0.6,0.5997180488620809,0.3523707486354298
0.5991746255536656,0.0,-0.015,-0.1641592653589793,0.6,0.5998868897056422,0.3324033955244941
0.5991746255536656,0.0,-0.015,-0.1141592653589793,0.6,0.599798063487425,0.2532296252147964
0.5991746255536656,0.0,-0.015,-0.06415926535897931,0.6,0.5997319499497918,0.223998134487314
0.5991746255536656,0.0,-0.015,-0.014159265358979267,0.6,0.5998868697783256,0.11488237974302334
0.5991746255536656,0.0,-0.015,0.03584073464102072,0.6,0.5998805388609592,0.034902071707226784
0.5991746255536656,0.0,-0.015,0.08584073464102071,0.6,0.5997319518826473,-0.04721878950841487
0.5991746255536656,0.0,-0.015,0.1358407346410207,0.6,0.5997969083723332,-0.08818370203868761
0.5991746255536656,0.0,-0.015,0.1858407346410207,0.6,0.5998805379757056,-0.16475149831196173
0.5991746255536656,0.0,-0.015,0.23584073464102073,0.6,0.5998868606136593,-0.2333308648649814
0.5991746255536656,0.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5997136732633322,0.4250996162711193
0.5991746255536656,0.0,-0.010000000000000002,-0.2641592653589793,0.6,0.5998869030758637,0.3770024965738917
0.5991746255536656,0.0,-0.010000000000000002,-0.2141592653589793,0.6,0.5998868909295962,0.33727110775801056
0.5991746255536656,0.0,-0.010000000000000002,-0.1641592653589793,0.6,0.5997317500932535,0.28853166844282424
0.5991746255536656,0.0,-0.010000000000000002,-0.1141592653589793,0.6,0.599880590391063,0.26100858907565794
0.5991746255536656,0.0,-0.010000000000000002,-0.06415926535897931,0.6,0.5997319292692368,0.1964156110159289
0.5991746255536656,0.0,-0.010000000000000002,-0.014159265358979267,0.6,0.59973236476042,0.12246854997330447
0.5991746255536656,0.0,-0.010000000000000002,0.03584073464102072,0.6,0.5997318744879613,0.0009356334787439288
0.5991746255536656,0.0,-0.010000000000000002,0.08584073464102071,0.6,0.5998868667964525,-0.08026761364307872
0.5991746255536656,0.0,-0.010000000000000002,0.1358407346410207,0.6,0.599886868065191,-0.15671442993390416
0.5991746255536656,0.0,-0.010000000000000002,0.1858407346410207,0.6,0.5997317747030423,-0.22567730280407539
0.5991746255536656,0.0,-0.010000000000000002,0.23584073464102073,0.6,0.5998868756175085,-0.28443404704554537
0.5991746255536656,0.0,-0.0050000000000000044,-0.3141592653589793,0.6,0.5997324241711592,0.4193712066135599
0.5991746255536656,0.0,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998869100378955,0.38705146368720195
0.5991746255536656,0.0,-0.0050000000000000044,-0.2141592653589793,0.6,0.599880544146643,0.3215379452747327
0.5991746255536656,0.0,-0.0050000000000000044,-0.1641592653589793,0.6,0.5997206414052572,0.2991774025841949
0.5991746255536656,0.0,-0.0050000000000000044,-0.1141592653589793,0.6,0.5997323690482599,0.20385176650297446
0.5991746255536656,0.0,-0.0050000000000000044,-0.06415926535897931,0.6,0.5998865941369589,0.16780144521568174
0.5991746255536656,0.0,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998867032998982,0.08989802386492429
0.5991746255536656,0.0,-0.0050000000000000044,0.03584073464102072,0.6,0.5998868657632245,-0.0327575984296536
0.5991746255536656,0.0,-0.0050000000000000044,0.08584073464102071,0.6,0.5997323602060001,-0.11287112153930609
0.5991746255536656,0.0,-0.0050000000000000044,0.1358407346410207,0.6,0.5997318309111438,-0.18480740819785654
0.5991746255536656,0.0,-0.0050000000000000044,0.1858407346410207,0.6,0.5997976777028641,-0.2166030496696976
0.5991746255536656,0.0,-0.0050000000000000044,0.23584073464102073,0.6,0.5997323694295384,-0.30179465393940563
0.5991746255536656,0.0,0.0,-0.3141592653589793,0.6,0.599886926585833,0.413534735415554
0.5991746255536656,0.0,0.0,-0.2641592653589793,0.6,0.5997970561314571,0.3536305006460951
0.5991746255536656,0.0,0.0,-0.2141592653589793,0.6,0.5997317421884424,0.33443838109715207
0.5991746255536656,0.0,0.0,-0.1641592653589793,0.6,0.5998183948069139,0.2788040141420866
0.5991746255536656,0.0,0.0,-0.1141592653589793,0.6,0.5998868730155935,0.17526445611800012
0.5991746255536656,0.0,0.0,-0.06415926535897931,0.6,0.5997151700102605,0.13856875123172108
0.5991746255536656,0.0,0.0,-0.014159265358979267,0.6,0.5997323617781929,0.015179272218772806
0.5991746255536656,0.0,0.0,0.03584073464102072,0.6,0.5997140929899604,-0.025813152082450778
0.5991746255536656,0.0,0.0,0.08584073464102071,0.6,0.5997319341117884,-0.10636637198520621
0.5991746255536656,0.0,0.0,0.1358407346410207,0.6,0.5997323595641775,-0.17869867657000166
0.5991746255536656,0.0,0.0,0.1858407346410207,0.6,0.5997319544366575,-0.2696277995191788
0.5991746255536656,0.0,0.0,0.23584073464102073,0.6,0.5997182767313075,-0.3180827946943799
0.5991746255536656,0.0,0.0049999999999999975,-0.3141592653589793,0.6,0.5997116652416553,0.3835477215031332
0.5991746255536656,0.0,0.0049999999999999975,-0.2641592653589793,0.6,0.5997193527372008,0.3675657576443139
0.5991746255536656,0.0,0.0049999999999999975,-0.2141592653589793,0.6,0.599886886386023,0.2862786503093025
0.5991746255536656,0.0,0.0049999999999999975,-0.1641592653589793,0.6,0.5998868784569391,0.22111763708738688
0.5991746255536656,0.0,0.0049999999999999975,-0.1141592653589793,0.6,0.5997984778643338,0.18697171068550503
0.5991746255536656,0.0,0.0049999999999999975,-0.06415926535897931,0.6,0.5997178788134345,0.1074387004088869
0.5991746255536656,0.0,0.0049999999999999975,-0.014159265358979267,0.6,0.5998868676411344,0.02335525987699189
0.5991746255536656,0.0,0.0049999999999999975,0.03584073464102072,0.6,0.5997319004922442,-0.060336762242557226
0.5991746255536656,0.0,0.0049999999999999975,0.08584073464102071,0.6,0.59979780288466,-0.13568362194717698
0.5991746255536656,0.0,0.0049999999999999975,0.1358407346410207,0.6,0.5998868649522359,-0.2037925870281816
0.5991746255536656,0.0,0.0049999999999999975,0.1858407346410207,0.6,0.5997982329338419,-0.2618338345553388
0.5991746255536656,0.0,0.0049999999999999975,0.23584073464102073,0.6,0.5997318248773136,-0.3109397675342879
0.5991746255536656,0.0,0.009999999999999995,-0.3141592653589793,0.6,0.599731719279138,0.40134700114849886
0.5991746255536656,0.0,0.009999999999999995,-0.2641592653589793,0.6,0.5998866261032205,0.35634865347891104
0.5991746255536656,0.0,0.009999999999999995,-0.2141592653589793,0.6,0.5998004905086538,0.3016719056581028
0.5991746255536656,0.0,0.009999999999999995,-0.1641592653589793,0.6,0.5998868840068896,0.23520479412771106
0.5991746255536656,0.0,0.009999999999999995,-0.1141592653589793,0.6,0.5997319774277875,0.1585218895288152
0.5991746255536656,0.0,0.009999999999999995,-0.06415926535897931,0.6,0.5998868691079615,0.03184151859824133
0.5991746255536656,0.0,0.009999999999999995,-0.014159265358979267,0.6,0.5997323610986885,-0.05327626094806933
0.5991746255536656,0.0,0.009999999999999995,0.03584073464102072,0.6,0.5997319548849314,-0.13161149092291902
0.5991746255536656,0.0,0.009999999999999995,0.08584073464102071,0.6,0.5998805761399423,-0.16553524566350147
0.5991746255536656,0.0,0.009999999999999995,0.1358407346410207,0.6,0.5997323612958377,-0.2588891683603811
0.5991746255536656,0.0,0.009999999999999995,0.1858407346410207,0.6,0.599716995645664,-0.283032636134595
0.5991746255536656,0.0,0.009999999999999995,0.23584073464102073,0.6,0.599719352563616,-0.34619550264018734
0.5991746255536656,0.0,0.015,-0.3141592653589793,0.6,0.5998806226338323,0.3653414294752319
0.5991746255536656,0.0,0.015,-0.2641592653589793,0.6,0.5997318798254047,0.3108138881682056
0.5991746255536656,0.0,0.015,-0.2141592653589793,0.6,0.5997319444561279,0.28393073394507534
0.5991746255536656,0.0,0.015,-0.1641592653589793,0.6,0.5998868848599943,0.2103969361679883
0.5991746255536656,0.0,0.015,-0.1141592653589793,0.6,0.5997318406501511,0.12804658501121105
0.5991746255536656,0.0,0.015,-0.06415926535897931,0.6,0.5998790826005973,0.041421864006232746
0.5991746255536656,0.0,0.015,-0.014159265358979267,0.6,0.5997140848530906,-0.04559178547253788
0.5991746255536656,0.0,0.015,0.03584073464102072,0.6,0.5997319496496549,-0.16264060754906218
0.5991746255536656,0.0,0.015,0.08584073464102071,0.6,0.5997177314924704,-0.1955971924222719
0.5991746255536656,0.0,0.015,0.1358407346410207,0.6,0.5997317433217004,-0.2803676156279643
0.5991746255536656,0.0,0.015,0.1858407346410207,0.6,0.5998868572744008,-0.30186345781762075
0.5991746255536656,0.0,0.015,0.23584073464102073,0.6,0.5997320337344442,-0.3423550644051155
0.5991746255536656,0.0,0.020000000000000004,-0.3141592653589793,0.6,0.5998869116939924,0.3543002589977891
0.5991746255536656,0.0,0.020000000000000004,-0.2641592653589793,0.6,0.599732392728374,0.2938697449648944
0.5991746255536656,0.0,0.020000000000000004,-0.2141592653589793,0.6,0.5998867301002434,0.2628022374877439
0.5991746255536656,0.0,0.020000000000000004,-0.1641592653589793,0.6,0.599732382027956,0.1827324679886201
0.5991746255536656,0.0,0.020000000000000004,-0.1141592653589793,0.6,0.5997169124682586,0.09532553155406408
0.5991746255536656,0.0,0.020000000000000004,-0.06415926535897931,0.6,0.5998868711378958,-0.037333733384907496
0.5991746255536656,0.0,0.020000000000000004,-0.014159265358979267,0.6,0.5997985904950283,-0.1186406391165433
0.5991746255536656,0.0,0.020000000000000004,0.03584073464102072,0.6,0.5998868680962585,-0.15670839580576354
0.5991746255536656,0.0,0.020000000000000004,0.08584073464102071,0.6,0.5998868672775753,-0.25006916343925156
0.5991746255536656,0.0,0.020000000000000004,0.1358407346410207,0.6,0.5997323639601394,-0.30083046268490155
0.5991746255536656,0.0,0.020000000000000004,0.1858407346410207,0.6,0.5998868747619127,-0.3392857288096881
0.5991746255536656,0.0,0.020000000000000004,0.23584073464102073,0.6,0.5998805273181529,-0.3719588312956203
0.5991746255536656,0.0,0.024999999999999994,-0.3141592653589793,0.6,0.59988690647172,0.34216377684952726
0.5991746255536656,0.0,0.024999999999999994,-0.2641592653589793,0.6,0.5998869097183185,0.31586649197743605
0.5991746255536656,0.0,0.024999999999999994,-0.2141592653589793,0.6,0.5998868976325242,0.2399066193615275
0.5991746255536656,0.0,0.024999999999999994,-0.1641592653589793,0.6,0.5997323783939323,0.10485220958545115
0.5991746255536656,0.0,0.024999999999999994,-0.1141592653589793,0.6,0.599731996951495,0.012080933926192885
0.5991746255536656,0.0,0.024999999999999994,-0.06415926535897931,0.6,0.59988054532672,-0.07311436478513265
0.5991746255536656,0.0,0.024999999999999994,-0.014159265358979267,0.6,0.5998868725663842,-0.11514602203097186
0.5991746255536656,0.0,0.024999999999999994,0.03584073464102072,0.6,0.59973197645341,-0.19008395166573386
0.5991746255536656,0.0,0.024999999999999994,0.08584073464102071,0.6,0.5997323638257058,-0.25156110847486607
0.5991746255536656,0.0,0.024999999999999994,0.1358407346410207,0.6,0.599886870687269,-0.2987443952423374
0.5991746255536656,0.0,0.024999999999999994,0.1858407346410207,0.6,0.5997319918172758,-0.3395681063633368
0.5991746255536656,0.0,0.024999999999999994,0.23584073464102073,0.6,0.5998349768295883,-0.38457376582908437
0.5991746255536656,0.0,0.03,-0.3141592653589793,0.6,0.5998869294105461,0.3709171744693285
0.5991746255536656,0.0,0.03,-0.2641592653589793,0.6,0.5998869021271922,0.2518975904266399
0.5991746255536656,0.0,0.03,-0.2141592653589793,0.6,0.5998869004878377,0.2139860411848471
0.5991746255536656,0.0,0.03,-0.1641592653589793,0.6,0.5998868919763545,0.12021282183495983
0.5991746255536656,0.0,0.03,-0.1141592653589793,0.6,0.5998868757871437,0.023669451265866927
0.5991746255536656,0.0,0.03,-0.06415926535897931,0.6,0.5997318210032119,-0.0703004487951906
0.5991746255536656,0.0,0.03,-0.014159265358979267,0.6,0.5997318205111166,-0.15483003238287865
0.5991746255536656,0.0,0.03,0.03584073464102072,0.6,0.5998805821492849,-0.2475248628613556
0.5991746255536656,0.0,0.03,0.08584073464102071,0.6,0.599886871810361,-0.27592298947500576
0.5991746255536656,0.0,0.03,0.1358407346410207,0.6,0.5997323700503866,-0.3392131830985987
0.5991746255536656,0.0,0.03,0.1858407346410207,0.6,0.5998868659054267,-0.35617970132954346
0.5991746255536656,0.0,0.03,0.23584073464102073,0.6,0.5997320010327246,-0.38552703678359096
0.5991746255536656,0.0,0.035,-0.3141592653589793,0.6,0.5998869177793354,0.3124642160299448
0.5991746255536656,0.0,0.035,-0.2641592653589793,0.6,0.5997324021421447,0.22661757226431753
0.5991746255536656,0.0,0.035,-0.2141592653589793,0.6,0.5998866566782307,0.18432651371330724
0.5991746255536656,0.0,0.035,-0.1641592653589793,0.6,0.5997323848373586,0.03155129036428974
0.5991746255536656,0.0,0.035,-0.1141592653589793,0.6,0.5997216801311942,-0.06379528416687577
0.5991746255536656,0.0,0.035,-0.06415926535897931,0.6,0.5997323777551543,-0.11293116966067192
0.5991746255536656,0.0,0.035,-0.014159265358979267,0.6,0.5998868781843069,-0.1877701609980561
0.5991746255536656,0.0,0.035,0.03584073464102072,0.6,0.5997960210694756,-0.2516766027787361
0.5991746255536656,0.0,0.035,0.08584073464102071,0.6,0.5997318875856529,-0.32227561771593816
0.5991746255536656,0.0,0.035,0.1358407346410207,0.6,0.5998868782723122,-0.3419399933973803
0.5991746255536656,0.0,0.035,0.1858407346410207,0.6,0.5998868882089713,-0.38615306941042027
0.5991746255536656,0.0,0.035,0.23584073464102073,0.6,0.5997323870758122,-0.4006137811558196
0.5991746255536656,0.0,0.039999999999999994,-0.3141592653589793,0.6,0.5998869383221989,0.3487537835163386
0.5991746255536656,0.0,0.039999999999999994,-0.2641592653589793,0.6,0.5997324072925321,0.19718888812634067
0.5991746255536656,0.0,0.039999999999999994,-0.2141592653589793,0.6,0.5997323975124431,0.09337835577352147
0.5991746255536656,0.0,0.039999999999999994,-0.1641592653589793,0.6,0.5998806053058386,-0.008761597181748118
0.5991746255536656,0.0,0.039999999999999994,-0.1141592653589793,0.6,0.5998868871453001,-0.10399077066112952
0.5991746255536656,0.0,0.039999999999999994,-0.06415926535897931,0.6,0.5997311002909677,-0.15535284404142438
0.5991746255536656,0.0,0.039999999999999994,-0.014159265358979267,0.6,0.5997323767209413,-0.2286137994647825
0.5991746255536656,0.0,0.039999999999999994,0.03584073464102072,0.6,0.5997320084866464,-0.30428578500346803
0.5991746255536656,0.0,0.039999999999999994,0.08584073464102071,0.6,0.5997323746917544,-0.3450906733800488
0.5991746255536656,0.0,0.039999999999999994,0.1358407346410207,0.6,0.5997319330441336,-0.3644926223536496
0.5991746255536656,0.0,0.039999999999999994,0.1858407346410207,0.6,0.5997320211283628,-0.39309288329828107
0.5991746255536656,0.0,0.039999999999999994,0.23584073464102073,0.6,0.599834997094779,-0.42473773071483023
0.5991746255536656,0.0,0.045,-0.3141592653589793,0.6,0.5998867805359845,0.3333168838392505
0.5991746255536656,0.0,0.045,-0.2641592653589793,0.6,0.5998869181236038,0.16270323946078435
0.5991746255536656,0.0,0.045,-0.2141592653589793,0.6,0.5997178441080384,0.10879320735419873
0.5991746255536656,0.0,0.045,-0.1641592653589793,0.6,0.5997320602243392,-0.005349715722239616
0.5991746255536656,0.0,0.045,-0.1141592653589793,0.6,0.5997971468287314,-0.10799533689727144
0.5991746255536656,0.0,0.045,-0.06415926535897931,0.6,0.599798071143819,-0.22587050467036876
0.5991746255536656,0.0,0.045,-0.014159265358979267,0.6,0.5998867190667909,-0.26412639252244885
0.5991746255536656,0.0,0.045,0.03584073464102072,0.6,0.599886884506308,-0.31599563675354175
0.5991746255536656,0.0,0.045,0.08584073464102071,0.6,0.5997183359598601,-0.36848771308839906
0.5991746255536656,0.0,0.045,0.1358407346410207,0.6,0.5998805671022263,-0.38797299633771437
0.5991746255536656,0.0,0.045,0.1858407346410207,0.6,0.5998364204943096,-0.4214837983825269
0.5991746255536656,0.0,0.045,0.23584073464102073,0.6,0.5998423656333252,-0.4429484127638211
0.603570840920315,0.5,-0.05,-0.3141592653589793,0.6,0.5855220363837318,0.4886921389112659
0.603570840920315,0.5,-0.05,-0.2641592653589793,0.6,0.584716105118811,0.488692139049002
0.603570840920315,0.5,-0.05,-0.2141592653589793,0.6,0.5998021767101998,0.4671074464769765
0.603570840920315,0.5,-0.05,-0.1641592653589793,0.6,0.5998049049792209,0.4427510803096882
0.603570840920315,0.5,-0.05,-0.1141592653589793,0.6,0.5997991483798288,0.41808258112230684
0.603570840920315,0.5,-0.05,-0.06415926535897931,0.6,0.5997987968311935,0.38934462035630374
0.603570840920315,0.5,-0.05,-0.014159265358979267,0.6,0.5997986302567242,0.3543602696219485
0.603570840920315,0.5,-0.05,0.03584073464102072,0.6,0.599798725137826,0.31076686866240816
0.603570840920315,0.5,-0.05,0.08584073464102071,0.6,0.5997972052896939,0.25562831274464487
0.603570840920315,0.5,-0.05,0.1358407346410207,0.6,0.5997971363709121,0.18591268963639943
0.603570840920315,0.5,-0.05,0.1858407346410207,0.6,0.5997969602390727,0.10032909121768001
0.603570840920315,0.5,-0.05,0.23584073464102073,0.6,0.5997969586082375,0.0010367856156533858
0.603570840920315,0.5,-0.045000000000000005,-0.3141592653589793,0.6,0.5998030372950598,0.4816845417456681
0.603570840920315,0.5,-0.045000000000000005,-0.2641592653589793,0.6,0.599801689162918,0.4618445977806337
0.603570840920315,0.5,-0.045000000000000005,-0.2141592653589793,0.6,0.599805327745789,0.4430234075383766
0.603570840920315,0.5,-0.045000000000000005,-0.1641592653589793,0.6,0.5997975392624629,0.42145587743860113
0.603570840920315,0.5,-0.045000000000000005,-0.1141592653589793,0.6,0.5998030371534318,0.3954792158739753
0.603570840920315,0.5,-0.045000000000000005,-0.06415926535897931,0.6,0.5997989607673435,0.3636098842000575
0.603570840920315,0.5,-0.045000000000000005,-0.014159265358979267,0.6,0.5998021885474037,0.3240999057813842
0.603570840920315,0.5,-0.045000000000000005,0.03584073464102072,0.6,0.599800992978693,0.27484422858153595
0.603570840920315,0.5,-0.045000000000000005,0.08584073464102071,0.6,0.5998004952743872,0.21351664143943183
0.603570840920315,0.5,-0.045000000000000005,0.1358407346410207,0.6,0.5998004665002755,0.13856207635950551
0.603570840920315,0.5,-0.045000000000000005,0.1858407346410207,0.6,0.5998006056048936,0.050737069281462585
0.603570840920315,0.5,-0.045000000000000005,0.23584073464102073,0.6,0.5998009299768915,-0.04633614321910904
0.603570840920315,0.5,-0.04,-0.3141592653589793,0.6,0.5998015445532007,0.46518916733532095
0.603570840920315,0.5,-0.04,-0.2641592653589793,0.6,0.5998058801733253,0.44825569108697383
0.603570840920315,0.5,-0.04,-0.2141592653589793,0.6,0.5997987168488842,0.42873789601795653
0.603570840920315,0.5,-0.04,-0.1641592653589793,0.6,0.599803286189772,0.40508285364496244
0.603570840920315,0.5,-0.04,-0.1141592653589793,0.6,0.5998030525183478,0.3759755147224013
