delta,e_delta,lower,upper
-0.58188856,0.07557976,-1.0824196,-0.08135742
-0.37102354,-0.040835023,-0.8677472,0.12570012
0.28577197,-0.6936646,-0.21035928,0.7819032
0.22561799,-0.3418241,-0.2705481,0.72178406
0.4541489,-0.19679189,-0.043763936,0.9520617
-0.09634055,0.54768836,-0.5945155,0.40183437
0.19725381,-0.12788732,-0.29904705,0.69355464
0.052798852,0.15326786,-0.44628817,0.55188584
0.27230227,0.22425275,-0.22409779,0.7687023
-0.68989027,-0.6525075,-1.1902966,-0.18948394
-0.08265914,0.60612345,-0.57912236,0.41380405
-0.30037344,0.46394306,-0.79695404,0.19620717
0.20247518,0.20158763,-0.29371542,0.6986658
0.64192736,-0.3492539,0.14219993,1.1416547
0.08649121,-0.080286965,-0.41080523,0.5837876
-0.2802862,0.37855744,-0.7812459,0.2206735
-0.4834026,0.16782922,-0.9804367,0.013631493
-0.75928533,0.025390148,-1.259775,-0.25879562
0.2930237,-0.1600222,-0.20569459,0.79174197
0.052798852,0.36560327,-0.44628817,0.55188584
-0.47680795,0.1615488,-0.97397923,0.02036333
-0.5070032,-0.17398068,-1.0076029,-0.006403446
-0.059269324,-0.2642666,-0.5556636,0.43712497
-0.1752552,-0.14410909,-0.6715481,0.3210377
0.07457124,-0.61472744,-0.4215588,0.5707013
-0.37102354,0.5814516,-0.8677472,0.12570012
-0.55012834,-0.23874474,-1.0515183,-0.04873836
-0.30037344,0.0027230978,-0.79695404,0.19620717
0.79651225,0.7433592,0.2950424,1.2979821
0.03813325,0.28403115,-0.45811188,0.53437835
-0.06568946,-0.46092963,-0.5702151,0.43883622
-0.2860664,-0.30027446,-0.7829708,0.21083793
-0.2683128,-0.007370889,-0.76922584,0.23260021
-0.37151754,-0.18137178,-0.8695539,0.12651882
-0.6543783,-0.3449466,-1.1578332,-0.15092337
0.45632803,-0.18761402,-0.041599393,0.95425546
-0.4695133,-0.15996537,-0.9670135,0.027986854
0.23933564,0.06115067,-0.25773132,0.73640263
0.31025755,0.034583062,-0.18624264,0.80675775
0.46362936,-0.2501487,-0.12794328,1.055202
0.055698022,-0.17403993,-0.45282948,0.56422555
0.03155671,-0.031067684,-0.46471053,0.5278239
-0.29571664,0.52011436,-0.79194975,0.20051646
-0.2683128,0.040317953,-0.76922584,0.23260021
0.698526,-0.084837556,0.19727921,1.1997728
-0.1752552,0.54803103,-0.6715481,0.3210377
0.115696535,-0.46175474,-0.38046956,0.6118626
0.7696358,0.1317522,0.2684903,1.2707813
-0.8006214,0.15604383,-1.3017714,-0.29947138
-0.4675411,-0.27487504,-0.96436965,0.029287428
0.48491347,0.15879026,-0.124920905,1.0947478
0.5039917,0.29988265,0.006814927,1.0011685
-0.50048196,-0.16745946,-0.99859923,-0.002364695
0.19725381,-0.10770248,-0.29904705,0.69355464
0.07255708,-0.17184156,-0.42376804,0.56888217
0.71860945,0.026443541,0.2156992,1.2215197
0.40679133,-0.4578175,-0.089966655,0.9035493
0.40111887,0.1327475,-0.09523457,0.8974723
0.26450694,-0.30193657,-0.23242691,0.76144075
0.4874264,-0.2261228,-0.009595484,0.9844483
-0.06568946,-0.02810179,-0.5702151,0.43883622
-0.1752552,0.5801758,-0.6715481,0.3210377
0.4042698,0.12467748,-0.093616456,0.9021561
0.117383584,-0.0073954687,-0.37882912,0.61359626
0.47848094,0.15998957,-0.12319648,1.0801584
0.02210389,0.3086807,-0.47434008,0.5185479
0.45840323,-0.53157645,-0.038739026,0.9555455
0.45632803,0.117506534,-0.041599393,0.95425546
0.35052264,-0.28677052,-0.14762214,0.8486674
-0.1569313,-0.09272497,-0.65318507,0.3393225
-0.5512661,0.10527325,-1.0492795,-0.053252697
-0.75928533,-0.648946,-1.259775,-0.25879562
-0.4918493,0.20552003,-0.9890412,0.0053426027
-0.37151754,-0.33635867,-0.8695539,0.12651882
0.4874264,0.20752248,-0.009595484,0.9844483
0.03813325,0.43570048,-0.45811188,0.53437835
0.4975258,0.17832491,-0.009154141,1.0042057
0.25897658,-0.40529978,-0.24006957,0.7580227
-0.5512661,0.14455515,-1.0492795,-0.053252697
0.1894661,0.34817296,-0.31108385,0.6900161
-0.33207166,0.37026978,-0.8286686,0.16452527
0.41234648,0.23676844,-0.0885337,0.91322666
-0.37102354,-0.38587812,-0.8677472,0.12570012
0.117383584,-0.6449604,-0.37882912,0.61359626
-0.49428976,-0.18474004,-0.99163365,0.003054142
-0.6033653,-0.27102286,-1.1015749,-0.10515568
0.33175433,-0.32702506,-0.16654333,0.830052
-0.37307775,0.40842712,-0.870014,0.12385851
0.2376524,-0.39150512,-0.25874597,0.73405075
-0.48722398,0.16995037,-0.9846733,0.010225356
-0.4304508,0.26529688,-0.92757344,0.06667182
-0.6532444,-0.34188864,-1.1527156,-0.15377322
0.07705842,0.39779478,-0.42677945,0.5808963
0.27222788,-0.52334714,-0.22402084,0.7684766
-0.1569313,0.431444,-0.65318507,0.3393225
0.057035074,-0.23930703,-0.4396029,0.553673
-0.12335147,0.17287575,-0.61993927,0.37323636
-0.50048196,-0.23687565,-0.99859923,-0.002364695
0.535339,-0.17763335,0.03812456,1.0325534
0.47202837,0.14623737,-0.025020123,0.9690769
0.76703227,0.42923284,0.26517987,1.2688847
-0.6532444,0.32077086,-1.1527156,-0.15377322
0.48665106,-0.4526921,-0.12622827,1.0995305
0.552446,0.34783432,0.054586798,1.0503052
-0.50690114,0.46690655,-1.0078175,-0.005984783
0.49144137,-0.40385902,-0.1351369,1.1180196
0.36885417,0.0999437,-0.12917024,0.86687857
-0.090402976,0.53324324,-0.5925135,0.41170758
0.4909073,-0.22277653,-0.169658,1.1514726
-0.480204,0.17102581,-0.9772827,0.01687473
0.06878434,0.34347278,-0.42794508,0.5655138
-0.34992063,0.34890652,-0.85047036,0.1506291
0.48816073,0.4679484,-0.12791789,1.1042393
-0.3956064,-0.2025514,-0.8960706,0.1048578
-0.30037344,0.3504343,-0.79695404,0.19620717
-0.1569313,0.14354835,-0.65318507,0.3393225
-0.48722398,-0.22391868,-0.9846733,0.010225356
0.535339,-0.23232234,0.03812456,1.0325534
-0.5070032,0.15118027,-1.0076029,-0.006403446
0.552446,-0.112942934,0.054586798,1.0503052
0.15659486,0.17934059,-0.33962744,0.6528172
-0.48502576,-0.20000648,-0.98577005,0.01571852
0.4921118,0.1729109,-0.13824964,1.1224732
-0.7938732,-0.008890092,-1.2946362,-0.29311013
0.23405324,-0.46771908,-0.26226825,0.73037475
0.4921118,0.15321326,-0.13824964,1.1224732
0.48665106,-0.15183479,-0.12622827,1.0995305
0.4681393,0.14969882,-0.029281288,0.96555984
0.58772624,-0.12481964,0.089202076,1.0862504
-0.164266,0.15327264,-0.66100836,0.33247638
0.1312977,-0.55182683,-0.36492294,0.6275183
0.15659486,0.15969533,-0.33962744,0.6528172
0.49144137,0.43819034,-0.1351369,1.1180196
0.49282992,0.17433855,-0.1455186,1.1311784
0.45632803,0.26448065,-0.041599393,0.95425546
0.41234648,0.086589724,-0.0885337,0.91322666
-0.1569313,-0.11934966,-0.65318507,0.3393225
-0.164266,-0.097794004,-0.66100836,0.33247638
0.41234648,0.39219975,-0.0885337,0.91322666
-0.30361497,0.3738234,-0.8043995,0.19716954
0.5090481,-0.14264607,0.010098249,1.007998
0.07705842,0.63591343,-0.42677945,0.5808963
-0.12335147,0.6196067,-0.61993927,0.37323636
0.42132533,-0.24541539,-0.076538175,0.91918886
0.24637948,-0.088966504,-0.25749695,0.75025594
-0.75928533,-0.4210019,-1.259775,-0.25879562
0.49133646,-0.2926196,-0.005706519,0.9883795
-0.48722398,-0.14877173,-0.9846733,0.010225356
0.37289965,-0.40821946,-0.1233623,0.8691616
-0.34218633,0.62888026,-0.83891886,0.1545462
-0.26124036,0.68688065,-0.757879,0.23539832
0.4042698,0.3510188,-0.093616456,0.9021561
0.535339,0.21724576,0.03812456,1.0325534
0.28927004,-0.5979822,-0.20756015,0.78610027
0.4975258,-0.39777493,-0.009154141,1.0042057
0.79651225,0.04790765,0.2950424,1.2979821
-0.4655832,-0.23717108,-0.9633205,0.032154113
-0.4406656,0.4038517,-0.9411922,0.059861004
0.31259692,0.03431499,-0.1858921,0.81108594
-0.21869887,0.7492729,-0.7151866,0.27778882
0.09835969,-0.08894755,-0.40199852,0.5987179
-0.1371273,-0.04185524,-0.63346684,0.35921222
-0.49428976,-0.4122061,-0.99163365,0.003054142
-0.52861154,0.1222443,-1.0297415,-0.027481496
-0.18579425,-0.11027715,-0.68786204,0.31627357
0.47354472,0.1358028,-0.023701608,0.97079104
0.4909073,-0.44826978,-0.169658,1.1514726
0.4925629,-0.1732946,-0.14172554,1.1268513
0.500774,0.18157312,0.003385067,0.998163
-0.48639333,-0.16070315,-0.98343176,0.0106450915
0.42132533,0.40123576,-0.076538175,0.91918886
-0.36472452,0.28275466,-0.86110556,0.13165656
-0.092007056,-0.200189,-0.58820295,0.4041888
0.2559029,-0.4326833,-0.24023366,0.75203943
-0.008327857,-0.2631374,-0.50444806,0.4877923
-0.052202597,0.50508624,-0.5489301,0.44452488
-0.19814529,0.29968238,-0.6953022,0.2990116
0.018346414,-0.16751026,-0.47818738,0.5148802
0.3136307,0.2939348,-0.18313015,0.81039155
-0.17633094,-0.21571095,-0.67269427,0.32003236
0.16395341,0.113345474,-0.33235228,0.66025907
0.76703227,0.018060029,0.26517987,1.2688847
0.31523764,0.31255007,-0.18091306,0.8113884
0.4541489,-0.48397982,-0.043763936,0.9520617
-0.52861154,0.12974334,-1.0297415,-0.027481496
0.07255708,-0.4880988,-0.42376804,0.56888217
0.4541489,0.40089792,-0.043763936,0.9520617
-0.55012834,-0.22460145,-1.0515183,-0.04873836
-0.29571664,0.024288654,-0.79194975,0.20051646
0.49133646,0.4380854,-0.005706519,0.9883795
0.42901385,0.14954469,-0.06781325,0.925841
0.47354472,0.324224,-0.023701608,0.97079104
-0.059269324,-0.2825256,-0.5556636,0.43712497
0.65758383,-0.007877052,0.15866384,1.1565038
-0.2168888,0.4602282,-0.7132526,0.27947497
-0.6532444,-0.6674196,-1.1527156,-0.15377322
0.117383584,-0.51866746,-0.37882912,0.61359626
0.31523764,-0.39253336,-0.18091306,0.8113884
0.21379434,-0.08529724,-0.28344095,0.71102965
0.4905678,-0.29362708,-0.13236046,1.1134961
-0.21510734,-0.24508016,-0.71147954,0.28126484
0.13260804,-0.09065461,-0.36380714,0.6290232
-0.042152777,0.050968453,-0.5385185,0.4542129
0.03155671,-0.37766844,-0.46471053,0.5278239
-0.37102354,0.3975103,-0.8677472,0.12570012
0.2930237,-0.026208013,-0.20569459,0.79174197
-0.6362823,0.06051582,-1.1346133,-0.1379514
0.03813325,-0.31712282,-0.45811188,0.53437835
0.5546795,-0.11089146,0.055584878,1.0537741
-0.37283075,-0.17979722,-0.8733171,0.12765563
-0.1752552,-0.113245316,-0.6715481,0.3210377
-0.12335147,0.6130441,-0.61993927,0.37323636
0.45840323,0.32823825,-0.038739026,0.9555455
-0.09819259,-0.3123749,-0.5945487,0.3981635
-0.1569313,-0.11713114,-0.65318507,0.3393225
0.5546795,0.42343616,0.055584878,1.0537741
-0.059269324,0.042113222,-0.5556636,0.43712497
-0.090402976,0.55694646,-0.5925135,0.41170758
-0.36472452,0.4776097,-0.86110556,0.13165656
0.48518717,-0.2826659,-0.012897521,0.98327184
0.42132533,-0.32630563,-0.076538175,0.91918886
0.535339,0.21654582,0.03812456,1.0325534
0.79651225,0.793803,0.2950424,1.2979821
0.16705762,-0.410236,-0.3291371,0.6632523
-0.6543783,-0.32878798,-1.1578332,-0.15092337
0.42132533,0.103135586,-0.076538175,0.91918886
0.48946726,-0.16222692,-0.1299625,1.108897
0.07255708,-0.56415343,-0.42376804,0.56888217
0.27230227,0.086382926,-0.22409779,0.7687023
-0.68989027,-0.35773677,-1.1902966,-0.18948394
-0.052202597,-0.0076979958,-0.5489301,0.44452488
0.08649121,-0.53959244,-0.41080523,0.5837876
0.33175433,0.3289672,-0.16654333,0.830052
-0.164266,0.04882337,-0.66100836,0.33247638
0.052798852,0.37603587,-0.44628817,0.55188584
-0.1371273,0.38024557,-0.63346684,0.35921222
-0.50690114,-0.16827816,-1.0078175,-0.005984783
0.033231363,0.19359428,-0.46288377,0.5293465
0.40679133,0.13798022,-0.089966655,0.9035493
-0.090402976,0.19087599,-0.5925135,0.41170758
0.698526,0.38078567,0.19727921,1.1997728
0.4379803,0.11905247,-0.05989328,0.93585384
0.39968264,0.38146162,-0.099160194,0.8985255
0.46988833,0.14399171,-0.028095365,0.967872
-0.48920572,-0.15618321,-0.98629475,0.00788331
-0.21869887,-0.15005453,-0.7151866,0.27778882
0.03155671,-0.44074047,-0.46471053,0.5278239
-0.26124036,0.4376539,-0.757879,0.23539832
0.3065306,-0.6258904,-0.1897806,0.8028418
-0.26124036,0.039316684,-0.757879,0.23539832
-0.09819259,0.34668148,-0.5945487,0.3981635
0.31474078,0.038975358,-0.18239743,0.811879
0.42877638,-0.35380363,-0.073274076,0.93082684
0.50319827,-0.4881487,0.0055972636,1.0007993
-0.3956064,-0.05726251,-0.8960706,0.1048578
0.552446,0.23344943,0.054586798,1.0503052
0.02210389,0.08272821,-0.47434008,0.5185479
0.07789384,-0.27225798,-0.41832465,0.5741123
0.698526,0.54989517,0.19727921,1.1997728
-0.3928007,-0.19961147,-0.9002471,0.11464572
0.552446,0.36070716,0.054586798,1.0503052
0.552446,-0.19602919,0.054586798,1.0503052
-0.36472452,0.33939534,-0.86110556,0.13165656
-0.5512661,-0.56611615,-1.0492795,-0.053252697
0.48946726,0.35822392,-0.1299625,1.108897
-0.09634055,0.18179046,-0.5945155,0.40183437
-0.18579425,-0.037902325,-0.68786204,0.31627357
0.65758383,0.33930516,0.15866384,1.1565038
0.65757143,-0.010263205,0.15303582,1.162107
0.4909073,-0.20125741,-0.169658,1.1514726
0.115696535,-0.1575372,-0.38046956,0.6118626
0.65757143,0.6373591,0.15303582,1.162107
-0.47507703,0.23072612,-0.9730021,0.02284801
0.36106074,-0.5735673,-0.13564348,0.85776496
0.5039917,0.3552243,0.006814927,1.0011685
0.39647162,-0.40558648,-0.1005632,0.8935064
0.2930237,-0.2792328,-0.20569459,0.79174197
0.16395341,0.11344832,-0.33235228,0.66025907
-0.42247808,0.25413,-0.92487586,0.079919696
0.42132533,0.29008204,-0.076538175,0.91918886
0.4975258,0.4773135,-0.009154141,1.0042057
0.4042698,0.13523668,-0.093616456,0.9021561
0.61220896,0.33230504,0.11109418,1.1133237
-0.19165362,-0.0962984,-0.68786514,0.30455786
0.7999588,0.65090764,0.2986766,1.301241
0.26450694,-0.32030863,-0.23242691,0.76144075
0.28577197,-0.45176965,-0.21035928,0.7819032
0.47593367,-0.32972765,-0.12336153,1.0752289
0.100852594,0.09831545,-0.39570206,0.5974073
0.27230227,-0.36401516,-0.22409779,0.7687023
0.48665106,0.33733034,-0.12622827,1.0995305
-0.6362823,0.20902592,-1.1346133,-0.1379514
-0.3928007,-0.058252156,-0.9002471,0.11464572
-0.37151754,0.41027665,-0.8695539,0.12651882
-0.020433798,0.067898095,-0.51688766,0.47602004
0.2930237,-0.22236437,-0.20569459,0.79174197
-0.25861967,0.040106118,-0.75507927,0.23783994
0.48491347,-0.5066461,-0.124920905,1.0947478
0.13260804,0.22950271,-0.36380714,0.6290232
0.13260804,-0.055624545,-0.36380714,0.6290232
0.40111887,-0.24862409,-0.09523457,0.8974723
-0.08265914,0.1415981,-0.57912236,0.41380405
0.18787347,0.15703915,-0.3095641,0.6853111
-0.3151697,0.51753354,-0.8120532,0.18171379
-0.09819259,0.27912796,-0.5945487,0.3981635
0.49999583,0.17404994,0.0017778277,0.9982138
0.552446,-0.38626117,0.054586798,1.0503052
-0.12213744,-0.20346504,-0.6184604,0.3741855
-0.40993726,-0.3286246,-0.9068193,0.08694476
-0.42247808,-0.08953282,-0.92487586,0.079919696
-0.6543783,0.11795789,-1.1578332,-0.15092337
-0.4834026,-0.17187575,-0.9804367,0.013631493
0.48316348,-0.15512288,-0.013885021,0.980212
0.36106074,0.21208674,-0.13564348,0.85776496
0.15659486,-0.0992554,-0.33962744,0.6528172
0.49999583,-0.16539657,0.0017778277,0.9982138
0.47354472,0.29796666,-0.023701608,0.97079104
0.47853148,-0.2133668,-0.018591613,0.9756546
0.08649121,0.04237465,-0.41080523,0.5837876
0.4975258,0.32194775,-0.009154141,1.0042057
-0.164266,0.029209644,-0.66100836,0.33247638
-0.52861154,-0.19577304,-1.0297415,-0.027481496
-0.19165362,-0.20594643,-0.68786514,0.30455786
-0.4834026,0.3182574,-0.9804367,0.013631493
0.51028025,0.30698022,0.011654943,1.0089055
0.02210389,0.3493293,-0.47434008,0.5185479
-0.042152777,0.06957995,-0.5385185,0.4542129
-0.30037344,0.026041836,-0.79695404,0.19620717
0.33754313,-0.29591364,-0.1591743,0.8342606
-0.4304508,-0.20261504,-0.92757344,0.06667182
-0.46293104,-0.35221395,-0.9635482,0.03768611
0.27222788,-0.4104669,-0.22402084,0.7684766
-0.4834026,0.15497357,-0.9804367,0.013631493
-0.8006214,-0.48928228,-1.3017714,-0.29947138
-0.17633094,0.57198083,-0.67269427,0.32003236
0.535339,0.34374863,0.03812456,1.0325534
0.018346414,0.13653018,-0.47818738,0.5148802
0.5546795,-0.19399416,0.055584878,1.0537741
-0.2860664,0.04558128,-0.7829708,0.21083793
0.48084986,-0.5107097,-0.1233812,1.0850809
-0.17610587,0.5361313,-0.67245114,0.32023942
0.48316348,0.2913161,-0.013885021,0.980212
0.055698022,-0.27906013,-0.45282948,0.56422555
-0.052202597,0.08204152,-0.5489301,0.44452488
0.03813325,-0.16401874,-0.45811188,0.53437835
0.5079199,-0.27627498,0.0059962273,1.0098436
0.44371092,-0.4956323,-0.14256847,1.0299903
-0.44814813,0.47426337,-0.94736123,0.051064968
-0.34992063,0.29483658,-0.85047036,0.1506291
0.6346756,-0.35599077,0.13603166,1.1333196
0.03155671,0.07584305,-0.46471053,0.5278239
0.31025755,0.12238251,-0.18624264,0.80675775
0.47848094,0.14068148,-0.12319648,1.0801584
-0.42247808,0.28509325,-0.92487586,0.079919696
-0.05007972,-0.34206766,-0.54622585,0.44606644
0.15403329,-0.14898713,-0.34246856,0.65053517
-0.36472452,0.5876693,-0.86110556,0.13165656
-0.43337,0.48844665,-0.9300157,0.063275665
-0.4918493,0.43207234,-0.9890412,0.0053426027
0.40111887,0.06444788,-0.09523457,0.8974723
-0.05253543,-0.32542127,-0.549069,0.4439981
-0.6543783,0.0035478473,-1.1578332,-0.15092337
-0.8006214,0.123031616,-1.3017714,-0.29947138
-0.37151754,0.26399797,-0.8695539,0.12651882
0.65758383,-0.33355182,0.15866384,1.1565038
0.40111887,0.2523647,-0.09523457,0.8974723
0.7696358,0.4902299,0.2684903,1.2707813
0.27230227,0.073536634,-0.22409779,0.7687023
0.65758383,-0.055784404,0.15866384,1.1565038
0.49801505,-0.25082207,0.00078716874,0.99524295
-0.4695133,-0.2763238,-0.9670135,0.027986854
0.100852594,-0.02836229,-0.39570206,0.5974073
0.38678133,0.25553808,-0.11115688,0.88471955
-0.50048196,0.13910294,-0.99859923,-0.002364695
0.100852594,0.016420357,-0.39570206,0.5974073
-0.1371273,0.3937152,-0.63346684,0.35921222
0.19498597,0.10180464,-0.30123514,0.69120705
-0.05007972,0.31160676,-0.54622585,0.44606644
0.44371092,-0.45158982,-0.14256847,1.0299903
-0.68989027,-0.351925,-1.1902966,-0.18948394
0.500774,0.44752297,0.003385067,0.998163
-0.092007056,0.6514187,-0.58820295,0.4041888
-0.050211325,-0.29495972,-0.5484552,0.4480325
-0.2168888,0.6892156,-0.7132526,0.27947497
0.48665106,0.20674717,-0.12622827,1.0995305
-0.78571355,-0.5769112,-1.288446,-0.2829811
0.117383584,-0.37874568,-0.37882912,0.61359626
0.49485457,0.4416035,-0.0022574961,0.9919666
0.500774,-0.49055475,0.003385067,0.998163
0.15656434,-0.73450196,-0.33966398,0.65279263
0.4921118,0.17362043,-0.13824964,1.1224732
-0.0019163042,-0.16253643,-0.49821115,0.49437857
-0.2168888,0.075079784,-0.7132526,0.27947497
-0.47680795,-0.3050849,-0.97397923,0.02036333
-0.48639333,0.17167288,-0.98343176,0.0106450915
0.31474078,-0.42931962,-0.18239743,0.811879
-0.45890558,0.49643117,-0.95617276,0.03836161
0.50319827,0.29845312,0.0055972636,1.0007993
0.47848094,-0.1893537,-0.12319648,1.0801584
0.65758383,-0.23712742,0.15866384,1.1565038
0.48518717,0.3096437,-0.012897521,0.98327184
0.552446,0.4212459,0.054586798,1.0503052
0.13260804,0.2424941,-0.36380714,0.6290232
-0.8006214,-0.14208698,-1.3017714,-0.29947138
-0.75262487,-0.7668001,-1.2597399,-0.2455098
0.61220896,0.59199667,0.11109418,1.1133237
-0.2168888,0.027345806,-0.7132526,0.27947497
-0.014920607,0.43290824,-0.5114909,0.4816497
-0.30037344,0.33007926,-0.79695404,0.19620717
-0.43778837,-0.32882902,-0.9384017,0.062824965
-0.68989027,0.26606905,-1.1902966,-0.18948394
0.44371092,-0.34048396,-0.14256847,1.0299903
-0.49654043,0.14304435,-0.9940876,0.0010066926
-0.40993726,0.24533504,-0.9068193,0.08694476
-0.0095523745,0.33512104,-0.5057833,0.4866786
-0.45890558,-0.23096095,-0.95617276,0.03836161
0.15656434,0.15125059,-0.33966398,0.65279263
-0.3928007,-0.2820831,-0.9002471,0.11464572
0.71860945,0.0048313737,0.2156992,1.2215197
-0.2683128,0.37974715,-0.76922584,0.23260021
0.25897658,-0.5214213,-0.24006957,0.7580227
0.5039917,-0.16266459,0.006814927,1.0011685
0.482988,-0.26598424,-0.12395996,1.089936
-0.50690114,-0.5210764,-1.0078175,-0.005984783
-0.47680795,0.18122119,-0.97397923,0.02036333
0.48518717,-0.29835266,-0.012897521,0.98327184
-0.09819259,-0.13952565,-0.5945487,0.3981635
-0.1752552,0.102813914,-0.6715481,0.3210377
0.117383584,-0.42615736,-0.37882912,0.61359626
0.45632803,-0.18182641,-0.041599393,0.95425546
-0.75262487,-0.42693466,-1.2597399,-0.2455098
-0.6362823,-0.5256741,-1.1346133,-0.1379514
-0.05253543,-0.1493273,-0.549069,0.4439981
0.45073473,0.11240643,-0.046188086,0.9476576
-0.2860664,0.3314873,-0.7829708,0.21083793
0.052798852,0.5316996,-0.44628817,0.55188584
-0.43337,-0.26224297,-0.9300157,0.063275665
-0.21869887,0.05303301,-0.7151866,0.27778882
-0.4675411,0.22834152,-0.96436965,0.029287428
