curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.252456565251903,1.4439015524961207,0.02,-0.7495574287564276,0.4886921801006034,0.1755780387876276
-1.6264340944109743,-2.027453699387208,0.025,-0.7495574287564276,0.4876224429248259,0.8942309665275696
0.650275895795265,-0.4274884594957489,0.01,0.2,-0.4718302837777097,-0.6343992577265261
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.4,0.4874274669458926,0.6504294585674781
1.4297952792035464,2.024095652932377,0.02,0.85,-0.4885072914431096,-0.8459561112439963
1.4297952792035464,2.024095652932377,-0.075,0.4,0.4841146873680751,0.1266658675671885
-0.7165699190734524,0.0008103060366023,-0.075,-0.7495574287564276,0.4886921992834216,0.6678346790517847
1.3574858511770282,1.2469946940893897,0.025,-0.1999999999999999,-0.1705220362982827,-0.5098934990925398
0.8776850403991263,0.961279826665964,0.03,-0.1999999999999999,-0.3571818497796979,-0.5766031098794795
-1.5118983591307604,-1.7707823796450544,-0.05,0.4,-0.4847595609407609,-0.1067849711580708
1.3574858511770282,1.2469946940893897,0.01,0.0,-0.2998200373580925,-0.6391915001523496
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.7495574287564276,0.4886921806777293,0.3192008953560661
-2.0114696519226394,-1.9866466506413103,-0.015,0.0,0.4260464810732443,0.928913894053904
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
-1.5118983591307604,-1.7707823796450544,0.055,-0.1999999999999999,-0.4835466151894756,-0.1055720254067855
-0.8138949130408517,-0.7539977347252713,0.03,-0.1999999999999999,-0.4490746780074954,-0.2456009497472824
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
-1.2678765884944252,-1.253863229850387,0.03,0.85,-0.4886921805713181,-0.1717230334477118
-1.0411201351664563,-0.3145205627266815,0.01,0.85,-0.4886921809337158,-0.2284121471421016
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.85,-0.4884627327452065,-0.8278341955394636
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.4885646803409508,0.175450539027975
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
-1.0411201351664563,-0.3145205627266815,-0.015,-0.4,0.4868758839253291,0.7471559177169432
-0.8138949130408517,-0.7539977347252713,0.005,-0.1999999999999999,0.2349466684923239,0.4384203967525368
1.4297952792035464,2.024095652932377,0.01,-0.7495574287564276,0.4886921788553367,0.1312433590544501
0.8776850403991263,0.961279826665964,-0.0249999999999999,0.2,0.3616805385112753,0.1422592784114937
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.4,0.4878029466101244,0.338009290221708
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-1.80260401545591,-1.543506218409735,-0.075,-0.1999999999999999,0.4879157039282457,0.9385667077922232
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.4,0.4881435330276522,0.325574559078836
-1.6264340944109743,-2.027453699387208,0.0,0.4,-0.4886151856704893,-0.0820066620677456
0.5991746255536656,0.5935426134685385,-0.03,0.2,0.4381678799608316,0.2883742235724152
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,0.4,-0.4880306736663853,-0.171061526542779
-0.6226787264768596,-0.6400964183194529,0.08,-0.7495574287564276,0.1485787526134517,0.3042484342326667
-1.2678765884944252,-1.253863229850387,-0.05,-0.1999999999999999,0.4872716011171283,0.8042407482407347
0.8351531591030978,0.7746267852647152,-0.075,-0.7495574287564276,0.488692182645509,0.2799038928697346
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0076086127331363,-0.1549603612156799
0.8776850403991263,0.961279826665964,0.02,0.85,-0.4886908040955532,-0.7081120641953348
-0.8138949130408517,-0.7539977347252713,0.02,0.85,-0.488692182073646,-0.2852184538134331
0.6779651412866528,0.6499610513057127,0.02,0.4,-0.4874103071597878,-0.656901592481451
-0.6226787264768596,-0.6400964183194529,0.0,0.85,-0.4886921997117441,-0.3330225180925292
0.8351531591030978,0.7746267852647152,-0.03,0.85,-0.4884433810146058,-0.6972316707903803
-0.9003435210523172,-0.9871311510648796,0.03,-0.1999999999999999,-0.4494545350485837,-0.2243686547855043
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,0.4,-0.3278429486085301,-0.0675629148169159
1.7417645215514366,1.8882469824154675,0.025,0.0,-0.4782192106462939,-0.9136603410341532
-0.5991746255536656,-0.6017357879142573,0.055,0.0,-0.4864768252783965,-0.3366831688899801
1.3574858511770282,1.2469946940893897,0.0,-0.1999999999999999,0.3951341852603695,0.0557627224661124
-0.8138949130408517,-0.7539977347252713,0.01,-0.7495574287564276,0.4883890802025742,0.6918628084627871
0.8351531591030978,0.7746267852647152,-0.1,-0.1999999999999999,0.4884867154020557,0.2796984256262812
0.603570840920315,0.6185224942121409,0.025,0.85,-0.488692199206583,-0.6395849094366618
1.943619395276711,1.9724309963031323,0.055,0.0,-0.4870374357261004,-0.972942284545278
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.85,-0.4886921801617522,-0.1931894875923161
1.252456565251903,1.4439015524961207,0.02,0.4,-0.4874188273045954,-0.8005329686175713
-1.6264340944109743,-2.027453699387208,-0.015,0.85,-0.488692177239893,-0.0820836536371494
-1.1192353053940052,-1.0031817779629555,0.01,0.85,-0.4886921812139876,-0.2088833548654863
1.7417645215514366,1.8882469824154675,-0.0099999999999999,-0.1999999999999999,0.48184304302698,0.0464019126391209
1.7417645215514366,1.8882469824154675,-0.1,0.85,0.1059721717436895,-0.3294689586441696
1.7417645215514366,1.8882469824154675,0.005,0.85,-0.488461597864505,-0.9239027282523642
0.6779651412866528,0.6499610513057127,-0.015,0.2,0.0690393688888103,-0.1004519164328528
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-0.1999999999999999,0.4565537433779294,0.2863529475996247
1.943619395276711,1.9724309963031323,-0.0249999999999999,-0.1999999999999999,0.4879103666100275,0.0020055177908498
-0.8138949130408517,-0.7539977347252713,0.08,0.0,-0.4878466661154129,-0.2843729378551999
1.943619395276711,1.9724309963031323,0.015,0.85,-0.4885041198386594,-0.9744089686578372
1.943619395276711,1.9724309963031323,-0.075,0.0,0.4879670740849638,0.0020622252657861
-0.8138949130408517,-0.7539977347252713,0.055,-0.7495574287564276,0.4771468840773122,0.6806206123375251
-0.9003435210523172,-0.9871311510648796,0.01,-0.7495574287564276,0.4883600097524723,0.7134458900155516
-1.2678765884944252,-1.253863229850387,-0.03,-0.7495574287564276,0.4885196567024498,0.8054888038260561
0.603570840920315,0.6185224942121409,-0.0049999999999999,0.0,0.1575713076335152,0.0066785974034365
-0.7165699190734524,0.0008103060366023,0.055,-0.7495574287564276,0.4862012795663815,0.6653437593347447
1.252456565251903,1.4439015524961207,-0.075,0.2,0.4866178024858835,0.1735036611729077
-0.8138949130408517,-0.7539977347252713,-0.075,-0.7495574287564276,0.4886921706302449,0.6921658988904578
-2.0114696519226394,-1.9866466506413103,0.08,-0.4,-0.4847449852264001,0.0181224277542597
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.4859320316738681,0.988799444654528
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.2,-0.0800746501938337,-0.3640216866874832
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
0.6808031831132189,0.7292765439100657,-0.015,-0.4,0.4880814436962715,0.3178806479179668
0.650275895795265,-0.4274884594957489,-0.03,-0.7495574287564276,0.4886921993247449,0.3261232253759287
-1.5118983591307604,-1.7707823796450544,0.0,-0.4,0.4818146267811653,0.8597892165638554
1.135788145974598,1.0299832957043902,-0.0249999999999999,-0.7495574287564276,0.4886921996557678,0.2047451631621183
0.650275895795265,-0.4274884594957489,0.03,-0.4,0.1523666193267931,-0.010202354622023
-2.0114696519226394,-1.9866466506413103,-0.1,-0.7495574287564276,0.4886921569659744,0.9915595699466342
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
-1.1192353053940052,-1.0031817779629555,0.02,-0.1999999999999999,-0.2269905580112601,0.0528182683372411
0.5991746255536656,0.5935426134685385,-0.015,0.0,0.4237391823636342,0.2739455259752178
1.943619395276711,1.9724309963031323,0.01,0.0,-0.3471335323344606,-0.8330383811536383
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.0,0.4718020661826508,0.8784105897853944
1.873919430558042,0.9040391409647658,-0.05,0.4,0.4731153101405858,0.0046354525010752
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
1.3574858511770282,1.2469946940893897,-0.015,0.0,0.4250163549601923,0.0856448921659353
1.7417645215514366,1.8882469824154675,-0.015,0.2,0.075940823887101,-0.359500306500758
-2.0114696519226394,-1.9866466506413103,-0.03,0.2,-0.2279844549862154,0.2748829579944444
-0.6226787264768596,-0.6400964183194529,0.005,0.2,-0.4562700393432037,-0.3006003577239888
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-1.1192353053940052,-1.0031817779629555,0.055,0.85,-0.4886921814378524,-0.2088833550893511
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.8776850403991263,0.961279826665964,-0.0049999999999999,-0.4,0.4879129680852948,0.2684917079855132
-1.1820107702777445,-1.214279610604836,0.0,-0.1999999999999999,0.3736276864343997,0.6691303790038359
0.6779651412866528,0.6499610513057127,0.025,0.0,-0.4750560668783731,-0.6445473522000362
1.1873791496553268,1.2219028763334885,-0.03,0.0,0.4799315180395838,0.1830867306257521
-0.5991746255536656,-0.6017357879142573,0.025,-0.1999999999999999,-0.3320155231489945,-0.1822218667605781
1.873919430558042,0.9040391409647658,0.015,-0.7495574287564276,0.4886921996439952,0.0202123420044846
-0.8138949130408517,-0.7539977347252713,-0.015,0.4,-0.4709186974731347,-0.2674449692129217
-1.5118983591307604,-1.7707823796450544,-0.015,-0.1999999999999999,0.4788259223066713,0.8568005120893614
-0.6520079664863423,-0.6271822949893765,0.08,-0.1999999999999999,-0.4868635283638331,-0.3238615367422475
-0.7086612881870569,-0.7516264442997069,0.025,0.4,-0.48829783896911,-0.3111325169223458
-0.8138949130408517,-0.7539977347252713,-0.075,0.4,0.4346836699091038,0.6381573981693167
0.8351531591030978,0.7746267852647152,-0.0099999999999999,0.0,0.3087721652104228,0.0999838754346483
-1.0411201351664563,-0.3145205627266815,0.055,0.85,-0.4886921995889428,-0.2284121657973286
-1.1192353053940052,-1.0031817779629555,-0.015,-0.4,0.4867971840894967,0.7666060104379979
-0.8138949130408517,-0.7539977347252713,-0.05,0.0,0.4857732493463648,0.6892469776065777
-2.0114696519226394,-1.9866466506413103,0.03,-0.7495574287564276,0.4872039616941725,0.9900713746748324
0.8776850403991263,0.961279826665964,0.01,0.4,-0.4863266817559543,-0.705747941855736
-0.7086612881870569,-0.7516264442997069,0.025,-0.7495574287564276,0.4882338496946972,0.6653991717414613
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,0.2,-0.2645250625543922,0.0309776300150439
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
1.3574858511770282,1.2469946940893897,0.08,-0.4,-0.1397820554806751,-0.4791535182749322
-1.80260401545591,-1.543506218409735,-0.1,0.2,0.4873041876237296,0.9379551914877072
1.135788145974598,1.0299832957043902,-0.1,0.0,0.4882236642214944,0.2042766277278448
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,0.85,-0.4886921775128582,-0.1107175877301681
0.6779651412866528,0.6499610513057127,-0.03,0.4,0.0003951011778976,-0.1690961841437655
-1.1820107702777445,-1.214279610604836,-0.0249999999999999,-0.1999999999999999,0.4845915668142632,0.7800942593836994
-1.6264340944109743,-2.027453699387208,0.03,0.0,-0.4801933479286915,-0.0735848243259478
1.1873791496553268,1.2219028763334885,-0.0249999999999999,0.85,-0.4883876128066153,-0.785232400220447
1.135788145974598,1.0299832957043902,0.055,-0.4,-0.0250453998571008,-0.3089924363507503
-1.80260401545591,-1.543506218409735,0.08,0.4,-0.488692199467556,-0.0380411956035784
-1.80260401545591,-1.543506218409735,0.08,-0.7495574287564276,-0.0995854881892096,0.3510655156747678
1.3574858511770282,1.2469946940893897,0.005,0.4,-0.4844201041840021,-0.8237915669782592
0.8776850403991263,0.961279826665964,0.01,-0.7495574287564276,0.4886921997563763,0.2692709396565947
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
-0.5991746255536656,-0.6017357879142573,0.005,-0.7495574287564276,0.4884975382725719,0.6382911946609884
-0.5991746255536656,-0.6017357879142573,-0.075,0.0,0.4874797135780102,0.6372733699664266
0.650275895795265,-0.4274884594957489,0.005,0.85,-0.4886921826297124,-0.6512611565785287
0.6779651412866528,0.6499610513057127,0.02,-0.7495574287564276,0.4886282625148627,0.3191369771931995
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
1.943619395276711,1.9724309963031323,-0.1,-0.7495574287564276,0.488692180288822,0.0027873314696443
1.252456565251903,1.4439015524961207,0.08,-0.1999999999999999,-0.4877590271102377,-0.8008731684232135
-0.7165699190734524,0.0008103060366023,0.01,-0.7495574287564276,0.4885085679701985,0.6676510477385617
0.5991746255536656,0.5935426134685385,-0.0099999999999999,0.85,-0.4885602230226457,-0.6383538794110621
-0.9003435210523172,-0.9871311510648796,0.055,0.4,-0.4885560344027463,-0.263470154139667
-0.6520079664863423,-0.6271822949893765,0.03,-0.4,0.0020135438056253,0.1650155354272109
-1.0411201351664563,-0.3145205627266815,0.01,-0.4,0.4485115051510626,0.7087915389426767
0.8776850403991263,0.961279826665964,-0.015,0.4,-0.3603729339480234,-0.579794194047805
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,-0.4,0.4853156779176487,0.6887894061778617
-1.0411201351664563,-0.3145205627266815,-0.015,0.85,-0.4886921808178709,-0.2284121470262567
0.6779651412866528,0.6499610513057127,-0.05,-0.1999999999999999,0.4879024466859705,0.3184111613643073
0.6808031831132189,0.7292765439100657,-0.0249999999999999,-0.7495574287564276,0.4886921822432535,0.3184913864649488
-1.1820107702777445,-1.214279610604836,-0.05,-0.4,0.4881700441431167,0.7836727367125529
-2.0114696519226394,-1.9866466506413103,0.015,-0.4,0.3348047755526974,0.8376721885333572
-0.8138949130408517,-0.7539977347252713,-0.03,0.85,-0.4886921818530378,-0.2852184535928249
-1.1820107702777445,-1.214279610604836,-0.1,0.4,0.3322222984314114,0.6277249910008476
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.1999999999999999,0.4599028770199993,0.1759558405263498
-0.5991746255536656,-0.6017357879142573,-0.03,0.2,0.4302456090925682,0.5800392654809846
-2.0114696519226394,-1.9866466506413103,0.055,0.0,-0.4871270689308196,0.0157403440498402
-0.6226787264768596,-0.6400964183194529,-0.03,0.0,0.4793824260930345,0.6350521077122494
1.4297952792035464,2.024095652932377,-0.015,-0.7495574287564276,0.4886921795304982,0.1312433597296116
-1.0411201351664563,-0.3145205627266815,-0.075,-0.4,0.4884129843914691,0.7486930181830833
0.8776850403991263,0.961279826665964,-0.075,-0.7495574287564276,0.4886921997672127,0.2692709396674311
1.3574858511770282,1.2469946940893897,-0.1,0.4,0.4868406776130851,0.147469214818828
-0.7086612881870569,-0.7516264442997069,0.03,0.0,-0.4796503453150586,-0.3024850232682944
-0.7165699190734524,0.0008103060366023,-0.0199999999999999,-0.1999999999999999,0.4830295817805814,0.6621720615489445
-0.6520079664863423,-0.6271822949893765,-0.03,0.4,-0.1890881912990873,-0.0260861996775017
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
1.873919430558042,0.9040391409647658,-0.0049999999999999,0.0,0.1638090550243492,-0.3046708026151613
1.3574858511770282,1.2469946940893897,-0.03,0.2,0.4515110136688643,0.1121395508746072
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.0,0.4638344896144629,0.7241145234060771
-0.6226787264768596,-0.6400964183194529,-0.1,0.2,0.4875451280818679,0.6432148097010828
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,-0.4,0.4871515458246074,0.8041206929482136
-1.1820107702777445,-1.214279610604836,-0.015,0.0,0.4209563257433432,0.7164590183127792
1.135788145974598,1.0299832957043902,0.01,-0.4,0.4867514036343839,0.2028043671407344
0.6808031831132189,0.7292765439100657,-0.1,0.0,0.488179123886845,0.3179783281085402
0.603570840920315,0.6185224942121409,-0.075,-0.1999999999999999,0.4883081755809563,0.3374154653508776
-1.2678765884944252,-1.253863229850387,0.025,0.0,-0.4753369372038429,-0.1583677900802366
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,0.85,-0.4886921833432293,-0.3330225017240144
-1.5118983591307604,-1.7707823796450544,0.005,0.2,-0.4619935577941438,-0.0840189680114537
1.1873791496553268,1.2219028763334885,-0.075,-0.1999999999999999,0.4884098754359288,0.1915650880220971
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
-1.80260401545591,-1.543506218409735,-0.015,-0.1999999999999999,0.4782388135039762,0.9288898173679536
-0.7165699190734524,0.0008103060366023,-0.015,0.4,-0.4564805189296615,-0.2773380391612984
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.2,0.2158208817242275,0.0649281714941487
1.1873791496553268,1.2219028763334885,0.08,0.4,-0.4884084461908539,-0.7852532336046856
-1.1820107702777445,-1.214279610604836,0.03,-0.7495574287564276,0.4878025103091775,0.7833052028786136
-2.0114696519226394,-1.9866466506413103,0.03,0.4,-0.4886920480432852,0.0141753649373745
1.1873791496553268,1.2219028763334885,-0.0049999999999999,0.0,0.1581467494679129,-0.1386980379459187
-0.7086612881870569,-0.7516264442997069,0.055,0.85,-0.4886921844133984,-0.3115268623666342
-0.8138949130408517,-0.7539977347252713,0.02,-0.4,0.2373727797712785,0.4408465080314914
0.8776850403991263,0.961279826665964,-0.0099999999999999,0.0,0.308639723483482,0.0892184633837004
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.85,-0.4884944756652965,-0.8016086169782723
0.5991746255536656,0.5935426134685385,0.025,-0.1999999999999999,-0.2855188966606292,-0.4353125530490456
-1.1192353053940052,-1.0031817779629555,0.0,-0.7495574287564276,0.4884084305351564,0.7682172568836577
-0.5991746255536656,-0.6017357879142573,0.02,0.2,-0.483806161403364,-0.3340125050149476
1.1873791496553268,1.2219028763334885,0.015,-0.7495574287564276,0.488692181136458,0.1918473937226263
0.603570840920315,0.6185224942121409,-0.03,0.0,0.4796043604705649,0.3287116502404862
0.8776850403991263,0.961279826665964,0.08,0.0,-0.4875941893666271,-0.7070154494664087
0.8776850403991263,0.961279826665964,0.005,-0.1999999999999999,0.2553975503040195,0.0359762902042379
0.5991746255536656,0.5935426134685385,-0.0199999999999999,-0.7495574287564276,0.4886921995885729,0.3388985432001565
-0.7086612881870569,-0.7516264442997069,0.0,0.4,-0.4871682087510293,-0.310002886704265
-1.5118983591307604,-1.7707823796450544,0.015,-0.7495574287564276,0.4880555354235832,0.8660301252062733
-1.1192353053940052,-1.0031817779629555,0.005,0.0,-0.1590162647022684,0.1207925616462329
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.4,-0.4781454253487822,-0.6476367106704455
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
-1.80260401545591,-1.543506218409735,0.025,-0.4,0.0580838789813239,0.5087348828453014
-0.6226787264768596,-0.6400964183194529,0.03,0.2,-0.4866591649024118,-0.3309894832831969
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.0,0.4750520092337771,0.6380540008553627
1.7417645215514366,1.8882469824154675,0.02,-0.7495574287564276,0.4886921789730571,0.0532510485851979
0.603570840920315,0.6185224942121409,0.005,0.2,-0.4522006372097504,-0.6030933474398291
1.873919430558042,0.9040391409647658,-0.075,-0.1999999999999999,0.4884552924263096,0.0199754347867991
1.1873791496553268,1.2219028763334885,0.015,0.4,-0.4867569389674457,-0.7836017263812775
-1.0411201351664563,-0.3145205627266815,-0.075,0.85,-0.4885766706798615,-0.2282966368882473
-0.5991746255536656,-0.6017357879142573,0.0,-0.1999999999999999,0.379035753928962,0.5288294103173784
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.4,-0.0899398424940563,-0.3738868789877058
1.943619395276711,1.9724309963031323,0.0,-0.1999999999999999,0.4107938828193383,-0.0751109659998393
1.135788145974598,1.0299832957043902,0.055,0.85,-0.4886921991498055,-0.772639235643455
-0.7165699190734524,0.0008103060366023,0.025,0.2,-0.485891972189501,-0.3067494924211379
0.603570840920315,0.6185224942121409,-0.05,0.4,0.4252651386886871,0.2743724284586084
1.873919430558042,0.9040391409647658,0.025,0.85,-0.4885633195701506,-0.9570431772096613
1.135788145974598,1.0299832957043902,0.015,0.2,-0.4787357503182691,-0.7626827868119186
0.5991746255536656,0.5935426134685385,0.015,-0.4,0.4188017080227698,0.2690080516343534
1.1873791496553268,1.2219028763334885,0.0,-0.4,0.4881303896880327,0.191285602274201
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,-0.4,0.4877065860255685,0.6433762676447834
-0.5991746255536656,-0.6017357879142573,-0.1,-0.7495574287564276,0.488692169619125,0.6384858260075414
0.6779651412866528,0.6499610513057127,0.08,0.85,-0.4886921992177405,-0.6581834845394037
0.8351531591030978,0.7746267852647152,-0.0199999999999999,-0.1999999999999999,0.4847719840990712,0.2759836943232968
1.3574858511770282,1.2469946940893897,-0.075,0.0,0.4878196208671092,0.1484481580728521
-0.5991746255536656,-0.6017357879142573,0.015,0.85,-0.4886921830847409,-0.3388985266963245
-0.5991746255536656,-0.6017357879142573,-0.1,-1.0995574287564276,0.4886921807463661,0.6384858371347826
1.252456565251903,1.4439015524961207,-0.1,-0.4,0.4886921734549325,0.1755780321419567
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,0.4,-0.4885649679641506,-0.081956444361407
-1.0411201351664563,-0.3145205627266815,-0.03,-0.1999999999999999,0.4856306789470962,0.7459107127387103
-1.6264340944109743,-2.027453699387208,-0.03,-0.1999999999999999,0.4859891667685474,0.8925976903712911
-0.8138949130408517,-0.7539977347252713,0.0,0.2,-0.3857983771962551,-0.1823246489360421
-0.6226787264768596,-0.6400964183194529,0.015,0.4,-0.4880270309179637,-0.3323573492987487
-0.7165699190734524,0.0008103060366023,-0.015,-0.7495574287564276,0.4885878757390533,0.6677303555074164
0.650275895795265,-0.4274884594957489,0.03,0.85,-0.4886921997068926,-0.6512611736557088
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
1.1873791496553268,1.2219028763334885,-0.015,-0.1999999999999999,0.4831684909702373,0.1863237035564056
-1.6264340944109743,-2.027453699387208,-0.1,0.0,0.4876699277295597,0.8942784513323034
0.603570840920315,0.6185224942121409,0.02,0.0,-0.4642627210981374,-0.6151554313282162
0.650275895795265,-0.4274884594957489,0.02,-0.7495574287564276,0.4885604240853968,0.3259914501365806
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,0.85,-0.4886921836213015,-0.2852184553610886
0.603570840920315,0.6185224942121409,0.01,-0.1999999999999999,0.1078516482639148,-0.0430410619661639
-1.6264340944109743,-2.027453699387208,0.005,0.0,-0.1443508834995756,0.262257640103168
-0.9003435210523172,-0.9871311510648796,0.08,0.0,-0.4878618790382809,-0.2627759987752016
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.1999999999999999,0.4549590154984047,0.8615675391011484
-1.1192353053940052,-1.0031817779629555,0.08,0.2,-0.4884218546197198,-0.2086130282712185
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,0.2,-0.1110367659260063,0.0661285561207578
1.252456565251903,1.4439015524961207,-0.0099999999999999,-0.1999999999999999,0.4777264029024257,0.1646122615894499
-1.5118983591307604,-1.7707823796450544,0.02,0.0,-0.4642913768700945,-0.0863167870874044
-0.8138949130408517,-0.7539977347252713,0.01,0.4,-0.487989965976528,-0.284516237716315
-1.1192353053940052,-1.0031817779629555,-0.03,-0.1999999999999999,0.4856375206090201,0.7654463469575215
1.1873791496553268,1.2219028763334885,0.03,0.2,-0.4856471884981769,-0.7824919759120086
-1.80260401545591,-1.543506218409735,-0.03,0.0,0.4804082626143414,0.9310592664783188
-1.80260401545591,-1.543506218409735,0.0,0.85,-0.4886921789232095,-0.0380411750592319
