kappa,s,n,alpha,v,v_comm,delta
0.6693615317344666,0.9519028282825357,0.06820500642061234,-0.011705862358212471,0.5999999642372131,0.6,0.16677142679691315
0.6716985702514648,0.9623540841770236,0.06892403215169907,-0.012015723623335361,0.6000000238418579,0.6,0.16734038293361664
0.6741093397140503,0.9728123939149002,0.06964287906885147,-0.012331458739936352,0.5999999642372131,0.6,0.1679246425628662
0.6766064763069153,0.9832778543606173,0.07036158442497253,-0.01265320461243391,0.6000000238418579,0.6,0.16852733492851257
0.6792026162147522,0.9937505776379675,0.07108019292354584,-0.012981115840375423,0.5999999642372131,0.6,0.16915161907672882
0.6819093823432922,1.0042306833060624,0.07179876416921616,-0.013315361924469471,0.6000000238418579,0.6,0.16980065405368805
0.6847304701805115,1.0147183066989225,0.07251738011837006,-0.013656130991876125,0.5999999642372131,0.6,0.17047734558582306
0.687666118144989,1.0252135855112583,0.07323611527681351,-0.01400362141430378,0.6000000238418579,0.6,0.17118261754512787
0.6907165050506592,1.0357166657944914,0.07395504415035248,-0.01435803808271885,0.5999999642372131,0.6,0.17191652953624725
0.6938818693161011,1.0462276936999118,0.07467424124479294,-0.014719592407345772,0.6000000238418579,0.6,0.1726791262626648
0.6971598267555237,1.0567468238589959,0.07539377361536026,-0.015088504180312157,0.5999999642372131,0.6,0.17347046732902527
0.7005394697189331,1.0672742090854015,0.07611371576786041,-0.015464996919035912,0.6000000238418579,0.6,0.17428995668888092
0.7040079236030579,1.0778100023997763,0.07683411240577698,-0.015849290415644646,0.5999999642372131,0.6,0.17513486742973328
0.7075524926185608,1.0883543465468013,0.07755500078201294,-0.01624159701168537,0.6000000238418579,0.6,0.17600198090076447
0.7111602425575256,1.0989073820227133,0.07827639579772949,-0.016642119735479355,0.5999999642372131,0.6,0.1768881231546402
0.7148218750953674,1.1094692378423834,0.07899829745292664,-0.017051052302122116,0.6000000238418579,0.6,0.1777900606393814
0.718533456325531,1.1200400422411605,0.07972068339586258,-0.017468582838773727,0.5999999642372131,0.6,0.17870546877384186
0.7222916483879089,1.1306199180402503,0.08044353127479553,-0.01789489947259426,0.6000000238418579,0.6,0.17963336408138275
0.7260929942131042,1.1412089914478516,0.0811668112874031,-0.01833019033074379,0.5999999642372131,0.6,0.18057291209697723
0.7299339771270752,1.1518073832838502,0.08189049363136292,-0.018774643540382385,0.6000000238418579,0.6,0.18152324855327606
0.733810544013977,1.1624152173548736,0.08261453360319138,-0.01922844536602497,0.5999999642372131,0.6,0.1824834942817688
0.7377182841300964,1.1730326112344895,0.08333887904882431,-0.01969178207218647,0.6000000238418579,0.6,0.18345263600349426
0.7416526675224304,1.1836596842102591,0.08406347036361694,-0.020164836198091507,0.5999999642372131,0.6,0.1844295710325241
0.7456092238426208,1.1942965484578179,0.0847882553935051,-0.020647788420319557,0.6000000238418579,0.6,0.1854131668806076
0.7495840787887573,1.2049433175438404,0.0855131521821022,-0.021140815690159798,0.5999999642372131,0.6,0.1864023059606552
0.753576397895813,1.215600097891088,0.0862380862236023,-0.021644091233611107,0.6000000238418579,0.6,0.18739601969718933
0.7575863599777222,1.2262670000222695,0.0869629830121994,-0.022157792001962662,0.5999999642372131,0.6,0.18839409947395325
0.7616139650344849,1.2369441307183633,0.08768775314092636,-0.02268209494650364,0.6000000238418579,0.6,0.18939658999443054
0.7656595706939697,1.2476316015174265,0.0884123146533966,-0.023217180743813515,0.5999999642372131,0.6,0.19040349125862122
0.7697266936302185,1.2583295202868534,0.08913658559322357,-0.023763233795762062,0.6000000238418579,0.6,0.19141489267349243
0.7738257050514221,1.2690380029297383,0.0898604765534401,-0.024320442229509354,0.5999999642372131,0.6,0.19243167340755463
0.7779675722122192,1.279757171118242,0.0905839204788208,-0.024889014661312103,0.6000000238418579,0.6,0.19345642626285553
0.7821633815765381,1.290487162311744,0.09130685776472092,-0.025469180196523666,0.5999999642372131,0.6,0.1944918930530548
0.7864238619804382,1.301228121517681,0.09202924370765686,-0.02606118656694889,0.6000000238418579,0.6,0.19554084539413452
0.7907549142837524,1.311980210494918,0.09275103360414505,-0.026665307581424713,0.5999999642372131,0.6,0.19660596549510956
0.7951587438583374,1.3227435946321073,0.0934721976518631,-0.027281828224658966,0.6000000238418579,0.6,0.1976887285709381
0.7996374368667603,1.3335184483830047,0.09419270604848862,-0.027911046519875526,0.5999999642372131,0.6,0.19878968596458435
0.8041931986808777,1.3443049467842005,0.09491252154111862,-0.028553269803524017,0.6000000238418579,0.6,0.19990935921669006
0.8088275790214539,1.3551032740655007,0.09563160687685013,-0.029208816587924957,0.5999999642372131,0.6,0.20104829967021942
0.813539445400238,1.3659136146794224,0.09634993225336075,-0.02987801469862461,0.6000000238418579,0.6,0.20220689475536346
0.818327009677887,1.3767361590516785,0.0970674604177475,-0.03056120127439499,0.5999999642372131,0.6,0.2033848613500595
0.8231885433197021,1.3875710943820936,0.0977841392159462,-0.0312587134540081,0.6000000238418579,0.6,0.20458175241947174
0.8281223177909851,1.398418613080499,0.09849992394447327,-0.03197089955210686,0.5999999642372131,0.6,0.20579713582992554
0.8331282138824463,1.4092789041791667,0.09921475499868393,-0.03269810602068901,0.6000000238418579,0.6,0.20703057944774628
0.8382084965705872,1.4201521634880674,0.09992858022451401,-0.03344069421291351,0.5999999642372131,0.6,0.20828205347061157
0.8433656096458435,1.431038587606915,0.10064133256673813,-0.034199029207229614,0.6000000238418579,0.6,0.2095521241426468
0.8486019372940063,1.4419383827886412,0.10135294497013092,-0.034973498433828354,0.5999999642372131,0.6,0.21084140241146088
0.8539194464683533,1.452851756284457,0.1020633652806282,-0.03576449304819107,0.6000000238418579,0.6,0.2121504843235016
0.8593165874481201,1.4637789249350426,0.10277252644300461,-0.036572426557540894,0.5999999642372131,0.6,0.21347986161708832
0.8647903203964233,1.4747201024489234,0.10348035395145416,-0.03739771246910095,0.6000000238418579,0.6,0.21482914686203003
0.8703374862670898,1.485675506097958,0.1041867733001709,-0.038240768015384674,0.5999999642372131,0.6,0.21619758009910583
0.8759549856185913,1.4966453478515396,0.10489170253276825,-0.039102017879486084,0.6000000238418579,0.6,0.21758437156677246
0.8816409707069397,1.5076298429846082,0.10559504479169846,-0.03998188301920891,0.5999999642372131,0.6,0.21898874640464783
0.8873957395553589,1.5186292024895836,0.10629670321941376,-0.04088079556822777,0.6000000238418579,0.6,0.22041024267673492
0.8932197093963623,1.52964364423682,0.1069965660572052,-0.041799191385507584,0.5999999642372131,0.6,0.22184893488883972
0.8991135954856873,1.5406733843458928,0.10769452899694443,-0.04273752123117447,0.6000000238418579,0.6,0.22330492734909058
0.905078113079071,1.5517186462272892,0.10839048027992249,-0.04369624704122543,0.5999999642372131,0.6,0.22477839887142181
0.9111162424087524,1.5627796519521715,0.10908430814743042,-0.044675834476947784,0.6000000238418579,0.6,0.22626952826976776
0.9172320365905762,1.573856633693659,0.10977589339017868,-0.04567677527666092,0.5999999642372131,0.6,0.2277790606021881
0.9234297871589661,1.584949826488097,0.11046511679887772,-0.04669956862926483,0.6000000238418579,0.6,0.22930800914764404
0.9297135472297668,1.5960594773913923,0.11115186661481857,-0.0477447435259819,0.5999999642372131,0.6,0.23085744678974152
0.9360852837562561,1.607185836901005,0.1118360236287117,-0.04881284758448601,0.6000000238418579,0.6,0.2324283868074417
0.9425426125526428,1.6183291649493305,0.11251747608184814,-0.04990444704890251,0.5999999642372131,0.6,0.23402132093906403
0.9490824937820435,1.6294897166949844,0.11319608986377716,-0.05102010816335678,0.6000000238418579,0.6,0.2356356531381607
0.955702006816864,1.6406677499386553,0.11387172341346741,-0.05216040462255478,0.5999999642372131,0.6,0.23727062344551086
0.9623996019363403,1.6518635164039746,0.11454423516988754,-0.053325917571783066,0.6000000238418579,0.6,0.238925501704216
0.9691851735115051,1.6630772719686189,0.11521347612142563,-0.0545172318816185,0.5999999642372131,0.6,0.24059990048408508
0.9760741591453552,1.6743092834520013,0.11587928980588913,-0.055734969675540924,0.6000000238418579,0.6,0.24229629337787628
0.9830822348594666,1.6855598452914502,0.1165415495634079,-0.05697980895638466,0.5999999642372131,0.6,0.2440185397863388
0.9902251362800598,1.6968292723067187,0.11720012873411179,-0.0582524836063385,0.6000000238418579,0.6,0.24577055871486664
0.9975190758705139,1.7081179096253454,0.11785491555929184,-0.05955379083752632,0.5999999642372131,0.6,0.24755628407001495
1.0049805641174316,1.7194261253724574,0.1185058131814003,-0.060884591192007065,0.6000000238418579,0.6,0.24937976896762848
1.0126265287399292,1.730754321345661,0.1191527396440506,-0.06224581226706505,0.5999999642372131,0.6,0.2512451410293579
1.020473837852478,1.7421029256702554,0.11979562044143677,-0.06363846361637115,0.6000000238418579,0.6,0.2531566321849823
1.0285366773605347,1.7534724029646418,0.12043439596891403,-0.06506363302469254,0.5999999642372131,0.6,0.2551184594631195
1.0368154048919678,1.7648632425890949,0.12106900662183762,-0.06652247160673141,0.6000000238418579,0.6,0.25713416934013367
1.0453060865402222,1.77627594810265,0.12169938534498215,-0.0680161863565445,0.5999999642372131,0.6,0.25920385122299194
1.0540050268173218,1.7877110218944854,0.12232544273138046,-0.06954599916934967,0.6000000238418579,0.6,0.26132652163505554
1.0629082918167114,1.7991689738308585,0.1229470893740654,-0.07111315429210663,0.5999999642372131,0.6,0.26350125670433044
1.0720161199569702,1.8106503120758588,0.12356419861316681,-0.07271892577409744,0.6000000238418579,0.6,0.26572707295417786
1.081331491470337,1.8221555574462658,0.12417664378881454,-0.07436462491750717,0.5999999642372131,0.6,0.26800402998924255
1.0908575057983398,1.8336852391951508,0.12478429079055786,-0.07605161517858505,0.6000000238418579,0.6,0.27033287286758423
1.1005975008010864,1.8452399040386194,0.12538698315620422,-0.0777813047170639,0.5999999642372131,0.6,0.27271437644958496
1.1105566024780273,1.8568201076605062,0.1259845644235611,-0.07955516129732132,0.6000000238418579,0.6,0.2751493752002716
1.120743989944458,1.8684264266697466,0.12657685577869415,-0.08137470483779907,0.5999999642372131,0.6,0.27763915061950684
1.1311694383621216,1.880059456288178,0.12716370820999146,-0.0832415372133255,0.6000000238418579,0.6,0.2801859974861145
1.1418427228927612,1.8917198216879998,0.12774492800235748,-0.0851573497056961,0.5999999642372131,0.6,0.2827923595905304
1.152773141860962,1.9034081687337006,0.1283203363418579,-0.08712390810251236,0.6000000238418579,0.6,0.2854606807231903
1.163967251777649,1.91512517307063,0.1288897544145584,-0.08914307504892349,0.5999999642372131,0.6,0.2881932854652405
1.1754308938980103,1.9268715271557977,0.12945298850536346,-0.0912167951464653,0.6000000238418579,0.6,0.29099181294441223
1.1871699094772339,1.9386479485106785,0.13000981509685516,-0.09334710240364075,0.5999999642372131,0.6,0.29385772347450256
1.1991904973983765,1.950455170494507,0.1305600255727768,-0.09553610533475876,0.6000000238418579,0.6,0.29679247736930847
1.2114992141723633,1.9622939527854244,0.13110338151454926,-0.09778601676225662,0.5999999642372131,0.6,0.2997976243495941
1.2241029739379883,1.9741650727524682,0.13163964450359344,-0.10009913146495819,0.6000000238418579,0.6,0.3028748035430908
1.2370086908340454,1.9860693358427248,0.13216853141784668,-0.10247785598039627,0.5999999642372131,0.6,0.30602574348449707
1.250223994255066,1.9980075655030314,0.13268977403640747,-0.10492470115423203,0.6000000238418579,0.6,0.30925217270851135
1.263759970664978,2.0099806155565236,0.13320307433605194,-0.10744228214025497,0.5999999642372131,0.6,0.3125559985637665
1.2776316404342651,2.021989366095712,0.1337081342935562,-0.11003335565328598,0.6000000238418579,0.6,0.3159399926662445
1.2918545007705688,2.0340347415877895,0.13420464098453522,-0.11270083487033844,0.5999999642372131,0.6,0.3194079101085663
1.3064440488815308,2.0461177030811024,0.1346922516822815,-0.11544778943061829,0.6000000238418579,0.6,0.3229636251926422
1.3214048147201538,2.0582392583217257,0.13517065346240997,-0.11827747523784637,0.5999999642372131,0.6,0.3266110122203827
1.3367260694503784,2.070400432566885,0.13563945889472961,-0.12119326740503311,0.6000000238418579,0.6,0.33035120368003845
1.35239577293396,2.082602247058007,0.13609826564788818,-0.12419860064983368,0.5999999642372131,0.6,0.3341815173625946
1.3684022426605225,2.0948457055073595,0.13654662668704987,-0.12729696929454803,0.6000000238418579,0.6,0.33809894323349
1.3847389221191406,2.1071318014389644,0.13698402047157288,-0.13049189746379852,0.5999999642372131,0.6,0.3421005606651306
1.4014101028442383,2.119461516065024,0.13740989565849304,-0.13378699123859406,0.6000000238418579,0.6,0.34618473052978516
1.4184210300445557,2.1318358479191217,0.1378236711025238,-0.1371859610080719,0.5999999642372131,0.6,0.35035252571105957
1.4357770681381226,2.144255803644585,0.1382247358560562,-0.14069268107414246,0.6000000238418579,0.6,0.3546052575111389
1.4534915685653687,2.1567224066429516,0.13861243426799774,-0.14431113004684448,0.5999999642372131,0.6,0.35894426703453064
1.471592903137207,2.1692367024938775,0.13898609578609467,-0.14804548025131226,0.6000000238418579,0.6,0.36337289214134216
1.4901113510131836,2.181799800693686,0.13934504985809326,-0.15190017223358154,0.5999999642372131,0.6,0.36789822578430176
1.5090782642364502,2.1944128693003626,0.1396886259317398,-0.155879944562912,0.6000000238418579,0.6,0.3725278377532959
1.5284968614578247,2.2070771495418557,0.140016108751297,-0.15998989343643188,0.5999999642372131,0.6,0.37726956605911255
1.5483206510543823,2.2197938833818402,0.14032678306102753,-0.16423523426055908,0.6000000238418579,0.6,0.3821242153644562
1.5684967041015625,2.2325642099356005,0.14061978459358215,-0.16862106323242188,0.5999999642372131,0.6,0.3870801627635956
1.5889722108840942,2.2453891303743054,0.14089415967464447,-0.17315223813056946,0.6000000238418579,0.6,0.3921241760253906
1.6097573041915894,2.2582695062551665,0.14114882051944733,-0.17783334851264954,0.5999999642372131,0.6,0.39724305272102356
1.6309518814086914,2.2712061826319574,0.14138266444206238,-0.18266910314559937,0.6000000238418579,0.6,0.40243932604789734
1.652665615081787,2.2842002058918998,0.14159464836120605,-0.1876649558544159,0.5999999642372131,0.6,0.40773797035217285
1.6750082969665527,2.2972528460273347,0.14178381860256195,-0.1928272545337677,0.6000000238418579,0.6,0.4131664037704468
1.6980366706848145,2.3103656169828017,0.14194929599761963,-0.19816328585147858,0.5999999642372131,0.6,0.4187520742416382
1.7217566967010498,2.323540148040934,0.14209020137786865,-0.20368097722530365,0.6000000238418579,0.6,0.4245091676712036
1.7461724281311035,2.336778071327871,0.14220558106899261,-0.20938850939273834,0.5999999642372131,0.6,0.43043917417526245
1.771240234375,2.3500809988782465,0.14229440689086914,-0.21529431641101837,0.6000000238418579,0.6,0.4365431070327759
1.7964932918548584,2.363450405536145,0.1423555165529251,-0.2214066982269287,0.5999999642372131,0.6,0.44281005859375
1.8212302923202515,2.3768865158600296,0.14238706231117249,-0.22773025929927826,0.6000000238418579,0.6,0.4491233229637146
1.844723105430603,2.3903876167626246,0.1423863023519516,-0.23426347970962524,0.5999999642372131,0.6,0.45530757308006287
1.866295337677002,2.4039498496084915,0.14234957098960876,-0.24099786579608917,0.6000000238418579,0.6,0.46118077635765076
1.8855208158493042,2.4175672330854794,0.1422724574804306,-0.2479177862405777,0.5999999642372131,0.6,0.4665738344192505
1.902026891708374,2.4312322235135184,0.1421501785516739,-0.25500229001045227,0.6000000238418579,0.6,0.47138020396232605
1.9154468774795532,2.4449358270807107,0.1419776976108551,-0.26222532987594604,0.5999999642372131,0.6,0.4755067229270935
1.9257837533950806,2.458667592615016,0.141749769449234,-0.26955580711364746,0.6000000238418579,0.6,0.4788617193698883
1.933549165725708,2.4724166447592597,0.14146147668361664,-0.2769611179828644,0.5999999642372131,0.6,0.48144593834877014
1.9393033981323242,2.4861731400447193,0.14110887050628662,-0.2844121754169464,0.6000000238418579,0.6,0.483387291431427
1.943600058555603,2.4999285225085304,0.14068900048732758,-0.2918843924999237,0.5999999642372131,0.6,0.48482584953308105
1.9468750953674316,2.5136755941855817,0.14019985496997833,-0.2993578314781189,0.6000000238418579,0.6,0.48590001463890076
1.9495047330856323,2.527408277463499,0.13964016735553741,-0.3068164885044098,0.5999999642372131,0.6,0.4867187738418579
1.951863408088684,2.5411214953708936,0.1390092968940735,-0.3142477869987488,0.6000000238418579,0.6,0.4873761832714081
1.9542336463928223,2.5548112122866384,0.13830722868442535,-0.3216426968574524,0.5999999642372131,0.6,0.487965852022171
1.9566566944122314,2.5684741958276622,0.13753436505794525,-0.3289948105812073,0.6000000238418579,0.6,0.48855841159820557
1.9591336250305176,2.582107383599436,0.13669124245643616,-0.3362981975078583,0.5999999642372131,0.6,0.48916417360305786
1.9616658687591553,2.5957077711298733,0.13577845692634583,-0.3435470759868622,0.6000000238418579,0.6,0.4897834062576294
1.96425461769104,2.609272431942928,0.1347966492176056,-0.35073575377464294,0.5999999642372131,0.6,0.4904164671897888
1.9669015407562256,2.6227985095379314,0.13374654948711395,-0.3578586280345917,0.6000000238418579,0.6,0.49106365442276
