curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.3574858511770282,1.2469946940893897,0.025,-0.1999999999999999,-0.1705220362982827,-0.5098934990925398
-1.5118983591307604,-1.7707823796450544,-0.05,0.4,-0.4847595609407609,-0.1067849711580708
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.7495574287564276,0.4886921806777293,0.3192008953560661
-2.0114696519226394,-1.9866466506413103,-0.015,0.0,0.4260464810732443,0.928913894053904
-1.1820107702777445,-1.214279610604836,0.025,-0.1999999999999999,-0.366683041129335,-0.0711803485598988
-1.5118983591307604,-1.7707823796450544,0.055,-0.1999999999999999,-0.4835466151894756,-0.1055720254067855
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
-1.2678765884944252,-1.253863229850387,0.03,0.85,-0.4886921805713181,-0.1717230334477118
-1.0411201351664563,-0.3145205627266815,0.01,0.85,-0.4886921809337158,-0.2284121471421016
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.85,-0.4884627327452065,-0.8278341955394636
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
0.6779651412866528,0.6499610513057127,0.005,-0.4,0.4859019536529735,0.3164106683313104
-0.8138949130408517,-0.7539977347252713,0.005,-0.1999999999999999,0.2349466684923239,0.4384203967525368
1.4297952792035464,2.024095652932377,0.01,-0.7495574287564276,0.4886921788553367,0.1312433590544501
-1.1192353053940052,-1.0031817779629555,0.025,0.4,-0.4884334127906473,-0.208624586442146
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.4,0.4878029466101244,0.338009290221708
-1.80260401545591,-1.543506218409735,-0.075,-0.1999999999999999,0.4879157039282457,0.9385667077922232
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.4,0.4881435330276522,0.325574559078836
-1.6264340944109743,-2.027453699387208,0.0,0.4,-0.4886151856704893,-0.0820066620677456
0.5991746255536656,0.5935426134685385,-0.03,0.2,0.4381678799608316,0.2883742235724152
-0.6226787264768596,-0.6400964183194529,0.08,-0.7495574287564276,0.1485787526134517,0.3042484342326667
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.0,0.4643268570208378,0.641492179067602
0.8351531591030978,0.7746267852647152,-0.075,-0.7495574287564276,0.488692182645509,0.2799038928697346
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0076086127331363,-0.1549603612156799
1.7417645215514366,1.8882469824154675,0.01,0.2,-0.4723242911670167,-0.9077654215548758
-0.8138949130408517,-0.7539977347252713,0.02,0.85,-0.488692182073646,-0.2852184538134331
-0.6226787264768596,-0.6400964183194529,0.0,0.85,-0.4886921997117441,-0.3330225180925292
0.8351531591030978,0.7746267852647152,-0.03,0.85,-0.4884433810146058,-0.6972316707903803
-0.9003435210523172,-0.9871311510648796,0.03,-0.1999999999999999,-0.4494545350485837,-0.2243686547855043
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,0.4,-0.3278429486085301,-0.0675629148169159
-0.5991746255536656,-0.6017357879142573,0.055,0.0,-0.4864768252783965,-0.3366831688899801
1.135788145974598,1.0299832957043902,0.025,0.4,-0.4874787600097772,-0.7714257965034268
-0.8138949130408517,-0.7539977347252713,0.01,-0.7495574287564276,0.4883890802025742,0.6918628084627871
0.8351531591030978,0.7746267852647152,-0.1,-0.1999999999999999,0.4884867154020557,0.2796984256262812
0.6779651412866528,0.6499610513057127,0.08,-0.1999999999999999,-0.4861633553723028,-0.6556546406939661
1.943619395276711,1.9724309963031323,0.055,0.0,-0.4870374357261004,-0.972942284545278
1.252456565251903,1.4439015524961207,0.02,0.4,-0.4874188273045954,-0.8005329686175713
-1.6264340944109743,-2.027453699387208,-0.015,0.85,-0.488692177239893,-0.0820836536371494
-1.1192353053940052,-1.0031817779629555,0.01,0.85,-0.4886921812139876,-0.2088833548654863
1.7417645215514366,1.8882469824154675,-0.0099999999999999,-0.1999999999999999,0.48184304302698,0.0464019126391209
1.7417645215514366,1.8882469824154675,0.005,0.85,-0.488461597864505,-0.9239027282523642
1.873919430558042,0.9040391409647658,0.08,-0.7495574287564276,0.4885830239116908,0.0201031662721803
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-0.1999999999999999,0.4565537433779294,0.2863529475996247
1.943619395276711,1.9724309963031323,-0.0249999999999999,-0.1999999999999999,0.4879103666100275,0.0020055177908498
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-0.1999999999999999,0.4717331463220005,0.7887022934456068
1.943619395276711,1.9724309963031323,0.015,0.85,-0.4885041198386594,-0.9744089686578372
-0.8138949130408517,-0.7539977347252713,0.055,-0.7495574287564276,0.4771468840773122,0.6806206123375251
-0.9003435210523172,-0.9871311510648796,0.01,-0.7495574287564276,0.4883600097524723,0.7134458900155516
-1.2678765884944252,-1.253863229850387,-0.03,-0.7495574287564276,0.4885196567024498,0.8054888038260561
0.603570840920315,0.6185224942121409,-0.0049999999999999,0.0,0.1575713076335152,0.0066785974034365
1.252456565251903,1.4439015524961207,-0.075,0.2,0.4866178024858835,0.1735036611729077
-0.7086612881870569,-0.7516264442997069,-0.03,-0.1999999999999999,0.4857728365818747,0.6629381586286389
-2.0114696519226394,-1.9866466506413103,0.08,-0.4,-0.4847449852264001,0.0181224277542597
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
0.603570840920315,0.6185224942121409,0.025,-0.4,0.274314527200642,0.1234218169705632
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.2,-0.0800746501938337,-0.3640216866874832
0.6808031831132189,0.7292765439100657,-0.015,-0.4,0.4880814436962715,0.3178806479179668
0.650275895795265,-0.4274884594957489,-0.03,-0.7495574287564276,0.4886921993247449,0.3261232253759287
-1.5118983591307604,-1.7707823796450544,0.0,-0.4,0.4818146267811653,0.8597892165638554
1.135788145974598,1.0299832957043902,-0.0249999999999999,-0.7495574287564276,0.4886921996557678,0.2047451631621183
-2.0114696519226394,-1.9866466506413103,-0.1,-0.7495574287564276,0.4886921569659744,0.9915595699466342
-1.5118983591307604,-1.7707823796450544,0.015,0.4,-0.4886130624797439,-0.1106384726970538
-1.1192353053940052,-1.0031817779629555,0.02,-0.1999999999999999,-0.2269905580112601,0.0528182683372411
0.5991746255536656,0.5935426134685385,-0.015,0.0,0.4237391823636342,0.2739455259752178
-0.6520079664863423,-0.6271822949893765,0.03,0.85,-0.4886921997022762,-0.3256902080806906
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.0,0.4718020661826508,0.8784105897853944
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
1.3574858511770282,1.2469946940893897,-0.015,0.0,0.4250163549601923,0.0856448921659353
1.7417645215514366,1.8882469824154675,-0.015,0.2,0.075940823887101,-0.359500306500758
-2.0114696519226394,-1.9866466506413103,-0.03,0.2,-0.2279844549862154,0.2748829579944444
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-1.5118983591307604,-1.7707823796450544,0.08,-0.7495574287564276,-0.0672452963395789,0.3107292934431111
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.8776850403991263,0.961279826665964,-0.0049999999999999,-0.4,0.4879129680852948,0.2684917079855132
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
0.6779651412866528,0.6499610513057127,0.025,0.0,-0.4750560668783731,-0.6445473522000362
-0.5991746255536656,-0.6017357879142573,0.025,-0.1999999999999999,-0.3320155231489945,-0.1822218667605781
1.873919430558042,0.9040391409647658,0.015,-0.7495574287564276,0.4886921996439952,0.0202123420044846
-0.8138949130408517,-0.7539977347252713,-0.015,0.4,-0.4709186974731347,-0.2674449692129217
-1.5118983591307604,-1.7707823796450544,-0.015,-0.1999999999999999,0.4788259223066713,0.8568005120893614
-0.7086612881870569,-0.7516264442997069,0.025,0.4,-0.48829783896911,-0.3111325169223458
1.873919430558042,0.9040391409647658,0.025,-0.4,0.4843103996809895,0.0158305420414789
0.8351531591030978,0.7746267852647152,-0.0099999999999999,0.0,0.3087721652104228,0.0999838754346483
-1.0411201351664563,-0.3145205627266815,0.055,0.85,-0.4886921995889428,-0.2284121657973286
-0.6520079664863423,-0.6271822949893765,-0.015,0.2,0.0290621651752863,0.1920641567968719
-0.8138949130408517,-0.7539977347252713,-0.05,0.0,0.4857732493463648,0.6892469776065777
0.8776850403991263,0.961279826665964,0.01,0.4,-0.4863266817559543,-0.705747941855736
-0.7086612881870569,-0.7516264442997069,0.025,-0.7495574287564276,0.4882338496946972,0.6653991717414613
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,0.2,-0.2645250625543922,0.0309776300150439
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
-1.80260401545591,-1.543506218409735,-0.1,0.2,0.4873041876237296,0.9379551914877072
1.4297952792035464,2.024095652932377,-0.03,0.85,-0.4881958351976302,-0.8456446549985168
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,0.85,-0.4886921775128582,-0.1107175877301681
0.6779651412866528,0.6499610513057127,-0.03,0.4,0.0003951011778976,-0.1690961841437655
-1.0411201351664563,-0.3145205627266815,0.025,0.4,-0.488301117133737,-0.2280210833421228
-1.6264340944109743,-2.027453699387208,0.03,0.0,-0.4801933479286915,-0.0735848243259478
1.135788145974598,1.0299832957043902,0.055,-0.4,-0.0250453998571008,-0.3089924363507503
-1.80260401545591,-1.543506218409735,0.08,0.4,-0.488692199467556,-0.0380411956035784
-1.80260401545591,-1.543506218409735,0.08,-0.7495574287564276,-0.0995854881892096,0.3510655156747678
1.3574858511770282,1.2469946940893897,0.005,0.4,-0.4844201041840021,-0.8237915669782592
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
1.4297952792035464,2.024095652932377,0.01,0.4,-0.485800760083578,-0.8432495798844646
-0.5991746255536656,-0.6017357879142573,-0.075,0.0,0.4874797135780102,0.6372733699664266
0.650275895795265,-0.4274884594957489,0.005,0.85,-0.4886921826297124,-0.6512611565785287
-0.7086612881870569,-0.7516264442997069,0.055,-0.4,-0.4765315994556789,-0.2993662774089147
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
1.252456565251903,1.4439015524961207,0.08,-0.1999999999999999,-0.4877590271102377,-0.8008731684232135
-0.7165699190734524,0.0008103060366023,0.01,-0.7495574287564276,0.4885085679701985,0.6676510477385617
0.5991746255536656,0.5935426134685385,-0.0099999999999999,0.85,-0.4885602230226457,-0.6383538794110621
-0.9003435210523172,-0.9871311510648796,0.055,0.4,-0.4885560344027463,-0.263470154139667
-1.0411201351664563,-0.3145205627266815,0.01,-0.4,0.4485115051510626,0.7087915389426767
-0.6520079664863423,-0.6271822949893765,-0.05,-0.1999999999999999,0.4875218173927853,0.6505238090143708
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,-0.4,0.4853156779176487,0.6887894061778617
-1.0411201351664563,-0.3145205627266815,-0.015,0.85,-0.4886921808178709,-0.2284121470262567
-1.1820107702777445,-1.214279610604836,0.08,0.85,-0.4886921808869701,-0.193189488317534
0.6808031831132189,0.7292765439100657,-0.0249999999999999,-0.7495574287564276,0.4886921822432535,0.3184913864649488
-2.0114696519226394,-1.9866466506413103,0.015,-0.4,0.3348047755526974,0.8376721885333572
-0.8138949130408517,-0.7539977347252713,-0.03,0.85,-0.4886921818530378,-0.2852184535928249
-1.1820107702777445,-1.214279610604836,-0.1,0.4,0.3322222984314114,0.6277249910008476
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.1999999999999999,0.4599028770199993,0.1759558405263498
-2.0114696519226394,-1.9866466506413103,0.055,0.0,-0.4871270689308196,0.0157403440498402
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.1999999999999999,0.4760209626023182,0.3134519886535019
1.4297952792035464,2.024095652932377,-0.015,-0.7495574287564276,0.4886921795304982,0.1312433597296116
-1.0411201351664563,-0.3145205627266815,-0.075,-0.4,0.4884129843914691,0.7486930181830833
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.2,0.227418883366063,-0.0694259040477686
1.3574858511770282,1.2469946940893897,-0.1,0.4,0.4868406776130851,0.147469214818828
-0.7165699190734524,0.0008103060366023,-0.0199999999999999,-0.1999999999999999,0.4830295817805814,0.6621720615489445
-0.6520079664863423,-0.6271822949893765,-0.03,0.4,-0.1890881912990873,-0.0260861996775017
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
1.873919430558042,0.9040391409647658,-0.0049999999999999,0.0,0.1638090550243492,-0.3046708026151613
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.0,0.4638344896144629,0.7241145234060771
-1.2678765884944252,-1.253863229850387,-0.1,0.85,-0.4886919213401426,-0.1717227742165363
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,-0.4,0.4871515458246074,0.8041206929482136
-1.1820107702777445,-1.214279610604836,-0.015,0.0,0.4209563257433432,0.7164590183127792
-1.1820107702777445,-1.214279610604836,0.03,0.4,-0.4885202515847274,-0.1930175590152912
0.6808031831132189,0.7292765439100657,-0.1,0.0,0.488179123886845,0.3179783281085402
-1.2678765884944252,-1.253863229850387,0.025,0.0,-0.4753369372038429,-0.1583677900802366
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,0.85,-0.4886921833432293,-0.3330225017240144
-1.5118983591307604,-1.7707823796450544,0.005,0.2,-0.4619935577941438,-0.0840189680114537
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.7495574287564276,0.4885255909197384,0.6441952725389533
-0.7165699190734524,0.0008103060366023,-0.015,0.4,-0.4564805189296615,-0.2773380391612984
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.2,0.2158208817242275,0.0649281714941487
-1.1820107702777445,-1.214279610604836,0.015,0.85,-0.4886921804425826,-0.1931894878731465
-1.1820107702777445,-1.214279610604836,0.03,-0.7495574287564276,0.4878025103091775,0.7833052028786136
1.1873791496553268,1.2219028763334885,-0.0049999999999999,0.0,0.1581467494679129,-0.1386980379459187
-0.7086612881870569,-0.7516264442997069,0.055,0.85,-0.4886921844133984,-0.3115268623666342
-0.8138949130408517,-0.7539977347252713,0.02,-0.4,0.2373727797712785,0.4408465080314914
0.8776850403991263,0.961279826665964,-0.0099999999999999,0.0,0.308639723483482,0.0892184633837004
0.5991746255536656,0.5935426134685385,0.025,-0.1999999999999999,-0.2855188966606292,-0.4353125530490456
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.2,-0.0270848960730442,0.4235661077909332
-0.5991746255536656,-0.6017357879142573,0.02,0.2,-0.483806161403364,-0.3340125050149476
1.1873791496553268,1.2219028763334885,0.015,-0.7495574287564276,0.488692181136458,0.1918473937226263
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,0.85,-0.4886921995222563,-0.3095497197538932
0.8776850403991263,0.961279826665964,0.08,0.0,-0.4875941893666271,-0.7070154494664087
0.5991746255536656,0.5935426134685385,-0.0199999999999999,-0.7495574287564276,0.4886921995885729,0.3388985432001565
-0.7086612881870569,-0.7516264442997069,0.0,0.4,-0.4871682087510293,-0.310002886704265
-1.5118983591307604,-1.7707823796450544,0.015,-0.7495574287564276,0.4880555354235832,0.8660301252062733
-1.1192353053940052,-1.0031817779629555,0.005,0.0,-0.1590162647022684,0.1207925616462329
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
-1.80260401545591,-1.543506218409735,-0.0049999999999999,0.0,0.1498952630951372,0.6005462669591147
-0.6226787264768596,-0.6400964183194529,0.03,0.2,-0.4866591649024118,-0.3309894832831969
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.0,0.4750520092337771,0.6380540008553627
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.4882234056792489,-0.3384297492908324
0.603570840920315,0.6185224942121409,0.005,0.2,-0.4522006372097504,-0.6030933474398291
1.1873791496553268,1.2219028763334885,0.015,0.4,-0.4867569389674457,-0.7836017263812775
-1.0411201351664563,-0.3145205627266815,-0.075,0.85,-0.4885766706798615,-0.2282966368882473
-0.5991746255536656,-0.6017357879142573,0.0,-0.1999999999999999,0.379035753928962,0.5288294103173784
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.4,-0.0899398424940563,-0.3738868789877058
1.135788145974598,1.0299832957043902,0.055,0.85,-0.4886921991498055,-0.772639235643455
1.873919430558042,0.9040391409647658,-0.015,-0.1999999999999999,0.4850730707600797,0.0165932131205692
0.603570840920315,0.6185224942121409,-0.05,0.4,0.4252651386886871,0.2743724284586084
1.873919430558042,0.9040391409647658,0.025,0.85,-0.4885633195701506,-0.9570431772096613
0.603570840920315,0.6185224942121409,-0.05,-0.7495574287564276,0.4886921996105841,0.3377994893805054
0.5991746255536656,0.5935426134685385,0.015,-0.4,0.4188017080227698,0.2690080516343534
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,-0.4,0.4877065860255685,0.6433762676447834
-0.5991746255536656,-0.6017357879142573,-0.1,-0.7495574287564276,0.488692169619125,0.6384858260075414
0.6779651412866528,0.6499610513057127,0.08,0.85,-0.4886921992177405,-0.6581834845394037
0.8351531591030978,0.7746267852647152,-0.0199999999999999,-0.1999999999999999,0.4847719840990712,0.2759836943232968
-0.5991746255536656,-0.6017357879142573,0.015,0.85,-0.4886921830847409,-0.3388985266963245
-1.2678765884944252,-1.253863229850387,0.015,-0.1999999999999999,-0.0760983691054135,0.2408707780181927
1.252456565251903,1.4439015524961207,-0.1,-0.4,0.4886921734549325,0.1755780321419567
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,0.4,-0.4885649679641506,-0.081956444361407
-1.6264340944109743,-2.027453699387208,0.055,-0.4,-0.4785083555708323,-0.0718998319680886
-1.6264340944109743,-2.027453699387208,-0.03,-0.1999999999999999,0.4859891667685474,0.8925976903712911
-0.6226787264768596,-0.6400964183194529,0.015,0.4,-0.4880270309179637,-0.3323573492987487
-0.7165699190734524,0.0008103060366023,-0.015,-0.7495574287564276,0.4885878757390533,0.6677303555074164
0.650275895795265,-0.4274884594957489,0.03,0.85,-0.4886921997068926,-0.6512611736557088
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
-1.6264340944109743,-2.027453699387208,-0.1,0.0,0.4876699277295597,0.8942784513323034
-1.2678765884944252,-1.253863229850387,0.02,-0.7495574287564276,0.4880830253480578,0.8050521724716642
0.650275895795265,-0.4274884594957489,0.02,-0.7495574287564276,0.4885604240853968,0.3259914501365806
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,0.85,-0.4886921836213015,-0.2852184553610886
1.943619395276711,1.9724309963031323,-0.1,0.4,0.4868840034608604,0.0009791546416827
-1.6264340944109743,-2.027453699387208,0.005,0.0,-0.1443508834995756,0.262257640103168
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.1999999999999999,0.4549590154984047,0.8615675391011484
-1.1192353053940052,-1.0031817779629555,0.08,0.2,-0.4884218546197198,-0.2086130282712185
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,0.2,-0.1110367659260063,0.0661285561207578
1.252456565251903,1.4439015524961207,-0.0099999999999999,-0.1999999999999999,0.4777264029024257,0.1646122615894499
-0.8138949130408517,-0.7539977347252713,0.01,0.4,-0.487989965976528,-0.284516237716315
1.135788145974598,1.0299832957043902,-0.015,-0.4,0.488334571485977,0.2043875349923274
1.1873791496553268,1.2219028763334885,0.03,0.2,-0.4856471884981769,-0.7824919759120086
-1.80260401545591,-1.543506218409735,-0.03,0.0,0.4804082626143414,0.9310592664783188
0.8351531591030978,0.7746267852647152,0.03,-0.1999999999999999,-0.3678766251254665,-0.5766649149012409
0.5991746255536656,0.5935426134685385,0.055,0.0,-0.486395347569975,-0.6361890039583914
-1.0411201351664563,-0.3145205627266815,0.055,-0.4,-0.4778104333954052,-0.2175303996037911
-0.9003435210523172,-0.9871311510648796,-0.015,0.4,-0.4778187429513324,-0.2527328626882531
0.650275895795265,-0.4274884594957489,-0.015,0.2,0.0753507048597604,-0.0872182690890558
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.0,0.4643409444103991,0.7441497707589004
-0.8138949130408517,-0.7539977347252713,0.055,0.4,-0.4885283245630568,-0.2850545963028439
0.8776850403991263,0.961279826665964,-0.03,-0.4,0.4884278847446235,0.269006624644842
0.6808031831132189,0.7292765439100657,0.03,0.0,-0.4793984799028719,-0.6495992756811766
0.650275895795265,-0.4274884594957489,0.025,0.0,-0.4747809513669781,-0.6373499253157944
-0.9003435210523172,-0.9871311510648796,0.015,0.0,-0.4244017224690684,-0.1993158422059891
1.1873791496553268,1.2219028763334885,0.0,0.85,-0.4885125864442718,-0.7853573738581036
-0.9003435210523172,-0.9871311510648796,-0.075,0.4,0.3308348361781538,0.5559207164412332
0.8351531591030978,0.7746267852647152,-0.0049999999999999,-0.4,0.4877733117740571,0.2789850219982826
1.4297952792035464,2.024095652932377,0.0,0.2,-0.3823768446539882,-0.7398256644548749
-1.2678765884944252,-1.253863229850387,0.005,0.85,-0.4886921803183804,-0.1717230331947741
-0.7086612881870569,-0.7516264442997069,-0.075,0.85,-0.48863541327846,-0.3114700912316958
1.7417645215514366,1.8882469824154675,0.02,0.4,-0.4868715482009352,-0.9223126785887944
1.252456565251903,1.4439015524961207,0.005,0.85,-0.488567440709362,-0.8016815820223377
1.3574858511770282,1.2469946940893897,0.08,0.85,-0.4886921706836144,-0.8280636334778715
-1.2678765884944252,-1.253863229850387,-0.03,0.4,-0.3830648057281472,-0.0660956586045409
1.873919430558042,0.9040391409647658,0.03,0.2,-0.4853091922404292,-0.9537890498799396
-2.0114696519226394,-1.9866466506413103,-0.05,0.85,-0.48869217543554,0.0141752375451197
1.4297952792035464,2.024095652932377,0.08,0.0,-0.4873429414548516,-0.8447917612557382
-0.7086612881870569,-0.7516264442997069,0.01,-0.4,0.4554552385504561,0.6326205605972204
1.873919430558042,0.9040391409647658,0.08,0.4,-0.4883465114486564,-0.9568263690881668
1.252456565251903,1.4439015524961207,-0.0049999999999999,0.4,-0.4757992442867971,-0.7889133855997729
-1.1192353053940052,-1.0031817779629555,-0.015,0.85,-0.4886921810142107,-0.2088833546657094
-1.0411201351664563,-0.3145205627266815,0.03,0.0,-0.4798818459056084,-0.2196018121139943
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,0.85,-0.488692176654443,0.0141752363262168
0.6808031831132189,0.7292765439100657,0.08,0.2,-0.4881456005659288,-0.6583463963442335
-1.0411201351664563,-0.3145205627266815,-0.0049999999999999,-0.1999999999999999,0.4509905684790652,0.7112706022706794
1.3574858511770282,1.2469946940893897,-0.05,0.85,-0.4877419815136231,-0.8271134443078801
-0.9003435210523172,-0.9871311510648796,-0.03,0.85,-0.488692180918602,-0.2636063006555227
-1.0411201351664563,-0.3145205627266815,0.025,-0.7495574287564276,0.4882309589101748,0.748510992701789
0.5991746255536656,0.5935426134685385,-0.0249999999999999,-0.1999999999999999,0.485314684754359,0.3355210283659426
1.943619395276711,1.9724309963031323,0.015,-0.4,0.4886500309452485,0.0027451821260708
1.873919430558042,0.9040391409647658,-0.03,0.0,0.4806647411354723,0.0121848834959618
-0.9003435210523172,-0.9871311510648796,-0.075,-0.7495574287564276,0.4886921990407035,0.7137780793037828
0.603570840920315,0.6185224942121409,0.015,-0.7495574287564276,0.4886299564255535,0.3377372461954748
-0.7086612881870569,-0.7516264442997069,-0.0049999999999999,-0.1999999999999999,0.4520678202570616,0.6292331423038258
-0.6226787264768596,-0.6400964183194529,-0.075,-0.1999999999999999,0.4880903278466028,0.6437600094658178
0.6779651412866528,0.6499610513057127,0.005,0.85,-0.488583862034524,-0.6580751473561872
0.8351531591030978,0.7746267852647152,0.01,0.4,-0.4863742583324886,-0.6951625481082631
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,0.0,0.3029324325087453,0.5280183127718246
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,-0.7495574287564276,0.4885545691372477,0.6383482255256641
-1.1820107702777445,-1.214279610604836,-0.03,0.2,0.2939660422381492,0.5894687348075853
-1.2678765884944252,-1.253863229850387,0.0,0.0,-0.0025769473342723,0.3143921997893339
