curvature,s,n,alpha,v,v_comm,delta,time
0.8933997750282288,1.5305745601654053,0.10260134190320969,-0.2057928889989853,0.3145298957824707,0.3,0.09992308914661407,0.002771139144897461
0.8762595653533936,1.4981905221939087,0.10283345729112625,-0.1793241798877716,0.29931071400642395,0.3,0.08583827316761017,0.009613990783691406
0.9100716710090637,1.5615729093551636,0.10361425578594208,-0.1939077377319336,0.30945682525634766,0.3,0.09445567429065704,0.002428293228149414
0.9462701082229614,1.6255836486816406,0.10343901813030243,-0.21045318245887756,0.3145298957824707,0.3,0.10465116798877716,0.0021381378173828125
0.929233193397522,1.5963091850280762,0.10386243462562561,-0.18718455731868744,0.29539060592651367,0.3,0.09195680916309357,0.00209808349609375
0.967881441116333,1.6616809368133545,0.10351498425006866,-0.20817062258720398,0.29931071400642395,0.3,0.10465450584888458,0.00391697883605957
1.0061715841293335,1.7230803966522217,0.10255894809961319,-0.2369428426027298,0.3043837547302246,0.3,0.12167210876941681,0.0024139881134033203
1.0505284070968628,1.7844531536102295,0.10106705129146576,-0.2581860423088074,0.3050755262374878,0.3,0.13573260605335236,0.002675771713256836
1.0253759622573853,1.751280665397644,0.09964340925216675,-0.22779157757759094,0.3145298957824707,0.3,0.11926813423633575,0.0023419857025146484
1.074114203453064,1.814509391784668,0.09845560044050217,-0.24996984004974365,0.3050755262374878,0.3,0.1341235190629959,0.002834320068359375
1.129429817199707,1.8795732259750366,0.09742952138185501,-0.27063679695129395,0.27901846170425415,0.3,0.14903374016284943,0.0028607845306396484
1.1035994291305542,1.850246548652649,0.09619279950857162,-0.24418561160564423,0.28916457295417786,0.3,0.13406725227832794,0.009456872940063477
1.1627901792526245,1.9153718948364258,0.09561973065137863,-0.2666730284690857,0.29539060592651367,0.3,0.1502964049577713,0.008961200714111328
1.2282885313034058,1.979408860206604,0.09444684535264969,-0.2917528450489044,0.3002330958843231,0.3,0.1692039519548416,0.0064525604248046875
1.2934552431106567,2.0367825031280518,0.0924559086561203,-0.3043421506881714,0.3145298957824707,0.3,0.18259115517139435,0.0025510787963867188
1.255514144897461,2.0040698051452637,0.09168531000614166,-0.2598744034767151,0.3043837547302246,0.3,0.15611286461353302,0.0029296875
1.3292149305343628,2.0660297870635986,0.09159067273139954,-0.2688254415988922,0.271178275346756,0.3,0.1677996665239334,0.002821683883666992
1.4148677587509155,2.129707098007202,0.09180401265621185,-0.28542664647102356,0.3145298957824707,0.3,0.1853906661272049,0.0028619766235351562
1.3734842538833618,2.1000378131866455,0.09155144542455673,-0.24236366152763367,0.2808631956577301,0.3,0.15801449120044708,0.002879619598388672
1.4603180885314941,2.1625592708587646,0.09090614318847656,-0.2631930410861969,0.27901846170425415,0.3,0.17857427895069122,0.0029289722442626953
1.5520118474960327,2.2229177951812744,0.0903932973742485,-0.288822740316391,0.31960293650627136,0.3,0.20306511223316193,0.0028562545776367188
1.6493768692016602,2.2831287384033203,0.089379221200943,-0.31665292382240295,0.29539060592651367,0.3,0.23015184700489044,0.008742570877075195
1.597540259361267,2.250852346420288,0.08824472874403,-0.27001285552978516,0.31960293650627136,0.3,0.19867344200611115,0.008443832397460938
1.6985241174697876,2.3131868839263916,0.08755935728549957,-0.29490360617637634,0.3043837547302246,0.3,0.2245170623064041,0.008370399475097656
1.825071096420288,2.37501859664917,0.0877271518111229,-0.325051873922348,0.28916457295417786,0.3,0.2555067241191864,0.0036263465881347656
1.7557588815689087,2.3450846672058105,0.08662155270576477,-0.26696833968162537,0.3043837547302246,0.3,0.21555395424365997,0.0023169517517089844
1.8846088647842407,2.406632900238037,0.0857861191034317,-0.29089874029159546,0.29931071400642395,0.3,0.2432534247636795,0.002187013626098633
1.9371604919433594,2.4673283100128174,0.08520115166902542,-0.3289276361465454,0.30991801619529724,0.3,0.2698633372783661,0.002805948257446289
1.9484074115753174,2.527249336242676,0.0840306431055069,-0.3691466450691223,0.3043837547302246,0.3,0.29318925738334656,0.0027501583099365234
1.9441221952438354,2.4963157176971436,0.08194728940725327,-0.3121680021286011,0.3043837547302246,0.3,0.262435644865036,0.0027801990509033203
1.9534573554992676,2.557210922241211,0.08004135638475418,-0.34953126311302185,0.29539060592651367,0.3,0.2845856845378876,0.002869844436645508
1.9650909900665283,2.6182503700256348,0.0784156545996666,-0.3810039162635803,0.3043837547302246,0.3,0.3030197322368622,0.0028264522552490234
1.9781036376953125,2.6811940670013428,0.07598257064819336,-0.42133089900016785,0.2942376434803009,0.3,0.3257238566875458,0.0028409957885742188
1.9721115827560425,2.6528003215789795,0.07335367053747177,-0.3644203245639801,0.28916457295417786,0.3,0.2967083156108856,0.002836465835571289
1.9841731786727905,2.707639694213867,0.07084757834672928,-0.392692506313324,0.2942376434803009,0.3,0.31346914172172546,0.003596067428588867
1.996486783027649,2.768869400024414,0.06760243326425552,-0.4368308484554291,0.3002330958843231,0.3,0.33781692385673523,0.002706766128540039
1.9919675588607788,2.742569923400879,0.06423552334308624,-0.3902624547481537,0.29539060592651367,0.3,0.3152281939983368,0.005175590515136719
2.001595973968506,2.79978609085083,0.05916750058531761,-0.4217199683189392,0.28916457295417786,0.3,0.3337089717388153,0.0020246505737304688
2.0120975971221924,2.869302749633789,0.055849261581897736,-0.4689667224884033,0.2942376434803009,0.3,0.35832998156547546,0.006109952926635742
2.0169193744659424,2.934208393096924,0.05171097442507744,-0.5077462792396545,0.3002330958843231,0.3,0.3774964511394501,0.0055272579193115234
2.015825033187866,2.904552936553955,0.04686558246612549,-0.4488157033920288,0.30945682525634766,0.3,0.35213491320610046,0.009421586990356445
2.000074625015259,2.969881057739258,0.04193359613418579,-0.4899054169654846,0.2905481159687042,0.3,0.371714323759079,0.004524707794189453
1.7473589181900024,3.0330357551574707,0.03732314705848694,-0.5255137085914612,0.3043837547302246,0.3,0.36481019854545593,0.004457950592041016
1.93056058883667,3.00311279296875,0.031345997005701065,-0.46983370184898376,0.31960293650627136,0.3,0.36067840456962585,0.004822254180908203
1.489395260810852,3.0694587230682373,0.0259894710034132,-0.5073751211166382,0.28570568561553955,0.3,0.32782480120658875,0.004358053207397461
1.7132256031036377,3.0383975505828857,0.02079129032790661,-0.4474204182624817,0.30991801619529724,0.3,0.33043786883354187,0.004397153854370117
1.2154382467269897,3.1066198348999023,0.015370943583548069,-0.46399596333503723,0.29931071400642395,0.3,0.27950164675712585,0.004686594009399414
0.6805242300033569,3.1811771392822266,0.011211782693862915,-0.48824599385261536,0.2840915322303772,0.3,0.25410839915275574,0.00455474853515625
0.9114051461219788,3.1488406658172607,0.005272923968732357,-0.4243517518043518,0.31960293650627136,0.3,0.23983784019947052,0.002205371856689453
0.48536795377731323,3.2085959911346436,0.0005090618506073952,-0.40043169260025024,0.3043837547302246,0.3,0.2129635363817215,0.002048492431640625
-0.05944085493683815,3.284935712814331,-0.0005606687045656145,-0.39042365550994873,0.2808631956577301,0.3,0.19109685719013214,0.0028352737426757812
0.16769206523895264,3.253197431564331,-0.003395217005163431,-0.3433276116847992,0.3145298957824707,0.3,0.17903633415699005,0.0029115676879882812
-0.32377761602401733,3.3217036724090576,-0.0038251264486461878,-0.3002985417842865,0.29931071400642395,0.3,0.13813729584217072,0.002981424331665039
-0.09553148597478867,3.289966106414795,-0.0032176608219742775,-0.24573487043380737,0.29539060592651367,0.3,0.1228312999010086,0.002827167510986328
-0.590161919593811,3.3586559295654297,-0.0018373342463746667,-0.18500453233718872,0.3145298957824707,0.3,0.06901240348815918,0.002835512161254883
-1.1071480512619019,3.429084062576294,0.00037093815626576543,-0.12335486710071564,0.26887235045433044,0.3,0.013968322426080704,0.002859830856323242
-0.9310031533241272,3.405391216278076,0.002545410767197609,-0.11183881759643555,0.2840915322303772,0.3,0.015840832144021988,0.0029060840606689453
-1.402086615562439,3.4672696590423584,0.006021412555128336,-0.05430864170193672,0.31960293650627136,0.3,-0.04035092517733574,0.0028791427612304688
-1.890656590461731,3.534797430038452,0.01018241886049509,0.006008333992213011,0.30945682525634766,0.3,-0.12772104144096375,0.0028879642486572266
-1.6705782413482666,3.5017740726470947,0.015531676821410656,0.012176334857940674,0.3002330958843231,0.3,-0.10539719462394714,0.0028028488159179688
-1.9988305568695068,3.5709803104400635,0.020315833389759064,0.07455023378133774,0.29931071400642395,0.3,-0.18720372021198273,0.0021474361419677734
-1.9117941856384277,3.5403850078582764,0.025390220806002617,0.05959823355078697,0.3043837547302246,0.3,-0.16807493567466736,0.002947568893432617
-2.0199079513549805,3.612779140472412,0.030786721035838127,0.13571050763130188,0.2808631956577301,0.3,-0.22930355370044708,0.002886533737182617
-2.032309055328369,3.6843924522399902,0.03648337721824646,0.20791369676589966,0.3043837547302246,0.3,-0.27271437644958496,0.002840757369995117
-2.0257325172424316,3.6446003913879395,0.04582676663994789,0.1543184369802475,0.3002330958843231,0.3,-0.24641084671020508,0.001966714859008789
-2.0402121543884277,3.723696231842041,0.050903815776109695,0.2174198180437088,0.3043837547302246,0.3,-0.28431737422943115,0.002357959747314453
-2.033581256866455,3.6914336681365967,0.05739658325910568,0.16490356624126434,0.31960293650627136,0.3,-0.25781887769699097,0.0029256343841552734
-1.9974099397659302,3.7669129371643066,0.06427967548370361,0.2248912900686264,0.2808631956577301,0.3,-0.28665435314178467,0.002861499786376953
-2.042053699493408,3.735071897506714,0.07009544968605042,0.17588531970977783,0.28570568561553955,0.3,-0.26979437470436096,0.009089946746826172
-1.7939801216125488,3.810490369796753,0.07815311849117279,0.22962558269500732,0.3145298957824707,0.3,-0.2621394097805023,0.009129762649536133
-1.3146334886550903,3.8835482597351074,0.08562204986810684,0.27152150869369507,0.2942376434803009,0.3,-0.2204548567533493,0.008995294570922852
-1.5104658603668213,3.852010488510132,0.09360063076019287,0.21127848327159882,0.32974907755851746,0.3,-0.21687191724777222,0.004548072814941406
-1.0774576663970947,3.927841901779175,0.1012464314699173,0.2445201575756073,0.30945682525634766,0.3,-0.19094565510749817,0.002620697021484375
-1.2411131858825684,3.8966705799102783,0.10849422961473465,0.1971130073070526,0.271178275346756,0.3,-0.1843455731868744,0.002843618392944336
-0.8424566984176636,3.9740731716156006,0.1152215227484703,0.22342030704021454,0.29931071400642395,0.3,-0.16992421448230743,0.003128528594970703
-0.9964326620101929,3.943567991256714,0.12339994311332703,0.1896543800830841,0.29931071400642395,0.3,-0.16536912322044373,0.0028896331787109375
-0.6280946135520935,4.017677307128906,0.13101831078529358,0.19947196543216705,0.28570568561553955,0.3,-0.15279772877693176,0.0027992725372314453
-0.7858434319496155,3.9854578971862793,0.1395711600780487,0.1734129637479782,0.3145298957824707,0.3,-0.14972451329231262,0.002855539321899414
-0.42618173360824585,4.059525489807129,0.14632898569107056,0.17485705018043518,0.3145298957824707,0.3,-0.13774770498275757,0.002880573272705078
-0.08083310723304749,4.132518768310547,0.15382234752178192,0.17384979128837585,0.3043837547302246,0.3,-0.12925873696804047,0.0030252933502197266
-0.22429081797599792,4.101999282836914,0.16028131544589996,0.1586160659790039,0.30945682525634766,0.3,-0.1275733858346939,0.002938985824584961
0.10909412056207657,4.173091888427734,0.1673622727394104,0.142332062125206,0.30945682525634766,0.3,-0.11305426061153412,0.0029006004333496094
-0.04134795442223549,4.140935897827148,0.17423056066036224,0.11365266144275665,0.3002330958843231,0.3,-0.1049564927816391,0.002811908721923828
0.2717362642288208,4.207808017730713,0.18015632033348083,0.09174373745918274,0.32974907755851746,0.3,-0.08842365443706512,0.0037517547607421875
0.5854682326316833,4.273946762084961,0.18529154360294342,0.06072663143277168,0.3246760368347168,0.3,-0.0672178715467453,0.002351522445678711
0.43654102087020874,4.242741584777832,0.18917575478553772,0.04262816905975342,0.2905481159687042,0.3,-0.06356088817119598,0.0028085708618164062
0.7461328506469727,4.307482719421387,0.19248943030834198,0.010364964604377747,0.30945682525634766,0.3,-0.04114345833659172,0.002763032913208008
1.087931752204895,4.375608444213867,0.19509339332580566,-0.029992852360010147,0.30945682525634766,0.3,-0.010566990822553635,0.0028862953186035156
0.8965408802032471,4.338196277618408,0.19803833961486816,-0.044810716062784195,0.28916457295417786,0.3,-0.011705916374921799,0.0027909278869628906
1.1857647895812988,4.39581823348999,0.1991657167673111,-0.09520607441663742,0.31960293650627136,0.3,0.02576204016804695,0.0028319358825683594
1.5058597326278687,4.453048229217529,0.1995747834444046,-0.1492474526166916,0.28570568561553955,0.3,0.07738466560840607,0.002988100051879883
1.8316454887390137,4.507967472076416,0.1986592411994934,-0.20880292356014252,0.27602073550224304,0.3,0.1434909850358963,0.0028934478759765625
1.9279236793518066,4.560202121734619,0.19589665532112122,-0.2834855318069458,0.3145298957824707,0.3,0.19803018867969513,0.0029134750366210938
1.9436614513397217,4.612813472747803,0.193008691072464,-0.3529767394065857,0.2739453613758087,0.3,0.24040527641773224,0.0028803348541259766
1.8786518573760986,4.663575172424316,0.18969018757343292,-0.412701278924942,0.25665083527565,0.3,0.2680985629558563,0.0028684139251708984
1.7718493938446045,4.714247226715088,0.18565122783184052,-0.4642972946166992,0.31960293650627136,0.3,0.28469154238700867,0.0020995140075683594
1.6837583780288696,4.761785984039307,0.17920584976673126,-0.49309995770454407,0.29539060592651367,0.3,0.29062530398368835,0.0025310516357421875
1.578348159790039,4.821317672729492,0.17506888508796692,-0.5343468189239502,0.2840915322303772,0.3,0.29753372073173523,0.0030312538146972656
1.631764531135559,4.791263103485107,0.16830557584762573,-0.47374340891838074,0.3145298957824707,0.3,0.27904483675956726,0.0028481483459472656
1.5354273319244385,4.848172187805176,0.1626579612493515,-0.4969537556171417,0.2808631956577301,0.3,0.27975723147392273,0.0028069019317626953
1.4546204805374146,4.906466484069824,0.15622377395629883,-0.5144729018211365,0.28570568561553955,0.3,0.27962419390678406,0.00278472900390625
1.3975615501403809,4.955911159515381,0.148044615983963,-0.5112655758857727,0.3043837547302246,0.3,0.2739984691143036,0.002716064453125
1.3362008333206177,5.022536754608154,0.14403972029685974,-0.5354910492897034,0.3043837547302246,0.3,0.2782690227031708,0.0028488636016845703
1.3616083860397339,4.99291467666626,0.1381281465291977,-0.4773823916912079,0.29931071400642395,0.3,0.25809213519096375,0.0028603076934814453
1.3106493949890137,5.053696632385254,0.13235367834568024,-0.4888319969177246,0.31960293650627136,0.3,0.25935861468315125,0.007172584533691406
1.269954800605774,5.110186576843262,0.12706594169139862,-0.48609212040901184,0.30991801619529724,0.3,0.2554299533367157,0.007094621658325195
1.2356423139572144,5.166609287261963,0.12187199294567108,-0.47510194778442383,0.2942376434803009,0.3,0.24868173897266388,0.002180337905883789
1.2537745237350464,5.135926723480225,0.11711045354604721,-0.4212419390678406,0.3145298957824707,0.3,0.227613165974617,0.002039670944213867
1.2170575857162476,5.205060958862305,0.11399199813604355,-0.43078985810279846,0.28570568561553955,0.3,0.22943134605884552,0.0047299861907958984
1.196601390838623,5.26159143447876,0.10971101373434067,-0.4232516288757324,0.29931071400642395,0.3,0.22543402016162872,0.004943370819091797
1.205204725265503,5.235641002655029,0.10773910582065582,-0.37739408016204834,0.30945682525634766,0.3,0.20512600243091583,0.0030579566955566406
1.1888521909713745,5.293178558349609,0.10399063676595688,-0.37716251611709595,0.2942376434803009,0.3,0.2048313170671463,0.003107309341430664
1.1808143854141235,5.359159469604492,0.10127723217010498,-0.3930705487728119,0.2942376434803009,0.3,0.21272630989551544,0.0029153823852539062
1.1814122200012207,5.421629428863525,0.09852571040391922,-0.38967809081077576,0.32974907755851746,0.3,0.21216745674610138,0.0028350353240966797
1.180519938468933,5.392603874206543,0.09575703740119934,-0.340970903635025,0.2905481159687042,0.3,0.1892993003129959,0.002859354019165039
1.1834560632705688,5.456207752227783,0.0926423892378807,-0.35146957635879517,0.263799250125885,0.3,0.19589586555957794,0.002922534942626953
1.187873363494873,5.515336990356445,0.09064707159996033,-0.3536081314086914,0.29931071400642395,0.3,0.19807596504688263,0.00269317626953125
1.185837984085083,5.489573955535889,0.08925826102495193,-0.31097614765167236,0.29539060592651367,0.3,0.1770927459001541,0.0031044483184814453
1.1913117170333862,5.544466018676758,0.0870792344212532,-0.3138865828514099,0.31960293650627136,0.3,0.17983074486255646,0.002009868621826172
1.2078725099563599,5.615442752838135,0.08590569347143173,-0.336977481842041,0.30945682525634766,0.3,0.19338102638721466,0.002810955047607422
1.1992400884628296,5.584497928619385,0.08456874638795853,-0.27516958117485046,0.2942376434803009,0.3,0.16166038811206818,0.002957582473754883
1.221665859222412,5.654357433319092,0.0837518721818924,-0.2896154522895813,0.29931071400642395,0.3,0.17136593163013458,0.0066068172454833984
1.2505950927734375,5.714670658111572,0.083159901201725,-0.3014155626296997,0.2905481159687042,0.3,0.18031711876392365,0.003543853759765625
1.2352408170700073,5.6852922439575195,0.08145317435264587,-0.25779640674591064,0.29539060592651367,0.3,0.1569034606218338,0.003469705581665039
1.2718392610549927,5.7483134269714355,0.08040893077850342,-0.27669960260391235,0.29931071400642395,0.3,0.17049188911914825,0.0033864974975585938
1.3067547082901,5.805300712585449,0.07937672734260559,-0.294371098279953,0.30945682525634766,0.3,0.18347902595996857,0.002975940704345703
1.2920883893966675,5.778869152069092,0.07856734842061996,-0.25854402780532837,0.3002330958843231,0.3,0.16352148354053497,0.002855539321899414
1.3078968524932861,5.835984706878662,0.07700511068105698,-0.2724693715572357,0.30945682525634766,0.3,0.172953799366951,0.002788066864013672
1.230983018875122,5.900496959686279,0.07653219252824783,-0.2883011996746063,0.3002330958843231,0.3,0.17412157356739044,0.0027437210083007812
1.2582528591156006,5.881406307220459,0.07629702240228653,-0.2516952157020569,0.2942376434803009,0.3,0.1576053649187088,0.002206563949584961
1.1829676628112793,5.940446376800537,0.07478953897953033,-0.2736120820045471,0.2840915322303772,0.3,0.16295309364795685,0.002626657485961914
1.1351701021194458,5.999422073364258,0.07349248975515366,-0.28675577044487,0.3002330958843231,0.3,0.16617794334888458,0.002748727798461914
1.0882660150527954,6.064022541046143,0.07304632663726807,-0.297939270734787,0.3043837547302246,0.3,0.16829939186573029,0.0028853416442871094
1.1075060367584229,6.03710412979126,0.07215036451816559,-0.26459112763404846,0.2840915322303772,0.3,0.15323133766651154,0.0028133392333984375
1.0659555196762085,6.095978260040283,0.07167642563581467,-0.2782508134841919,0.3043837547302246,0.3,0.15724916756153107,0.002872943878173828
1.0222361087799072,6.16104793548584,0.06983499228954315,-0.2913129925727844,0.3043837547302246,0.3,0.1613575965166092,0.0027327537536621094
1.0418058633804321,6.131504058837891,0.0699722096323967,-0.25719937682151794,0.30945682525634766,0.3,0.14554519951343536,0.0027163028717041016
0.9935538172721863,6.205689430236816,0.06775449216365814,-0.26527389883995056,0.29539060592651367,0.3,0.14721770584583282,0.0027413368225097656
0.9567238092422485,6.265757083892822,0.06822925060987473,-0.2787680923938751,0.28916457295417786,0.3,0.1515004187822342,0.003043651580810547
0.9770148992538452,6.232255458831787,0.06828775256872177,-0.22307497262954712,0.3043837547302246,0.3,0.12481518089771271,0.0029244422912597656
0.9388036131858826,6.2963433265686035,0.069542795419693,-0.238081157207489,0.3002330958843231,0.3,0.12975330650806427,0.002198934555053711
0.9002355337142944,6.36588716506958,0.06951016932725906,-0.2512640655040741,0.31960293650627136,0.3,0.1342460662126541,0.0021004676818847656
0.9192201495170593,6.330967426300049,0.07009091973304749,-0.211721733212471,0.3002330958843231,0.3,0.1152915507555008,0.0027008056640625
0.8868176937103271,6.39151668548584,0.07065407186746597,-0.2162645161151886,0.29931071400642395,0.3,0.115735724568367,0.0028657913208007812
0.8525564074516296,6.460982322692871,0.06976159662008286,-0.22851382195949554,0.3043837547302246,0.3,0.12049002945423126,0.0028264522552490234
0.8525564074516296,6.460982322692871,0.06976159662008286,-0.22851382195949554,0.2808631956577301,0.3,0.12049002945423126,0.0028138160705566406
0.8406349420547485,6.486752986907959,0.06815152615308762,-0.2946349084377289,0.3002330958843231,0.3,0.15295954048633575,0.002788543701171875
0.8102620244026184,6.556778907775879,0.06909716874361038,-0.30691057443618774,0.3145298957824707,0.3,0.15709324181079865,0.0027360916137695312
0.8238104581832886,6.5247039794921875,0.0756620541214943,-0.214553564786911,0.2942376434803009,0.3,0.11024709045886993,0.0027327537536621094
0.7950993776321411,6.594492435455322,0.07667629420757294,-0.22000376880168915,0.3002330958843231,0.3,0.1113712340593338,0.0028946399688720703
0.7703053951263428,6.660886764526367,0.07613040506839752,-0.19212840497493744,0.2942376434803009,0.3,0.09674043953418732,0.0029850006103515625
0.7831236124038696,6.625771999359131,0.08152782171964645,-0.1628507822751999,0.27602073550224304,0.3,0.08087988197803497,0.002260446548461914
0.7831236124038696,6.625771999359131,0.08152782171964645,-0.1628507822751999,0.3145298957824707,0.3,0.08087988197803497,0.0021996498107910156
0.7831236124038696,6.625771999359131,0.08152782171964645,-0.1628507822751999,0.3145298957824707,0.3,0.08087988197803497,0.0028047561645507812
0.7831236124038696,6.625771999359131,0.08152782171964645,-0.1628507822751999,0.29539060592651367,0.3,0.08087988197803497,0.0028476715087890625
0.7320591807365417,6.778079509735107,0.0855170264840126,-0.16742117702960968,0.3246760368347168,0.3,0.079922154545784,0.0027840137481689453
