kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.7789162397384644,0.2488757219586137,0.7909646034240723,-0.006452671252191067,-0.11715149134397507,0.39999961853027344,0.4,0.05388174578547478
0.7780717611312866,0.25550252919029354,0.7930347919464111,-0.0067480336874723434,-0.11843225359916687,0.40000027418136597,0.4,0.05466907098889351
0.7773542404174805,0.26212777479842464,0.7952405214309692,-0.007045506965368986,-0.11965492367744446,0.39999979734420776,0.4,0.05544104799628258
0.7767634391784668,0.26875143377645155,0.7975829243659973,-0.007344930898398161,-0.12082216143608093,0.4000001549720764,0.4,0.056187618523836136
0.7762991189956665,0.2753735150778598,0.8000631332397461,-0.007646121550351381,-0.12193629145622253,0.3999998867511749,0.4,0.056913744658231735
0.7759609818458557,0.28199400267252456,0.802682101726532,-0.00794892106205225,-0.12299971282482147,0.40000006556510925,0.4,0.05761798098683357
0.7757488489151001,0.28861289870191376,0.8054410815238953,-0.008253166452050209,-0.12401465326547623,0.3999999463558197,0.4,0.05830265209078789
0.7756627798080444,0.2952301894420594,0.808341383934021,-0.008558779023587704,-0.12498389184474945,0.40000003576278687,0.4,0.05895940586924553
0.775702714920044,0.30184587581231276,0.8113844394683838,-0.008865534327924252,-0.12590891122817993,0.3999999761581421,0.4,0.059607792645692825
0.7758687138557434,0.308459946633804,0.8145714402198792,-0.009173355996608734,-0.12679226696491241,0.4000000059604645,0.4,0.06023110821843147
0.776160717010498,0.3150723987319731,0.8179039359092712,-0.009482071734964848,-0.1276356428861618,0.4000000059604645,0.4,0.06084296479821205
0.776578962802887,0.3216832215582559,0.8213833570480347,-0.009791630320250988,-0.12844158709049225,0.4000000059604645,0.4,0.06142975017428398
0.7771236896514893,0.32829241029919204,0.8250113725662231,-0.010101856663823128,-0.12921151518821716,0.4000000059604645,0.4,0.06200866773724556
0.7777952551841736,0.33489995605671263,0.8287895917892456,-0.010412666946649551,-0.1299474984407425,0.4000000059604645,0.4,0.0625694990158081
0.7785937786102295,0.3415058502605904,0.8327196836471558,-0.010723964311182499,-0.13065141439437866,0.4000000059604645,0.4,0.06311562657356262
0.7795196175575256,0.34811008442757985,0.8368033766746521,-0.011035644449293613,-0.13132494688034058,0.4000000059604645,0.4,0.06364944577217102
0.7805733680725098,0.3547126491970036,0.8410425186157227,-0.011347615160048008,-0.13196982443332672,0.4000000059604645,0.4,0.06417053937911987
0.7817554473876953,0.36131353197951527,0.8454389572143555,-0.01165984757244587,-0.13258816301822662,0.4000000059604645,0.4,0.0646725445985794
0.78306645154953,0.36791272605542585,0.8499947786331177,-0.011972173117101192,-0.1331808716058731,0.4000000059604645,0.4,0.06517459452152252
0.7845068573951721,0.37451021821652536,0.8547117114067078,-0.012284562923014164,-0.13374991714954376,0.4000000059604645,0.4,0.06565985083580017
0.7860773801803589,0.3811059999536832,0.8595919609069824,-0.012596873566508293,-0.134296253323555,0.4000000059604645,0.4,0.06614433228969574
0.7877787947654724,0.3877000589700634,0.8646376729011536,-0.012909039855003357,-0.13482141494750977,0.4000000059604645,0.4,0.06661884486675262
0.78961181640625,0.39429238214194284,0.8698509931564331,-0.013221004977822304,-0.13532692193984985,0.4000000059604645,0.4,0.06708374619483948
0.7915773391723633,0.4008829571279721,0.8752341270446777,-0.013532683253288269,-0.13581398129463196,0.4000000059604645,0.4,0.0675438940525055
0.7936761379241943,0.4074717693758952,0.8807893395423889,-0.013844026252627373,-0.13628406822681427,0.4000000059604645,0.4,0.06799536943435669
0.7959092259407043,0.41405880785381843,0.8865189552307129,-0.014154898934066296,-0.13673783838748932,0.4000000059604645,0.4,0.06845065951347351
0.7982776165008545,0.4206440586672726,0.8924254775047302,-0.01446522120386362,-0.13717640936374664,0.4000000059604645,0.4,0.06890301406383514
0.8007824420928955,0.42722750673660703,0.8985112905502319,-0.014774930663406849,-0.13760095834732056,0.4000000059604645,0.4,0.06935136020183563
0.8034246563911438,0.4338091396401724,0.9047788381576538,-0.01508389413356781,-0.13801203668117523,0.4000000059604645,0.4,0.06980565190315247
0.8062055110931396,0.4403889417173232,0.9112306833267212,-0.015392044559121132,-0.13841071724891663,0.4000000059604645,0.4,0.07025791704654694
0.8091263175010681,0.44696689733592787,0.917869508266449,-0.015699302777647972,-0.13879790902137756,0.4000000059604645,0.4,0.07071071863174438
0.8121883273124695,0.4535429915850319,0.9246978163719177,-0.016005560755729675,-0.13917428255081177,0.4000000059604645,0.4,0.07116828858852386
0.8153928518295288,0.4601172097982002,0.9317184090614319,-0.01631069742143154,-0.13954034447669983,0.4000000059604645,0.4,0.07163296639919281
0.8187413215637207,0.46668953647881856,0.9389339089393616,-0.016614604741334915,-0.1398966908454895,0.4000000059604645,0.4,0.07210373878479004
0.8222352266311646,0.47325995687720324,0.9463470578193665,-0.016917148604989052,-0.14024369418621063,0.4000000059604645,0.4,0.07258440554141998
0.8258761167526245,0.4798284553334069,0.953960657119751,-0.0172182098031044,-0.14058183133602142,0.4000000059604645,0.4,0.07307350635528564
0.8296656012535095,0.4863950143831861,0.9617776274681091,-0.017517700791358948,-0.14091180264949799,0.4000000059604645,0.4,0.07356724143028259
0.8336052894592285,0.4929596201426645,0.9698006510734558,-0.017815442755818367,-0.14123359322547913,0.4000000059604645,0.4,0.07407821714878082
0.8376967906951904,0.4995222574197215,0.9780325889587402,-0.01811128482222557,-0.14154736697673798,0.4000000059604645,0.4,0.07460290193557739
0.8419420719146729,0.506082911144729,0.9864763021469116,-0.018405068665742874,-0.14185327291488647,0.4000000059604645,0.4,0.07514247298240662
0.8463428616523743,0.5126415673247616,0.995134711265564,-0.018696606159210205,-0.14215120673179626,0.4000000059604645,0.4,0.07570105791091919
0.8509010076522827,0.5191982105906068,1.0040106773376465,-0.018985740840435028,-0.14244134724140167,0.4000000059604645,0.4,0.07627461850643158
0.8556184768676758,0.5257528253973539,1.0131070613861084,-0.019272316247224808,-0.14272384345531464,0.4000000059604645,0.4,0.07686348259449005
0.8604972958564758,0.532305400579074,1.0224266052246094,-0.019556066021323204,-0.14299800992012024,0.4000000059604645,0.4,0.07748223841190338
0.8655394911766052,0.5388559194586534,1.0319722890853882,-0.01983686350286007,-0.1432643085718155,0.4000000059604645,0.4,0.0781121551990509
0.8707472085952759,0.5454043691504087,1.041746735572815,-0.020114481449127197,-0.14352239668369293,0.4000000059604645,0.4,0.07876691222190857
0.8761225938796997,0.5519507390304533,1.0517528057098389,-0.020388640463352203,-0.14377152919769287,0.4000000059604645,0.4,0.07945354282855988
0.8816677927970886,0.5584950140353576,1.0619932413101196,-0.020659182220697403,-0.144011989235878,0.4000000059604645,0.4,0.08015571534633636
0.8873851895332336,0.5650371849615433,1.0724704265594482,-0.020925793796777725,-0.14424282312393188,0.4000000059604645,0.4,0.08089432120323181
0.8932770490646362,0.5715772387737065,1.0831871032714844,-0.021188272163271904,-0.14446403086185455,0.4000000059604645,0.4,0.08165402710437775
0.899345874786377,0.5781151655324385,1.094145655632019,-0.021446337923407555,-0.14467500150203705,0.4000000059604645,0.4,0.08244571089744568
0.9055938720703125,0.5846509531433083,1.1053487062454224,-0.021699775010347366,-0.1448756903409958,0.4000000059604645,0.4,0.08326028287410736
0.9120236039161682,0.591184593218581,1.1167981624603271,-0.021948272362351418,-0.1450653076171875,0.4000000059604645,0.4,0.0841110497713089
0.9186376929283142,0.5977160764233288,1.1284961700439453,-0.02219155989587307,-0.14524345099925995,0.4000000059604645,0.4,0.08499227464199066
0.925438642501831,0.6042453937713251,1.1404445171356201,-0.022429365664720535,-0.1454097479581833,0.4000000059604645,0.4,0.08590397238731384
0.9324290156364441,0.6107725363180324,1.1526453495025635,-0.02266143076121807,-0.14556394517421722,0.4000000059604645,0.4,0.08684471249580383
0.9396113753318787,0.6172974965033794,1.1651002168655396,-0.022887466475367546,-0.14570559561252594,0.4000000059604645,0.4,0.08781883120536804
0.946988582611084,0.6238202675395478,1.1778101921081543,-0.023107176646590233,-0.14583423733711243,0.4000000059604645,0.4,0.08882734179496765
0.9545632004737854,0.6303408418962381,1.1907763481140137,-0.023320306092500687,-0.14594976603984833,0.4000000059604645,0.4,0.08986459672451019
0.9623380303382874,0.6368592117794206,1.2039995193481445,-0.023526625707745552,-0.1460523009300232,0.4000000059604645,0.4,0.0909273624420166
0.9703158140182495,0.6433753721502241,1.2174806594848633,-0.023725830018520355,-0.14614138007164001,0.4000000059604645,0.4,0.09202718734741211
0.9784992933273315,0.6498893188827942,1.231220006942749,-0.023917604237794876,-0.1462165266275406,0.4000000059604645,0.4,0.09316518902778625
0.9868912696838379,0.6564010436434942,1.245216965675354,-0.024101825430989265,-0.14627878367900848,0.4000000059604645,0.4,0.0943148136138916
0.9954944849014282,0.6629105415107187,1.2594709396362305,-0.024278247728943825,-0.14632822573184967,0.4000000059604645,0.4,0.09549438953399658
1.0043118000030518,0.6694178080992312,1.2739813327789307,-0.02444663643836975,-0.14636501669883728,0.4000000059604645,0.4,0.09670314192771912
1.0133459568023682,0.6759228374475389,1.2887471914291382,-0.02460685931146145,-0.1463901251554489,0.4000000059604645,0.4,0.0979270339012146
1.0225998163223267,0.6824256262817864,1.3037663698196411,-0.02475869096815586,-0.14640375971794128,0.4000000059604645,0.4,0.09918110072612762
1.0320758819580078,0.6889261690183314,1.3190358877182007,-0.024902058765292168,-0.146407350897789,0.4000000059604645,0.4,0.10044324398040771
1.0417770147323608,0.6954244621855812,1.3345530033111572,-0.025036819279193878,-0.14640168845653534,0.4000000059604645,0.4,0.10172614455223083
1.051706075668335,0.7019205010949796,1.350314736366272,-0.025162940844893456,-0.1463884562253952,0.4000000059604645,0.4,0.10301397740840912
1.0618654489517212,0.7084142820041098,1.3663171529769897,-0.02528037130832672,-0.1463690847158432,0.4000000059604645,0.4,0.10431140661239624
1.0722576379776,0.7149058014082652,1.3825546503067017,-0.02538910135626793,-0.14634527266025543,0.4000000059604645,0.4,0.1056140661239624
1.0828852653503418,0.7213950552235492,1.3990211486816406,-0.025489212945103645,-0.14631938934326172,0.4000000059604645,0.4,0.10690951347351074
1.0937507152557373,0.7278820401406093,1.4157108068466187,-0.025580773130059242,-0.1462935507297516,0.4000000059604645,0.4,0.10820256173610687
1.1048563718795776,0.7343667528306514,1.4326171875,-0.025663908571004868,-0.1462702602148056,0.4000000059604645,0.4,0.10948605835437775
1.1162042617797852,0.7408491902477702,1.4497320652008057,-0.02573876455426216,-0.14625206589698792,0.4000000059604645,0.4,0.11075916886329651
1.1277964115142822,0.7473293489177698,1.4670451879501343,-0.02580559253692627,-0.14624223113059998,0.4000000059604645,0.4,0.11200764775276184
1.1396347284317017,0.7538072254746802,1.4845465421676636,-0.025864653289318085,-0.1462439000606537,0.4000000059604645,0.4,0.11323311924934387
1.1517210006713867,0.7602828164462972,1.5022259950637817,-0.025916242972016335,-0.1462603509426117,0.4000000059604645,0.4,0.11443287134170532
1.1640568971633911,0.7667561181462141,1.5200726985931396,-0.025960685685276985,-0.14629493653774261,0.4000000059604645,0.4,0.11560480296611786
1.1766437292099,0.7732271261650991,1.5380719900131226,-0.02599840797483921,-0.1463516503572464,0.4000000059604645,0.4,0.11673535406589508
1.1894820928573608,0.779695835529714,1.556208610534668,-0.026029817759990692,-0.14643411338329315,0.4000000059604645,0.4,0.11783154308795929
1.2025731801986694,0.7861622401868461,1.5744675397872925,-0.02605544961988926,-0.14654676616191864,0.4000000059604645,0.4,0.11887507140636444
1.215917706489563,0.7926263328345966,1.5928332805633545,-0.026075756177306175,-0.1466931700706482,0.4000000059604645,0.4,0.11988405883312225
1.2295159101486206,0.7990881047667062,1.6112881898880005,-0.026091281324625015,-0.14687742292881012,0.4000000059604645,0.4,0.12084610760211945
1.2433674335479736,0.8055475453370061,1.62981116771698,-0.026102617383003235,-0.14710380136966705,0.4000000059604645,0.4,0.12175652384757996
1.2574715614318848,0.8120046416477805,1.648380994796753,-0.026110339909791946,-0.1473761945962906,0.4000000059604645,0.4,0.12262250483036041
1.2718276977539062,0.8184593783119203,1.6669762134552002,-0.0261150561273098,-0.1476985216140747,0.4000000059604645,0.4,0.12344229221343994
1.2864351272583008,0.8249117369873693,1.6855753660202026,-0.026117412373423576,-0.14807482063770294,0.4000000059604645,0.4,0.12421277165412903
1.3012914657592773,0.8313616957194664,1.7041528224945068,-0.02611798420548439,-0.14850831031799316,0.4000000059604645,0.4,0.12495006620883942
1.3163942098617554,0.837809229432936,1.7226805686950684,-0.026117419824004173,-0.14900259673595428,0.4000000059604645,0.4,0.12564489245414734
1.3317402601242065,0.8442543089865976,1.741131067276001,-0.026116296648979187,-0.14956054091453552,0.4000000059604645,0.4,0.12631286680698395
1.3473267555236816,0.8506969015005936,1.7594764232635498,-0.026115164160728455,-0.15018458664417267,0.4000000059604645,0.4,0.1269620656967163
1.3631503582000732,0.8571369701681486,1.777687907218933,-0.02611459419131279,-0.1508771777153015,0.4000000059604645,0.4,0.12759120762348175
1.3792052268981934,0.8635744739016996,1.7957322597503662,-0.02611505426466465,-0.15163980424404144,0.4000000059604645,0.4,0.12822100520133972
1.3954856395721436,0.8700093682315307,1.8135755062103271,-0.026117049157619476,-0.15247412025928497,0.4000000059604645,0.4,0.12884673476219177
1.4119853973388672,0.8764416047936789,1.8311841487884521,-0.026120908558368683,-0.15338024497032166,0.4000000059604645,0.4,0.1295015513896942
1.4286985397338867,0.8828711327406896,1.8485242128372192,-0.02612699382007122,-0.15435852110385895,0.4000000059604645,0.4,0.13018006086349487
1.445617437362671,0.8892978982091628,1.8655601739883423,-0.02613561600446701,-0.15540878474712372,0.4000000059604645,0.4,0.13089239597320557
1.462731957435608,0.8957218452617072,1.882253646850586,-0.026146862655878067,-0.15652909874916077,0.4000000059604645,0.4,0.13167868554592133
1.4800320863723755,0.9021429179299613,1.898566484451294,-0.026160860434174538,-0.15771786868572235,0.4000000059604645,0.4,0.13253068923950195
1.497507929801941,0.9085610601391964,1.9144606590270996,-0.026177620515227318,-0.1589725762605667,0.4000000059604645,0.4,0.13346904516220093
1.5151489973068237,0.914976216872695,1.9298980236053467,-0.026197023689746857,-0.16028976440429688,0.4000000059604645,0.4,0.13451606035232544
1.5329420566558838,0.9213883353839412,1.944839358329773,-0.02621890790760517,-0.16166572272777557,0.4000000059604645,0.4,0.13567803800106049
1.550871729850769,0.9277973664895758,1.9592453241348267,-0.026242977008223534,-0.16309583187103271,0.4000000059604645,0.4,0.13697771728038788
1.5689233541488647,0.9342032663256884,1.9730762243270874,-0.026268817484378815,-0.16457466781139374,0.4000000059604645,0.4,0.13843560218811035
1.587081789970398,0.9406059969317905,1.986292839050293,-0.02629603073000908,-0.16609714925289154,0.4000000059604645,0.4,0.14004632830619812
1.6053310632705688,0.9470055271999369,1.9988566637039185,-0.026324035599827766,-0.16765691339969635,0.4000000059604645,0.4,0.14184461534023285
1.623651146888733,0.9534018342829298,2.010730743408203,-0.02635219506919384,-0.16924743354320526,0.4000000059604645,0.4,0.1438395380973816
1.6420212984085083,0.9597949048977051,2.021878480911255,-0.02637983299791813,-0.170862078666687,0.4000000059604645,0.4,0.1460394561290741
1.6604208946228027,0.9661847360333202,2.03226375579834,-0.026406193152070045,-0.1724938303232193,0.4000000059604645,0.4,0.1484607309103012
1.6788294315338135,0.9725713355502242,2.0418503284454346,-0.026430485770106316,-0.17413567006587982,0.4000000059604645,0.4,0.1511126607656479
1.6972236633300781,0.9789547226740419,2.050605058670044,-0.026451842859387398,-0.17578023672103882,0.4000000059604645,0.4,0.15401554107666016
1.7155771255493164,0.9853349288305259,2.058499574661255,-0.026469429954886436,-0.1774206906557083,0.4000000059604645,0.4,0.15716679394245148
1.7338632345199585,0.9917119980890754,2.065504789352417,-0.026482371613383293,-0.17905008792877197,0.4000000059604645,0.4,0.16058357059955597
1.7520554065704346,0.9980859874464804,2.0715930461883545,-0.026489807292819023,-0.1806618571281433,0.4000000059604645,0.4,0.16427156329154968
1.7701268196105957,1.004456966712353,2.0767359733581543,-0.026490889489650726,-0.18224970996379852,0.4000000059604645,0.4,0.16823968291282654
1.788047194480896,1.0108250185498178,2.0809130668640137,-0.02648482657968998,-0.18380801379680634,0.4000000059604645,0.4,0.17248912155628204
1.8057843446731567,1.0171902385146714,2.0841078758239746,-0.026470839977264404,-0.1853313446044922,0.4000000059604645,0.4,0.17703358829021454
1.8233059644699097,1.023552735562493,2.0863044261932373,-0.026448220014572144,-0.18681499361991882,0.4000000059604645,0.4,0.181874617934227
1.8405799865722656,1.02991263166579,2.0874862670898438,-0.0264163576066494,-0.18825507164001465,0.4000000059604645,0.4,0.18700823187828064
1.857573390007019,1.0362700608714712,2.087639093399048,-0.02637467160820961,-0.18964795768260956,0.4000000059604645,0.4,0.19245126843452454
1.8742507696151733,1.0426251699350126,2.086758852005005,-0.026322701945900917,-0.19099101424217224,0.4000000059604645,0.4,0.19819599390029907
1.8905752897262573,1.0489781178733824,2.0848441123962402,-0.026260098442435265,-0.19228237867355347,0.4000000059604645,0.4,0.20423831045627594
1.906510591506958,1.05532907541438,2.081892728805542,-0.02618659846484661,-0.19352081418037415,0.4000000059604645,0.4,0.21058057248592377
1.9220203161239624,1.061678224438209,2.0779037475585938,-0.026102038100361824,-0.19470569491386414,0.4000000059604645,0.4,0.21722255647182465
1.9370673894882202,1.0680257579931765,2.0728795528411865,-0.02600640058517456,-0.1958373785018921,0.4000000059604645,0.4,0.22414349019527435
1.9516137838363647,1.074371878371582,2.0668325424194336,-0.025899741798639297,-0.1969165802001953,0.4000000059604645,0.4,0.2313484102487564
1.9656214714050293,1.0807167976990038,2.0597758293151855,-0.025782255455851555,-0.19794483482837677,0.4000000059604645,0.4,0.2388121634721756
1.9790520668029785,1.0870607357824262,2.051722764968872,-0.025654219090938568,-0.1989240199327469,0.4000000059604645,0.4,0.2465282529592514
1.9918676614761353,1.0934039203322787,2.042686700820923,-0.02551604062318802,-0.1998566836118698,0.4000000059604645,0.4,0.2544609010219574
2.00403094291687,1.099746584534648,2.032686710357666,-0.025368204340338707,-0.20074568688869476,0.4000000059604645,0.4,0.2625875174999237
2.0155062675476074,1.106088966144022,2.0217487812042236,-0.025211289525032043,-0.20159417390823364,0.4000000059604645,0.4,0.27087143063545227
2.026257038116455,1.112431305748884,2.0098981857299805,-0.02504594996571541,-0.20240554213523865,0.4000000059604645,0.4,0.2792690694332123
2.036247730255127,1.118773845295449,1.9971609115600586,-0.024872902780771255,-0.20318324863910675,0.4000000059604645,0.4,0.2877303659915924
2.0454421043395996,1.1251168271084844,1.98356294631958,-0.024692939594388008,-0.20393092930316925,0.4000000059604645,0.4,0.2961796820163727
2.053809404373169,1.131460491433854,1.9691359996795654,-0.024506883695721626,-0.20465204119682312,0.4000000059604645,0.4,0.3045530617237091
2.061319589614868,1.1378050744338368,1.9539142847061157,-0.02431558445096016,-0.205349862575531,0.4000000059604645,0.4,0.31277167797088623
2.067943811416626,1.1441508073958573,1.9379321336746216,-0.024119926616549492,-0.2060275673866272,0.4000000059604645,0.4,0.32072848081588745
2.0736522674560547,1.1504979143579372,1.921223759651184,-0.02392079494893551,-0.20668797194957733,0.4000000059604645,0.4,0.32833030819892883
2.0784173011779785,1.1568466118186413,1.903823971748352,-0.02371908351778984,-0.20733359456062317,0.4000000059604645,0.4,0.33545878529548645
2.082219123840332,1.1631971071492295,1.8857704401016235,-0.02351567894220352,-0.20796655118465424,0.4000000059604645,0.4,0.34199756383895874
2.0850396156311035,1.1695495967015226,1.8671014308929443,-0.023311452940106392,-0.2085886150598526,0.4000000059604645,0.4,0.34783056378364563
2.086860418319702,1.1759042646242746,1.8478553295135498,-0.023107245564460754,-0.20920105278491974,0.4000000059604645,0.4,0.35286417603492737
2.087662935256958,1.1822612831004131,1.8280702829360962,-0.02290387451648712,-0.2098047286272049,0.4000000059604645,0.4,0.35700324177742004
2.0874340534210205,1.1886208121494206,1.8077845573425293,-0.022702131420373917,-0.21040013432502747,0.4000000059604645,0.4,0.36016708612442017
2.0861690044403076,1.1949829985119735,1.7870361804962158,-0.022502772510051727,-0.21098732948303223,0.4000000059604645,0.4,0.36231428384780884
2.083864212036133,1.2013479748041092,1.7658631801605225,-0.022306518629193306,-0.2115660160779953,0.4000000059604645,0.4,0.36342740058898926
2.080515146255493,1.2077158596655395,1.744303822517395,-0.02211405709385872,-0.21213559806346893,0.4000000059604645,0.4,0.36351630091667175
2.0761187076568604,1.2140867583098736,1.7223960161209106,-0.021926039829850197,-0.2126951664686203,0.4000000059604645,0.4,0.3626193106174469
2.0706796646118164,1.2204607628928548,1.7001760005950928,-0.021743090823292732,-0.21324358880519867,0.4000000059604645,0.4,0.3607952296733856
2.064209222793579,1.2268379520282608,1.6776783466339111,-0.021565807983279228,-0.21377956867218018,0.4000000059604645,0.4,0.3581158220767975
2.0567188262939453,1.2332183902310625,1.654937744140625,-0.021394753828644753,-0.21430164575576782,0.4000000059604645,0.4,0.35467883944511414
2.048219919204712,1.2396021289894923,1.6319890022277832,-0.02123047411441803,-0.21480832993984222,0.4000000059604645,0.4,0.35057133436203003
2.0387256145477295,1.2459892069803022,1.6088662147521973,-0.021073482930660248,-0.21529801189899445,0.4000000059604645,0.4,0.3458960950374603
2.0282583236694336,1.2523796510748852,1.5855998992919922,-0.020924285054206848,-0.21576914191246033,0.4000000059604645,0.4,0.3407330811023712
2.0168426036834717,1.2587734752913982,1.562219262123108,-0.02078336477279663,-0.2162201851606369,0.4000000059604645,0.4,0.33517444133758545
2.0045042037963867,1.2651706812615895,1.5387535095214844,-0.020651182159781456,-0.21664965152740479,0.4000000059604645,0.4,0.3293026387691498
1.9912681579589844,1.2715712590670147,1.5152320861816406,-0.020528191700577736,-0.21705618500709534,0.4000000059604645,0.4,0.32318222522735596
1.9771627187728882,1.277975187606282,1.491682529449463,-0.020414823666214943,-0.2174384742975235,0.4000000059604645,0.4,0.31688225269317627
1.9622220993041992,1.284382435162059,1.4681285619735718,-0.020311499014496803,-0.21779534220695496,0.4000000059604645,0.4,0.31045469641685486
1.9464813470840454,1.2907929591796017,1.444592833518982,-0.0202186219394207,-0.21812573075294495,0.4000000059604645,0.4,0.3039482831954956
1.9299757480621338,1.2972067067668491,1.4210985898971558,-0.02013656310737133,-0.2184285819530487,0.4000000059604645,0.4,0.2974168360233307
1.912740707397461,1.3036236157782988,1.3976689577102661,-0.02006567269563675,-0.21870295703411102,0.4000000059604645,0.4,0.29089412093162537
1.8948140144348145,1.3100436154027202,1.3743237257003784,-0.020006254315376282,-0.21894778311252594,0.4000000059604645,0.4,0.28442734479904175
1.8762354850769043,1.316466627413499,1.3510798215866089,-0.01995859108865261,-0.21916215121746063,0.4000000059604645,0.4,0.27803415060043335
