curvature,s,n,alpha,v,v_comm,delta,time_list
0.6061898480236241,0.5322493924518527,0.00028657483942603996,-0.07665575693947159,0.5974744715544362,0.597482415355033,0.14590365880330652,0.018934011459350586
0.6070538099869744,0.5422089694485835,0.00025171202432549433,-0.07687060336353646,0.5974583742384527,0.5974649676990795,0.14630946348574786,0.017960309982299805
0.6079492386829594,0.552168069151404,0.00021667368722995636,-0.07707826051898521,0.5974450160789017,0.5974504875810538,0.1467037137244285,0.017870426177978516
0.6088780573181748,0.5621267357055175,0.00018147801011508398,-0.07727946688633769,0.5974339342948073,0.5974384733935724,0.14708726791084523,0.01918172836303711
0.6098408183454904,0.5720850056070459,0.00014614048452431564,-0.0774749427984587,0.5974247443827663,0.5974285085707383,0.1474610577917844,0.0181424617767334
0.610837999512794,0.5820429089830556,0.00011067267366850992,-0.07766538812692,0.5974171260266283,0.5974202465053025,0.14782573089237935,0.01828622817993164
0.6118700783186104,0.592000470641292,7.508335316858532e-05,-0.07785147407580821,0.5974108145532835,0.5974133997327655,0.14818212354939564,0.01949453353881836
0.6129374833419697,0.601957710987991,3.938062741015325e-05,-0.07803382858472874,0.597405589691032,0.5974077297946102,0.1485314404257669,0.01899433135986328
0.614039211729205,0.6119146430049613,2.5416926077896174e-06,-0.07822125614458618,0.5975923933441913,0.5975158785678573,0.1486678565339413,0.019296884536743164
0.6151729998688626,0.6218744636011391,-3.430847105781456e-05,-0.07840468248795492,0.5977479474882316,0.5976842325108327,0.14904276995976512,0.018800735473632812
0.6163360924962532,0.6318366508831842,-7.118519239850322e-05,-0.07858486988578589,0.5978774634203944,0.5978244136945805,0.14940621673435905,0.019315719604492188
0.6175257348531223,0.6418007697119783,-0.00010810499062794391,-0.07876250194784805,0.5979852860459604,0.5979411218985285,0.14975954923067986,0.020282983779907227
0.6187392114181897,0.651766457255082,-0.00014508468043239884,-0.07893818258108976,0.5980750370264588,0.5980382750248466,0.15010413073653806,0.020096540451049805
0.619974919620526,0.6617334109355913,-0.00018213945283788402,-0.07911242732084896,0.5981497354815796,0.5981191389943621,0.1504415406757832,0.019389629364013672
0.6212325193899556,0.6717013783886328,-0.00021928500110630125,-0.07928569836738954,0.5982118990527514,0.5981864368539994,0.1507727471809718,0.01914381980895996
0.6225117416446834,0.6816701490974326,-0.00025653701822967736,-0.0794584173904665,0.5982636257031604,0.5982424384671529,0.15109870609978898,0.02014923095703125
0.6238123199493517,0.6916395474006531,-0.0002939097832749493,-0.07963095819471813,0.5983066638968616,0.5982890354527216,0.15142057040283252,0.019215822219848633
0.6251340556071359,0.7016094266650146,-0.0003314184348361536,-0.0798036687055367,0.5983424698987065,0.5983278037603509,0.151738936832267,0.019775867462158203
0.6264786096140981,0.7115796644091565,-0.0003690785302829748,-0.0799768702050762,0.5983722579852496,0.5983600567850016,0.15205443514716904,0.019177675247192383
0.627849722469367,0.721550158268154,-0.00040690363407978436,-0.08015085877764735,0.5983970389346552,0.5983868886577787,0.15236812246472253,0.019179344177246094
0.6292512461117917,0.7315208225933705,-0.00044490744821387436,-0.08032594506223863,0.5984176542802956,0.5984092102347213,0.15268057567785667,0.01930713653564453
0.630687033857749,0.741491585623705,-0.0004831036064588991,-0.08050245258236685,0.5984348043140959,0.5984277796602513,0.15299243997132544,0.018360614776611328
0.632160881083488,0.7514623871321292,-0.0005215036850381053,-0.0806807008858279,0.5984490726149274,0.5984432283189068,0.15330478348001805,0.025450944900512695
0.6336749650377043,0.7614331764759161,-0.0005601199153727477,-0.08086102693446172,0.5984609449196764,0.5984560820236512,0.1536181209662137,0.023839473724365234
0.635229682918513,0.7714039109620903,-0.0005989655455023074,-0.08104377047729514,0.598470824520254,0.5984667778358574,0.1539329283811976,0.019173860549926758
0.6368253409360716,0.7813745544788266,-0.0006380532469609945,-0.08122924338704239,0.5984790473099829,0.59847567925531,0.1542500057096314,0.020145893096923828
0.6384622455960263,0.7913450763632677,-0.0006773979003769803,-0.08141775319330585,0.5984858927608758,0.5984830888641901,0.15456953782201055,0.020521879196166992
0.6401406434106264,0.8013154504468436,-0.0007170160956788892,-0.08160959944323506,0.5984915936609924,0.5984892585723046,0.15489180045504966,0.022652387619018555
0.6418591787370981,0.8112856542755816,-0.0007569233204356975,-0.08180505131832301,0.5984963430490622,0.5984943976997088,0.15521761658034086,0.021910667419433594
0.6436147631667261,0.8212556684529947,-0.0007971368459452975,-0.08200435710624318,0.5985003014329853,0.5984986800789304,0.1555471692723773,0.020995140075683594
0.6454042223786692,0.8312254760987164,-0.000837676124179975,-0.08220773176021963,0.5985036025163604,0.59850225039261,0.15588051984367451,0.022927045822143555
0.6472243825969234,0.8411950624005535,-0.0008785604896988511,-0.0824153403714728,0.5985063576293004,0.5985052291350401,0.15621812339070157,0.0229337215423584
0.6490721321085524,0.8511644142345985,-0.0009198117624059191,-0.08262732290250004,0.5985086587692081,0.5985077162223019,0.15655981315531495,0.021303653717041016
0.6509459479141565,0.8611335198326584,-0.0009614533834434598,-0.08284378991198925,0.598510582742035,0.5985097946827651,0.15690554514458002,0.01919078826904297
0.652845998259528,0.8711023685209716,-0.0010035068296507567,-0.08306481213538427,0.5985121932013139,0.5985115335571932,0.15725593527353934,0.02018117904663086
0.6547725335112691,0.8810709504880276,-0.0010459937869766666,-0.08329045784166882,0.5985135435532696,0.5985129904491086,0.1576110838759367,0.019321918487548828
0.6567258040260127,0.8910392566079149,-0.0010889363804733522,-0.08352079567924602,0.5985146774632742,0.5985142130137363,0.15797104011442972,0.01990032196044922
0.6587061326247271,0.9010072782801757,-0.001132355339665612,-0.08375588001597492,0.5985156318167181,0.5985152409135475,0.1583362216299067,0.021225690841674805
0.6607156648331709,0.9109750073111801,-0.0011762725673928522,-0.08399577328026794,0.5985164365024407,0.5985161069031687,0.1587065023707812,0.01918482780456543
0.6627584591710719,0.9209424357721944,-0.001220709570262484,-0.08424055095271703,0.5985171170688227,0.5985168383088326,0.1590820870104116,0.01818561553955078
0.6648386640030004,0.9309095559175852,-0.0012656835719726351,-0.08449028858999709,0.5985176944617254,0.5985174579615925,0.15946398554373326,0.018141984939575195
0.666960426829571,0.9408763601096015,-0.0013112111832423977,-0.08474509197688183,0.5985181859051099,0.5985179846098996,0.1598524722462589,0.018139123916625977
0.6691280205454687,0.9508428407465745,-0.0013573092672625599,-0.08500510160124422,0.5985186060295863,0.5985184339466008,0.16024770828300622,0.01928853988647461
0.6713488208490606,0.9608089902106296,-0.0014039939557983299,-0.08527048328357383,0.5985189629971525,0.5985188167832374,0.16065012146334307,0.01769709587097168
0.6736334200982855,0.9707748006980349,-0.0014512833549413765,-0.08554147861137937,0.5985192455682143,0.5985191298271074,0.16105964767241537,0.019184350967407227
0.675992557383499,0.9807402638234165,-0.001499196637799703,-0.08581842367272643,0.5985194662200995,0.5985193758410874,0.16147655593570473,0.018184185028076172
0.678436969246907,0.9907053710030881,-0.001547749567797312,-0.08610170727304156,0.5985196352328767,0.5985195660052431,0.16190220221894455,0.0211794376373291
0.6809771775232915,1.000670113396221,-0.0015969588248051258,-0.08639180117914416,0.5985197619671608,0.598519710056798,0.16233718051770957,0.019694089889526367
0.6836185870712866,1.0106344818529465,-0.0016468436513891102,-0.08668926446139323,0.5985198549180295,0.5985198168453537,0.16278192067399597,0.018754959106445312
0.6863613516073551,1.0205984669356407,-0.0016974266847055073,-0.08699469219869535,0.5985199186079306,0.5985198925205472,0.16323686033591503,0.01841902732849121
0.6892053852120553,1.0305620588740567,-0.0017487391320600144,-0.08730870155982738,0.5985199581588193,0.5985199419587753,0.16370147142067767,0.019812822341918945
0.6921506014701798,1.0405252475138471,-0.0018008202534272948,-0.08763192347938781,0.5985199784505575,0.5985199701390616,0.1641753737895565,0.01828289031982422
0.6951966941145122,1.0504880222777597,-0.0018537114928707942,-0.08796495473220753,0.5985199840585074,0.5985199817614911,0.16465939146669392,0.019884109497070312
0.6983381407826381,1.0604503721172418,-0.0019074606213331906,-0.08830839145106459,0.5985199754566466,0.5985199789799688,0.16515344953428926,0.019118070602416992
0.701564107645173,1.0704122854827716,-0.0019621225920384055,-0.08866278405085175,0.598519956077875,0.5985199640154198,0.16565730020975286,0.018184661865234375
0.7048635245022908,1.0803737504354594,-0.00201775755421901,-0.08902857215887675,0.5985199283095128,0.598519939683434,0.16617100256764375,0.018230199813842773
0.7082253236297048,1.0903347545724698,-0.0020744369289666725,-0.08940613947813142,0.5985198951265157,0.5985199087182713,0.16669317589171048,0.018695831298828125
0.7116386026004954,1.1002952849704717,-0.0021322422445597647,-0.08979580893154625,0.5985198546815851,0.5985198712478287,0.16722256113684522,0.018561840057373047
0.7150962960073222,1.1102553280780116,-0.002191257962341673,-0.09019779193530661,0.5985198099219179,0.5985198282554776,0.16775921599488755,0.018586158752441406
0.7185952260174286,1.1202148696605982,-0.002251577679665456,-0.0906122848423984,0.598519762220784,0.5985197817591684,0.16830173155154474,0.0182037353515625
0.7221323882629329,1.1301738946042093,-0.0023133062040309018,-0.09103952526480565,0.5985197129871804,0.5985197331532645,0.16884825286551053,0.01918172836303711
0.7257047787478733,1.1401323868883988,-0.002376547780382373,-0.09147969663862011,0.5985196601668062,0.5985196818020315,0.16939936791288432,0.019328594207763672
0.7293093776379835,1.1500903294581852,-0.0024414155730232588,-0.09193300806013233,0.5985196061013256,0.5985196282465465,0.16995365512539445,0.01921677589416504
0.7329427851319521,1.1600477042192672,-0.002508030814933787,-0.09239968523375129,0.5985195518267761,0.5985195740576316,0.1705099148931222,0.01825118064880371
0.7366012172107393,1.170004492012199,-0.0025765131765966114,-0.0928798885798643,0.598519497454583,0.5985195197254333,0.1710689118247283,0.01817631721496582
0.74028087350415,1.1799606725671257,-0.002646986031830192,-0.09337375654317234,0.5985194408466783,0.598519464033276,0.17163022413445014,0.018592119216918945
0.7439779543710757,1.1899162243167758,-0.002719591068673691,-0.09388152351274756,0.5985193841484718,0.5985194073720572,0.17219045653146822,0.01840686798095703
0.7476887382275991,1.1998711244471068,-0.002794468921104385,-0.09440335778904914,0.5985193286026058,0.5985193513541925,0.17275028902441472,0.019181489944458008
0.7514113245066795,1.209825348784771,-0.002871770409589484,-0.09493945712369924,0.5985192734594195,0.5985192960460686,0.17330801567252221,0.018766403198242188
0.7551456574493232,1.21977887170248,-0.00295164483975257,-0.09548997117974473,0.5985192168414155,0.59851924003215,0.17386433548436872,0.01836395263671875
0.7588917628749978,1.2297316663220406,-0.0030342052848736987,-0.09605474717486294,0.5985191608260023,0.5985191837699155,0.17442681215581804,0.01935863494873047
0.7626496660197243,1.2396837046108187,-0.003119558043707529,-0.09663358953709669,0.5985191066567068,0.5985191288444502,0.1749964982900064,0.019318819046020508
0.7664195641596946,1.2496349571973158,-0.0032078262351705644,-0.09722645119341661,0.5985190534711808,0.5985190752559723,0.17556963009298732,0.020293712615966797
0.7702057680161735,1.2595853882718837,-0.0032996837106013077,-0.09783767449350583,0.5985921791523614,0.5985622268733498,0.17603568947322548,0.02093338966369629
0.7740172530670695,1.2695361831649477,-0.003394662909353207,-0.09846219008342207,0.5986529838074769,0.5986280782207416,0.17663454554254696,0.020481348037719727
0.7778626445527709,1.2794871029025814,-0.0034929052702792505,-0.09910028792944985,0.5987035329950958,0.5986828280478471,0.1772313791610595,0.020172834396362305
0.7817505781254793,1.2894379415985089,-0.0035944883358984873,-0.09975181011066167,0.5987455473590642,0.5987283382755827,0.17783961626733635,0.020191431045532227
0.7856895553739521,1.2993885208404528,-0.0036994629076239445,-0.10041648273147039,0.5987804609442454,0.5987661603397552,0.17846433065752798,0.021182775497436523
0.7896846616140661,1.309338684749037,-0.003807886828658922,-0.10109419285584485,0.5988094688197346,0.5987975871939343,0.17910358825921585,0.019771575927734375
0.7937374641866736,1.3192882960640173,-0.003919820336243127,-0.10178490467500297,0.5988335666401182,0.5988236961728891,0.17975670547393327,0.02177882194519043
0.7978493716616389,1.3292372322916959,-0.004035378629148601,-0.1024890367518257,0.5988535818002853,0.5988453835906808,0.18041261548187795,0.020275354385375977
0.8020217939773024,1.3391853825120859,-0.004154719707187466,-0.10320732700272636,0.5988702033854094,0.5988633951841426,0.18106359580368556,0.020199060440063477
0.8062560833140057,1.3491326460256616,-0.0042779310377508446,-0.10393990498322492,0.5988840051132818,0.5988783519255453,0.18172527203648772,0.02025437355041504
0.8105521379621141,1.359078930671394,-0.004405060234296715,-0.10468658432223867,0.5988954649407654,0.5988907709954281,0.1824059019200804,0.020779132843017578
0.81490834279254,1.369024151057839,-0.004536159911589328,-0.10544723060648252,0.598904978973779,0.5989010820258567,0.18310412080509428,0.022442102432250977
0.8193230133894784,1.378968227403437,-0.004671272639671116,-0.1062216224526365,0.598912877526747,0.5989096422794513,0.183821681566538,0.023476362228393555
0.8237944660538612,1.388911083201818,-0.004810526486468841,-0.10701021786389567,0.5989194349279335,0.5989167490164076,0.1845410168440773,0.022177696228027344
0.8283210754935663,1.3988526435238846,-0.0049541290690356555,-0.10781405207176348,0.5989248795194582,0.5989226494147697,0.18524710936139754,0.024596452713012695
0.832902710323028,1.4087928427231151,-0.005101737658493422,-0.10862968117573826,0.598873289008415,0.5988944204817382,0.18605231435172376,0.025819778442382812
0.8375403709324236,1.4187306667366149,-0.005254505211798449,-0.1094658666571339,0.5988914425035248,0.5988840068319278,0.18664717351340498,0.024544715881347656
0.8422361158157035,1.4286672202182478,-0.005411909575908562,-0.11031727117876507,0.598906515852599,0.5989003418088182,0.18739128156503004,0.022481679916381836
0.8469914436794708,1.4386023940963806,-0.005573979239062205,-0.11118342766095557,0.5989190304330196,0.5989139044608793,0.18816000137348918,0.022031307220458984
0.8518077813777999,1.4485360853971663,-0.005740823709572401,-0.11206456315551958,0.5989294192241132,0.5989251639752813,0.18893617803564036,0.02227020263671875
0.8566846453565079,1.4584681943608342,-0.005912665730496123,-0.11296179819763137,0.5989380420208426,0.5989345101233022,0.18969758812938542,0.021414518356323242
0.8616194802721516,1.4683986344755036,-0.006089139207146782,-0.11387147424844726,0.5988841884754922,0.5989062468876677,0.19056447917868735,0.02020859718322754
0.8666091094189488,1.4783262957899823,-0.006270959259504202,-0.11479884735157134,0.5988395344244714,0.5988578247237695,0.19130917130345054,0.023006439208984375
0.8716509390364018,1.4882512506977326,-0.006458765090985414,-0.1157480550764436,0.5988633891264381,0.5988536182405125,0.1919615189753664,0.02385687828063965
0.876742938452025,1.4981745710067134,-0.00665196256029937,-0.11671301265926932,0.5988831995371057,0.5988750851928962,0.19278086274960604,0.02232527732849121
0.881883689764516,1.508096117799219,-0.006850604120355963,-0.11769330410236914,0.5988996489646913,0.5988929112791522,0.19362099993770285,0.02173757553100586
0.887073161303798,1.5180157712130782,-0.007054291276836554,-0.11868494640658064,0.598852330596986,0.598871712200398,0.19457149754755343,0.020183801651000977
0.8923108493927413,1.527932387123213,-0.007263904215616463,-0.11969450054926373,0.5988130748094849,0.5988291539800453,0.1953638743349491,0.020506858825683594
0.8975968681853287,1.537846017989453,-0.007479560238588223,-0.1207218565876693,0.5987804920779222,0.5987938379647703,0.19616894102657706,0.020179033279418945
0.9029313537355265,1.547756692119466,-0.007701318139298853,-0.12176644672095938,0.5987534376799173,0.5987645191613401,0.19699814610073282,0.02013850212097168
0.9083155350395443,1.5576644184943238,-0.007929172284789796,-0.12282723535395317,0.5987309681274975,0.5987401716561687,0.19786322028215145,0.027749300003051758
0.9137519456342342,1.5675691901360984,-0.00816307830222198,-0.12390297158280647,0.5987122964072401,0.5987199443438576,0.19876981870613453,0.02110910415649414
0.9192431810408653,1.577470981638657,-0.008403178548654888,-0.12499400980157135,0.5986967760206986,0.598703133171026,0.19967796808288515,0.019736528396606445
0.9247918224342024,1.58736975165666,-0.008649707021608083,-0.1261014253975431,0.5986838721286698,0.5986891575628448,0.2005699695257398,0.02102804183959961
0.9304003865788084,1.597265454458546,-0.008902558767289591,-0.12722353765612873,0.5986552055203376,0.5986669473631104,0.20151590359436425,0.019037961959838867
0.9360690754201934,1.6071577142795896,-0.009162625292709614,-0.12836675972111924,0.5986908400855686,0.59867624416765,0.20231102510335958,0.023823022842407227
0.9417961532072917,1.6170475106171178,-0.00942918204209787,-0.12952403253386535,0.5987204263269684,0.5987083078024911,0.2032992366775539,0.020472288131713867
0.9475790510965605,1.6269346625108014,-0.009701641624467012,-0.13069003912488436,0.598703436251759,0.5987103953865648,0.20443290198985428,0.021355628967285156
0.953414788192769,1.6368182948225376,-0.00998050230653229,-0.13186854868561348,0.5986893092342418,0.5986950956606168,0.2054798826233236,0.02017831802368164
0.9593009692987781,1.6466983585878179,-0.010265715439057086,-0.13305857407462648,0.5986591971217831,0.5986715310430462,0.20656180185693906,0.0191805362701416
0.9652399673986939,1.6565744833261484,-0.01055756813741274,-0.1342618783260834,0.5986340552461097,0.5986443533583855,0.2076075318661072,0.018247127532958984
0.971241334116517,1.6664466491019696,-0.010856036031883844,-0.135477593193883,0.5986130243995069,0.5986216386342754,0.20868504357149759,0.020279884338378906
0.9773151139610466,1.6763148223593258,-0.011161003848289214,-0.13670428928980977,0.5985954034952383,0.5986026210176267,0.20981077769487771,0.018773555755615234
0.9834713203068662,1.68617896073821,-0.011472224359394273,-0.1379397007143887,0.5985806463387471,0.5985866908700459,0.21100829794416598,0.01813817024230957
0.9897199342025169,1.696039009826587,-0.011789549932622169,-0.1391826281939181,0.5985682240751302,0.5985733122343077,0.21225306646280068,0.019596576690673828
0.9960710043875308,1.7058948991623235,-0.012113026257062622,-0.140433595442205,0.5985577027242167,0.5985620122695509,0.21350387128646428,0.019186973571777344
1.0025347122231185,1.7157465498004134,-0.012442633753662195,-0.14169266036316222,0.5985487721080442,0.5985524300884285,0.2147748170169756,0.019150495529174805
1.0091212208356992,1.7255938788497676,-0.012778231394346449,-0.14295900841248324,0.5985411471502013,0.5985442703329338,0.21609035877789995,0.021565675735473633
1.0158406591038076,1.7354367993662607,-0.013119611451185502,-0.14423145678580224,0.5985346458039396,0.5985373087553684,0.21746222731579895,0.018800735473632812
1.0227030799371855,1.745275226152502,-0.01346639983195787,-0.14550769414001224,0.5985290098735425,0.5985313183506331,0.21892142162361686,0.0193479061126709
1.0297139963196396,1.75510907029755,-0.013818230613843142,-0.14678575416563064,0.5985241081395434,0.5985261158897894,0.22046166211600982,0.01919078826904297
1.0368705961629598,1.764938233601936,-0.014174974686579463,-0.14806575421258353,0.5985198170614873,0.598521574687059,0.22203150093470073,0.019168376922607422
1.044169173771528,1.7747626156669207,-0.014536497179148363,-0.1493477248008633,0.5985160694336732,0.5985176044620258,0.22363231896036023,0.018767833709716797
1.0516060340238964,1.784582124518278,-0.014902395810536024,-0.1506295363899616,0.5985127841038059,0.5985141297749196,0.2253178244176555,0.01917719841003418
1.059177471028343,1.7943966403544231,-0.015273073406743365,-0.15191556470186682,0.5985857098962544,0.5985558394916675,0.22692222294350645,0.019985437393188477
1.0668820604936127,1.8042073626100614,-0.015646711428530715,-0.15319199700008113,0.5986462939881673,0.5986214787441198,0.22890944279254322,0.020190000534057617
1.0747199983588527,1.8140140160251663,-0.016022529251239846,-0.15445457672112423,0.5987048492046038,0.5986808649879514,0.23103263863782453,0.02227330207824707
1.082691976725499,1.8238165018321435,-0.016399735379388946,-0.1556992786862972,0.5987535181349968,0.5987335833411078,0.23328671112830773,0.024274826049804688
1.0907985758536913,1.8336145966609128,-0.016777609048397247,-0.1569229930345742,0.5987939645660209,0.5987773977078734,0.2356483829092304,0.021219253540039062
1.0990404020309104,1.8434081242025173,-0.01715506621568706,-0.15811999104378685,0.5988275696103245,0.5988138049841777,0.23818445866168003,0.02118229866027832
