delta,e_delta,lower,upper
0.2919007,-0.1899274,-0.11169994,0.6955013
0.5741654,0.08639112,0.17051989,0.9778109
0.56617934,0.07748836,-0.055737793,1.1880965
0.07936674,-0.11988497,-0.31562522,0.4743587
0.068143904,-0.269151,-0.3509797,0.4872675
-0.5261764,-0.037579656,-0.93089753,-0.12145525
0.07383162,-0.2403478,-0.32177496,0.4694382
0.11355978,-0.34445208,-0.29141107,0.5185306
0.49278837,0.00409621,0.077154696,0.90842205
0.19264132,-0.29605085,-0.5540973,0.93937993
0.23233801,-0.24479425,-0.16447085,0.6291469
0.1793862,-0.28893557,-0.21974623,0.5785186
-0.4455127,0.042951882,-0.85065013,-0.040375292
0.5106011,0.022027701,-0.23023623,1.2514384
-0.35235018,0.13560474,-0.7609863,0.056286007
0.387991,-0.09918839,-0.015487015,0.79146904
0.27324396,-0.21503249,-0.14006144,0.68654937
0.43475634,-0.053754717,0.03448373,0.83502895
0.11147505,0.08223384,-0.2941326,0.5170827
0.10576731,-0.35131198,-0.29206917,0.5036038
0.46911722,-0.01957497,0.0286178,0.90961665
0.25934416,-0.22116393,-0.13691214,0.6556004
-0.009932458,-0.110249445,-0.4155651,0.3957002
0.50072795,0.012035757,-0.050194323,1.0516503
-0.047989786,0.10961904,-0.44533244,0.34935287
0.39760977,-0.091082394,-0.42900997,1.2242296
-0.48219675,0.006495446,-0.8813127,-0.08308077
-0.28249544,0.20048216,-0.68310714,0.11811626
0.3420778,-0.14618859,-0.057537884,0.7416935
0.49085432,0.0023394525,0.09123775,0.89047086
-0.12809557,0.21152288,-0.5253824,0.2691913
0.7542258,0.2655336,0.33254477,1.1759068
0.035556853,-0.11399238,-0.36072382,0.43183753
0.6595288,0.1709019,0.24656677,1.0724908
-0.45844334,0.030213147,-0.87705266,-0.039834023
0.038926184,-0.005271241,-0.3609877,0.43884006
0.32242018,-0.16458386,-0.07973322,0.7245736
-0.5480489,-0.05935672,-0.9559788,-0.14011902
-0.2047252,0.24061888,-0.6076063,0.19815585
0.5189782,0.030285984,-0.041455507,1.0794119
-0.18454641,0.29699162,-0.5931283,0.2240355
-0.12011474,0.21520066,-0.52062315,0.28039366
0.64966494,0.16108859,0.24519423,1.0541357
-0.00586313,-0.122554824,-0.403622,0.39189574
-0.12463087,0.2951192,-0.52259433,0.27333263
0.5152245,0.026532322,-0.037087142,1.0675361
0.22567946,-0.2129806,-0.17703971,0.62839866
-0.46484774,0.023844153,-0.907138,-0.022557467
0.49481112,0.0063622594,0.08638385,0.9032384
-0.13430995,-0.054101467,-0.53388417,0.26526427
-0.78994554,-0.30136946,-1.2012296,-0.37866148
-0.49389523,-0.0052030683,-0.9053196,-0.08247092
-0.2578649,0.22294676,-0.6698834,0.15415356
-0.16255468,0.31066868,-0.5587574,0.23364806
-0.009885728,0.10812983,-0.40605178,0.38628033
0.03655249,-0.2402392,-0.35916948,0.43227446
-0.25135893,0.14464796,-0.6499516,0.14723372
0.509739,0.021046788,-0.04471588,1.0641938
-0.27710527,0.20363113,-0.67575836,0.12154779
-0.29958528,0.186023,-0.70469713,0.10552654
0.7208615,0.23290458,0.3109609,1.1307621
0.31530577,-0.16942394,-0.08161995,0.7122315
-0.4806432,0.008048952,-0.89301014,-0.068276286
0.6733189,0.18555987,0.26490393,1.081734
-0.21451563,0.2270757,-0.6097544,0.18072313
-0.15934175,0.32541093,-0.5681223,0.24943882
-0.16328043,0.30126983,-0.56171846,0.23515758
-0.005512178,-0.008803826,-0.4027009,0.39167655
0.033953726,-0.12503482,-0.36320767,0.43111512
-0.023637712,-0.17490698,-0.42203113,0.3747557
-0.31064218,0.17457029,-0.71818966,0.09690529
-0.29541677,0.18571389,-0.6966065,0.10577297
0.62858206,0.14074066,0.22785375,1.0293103
-0.20166773,0.27337533,-0.600672,0.19733655
0.35638624,-0.13024798,-0.0467906,0.7595631
0.58668905,0.09799689,0.16864139,1.0047367
0.21743828,-0.27125388,-0.5333258,0.96820235
-0.51765436,-0.028962165,-0.92649937,-0.10880935
0.5220414,0.034743696,0.09995347,0.9441293
0.057920992,0.03480317,-0.34223753,0.45807952
0.5171357,0.030076027,0.1070545,0.9272169
-0.16964334,0.1651524,-0.576965,0.23767826
-0.3442325,0.13976279,-0.74652934,0.05806434
-0.30018228,0.18594313,-0.69752645,0.09716186
-0.010558069,-0.025525913,-0.41064778,0.38953164
0.5015822,0.012890011,-0.22911835,1.2322828
0.10762602,-0.024543062,-0.29405814,0.5093102
0.57457453,0.08704889,0.16660285,0.9825462
-0.20343202,0.27176297,-0.6021589,0.19529489
-0.607264,-0.11857179,-1.0363681,-0.17815986
-0.44749922,0.04101938,-0.8541796,-0.04081878
-0.1468448,0.13722125,-0.54671514,0.25302556
-0.44039768,0.047839433,-0.8437061,-0.03708929
-0.2765178,0.2068899,-0.6777563,0.12472066
-0.4478101,0.03936732,-0.86421174,-0.03140849
0.1831389,-0.28519025,-0.21285048,0.57912827
-0.37287325,0.11311728,-0.7690986,0.023352087
0.49514872,0.006456524,0.092640966,0.89765644
-0.2047252,0.263643,-0.6031058,0.19365534
-0.26187032,0.21534857,-0.6588786,0.13513798
0.76889664,0.2803602,0.35714737,1.180646
0.49946028,0.010908037,0.096865445,0.90205514
-0.6298534,-0.14116123,-1.0623895,-0.19731733
0.17329603,-0.21278048,-0.2241813,0.57077336
0.14106566,-0.2315354,-0.25383607,0.53596735
0.1524058,-0.33628637,-0.63608766,0.94089925
0.6106406,0.12249452,0.20710614,1.014175
0.5453883,0.056696087,0.12384552,0.96693105
-0.49648374,-0.007886261,-0.9015282,-0.09143931
-0.023437917,-0.117987,-0.4213586,0.37448275
0.48250014,-0.006028831,0.07699448,0.8880058
0.42548186,-0.06250572,0.026160419,0.8248033
0.4748426,-0.013849586,0.047827423,0.9018578
-0.15210623,0.12540329,-0.5554471,0.25123468
0.41582114,-0.07282001,0.008299708,0.82334256
0.48730475,-0.0011485815,0.08392689,0.8906826
0.14680582,-0.32640943,-0.24992251,0.54353416
-0.2397756,0.24496272,-0.66278154,0.18323034
-0.45543092,0.032360524,-0.85520613,-0.055655688
0.28699976,-0.18202561,-0.116636604,0.69063616
0.07765776,0.35490617,-0.32916337,0.4844789
-0.51231354,-0.02374351,-0.91924804,-0.105379045
-0.2679748,0.21539506,-0.66918206,0.13323247
0.0708552,-0.12315583,-0.3271077,0.4688181
0.24902827,0.06364076,-0.1585198,0.65657634
0.31374556,-0.17112246,-0.08395335,0.7114445
0.008650839,0.3824095,-0.39471105,0.41201273
0.47998625,-0.008646131,0.07501894,0.88495356
0.3043967,-0.18049261,-0.09866601,0.7074594
-0.5325832,-0.043890983,-0.9396618,-0.12550455
0.4453898,-0.043027848,0.046096742,0.8446829
-0.013796747,-0.16007583,-0.41049924,0.38290575
0.11769396,-0.36668763,-0.29489407,0.530282
0.4439717,-0.0447205,-0.34179294,1.2297363
-0.47695154,0.011567414,-0.8815546,-0.072348505
0.4305554,-0.057127535,0.031098753,0.8300121
0.14498907,-0.31949505,-0.2544786,0.5444567
0.39513594,-0.092032105,-0.0009061098,0.791178
-0.3543014,0.13057792,-0.7538201,0.045217335
0.40593535,-0.08275682,-0.21240354,1.0242742
-0.6402759,-0.15269783,-1.0475901,-0.23296162
0.23319298,-0.24554285,-0.16615173,0.6325377
0.12135798,-0.12663954,-0.28904167,0.5317576
0.22133976,-0.262821,-0.19485569,0.6375352
-0.5136623,-0.025534958,-0.9216263,-0.1056982
0.5128308,0.0241386,0.10694638,0.91871524
-0.51713747,-0.0295147,-0.91827285,-0.11600211
0.27255017,-0.2144197,-0.14194071,0.68704104
0.7290965,0.24040431,0.31355974,1.1446332
0.16391379,-0.24174252,-0.23445928,0.56228685
0.6790586,0.19036642,0.25753507,1.1005821
0.49874836,0.010056168,0.095241666,0.90225506
0.21692759,-0.25978735,-0.18047866,0.61433387
0.20852667,-0.26313418,-0.18782079,0.60487413
0.20086676,-0.26153004,-0.19602081,0.59775436
0.4697457,-0.018946499,-0.06209588,1.0015873
0.10893637,-0.12743716,-0.2881728,0.5060456
-0.5411548,-0.052685082,-0.9429927,-0.13931692
-0.50312227,-0.014430076,-0.90927184,-0.096972734
0.2723866,-0.21110404,-0.13056722,0.6753404
0.34594685,-0.1409244,-0.05123076,0.7431245
0.493146,0.0051999986,0.08076894,0.90552306
-0.28653425,0.19888133,-0.6860908,0.11302236
-0.4576916,0.030404538,-0.8577348,-0.05764839
0.11538321,-0.23370075,-0.27996683,0.51073325
0.072984755,-0.32120755,-0.3253886,0.47135812
0.22751147,-0.23300824,-0.17553526,0.6305582
0.5553742,0.067047805,0.14846107,0.9622873
0.5323773,0.04368511,-0.17921245,1.243967
0.23426682,-0.25442535,-0.5050751,0.97360873
-0.07991403,-0.08717678,-0.4764909,0.31666285
0.55231863,0.06362644,-0.045665383,1.1503026
0.4934693,0.0047771335,0.08003327,0.9069053
0.3080197,-0.17601305,-0.092986375,0.70902574
0.39628035,-0.09149024,-0.00470075,0.7972615
0.1076985,-0.31408313,-0.28968436,0.50508136
0.15848929,-0.31476915,-0.23916018,0.55613875
0.2249108,-0.25172597,-0.17178148,0.6216031
-0.5765149,-0.087822914,-1.0035424,-0.1494874
-0.16454786,0.1554417,-0.57406294,0.24496722
-0.19076914,0.07953292,-0.58800435,0.20646611
0.4582644,-0.030427694,-0.30209702,1.2186258
-0.09335798,0.107357025,-0.4958551,0.30913913
0.4504705,-0.038150042,0.048534453,0.85240656
-0.2975921,0.09686506,-0.71389437,0.11871016
-0.54976934,-0.061077178,-0.9569507,-0.14258796
-0.63123316,-0.14322329,-1.034013,-0.22845331
0.10651809,-0.3763752,-0.32697165,0.5400078
0.45973402,-0.028493226,0.056099147,0.86336887
-0.4123687,0.075327635,-0.81029296,-0.014444441
0.4908238,0.0022594929,0.0923523,0.88929534
0.12972265,-0.120869786,-0.26787013,0.52731544
0.5617524,0.07432321,0.1574718,0.966033
-0.09492391,0.01352182,-0.49208233,0.3022345
0.4200278,-0.0686644,-0.3632359,1.2032914
0.45535284,-0.03333935,-0.059081018,0.9697867
-0.11950201,0.33936587,-0.5196671,0.28066307
-0.62391466,-0.13554412,-1.0246829,-0.22314647
-0.4965238,-0.007831603,-0.9030752,-0.08997235
0.30849272,-0.1758031,-0.09169829,0.7086837
0.14275748,-0.29677498,-0.25432527,0.5398402
0.47059065,-0.018021554,0.048909903,0.8922714
0.45504385,-0.031520516,0.05219239,0.8578953
-0.04510492,-0.11251123,-0.44276038,0.35255054
-0.08309549,0.22080833,-0.48112908,0.3149381
0.045192778,-0.42505786,-0.3626544,0.45303994
0.082969725,-0.11665586,-0.31484547,0.48078492
-0.5191373,-0.030445129,-0.925814,-0.11246067
0.49287134,0.00417915,0.08013484,0.9056078
0.4925242,0.0038320124,0.08888313,0.89616525
-0.31285185,0.17189988,-0.7133156,0.08761191
0.4965697,0.007877499,0.08720368,0.9059357
-0.49807924,-0.009618789,-0.8995693,-0.09658921
0.06971556,0.13362074,-0.33063447,0.4700656
-0.5511932,-0.06263834,-0.9564742,-0.14591217
-0.1572656,0.31587848,-0.5579151,0.24338388
0.4632278,-0.025464386,-0.055178285,0.9816339
0.0442124,0.18486604,-0.35435125,0.44277605
0.75697714,0.26828495,0.34757793,1.1663764
-0.0022601485,-0.1195843,-0.39756948,0.39304918
0.6552239,0.16653171,0.23501721,1.0754306
0.21619612,-0.26086864,-0.18315098,0.61554325
0.09718567,-0.36201644,-0.3061038,0.50047517
0.11609846,-0.22799507,-0.2788935,0.5110904
-0.09469122,-0.01637233,-0.49819702,0.3088146
0.04523188,-0.3199817,-0.35179684,0.4422606
0.007925093,-0.26206315,-0.3913886,0.40723878
0.40767962,-0.07962409,-0.008221,0.82358027
0.4885903,0.00012683868,0.08321521,0.89396536
-0.46360677,0.02508542,-0.8730147,-0.05419883
0.47655374,-0.012138456,-0.049061835,1.0021694
-0.22331566,0.25717336,-0.63814235,0.191511
0.45887,-0.0298222,-0.16108757,1.0788276
-0.18871015,0.16743323,-0.58609056,0.20867029
0.26362997,-0.21837059,-0.1314106,0.65867054
-0.15480417,-0.040941842,-0.5584869,0.24887854
0.21841866,-0.26376975,-0.18796533,0.62480265
0.48227984,-0.006348282,0.07646209,0.8880976
-0.33992666,0.14675382,-0.74524647,0.06539315
0.3910995,-0.09699386,-0.009093285,0.7912923
0.50300413,0.014518619,0.100283176,0.9057251
0.27192312,-0.21085921,-0.12467539,0.66852164
0.18143517,-0.307257,-0.5543335,0.91720384
0.13030058,-0.15016198,-0.26720494,0.5278061
-0.13203996,0.11890179,-0.5291741,0.26509413
0.15636641,-0.28490135,-0.24144459,0.5541774
-0.44586366,0.04101342,-0.85108966,-0.040637672
0.13196188,-0.14865294,-0.2651659,0.5290897
0.181593,-0.28678304,-0.21336818,0.5765542
-0.44455045,0.044084877,-0.85708535,-0.03201559
0.1354962,-0.079860926,-0.26576722,0.5367596
-0.4598121,0.027700096,-0.86461455,-0.055009663
-0.5452375,-0.056545317,-0.9578628,-0.13261217
-0.09395498,0.36420757,-0.5067715,0.31886154
0.041897118,-0.43093836,-0.3741614,0.45795563
0.18341833,-0.2743935,-0.22702923,0.5938659
0.38541037,-0.10074374,-0.012358367,0.7831791
0.8419362,0.35324404,0.41071147,1.2731609
-0.21717733,0.22151813,-0.6147269,0.18037227
-0.3896665,0.097262144,-0.7993859,0.02005288
-0.59614295,-0.10745075,-1.0186343,-0.17365164
0.56041723,0.07181677,0.15609744,0.96473706
-0.36254305,0.12465051,-0.76959765,0.044511557
-0.6364078,-0.14855003,-1.0435236,-0.22929198
-0.50944895,-0.020756751,-0.91020525,-0.108692676
-0.25666994,0.2208932,-0.65333426,0.13999441
-0.4536056,0.034210056,-0.8533179,-0.053893268
-0.113780916,0.008365221,-0.5108036,0.28324178
-0.49493784,-0.006521195,-0.9047931,-0.08508259
-0.13145822,0.2134133,-0.5284524,0.26553595
-0.051734865,0.31456724,-0.44932255,0.34585282
0.27981573,-0.2033506,-0.115481555,0.675113
-0.23568052,0.22534475,-0.63365126,0.16229019
-0.49508566,-0.0063934624,-0.89422464,-0.09594667
0.15177447,0.15882486,-0.24897587,0.5525248
0.062206328,-0.017535217,-0.3358737,0.46028635
-0.034464777,0.12642463,-0.43697017,0.36804062
-0.06754488,0.38030696,-0.4647114,0.32962164
0.031362593,-0.2089524,-0.36511657,0.42784175
0.581276,0.092583805,0.16096264,1.0015893
0.11652571,0.19495985,-0.3023569,0.5354083
-0.32322878,0.16148415,-0.72175956,0.075301975
0.54760367,0.059247136,0.14338887,0.95181847
-0.7087988,-0.22010663,-1.1408253,-0.27677235
-0.032100618,0.2169117,-0.4278554,0.36365417
-0.43932718,0.04911208,-0.8437133,-0.034941077
-0.28166574,0.20075467,-0.67905223,0.11572072
-0.76934046,-0.28064913,-1.1915487,-0.34713224
0.478473,-0.010219187,-0.058816075,1.0157621
0.14960295,-0.3148238,-0.24884793,0.54805386
0.4299305,-0.058195114,0.031410843,0.8284502
-0.62640375,-0.13835007,-1.027166,-0.22564152
-0.3886289,0.09884739,-0.7867275,0.009469688
0.2663651,-0.21637195,-0.1306588,0.663389
0.4909516,0.0022594035,0.084644765,0.8972584
0.25210005,-0.2235299,-0.14323795,0.64743805
0.40666872,-0.08128941,0.008430928,0.8049065
-0.63480514,-0.14650267,-1.0572612,-0.21234912
-0.20760721,0.24571341,-0.61021626,0.19500184
0.2839108,-0.19868225,-0.11320737,0.68102896
-0.13116974,-0.17517784,-0.5333827,0.27104324
-0.26223558,0.21557018,-0.65935826,0.1348871
-0.63180727,-0.1433731,-1.0344291,-0.22918549
0.48212248,-0.006429434,0.07993975,0.88430524
0.09863287,-0.13554159,-0.2982679,0.49553365
-0.51845354,-0.029952437,-0.9288622,-0.10804489
0.5335465,0.044854313,-0.15858674,1.2256798
0.37210852,-0.11339432,-0.031341434,0.7755585
-0.020803392,-0.24481896,-0.4263073,0.3847005
-0.35166353,0.13383532,-0.751982,0.048654944
-0.62419313,-0.13612065,-1.0289543,-0.21943194
0.14116293,-0.04304461,-0.26799774,0.5503236
0.1609779,-0.32373965,-0.24455628,0.5665121
-0.56474394,-0.0761013,-0.97889185,-0.15059602
0.16140276,-0.21151584,-0.24048701,0.5632925
-0.6045181,-0.11586416,-1.0204118,-0.18862438
0.4786473,-0.009895265,0.074504465,0.8827901
0.6351014,0.1467098,0.2313649,1.0388379
0.4993797,0.0106875,-0.06352657,1.0622859
0.77041966,0.28187656,0.36044374,1.1803956
0.28745466,-0.19707036,-0.11278072,0.68769
-0.18024343,0.22604367,-0.57791656,0.2174297
0.3486672,-0.13708925,-0.04686764,0.744202
-0.3489694,0.13651839,-0.75107837,0.053139538
-0.17319864,0.080002725,-0.5801079,0.23371068
0.46962553,-0.018915445,0.067114204,0.87213683
-0.48578733,0.0029048622,-0.8888509,-0.08272374
0.03053385,-0.008923344,-0.36659303,0.42766073
0.7812634,0.2927973,0.36847347,1.1940534
0.030965865,-0.12266217,-0.36484587,0.4267776
0.4392634,-0.04900959,0.042200476,0.83632636
-0.6657309,-0.17721105,-1.0844481,-0.24701366
0.5100079,0.022046566,0.1090191,0.91099674
0.493352,0.0046598315,0.07933679,0.9073672
-0.53721637,-0.04852441,-0.965688,-0.10874471
0.2597571,-0.21331155,-0.15641657,0.67593074
0.53108793,0.04239574,-0.13640445,1.1985803
-0.26518863,0.19930327,-0.6650071,0.13462985
0.00029855967,0.11436843,-0.39987576,0.40047288
-0.21797413,0.2539699,-0.6176357,0.18168747
-0.388411,0.098637044,-0.7995713,0.022749275
0.65258414,0.16393581,0.23007646,1.0750918
0.07068831,0.07186429,-0.33332914,0.47470576
-0.13456005,0.20532623,-0.5321897,0.26306963
0.03291613,0.24941263,-0.36542463,0.4312569
-0.2869751,0.19241938,-0.6867909,0.11284071
0.335146,-0.15211344,-0.06386274,0.73415476
0.24601561,-0.22888574,-0.15204284,0.6440741
0.44432646,-0.042961806,0.04484445,0.8438085
-0.13340086,-0.080955416,-0.5330225,0.26622078
0.10615736,-0.12971401,-0.28880534,0.5011201
-0.12437719,0.35019225,-0.5224446,0.27369025
0.50864464,0.019952565,0.10370675,0.91358256
0.15578848,-0.30884075,-0.2423676,0.5539446
-0.25954765,0.05961162,-0.6815285,0.1624332
-0.26346773,0.21501336,-0.6589423,0.13200682
0.24529701,-0.24339515,-0.47395068,0.9645447
-0.2907371,0.18861386,-0.6905472,0.10907304
-0.61435026,-0.12565812,-1.0310143,-0.1976862
0.45351607,-0.03493035,0.053423077,0.8536091
-0.21424216,0.18005261,-0.61623335,0.18774906
0.4918614,0.0031692088,-0.032661498,1.0163844
-0.50513595,-0.016514063,-0.9219754,-0.08829653
-0.3216781,0.16277003,-0.71888125,0.075525016
0.4979344,0.009242207,0.09416279,0.901706
0.4697991,-0.018893093,-0.2389555,1.1785537
0.68266684,0.19397464,0.2695504,1.0957832
0.50574356,0.017051369,-0.05339068,1.0648777
0.0949021,0.08578295,-0.3035709,0.4933751
-0.41858262,0.06977481,-0.83962226,0.0024570227
-0.28310293,0.19894892,-0.68370837,0.11750251
0.47433788,-0.014354289,-0.07027912,1.0189549
-0.45002168,0.038008034,-0.8489187,-0.051124692
0.5178166,0.029124409,-0.19023412,1.2258673
-0.600985,-0.1122928,-1.0128819,-0.18908808
0.4690991,-0.01910621,0.06865677,0.8695414
0.44524628,-0.043337613,0.03638029,0.85411227
-0.21221155,0.27341887,-0.62238896,0.19796583
0.2736836,-0.20912859,-0.12436795,0.67173517
0.70628744,0.21759528,0.29091656,1.1216583
-0.07726759,-0.074229635,-0.47386068,0.3193255
0.49742323,0.008731037,0.084549546,0.9102969
0.43800455,-0.049476564,0.037501782,0.8385073
0.10515791,0.11908456,-0.2945016,0.5048174
0.02544409,-0.1481536,-0.3745285,0.42541668
0.1485129,-0.34017926,-0.6389117,0.9359375
0.18172747,-0.28640357,-0.21325272,0.57670766
0.42279822,-0.06584996,0.011446059,0.8341504
0.16099173,0.026530653,-0.23883986,0.5608233
-0.15356249,0.031511635,-0.55483246,0.24770749
-0.24172395,0.23634073,-0.63885623,0.15540832
0.36344343,-0.12295544,-0.03393522,0.76082206
0.32979017,-0.15492374,-0.07381722,0.7333976
0.59429556,0.1056034,0.17423156,1.0143596
-0.024059236,-0.17692696,-0.42187953,0.37376106
0.07824522,-0.32303762,-0.3173309,0.47382134
0.17152554,-0.31716663,-0.5745714,0.91762245
0.15427786,0.034328766,-0.24364612,0.55220187
-0.56846684,-0.079824746,-0.9745735,-0.16236016
0.09267527,-0.38154116,-0.30549037,0.4908409
0.22964865,-0.2501169,-0.1667755,0.62607276
0.65161234,0.16391057,0.24105993,1.0621648
-0.19925112,0.28551844,-0.6072853,0.20878309
0.3624478,-0.12405759,-0.034852862,0.75974846
0.04241854,-0.44627362,-0.78292507,0.86776215
0.78610045,0.29772574,0.37753487,1.194666
0.28123242,-0.20453787,-0.13681981,0.6992847
-0.21156687,0.15858322,-0.6092856,0.18615183
0.7090531,0.22036093,0.29658327,1.1215229
0.10025793,-0.009882785,-0.2948641,0.49537995
-0.03907579,-0.21194088,-0.45735636,0.37920478
0.6975413,0.20908257,0.25786343,1.1372192
0.5122109,0.025077373,0.11057541,0.9138464
0.08115107,0.028701361,-0.32099935,0.4833015
-0.3299045,0.15800026,-0.7323859,0.07257691
-0.4992141,-0.010521919,-0.90349084,-0.094937384
0.08676058,-0.38253406,-0.31756127,0.49108243
-0.123298585,0.10045551,-0.5277519,0.28115472
-0.11389822,-0.012081087,-0.51021886,0.28242245
0.5724068,0.08380887,-0.077670276,1.2224839
-0.14997572,-0.10697337,-0.56051385,0.26056245
0.21920496,-0.2694872,-0.5175525,0.9559624
0.40870005,-0.07994616,-0.0032848418,0.8206849
-0.48218912,0.0065030754,-0.8813801,-0.08299816
-0.31209177,0.17268014,-0.7141473,0.089963794
-0.24275297,0.23502582,-0.638518,0.15301207
0.39775282,-0.08917189,-0.0004427731,0.7959484
-0.0041484237,0.28136316,-0.4027336,0.39443675
0.17730719,-0.27478877,-0.21826142,0.5728758
0.7148219,0.22682941,0.30486894,1.1247748
-0.48473066,0.0038499832,-0.88940233,-0.08005899
-0.14944929,0.06604104,-0.547117,0.24821845
0.19781882,-0.11508566,-0.22701919,0.6226568
0.4269505,-0.059609592,0.025092483,0.82880855
-0.3144731,0.1701093,-0.71759164,0.08864549
0.50329214,0.014599949,-0.05165118,1.0582354
0.38072115,-0.07599208,-0.025453925,0.7868962
0.5664466,0.07786295,0.16409138,0.96880186
0.25840098,-0.2181682,-0.15398216,0.6707841
-0.070682466,0.01145149,-0.46903518,0.32767025
0.32926756,0.105118915,-0.09758401,0.75611913
-0.35216516,0.13582918,-0.75810504,0.053774744
-0.122320116,0.11417219,-0.5198679,0.2752277
-0.37298387,0.113015115,-0.76922184,0.023254097
0.19398266,-0.28109702,-0.20246312,0.5904285
-0.29365343,0.18905938,-0.69267356,0.10536668
0.6191903,0.13049811,0.21213129,1.0262493
0.5223418,0.033649802,0.108043075,0.9366405
0.36485678,-0.12046939,-0.040932477,0.77064604
0.27660567,-0.20638987,-0.11952487,0.67273617
0.4383393,-0.0503529,-0.07934564,0.9560242
-0.21361917,0.24587166,-0.61007726,0.18283895
0.3951531,-0.092202544,-0.0057245195,0.79603076
