curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.0411201351664563,-0.3145205627266815,-0.075,-0.4,0.4884129843914691,0.7486930181830833
-1.0411201351664563,-0.3145205627266815,-0.075,0.85,-0.4885766706798615,-0.2282966368882473
1.4297952792035464,2.024095652932377,-0.0099999999999999,0.0,0.2978488959382311,-0.0595999238626554
1.4297952792035464,2.024095652932377,0.025,0.2,-0.4851323900943475,-0.8425812098952341
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,0.85,-0.4886921836213015,-0.2852184553610886
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.4885646803409508,0.175450539027975
1.873919430558042,0.9040391409647658,0.03,0.2,-0.4853091922404292,-0.9537890498799396
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
1.252456565251903,1.4439015524961207,0.055,0.2,-0.4879895719663392,-0.8011037132793151
-2.0114696519226394,-1.9866466506413103,-0.015,0.0,0.4260464810732443,0.928913894053904
1.4297952792035464,2.024095652932377,-0.1,-0.1999999999999999,0.4885908922605067,0.1311420724596201
0.6808031831132189,0.7292765439100657,0.0,-0.7495574287564276,0.4886921996488101,0.3184914038705054
0.603570840920315,0.6185224942121409,-0.1,0.2,0.4875566863289014,0.3366639760988227
0.5991746255536656,0.5935426134685385,0.025,-0.1999999999999999,-0.2855188966606292,-0.4353125530490456
-1.6264340944109743,-2.027453699387208,0.055,0.85,-0.4886921999446006,-0.082083676341857
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.4884719210889924,-0.0378209172250149
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-0.7495574287564276,0.4883972257209405,0.8663718155036306
-1.0411201351664563,-0.3145205627266815,0.03,0.0,-0.4798818459056084,-0.2196018121139943
1.7417645215514366,1.8882469824154675,-0.03,-0.7495574287564276,0.4886921800654978,0.0532510496776387
0.8351531591030978,0.7746267852647152,0.02,0.85,-0.4886918245575393,-0.6974801143333138
0.8776850403991263,0.961279826665964,0.01,-0.7495574287564276,0.4886921997563763,0.2692709396565947
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,-0.7495574287564276,0.4885685485062596,0.7488485822978737
0.8351531591030978,0.7746267852647152,0.005,-0.1999999999999999,0.2555735686328231,0.0467852788570486
-2.0114696519226394,-1.9866466506413103,0.005,0.4,-0.4886619542197825,0.0142054587608773
0.5991746255536656,0.5935426134685385,0.015,-0.4,0.4188017080227698,0.2690080516343534
-0.7086612881870569,-0.7516264442997069,0.01,0.85,-0.4886921841808612,-0.3115268621340969
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.4,-0.4781454253487822,-0.6476367106704455
0.8776850403991263,0.961279826665964,0.055,-0.7495574287564276,0.4886400396385406,0.269218779538759
-1.6264340944109743,-2.027453699387208,-0.075,0.85,-0.4886921755130151,-0.0820836519102715
1.135788145974598,1.0299832957043902,0.005,0.0,-0.1517214327580543,-0.4356684692517038
0.603570840920315,0.6185224942121409,-0.05,-0.7495574287564276,0.4886921996105841,0.3377994893805054
1.135788145974598,1.0299832957043902,-0.075,-0.4,0.4886065224655615,0.204659485971912
1.252456565251903,1.4439015524961207,-0.1,0.85,-0.0148141125399658,-0.3279282538529415
1.943619395276711,1.9724309963031323,-0.1,-0.7495574287564276,0.488692180288822,0.0027873314696443
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
0.5991746255536656,0.5935426134685385,0.08,0.85,-0.4886921755690105,-0.6384858319574269
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
-1.0411201351664563,-0.3145205627266815,0.025,-0.7495574287564276,0.4882309589101748,0.748510992701789
1.3574858511770282,1.2469946940893897,0.08,-0.4,-0.1397820554806751,-0.4791535182749322
0.5991746255536656,0.5935426134685385,0.03,-0.7495574287564276,0.4885869790943756,0.3387933227059592
0.8351531591030978,0.7746267852647152,-0.075,-0.7495574287564276,0.488692182645509,0.2799038928697346
-1.5118983591307604,-1.7707823796450544,-0.1,0.2,0.4874722612428062,0.8654468510254962
-1.1192353053940052,-1.0031817779629555,0.03,0.0,-0.4798976914215231,-0.2000888650730218
-1.80260401545591,-1.543506218409735,0.03,0.2,-0.4877126984837279,-0.0370616946197504
0.6779651412866528,0.6499610513057127,0.01,0.2,-0.4722103005662146,-0.6417015858878778
1.252456565251903,1.4439015524961207,0.005,-0.4,0.4883555552072349,0.1752414138942591
0.650275895795265,-0.4274884594957489,-0.0199999999999999,0.85,-0.4886569068428303,-0.6512258807916466
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,0.4,-0.3852652554175331,-0.1054564290690318
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.0,0.4750520092337771,0.6380540008553627
1.4297952792035464,2.024095652932377,0.03,-0.1999999999999999,-0.0216323094863748,-0.3790811292872614
-0.5991746255536656,-0.6017357879142573,0.01,0.0,-0.3038870682322822,-0.1540934118438658
-0.8138949130408517,-0.7539977347252713,-0.075,0.4,0.4346836699091038,0.6381573981693167
-1.0411201351664563,-0.3145205627266815,0.0,0.4,-0.4873668835631835,-0.2270868497715694
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,0.4,-0.4885649679641506,-0.081956444361407
1.135788145974598,1.0299832957043902,-0.05,0.2,0.4821428178072227,0.1981957813135731
-1.0411201351664563,-0.3145205627266815,0.01,-0.4,0.4485115051510626,0.7087915389426767
0.6779651412866528,0.6499610513057127,0.0,0.0,0.0020288277950661,-0.167462457526597
0.8351531591030978,0.7746267852647152,0.0,0.2,-0.3737570724363425,-0.582545362212117
0.5991746255536656,0.5935426134685385,-0.015,0.0,0.4237391823636342,0.2739455259752178
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
1.1873791496553268,1.2219028763334885,0.08,0.4,-0.4884084461908539,-0.7852532336046856
0.650275895795265,-0.4274884594957489,0.08,-0.1999999999999999,-0.4865866160704958,-0.6491555900193121
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,0.0,0.3029324325087453,0.5280183127718246
0.8351531591030978,0.7746267852647152,-0.0249999999999999,0.2,0.3602563863897339,0.1514680966139594
1.943619395276711,1.9724309963031323,-0.0249999999999999,-0.1999999999999999,0.4879103666100275,0.0020055177908498
1.943619395276711,1.9724309963031323,0.02,0.2,-0.4832804836861879,-0.9691853325053656
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
-0.7086612881870569,-0.7516264442997069,0.015,0.2,-0.482059543468388,-0.3048942214216238
1.252456565251903,1.4439015524961207,0.03,-0.4,0.4481776765868013,0.1350635352738255
-0.6226787264768596,-0.6400964183194529,0.015,-0.7495574287564276,0.4883854294480278,0.6440551110672428
1.135788145974598,1.0299832957043902,0.08,0.2,-0.4881185536953366,-0.7720655901889861
0.8776850403991263,0.961279826665964,0.015,0.0,-0.422242723406117,-0.6416639835058986
-1.80260401545591,-1.543506218409735,0.0,0.85,-0.4886921789232095,-0.0380411750592319
0.603570840920315,0.6185224942121409,0.015,0.4,-0.487090703259191,-0.6379834134892698
-1.6264340944109743,-2.027453699387208,0.08,0.2,-0.4885599833058661,-0.0819514597031224
1.3574858511770282,1.2469946940893897,0.0,-0.1999999999999999,0.3951341852603695,0.0557627224661124
-0.6226787264768596,-0.6400964183194529,0.02,0.0,-0.4645233820998703,-0.3088537004806554
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,-0.4,0.4877065860255685,0.6433762676447834
-0.7086612881870569,-0.7516264442997069,0.055,-0.4,-0.4765315994556789,-0.2993662774089147
1.1873791496553268,1.2219028763334885,0.015,-0.7495574287564276,0.488692181136458,0.1918473937226263
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.4,-0.4465516363053153,-0.743396423719147
-0.6226787264768596,-0.6400964183194529,0.005,0.2,-0.4562700393432037,-0.3006003577239888
0.5991746255536656,0.5935426134685385,0.01,0.0,-0.3026686064907349,-0.4524622628791513
1.135788145974598,1.0299832957043902,0.0,0.4,-0.4822753751519655,-0.766222411645615
0.6808031831132189,0.7292765439100657,-0.03,-0.1999999999999999,0.4867022691397895,0.3165014733614848
-1.0411201351664563,-0.3145205627266815,-0.0099999999999999,0.2,-0.1258012144189828,0.1344788193726313
0.5991746255536656,0.5935426134685385,0.08,-0.4,-0.4849448679837816,-0.634738524372198
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,0.85,-0.4886921800381962,-0.1717230329145899
1.4297952792035464,2.024095652932377,-0.0049999999999999,-0.4,0.488614387822118,0.1311655680212314
0.5991746255536656,0.5935426134685385,-0.075,0.0,0.4876151518562873,0.3378214954678709
-1.80260401545591,-1.543506218409735,-0.03,0.0,0.4804082626143414,0.9310592664783188
-0.5991746255536656,-0.6017357879142573,-0.1,-1.0995574287564276,0.4886921807463661,0.6384858371347826
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.85,-0.4884944756652965,-0.8016086169782723
1.1873791496553268,1.2219028763334885,0.01,-0.1999999999999999,0.1332748113405938,-0.1635699760732379
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.4859320316738681,0.988799444654528
-0.5991746255536656,-0.6017357879142573,0.0,-0.1999999999999999,0.379035753928962,0.5288294103173784
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
-1.1820107702777445,-1.214279610604836,0.015,-0.4,0.349552148764369,0.6450548413338051
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.2,-0.0270848960730442,0.4235661077909332
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.4,-0.4340561443378309,-0.9025360019773414
0.650275895795265,-0.4274884594957489,-0.03,0.4,-0.0060911107060259,-0.1686600846548421
1.4297952792035464,2.024095652932377,0.005,-0.1999999999999999,0.2707133477876824,-0.0867354720132042
-0.7165699190734524,0.0008103060366023,-0.05,0.0,0.485784061488642,0.6649265412570051
0.603570840920315,0.6185224942121409,0.005,0.2,-0.4522006372097504,-0.6030933474398291
0.6808031831132189,0.7292765439100657,0.015,0.2,-0.4794647546876893,-0.6496655504659941
-0.7165699190734524,0.0008103060366023,0.015,0.0,-0.4255669648692416,-0.2464244851008785
0.8351531591030978,0.7746267852647152,0.02,-0.4,0.4070569124500562,0.1982686226742817
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,-0.4,0.4860265336962425,0.7815292262656786
-1.2678765884944252,-1.253863229850387,-0.05,-0.1999999999999999,0.4872716011171283,0.8042407482407347
-1.5118983591307604,-1.7707823796450544,0.0,-0.4,0.4818146267811653,0.8597892165638554
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.4,-0.4885583668448912,-0.110583777062201
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-0.7086612881870569,-0.7516264442997069,-0.075,0.85,-0.48863541327846,-0.3114700912316958
1.943619395276711,1.9724309963031323,0.0,-0.1999999999999999,0.4107938828193383,-0.0751109659998393
1.3574858511770282,1.2469946940893897,-0.0249999999999999,-0.1999999999999999,0.4866924307842128,0.1473209679899558
-0.9003435210523172,-0.9871311510648796,0.02,0.85,-0.4886921813289052,-0.2636063010658259
-1.2678765884944252,-1.253863229850387,0.005,-0.4,0.4751632578934028,0.7921324050170091
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
1.3574858511770282,1.2469946940893897,0.08,0.85,-0.4886921706836144,-0.8280636334778715
1.873919430558042,0.9040391409647658,-0.0049999999999999,0.0,0.1638090550243492,-0.3046708026151613
1.873919430558042,0.9040391409647658,-0.075,-0.1999999999999999,0.4884552924263096,0.0199754347867991
-1.0411201351664563,-0.3145205627266815,0.055,-0.4,-0.4778104333954052,-0.2175303996037911
-1.2678765884944252,-1.253863229850387,-0.1,-0.4,0.488692138308667,0.8056612854322733
-1.0411201351664563,-0.3145205627266815,0.01,0.85,-0.4886921809337158,-0.2284121471421016
0.6808031831132189,0.7292765439100657,-0.075,0.85,-0.484339123887921,-0.6545399196662257
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
1.252456565251903,1.4439015524961207,0.02,-0.7495574287564276,0.4886921801006034,0.1755780387876276
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.4882234056792489,-0.3384297492908324
-1.2678765884944252,-1.253863229850387,-0.03,0.4,-0.3830648057281472,-0.0660956586045409
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
-1.1192353053940052,-1.0031817779629555,-0.1,0.0,0.4879328074093446,0.767741633757846
-0.6226787264768596,-0.6400964183194529,0.055,-0.1999999999999999,-0.483338697470823,-0.327669015851608
0.6779651412866528,0.6499610513057127,-0.015,0.2,0.0690393688888103,-0.1004519164328528
-0.6520079664863423,-0.6271822949893765,-0.05,-0.1999999999999999,0.4875218173927853,0.6505238090143708
-1.80260401545591,-1.543506218409735,0.01,-0.1999999999999999,0.0776080204202306,0.5282590242842081
0.650275895795265,-0.4274884594957489,0.025,0.0,-0.4747809513669781,-0.6373499253157944
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-0.8138949130408517,-0.7539977347252713,-0.03,-0.4,0.4878195389251181,0.691293267185331
0.8776850403991263,0.961279826665964,-0.075,-0.7495574287564276,0.4886921997672127,0.2692709396674311
-2.0114696519226394,-1.9866466506413103,0.015,-0.4,0.3348047755526974,0.8376721885333572
1.252456565251903,1.4439015524961207,-0.0049999999999999,0.4,-0.4757992442867971,-0.7889133855997729
-0.5991746255536656,-0.6017357879142573,-0.03,0.2,0.4302456090925682,0.5800392654809846
1.3574858511770282,1.2469946940893897,-0.075,0.0,0.4878196208671092,0.1484481580728521
0.650275895795265,-0.4274884594957489,0.01,0.2,-0.4718302837777097,-0.6343992577265261
-0.6226787264768596,-0.6400964183194529,0.0,-0.4,0.4835832682364243,0.6392529498556392
-1.1192353053940052,-1.0031817779629555,0.005,0.0,-0.1590162647022684,0.1207925616462329
0.8351531591030978,0.7746267852647152,0.055,0.4,-0.4882592991643733,-0.6970475889401477
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
0.8351531591030978,0.7746267852647152,-0.0049999999999999,-0.4,0.4877733117740571,0.2789850219982826
1.252456565251903,1.4439015524961207,0.0,0.0,-0.003718714336484,-0.3168328556494598
-1.1820107702777445,-1.214279610604836,-0.03,0.2,0.2939660422381492,0.5894687348075853
-0.8138949130408517,-0.7539977347252713,0.015,0.0,-0.4246301199692683,-0.2211563917090553
1.135788145974598,1.0299832957043902,0.055,-0.4,-0.0250453998571008,-0.3089924363507503
0.6808031831132189,0.7292765439100657,0.025,-0.7495574287564276,0.4886328249358013,0.3184320291574966
-0.5991746255536656,-0.6017357879142573,0.015,-0.4,0.4008793203004922,0.5506729766889087
-2.0114696519226394,-1.9866466506413103,0.0,-0.1999999999999999,0.38814605567608,0.8910134686567399
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,0.2,-0.0146729475289548,0.3633016422537352
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.1999999999999999,0.4599028770199993,0.1759558405263498
1.873919430558042,0.9040391409647658,0.025,0.85,-0.4885633195701506,-0.9570431772096613
-0.6520079664863423,-0.6271822949893765,-0.1,-0.4,0.4886921974910286,0.6516941891126142
0.8351531591030978,0.7746267852647152,-0.05,0.0,0.4861934473627318,0.2774051575869574
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.0,0.3011681481745184,0.4803106279428815
-1.1192353053940052,-1.0031817779629555,-0.0049999999999999,-0.1999999999999999,0.4514795726394425,0.7312883989879438
-1.6264340944109743,-2.027453699387208,-0.03,-0.1999999999999999,0.4859891667685474,0.8925976903712911
-1.6264340944109743,-2.027453699387208,0.0,0.4,-0.4886151856704893,-0.0820066620677456
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,0.85,-0.4886921995222563,-0.3095497197538932
1.4297952792035464,2.024095652932377,0.02,-0.4,0.4885574230032857,0.1311086032023991
-0.6520079664863423,-0.6271822949893765,0.01,0.2,-0.4756476244286204,-0.3126456328070349
-1.2678765884944252,-1.253863229850387,0.055,0.2,-0.4882128074985674,-0.171243660374961
1.3574858511770282,1.2469946940893897,0.02,0.2,-0.4823608563024077,-0.8217323190966648
-0.5991746255536656,-0.6017357879142573,0.005,0.4,-0.4874768453896145,-0.3376831890011981
-0.6226787264768596,-0.6400964183194529,0.08,0.4,-0.4885757190856931,-0.3329060374664782
-0.9003435210523172,-0.9871311510648796,-0.015,0.4,-0.4778187429513324,-0.2527328626882531
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
-2.0114696519226394,-1.9866466506413103,0.03,-0.7495574287564276,0.4872039616941725,0.9900713746748324
0.5991746255536656,0.5935426134685385,0.005,-0.7495574287564276,0.4886370511898431,0.3388433948014267
1.4297952792035464,2.024095652932377,0.08,0.0,-0.4873429414548516,-0.8447917612557382
1.1873791496553268,1.2219028763334885,0.025,0.85,-0.4886912955824683,-0.7855360829963001
-0.7165699190734524,0.0008103060366023,-0.075,-0.7495574287564276,0.4886921992834216,0.6678346790517847
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
-0.9003435210523172,-0.9871311510648796,0.005,-0.1999999999999999,0.2350989990144283,0.4601848792775076
1.943619395276711,1.9724309963031323,-0.1,0.4,0.4868840034608604,0.0009791546416827
1.1873791496553268,1.2219028763334885,0.015,0.4,-0.4867569389674457,-0.7836017263812775
0.650275895795265,-0.4274884594957489,-0.05,-0.1999999999999999,0.4879068065796604,0.3253378326308441
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,0.4,-0.3704798832707853,-0.2206862268823688
-0.8138949130408517,-0.7539977347252713,-0.05,0.0,0.4857732493463648,0.6892469776065777
0.6808031831132189,0.7292765439100657,0.03,0.0,-0.4793984799028719,-0.6495992756811766
0.5991746255536656,0.5935426134685385,0.02,0.2,-0.4837618126661936,-0.6335554690546101
0.6779651412866528,0.6499610513057127,0.02,0.4,-0.4874103071597878,-0.656901592481451
-1.0411201351664563,-0.3145205627266815,0.055,0.85,-0.4886921995889428,-0.2284121657973286
0.6779651412866528,0.6499610513057127,-0.1,0.85,-0.1875207251295108,-0.357012010451174
-1.5118983591307604,-1.7707823796450544,-0.015,-0.1999999999999999,0.4788259223066713,0.8568005120893614
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.85,-0.4886921785448129,-0.0380411746808354
1.4297952792035464,2.024095652932377,0.055,-0.7495574287564276,0.4886921776477665,0.1312433578468799
-1.6264340944109743,-2.027453699387208,0.02,-0.1999999999999999,-0.227609615498581,0.1789989081041626
0.8776850403991263,0.961279826665964,-0.03,-0.4,0.4884278847446235,0.269006624644842
-0.8138949130408517,-0.7539977347252713,-0.075,-0.7495574287564276,0.4886921706302449,0.6921658988904578
-0.9003435210523172,-0.9871311510648796,0.055,0.4,-0.4885560344027463,-0.263470154139667
-0.8138949130408517,-0.7539977347252713,-0.03,0.85,-0.4886921818530378,-0.2852184535928249
-1.2678765884944252,-1.253863229850387,0.01,0.2,-0.4782663582043073,-0.161297211080701
1.252456565251903,1.4439015524961207,0.01,0.2,-0.4721742045452757,-0.7852883458582516
1.252456565251903,1.4439015524961207,-0.1,-0.4,0.4886921734549325,0.1755780321419567
-0.6520079664863423,-0.6271822949893765,0.03,-0.4,0.0020135438056253,0.1650155354272109
-1.80260401545591,-1.543506218409735,0.005,0.2,-0.4682907723889134,-0.0176397685249359
1.4297952792035464,2.024095652932377,0.0,0.2,-0.3823768446539882,-0.7398256644548749
-0.8138949130408517,-0.7539977347252713,0.08,0.0,-0.4878466661154129,-0.2843729378551999
1.3574858511770282,1.2469946940893897,0.015,-0.4,0.4871527349171903,0.1477812721229333
0.5991746255536656,0.5935426134685385,0.055,0.0,-0.486395347569975,-0.6361890039583914
0.8776850403991263,0.961279826665964,0.055,0.4,-0.4882594997942189,-0.7076807598940005
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
1.252456565251903,1.4439015524961207,-0.03,0.4,0.0419440973731966,-0.271170043939779
-1.0411201351664563,-0.3145205627266815,0.02,-0.1999999999999999,-0.2272274714639865,0.0330525623276275
1.7417645215514366,1.8882469824154675,-0.0249999999999999,0.0,0.4754398074451721,0.039998677057313
1.252456565251903,1.4439015524961207,0.08,-0.1999999999999999,-0.4877590271102377,-0.8008731684232135
1.7417645215514366,1.8882469824154675,0.005,-0.4,0.4886111549830885,0.0531700245952293
-0.9003435210523172,-0.9871311510648796,0.01,-0.7495574287564276,0.4883600097524723,0.7134458900155516
-1.1820107702777445,-1.214279610604836,-0.0249999999999999,-0.1999999999999999,0.4845915668142632,0.7800942593836994
1.7417645215514366,1.8882469824154675,-0.015,0.2,0.075940823887101,-0.359500306500758
1.4297952792035464,2.024095652932377,-0.0249999999999999,0.2,0.3665617919026331,0.0091129721017465
1.7417645215514366,1.8882469824154675,0.015,-0.1999999999999999,0.1550504398392895,-0.2803906905485696
-1.1820107702777445,-1.214279610604836,0.08,0.85,-0.4886921808869701,-0.193189488317534
1.3574858511770282,1.2469946940893897,0.005,-0.7495574287564276,0.4886921812029741,0.149320718408717
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.2,-0.1295528994594906,0.1502559268890106
1.1873791496553268,1.2219028763334885,0.02,0.0,-0.4646432388090645,-0.7614880262228962
-0.5991746255536656,-0.6017357879142573,0.005,-0.7495574287564276,0.4884975382725719,0.6382911946609884
-1.5118983591307604,-1.7707823796450544,0.08,-0.7495574287564276,-0.0672452963395789,0.3107292934431111
-2.0114696519226394,-1.9866466506413103,0.015,0.85,-0.4886921774121566,0.0141752355685031
-0.6520079664863423,-0.6271822949893765,0.025,0.0,-0.4751605809332206,-0.312158589311635
1.3574858511770282,1.2469946940893897,-0.1,0.4,0.4868406776130851,0.147469214818828
-1.80260401545591,-1.543506218409735,0.08,-0.7495574287564276,-0.0995854881892096,0.3510655156747678
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
-1.2678765884944252,-1.253863229850387,0.025,0.0,-0.4753369372038429,-0.1583677900802366
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.2,0.2158208817242275,0.0649281714941487
-1.6264340944109743,-2.027453699387208,0.01,0.85,-0.4886921778163837,-0.08208365421364
1.1873791496553268,1.2219028763334885,0.055,-0.1999999999999999,-0.4840649814247634,-0.7809097688385951
-1.6264340944109743,-2.027453699387208,-0.015,0.85,-0.488692177239893,-0.0820836536371494
-1.1192353053940052,-1.0031817779629555,0.025,0.4,-0.4884334127906473,-0.208624586442146
0.603570840920315,0.6185224942121409,0.0,0.85,-0.4885794068880055,-0.6394721171180843
0.6779651412866528,0.6499610513057127,-0.05,-0.1999999999999999,0.4879024466859705,0.3184111613643073
0.603570840920315,0.6185224942121409,0.08,0.4,-0.4884573637267869,-0.6393500739568656
0.8351531591030978,0.7746267852647152,-0.0199999999999999,-0.1999999999999999,0.4847719840990712,0.2759836943232968
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.4,0.4869187849635856,0.636712441352002
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,0.2,-0.2310757142582753,0.1755328093444682
0.5991746255536656,0.5935426134685385,-0.03,0.2,0.4381678799608316,0.2883742235724152
1.4297952792035464,2.024095652932377,0.015,0.0,-0.4402027439373593,-0.797651563738246
-0.6520079664863423,-0.6271822949893765,0.0,0.0,-0.0019522034700555,0.16104978815153
-0.7165699190734524,0.0008103060366023,0.025,0.2,-0.485891972189501,-0.3067494924211379
1.1873791496553268,1.2219028763334885,-0.1,0.2,0.4876941723073737,0.190849384893542
0.650275895795265,-0.4274884594957489,0.005,0.85,-0.4886921826297124,-0.6512611565785287
-0.7086612881870569,-0.7516264442997069,0.005,0.0,-0.1577540254241669,0.0194112966225973
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,-0.4,0.4855770584490015,0.6647195382173646
-1.6264340944109743,-2.027453699387208,-0.015,-0.4,0.4864078018100313,0.893016325412775
0.603570840920315,0.6185224942121409,0.03,0.2,-0.4858097386520006,-0.6367024488820794
0.8776850403991263,0.961279826665964,-0.0199999999999999,-0.1999999999999999,0.4848595074702306,0.265438247370449
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.0,0.4751398929689513,0.1620257516559755
