kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.593826949596405,0.2934094599943415,0.5995278358459473,-0.008144265972077847,-0.09708751738071442,0.599989652633667,0.6,0.12584200501441956
0.5939949750900269,0.30335583135376026,0.6001774668693542,-0.008471410721540451,-0.09784825146198273,0.600007176399231,0.6,0.1287333220243454
0.5941824316978455,0.3133007611837763,0.6008562445640564,-0.008792217820882797,-0.09849822521209717,0.5999950170516968,0.6,0.13152477145195007
0.5943925976753235,0.3232438056840904,0.6015614867210388,-0.009106126613914967,-0.0990421250462532,0.6000034809112549,0.6,0.13420391082763672
0.5946286916732788,0.3331853498345368,0.6022906303405762,-0.009412819519639015,-0.0994860827922821,0.5999975800514221,0.6,0.13673631846904755
0.5948940515518188,0.34312519310067213,0.603040874004364,-0.009712177328765392,-0.09983745217323303,0.6000016927719116,0.6,0.1390914022922516
0.5951918959617615,0.35306355540456025,0.6038097739219666,-0.01000351831316948,-0.10009847581386566,0.5999988317489624,0.6,0.141398623585701
0.5955243110656738,0.3630003612412799,0.6045976877212524,-0.010286714881658554,-0.10027572512626648,0.60000079870224,0.6,0.14355000853538513
0.5958917737007141,0.3729357307864189,0.6054076552391052,-0.01056163664907217,-0.10037519782781601,0.5999994277954102,0.6,0.14556027948856354
0.5962949991226196,0.38286965743470963,0.6062427759170532,-0.010827835649251938,-0.1003999263048172,0.6000003814697266,0.6,0.14750424027442932
0.5967344045639038,0.3928022216310209,0.6071062088012695,-0.011085174977779388,-0.10035515576601028,0.599999725818634,0.6,0.14932632446289062
0.5972105264663696,0.40273343070938666,0.6080010533332825,-0.011333845555782318,-0.10024834424257278,0.6000002026557922,0.6,0.1509709507226944
0.597723126411438,0.4126633487940052,0.6089290380477905,-0.01157352514564991,-0.10008226335048676,0.5999998450279236,0.6,0.15255610644817352
0.598270833492279,0.4225920009948561,0.6098907589912415,-0.01180421095341444,-0.0998620092868805,0.6000000834465027,0.6,0.15402328968048096
0.5988523960113525,0.43251944042680535,0.6108865737915039,-0.012025702744722366,-0.09959068149328232,0.5999999642372131,0.6,0.15542198717594147
0.5994665026664734,0.4424456941446299,0.6119170188903809,-0.012238320894539356,-0.09927526116371155,0.6000000238418579,0.6,0.15665461122989655
0.6001117825508118,0.452370809518213,0.6129825115203857,-0.012441769242286682,-0.09891726821660995,0.5999999642372131,0.6,0.1578580141067505
0.6007863283157349,0.46229481957179236,0.6140819191932678,-0.012636295519769192,-0.09852240234613419,0.6000000238418579,0.6,0.1589268147945404
0.6014875769615173,0.472217768717955,0.615212619304657,-0.012821709737181664,-0.09809239953756332,0.5999999642372131,0.6,0.15995991230010986
0.6022128462791443,0.48213968420910275,0.6163718700408936,-0.012998627498745918,-0.09763526171445847,0.6000000238418579,0.6,0.16079941391944885
0.6029595732688904,0.492060612048661,0.6175571084022522,-0.01316667627543211,-0.09715044498443604,0.5999999642372131,0.6,0.1616591066122055
0.6037251353263855,0.5019805905003226,0.6187655329704285,-0.013325825333595276,-0.09664014726877213,0.6000000238418579,0.6,0.16246968507766724
0.6045094132423401,0.5118996544721147,0.6199957132339478,-0.013476566411554813,-0.09611053019762039,0.5999999642372131,0.6,0.1631309539079666
0.6053153276443481,0.5218178366056451,0.6212473511695862,-0.013619160279631615,-0.09556542336940765,0.6000000238418579,0.6,0.16370134055614471
0.6061460375785828,0.531735179014688,0.6225201487541199,-0.013753361999988556,-0.09500434249639511,0.5999999642372131,0.6,0.16428977251052856
0.6070046424865723,0.5416517107960203,0.6238139271736145,-0.013879692181944847,-0.09443297982215881,0.6000000238418579,0.6,0.16474193334579468
0.6078943014144897,0.5515674684444436,0.625128448009491,-0.013998190872371197,-0.09385277330875397,0.5999999642372131,0.6,0.16516569256782532
0.608816921710968,0.5614824821528478,0.626465380191803,-0.01410906482487917,-0.09326639771461487,0.6000000238418579,0.6,0.1655302792787552
0.6097731590270996,0.5713967852533851,0.6278284192085266,-0.01421250868588686,-0.09267624467611313,0.5999999642372131,0.6,0.16584372520446777
0.6107634902000427,0.581310404766419,0.6292213201522827,-0.014308885671198368,-0.09208586066961288,0.6000000238418579,0.6,0.16607682406902313
0.611788272857666,0.5912233723250917,0.6306479573249817,-0.014398327097296715,-0.09149666875600815,0.5999999642372131,0.6,0.16628317534923553
0.6128480434417725,0.6011357143005531,0.6321119666099548,-0.014481068588793278,-0.09091080725193024,0.6000000238418579,0.6,0.16644492745399475
0.6139419674873352,0.6110474593581968,0.6336156129837036,-0.014557438902556896,-0.09033100306987762,0.5999999642372131,0.6,0.16654735803604126
0.6150674819946289,0.6209586342458959,0.6351593732833862,-0.01462731696665287,-0.08975616097450256,0.6000000238418579,0.6,0.16668620705604553
0.6162219643592834,0.6308692661393737,0.6367434859275818,-0.014691295102238655,-0.08919093012809753,0.5999999642372131,0.6,0.1667165458202362
0.6174026727676392,0.6407793791607551,0.6383682489395142,-0.014749458059668541,-0.08863551914691925,0.6000000238418579,0.6,0.16674917936325073
0.6186069250106812,0.6506890006079392,0.6400339603424072,-0.014802074059844017,-0.08809155970811844,0.5999999642372131,0.6,0.16674785315990448
0.6198330521583557,0.6605981521847819,0.6417394280433655,-0.014849621802568436,-0.087562195956707,0.6000000238418579,0.6,0.16667361557483673
0.6210806965827942,0.6705068600479505,0.6434816718101501,-0.014892037026584148,-0.08704599738121033,0.5999999642372131,0.6,0.16664138436317444
0.6223495006561279,0.6804151452080477,0.6452575922012329,-0.014929710887372494,-0.08654525130987167,0.6000000238418579,0.6,0.16655725240707397
0.6236393451690674,0.6903230315302064,0.6470640301704407,-0.014962867833673954,-0.08606074005365372,0.5999999642372131,0.6,0.1664590984582901
0.6249499917030334,0.7002305376382627,0.6488979458808899,-0.014991872943937778,-0.0855942964553833,0.6000000238418579,0.6,0.16632041335105896
0.6262825727462769,0.7101376853294021,0.6507576107978821,-0.015016749501228333,-0.08514489233493805,0.5999999642372131,0.6,0.16621319949626923
0.6276408433914185,0.7200444914128417,0.652643084526062,-0.015037964098155499,-0.0847151055932045,0.6000000238418579,0.6,0.16604694724082947
0.6290283799171448,0.7299509745184287,0.6545547842979431,-0.015055595897138119,-0.08430427312850952,0.5999999642372131,0.6,0.16590392589569092
0.6304491758346558,0.7398571480888657,0.6564927697181702,-0.015070046298205853,-0.0839143767952919,0.6000000238418579,0.6,0.16571852564811707
0.6319068670272827,0.7497630273624496,0.6584573984146118,-0.015081333927810192,-0.08354424685239792,0.5999999642372131,0.6,0.16557113826274872
0.6334040760993958,0.7596686228196331,0.6604504585266113,-0.015089862048625946,-0.08319588750600815,0.6000000238418579,0.6,0.16538281738758087
0.6349412798881531,0.7695739466989655,0.6624758839607239,-0.015095571056008339,-0.08286747336387634,0.5999999642372131,0.6,0.16525006294250488
0.6365188360214233,0.7794790074587135,0.6645376086235046,-0.015099050477147102,-0.08256252855062485,0.6000000238418579,0.6,0.16503910720348358
0.6381369829177856,0.7893838143799868,0.6666398644447327,-0.015100162476301193,-0.08227849006652832,0.5999999642372131,0.6,0.16490265727043152
0.6397960782051086,0.7992883737094043,0.6687867045402527,-0.015099536627531052,-0.08201911300420761,0.6000000238418579,0.6,0.164682075381279
0.6414952278137207,0.8091926918702973,0.6709846258163452,-0.015096916817128658,-0.0817807987332344,0.5999999642372131,0.6,0.16456210613250732
0.6432316303253174,0.8190967732142246,0.6732438206672668,-0.015092456713318825,-0.08156348764896393,0.6000000238418579,0.6,0.16445355117321014
0.6450021266937256,0.8290006258975117,0.6755748987197876,-0.015086706727743149,-0.0813702642917633,0.5999999642372131,0.6,0.16427692770957947
0.646803617477417,0.8389042511656468,0.6779883503913879,-0.015079821459949017,-0.08120078593492508,0.6000000238418579,0.6,0.16411763429641724
0.6486329436302185,0.8488076537151277,0.6804947257041931,-0.015071818605065346,-0.08105360716581345,0.5999999642372131,0.6,0.16400213539600372
0.6504881381988525,0.8587108345978447,0.6831007599830627,-0.015062598511576653,-0.08092642575502396,0.6000000238418579,0.6,0.1639513075351715
0.6523692011833191,0.8686138004691302,0.685806930065155,-0.015052744187414646,-0.08082256466150284,0.5999999642372131,0.6,0.16382364928722382
0.6542763113975525,0.8785165498691871,0.68861323595047,-0.015042221173644066,-0.08074013888835907,0.6000000238418579,0.6,0.1637497991323471
0.6562097668647766,0.8884190857521224,0.691519558429718,-0.01503122691065073,-0.0806792750954628,0.5999999642372131,0.6,0.16367913782596588
0.6581698060035706,0.8983214058080281,0.6945257782936096,-0.015019874088466167,-0.08063940703868866,0.6000000238418579,0.6,0.16362914443016052
0.6601577997207642,0.9082235108665355,0.6976282000541687,-0.015008199959993362,-0.08061942458152771,0.5999999642372131,0.6,0.16361360251903534
0.6621775031089783,0.9181253979450997,0.7008166313171387,-0.014996706508100033,-0.08062202483415604,0.6000000238418579,0.6,0.16353745758533478
0.6642329692840576,0.9280270633503,0.7040802240371704,-0.014985146932303905,-0.08064373582601547,0.5999999642372131,0.6,0.16355589032173157
0.6663283109664917,0.9379285008385269,0.70740807056427,-0.01497358176857233,-0.0806838721036911,0.6000000238418579,0.6,0.16360045969486237
0.6684675216674805,0.9478297073786094,0.7107893824577332,-0.014962321147322655,-0.08074382692575455,0.5999999642372131,0.6,0.16361984610557556
0.6706565618515015,0.95773067313936,0.7142158150672913,-0.014951453544199467,-0.08082315325737,0.6000000238418579,0.6,0.16366121172904968
0.6729052662849426,0.9676313907108153,0.7176837921142578,-0.014941006898880005,-0.08092102408409119,0.5999999642372131,0.6,0.16373559832572937
0.675224244594574,0.9775318472720151,0.7211904525756836,-0.014931191690266132,-0.0810382142663002,0.6000000238418579,0.6,0.16380511224269867
0.6776239275932312,0.9874320307311228,0.7247327566146851,-0.014921974390745163,-0.0811735987663269,0.5999999642372131,0.6,0.16391994059085846
0.6801149845123291,0.997331923785441,0.728307843208313,-0.014913355931639671,-0.08132652193307877,0.6000000238418579,0.6,0.1640709787607193
0.6827051043510437,1.007231511324852,0.7319124341011047,-0.014905164949595928,-0.08149512112140656,0.5999999642372131,0.6,0.16429118812084198
0.6853953003883362,1.0171307747716283,0.7355429530143738,-0.014897802844643593,-0.08168230205774307,0.6000000238418579,0.6,0.16446265578269958
0.6881855130195618,1.0270296962348657,0.7391956448554993,-0.01489117369055748,-0.08188679814338684,0.5999999642372131,0.6,0.16469043493270874
0.6910756230354309,1.036928254573751,0.7428666949272156,-0.014885293319821358,-0.08210833370685577,0.6000000238418579,0.6,0.1649496853351593
0.6940655708312988,1.046826432646861,0.7465525269508362,-0.014880554750561714,-0.08234965056180954,0.5999999642372131,0.6,0.16516444087028503
0.6971526741981506,1.0567242062653153,0.7502502799034119,-0.014876598492264748,-0.08260728418827057,0.6000000238418579,0.6,0.16549062728881836
0.7003272771835327,1.0666215582017948,0.7539597749710083,-0.014873608015477657,-0.0828823372721672,0.5999999642372131,0.6,0.16581271588802338
0.703578531742096,1.0765184673066486,0.7576810121536255,-0.014871594496071339,-0.08317436277866364,0.6000000238418579,0.6,0.16616737842559814
0.706895649433136,1.086414917753528,0.7614140510559082,-0.014870346523821354,-0.08348105847835541,0.5999999642372131,0.6,0.166598379611969
0.7102676630020142,1.0963108928140666,0.7651588320732117,-0.01487017422914505,-0.08380437642335892,0.6000000238418579,0.6,0.166996568441391
0.7136855125427246,1.1062063789700607,0.7689176797866821,-0.014871206134557724,-0.08414454013109207,0.5999999642372131,0.6,0.16740232706069946
0.7171452641487122,1.1161013591181304,0.7726982235908508,-0.014873342588543892,-0.08449985086917877,0.6000000238418579,0.6,0.16786186397075653
0.7206439971923828,1.1259958212003227,0.7765091061592102,-0.01487665344029665,-0.08487006276845932,0.5999999642372131,0.6,0.16833749413490295
0.724178671836853,1.1358897490846052,0.7803587913513184,-0.014881094917654991,-0.0852540135383606,0.6000000238418579,0.6,0.16885177791118622
0.7277464866638184,1.1457831310342292,0.7842559814453125,-0.014886935241520405,-0.08565308153629303,0.5999999642372131,0.6,0.16933993995189667
0.7313442230224609,1.1556759500578457,0.7882073521614075,-0.014893900603055954,-0.08606419712305069,0.6000000238418579,0.6,0.16991305351257324
0.7349683046340942,1.1655681952302857,0.7922152876853943,-0.014901988208293915,-0.08648665249347687,0.5999999642372131,0.6,0.17051094770431519
0.7386150360107422,1.175459851985808,0.796281099319458,-0.01491134986281395,-0.08692101389169693,0.6000000238418579,0.6,0.1711009442806244
0.7422806620597839,1.1853509091757652,0.800406277179718,-0.014921937137842178,-0.08736614882946014,0.5999999642372131,0.6,0.17172466218471527
0.7459614276885986,1.195241352140294,0.8045921921730042,-0.014933996833860874,-0.08782334625720978,0.6000000238418579,0.6,0.17232032120227814
0.7496543526649475,1.2051311692159963,0.8088396787643433,-0.014947357587516308,-0.08829040825366974,0.5999999642372131,0.6,0.17297449707984924
0.7533588409423828,1.215020346149168,0.8131474256515503,-0.0149620296433568,-0.08876673877239227,0.6000000238418579,0.6,0.1736464500427246
0.7570750117301941,1.224908872504245,0.8175138235092163,-0.014978013001382351,-0.08925169706344604,0.5999999642372131,0.6,0.17433688044548035
0.7608028054237366,1.2347967337960102,0.8219373226165771,-0.014995284378528595,-0.08974452316761017,0.6000000238418579,0.6,0.1750490665435791
0.7645423412322998,1.2446839192094208,0.8264162540435791,-0.015013979747891426,-0.09024576842784882,0.5999999642372131,0.6,0.17574988305568695
0.7682949304580688,1.2545704137181393,0.830949604511261,-0.015033762902021408,-0.09075218439102173,0.6000000238418579,0.6,0.17653490602970123
0.7720677852630615,1.2644562076772858,0.8355385065078735,-0.015054699964821339,-0.09126400202512741,0.5999999642372131,0.6,0.17731688916683197
0.7758693695068359,1.274341285647712,0.8401845097541809,-0.015076933428645134,-0.0917821079492569,0.6000000238418579,0.6,0.17808131873607635
0.779708206653595,1.2842256337374136,0.8448890447616577,-0.015100539661943913,-0.09230688214302063,0.5999999642372131,0.6,0.1788429617881775
0.7835928797721863,1.2941092334377078,0.8496537208557129,-0.01512505766004324,-0.0928344652056694,0.6000000238418579,0.6,0.1797102391719818
0.7875308394432068,1.3039920701541083,0.8544793725013733,-0.015150909312069416,-0.09336843341588974,0.5999999642372131,0.6,0.1804986447095871
0.7915248274803162,1.313874121892536,0.8593639135360718,-0.015178080648183823,-0.09390868246555328,0.6000000238418579,0.6,0.1813025325536728
0.795576274394989,1.3237553706146117,0.8643049597740173,-0.015206385403871536,-0.09445375204086304,0.5999999642372131,0.6,0.18215639889240265
0.7996866106987,1.3336357953131526,0.8692998290061951,-0.015235682018101215,-0.095002681016922,0.6000000238418579,0.6,0.18304811418056488
0.8038572669029236,1.3435153788903689,0.8743459582328796,-0.015266092494130135,-0.09555669128894806,0.5999999642372131,0.6,0.18392319977283478
0.8080891966819763,1.353394099703257,0.8794412016868591,-0.015297495760023594,-0.09611498564481735,0.6000000238418579,0.6,0.18483267724514008
0.8123814463615417,1.3632719407903346,0.8845852017402649,-0.015329744666814804,-0.09667664021253586,0.5999999642372131,0.6,0.18578015267848969
0.8167324662208557,1.373148881151227,0.8897780776023865,-0.015363085083663464,-0.09724391996860504,0.6000000238418579,0.6,0.18668513000011444
0.8211405277252197,1.383024903472634,0.8950199484825134,-0.015397257171571255,-0.09781485795974731,0.5999999642372131,0.6,0.18765337765216827
0.8256040811538696,1.3928999876288075,0.9003109335899353,-0.015432321466505527,-0.09839019924402237,0.6000000238418579,0.6,0.1886167675256729
0.8301218152046204,1.4027741169634937,0.9056513905525208,-0.015468350611627102,-0.0989706888794899,0.5999999642372131,0.6,0.18957452476024628
0.8346945643424988,1.412647270776062,0.9110435843467712,-0.015505287796258926,-0.09955598413944244,0.6000000238418579,0.6,0.19055388867855072
0.8393238186836243,1.4225194322750725,0.9164899587631226,-0.015543133951723576,-0.10014621913433075,0.5999999642372131,0.6,0.19154275953769684
0.844011127948761,1.4323905804908565,0.9219932556152344,-0.015581844374537468,-0.1007411926984787,0.6000000238418579,0.6,0.19255025684833527
0.8487579226493835,1.4422606984807518,0.9275559782981873,-0.015621346421539783,-0.10134048759937286,0.5999999642372131,0.6,0.19358201324939728
0.8535653948783875,1.4521297649322444,0.9331802129745483,-0.015661733224987984,-0.10194506496191025,0.6000000238418579,0.6,0.19460363686084747
0.8584320545196533,1.461997761986443,0.9388645887374878,-0.015702931210398674,-0.10255450755357742,0.5999999642372131,0.6,0.19565032422542572
0.863355278968811,1.4718646689554515,0.9446066617965698,-0.01574476808309555,-0.10316760092973709,0.6000000238418579,0.6,0.1967414766550064
0.8683325052261353,1.481730469402276,0.9504039883613586,-0.015787402167916298,-0.10378585755825043,0.5999999642372131,0.6,0.1978081911802292
0.8733612298965454,1.4915951418142592,0.9562541842460632,-0.01583099365234375,-0.10441064089536667,0.6000000238418579,0.6,0.19885320961475372
0.8784390687942505,1.5014586691194025,0.9621561169624329,-0.0158753152936697,-0.10504011064767838,0.5999999642372131,0.6,0.19995684921741486
0.883565366268158,1.5113210307724831,0.9681167006492615,-0.015920527279376984,-0.10567562282085419,0.6000000238418579,0.6,0.20103763043880463
0.8887401819229126,1.5211822093029195,0.9741460680961609,-0.01596665196120739,-0.10631733387708664,0.5999999642372131,0.6,0.20212610065937042
0.893963634967804,1.5310421829431313,0.9802542328834534,-0.01601370796561241,-0.1069653332233429,0.6000000238418579,0.6,0.20322348177433014
0.8992358446121216,1.5409009336621302,0.9864513278007507,-0.016061672940850258,-0.10761940479278564,0.5999999642372131,0.6,0.20433755218982697
0.9045570492744446,1.5507584391190774,0.9927473664283752,-0.016110602766275406,-0.10827996581792831,0.6000000238418579,0.6,0.20545263588428497
0.909929096698761,1.5606146816724715,0.999152660369873,-0.01616024598479271,-0.10894494503736496,0.5999999642372131,0.6,0.20663131773471832
0.9153544902801514,1.5704696395495905,1.0056774616241455,-0.016210751608014107,-0.10961565375328064,0.6000000238418579,0.6,0.20778869092464447
0.9208358526229858,1.5803232921346437,1.0123322010040283,-0.016262434422969818,-0.1102946326136589,0.5999999642372131,0.6,0.20889480412006378
0.9263757467269897,1.5901756149249602,1.0191272497177124,-0.016314923763275146,-0.11097879707813263,0.6000000238418579,0.6,0.21009136736392975
0.9319764971733093,1.600026588106368,1.0260716676712036,-0.016368228942155838,-0.11166835576295853,0.5999999642372131,0.6,0.2112964540719986
0.937637448310852,1.6098761864582596,1.033166527748108,-0.016422515735030174,-0.1123647540807724,0.6000000238418579,0.6,0.2124793976545334
0.9433562755584717,1.6197243880803953,1.0404082536697388,-0.016477754339575768,-0.11306778341531754,0.5999999642372131,0.6,0.2136816829442978
0.9491304755210876,1.6295711652864207,1.0477933883666992,-0.01653432659804821,-0.11378047615289688,0.6000000238418579,0.6,0.21482105553150177
0.9549576640129089,1.6394164946445644,1.0553184747695923,-0.01659194566309452,-0.11450028419494629,0.5999999642372131,0.6,0.21603713929653168
0.9608359336853027,1.6492603502853358,1.062980055809021,-0.016650553792715073,-0.11522668600082397,0.6000000238418579,0.6,0.21727876365184784
0.966770350933075,1.6591027093649018,1.0707775354385376,-0.016710355877876282,-0.1159612387418747,0.5999999642372131,0.6,0.21849282085895538
0.9727706909179688,1.6689435425706536,1.078711748123169,-0.016771474853157997,-0.1167047843337059,0.6000000238418579,0.6,0.21969859302043915
0.9788470268249512,1.678782822370895,1.0867836475372314,-0.01683388091623783,-0.11745697259902954,0.5999999642372131,0.6,0.220928356051445
0.9850093722343445,1.6886205145363062,1.0949939489364624,-0.016897721216082573,-0.11821899563074112,0.6000000238418579,0.6,0.22214587032794952
0.9912676811218262,1.6984565867090906,1.1033437252044678,-0.016962923109531403,-0.11899027973413467,0.5999999642372131,0.6,0.2233976572751999
0.9976320862770081,1.708290998583724,1.1118360757827759,-0.017029836773872375,-0.11977378278970718,0.6000000238418579,0.6,0.22459758818149567
1.0041128396987915,1.718123712787649,1.1204756498336792,-0.01709812693297863,-0.12056683003902435,0.5999999642372131,0.6,0.22588960826396942
1.010720133781433,1.7279546854909045,1.1292668581008911,-0.01716800406575203,-0.12137143313884735,0.6000000238418579,0.6,0.2271580845117569
1.0174641609191895,1.7377838726699752,1.1382144689559937,-0.017239656299352646,-0.12218935042619705,0.5999999642372131,0.6,0.22841228544712067
1.0243548154830933,1.747611222202822,1.1473227739334106,-0.017313271760940552,-0.12302228063344955,0.6000000238418579,0.6,0.22965554893016815
1.031395435333252,1.7574366855730792,1.15659499168396,-0.017388515174388885,-0.12386774271726608,0.5999999642372131,0.6,0.23099564015865326
1.0385825634002686,1.7672602056939675,1.1660327911376953,-0.017465973272919655,-0.12473078817129135,0.6000000238418579,0.6,0.23224376142024994
1.0459128618240356,1.7770817300607293,1.175638198852539,-0.017545344308018684,-0.12560899555683136,0.5999999642372131,0.6,0.23358719050884247
1.0533827543258667,1.7869011996757644,1.1854130029678345,-0.017627034336328506,-0.12650570273399353,0.6000000238418579,0.6,0.23487968742847443
1.0609886646270752,1.796718558033699,1.1953589916229248,-0.017711078748106956,-0.12742099165916443,0.5999999642372131,0.6,0.2362021952867508
1.068729043006897,1.8065337444061957,1.2054780721664429,-0.01779749244451523,-0.1283547580242157,0.6000000238418579,0.6,0.2375592142343521
1.0766046047210693,1.8163467006037042,1.2157725095748901,-0.017886366695165634,-0.12930747866630554,0.5999999642372131,0.6,0.23893459141254425
1.0846160650253296,1.8261573589812086,1.2262440919876099,-0.01797819510102272,-0.13028281927108765,0.6000000238418579,0.6,0.24024884402751923
1.0927643775939941,1.8359656550095937,1.236895203590393,-0.018072860315442085,-0.13127925992012024,0.5999999642372131,0.6,0.24163217842578888
1.1010502576828003,1.8457715162883312,1.247727632522583,-0.018170680850744247,-0.13229888677597046,0.6000000238418579,0.6,0.2429940551519394
1.1094759702682495,1.855574871901792,1.2587454319000244,-0.01827174238860607,-0.13334177434444427,0.5999999642372131,0.6,0.244385227560997
1.1180458068847656,1.8653756457727935,1.2699545621871948,-0.01837601512670517,-0.13440710306167603,0.6000000238418579,0.6,0.24582846462726593
1.1267642974853516,1.8751737587355868,1.2813611030578613,-0.018483992666006088,-0.1354982703924179,0.5999999642372131,0.6,0.2472182661294937
1.1356357336044312,1.8849691283464507,1.2929710149765015,-0.01859540119767189,-0.1366124004125595,0.6000000238418579,0.6,0.24871428310871124
1.1446647644042969,1.8947616675586572,1.3047903776168823,-0.01871083304286003,-0.1377536952495575,0.5999999642372131,0.6,0.25013798475265503
1.1538547277450562,1.9045512860224658,1.316819429397583,-0.018830036744475365,-0.1389194279909134,0.6000000238418579,0.6,0.25166600942611694
1.1632076501846313,1.9143378903037098,1.3290501832962036,-0.018953431397676468,-0.14011238515377045,0.5999999642372131,0.6,0.25315946340560913
1.1727250814437866,1.9241213809930937,1.3414736986160278,-0.01908104494214058,-0.14133207499980927,0.6000000238418579,0.6,0.25470155477523804
1.1824088096618652,1.9339016586083064,1.354081392288208,-0.01921304687857628,-0.14257915318012238,0.5999999642372131,0.6,0.25626295804977417
1.192260503768921,1.9436786184717698,1.366864562034607,-0.01934940740466118,-0.14385265111923218,0.6000000238418579,0.6,0.25788551568984985
1.2022820711135864,1.9534521541670997,1.3798173666000366,-0.019490385428071022,-0.14515399932861328,0.5999999642372131,0.6,0.2595088481903076
1.2124751806259155,1.9632221532169993,1.3929390907287598,-0.019636021926999092,-0.14648278057575226,0.6000000238418579,0.6,0.26117974519729614
1.2228419780731201,1.9729885027596301,1.406230092048645,-0.019786467775702477,-0.1478394716978073,0.5999999642372131,0.6,0.2628752589225769
1.2333842515945435,1.9827510853406942,1.4196903705596924,-0.019941644743084908,-0.1492227464914322,0.6000000238418579,0.6,0.2646421790122986
1.2441037893295288,1.9925097836962946,1.4333199262619019,-0.02010163478553295,-0.15063261985778809,0.5999999642372131,0.6,0.26644623279571533
1.255003571510315,2.0022644767976625,1.4471219778060913,-0.020266301929950714,-0.15206743776798248,0.6000000238418579,0.6,0.2683302164077759
