curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.5991746255536656,-0.6017357879142573,-0.1,-1.0995574287564276,0.4886921807463661,0.6384858371347826
1.3574858511770282,1.2469946940893897,0.03,-0.7495574287564276,0.4886921809195631,0.149320718125306
1.943619395276711,1.9724309963031323,0.055,0.0,-0.4870374357261004,-0.972942284545278
-1.2678765884944252,-1.253863229850387,0.08,-0.1999999999999999,-0.4869142671613979,-0.1699451200377916
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.85,-0.4886921996918489,-0.3388985433034325
1.943619395276711,1.9724309963031323,0.025,-0.1999999999999999,0.2242046786734616,-0.261700170145716
0.6808031831132189,0.7292765439100657,0.02,-0.1999999999999999,-0.1571679051812284,-0.3273687009595331
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,-0.1999999999999999,0.482964476264745,0.686438204524958
0.8776850403991263,0.961279826665964,-0.015,0.4,-0.3603729339480234,-0.579794194047805
1.3574858511770282,1.2469946940893897,-0.03,0.2,0.4515110136688643,0.1121395508746072
-1.5118983591307604,-1.7707823796450544,-0.1,0.2,0.4874722612428062,0.8654468510254962
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.0,0.3011681481745184,0.4803106279428815
0.5991746255536656,0.5935426134685385,0.08,-0.4,-0.4849448679837816,-0.634738524372198
1.943619395276711,1.9724309963031323,-0.015,0.0,0.4150260779143869,-0.0708787709047907
1.4297952792035464,2.024095652932377,0.01,0.4,-0.485800760083578,-0.8432495798844646
-1.2678765884944252,-1.253863229850387,0.02,0.4,-0.4884825123563922,-0.1715133652327859
0.6779651412866528,0.6499610513057127,0.02,-0.7495574287564276,0.4886282625148627,0.3191369771931995
1.3574858511770282,1.2469946940893897,0.02,0.2,-0.4823608563024077,-0.8217323190966648
1.252456565251903,1.4439015524961207,-0.03,-0.7495574287564276,0.4886921810159071,0.1755780397029313
1.1873791496553268,1.2219028763334885,-0.015,-0.1999999999999999,0.4831684909702373,0.1863237035564056
0.8776850403991263,0.961279826665964,-0.03,-0.4,0.4884278847446235,0.269006624644842
-0.6520079664863423,-0.6271822949893765,0.055,0.2,-0.4880170411271866,-0.325015049505601
0.6779651412866528,0.6499610513057127,0.03,-0.4,0.194779222676232,0.0252879373545688
0.603570840920315,0.6185224942121409,-0.0249999999999999,-0.4,0.4882497982724325,0.3373570880423537
-0.8138949130408517,-0.7539977347252713,-0.1,-0.1999999999999999,0.4883397986704993,0.6918135269307123
-1.80260401545591,-1.543506218409735,-0.075,-0.1999999999999999,0.4879157039282457,0.9385667077922232
-0.7165699190734524,0.0008103060366023,-0.05,0.0,0.485784061488642,0.6649265412570051
-1.1192353053940052,-1.0031817779629555,-0.0049999999999999,-0.1999999999999999,0.4514795726394425,0.7312883989879438
-0.9003435210523172,-0.9871311510648796,-0.075,0.4,0.3308348361781538,0.5559207164412332
-0.7086612881870569,-0.7516264442997069,-0.015,-0.4,0.4870253346838732,0.6641906567306375
-0.7165699190734524,0.0008103060366023,-0.015,-0.7495574287564276,0.4885878757390533,0.6677303555074164
-1.2678765884944252,-1.253863229850387,0.03,-0.4,-0.047296434031392,0.2696727130922142
0.6779651412866528,0.6499610513057127,0.03,0.85,-0.4886922005584232,-0.6581834858800863
1.7417645215514366,1.8882469824154675,-0.1,-0.4,0.4886921996954916,0.0532510693076325
0.603570840920315,0.6185224942121409,0.015,0.4,-0.487090703259191,-0.6379834134892698
1.252456565251903,1.4439015524961207,-0.03,0.4,0.0419440973731966,-0.271170043939779
0.8351531591030978,0.7746267852647152,0.02,0.85,-0.4886918245575393,-0.6974801143333138
-1.80260401545591,-1.543506218409735,0.02,0.0,-0.4649417976854852,-0.0142907938215077
-0.7086612881870569,-0.7516264442997069,0.025,0.4,-0.48829783896911,-0.3111325169223458
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.4,-0.4575428358643177,-0.6084355460943964
-1.6264340944109743,-2.027453699387208,0.055,0.85,-0.4886921999446006,-0.082083676341857
-1.6264340944109743,-2.027453699387208,-0.1,0.0,0.4876699277295597,0.8942784513323034
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
0.650275895795265,-0.4274884594957489,-0.075,0.2,0.4866110398103641,0.3240420658615479
1.7417645215514366,1.8882469824154675,-0.05,-0.1999999999999999,0.4883790695907481,0.052937939202889
0.8351531591030978,0.7746267852647152,0.01,-0.7495574287564276,0.4886921569402701,0.2799038671644956
