delta,e_delta,lower,upper
0.27254164,-0.21192405,-0.13026479,0.67534804
-0.109607086,0.311293,-0.5108384,0.2916242
-0.042231902,-0.0032918528,-0.4468658,0.36240202
0.22989716,-0.051791534,-0.181771,0.6415653
-0.18456684,0.30364054,-0.62283385,0.2537002
0.0054689795,-0.4789102,-0.43806148,0.44899946
-0.51430213,-0.02560994,-0.9212246,-0.107379705
0.5276972,0.03989339,0.10718939,0.948205
-0.5217737,-0.033183575,-0.94681954,-0.09672788
-0.043892726,0.113716096,-0.44377404,0.35598862
-0.37479436,0.11277425,-0.7867442,0.03715545
0.029854432,0.28808045,-0.37136853,0.43107742
-0.5980624,-0.1093702,-1.022034,-0.17409071
0.72198594,0.2332938,0.28431526,1.1596566
0.36840594,-0.11899313,-0.03887081,0.7756827
0.6610228,0.17233059,0.24660444,1.0754411
-0.101467475,0.0069782585,-0.50126654,0.29833156
-0.254362,0.22100076,-0.6545118,0.14578784
0.45804274,-0.02921635,0.042137593,0.87394786
0.23362888,-0.1886849,-0.18477045,0.6520282
0.47562468,-0.013067484,-0.045456886,0.99670625
-0.16757141,0.15605019,-0.58086145,0.24571864
-0.12004791,0.31767017,-0.5331297,0.29303384
0.4147116,-0.07340577,-0.0027176142,0.8321408
0.40280402,-0.08579436,-0.01472199,0.82033
-0.15571533,0.3121395,-0.5698914,0.2584607
-0.026959762,0.34174597,-0.43125027,0.37733078
-0.82455003,-0.33608013,-1.2500323,-0.39906776
-0.12502609,0.024560854,-0.52689445,0.2768423
-0.35891664,0.12928933,-0.79075646,0.07292321
0.19140305,-0.14793046,-0.20887367,0.59167975
0.3970152,-0.09094292,-0.009735525,0.80376595
0.2999345,-0.1884639,-0.38505685,0.98492587
0.42842543,-0.060266763,-0.3319924,1.1888433
0.11214127,-0.3608908,-0.30076933,0.52505183
0.3614298,-0.1261389,-0.043147236,0.7660068
0.64077437,0.15282112,0.22745258,1.0540962
0.3799368,-0.10723123,-0.036346793,0.7962204
0.49547827,0.006786078,0.06364477,0.9273118
0.18565811,-0.006504178,-0.21678208,0.5880983
0.43624818,-0.05244389,-0.25188226,1.1243787
-0.44838083,0.039494783,-0.85037136,-0.046390265
-0.1980642,0.27125627,-0.60297287,0.2068445
-0.16947494,0.3164358,-0.582404,0.24345411
0.30511343,-0.1810301,-0.112038106,0.722265
-0.4536618,0.035030395,-0.8717202,-0.035603374
0.1386558,0.01471547,-0.2760955,0.55340713
-0.65563524,-0.16694307,-1.0900408,-0.22122967
-0.33151567,0.15336251,-0.73371017,0.07067886
0.5233923,0.03480044,0.10510668,0.9416779
0.5190598,0.03049782,0.11424473,0.92387486
-0.28352487,0.19891664,-0.70720434,0.14015457
0.071043625,0.28919673,-0.35761046,0.4996977
-0.43400133,0.053559124,-0.84374946,-0.02425319
-0.45191896,0.03656575,-0.8688853,-0.03495264
0.41472304,-0.07359433,-0.008010238,0.83745635
0.41795027,-0.07052511,0.009285569,0.826615
-0.7461809,-0.2574887,-1.1925905,-0.29977125
0.017470017,0.30547464,-0.38720042,0.42214042
-0.15781723,0.12573458,-0.56712466,0.25149018
-0.11986862,0.22061603,-0.52077115,0.28103393
-0.550856,-0.062754214,-0.96000874,-0.14170325
-0.5565723,-0.06856018,-0.961028,-0.15211669
-0.53263795,-0.04407221,-0.9490006,-0.11627531
0.4499613,-0.03861949,0.00096166134,0.89896095
0.3160249,-0.17020792,-0.09998113,0.7320309
0.245896,-0.23112206,-0.16181023,0.65360224
0.08358444,0.2384599,-0.32639664,0.49356556
-0.022598132,-0.19546323,-0.43783545,0.39263922
0.2405826,-0.22964911,-0.17854406,0.6597093
-0.41409242,0.074331224,-0.8236453,-0.0045395494
0.06648125,-0.23700492,-0.3333214,0.46628386
-0.1393045,0.09785259,-0.5472881,0.26867908
-0.37540305,0.11213449,-0.7929137,0.042107552
0.42237914,-0.06631306,-0.078306675,0.92306495
0.609511,0.12124279,0.18046695,1.0385551
0.203694,-0.25389266,-0.1992373,0.6066253
0.32431567,-0.16178128,-0.083147794,0.7317791
-0.08258949,0.22614361,-0.48395652,0.31877756
-0.10092436,0.007536225,-0.50248647,0.30063778
0.021399155,-0.23151325,-0.38012677,0.42292506
0.58246386,0.09377167,0.041314602,1.1236131
0.3893019,-0.09882349,-0.017525047,0.79612887
-0.5928682,-0.10488233,-1.0032661,-0.18247035
0.60246336,0.113811195,0.18777013,1.0171566
0.5118481,0.02334398,0.09681377,0.9268824
-0.73826444,-0.24988934,-1.1469303,-0.32959855
0.14019836,-0.3484938,-0.56672645,0.84712315
0.4056784,-0.08293381,-0.024763763,0.83612055
0.201903,-0.28678918,-0.42181522,0.8256212
0.08324875,0.2887748,-0.32928377,0.49578124
-0.45191896,0.035933703,-0.86565936,-0.038178593
-0.5612496,-0.07255742,-0.98474896,-0.13775027
0.11313881,0.11674724,-0.28978187,0.51605946
0.19046463,-0.29165298,-0.21402724,0.5949565
-0.34576452,0.14147747,-0.7587683,0.067239314
0.30286658,-0.18196905,-0.09770727,0.7034404
0.24724258,-0.22912814,-0.15939854,0.6538837
0.47439635,-0.014295846,0.05724597,0.8915467
0.49149764,0.004227847,0.06689939,0.91609585
-0.30845296,0.17592078,-0.7094664,0.09256047
-0.19138275,0.2840802,-0.5979749,0.21520941
0.48802912,-0.00049832463,0.048781812,0.92727643
-0.34767187,0.13948435,-0.7644689,0.069125175
0.4737898,-0.014902353,0.06107703,0.8865026
-0.4440993,0.04406476,-0.8476863,-0.040512323
-0.37172067,0.116224974,-0.7804142,0.03697291
-0.48335207,0.0046390593,-0.8975791,-0.069125056
-0.1264237,-0.01649566,-0.5273619,0.2745145
-0.3554567,0.13059849,-0.77316916,0.06225571
0.8050524,0.3163602,0.3915288,1.218576
0.61460555,0.12591338,0.1978969,1.0313141
0.096481934,-0.36311722,-0.30923676,0.5022006
0.5643927,0.07570052,0.1530939,0.97569144
-0.50659883,-0.019214153,-0.91430974,-0.09888792
-0.15001236,0.13030843,-0.5516659,0.2516412
0.033756867,-0.005468607,-0.3661,0.43361378
-0.38880432,0.099775076,-0.8065301,0.028921515
-0.77535903,-0.28666687,-1.1983881,-0.35233003
-0.38947284,0.09894833,-0.80141425,0.022468567
0.38753188,-0.10026303,-0.01651916,0.79158294
-0.12305771,0.024024412,-0.52455276,0.27843732
0.68115675,0.19246456,0.26076686,1.1015466
0.20856728,-0.043384686,-0.20352344,0.620658
-0.06358515,-0.1622068,-0.47122735,0.34405702
0.31496108,-0.17072809,-0.090838104,0.7207602
-0.37342393,0.112071574,-0.78763944,0.04079157
-0.34617794,0.14041546,-0.75264955,0.060293704
0.4519521,-0.035101473,0.04677823,0.857126
0.28140986,-0.20138893,-0.12372723,0.6865469
-0.26495683,0.21553868,-0.66865253,0.13873884
0.45123112,-0.03745973,-0.19833869,1.100801
-0.6074909,-0.1187987,-1.0265763,-0.18840548
0.21986641,-0.26882577,-0.41773832,0.8574711
0.42043936,-0.0682047,-0.0021012723,0.84298
-0.15969406,0.31224996,-0.5712797,0.25189155
0.067539826,0.09882155,-0.33388186,0.46896154
0.43813002,-0.050562143,-0.07435334,0.9506134
0.24647965,-0.22915031,-0.15357096,0.6465303
0.24056305,-0.14540942,-0.1763338,0.6574599
-0.25067937,0.2313937,-0.66409314,0.16273442
-0.21468292,0.1626469,-0.61704993,0.18768407
-0.026095733,-0.28076464,-0.42865467,0.37646323
0.47649443,-0.012197733,0.05689192,0.89609694
-0.58047044,-0.09283635,-0.9908439,-0.170097
0.38078558,-0.10699493,-0.03692168,0.79849285
-0.24565826,0.16386782,-0.667182,0.17586549
0.051599637,-0.3912527,-0.3599121,0.4631114
0.48072684,-0.007965326,0.046545535,0.9149082
0.36930907,-0.11743191,-0.031105816,0.76972395
-0.40553796,0.08136809,-0.8180387,0.0069627464
0.5117785,0.023197383,0.10321528,0.9203417
0.47210467,-0.016320616,0.048260927,0.8959484
-0.0047153085,0.114473395,-0.4093501,0.39991945
0.29256737,-0.19222495,-0.12092656,0.7060613
0.63341534,0.14565197,0.2227521,1.0440786
-0.06665836,-0.16839853,-0.46916783,0.33585113
-0.5821651,-0.09422642,-0.9962139,-0.1681163
-0.27516663,0.21307203,-0.71043825,0.16010496
-0.44314325,0.04495433,-0.8760123,-0.010274142
-0.36447465,0.123095155,-0.7730454,0.044096112
0.24538673,-0.21428438,-0.15778,0.6485535
0.7684618,0.28027967,0.35236812,1.1845555
-0.60859,-0.12023413,-1.0133957,-0.20378438
-0.01535736,-0.13012631,-0.42289686,0.39218217
-0.061756477,0.4230777,-0.50205934,0.37854636
0.14344563,-0.1371692,-0.26266366,0.5495549
0.42658865,-0.06148848,0.023622155,0.82955515
-0.31908166,0.16459474,-0.7441541,0.1059908
0.18459763,-0.30103838,-0.25913388,0.6283291
0.62567675,0.13722447,0.19538113,1.0559723
0.38016093,-0.10713169,-0.02760902,0.78793085
0.21588577,-0.2608168,-0.1836872,0.6154587
0.44442308,-0.044269115,-0.24301821,1.1318643
-0.16050659,0.045916125,-0.5639494,0.24293621
0.10231747,-0.3195017,-0.29759604,0.502231
0.45119536,-0.037496835,-0.045895934,0.94828665
0.07825984,-0.3406856,-0.33211505,0.48863477
0.58471644,0.096024245,-0.028754592,1.1981875
-0.31536853,0.16968611,-0.7216791,0.090942055
-0.36645782,0.12189746,-0.7784499,0.045534253
0.5255295,0.03683731,0.027678102,1.0233809
0.5008017,0.012109488,0.08907446,0.9125289
0.05269684,0.33969092,-0.36411566,0.4695093
-0.08607803,0.108042255,-0.48675454,0.31459844
0.23724999,-0.2477289,-0.17798363,0.6524836
0.3600031,-0.12709233,-0.043543994,0.7635502
-0.012450561,-0.30041707,-0.4227174,0.39781624
-0.65693796,-0.16824579,-1.133182,-0.18069386
0.5558115,0.06742635,0.14376536,0.9678577
-0.6924852,-0.2042391,-1.1276083,-0.2573621
0.38493645,-0.10364291,-0.28670508,1.0565779
0.4282347,-0.060281634,0.0064186156,0.8500508
0.43701994,-0.05167222,-0.11349386,0.98753375
0.23321594,-0.25547624,-0.37447345,0.8409053
-0.30088794,0.18434668,-0.71283746,0.11106157
-0.22125183,0.16040091,-0.6521969,0.20969324
-0.18299042,0.029863402,-0.58821636,0.22223552
-0.17423187,0.17493664,-0.57831067,0.22984691
0.046826497,0.0026290715,-0.3615172,0.4551702
-0.24229752,-0.032161683,-0.6782076,0.19361253
0.32200015,-0.16669202,-0.38666713,1.0306674
0.22329392,-0.09336288,-0.1811343,0.62772214
-0.52216375,-0.033471555,-0.9294613,-0.1148662
0.064518586,-0.23969181,-0.34244752,0.47148466
0.49458754,0.0058953464,0.07853797,0.91063714
0.016582146,0.30209374,-0.39099336,0.42415762
-0.09753738,-0.110051125,-0.5145257,0.31945097
0.13850655,-0.057314932,-0.26849443,0.5455075
0.19755234,-0.2709421,-0.22257431,0.617679
-0.6512064,-0.16281724,-1.0673305,-0.2350823
-0.4365152,0.05202982,-0.84624296,-0.02678746
0.60060656,0.1119144,-0.0030859113,1.204299
-0.031581268,0.33472085,-0.43752527,0.3743627
0.32579052,-0.158313,-0.08864564,0.7402267
-0.15504776,0.28436267,-0.55810153,0.248006
0.33990157,-0.1487906,-0.38305408,1.0628572
0.42801797,-0.060673892,-0.26095092,1.1169869
-0.042338714,0.33680272,-0.44760495,0.3629275
-0.3093084,0.17502773,-0.7100111,0.091394275
0.51613677,0.027444571,0.08028278,0.9519907
-0.6850666,-0.1964325,-1.1129384,-0.2571947
-0.36802042,0.11904803,-0.7919131,0.05587226
0.007462159,0.3043574,-0.40807652,0.4230008
-0.22444855,0.25046927,-0.6401788,0.19128172
0.036876813,0.33655,-0.375499,0.44925267
0.5329977,0.044305533,0.12024942,0.94574606
0.2202517,-0.076565936,-0.19871224,0.63921565
0.06600632,-0.24209444,-0.33451605,0.46652865
0.52033675,0.031644553,0.10829839,0.9323751
0.45215285,-0.036365777,0.042797953,0.8615078
0.41976607,-0.06892556,-0.27018028,1.1097124
-0.44786394,0.03889197,-0.85812354,-0.03760436
-0.14614187,-0.17587951,-0.5577249,0.26544112
0.020249024,-0.2532888,-0.3850987,0.4255967
-0.4443735,0.0441027,-0.8534044,-0.035342544
0.4555503,-0.031484872,0.04923269,0.8618679
0.34337294,-0.1437608,-0.064768404,0.7515143
-0.16085373,0.08416128,-0.56463796,0.24293052
0.39468992,-0.0938811,-0.2990176,1.0883975
0.17277302,-0.11066444,-0.24148534,0.58703136
-0.24047886,0.23807801,-0.64339066,0.16243292
0.5990435,0.110351324,-0.010676205,1.2087631
0.11095776,-0.12541577,-0.28897095,0.5108865
0.19724526,-0.13852225,-0.2103668,0.6048573
-0.1739534,0.30964756,-0.57878643,0.23087962
0.17929424,-0.2890275,-0.22229342,0.5808819
0.16992249,0.04605177,-0.2431538,0.58299875
0.11065544,-0.12351902,-0.29147446,0.5127854
0.34459364,-0.14189976,-0.05676329,0.7459506
0.43550026,-0.052875668,-0.0043588877,0.8753594
0.23248209,-0.22803761,-0.1815915,0.64655566
0.36520064,-0.12107828,-0.040804416,0.77120566
0.2743727,-0.21252117,-0.17736623,0.72611165
-0.7199582,-0.23126599,-1.1523423,-0.28757405
-0.532617,-0.04392481,-0.9707423,-0.09449166
0.14146294,0.009293854,-0.27140146,0.5543273
0.3612448,-0.12744737,-0.18025106,0.90274066
0.60114634,0.112454146,-0.0018156767,1.2041084
0.19637741,-0.27331752,-0.20732416,0.600079
-0.272776,0.20933133,-0.67488694,0.12933493
0.6313368,0.14299712,0.22332925,1.0393443
-0.1751474,0.2834652,-0.5867122,0.23641737
0.44586623,-0.04259318,0.043536842,0.8481956
0.26856768,-0.21374282,-0.13893002,0.6760654
-0.26308382,0.22102135,-0.67090905,0.14474139
0.37372458,-0.112909645,-0.039025158,0.78647435
-0.65917146,-0.17047927,-1.1164323,-0.20191061
-0.26969612,0.20397365,-0.6779525,0.1385603
0.68307745,0.1948641,0.2708823,1.0952725
-0.1479715,0.3316697,-0.5649409,0.26899797
0.48244345,-0.0060200095,0.06802079,0.8968661
-0.4109205,0.07598215,-0.82564133,0.0038003325
0.3517748,-0.13538942,-0.057359874,0.7609095
-0.14668594,0.31759864,-0.5469329,0.25356102
0.31679022,-0.17190194,-0.2893868,0.92296726
-0.5081209,-0.02008313,-0.9353398,-0.08090201
0.26379883,-0.22017431,-0.1433576,0.6709553
-0.66486204,-0.17616984,-1.0941722,-0.23555186
-0.2815584,0.18293351,-0.6918479,0.1287311
-0.5123204,-0.023628205,-0.9211639,-0.10347691
0.29663527,-0.18775278,-0.10605395,0.6993245
-0.1811174,0.29396886,-0.5847673,0.2225325
0.13054909,-0.34277976,-0.2716111,0.53270924
-0.07248436,0.32883614,-0.47244078,0.3274721
-0.57967746,-0.09098527,-0.9960667,-0.1632882
-0.47034776,0.017806321,-0.8778554,-0.062840134
0.40044844,-0.08824372,-0.17745638,0.97835326
0.05289711,-0.40751845,-0.36235976,0.46815395
0.31440794,-0.17428422,-0.3935498,1.0223657
0.1117865,-0.023475349,-0.29458338,0.51815635
0.047797337,-0.24805026,-0.3628714,0.4584661
-0.23708092,0.17318852,-0.6481898,0.17402796
0.10682024,-0.36663848,-0.296125,0.50976545
-0.7117342,-0.22355649,-1.1232085,-0.3002598
-0.10611282,0.3534261,-0.5102736,0.29804796
-0.33646715,0.14956763,-0.7548101,0.08187577
-0.121837005,0.1139804,-0.52136284,0.2776888
0.009491101,-0.3085407,-0.39628547,0.41526765
0.46004546,-0.028646708,-0.10568994,1.0257809
0.51762736,0.028935164,0.016365469,1.0188892
0.22506012,-0.23800777,-0.18897863,0.6390989
0.057917014,-0.13326666,-0.35293055,0.46876454
0.45947707,-0.028938353,0.053801596,0.86515254
0.5759722,0.087280035,-0.037853956,1.1897984
0.39421523,-0.09350574,-0.009885371,0.7983158
-0.5143851,-0.025723994,-0.9333453,-0.09542486
-0.17801605,0.29264718,-0.5861349,0.23010282
-0.7659496,-0.2772574,-1.1970065,-0.3348928
-0.0067361444,0.13609807,-0.4195497,0.40607744
-0.49888933,-0.011816412,-0.9044014,-0.09337726
0.586599,0.09859833,0.16623974,1.0069582
0.17732681,-0.29111284,-0.22466435,0.579318
-0.4579066,0.03050825,-0.8646957,-0.05111748
-0.3933915,0.093731016,-0.79758763,0.010804683
-0.50935686,-0.020664692,-0.938024,-0.08068973
0.34509718,-0.14119264,-0.057880282,0.74807465
-0.32786024,0.15811431,-0.7326299,0.07690945
0.19468369,-0.2619118,-0.20482184,0.5941892
-0.026113376,-0.18044506,-0.43798792,0.3857612
-0.16671501,0.11735104,-0.5814051,0.24797507
0.4771086,-0.0115835965,0.052665085,0.9015521
0.09959544,-0.37339115,-0.3138045,0.51299536
0.17121567,0.15686539,-0.23911478,0.5815461
0.48812354,-0.0005686581,-0.035044372,1.0112915
-0.14186703,0.33138078,-0.5453568,0.2616228
0.32888472,-0.1577942,-0.07239944,0.7301689
0.19158234,-0.29406852,-0.23049678,0.61366147
-0.53498304,-0.046290845,-0.984836,-0.085130095
-0.7989534,-0.31069064,-1.211385,-0.3865218
0.4188696,-0.069486976,0.015712649,0.8220266
-0.29532564,0.18699148,-0.69728565,0.10663438
0.27875388,-0.19134086,-0.13675696,0.6942647
0.32380354,-0.16250414,-0.092145175,0.7397523
-0.310449,0.17574829,-0.7259636,0.105065584
-0.47964132,0.009050876,-0.89126694,-0.068015724
-0.20788322,0.26179093,-0.6127477,0.1969813
-0.3889116,0.09767026,-0.7960359,0.018212646
-0.48580873,0.002850622,-0.9044539,-0.06716359
0.7151333,0.22708029,0.304531,1.1257356
0.041732445,0.11348619,-0.36359233,0.4470572
0.5461041,0.05741188,-0.14158636,1.2337945
-0.0726894,0.32809985,-0.4731198,0.32774097
-0.37939012,0.10716149,-0.7990378,0.040257573
0.49373972,0.0051754117,0.060723573,0.9267559
0.27641356,-0.2037535,-0.14309067,0.6959178
0.18022503,-0.2718709,-0.2191271,0.57957715
0.41115725,-0.07662395,-0.00620085,0.82851535
0.46777785,-0.020855218,0.06167534,0.8738804
-0.099283084,-0.08953973,-0.5016128,0.30304658
0.14221825,-0.34647393,-0.5403442,0.82478064
-0.56591547,-0.07722327,-1.0136697,-0.11816117
-0.25024927,0.2335414,-0.66359675,0.16309819
0.16499294,-0.32369924,-0.48843127,0.81841713
0.31422865,-0.1730308,-0.08856565,0.71702296
-0.398641,0.08824095,-0.8126426,0.015360624
0.4578482,-0.030639559,0.052210033,0.86348635
0.23582996,-0.2505694,-0.17867352,0.65033346
-0.1481546,0.31772113,-0.5558854,0.2595762
-0.2668718,0.21034709,-0.67637634,0.14263272
-0.19736539,0.20179854,-0.6431775,0.24844675
0.17633595,-0.27556074,-0.22844611,0.581118
0.32688963,-0.16161737,-0.09404379,0.74782306
0.40269148,-0.08522138,-2.4080276e-05,0.80540705
0.017166749,-0.25299907,-0.3905465,0.42487997
-0.22631012,0.12631302,-0.63309574,0.18047549
0.6377264,0.14918363,0.20426095,1.0711919
-0.15484034,0.3097322,-0.55487424,0.24519359
-0.39768684,0.0895302,-0.8031801,0.0078064203
0.27973235,-0.20330322,-0.12331048,0.68277514
-0.2314943,0.25185108,-0.6354424,0.17245378
0.13227142,-0.33236986,-0.27011722,0.53466004
0.52888596,0.0404011,0.10261488,0.95515704
0.11229767,-0.36119592,-0.30116802,0.52576333
0.24162544,-0.23510943,-0.16234683,0.6455977
0.03622879,0.19875412,-0.3664915,0.4389491
0.4731642,-0.015495509,0.059387833,0.8869406
0.18005814,-0.27155316,-0.2230113,0.58312756
0.4953724,0.00668025,0.064471334,0.92627347
-0.057681426,0.32725227,-0.4603088,0.3449459
0.72849333,0.23980114,0.26965222,1.1873344
0.4349562,-0.053551108,0.026389807,0.84352255
0.2728392,-0.17530856,-0.13662869,0.68230706
0.40639937,-0.08181739,-0.0068419278,0.81964064
0.09486069,0.1355345,-0.31159478,0.5013162
0.66692984,0.17853186,0.2530639,1.0807958
0.50032866,0.011636466,0.07682398,0.9238334
0.07547344,-0.0068968236,-0.32962507,0.480572
0.48505843,-0.0036337376,0.06063035,0.90948653
0.42066538,-0.067620754,0.007992178,0.8333386
0.06935181,0.14537331,-0.3367598,0.47546345
0.17058052,-0.3045398,-0.24121444,0.58237547
0.69353926,0.20536193,0.28312021,1.1039584
0.3412043,-0.14731115,-0.07195133,0.7543599
0.26809466,-0.21284172,-0.13479877,0.6709881
-0.46928728,0.018804252,-0.8826333,-0.055941254
-0.24299942,0.23852311,-0.6520388,0.16603996
-0.6956066,-0.2069144,-1.1298752,-0.261338
0.10551323,-0.23502369,-0.29423332,0.5052598
-0.45495927,0.03213021,-0.8680272,-0.041891366
-0.20608936,0.029743135,-0.62040156,0.20822282
-0.32662284,0.15923107,-0.72893536,0.07568964
-0.53549516,-0.047501475,-0.9570014,-0.113988936
-0.19154678,0.26025754,-0.59476554,0.211672
-0.7048079,-0.21624348,-1.1453665,-0.26424924
0.32539284,-0.16166618,-0.09020379,0.74098945
-0.60851514,-0.12019092,-1.0162857,-0.2007446
-0.087550506,0.007454723,-0.48939842,0.31429738
0.30726874,-0.17747685,-0.094700485,0.70923793
-0.4825989,0.006093025,-0.90457886,-0.060618937
0.0105616,-0.36787295,-0.4032715,0.42439473
0.47325385,-0.015374273,0.0624893,0.8840184
0.15363754,0.3694896,-0.2782939,0.585569
0.43040526,-0.05784434,0.012602687,0.84820783
0.36507094,-0.12307674,-0.03881663,0.7689585
-0.660499,-0.17197913,-1.0880712,-0.2329267
-0.32775056,0.15885594,-0.7386767,0.0831756
0.70741236,0.2190206,0.27659982,1.1382248
-0.7794527,-0.2910128,-1.1950103,-0.36389506
0.4557501,-0.032942057,-0.04936272,0.96086293
-0.4971975,-0.008505315,-0.91629773,-0.078097284
0.4439398,-0.04475239,-0.3033753,1.1912549
-0.17643486,0.07357912,-0.59184843,0.23897873
0.29362166,-0.18903014,-0.11541888,0.7026622
0.0002886206,0.11055418,-0.40138632,0.40196353
-0.27280176,0.20588025,-0.6816683,0.13606477
0.17246307,-0.31166112,-0.24987607,0.5948022
-0.7519411,-0.2636075,-1.1624682,-0.341414
0.28442824,-0.19922617,-0.12115848,0.69001496
0.3918339,-0.09601778,-0.02706772,0.8107355
-0.29100358,0.19195768,-0.69163334,0.109626204
0.12439217,-0.32418978,-0.28493363,0.53371793
0.4763838,-0.012139559,0.069597304,0.8831703
-0.3371271,0.15134472,-0.7510276,0.076773435
0.23469986,-0.24166809,-0.16823499,0.6376347
0.35908377,-0.12945473,-0.053766757,0.7719343
0.14320816,-0.33007616,-0.26126987,0.54768616
-0.499148,-0.010455847,-0.92962754,-0.068668485
0.3249365,-0.11612612,-0.10085243,0.75072545
-0.16432606,0.27819788,-0.57524586,0.24659373
0.11238541,0.17014751,-0.2954281,0.52019894
-0.00038848817,0.11739295,-0.405048,0.40427107
0.4709288,-0.017763406,-0.03311503,0.9749726
0.4022156,-0.08448264,-0.013007402,0.8174386
-0.17447983,0.015656143,-0.5781262,0.22916652
0.13576187,0.0063289404,-0.27144754,0.5429713
-0.7674297,-0.2789253,-1.1766958,-0.35816365
0.49150527,0.0028131008,-0.06955165,1.0525622
0.36574662,-0.1213496,-0.052056253,0.7835495
-0.02099739,-0.35637414,-0.43256563,0.39057082
0.34806597,-0.12630829,-0.101329625,0.79746157
-0.13825546,-0.13450617,-0.58013177,0.30362087
0.55828536,0.06959316,0.14455393,0.9720168
-0.51096904,-0.022347152,-0.9290942,-0.09284389
-0.60957706,-0.120884866,-1.0321479,-0.18700624
0.23914398,-0.16523911,-0.1673737,0.64566165
-0.016589984,0.43436742,-0.43135393,0.398174
0.36472762,-0.123158425,-0.04034707,0.76980233
-0.25786006,0.2306458,-0.70347774,0.18775764
-0.042760238,-0.33837163,-0.4593559,0.37383538
-0.515262,-0.02674678,-0.94067115,-0.08985287
0.4308287,-0.05637881,0.014890581,0.8467668
-0.54872835,-0.06016335,-0.9675318,-0.1299249
0.5117279,0.02399227,0.095348984,0.9281069
-0.07064329,-0.09719426,-0.48230684,0.34102023
-0.18236552,0.29298645,-0.59470844,0.22997738
-0.5648359,-0.07663217,-1.0059924,-0.1236794
-0.11979233,0.22059317,-0.51940197,0.27981734
-0.32291973,0.16480851,-0.72783136,0.08199191
0.6689745,0.1807226,0.2566244,1.0813246
0.37988722,-0.1083622,-0.028094321,0.78786874
0.031238213,-0.0065119043,-0.3732339,0.43571037
0.5224787,0.033788323,0.11358273,0.93137467
0.4770018,-0.011690408,-0.034731984,0.98873556
0.4688803,-0.019811898,0.04308772,0.8946729
0.67823946,0.18982163,0.2696162,1.0868628
-0.5159825,-0.027290314,-0.93651927,-0.09544575
-0.3149904,0.17054462,-0.71753603,0.08755523
-0.48003137,0.008003801,-0.90548646,-0.054576278
0.14922012,0.024104059,-0.25541788,0.55385816
-0.24902664,0.23021935,-0.6596527,0.16159944
-0.22922836,0.2316178,-0.6359099,0.1774532
0.6638619,0.1753411,0.2532953,1.0744284
-0.04321228,0.11069596,-0.44478512,0.35836053
-0.39262712,0.095540404,-0.8023965,0.017142236
-0.035337552,-0.2957055,-0.4764508,0.40577573
-0.5714513,-0.083314896,-1.0008106,-0.14209199
