delta,e_delta,lower,upper
0.14495587,0.00035054982,-0.3523048,0.64221656
0.14525944,0.0002065152,-0.35199293,0.64251184
0.14555961,7.429719e-05,-0.351685,0.6428042
0.1461519,-0.00015756488,-0.35107592,0.6433797
0.14644587,-0.0002578497,-0.35077307,0.64366484
0.14674039,-0.00034686923,-0.3504693,0.6439501
0.14703542,-0.00042563677,-0.3501652,0.644236
0.14763032,-0.0005518049,-0.3495512,0.64481187
0.14793095,-0.000600487,-0.34924027,0.64510214
0.14825626,-0.00041159987,-0.3489074,0.64541996
0.14858079,-0.0004619807,-0.34857437,0.645736
0.14922985,-0.0005296916,-0.34790707,0.6463668
0.14955531,-0.00054882467,-0.34757227,0.6466829
0.1498817,-0.0005598366,-0.3472358,0.64699924
0.1502096,-0.0005631447,-0.34689713,0.64731634
0.15087232,-0.0005482435,-0.3462133,0.6479579
0.15120788,-0.0005310625,-0.34586728,0.64828306
0.15154664,-0.00050778687,-0.34551668,0.64860994
0.1518898,-0.00047832727,-0.34516296,0.6489426
0.15259285,-0.00039958954,-0.3444363,0.64962196
0.1529546,-0.0003501922,-0.3440627,0.64997184
0.15332387,-0.00029425323,-0.3436815,0.6503293
0.15370117,-0.00023175776,-0.34329164,0.65069395
0.15448155,-8.799136e-05,-0.34248596,0.651449
0.15488525,-6.556511e-06,-0.34206903,0.65183955
0.15529789,8.0272555e-05,-0.3416437,0.6522395
0.15571916,0.0001719892,-0.34120923,0.65264755
0.15658773,0.0003696084,-0.3403145,0.65349
0.15703337,0.0004735589,-0.3398552,0.65392196
0.1574873,0.00058175623,-0.33938807,0.6543627
0.15794882,0.0006928891,-0.338913,0.65481067
0.1588957,0.00092466176,-0.33793983,0.6557312
0.15938115,0.001044929,-0.33744133,0.6562036
0.15987541,0.0011689067,-0.33693397,0.6566848
0.16037835,0.0012962669,-0.33641773,0.6571744
0.16141514,0.0015626699,-0.33535486,0.6581852
0.16195041,0.0017026961,-0.33480668,0.6587075
0.16249855,0.0018484294,-0.3342452,0.65924233
0.16306122,0.0020015687,-0.33366972,0.6597921
0.16423841,0.002336204,-0.33246517,0.66094196
0.16485679,0.0025196075,-0.33183345,0.66154706
0.16549718,0.0027152598,-0.33117902,0.6621734
0.16616014,0.00292328,-0.33050215,0.6628224
0.16755624,0.0033808649,-0.32907772,0.6641902
0.16829003,0.0036306381,-0.32832974,0.66490984
0.16904758,0.0038941354,-0.32755816,0.66565335
0.16982815,0.00417085,-0.3267637,0.66642
0.17145051,0.00475733,-0.3251149,0.66801596
0.17228979,0.0050672293,-0.32426208,0.66884166
0.1731463,0.0053870827,-0.32339323,0.6696858
0.17401983,0.005718097,-0.32250684,0.6705465
0.1758164,0.006417036,-0.3206879,0.6723207
0.17673863,0.0067849755,-0.31975502,0.67323226
0.1776763,0.0071663857,-0.31880724,0.6741599
0.17862935,0.007560447,-0.3178448,0.67510355
0.180578,0.008387536,-0.31587854,0.6770345
0.18157268,0.0088223815,-0.3148757,0.6780211
0.18258058,0.0092725605,-0.31386048,0.6790216
0.18360177,0.009737432,-0.3128328,0.6800363
0.18568349,0.010686994,-0.31073895,0.6821059
0.186744,0.011174381,-0.30967328,0.68316126
0.18782657,0.0117908865,-0.30858698,0.6842401
0.18892261,0.012288064,-0.30748746,0.68533266
0.19116229,0.013322666,-0.3052425,0.6875671
0.19230823,0.013843909,-0.30409437,0.68871087
0.19347273,0.014369145,-0.30292833,0.6898738
0.19465674,0.014900044,-0.30174375,0.6910572
0.19708489,0.016021296,-0.2993157,0.6934855
0.19832954,0.01660426,-0.29807225,0.69473135
0.1995956,0.017189696,-0.29680762,0.6959988
0.20088227,0.017778143,-0.29552323,0.6972878
0.20351472,0.018973708,-0.29289824,0.6999277
0.20486109,0.019613981,-0.29155678,0.701279
0.20622183,0.020169526,-0.29020083,0.7026445
0.20761174,0.020964563,-0.28881755,0.704041
0.21045463,0.022294626,-0.28599048,0.70689976
0.21190721,0.022971034,-0.28454706,0.7083615
0.21338165,0.023684055,-0.28308257,0.7098459
0.21487011,0.024305627,-0.28160495,0.71134514
0.2179216,0.025960088,-0.27857864,0.71442187
0.21948138,0.026700512,-0.27703303,0.7159958
0.22106023,0.027439237,-0.2754693,0.71758974
0.22264986,0.028078362,-0.2738961,0.71919584
0.22589292,0.029723972,-0.27068812,0.7224739
0.22754519,0.030547038,-0.26905578,0.7241461
0.22921728,0.031354055,-0.26740456,0.72583914
0.23090819,0.032138363,-0.26573598,0.72755235
0.23435049,0.033780515,-0.26234192,0.73104286
0.23610075,0.03458485,-0.26061767,0.7328192
0.23787975,0.03556873,-0.25886688,0.7346264
0.23967738,0.036378145,-0.25709844,0.7364532
0.24331059,0.03783071,-0.2535271,0.7401483
0.24515007,0.03858827,-0.2517206,0.7420208
0.24700706,0.03939952,-0.24989925,0.74391335
0.24888168,0.040196642,-0.24806075,0.7458241
0.25268835,0.041680053,-0.24433157,0.7497083
0.25462073,0.042367667,-0.24244067,0.75168216
0.2565753,0.04307142,-0.24052927,0.7536799
0.2585537,0.043778896,-0.23859581,0.7557032
0.2625865,0.045124277,-0.23465762,0.7598306
0.26464155,0.04572013,-0.2326529,0.761936
0.26672277,0.046261102,-0.23062393,0.76406944
0.2688292,0.046797693,-0.22857073,0.76622915
0.27311406,0.047796234,-0.22439885,0.77062696
0.27529803,0.0483758,-0.22227383,0.7728699
0.27749634,0.04858689,-0.22013646,0.77512914
0.27970728,0.048674643,-0.21798697,0.77740157
0.28415725,0.048508868,-0.21366477,0.78197926
0.2863907,0.04820624,-0.21149611,0.7842775
0.2886248,0.047667056,-0.20932773,0.78657734
0.29085398,0.046849757,-0.20716497,0.78887296
0.2952812,0.044422776,-0.20286855,0.7934309
0.2974774,0.043036252,-0.20073697,0.7956917
0.2996616,0.041527838,-0.19861698,0.7979402
0.30183175,0.0398266,-0.19650987,0.8001734
0.3061173,0.03575343,-0.19234666,0.8045813
0.308231,0.03354442,-0.19029275,0.8067547
0.31033018,0.031432718,-0.18825167,0.80891204
0.31241736,0.029324204,-0.18622199,0.81105673
0.3165519,0.024692535,-0.18219885,0.8153026
0.3185955,0.022090882,-0.1802094,0.8174004
0.3206257,0.019503862,-0.17823237,0.81948376
0.32264844,0.017073214,-0.1762622,0.8215591
0.3266826,0.012185335,-0.17233315,0.8256984
0.32869396,0.009521067,-0.17037386,0.82776177
0.33070025,0.006710589,-0.16842061,0.8298211
0.332705,0.004008144,-0.16646853,0.83187854
0.33672252,-0.0009562075,-0.1625588,0.83600384
0.33873472,-0.0034599006,-0.16060248,0.83807194
0.3407453,-0.0060874224,-0.15864798,0.84013855
0.34275338,-0.008769035,-0.1566979,0.8422047
0.3467829,-0.0134947,-0.15278772,0.84635353
0.3488122,-0.015635073,-0.15082142,0.8484458
0.35085174,-0.017757505,-0.14884567,0.85054916
0.35290202,-0.019912124,-0.14686126,0.8526653
0.35705078,-0.023825169,-0.14285046,0.856952
0.3591623,-0.025382698,-0.1408107,0.85913527
0.36130354,-0.026791096,-0.13874432,0.8613514
0.36347532,-0.02811861,-0.13664943,0.8636001
0.36789015,-0.030584425,-0.1323944,0.8681747
0.37012768,-0.031490713,-0.13024014,0.8704955
0.37238246,-0.032173008,-0.12807113,0.87283605
0.3746522,-0.032726437,-0.12588996,0.8751944
0.3792557,-0.033622324,-0.1214754,0.8799868
0.38160023,-0.033907533,-0.11923358,0.882434
0.38398156,-0.033953905,-0.116963655,0.8849268
0.38640475,-0.03379789,-0.11466062,0.8874701
0.39136097,-0.033180058,-0.10998425,0.89270616
0.39388365,-0.032781363,-0.107628465,0.89539576
0.39642867,-0.03227976,-0.10527435,0.8981317
0.39898726,-0.03161338,-0.10293421,0.9009087
0.40400937,-0.030100316,-0.098446935,0.90646565
0.40639865,-0.029410064,-0.09637201,0.9091693
0.40866402,-0.028819978,-0.094448,0.91177607
0.41078034,-0.028305173,-0.09269276,0.9142535
0.41453493,-0.027387142,-0.08968252,0.9187524
0.4161665,-0.027056724,-0.088410944,0.92074394
0.41763157,-0.026851684,-0.0872789,0.92254204
0.41892967,-0.026773661,-0.08627316,0.92413247
0.4211037,-0.026780963,-0.08454171,0.9267491
0.4220287,-0.026802659,-0.08377239,0.92782974
0.4228741,-0.026848048,-0.0830459,0.9287941
0.42365938,-0.026920736,-0.08235061,0.9296694
0.4251031,-0.02710253,-0.0810242,0.9312304
0.42578545,-0.027142227,-0.080382615,0.93195355
0.4264574,-0.027138442,-0.07974857,0.9326634
0.42712936,-0.027104765,-0.07911828,0.933377
0.42848498,-0.026993603,-0.07786602,0.934836
0.4291698,-0.026902407,-0.077243716,0.93558335
0.4298587,-0.026761353,-0.0766246,0.936342
0.43055287,-0.026576966,-0.07600799,0.93711376
0.43195775,-0.02612546,-0.07478157,0.9386971
0.43266806,-0.025870264,-0.074172765,0.9395089
0.4333845,-0.025580436,-0.073566586,0.94033563
0.4341069,-0.025238812,-0.072963655,0.9411774
0.43556845,-0.024420947,-0.071767926,0.94290483
0.43630692,-0.023963869,-0.07117537,0.94378924
0.43705034,-0.023480207,-0.07058662,0.9446873
0.43779787,-0.022961944,-0.07000306,0.94559884
0.43930236,-0.021796733,-0.0688481,0.9474528
0.44005746,-0.021163255,-0.068277836,0.94839275
0.44081303,-0.020506889,-0.06771174,0.94933784
0.44156787,-0.019830555,-0.067151755,0.95028746
0.4430781,-0.018386334,-0.0660463,0.9522025
0.4438345,-0.017614603,-0.06550208,0.95317113
0.4445925,-0.016814798,-0.06496373,0.95414877
0.44535148,-0.015992373,-0.06443304,0.955136
0.4468713,-0.014270365,-0.063391775,0.95713437
0.4476311,-0.013359964,-0.06288144,0.9581436
0.44839007,-0.012419403,-0.062377512,0.95915765
0.44914702,-0.011454582,-0.06188014,0.9601742
0.45065096,-0.009444356,-0.06090334,0.9622053
0.45139545,-0.0083884,-0.060421407,0.9632123
0.4521335,-0.0072936714,-0.059942633,0.9642097
0.4528561,-0.006172627,-0.05945757,0.9651698
0.45417517,-0.0039288998,-0.058392644,0.966743
0.4547253,-0.0028295517,-0.05778441,0.96723497
0.4551633,-0.0017596483,-0.05712545,0.96745205
0.45544216,-0.0007529557,-0.05644074,0.9673251
0.45521438,0.0007998347,-0.055289865,0.9657186
0.45447376,0.0011449158,-0.05512634,0.9640739
0.45308977,0.0010170937,-0.05556041,0.96173996
0.45088175,0.00027292967,-0.05688575,0.9586493
0.44334167,-0.003630042,-0.063180685,0.94986403
0.43771908,-0.0070697665,-0.06846556,0.9439037
0.43072367,-0.011635959,-0.07525653,0.93670386
0.42234358,-0.01732859,-0.083497494,0.9281846
0.4017816,-0.031714052,-0.103764564,0.9073278
0.389926,-0.040088117,-0.1154283,0.89528024
0.3772976,-0.04899186,-0.12785521,0.88245046
0.36405742,-0.058269978,-0.14091706,0.8690319
0.3362467,-0.07734811,-0.16856107,0.84105444
0.32189843,-0.08685583,-0.18296662,0.8267635
0.30737224,-0.096206844,-0.19766364,0.8124081
0.29271004,-0.10535091,-0.21262422,0.7980443
0.26304165,-0.12280011,-0.24334928,0.76943254
0.24803138,-0.13095847,-0.25916928,0.75523204
0.23288158,-0.13865572,-0.27535382,0.741117
0.2175656,-0.14589623,-0.2919531,0.7270843
0.18628994,-0.15898651,-0.32656714,0.699147
0.17024954,-0.16470475,-0.34462976,0.6851288
0.15389083,-0.16969888,-0.36319053,0.6709722
0.13718176,-0.17385098,-0.38221234,0.65657586
0.10261258,-0.17952311,-0.42139992,0.62662506
0.08472491,-0.18085909,-0.44141477,0.6108646
0.06643983,-0.18090138,-0.46159974,0.5944794
0.047784768,-0.17932889,-0.4818733,0.5774428
0.009542128,-0.17071398,-0.5224245,0.54150873
-0.0099401865,-0.16375631,-0.5426267,0.52274626
-0.029584253,-0.15510984,-0.5627643,0.5035958
-0.049328633,-0.14486474,-0.58284605,0.4841888
-0.08888989,-0.120788276,-0.62292355,0.44514376
-0.10861855,-0.108326025,-0.6429543,0.42571718
-0.12826933,-0.096483424,-0.66297936,0.40644073
-0.14779994,-0.085622944,-0.6829473,0.38734737
-0.18625893,-0.067286134,-0.7222489,0.3497311
-0.20502338,-0.059887066,-0.7412354,0.33118865
-0.22332634,-0.053773046,-0.7594722,0.31281954
-0.24095087,-0.048739836,-0.776635,0.29473323
-0.2732263,-0.040736496,-0.80663764,0.2601851
-0.28746572,-0.037135333,-0.8191925,0.24426106
-0.3002309,-0.03351304,-0.8301358,0.22967401
-0.3114151,-0.02974075,-0.8396189,0.21678868
-0.32896402,-0.021329343,-0.8551301,0.19720206
-0.33547983,-0.016682655,-0.8616115,0.1906518
-0.34070644,-0.011868209,-0.86743677,0.18602392
-0.34489825,-0.007107675,-0.87270796,0.18291149
-0.35109964,0.0016477108,-0.88171923,0.17951992
-0.35347292,0.005504042,-0.8854377,0.17849192
-0.3555439,0.008946389,-0.8886184,0.17753059
-0.3574139,0.011939168,-0.8913162,0.1764884
-0.36080787,0.016550481,-0.8956387,0.174023
-0.3624046,0.018258214,-0.8974869,0.17267773
-0.36395922,0.019648165,-0.89926016,0.17134175
-0.3654789,0.020767152,-0.90097594,0.1700181
-0.36843368,0.022251844,-0.904258,0.16739067
-0.36987785,0.02262339,-0.90583336,0.16607764
-0.37130544,0.022789836,-0.9073328,0.16472194
-0.37272534,0.02275917,-0.908658,0.16320738
-0.37556115,0.022037685,-0.9104078,0.15928546
-0.3769629,0.021302164,-0.9106963,0.15677053
-0.3783094,0.02032721,-0.91057706,0.15395823
-0.3795305,0.019181222,-0.91010445,0.15104347
-0.38113752,0.016798466,-0.9083921,0.146117
-0.38119513,0.01585403,-0.90727013,0.14487988
-0.3805057,0.0152753,-0.9060184,0.14500692
-0.37891674,0.015206993,-0.9045727,0.14673924
-0.372685,0.017040312,-0.900386,0.15501598
-0.3680177,0.01901701,-0.897207,0.16117164
-0.36238265,0.021668643,-0.89306724,0.16830194
-0.3558798,0.024909824,-0.8878869,0.17612728
-0.3408339,0.03266573,-0.8745696,0.19290179
-0.33260664,0.03691238,-0.8667127,0.20149943
-0.32403842,0.041313678,-0.8582356,0.21015874
-0.31517792,0.04582873,-0.8492466,0.21889079
-0.29671547,0.05504158,-0.83010435,0.23667338
-0.28716046,0.05967313,-0.8201004,0.24577951
-0.27741376,0.06428456,-0.8098842,0.2550567
-0.2674891,0.068860084,-0.7994976,0.26451942
-0.24714409,0.07788481,-0.77830964,0.28402144
-0.23673879,0.08219202,-0.76753324,0.29405564
-0.22619717,0.08646636,-0.7566439,0.30424953
-0.21553476,0.09047921,-0.74564284,0.31457335
-0.19389795,0.09810062,-0.7232762,0.33548027
-0.18294488,0.10159074,-0.7118841,0.3459943
-0.17191511,0.10483521,-0.7003353,0.3565051
-0.16081658,0.10783893,-0.68861294,0.3669798
-0.13843146,0.11276096,-0.6646162,0.38775334
-0.12715767,0.11483057,-0.6523295,0.39801413
-0.11583469,0.11647255,-0.63985074,0.40818134
-0.1044685,0.11772492,-0.6271926,0.4182556
-0.081622906,0.11892853,-0.60140204,0.43815625
-0.07014952,0.11888551,-0.58831275,0.4480137
-0.058645375,0.11841967,-0.57513,0.45783925
-0.04711271,0.117465444,-0.561885,0.4676596
-0.023968155,0.11402642,-0.53533787,0.48740155
-0.012358317,0.11153049,-0.522101,0.49738437
-0.00072385557,0.10858986,-0.5089306,0.50748295
0.010937331,0.105203964,-0.4958496,0.5177243
0.03434459,0.09709177,-0.47004077,0.53872997
0.046097316,0.092423886,-0.45733812,0.5495328
0.057891853,0.087429106,-0.4447732,0.5605569
0.069741316,0.08224863,-0.43233502,0.57181764
0.0936589,0.07156493,-0.40777335,0.59509116
0.10575157,0.06621149,-0.39560848,0.60711163
0.117941074,0.060954496,-0.38349587,0.61937803
0.13022843,0.055891804,-0.3714175,0.6318743
0.1550974,0.04678671,-0.34728417,0.6574789
0.16768304,0.04285624,-0.3351864,0.6705525
0.1803955,0.03946252,-0.32301873,0.6838097
0.19326012,0.03667736,-0.31073976,0.69726
0.21953316,0.033201426,-0.28569764,0.72476393
0.23296325,0.032563016,-0.27287966,0.7388062
0.24657147,0.03264974,-0.2598546,0.7529976
0.26032695,0.033459485,-0.24663511,0.76728904
0.28809902,0.037109762,-0.2197133,0.7959113
0.3019366,0.03975159,-0.20615688,0.8100301
0.31545332,0.04259622,-0.19280592,0.8237126
0.32839888,0.0454005,-0.17991602,0.8367138
0.3517199,0.05015245,-0.15648267,0.8599224
0.36179328,0.05185756,-0.14632434,0.8699109
0.37074438,0.053121626,-0.13732412,0.8788129
0.37858337,0.053785384,-0.12949592,0.88666266
0.3910967,0.053645343,-0.11715454,0.89934796
0.39591455,0.052970856,-0.11242497,0.9042541
0.39995086,0.05206728,-0.10842407,0.9083258
0.4033427,0.05103296,-0.10498604,0.9116714
0.4086206,0.048811167,-0.09931284,0.91655403
0.4106648,0.04769829,-0.096918344,0.91824794
0.41237226,0.04658827,-0.094763905,0.91950846
0.41376558,0.045475423,-0.092838556,0.92036974
0.41565827,0.043201,-0.08969554,0.92101204
0.41617072,0.042018145,-0.08851069,0.9208521
0.41640234,0.040751815,-0.08761102,0.9204157
0.41636997,0.039573222,-0.08700353,0.9197435
0.41554597,0.0368585,-0.08670625,0.91779816
0.41478613,0.035411566,-0.08700624,0.91657853
0.41382,0.0339157,-0.08758512,0.91522515
0.41267383,0.03238806,-0.08841497,0.9137626
0.40996638,0.029301256,-0.09067938,0.9106121
0.4084703,0.027773917,-0.09203258,0.9089732
0.40689433,0.026252061,-0.09350538,0.90729403
0.4052419,0.024737865,-0.0950861,0.9055699
0.40171075,0.02173385,-0.09854066,0.90196216
0.3998359,0.020239025,-0.10039893,0.9000708
0.39789784,0.018756986,-0.10232997,0.89812565
0.39590475,0.017282277,-0.10432175,0.8961313
0.391791,0.014408708,-0.10844052,0.8920225
0.38968882,0.013023585,-0.11054483,0.8899225
0.3875629,0.011615068,-0.11267111,0.8877969
0.38543078,0.010367811,-0.11479965,0.88566124
0.38116446,0.007865518,-0.119048804,0.8813777
0.37904325,0.0066947937,-0.12115559,0.87924206
0.37693474,0.0055788457,-0.123244554,0.87711406
0.37483564,0.0044530034,-0.12532106,0.8749924
0.37069306,0.0025191903,-0.12940463,0.8707907
0.36865082,0.0015779734,-0.1314117,0.8687134
0.36662707,0.00068834424,-0.13339624,0.86665034
0.36461788,-0.00021144748,-0.13536394,0.8645997
0.36066994,-0.0017055571,-0.13922009,0.86055994
0.3587214,-0.002490908,-0.14111868,0.8585615
0.35679737,-0.003124088,-0.14299119,0.8565859
0.35489085,-0.0037886202,-0.14484426,0.85462594
0.35111916,-0.005079508,-0.14850336,0.8507417
0.34925404,-0.005641669,-0.15031144,0.8488195
0.34741068,-0.0061173737,-0.15209597,0.84691733
0.34558204,-0.0066589415,-0.15386412,0.84502816
0.34196255,-0.0077348053,-0.15736318,0.84128827
0.3401757,-0.008190423,-0.15908855,0.8394399
0.33840856,-0.008629769,-0.1607948,0.8376119
0.33666253,-0.00906229,-0.16248018,0.83580524
0.3332421,-0.009877741,-0.16577962,0.8322638
0.3315721,-0.010245442,-0.16739002,0.8305342
0.32993263,-0.010589212,-0.16897058,0.82883584
0.32832727,-0.010912955,-0.17051825,0.82717276
0.3252273,-0.011525154,-0.1735053,0.8239599
0.32373795,-0.011793494,-0.1749399,0.8224158
0.322291,-0.012031525,-0.17633402,0.820916
0.3208885,-0.012242734,-0.17768475,0.8194617
0.31821847,-0.012616903,-0.18025672,0.81669366
0.31695256,-0.012787491,-0.18147627,0.8153814
0.31573486,-0.012930244,-0.18265006,0.8141198
0.3145657,-0.013045013,-0.18377653,0.81290793
0.31237856,-0.01320675,-0.1858859,0.810643
0.31136164,-0.013271421,-0.1868673,0.8095906
0.310397,-0.013325006,-0.18779796,0.80859196
0.3094848,-0.013353497,-0.18867916,0.8076488
0.30782086,-0.01333341,-0.19028795,0.80592966
0.30706915,-0.013294995,-0.19101548,0.8051538
0.30636865,-0.013253659,-0.19169423,0.80443156
0.3057172,-0.013207734,-0.19232616,0.8037605
0.30455548,-0.013063461,-0.19345593,0.8025669
0.3040404,-0.012970716,-0.19395831,0.80203915
0.30356535,-0.012873441,-0.19442308,0.8015538
0.30312642,-0.012785822,-0.19485304,0.80110586
0.30234423,-0.012627035,-0.19562206,0.8003105
0.30199525,-0.01254496,-0.19596732,0.7999578
0.3016738,-0.01246199,-0.19628638,0.799634
0.30136016,-0.012572348,-0.19659871,0.799319
0.3008192,-0.012407362,-0.19714218,0.79878056
0.3005903,-0.012336791,-0.19737357,0.7985542
0.3003934,-0.012262851,-0.19757456,0.79836136
0.30023003,-0.012183398,-0.19774392,0.79820395
0.30001962,-0.012006104,-0.19796988,0.79800916
0.2999786,-0.011908978,-0.19802177,0.797979
0.299983,-0.011793077,-0.19802961,0.79799557
0.30003753,-0.011652529,-0.19798896,0.798064
0.3003037,-0.011288345,-0.19775641,0.7983638
0.300529,-0.011005372,-0.19755074,0.7986088
0.30080393,-0.0108217895,-0.19729736,0.79890525
0.30114636,-0.010472238,-0.19697824,0.799271
0.3020074,-0.009771049,-0.1961708,0.8001856
0.3025373,-0.009353936,-0.1956706,0.8007452
0.30312598,-0.008936256,-0.19511312,0.8013651
0.3037913,-0.008356929,-0.19448069,0.80206335
0.30532786,-0.0071743727,-0.19301543,0.8036711
0.30621,-0.006411135,-0.1921711,0.8045911
0.30715835,-0.0056728125,-0.19126269,0.8055794
0.30818692,-0.0047727823,-0.19027501,0.80664885
0.31045172,-0.002834469,-0.18809369,0.80899715
0.31166717,-0.0018128157,-0.1869202,0.8102546
0.312897,-0.0007238388,-0.18573028,0.8115243
0.31410816,0.00038811564,-0.18455607,0.8127724
0.31628087,0.0023628175,-0.18244037,0.8150021
0.3171637,0.0032381117,-0.18157592,0.8159033
0.31784666,0.0039660037,-0.18090194,0.81659526
0.31827912,0.004503578,-0.18046829,0.8170265
0.318188,0.0048475266,-0.18052056,0.81689656
0.31760523,0.0046292245,-0.18106556,0.816276
0.31669107,0.0041905046,-0.18193215,0.8153143
0.31547806,0.0035578907,-0.18308887,0.81404495
0.31228927,0.00181216,-0.1861448,0.8107233
0.3103926,0.0007646084,-0.1879696,0.8087548
0.30836305,-0.00033593178,-0.18992522,0.80665135
0.30625623,-0.00144279,-0.19195896,0.80447143
0.3020365,-0.003501147,-0.1960406,0.80011356
0.30000654,-0.004402578,-0.1980069,0.79802
0.29803765,-0.005226165,-0.1999169,0.7959922
0.2961283,-0.0059747696,-0.20177081,0.79402745
0.29247907,-0.0072594583,-0.20531854,0.79027665
0.29073086,-0.0078065693,-0.2070198,0.78848153
0.2890203,-0.008305371,-0.20868534,0.78672594
0.28733644,-0.008766383,-0.21032667,0.78499955
0.28400332,-0.009615153,-0.2135768,0.7815834
0.28233746,-0.010015249,-0.21520227,0.7798772
0.2806706,-0.010399044,-0.21682936,0.7781706
0.27900365,-0.010766476,-0.2184569,0.7764642
0.27566952,-0.011455655,-0.22171423,0.7730533
0.27400306,-0.011778384,-0.22334376,0.7713499
0.27233782,-0.012086868,-0.22497198,0.7696476
0.2706737,-0.0123820305,-0.22660038,0.7679478
0.2673504,-0.0129336715,-0.22985318,0.764554
0.26569232,-0.0131907165,-0.23147771,0.7628623
0.26403663,-0.013436288,-0.2330997,0.76117295
0.26238522,-0.013669223,-0.23471755,0.759488
0.25909534,-0.014100373,-0.2379441,0.75613475
0.25745776,-0.014299303,-0.2395511,0.75446665
0.25582638,-0.014486909,-0.24115226,0.752805
0.2542018,-0.014663428,-0.24274793,0.75115156
0.2509732,-0.01498574,-0.24591982,0.7478662
0.24937041,-0.015131727,-0.24749573,0.74623656
0.24777648,-0.015267372,-0.24906278,0.74461573
0.24619168,-0.015393198,-0.25062215,0.7430055
0.24305059,-0.015616998,-0.2537145,0.7398157
0.24149632,-0.015714288,-0.25524575,0.7382384
0.23995295,-0.015802652,-0.25676656,0.73667246
0.23842087,-0.015882313,-0.25827754,0.7351193
0.23539327,-0.016015574,-0.2612642,0.7320508
0.23389874,-0.016069278,-0.26274002,0.7305375
0.23241661,-0.01611562,-0.26420343,0.7290366
0.23094805,-0.016153902,-0.26565504,0.72755116
0.22805077,-0.01620932,-0.26852006,0.7246216
0.22662273,-0.016226709,-0.26993296,0.7231784
0.22520879,-0.016237438,-0.27133238,0.72174996
0.22380954,-0.016241372,-0.27271855,0.7203376
0.22105493,-0.016230851,-0.27544856,0.7175584
0.21970026,-0.016216576,-0.27679217,0.7161927
0.21836074,-0.016196772,-0.27812195,0.71484345
0.21703668,-0.016171396,-0.27943653,0.7135099
0.21443659,-0.01610379,-0.2820196,0.7108928
0.2131596,-0.016063169,-0.28328937,0.70960855
0.2118989,-0.016017541,-0.28454313,0.7083409
0.21065383,-0.015967712,-0.28578264,0.7070903
0.208209,-0.01585783,-0.28821826,0.7046362
0.20700966,-0.01579772,-0.28941292,0.7034322
0.2058251,-0.015734985,-0.29059482,0.702245
0.20465624,-0.015668899,-0.29176092,0.7010734
0.20236365,-0.015529141,-0.29404992,0.6987772
0.20124009,-0.015455633,-0.29517323,0.6976534
0.20013154,-0.015380055,-0.2962813,0.6965444
0.19903857,-0.015301898,-0.29737452,0.6954516
0.1968967,-0.015140921,-0.29951864,0.69331205
0.19584805,-0.015057966,-0.30056936,0.69226545
0.19481452,-0.014973283,-0.30160528,0.6912343
0.19379549,-0.014887616,-0.30262756,0.6902185
0.19180053,-0.014713705,-0.30462947,0.6882305
0.19082469,-0.014625311,-0.30561012,0.6872595
0.18986341,-0.014535785,-0.30657572,0.68630254
0.18891644,-0.014445528,-0.30752772,0.6853606
0.18706521,-0.014263496,-0.3093905,0.6835209
0.18616097,-0.01417163,-0.31030107,0.682623
0.18527558,-0.014107853,-0.31119356,0.6817447
