s,n,alpha,v,v_comm,delta,time
1.0372921228408813,0.060136470943689346,-0.1350686401128769,0.33989518880844116,0.3470615043161229,-0.01577317879194764,0.02370476722717285
1.0217704772949219,0.05982227250933647,-0.13378414511680603,0.35350024700164795,0.3591358065869282,-0.016277096799600748,0.016197681427001953
1.0614746809005737,0.058439191430807114,-0.16283957660198212,0.34381529688835144,0.35022832422433814,0.01868613997160187,0.02340984344482422
1.121939778327942,0.05822449550032616,-0.18088194727897644,0.3486577868461609,0.35465374285148055,0.04113633993104389,0.028502702713012695
1.1817764043807983,0.05725402757525444,-0.2094794511795044,0.36018747091293335,0.36500386042203414,0.08013746287469825,0.023216962814331055
1.1660209894180298,0.056423578411340714,-0.2133553922176361,0.37033358216285706,0.37387073061688153,0.08803307064597687,0.04550766944885254
1.203810214996338,0.053228653967380524,-0.20448344945907593,0.37033358216285706,0.3728893224224713,0.09193684349073437,0.016051530838012695
1.2661889791488647,0.05233337730169296,-0.23698174953460693,0.3551144003868103,0.3596395141581813,0.13459445798920358,0.019136905670166016
1.3266228437423706,0.04947369545698166,-0.24481157958507538,0.36318516731262207,0.36630732477823197,0.15930637551744364,0.02329087257385254
1.3016835451126099,0.04937131702899933,-0.22556763887405396,0.358342707157135,0.3615781538042388,0.1350659808653525,0.040154457092285156
1.3470388650894165,0.05057380720973015,-0.20272023975849152,0.3855527639389038,0.38575608937420475,0.10950923166543881,0.016981124877929688
1.4051125049591064,0.05141488090157509,-0.1899711787700653,0.36318516731262207,0.36585450184625606,0.09246675374352697,0.015572786331176758
1.4649553298950195,0.05228468403220177,-0.18258212506771088,0.39062583446502686,0.39049329220969403,0.0871113456941922,0.017128467559814453
1.5377353429794312,0.05248913913965225,-0.18855082988739014,0.37033358216285706,0.3725087529807229,0.09671088572157388,0.015487194061279297
1.5818740129470825,0.05398665368556976,-0.18532896041870117,0.38047969341278076,0.3819329284799232,0.09164298505824131,0.022772789001464844
1.6383328437805176,0.05639894679188728,-0.195036381483078,0.3956989049911499,0.39629073960480826,0.10081410315047533,0.024167299270629883
1.5955866575241089,0.05824846401810646,-0.15874992311000824,0.4058449864387512,0.40557682624213415,0.04723890961799267,0.022762060165405273
1.6588621139526367,0.0589066706597805,-0.17103511095046997,0.41091808676719666,0.41037605629559776,0.06517955632834588,0.02044200897216797
1.6555321216583252,0.05908682197332382,-0.1672709584236145,0.41091808676719666,0.41040365052444283,0.05966038149503096,0.0412752628326416
1.7633945941925049,0.057245947420597076,-0.2009616494178772,0.41091808676719666,0.41017537311061464,0.12103318425040543,0.021157503128051758
1.8175450563430786,0.0556306317448616,-0.22631144523620605,0.40676742792129517,0.4064251606238818,0.16885538892774232,0.02301192283630371
1.8769774436950684,0.05465158447623253,-0.2570521831512451,0.4019249379634857,0.4025499974737187,0.225014037497804,0.025909900665283203
1.8694132566452026,0.054436810314655304,-0.24828208982944489,0.40676742792129517,0.4065964471103482,0.21305232082765346,0.02733302116394043
1.9767197370529175,0.051796022802591324,-0.25480222702026367,0.3956989049911499,0.39644129568461683,0.2565300017717423,0.058197975158691406
2.032747268676758,0.05288185551762581,-0.2542548179626465,0.4159911572933197,0.41483242276467325,0.27382667452740045,0.019565343856811523
2.0853891372680664,0.054270464926958084,-0.24188180267810822,0.3855527639389038,0.38785499302461907,0.26677952224162504,0.032897233963012695
2.0853891372680664,0.054270464926958084,-0.24188180267810822,0.4019249379634857,0.4024240640485318,0.26955283222180054,0.026079177856445312
2.097606658935547,0.06306082010269165,-0.13568218052387238,0.41091808676719666,0.41124701410505116,0.0804317422751983,0.028665781021118164
2.1479225158691406,0.0684029832482338,-0.12088313698768616,0.4058449864387512,0.4081625929025736,0.0571142307586326,0.026064634323120117
2.205944776535034,0.07285352051258087,-0.12865085899829865,0.38739752769470215,0.39300571331270623,0.07291674620532065,0.023029565811157227
2.205944776535034,0.07285352051258087,-0.12865085899829865,0.38739752769470215,0.393005713314841,0.07291674620190813,0.05306267738342285
2.3066465854644775,0.07208852469921112,-0.21653620898723602,0.3922400176525116,0.3980979151969029,0.28523958056534165,0.06596231460571289
2.354715347290039,0.0696662962436676,-0.26804372668266296,0.42106419801712036,0.42196511504736567,0.38822216285437616,0.022423267364501953
2.406646966934204,0.06392672657966614,-0.3318498432636261,0.4159911572933197,0.40937521722170056,0.4342872090064979,0.032045841217041016
2.4622480869293213,0.06016657128930092,-0.3603224754333496,0.38739752769470215,0.3795229684673419,0.43621787204930884,0.03155946731567383
2.521415948867798,0.0565737709403038,-0.3910108506679535,0.4058449864387512,0.3922501283125865,0.4426575722151403,0.024975299835205078
2.571861743927002,0.05248253047466278,-0.4038517475128174,0.3855527639389038,0.371768244274762,0.4395870145071714,0.02428889274597168
2.6248669624328613,0.04972349479794502,-0.4185520112514496,0.4058449864387512,0.38770641486342605,0.44453815226723725,0.02429819107055664
2.6147396564483643,0.048753365874290466,-0.4016706049442291,0.42106419801712036,0.40135806565123505,0.44624341015867797,0.04715919494628906
2.6419830322265625,0.04067978635430336,-0.374211847782135,0.38047969341278076,0.3629221360003631,0.4367899271886138,0.02259349822998047
2.6948161125183105,0.03006928041577339,-0.4437237083911896,0.3728700876235962,0.348812069654557,0.4362056068348841,0.028546571731567383
2.7606770992279053,0.029972024261951447,-0.4248996376991272,0.3754066526889801,0.35126677827892533,0.4365808640369054,0.026829957962036133
2.7456822395324707,0.02922028861939907,-0.3937910199165344,0.358342707157135,0.3368285007392579,0.43116707291775275,0.044800758361816406
2.88067889213562,0.022550392895936966,-0.483253538608551,0.35350024700164795,0.32726934244036854,0.4358724323813225,0.023000240325927734
2.8451733589172363,0.017910338938236237,-0.4153516888618469,0.36018747091293335,0.3321766956230125,0.4291145938049681,0.033834218978881836
2.9085705280303955,0.011952193453907967,-0.43286368250846863,0.3050755262374878,0.2802777987455656,0.41578822317709163,0.029648303985595703
2.8940958976745605,0.010763639584183693,-0.4094686806201935,0.3348221480846405,0.3062995896710326,0.4197749256024242,0.041461944580078125
2.9420928955078125,0.003156087826937437,-0.41065728664398193,0.3043837547302246,0.2754885299567229,0.4038259013975328,0.03183174133300781
3.0116395950317383,-0.0020804880186915398,-0.452472448348999,0.2808631956577301,0.253226701215657,0.37853881468406425,0.0504155158996582
3.082186222076416,-0.005865146405994892,-0.4913327395915985,0.27602073550224304,0.2584170919653435,0.37128138631213714,0.0719602108001709
3.063000440597534,-0.00901971198618412,-0.4523913860321045,0.27602073550224304,0.24886037108081097,0.35736345901751393,0.049309730529785156
3.1228013038635254,-0.013063494116067886,-0.4630659818649292,0.263799250125885,0.2780029201754834,0.3951787525887468,0.04569888114929199
3.100506067276001,-0.016918126493692398,-0.423630952835083,0.23243851959705353,0.2487452129223714,0.38820481850105437,0.027359724044799805
3.177879810333252,-0.019652079790830612,-0.44220268726348877,0.2435069978237152,0.2604230422766223,0.35921591731359126,0.028130769729614258
3.153286933898926,-0.022832565009593964,-0.3994377851486206,0.24212343990802765,0.25824371131387586,0.35918944698483235,0.035276174545288086
3.224393367767334,-0.02512538619339466,-0.4031057059764862,0.25872620940208435,0.274080361785129,0.3323289038584591,0.02639937400817871
3.201566696166992,-0.02667034976184368,-0.3540937006473541,0.263799250125885,0.2775205887183405,0.3278302665544655,0.030431509017944336
3.276967763900757,-0.027580322697758675,-0.33343109488487244,0.26633578538894653,0.27972289360453856,0.28550210880201227,0.024830102920532227
3.2535014152526855,-0.02691846899688244,-0.27691152691841125,0.2840915322303772,0.2941330639736377,0.2750229943126279,0.019430875778198242
3.2535014152526855,-0.02691846899688244,-0.27691152691841125,0.2840915322303772,0.2941330639718362,0.27502299431471133,0.06086301803588867
3.2928617000579834,-0.021343830972909927,-0.17451965808868408,0.263799250125885,0.2725870201684605,0.1872632094684281,0.017586708068847656
3.364790678024292,-0.017375515773892403,-0.11726406961679459,0.28916457295417786,0.2935653486615614,0.10978222008924166,0.021715641021728516
3.3393871784210205,-0.011796489357948303,-0.06944460421800613,0.27602073550224304,0.2798514655936588,0.06532172338852757,0.049221038818359375
3.4064087867736816,-0.003619827562943101,0.01385567244142294,0.28570568561553955,0.2870324407799091,-0.08136166687571342,0.017659902572631836
3.4762423038482666,0.004475999157875776,0.06260691583156586,0.29931071400642395,0.2999939181231074,-0.23890588233161297,0.019702434539794922
3.447096586227417,0.011328903958201408,0.09378894418478012,0.2942376434803009,0.2975122607465263,-0.2715749470680033,0.017885923385620117
3.516326665878296,0.018642904236912727,0.13966266810894012,0.30945682525634766,0.31304430766556246,-0.3926312694119508,0.03353404998779297
3.4928629398345947,0.022533787414431572,0.08657665550708771,0.30945682525634766,0.31265964866580276,-0.3344965947543239,0.02565455436706543
3.554802417755127,0.02712026610970497,0.10635101795196533,0.30945682525634766,0.3128782883829031,-0.39425183062922015,0.03415536880493164
3.6259942054748535,0.030379580333828926,0.1452990621328354,0.2942376434803009,0.3002652856079916,-0.42595385124892476,0.049927711486816406
3.5945136547088623,0.03449659049510956,0.09937939792871475,0.3043837547302246,0.30955384398972263,-0.40560934146366845,0.023064613342285156
3.5892956256866455,0.03447641804814339,0.07968263328075409,0.31960293650627136,0.32289319089071306,-0.393990699024056,0.033025503158569336
3.7341816425323486,0.04129122197628021,0.1898011863231659,0.2905481159687042,0.30030579038397603,-0.43103443855291507,0.031153202056884766
3.7038521766662598,0.04711556062102318,0.13045264780521393,0.3246760368347168,0.3316765120124999,-0.4269813086745173,0.024002790451049805
3.776484727859497,0.05110814422369003,0.17650263011455536,0.3043837547302246,0.31501630822511956,-0.41494787464589006,0.030547142028808594
3.7687394618988037,0.05210201442241669,0.1627698391675949,0.3043837547302246,0.3150744964850194,-0.4144266893496303,0.06335592269897461
3.817079544067383,0.06050493195652962,0.15592214465141296,0.3246760368347168,0.3359698980462908,-0.39467806871179456,0.02001023292541504
3.8835482597351074,0.06483985483646393,0.19908657670021057,0.31960293650627136,0.3339334753871806,-0.38169818944229184,0.028594255447387695
3.852846384048462,0.07004521042108536,0.1407085359096527,0.3246760368347168,0.33898337841801596,-0.3779153835808366,0.02595806121826172
3.8438353538513184,0.07131598889827728,0.1234346255660057,0.3449682891368866,0.3573928977129037,-0.3800775952061779,0.04802107810974121
3.887141466140747,0.07705685496330261,0.09325327724218369,0.3244454264640808,0.34053309053371417,-0.3478211692646031,0.02113652229309082
3.958176374435425,0.08133679628372192,0.09712688624858856,0.3389728367328644,0.3549968463508369,-0.32992553716804524,0.0218353271484375
4.025487899780273,0.0839175432920456,0.10231189429759979,0.32974907755851746,0.3472811354599323,-0.3119303174309584,0.03729677200317383
4.016457557678223,0.08428023755550385,0.0755009725689888,0.32928791642189026,0.3467315104595416,-0.30287263924469043,0.03873920440673828
4.051480770111084,0.08642102032899857,0.00529291108250618,0.3486577868461609,0.363982445040504,-0.26358068840205273,0.022264480590820312
4.116443157196045,0.08471305668354034,-0.032243117690086365,0.37033358216285706,0.3822039568548141,-0.2224499245859421,0.017864227294921875
4.1809892654418945,0.081819549202919,-0.08137934654951096,0.34381529688835144,0.3568309579888803,-0.1603735536128185,0.026216506958007812
4.165304660797119,0.07955366373062134,-0.10479839891195297,0.3551144003868103,0.3662792718734014,-0.14552362117516163,0.03624725341796875
4.2025041580200195,0.07286970317363739,-0.17194883525371552,0.38047969341278076,0.387056727435407,-0.05405938208941508,0.025249958038330078
4.259938716888428,0.06655745208263397,-0.21165187656879425,0.37771257758140564,0.3832930030687498,0.04769036277711914,0.025795936584472656
4.319817543029785,0.05915507301688194,-0.26082223653793335,0.37771257758140564,0.3828329998256272,0.20314993836491585,0.03390002250671387
4.3034467697143555,0.05648517981171608,-0.25545161962509155,0.3754066526889801,0.3797675246729638,0.18585617225598813,0.031144142150878906
4.34019660949707,0.051149629056453705,-0.25243476033210754,0.3652605414390564,0.369915886819872,0.24044922152917445,0.019144058227539062
4.395407676696777,0.05273325741291046,-0.2324226051568985,0.3754066526889801,0.379115942337215,0.26916034364152697,0.026211023330688477
4.455581188201904,0.0550018735229969,-0.225629061460495,0.40077197551727295,0.40163282017508645,0.3143886069449297,0.03222036361694336
4.526872634887695,0.05667302384972572,-0.2477177530527115,0.3652605414390564,0.3695358504382763,0.3666066281862378,0.030939817428588867
4.570986747741699,0.05939040705561638,-0.2523336410522461,0.3956989049911499,0.3971148675181771,0.37130829977720614,0.027585268020629883
4.626800060272217,0.06255985051393509,-0.2706751227378845,0.36018747091293335,0.3665432798682624,0.3619999839976272,0.02554917335510254
4.5874857902526855,0.06428705900907516,-0.19704733788967133,0.38739752769470215,0.3909375279371142,0.27480455857931807,0.026365280151367188
4.653470039367676,0.06624993681907654,-0.2386256605386734,0.4058449864387512,0.4083829813770472,0.30567595531808145,0.030225753784179688
4.69303560256958,0.06971870362758636,-0.22611431777477264,0.38739752769470215,0.39304364339301573,0.2501955301514384,0.019105911254882812
4.747818946838379,0.07083616405725479,-0.24915920197963715,0.38047969341278076,0.38755523480603565,0.25113315573608047,0.023230791091918945
4.803284168243408,0.07218020409345627,-0.258364200592041,0.4058449864387512,0.4107341158685961,0.2394556245179994,0.026197433471679688
4.862882137298584,0.07376918196678162,-0.2961311340332031,0.3825550675392151,0.3910922232516889,0.26267477831015523,0.019482851028442383
4.910654544830322,0.07554364949464798,-0.27024465799331665,0.38739752769470215,0.3955807241049365,0.20624904589710727,0.024790048599243164
4.96225643157959,0.07795408368110657,-0.2707960605621338,0.4261372983455658,0.4307967793752455,0.19149555157708636,0.026363849639892578
5.0128397941589355,0.08078628033399582,-0.23119455575942993,0.3956989049911499,0.4041944637092499,0.11068171018710747,0.019755840301513672
5.074340343475342,0.08088503777980804,-0.2685029208660126,0.4058449864387512,0.4136699092618892,0.1547134559553451,0.02572464942932129
5.067793369293213,0.08065032213926315,-0.2647184133529663,0.4261372983455658,0.43159522561194397,0.15403154459574012,0.04760384559631348
5.170448303222656,0.0803903266787529,-0.28978797793388367,0.39708244800567627,0.4060196771785993,0.17499189170661109,0.017676115036010742
5.222037315368652,0.07954932749271393,-0.3003397285938263,0.41091808676719666,0.4182027015194143,0.1917320724496334,0.025531530380249023
5.273402214050293,0.0791553258895874,-0.3030422031879425,0.4362833797931671,0.44063486770565874,0.1988197638095843,0.025995731353759766
5.266104698181152,0.0788516104221344,-0.2932078540325165,0.41160985827445984,0.4184937060414284,0.18255672210482013,0.04823422431945801
5.281380653381348,0.07753551006317139,-0.24656662344932556,0.44135648012161255,0.443939060817146,0.1261937465480448,0.019011259078979492
5.3338942527771,0.0777326449751854,-0.22487959265708923,0.4362833797931671,0.43929154978227286,0.09480627710254182,0.018629074096679688
5.383963108062744,0.07981959730386734,-0.2148498296737671,0.4261372983455658,0.43084506894359614,0.07298510602310257,0.017908811569213867
5.466902256011963,0.07968487590551376,-0.2591291666030884,0.4358222484588623,0.4398482370399174,0.13653192760761568,0.05174374580383301
5.573513031005859,0.07829788327217102,-0.29191482067108154,0.466721773147583,0.46727913596939713,0.19910613331857943,0.0193784236907959
5.621679306030273,0.07574393600225449,-0.30989745259284973,0.440664678812027,0.44368600121100393,0.23402006793203833,0.026020526885986328
5.669010639190674,0.07236114144325256,-0.31692931056022644,0.4464295208454132,0.4479539517777136,0.2595640748359316,0.026094436645507812
5.661689281463623,0.07217849791049957,-0.30291464924812317,0.4464295208454132,0.44763258172953413,0.24054972521901113,0.04939532279968262
5.7708587646484375,0.07402324676513672,-0.29516085982322693,0.4358222484588623,0.4384835781356564,0.22294582464611012,0.01740264892578125
5.819469928741455,0.0757983848452568,-0.2804484963417053,0.47179487347602844,0.4707468013185806,0.19617116719428748,0.026296138763427734
5.869170188903809,0.07867569476366043,-0.2656555771827698,0.44135648012161255,0.4444777964114042,0.15161321049898335,0.021456480026245117
5.859504699707031,0.07931701093912125,-0.23546668887138367,0.4358222484588623,0.4394969181325341,0.10930634766022036,0.034154415130615234
5.966744899749756,0.08542094379663467,-0.2149287313222885,0.4768679141998291,0.4780159294519526,0.047635023616647294,0.02020549774169922
6.011145114898682,0.08992546051740646,-0.19347617030143738,0.4600345492362976,0.46440975644645704,0.000807780206946027,0.017796993255615234
6.056426525115967,0.08997206389904022,-0.22535549104213715,0.4745619595050812,0.47754241747506826,0.0331701165561304,0.026128768920898438
6.035602569580078,0.08882422745227814,-0.2127845138311386,0.4600345492362976,0.464125836868161,0.023389872806000963,0.060723304748535156
6.146941184997559,0.08031926304101944,-0.31049180030822754,0.45150259137153625,0.4544814443037192,0.16412423971260098,0.021682024002075195
6.192712306976318,0.07203151285648346,-0.3531140983104706,0.46487703919410706,0.4645325977646321,0.24627668424033283,0.026081323623657227
6.241364479064941,0.06298132240772247,-0.3730422556400299,0.466721773147583,0.4642712804756581,0.293597443329222,0.021035194396972656
6.318829536437988,0.05886833742260933,-0.40806421637535095,0.46164870262145996,0.4596731296483323,0.331942941975972,0.05486607551574707
6.345366954803467,0.05288519710302353,-0.33392348885536194,0.42106419801712036,0.4205993073508466,0.2663608179632862,0.021811962127685547
6.39547061920166,0.05408789962530136,-0.2979589104652405,0.46164870262145996,0.4560003819398615,0.22436028246154227,0.023252248764038086
6.445988178253174,0.05656423047184944,-0.23520974814891815,0.4358222484588623,0.4325557345076477,0.1333188418069714,0.026189565658569336
6.512383460998535,0.05942639335989952,-0.22546957433223724,0.4362833797931671,0.43363618724097514,0.10634098615532497,0.02929830551147461
6.549176216125488,0.06579061597585678,-0.16142770648002625,0.4565756916999817,0.45327318432566477,0.008377655982755965,0.01624298095703125
6.599876403808594,0.06943964213132858,-0.14097222685813904,0.4058449864387512,0.40900587308450453,-0.02992683503023562,0.02356576919555664
6.6510114669799805,0.07336464524269104,-0.14221449196338654,0.45150259137153625,0.45112328723665335,-0.04152507029229768,0.02599310874938965
6.71569299697876,0.07440003752708435,-0.17685815691947937,0.45150259137153625,0.4515151761858074,-0.01223007009572127,0.05585956573486328
6.750865459442139,0.07116872072219849,-0.20700576901435852,0.4358222484588623,0.4366146606039102,0.029167741085782004,0.03143811225891113
6.802888870239258,0.06767730414867401,-0.24606870114803314,0.4464295208454132,0.44528246897125107,0.0863651751977755,0.019213199615478516
6.855616092681885,0.0631294921040535,-0.27837613224983215,0.4464295208454132,0.44433740616867146,0.14081379963995772,0.023219585418701172
6.91436243057251,0.0585128590464592,-0.30676162242889404,0.4261372685432434,0.4256103991685444,0.1871421072553914,0.0233151912689209
6.957113265991211,0.05375253036618233,-0.3025607764720917,0.4565756916999817,0.4514025706997061,0.20241662322495163,0.032816410064697266
7.00924015045166,0.050271112471818924,-0.2890629768371582,0.4565756916999817,0.45034348107172323,0.19830562172439747,0.028781414031982422
7.0631022453308105,0.049363382160663605,-0.25839635729789734,0.43121033906936646,0.4269741937008877,0.16248176480956653,0.054944515228271484
7.110208034515381,0.05289173126220703,-0.24036261439323425,0.4164523184299469,0.4143787925354449,0.12546710739843958,0.01595330238342285
7.153421878814697,0.05765397846698761,-0.18679355084896088,0.4565756916999817,0.45088556427358367,0.04836614034093054,0.015692949295043945
7.2051262855529785,0.062188342213630676,-0.14707261323928833,0.43097972869873047,0.42922438241740946,-0.013926969324625992,0.023640155792236328
7.258128643035889,0.06699012219905853,-0.12020204961299896,0.46164870262145996,0.4581697804979223,-0.056160278773647584,0.026042699813842773
7.310849189758301,0.06823180615901947,-0.13345156610012054,0.4362833797931671,0.43584306476034046,-0.04869077807211616,0.025401830673217773
7.307229518890381,0.06837057322263718,-0.13238057494163513,0.44550713896751404,0.44414265895865646,-0.04984224926718944,0.053275346755981445
7.411160469055176,0.06775477528572083,-0.19619989395141602,0.46164870262145996,0.4585072294345969,0.018097907179264648,0.016051054000854492
7.460451602935791,0.06369125843048096,-0.23245099186897278,0.44550713896751404,0.4431181105541901,0.07239538013219718,0.04331398010253906
7.511960983276367,0.05961456894874573,-0.26247933506965637,0.43121033906936646,0.42958928582809136,0.12120462166513496,0.02245306968688965
7.50455904006958,0.05808845907449722,-0.2609122693538666,0.45150259137153625,0.4471932179760791,0.12770829964032956,0.0353093147277832
7.614480018615723,0.05194854736328125,-0.280133992433548,0.4503496289253235,0.44496529685747643,0.172638450322543,0.01862478256225586
7.666800498962402,0.04982326552271843,-0.2651416063308716,0.4358222484588623,0.43128331291859445,0.16162230186923102,0.01618170738220215
7.634681701660156,0.05209596827626228,-0.21715207397937775,0.4565756916999817,0.4495848920863984,0.09998403510218945,0.01554727554321289
7.624200820922852,0.05207740142941475,-0.20259243249893188,0.4565756916999817,0.4494376510116443,0.08323752185125885,0.028087615966796875
7.7420172691345215,0.05790179967880249,-0.1528593748807907,0.42129483819007874,0.41928266953991317,0.0027721602466883087,0.02295827865600586
7.794032573699951,0.06398629397153854,-0.11768446862697601,0.4464295208454132,0.4435982564857586,-0.05268142285768401,0.026230573654174805
7.845548629760742,0.06847459822893143,-0.10917742550373077,0.43097972869873047,0.43120118199112906,-0.07489724211969333,0.02623891830444336
7.827037811279297,0.06715938448905945,-0.11391384154558182,0.45150259137153625,0.44914914530277195,-0.06618351846387373,0.03872275352478027
0.08790086954832077,0.06669456511735916,-0.16982141137123108,0.44135648012161255,0.43994827749193494,-0.010052743921530202,0.025162458419799805
0.1362553983926773,0.06276484578847885,-0.21785011887550354,0.43097972869873047,0.42976789524709136,0.055710129494921566,0.018662452697753906
0.18643653392791748,0.059394676238298416,-0.24470926821231842,0.44135648012161255,0.4383121645259056,0.10057185975849035,0.02319192886352539
0.16773539781570435,0.0576775036752224,-0.25449541211128235,0.46164870262145996,0.45601268281853874,0.12090534783857648,0.029079198837280273
0.2925248146057129,0.050908710807561874,-0.2813940644264221,0.4159911572933197,0.41423845726869785,0.172398529113955,0.020171642303466797
0.3464454114437103,0.04692636802792549,-0.28171563148498535,0.4464295208454132,0.4404387486841087,0.19140343566306897,0.015564918518066406
0.30059149861335754,0.04636582359671593,-0.2312895655632019,0.43121033906936646,0.42579186006541525,0.13489011768722112,0.031397104263305664
0.3801041543483734,0.045152295380830765,-0.24142387509346008,0.46164870262145996,0.45279273032886497,0.15480138362247053,0.029824018478393555
0.3801041543483734,0.045152295380830765,-0.24142387509346008,0.46164870262145996,0.4527927303307404,0.15480138362214807,0.038765907287597656
0.4625833034515381,0.051902368664741516,-0.1305287927389145,0.4464295208454132,0.43996958743111036,0.0022041513652576545,0.021811246871948242
0.5161564350128174,0.05672261118888855,-0.10998304188251495,0.4261372685432434,0.423211965335047,-0.03638308015666606,0.016597747802734375
0.5834852457046509,0.06074453890323639,-0.09584910422563553,0.4565756916999817,0.4517295897052803,-0.06189933190418033,0.05377960205078125
0.6171624660491943,0.06517838686704636,-0.10571631044149399,0.4358222484588623,0.4344879629927632,-0.06639218745471061,0.019803524017333984
0.6685498356819153,0.06471017748117447,-0.14407098293304443,0.41091808676719666,0.4120376164723072,-0.027893648717774996,0.023343563079833984
0.7218064069747925,0.06121750548481941,-0.18521301448345184,0.4362833797931671,0.4338029787848677,0.030022830954563463,0.022544384002685547
0.789749801158905,0.059742797166109085,-0.22054800391197205,0.41091808676719666,0.41104127883385877,0.07456934788472618,0.050614118576049805
0.789749801158905,0.059742797166109085,-0.22054800391197205,0.41091808676719666,0.41104127890184844,0.07456934787046407,0.01790165901184082
0.8800520300865173,0.05049429461359978,-0.26695504784584045,0.44135648012161255,0.43642680359771663,0.17005018711479555,0.03567242622375488
0.9362278580665588,0.04582860320806503,-0.2814367115497589,0.3956989049911499,0.395210441642546,0.1989736960098328,0.018747568130493164
0.991342306137085,0.04428546503186226,-0.2626239061355591,0.40676742792129517,0.40429414268844605,0.1873074746485745,0.04248952865600586
0.9491873979568481,0.04576179012656212,-0.2012953758239746,0.42106419801712036,0.41618887739490673,0.11186940234128047,0.020272493362426758
